action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,2,4.0,5.0,0.49343832020997375,153,4.0,5.0,51,271,51.0,6.0,2.0,1.0,1.0,0.25,621,14,0.5199999809265137,18.07887500340121,0.0,-0.04,24.0,-5.11612499659881,-0.7650000000000006,1.5647547228012448,0.9524999856948853,378,12,200271
0,0,0,0,0,0,0,4.0,5.0,0.7801047120418848,210,4.0,5.0,70,272,70.0,24.0,20.0,1.0,1.0,0.0,818,20,0.684166669845581,18.846875001732244,0.0,0.0,24.0,-4.103124998267747,-1.0500000000000005,6.36468114426639,0.9549999833106995,379,12,200272
0,0,0,0,0,0,0,4.0,5.0,0.20416666666666666,75,4.0,5.0,25,273,25.0,8.0,4.0,1.0,1.0,0.0,286,12,0.2408333420753479,21.805875002387914,0.0,0.0,24.0,-1.8191249976120893,-0.3750000000000002,0.08333333333333333,0.6000000238418579,237,12,200273
0,0,0,0,0,0,184,3.0,4.0,0.735,450,3.0,4.0,150,274,150.0,42.0,38.0,1.0,1.0,0.0,822,241,0.6875,-0.32599997928374513,0.0,-3.6800000000000024,20.0,-14.395999979283665,-2.2499999999999964,28.356818235513337,1.0,397,9,200274
0,0,0,0,0,0,0,4.0,5.0,0.44266666666666665,138,4.0,5.0,46,275,46.0,14.0,10.0,1.0,1.0,0.0,545,14,0.4566666781902313,20.016499997023498,0.0,0.0,24.0,-3.293500002976506,-0.6900000000000005,2.356559794948855,0.9375,372,12,200275
0,0,0,0,0,0,78,4.0,5.0,0.21818181818181817,180,4.0,5.0,60,276,60.0,6.0,3.0,1.0,1.0,0.25,411,91,0.3449999988079071,15.743750001285191,0.0,-1.5600000000000007,24.0,-5.796249998714771,-0.9000000000000007,12.496324643098843,0.824999988079071,327,12,200276
0,0,0,0,0,0,294,1.0,2.0,0.1178343949044586,450,1.0,2.0,150,277,150.0,75.0,71.0,1.0,1.0,0.0,353,374,0.2966666519641876,-3.8891251044534343,0.0,-5.880000000000004,12.0,-7.759125104453417,-2.2499999999999964,24.585891413935443,0.7850000262260437,311,3,200277
0,0,0,0,0,0,236,3.0,4.0,0.6306532663316583,450,3.0,4.0,150,278,150.0,5.0,1.0,1.0,1.0,0.0,664,286,0.5558333396911621,-4.251374991443084,0.0,-4.720000000000003,20.0,-17.28137499144303,-2.2499999999999964,34.907849441752596,0.9950000047683716,395,9,200278
0,0,0,0,0,0,0,4.0,5.0,0.9521410579345088,273,4.0,5.0,91,279,91.0,8.0,5.0,1.0,1.0,0.5,1090,13,0.9108333587646484,14.329000000599782,0.0,0.0,24.0,-8.30599999940023,-1.3649999999999984,0.9987246309527344,0.9925000071525574,394,12,200279
0,0,0,0,0,0,166,4.0,5.0,0.6179104477611941,333,4.0,5.0,111,280,111.0,7.0,3.0,1.0,1.0,0.25,547,209,0.4583333432674408,8.069124958459243,0.0,-3.320000000000002,24.0,-10.945875041540685,-1.6649999999999965,23.968290407000065,0.8374999761581421,332,12,200280
0,0,0,0,0,0,188,4.0,5.0,0.5566750629722922,360,4.0,5.0,120,281,120.0,6.0,2.0,1.0,1.0,0.0,620,212,0.5191666483879089,5.531250000838119,0.0,-3.7600000000000025,24.0,-12.908749999161822,-1.7999999999999956,17.204171452251707,0.9925000071525574,394,12,200281
0,0,0,0,0,0,278,3.0,4.0,0.21628498727735368,450,3.0,4.0,150,282,150.0,6.0,3.0,1.0,1.0,0.0,480,341,0.4025000035762787,-2.3413750453852593,0.0,-5.560000000000004,20.0,-14.531375045385243,-2.2499999999999964,24.623160987826115,0.9825000166893005,390,9,200282
0,0,0,0,0,0,248,3.0,4.0,0.49743589743589745,450,3.0,4.0,150,283,150.0,8.0,4.0,1.0,1.0,0.0,586,315,0.4908333718776703,-2.2006250740402447,0.0,-4.9600000000000035,20.0,-14.990625074040201,-2.2499999999999964,19.923805025518433,0.9750000238418579,387,9,200283
0,0,0,0,0,0,78,4.0,5.0,0.7520891364902507,252,4.0,5.0,84,284,84.0,5.0,1.0,1.0,1.0,0.0,634,92,0.53083336353302,13.511250029746465,0.0,-1.5600000000000007,24.0,-7.668749970253544,-1.2599999999999991,7.38200903337861,0.8974999785423279,356,12,200284
0,0,0,0,0,0,8,4.0,5.0,0.9698492462311558,285,4.0,5.0,95,285,95.0,63.0,60.0,1.0,1.0,0.25,1054,25,0.8808333277702332,16.899375010970978,0.0,-0.16,24.0,-5.515624989029025,-1.424999999999998,6.483843626502134,0.9950000047683716,395,12,200285
0,0,0,0,0,0,0,4.0,5.0,0.7876344086021505,186,4.0,5.0,62,286,62.0,9.0,5.0,1.0,1.0,0.0,766,12,0.64083331823349,16.872374987695373,0.0,0.0,24.0,-6.197625012304638,-0.9300000000000007,1.7093833935618925,0.9300000071525574,369,12,200286
0,0,0,0,0,0,126,4.0,5.0,0.6598240469208211,276,4.0,5.0,92,287,92.0,6.0,2.0,1.0,1.0,0.0,568,139,0.47583332657814026,11.734625035617519,0.0,-2.5200000000000014,24.0,-8.365374964382486,-1.3799999999999983,12.360639327999134,0.8525000214576721,338,12,200287
0,0,0,0,0,0,218,3.0,4.0,0.7486772486772487,450,3.0,4.0,150,288,150.0,22.0,18.0,1.0,1.0,0.3333333333333333,692,290,0.5791666507720947,-1.9209999646805453,0.0,-4.360000000000003,20.0,-15.310999964680514,-2.2499999999999964,17.78632572108738,0.9449999928474426,375,9,200288
0,0,0,0,0,0,363,1.0,2.0,0.3389830508474576,450,1.0,2.0,150,289,150.0,10.0,6.0,1.0,1.0,0.0,394,366,0.3308333456516266,-8.340125070270146,0.0,-7.259999999999981,12.0,-10.830125070270116,-2.2499999999999964,55.29510581506196,0.737500011920929,292,3,200289
0,0,0,0,0,0,55,3.0,4.0,0.992462311557789,450,3.0,4.0,150,290,150.0,16.0,12.0,1.0,1.0,1.0,1129,137,0.9433333873748779,2.717124965283986,0.0,-1.1000000000000003,20.0,-13.932875034715988,-2.2499999999999964,28.085947050343158,0.9950000047683716,395,9,200290
0,0,0,0,0,0,0,4.0,5.0,0.2735562310030395,102,4.0,5.0,34,291,34.0,5.0,1.0,1.0,1.0,0.0,419,12,0.3516666889190674,20.81725000562146,0.0,0.0,24.0,-2.6727499943785364,-0.5100000000000003,1.7484753498448196,0.8224999904632568,326,12,200291
0,0,0,0,0,0,44,4.0,5.0,0.46827794561933533,159,4.0,5.0,53,292,53.0,23.0,20.0,1.0,1.0,0.0,504,51,0.42249998450279236,19.031750007290384,0.0,-0.8800000000000002,24.0,-3.293249992709608,-0.7950000000000006,10.471384132073293,0.8274999856948853,328,12,200292
0,0,0,0,0,0,0,4.0,5.0,0.7707808564231738,201,4.0,5.0,67,293,67.0,10.0,7.0,1.0,1.0,0.0,768,15,0.6424999833106995,18.9631249997951,0.0,0.0,24.0,-4.0318750002049,-1.0050000000000008,2.5641380876674993,0.9925000071525574,394,12,200293
0,0,0,0,0,0,0,3.0,3.0,0.8734177215189873,450,3.0,3.0,150,294,150.0,11.0,7.0,1.0,1.0,0.6666666666666666,929,209,0.7766666412353516,-4.761625071074888,0.0,0.0,12.0,-14.511625071074848,-2.2499999999999964,4.70123782170746,0.987500011920929,392,9,200294
0,0,0,0,0,0,328,3.0,4.0,0.23076923076923078,450,3.0,4.0,150,295,150.0,18.0,14.0,1.0,1.0,0.0,472,338,0.3958333432674408,-2.202250085081843,0.0,-6.559999999999986,20.0,-13.392250085081898,-2.2499999999999964,42.96370133198733,0.9100000262260437,361,9,200295
0,0,0,0,0,0,407,2.0,3.0,0.2773722627737226,450,2.0,3.0,150,296,150.0,7.0,4.0,1.0,1.0,0.0,182,413,0.15416666865348816,-5.395375005062652,0.0,-8.139999999999977,16.0,-11.005375005062643,-2.2499999999999964,71.61052348673046,0.3425000011920929,134,6,200296
0,0,0,0,0,0,160,4.0,5.0,0.578005115089514,312,4.0,5.0,104,297,104.0,72.0,68.0,1.0,1.0,0.0,619,172,0.518333375453949,13.378125013206136,0.0,-3.200000000000002,24.0,-5.861874986793854,-1.5599999999999972,15.539631058126854,0.9775000214576721,388,12,200297
0,0,0,0,0,0,0,4.0,5.0,0.7769230769230769,231,4.0,5.0,77,298,77.0,11.0,7.0,1.0,1.0,0.75,943,14,0.7883333563804626,16.207749986741693,0.0,0.0,24.0,-6.637250013258311,-1.1549999999999998,2.7689729138005,0.9750000238418579,387,12,200298
0,0,0,0,0,0,84,4.0,5.0,0.848314606741573,258,4.0,5.0,86,299,86.0,7.0,3.0,1.0,1.0,0.0,703,97,0.5883333086967468,12.172249971721248,0.0,-1.6800000000000008,24.0,-8.857750028278703,-1.289999999999999,12.567144009995557,0.8899999856948853,353,12,200299
0,0,0,0,0,0,391,2.0,3.0,0.18048780487804877,450,2.0,3.0,150,300,150.0,5.0,1.0,1.0,1.0,0.0,246,397,0.20749999582767487,-6.054499935116683,0.0,-7.819999999999978,16.0,-11.984499935116716,-2.2499999999999964,70.85198697067452,0.512499988079071,202,6,200300
0,0,0,0,0,0,216,3.0,4.0,0.6808510638297872,450,3.0,4.0,150,301,150.0,8.0,5.0,1.0,1.0,0.3333333333333333,694,287,0.580833375453949,-3.4938749971054897,0.0,-4.320000000000003,20.0,-16.923874997105482,-2.2499999999999964,17.122334803139744,0.9399999976158142,373,9,200301
0,0,0,0,0,0,82,4.0,5.0,0.8045112781954887,366,4.0,5.0,122,302,122.0,12.0,8.0,1.0,1.0,0.25,971,115,0.8116666674613953,8.051499970126882,0.0,-1.6400000000000008,24.0,-12.478500029873103,-1.8299999999999954,22.316208141858958,0.9975000023841858,396,12,200302
0,0,0,0,0,0,353,3.0,3.0,0.3087719298245614,450,3.0,3.0,150,303,150.0,11.0,7.0,1.0,1.0,0.3333333333333333,373,365,0.31333333253860474,-10.259999853726374,0.0,-7.059999999999983,12.0,-12.94999985372641,-2.2499999999999964,50.34665961573911,0.7124999761581421,282,9,200303
0,0,0,0,0,0,0,4.0,5.0,0.8431876606683805,231,4.0,5.0,77,304,77.0,6.0,3.0,1.0,1.0,0.0,867,23,0.7249999642372131,17.197874985132344,0.0,0.0,24.0,-5.647125014867637,-1.1549999999999998,1.653147508410666,0.9725000262260437,386,12,200304
0,0,0,0,0,0,204,4.0,5.0,0.31675392670157065,369,4.0,5.0,123,305,123.0,7.0,3.0,1.0,1.0,0.0,505,243,0.4233333170413971,7.292999960724288,0.0,-4.080000000000003,24.0,-10.782000039275726,-1.8449999999999953,19.00860080552403,0.9549999833106995,379,12,200305
0,0,0,0,0,0,365,2.0,2.0,0.1044776119402985,450,2.0,2.0,150,306,150.0,5.0,2.0,1.0,1.0,0.0,373,371,0.31333333253860474,-12.82499987369399,0.0,-7.299999999999981,8.0,-11.274999873693988,-2.2499999999999964,62.10073748466422,0.8374999761581421,332,6,200306
0,0,0,0,0,0,118,4.0,5.0,0.5820512820512821,288,4.0,5.0,96,307,96.0,21.0,17.0,1.0,1.0,0.25,673,129,0.5633333325386047,12.030874958950973,0.0,-2.360000000000001,24.0,-8.169125041048968,-1.439999999999998,20.069401051956834,0.9750000238418579,387,12,200307
0,0,0,0,0,0,0,4.0,5.0,0.6212624584717608,138,4.0,5.0,46,308,46.0,5.0,1.0,1.0,1.0,0.25,576,12,0.48249998688697815,20.416874991897487,0.0,0.0,24.0,-2.89312500810251,-0.6900000000000005,1.2184891039369872,0.7524999976158142,298,12,200308
0,0,0,0,0,0,0,4.0,5.0,0.634375,147,4.0,5.0,49,309,49.0,7.0,2.0,1.0,1.0,0.0,549,13,0.46000003814697266,18.5480416666406,0.0,0.0,24.0,-4.7169583333594165,-0.7350000000000005,0.08571428571428572,0.800000011920929,317,13,200309
0,0,0,0,0,0,0,4.0,5.0,0.16165413533834586,90,4.0,5.0,30,310,30.0,5.0,2.0,1.0,1.0,0.0,306,14,0.257500022649765,21.281624998990452,0.0,0.0,24.0,-2.2683750010095576,-0.4500000000000003,2.129524713111051,0.6650000214576721,263,12,200310
0,0,0,0,0,0,64,4.0,5.0,0.4371069182389937,189,4.0,5.0,63,311,63.0,8.0,4.0,1.0,1.0,0.0,462,80,0.38749995827674866,15.517249994520073,0.0,-1.2800000000000005,24.0,-6.25775000547991,-0.9450000000000007,11.9779233274424,0.7950000166893005,315,12,200311
0,0,0,0,0,0,244,2.0,3.0,0.6332378223495702,450,2.0,3.0,150,312,150.0,26.0,23.0,1.0,1.0,1.0,749,271,0.6266666650772095,-3.120625016000023,0.0,-4.879999999999997,16.0,-11.99062501600008,-2.2499999999999964,65.41160725674676,0.8725000023841858,346,6,200312
0,0,0,0,0,0,26,4.0,5.0,0.7567567567567568,228,4.0,5.0,76,313,76.0,7.0,3.0,1.0,1.0,0.5,801,38,0.6700000166893005,16.200499995741975,0.0,-0.5199999999999999,24.0,-6.139500004258007,-1.14,4.057345904620653,0.925000011920929,367,12,200313
0,0,0,0,0,0,383,2.0,3.0,0.20491803278688525,450,2.0,3.0,150,314,150.0,17.0,14.0,1.0,1.0,0.0,296,389,0.24916666746139526,-5.99962507134301,0.0,-7.659999999999979,16.0,-12.089625071343054,-2.2499999999999964,65.54049436905434,0.6100000143051147,241,6,200314
0,0,0,0,0,0,255,2.0,3.0,0.5138539042821159,450,2.0,3.0,150,315,150.0,7.0,3.0,1.0,1.0,0.0,606,307,0.5074999928474426,-2.3738750446401458,0.0,-5.100000000000003,16.0,-11.023875044640171,-2.2499999999999964,39.08369896726901,0.9925000071525574,394,6,200315
0,0,0,0,0,0,304,2.0,2.0,0.5921450151057401,450,2.0,2.0,150,316,150.0,47.0,44.0,1.0,1.0,0.0,587,310,0.49166664481163025,-9.8477499326132,0.0,-6.079999999999989,8.0,-9.51774993261321,-2.2499999999999964,60.55739407415049,0.8274999856948853,328,6,200316
0,0,0,0,0,0,216,3.0,3.0,0.40932642487046633,450,3.0,3.0,150,317,150.0,26.0,22.0,1.0,1.0,0.0,541,329,0.4533333480358124,-8.395999854859028,0.0,-4.320000000000003,12.0,-13.825999854859056,-2.2499999999999964,29.703679797987174,0.9649999737739563,383,9,200317
0,0,0,0,0,0,180,3.0,4.0,0.8177083333333334,450,3.0,4.0,150,318,150.0,8.0,4.0,1.0,1.0,0.3333333333333333,797,254,0.6666666865348816,-1.372999901082391,0.0,-3.6000000000000023,20.0,-15.52299990108234,-2.2499999999999964,13.962814354922697,0.9599999785423279,381,9,200318
0,0,0,0,0,0,329,3.0,4.0,0.4601226993865031,450,3.0,4.0,150,319,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,493,339,0.41333332657814026,-4.645249987300615,0.0,-6.579999999999986,20.0,-15.815249987300573,-2.2499999999999964,59.01966709151111,0.8149999976158142,323,9,200319
0,0,0,0,0,0,0,4.0,5.0,0.941025641025641,303,4.0,5.0,101,320,101.0,10.0,6.0,1.0,1.0,0.25,948,59,0.7925000190734863,12.843625031057735,0.0,0.0,24.0,-9.641374968942287,-1.5149999999999975,0.8043120278414396,0.9750000238418579,387,12,200320
0,0,0,0,0,0,260,3.0,3.0,0.37597911227154046,450,3.0,3.0,150,321,150.0,5.0,1.0,1.0,1.0,0.0,537,313,0.44999995827674866,-6.107749957721671,0.0,-5.200000000000004,12.0,-10.657749957721684,-2.2499999999999964,26.276482010661418,0.9574999809265137,380,9,200321
0,0,0,0,0,0,0,4.0,5.0,0.770618556701031,270,4.0,5.0,90,322,90.0,9.0,5.0,1.0,1.0,0.25,946,34,0.7908332943916321,12.824125012252521,0.0,0.0,24.0,-9.825874987747525,-1.3499999999999985,2.828280149757445,0.9700000286102295,385,12,200322
0,0,0,0,0,0,0,4.0,5.0,0.9219143576826196,240,4.0,5.0,80,323,80.0,24.0,21.0,1.0,1.0,0.25,868,30,0.7258333563804626,16.43687500083817,0.0,0.0,24.0,-6.363124999161819,-1.1999999999999995,0.3312888076045971,0.9925000071525574,394,12,200323
0,0,0,0,0,0,84,4.0,5.0,0.2764505119453925,177,4.0,5.0,59,324,59.0,5.0,2.0,1.0,1.0,0.0,373,99,0.31333333253860474,16.72250000538302,0.0,-1.6800000000000008,24.0,-4.712499994616959,-0.8850000000000007,12.889595521339954,0.7325000166893005,290,12,200324
0,0,0,0,0,0,256,3.0,3.0,0.4410958904109589,450,3.0,3.0,150,325,150.0,10.0,7.0,1.0,1.0,0.0,571,315,0.47833332419395447,-7.362250085826961,0.0,-5.120000000000004,12.0,-11.992250085826988,-2.2499999999999964,38.33325400387625,0.9125000238418579,362,9,200325
0,0,0,0,0,0,0,4.0,5.0,0.5496894409937888,126,4.0,5.0,42,326,42.0,5.0,1.0,1.0,1.0,0.0,510,12,0.42750000953674316,19.777624999228863,0.0,0.0,24.0,-3.5923750007711384,-0.6300000000000004,3.756947978081344,0.8050000071525574,319,12,200326
0,0,0,0,0,0,405,0.0,0.0,0.23783783783783785,450,0.0,0.0,150,327,150.0,nan,nan,0.0,0.0,1.0,232,405,0.19583332538604736,-13.721500036772326,0.0,-8.099999999999978,0.0,-3.3715000367723404,-2.2499999999999964,86.13611615245006,0.4625000059604645,182,0,200327
0,0,0,0,0,0,2,4.0,5.0,0.6481994459833795,180,4.0,5.0,60,328,60.0,8.0,4.0,1.0,1.0,0.25,702,13,0.5875000357627869,17.93437499234455,0.0,-0.04,24.0,-5.125625007655474,-0.9000000000000007,7.918807961287219,0.9024999737739563,358,12,200328
0,0,0,0,0,0,0,4.0,5.0,0.343042071197411,105,4.0,5.0,35,329,35.0,6.0,2.0,1.0,1.0,0.0,412,12,0.34583333134651184,20.752500003967434,0.0,0.0,24.0,-2.722499996032571,-0.5250000000000004,0.4539327094474154,0.7724999785423279,306,12,200329
0,0,0,0,0,0,231,2.0,3.0,0.7512562814070352,450,2.0,3.0,150,330,150.0,25.0,21.0,1.0,1.0,0.0,747,257,0.625,-4.699124997910141,0.0,-4.619999999999998,16.0,-13.82912499791016,-2.2499999999999964,41.81672524266707,0.9950000047683716,395,6,200330
0,0,0,0,0,0,244,3.0,3.0,0.45722713864306785,450,3.0,3.0,150,331,150.0,21.0,17.0,1.0,1.0,0.0,514,324,0.4308333396911621,-7.6763749774359304,0.0,-4.8800000000000034,12.0,-12.546374977435953,-2.2499999999999964,21.066462986564332,0.8475000262260437,336,9,200331
0,0,0,0,0,0,0,4.0,5.0,0.7623456790123457,186,4.0,5.0,62,332,62.0,5.0,1.0,1.0,1.0,0.75,722,16,0.6041666269302368,18.766125006619838,0.0,0.0,24.0,-4.303874993380164,-0.9300000000000007,5.5996012946804,0.8100000023841858,321,12,200332
0,0,0,0,0,0,146,4.0,5.0,0.12058823529411765,240,4.0,5.0,80,333,80.0,6.0,2.0,1.0,1.0,0.0,381,158,0.320000022649765,13.582124995831377,0.0,-2.9200000000000017,24.0,-6.297875004168599,-1.1999999999999995,20.38850509495671,0.8500000238418579,337,12,200333
0,0,0,0,0,0,248,3.0,4.0,0.4849246231155779,450,3.0,4.0,150,334,150.0,8.0,4.0,1.0,1.0,0.0,596,293,0.49916669726371765,-4.1690000048839035,0.0,-4.9600000000000035,20.0,-16.959000004883855,-2.2499999999999964,35.30932592723469,0.9950000047683716,395,9,200334
0,0,0,0,0,0,0,4.0,5.0,0.19213973799126638,69,4.0,5.0,23,335,23.0,7.0,3.0,1.0,1.0,0.0,274,12,0.23083333671092987,22.141875003818413,0.0,0.0,24.0,-1.5131249961815811,-0.3450000000000002,0.0,0.5724999904632568,226,12,200335
0,0,0,0,0,0,0,4.0,5.0,0.7647058823529411,207,4.0,5.0,69,336,69.0,7.0,3.0,1.0,1.0,0.0,831,12,0.6949999928474426,16.782750003431012,0.0,0.0,24.0,-6.182249996569007,-1.0350000000000006,0.02631578947368421,0.9775000214576721,388,12,200336
0,0,0,0,0,0,292,3.0,3.0,0.09770114942528736,450,3.0,3.0,150,337,150.0,62.0,58.0,1.0,1.0,0.0,387,359,0.32499998807907104,-5.511500019338012,0.0,-5.840000000000004,12.0,-9.421500019338035,-2.2499999999999964,39.407875135617054,0.8700000047683716,345,9,200337
0,0,0,0,0,0,0,4.0,5.0,0.5707762557077626,123,4.0,5.0,41,338,41.0,6.0,2.0,1.0,1.0,0.25,376,34,0.31583333015441895,20.480874998364598,0.0,0.0,24.0,-2.9041250016354088,-0.6150000000000004,1.818381500176632,0.5475000143051147,216,12,200338
0,0,0,0,0,0,26,4.0,5.0,0.8591160220994475,258,4.0,5.0,86,339,86.0,34.0,30.0,1.0,1.0,0.25,941,37,0.7866666913032532,16.962500014547228,0.0,-0.5199999999999999,24.0,-5.22749998545275,-1.289999999999999,7.800390140852374,0.9049999713897705,359,12,200339
0,0,0,0,0,0,0,4.0,5.0,0.9974874371859297,381,4.0,5.0,127,340,127.0,5.0,1.0,1.0,1.0,0.75,1139,77,0.9516666531562805,11.30387499565259,0.0,0.0,24.0,-10.791125004347421,-1.904999999999995,3.616226765467752,0.9950000047683716,395,12,200340
0,0,0,0,0,0,0,4.0,5.0,0.6657458563535912,177,4.0,5.0,59,341,59.0,6.0,3.0,1.0,1.0,0.0,682,15,0.5708333849906921,18.817000007275492,0.0,0.0,24.0,-4.297999992724508,-0.8850000000000007,0.2462857594436542,0.9049999713897705,359,12,200341
0,0,0,0,0,0,0,4.0,5.0,0.8378378378378378,252,4.0,5.0,84,342,84.0,7.0,3.0,1.0,1.0,0.5,957,15,0.800000011920929,15.96875000113623,0.0,0.0,24.0,-6.771249998863791,-1.2599999999999991,4.12249309895101,0.925000011920929,367,12,200342
0,0,0,0,0,0,118,4.0,5.0,0.8644501278772379,387,4.0,5.0,129,343,129.0,5.0,1.0,1.0,1.0,0.5,919,155,0.768333375453949,6.092374998275131,0.0,-2.360000000000001,24.0,-13.61262500172482,-1.9349999999999947,15.643782005340135,0.9775000214576721,388,12,200343
0,0,0,0,0,0,256,2.0,3.0,0.4957983193277311,450,2.0,3.0,150,344,150.0,65.0,61.0,1.0,1.0,0.0,538,323,0.4508333206176758,-2.2526249255798767,0.0,-5.120000000000004,16.0,-10.882624925579899,-2.2499999999999964,38.3268096737022,0.8924999833106995,354,6,200344
0,0,0,0,0,0,0,4.0,5.0,0.8047337278106509,198,4.0,5.0,66,345,66.0,8.0,4.0,1.0,1.0,0.5,822,12,0.6875,16.51187500292439,0.0,0.0,24.0,-6.498124997075649,-0.9900000000000008,4.640073186539026,0.8450000286102295,335,12,200345
0,0,0,0,0,0,184,4.0,5.0,0.8785529715762274,432,4.0,5.0,144,346,144.0,14.0,10.0,1.0,1.0,0.0,828,231,0.6925000548362732,3.101875010076931,0.0,-3.6800000000000024,24.0,-15.058124989923087,-2.1599999999999957,27.056345952522395,0.9674999713897705,384,12,200346
0,0,0,0,0,0,317,3.0,4.0,0.09113924050632911,450,3.0,4.0,150,347,150.0,5.0,1.0,1.0,1.0,0.6666666666666666,440,343,0.36916670203208923,-4.565375025477337,0.0,-6.33999999999999,20.0,-15.975375025477302,-2.2499999999999964,47.43543948951449,0.987500011920929,392,9,200347
0,0,0,0,0,0,162,4.0,5.0,0.4792243767313019,306,4.0,5.0,102,348,102.0,40.0,36.0,1.0,1.0,0.0,536,174,0.4491666853427887,13.522125029060971,0.0,-3.240000000000002,24.0,-5.7078749709390255,-1.5299999999999974,14.632765732611386,0.9024999737739563,358,12,200348
0,0,0,0,0,0,102,4.0,5.0,0.727979274611399,297,4.0,5.0,99,349,99.0,6.0,2.0,1.0,1.0,0.25,744,117,0.6225000023841858,11.887000014055518,0.0,-2.040000000000001,24.0,-8.587999985944494,-1.4849999999999977,16.979424761631197,0.9649999737739563,383,12,200349
0,0,0,0,0,0,54,4.0,5.0,0.44919786096256686,189,4.0,5.0,63,350,63.0,15.0,12.0,1.0,1.0,0.0,562,66,0.47083333134651184,16.534625003132945,0.0,-1.0800000000000003,24.0,-5.440374996867035,-0.9450000000000007,5.528309142379815,0.9350000023841858,371,12,200350
0,0,0,0,0,0,114,4.0,5.0,0.5523255813953488,261,4.0,5.0,87,351,87.0,19.0,15.0,1.0,1.0,0.0,553,129,0.4633333384990692,14.55224998110904,0.0,-2.280000000000001,24.0,-5.862750018890944,-1.3049999999999988,11.283759843506626,0.8600000143051147,341,12,200351
0,0,0,0,0,0,371,2.0,3.0,0.6140350877192983,450,2.0,3.0,150,352,150.0,9.0,5.0,1.0,1.0,0.5,297,377,0.25,-5.123000058885749,0.0,-7.41999999999998,16.0,-11.453000058885726,-2.2499999999999964,68.8128705448199,0.42750000953674316,168,6,200352
0,0,0,0,0,0,4,4.0,5.0,0.6308139534883721,168,4.0,5.0,56,353,56.0,19.0,15.0,1.0,1.0,0.0,655,15,0.5483333468437195,19.19574999103322,0.0,-0.08,24.0,-3.88425000896677,-0.8400000000000006,2.4222445861914554,0.8600000143051147,341,12,200353
0,0,0,0,0,0,108,4.0,5.0,0.743073047858942,306,4.0,5.0,102,354,102.0,13.0,9.0,1.0,1.0,0.5,784,122,0.6558333039283752,10.55075000846754,0.0,-2.160000000000001,24.0,-9.759249991532426,-1.5299999999999974,11.241930696561127,0.9925000071525574,394,12,200354
0,0,0,0,0,0,80,4.0,5.0,0.8061797752808989,276,4.0,5.0,92,355,92.0,6.0,2.0,1.0,1.0,0.25,737,93,0.6166666746139526,12.559875002298432,0.0,-1.6000000000000008,24.0,-8.460124997701522,-1.3799999999999983,7.760043075661745,0.8899999856948853,353,12,200355
0,0,0,0,0,0,236,3.0,3.0,0.5531914893617021,450,3.0,3.0,150,356,150.0,6.0,2.0,1.0,1.0,0.0,440,345,0.36916670203208923,-7.8531249026022785,0.0,-4.720000000000003,12.0,-12.883124902602297,-2.2499999999999964,27.156979271259306,0.7049999833106995,279,9,200356
0,0,0,0,0,0,150,4.0,5.0,0.37721518987341773,303,4.0,5.0,101,357,101.0,5.0,2.0,1.0,1.0,0.5,583,163,0.4883333146572113,8.542625001687464,0.0,-3.0000000000000018,24.0,-10.942374998312463,-1.5149999999999975,15.28731891116284,0.987500011920929,392,12,200357
0,0,0,0,0,0,0,4.0,5.0,0.811704834605598,228,4.0,5.0,76,358,76.0,24.0,20.0,1.0,1.0,0.75,875,13,0.7316667437553406,16.206125023234662,0.0,0.0,24.0,-6.653874976765376,-1.14,1.250606909430439,0.9825000166893005,390,12,200358
0,0,0,0,0,0,0,4.0,5.0,0.9541284403669725,234,4.0,5.0,78,359,78.0,6.0,2.0,1.0,1.0,0.5,911,15,0.7616665959358215,14.768500008825226,0.0,0.0,24.0,-8.061499991174797,-1.1699999999999997,9.299009491466391,0.8174999952316284,324,12,200359
0,0,0,0,0,0,0,4.0,5.0,0.8381201044386423,213,4.0,5.0,71,360,71.0,21.0,17.0,1.0,1.0,0.25,868,12,0.7258333563804626,17.790999997351303,0.0,0.0,24.0,-5.144000002648687,-1.0650000000000004,2.1781951288293038,0.9574999809265137,380,12,200360
0,0,0,0,0,0,246,3.0,4.0,0.5947368421052631,450,3.0,4.0,150,361,150.0,4.0,1.0,1.0,1.0,0.0,608,303,0.5091666579246521,-4.460249967109494,0.0,-4.9200000000000035,20.0,-17.29024996710943,-2.2499999999999964,21.848457530674924,0.949999988079071,377,9,200361
0,0,0,0,0,0,4,4.0,5.0,0.7642857142857142,156,4.0,5.0,52,362,52.0,14.0,10.0,1.0,1.0,0.75,607,17,0.5083333849906921,18.755749997142722,0.0,-0.08,24.0,-4.384250002857293,-0.7800000000000006,11.388897911343909,0.699999988079071,277,12,200362
