action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,135,150.0,nan,nan,0.0,0.0,85,149,-1.9330000039190036,,-1.1830000039190032,-0.7500000000000006,0.2150000035762787,116,0,200135
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,136,150.0,nan,135.0,0.0,1.0,125,149,-2.179125000629577,,-1.4291250006295766,-0.7500000000000006,0.3149999976158142,102,0,200136
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,137,150.0,nan,nan,0.0,0.0,91,149,-2.0641250138170992,,-1.3141250138170988,-0.7500000000000006,0.23000000417232513,112,0,200137
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,138,150.0,nan,21.0,0.0,1.0,167,149,-4.302874982040377,,-3.5528749820403833,-0.7500000000000006,0.41999998688697815,93,0,200138
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,139,150.0,nan,8.0,0.0,1.0,79,149,-5.076875003278251,,-4.326875003278257,-0.7500000000000006,0.20000000298023224,116,3,200139
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,140,150.0,nan,39.0,0.0,1.0,153,150,-3.5802083190095977,,-2.8302083190096,-0.7500000000000006,0.38499999046325684,98,1,200140
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,141,150.0,nan,116.0,0.0,1.0,120,150,-2.5212500075437156,,-1.7712500075437154,-0.7500000000000006,0.30250000953674316,102,0,200141
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,142,150.0,nan,70.0,0.0,1.0,124,149,-3.192624988015746,,-2.442624988015747,-0.7500000000000006,0.3125,95,0,200142
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,143,150.0,nan,6.0,0.0,1.0,159,150,-3.6478333253165123,,-2.8978333253165145,-0.7500000000000006,0.4000000059604645,88,1,200143
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,144,150.0,nan,19.0,0.0,1.0,122,150,-3.223999991957105,,-2.4739999919571067,-0.7500000000000006,0.3075000047683716,104,0,200144
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,145,150.0,nan,24.0,0.0,1.0,66,149,-3.0836250011250352,,-2.3336250011250383,-0.7500000000000006,0.16750000417232513,123,0,200145
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,146,150.0,nan,50.0,0.0,1.0,84,150,-3.0647499715536792,,-2.314749971553681,-0.7500000000000006,0.21250000596046448,119,8,200146
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,147,150.0,nan,22.0,0.0,1.0,130,150,-4.874458351967226,,-4.124458351967234,-0.7500000000000006,0.32749998569488525,98,6,200147
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,148,150.0,nan,nan,0.0,0.0,54,149,-1.632125008013103,,-0.8821250080131022,-0.7500000000000006,0.13750000298023224,131,0,200148
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,149,150.0,nan,94.0,0.0,1.0,125,149,-2.78091665786381,,-2.03091665786381,-0.7500000000000006,0.3149999976158142,104,3,200149
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,150,150.0,nan,37.0,0.0,1.0,107,149,-4.528166684346898,,-3.778166684346903,-0.7500000000000006,0.27000001072883606,109,2,200150
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,151,150.0,nan,40.0,0.0,1.0,118,149,-3.2693333407056864,,-2.519333340705688,-0.7500000000000006,0.29750001430511475,107,1,200151
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,152,150.0,nan,90.0,0.0,1.0,138,149,-2.96587499910966,,-2.2158749991096602,-0.7500000000000006,0.3474999964237213,92,0,200152
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,153,150.0,nan,nan,0.0,0.0,59,149,-1.718125006463378,,-0.9681250064633775,-0.7500000000000006,0.15000000596046448,130,0,200153
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,154,150.0,34.0,1.0,1.0,1.0,68,149,-0.5520833372635106,4.0,-3.802083337263505,-0.7500000000000006,0.17249999940395355,123,4,200154
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,155,150.0,nan,1.0,0.0,1.0,76,150,-4.739458326132349,,-3.989458326132357,-0.7500000000000006,0.19249999523162842,122,2,200155
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,156,150.0,nan,1.0,0.0,1.0,89,149,-5.997666652171554,,-5.2476666521715645,-0.7500000000000006,0.22499999403953552,113,4,200156
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,157,150.0,53.0,5.0,1.0,1.0,65,149,-0.014666677347084711,4.0,-3.264666677347081,-0.7500000000000006,0.16500000655651093,123,6,200157
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,158,150.0,nan,nan,0.0,0.0,69,149,-1.710125003103168,,-0.9601250031031676,-0.7500000000000006,0.17499999701976776,121,0,200158
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,159,150.0,nan,9.0,0.0,1.0,137,149,-3.3947083277379524,,-2.6447083277379533,-0.7500000000000006,0.3449999988079071,100,1,200159
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,160,150.0,nan,1.0,0.0,1.0,72,150,-4.937916662848249,,-4.187916662848258,-0.7500000000000006,0.18250000476837158,118,2,200160
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,161,150.0,nan,42.0,0.0,1.0,140,150,-4.625374997537583,,-3.875374997537588,-0.7500000000000006,0.35249999165534973,101,0,200161
0,0,0,0,0,0,1.0,2.0,150,3.0,4.0,162,150.0,81.0,73.0,1.0,1.0,187,149,4.773750011399342,12.0,-6.476249988600623,-0.7500000000000006,0.4699999988079071,84,3,200162
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,163,150.0,nan,56.0,0.0,1.0,99,149,-3.7007500005885916,,-2.950750000588597,-0.7500000000000006,0.25,108,3,200163
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,164,150.0,nan,1.0,0.0,1.0,113,149,-3.8554166667970504,,-3.1054166667970557,-0.7500000000000006,0.2849999964237213,110,2,200164
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,165,150.0,nan,22.0,0.0,1.0,126,149,-5.768958349724613,,-5.018958349724623,-0.7500000000000006,0.3174999952316284,106,6,200165
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,166,150.0,nan,5.0,0.0,1.0,94,150,-3.7218750071711844,,-2.9718750071711915,-0.7500000000000006,0.23749999701976776,116,0,200166
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,167,150.0,nan,nan,0.0,0.0,76,149,-1.8874999939464012,,-1.1374999939464006,-0.7500000000000006,0.19249999523162842,122,0,200167
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,168,150.0,45.0,1.0,1.0,1.0,88,149,-1.5933750040084047,4.0,-4.84337500400842,-0.7500000000000006,0.2224999964237213,115,16,200168
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,169,150.0,nan,55.0,0.0,1.0,131,150,-4.121624998003243,,-3.3716249980032478,-0.7500000000000006,0.33000001311302185,98,0,200169
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,170,150.0,nan,1.0,0.0,1.0,93,149,-3.3269999968819355,,-2.5769999968819377,-0.7500000000000006,0.23499999940395355,114,3,200170
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,171,150.0,nan,1.0,0.0,1.0,135,149,-6.56308333988612,,-5.813083339886131,-0.7500000000000006,0.3400000035762787,102,2,200171
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,172,150.0,nan,35.0,0.0,1.0,60,149,-2.7868749870173577,,-2.0368749870173586,-0.7500000000000006,0.1525000035762787,125,0,200172
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,173,150.0,nan,85.0,0.0,1.0,152,149,-3.605208318599806,,-2.855208318599811,-0.7500000000000006,0.3824999928474426,99,2,200173
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,174,150.0,nan,nan,0.0,0.0,114,149,-2.3548749807290723,,-1.6048749807290719,-0.7500000000000006,0.2874999940395355,114,0,200174
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,175,150.0,nan,nan,0.0,0.0,70,150,-1.8016249806620166,,-1.051624980662016,-0.7500000000000006,0.17749999463558197,122,0,200175
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,176,150.0,97.0,53.0,1.0,1.0,60,149,0.931583314010247,4.0,-2.318416685989746,-0.7500000000000006,0.1525000035762787,124,6,200176
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,177,150.0,nan,67.0,0.0,1.0,119,149,-4.877416675171509,,-4.1274166751715144,-0.7500000000000006,0.30000001192092896,103,2,200177
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,178,150.0,nan,31.0,0.0,1.0,97,150,-4.739958354340235,,-3.9899583543402417,-0.7500000000000006,0.24500000476837158,117,2,200178
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,179,150.0,nan,89.0,0.0,1.0,136,149,-3.51141666882361,,-2.761416668823614,-0.7500000000000006,0.3425000011920929,102,1,200179
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,180,150.0,nan,nan,0.0,0.0,72,149,-1.9316250198520706,,-1.1816250198520701,-0.7500000000000006,0.18250000476837158,124,0,200180
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,181,150.0,nan,nan,0.0,0.0,111,150,-2.0837499979883436,,-1.3337499979883432,-0.7500000000000006,0.2800000011920929,108,0,200181
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,182,150.0,nan,77.0,0.0,1.0,94,149,-3.3997083392677188,,-2.649708339267722,-0.7500000000000006,0.23749999701976776,111,3,200182
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,183,150.0,nan,nan,0.0,0.0,52,149,-1.5848749756813054,,-0.8348749756813049,-0.7500000000000006,0.13249999284744263,128,0,200183
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,184,150.0,nan,62.0,0.0,1.0,175,149,-3.7706250034458915,,-3.0206250034458964,-0.7500000000000006,0.4399999976158142,89,0,200184
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,185,150.0,nan,nan,0.0,0.0,147,149,-2.395249992143362,,-1.6452499921433614,-0.7500000000000006,0.3700000047683716,95,0,200185
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,186,150.0,nan,8.0,0.0,1.0,167,150,-5.415624997727576,,-4.665624997727585,-0.7500000000000006,0.41999998688697815,93,0,200186
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,187,150.0,nan,48.0,0.0,1.0,162,149,-4.404749981742356,,-3.6547499817423605,-0.7500000000000006,0.4074999988079071,96,0,200187
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,188,150.0,nan,nan,0.0,0.0,97,149,-1.824000004306435,,-1.0740000043064346,-0.7500000000000006,0.24500000476837158,116,0,200188
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,189,150.0,nan,28.0,0.0,1.0,161,149,-6.024833332927277,,-5.274833332927286,-0.7500000000000006,0.4050000011920929,92,1,200189
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,190,150.0,nan,34.0,0.0,1.0,111,149,-3.3659999939985616,,-2.615999993998564,-0.7500000000000006,0.2800000011920929,107,0,200190
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,191,150.0,nan,149.0,0.0,1.0,96,149,-1.7640000086091452,,-1.0140000086091447,-0.7500000000000006,0.24250000715255737,114,0,200191
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,192,150.0,nan,5.0,0.0,1.0,62,150,-4.612208327216411,,-3.8622083272164183,-0.7500000000000006,0.1574999988079071,125,5,200192
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,193,150.0,47.0,21.0,1.0,1.0,67,150,0.02216666376838461,4.0,-3.2278333362316025,-0.7500000000000006,0.17000000178813934,121,6,200193
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,194,150.0,nan,10.0,0.0,1.0,133,150,-6.850458329201989,,-6.100458329201999,-0.7500000000000006,0.33500000834465027,101,1,200194
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,195,150.0,nan,1.0,0.0,1.0,121,150,-3.8436666655975062,,-3.0936666655975094,-0.7500000000000006,0.3050000071525574,104,3,200195
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,196,150.0,nan,8.0,0.0,1.0,120,149,-3.8873750192858303,,-3.1373750192858365,-0.7500000000000006,0.30250000953674316,110,0,200196
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,197,150.0,nan,2.0,0.0,1.0,56,149,-3.121541665351642,,-2.371541665351646,-0.7500000000000006,0.14249999821186066,126,2,200197
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,198,150.0,nan,122.0,0.0,1.0,85,150,-2.3777083209839995,,-1.6277083209840002,-0.7500000000000006,0.2150000035762787,118,1,200198
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,199,150.0,nan,143.0,0.0,1.0,115,149,-2.127499995641411,,-1.3774999956414107,-0.7500000000000006,0.28999999165534973,107,0,200199
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,200,150.0,nan,1.0,0.0,1.0,116,149,-5.550208332103986,,-4.800208332103992,-0.7500000000000006,0.29249998927116394,104,5,200200
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,201,150.0,nan,90.0,0.0,1.0,88,150,-3.0300416684026494,,-2.280041668402652,-0.7500000000000006,0.2224999964237213,111,3,200201
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,202,150.0,nan,4.0,0.0,1.0,132,149,-4.122625010702759,,-3.3726250107027624,-0.7500000000000006,0.33250001072883606,100,3,200202
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,203,150.0,nan,nan,0.0,0.0,85,149,-2.0791249963454908,,-1.3291249963454903,-0.7500000000000006,0.2150000035762787,117,0,200203
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,204,150.0,nan,nan,0.0,0.0,94,149,-1.9007500045001504,,-1.15075000450015,-0.7500000000000006,0.23749999701976776,107,0,200204
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,205,150.0,nan,24.0,0.0,1.0,160,149,-7.436083331139133,,-6.686083331139142,-0.7500000000000006,0.4025000035762787,90,4,200205
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,206,150.0,nan,25.0,0.0,1.0,106,149,-3.576124990638344,,-2.8261249906383483,-0.7500000000000006,0.26750001311302185,111,0,200206
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,207,150.0,nan,1.0,0.0,1.0,98,149,-3.523750001844019,,-2.7737500018440224,-0.7500000000000006,0.2475000023841858,114,3,200207
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,208,150.0,nan,15.0,0.0,1.0,91,149,-3.433749991189689,,-2.6837499911896936,-0.7500000000000006,0.23000000417232513,110,0,200208
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,209,150.0,nan,16.0,0.0,1.0,93,149,-3.230583320346967,,-2.480583320346969,-0.7500000000000006,0.23499999940395355,108,1,200209
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,210,150.0,nan,nan,0.0,0.0,130,150,-2.5954999682493485,,-1.845499968249348,-0.7500000000000006,0.32749998569488525,105,0,200210
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,211,150.0,nan,24.0,0.0,1.0,128,149,-3.6603333225039214,,-2.9103333225039254,-0.7500000000000006,0.32249999046325684,105,1,200211
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,212,150.0,nan,1.0,0.0,1.0,88,149,-3.5810833254766994,,-2.831083325476703,-0.7500000000000006,0.2224999964237213,116,9,200212
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,213,150.0,nan,1.0,0.0,1.0,162,149,-4.559500005338344,,-3.8095000053383483,-0.7500000000000006,0.4074999988079071,84,6,200213
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,214,150.0,nan,76.0,0.0,1.0,101,149,-2.9317499897070336,,-2.181749989707034,-0.7500000000000006,0.2549999952316284,110,0,200214
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,215,150.0,nan,94.0,0.0,1.0,60,149,-2.2398333444756724,,-1.4898333444756724,-0.7500000000000006,0.1525000035762787,125,1,200215
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,216,150.0,nan,3.0,0.0,1.0,124,149,-5.14804166865224,,-4.398041668652249,-0.7500000000000006,0.3125,104,3,200216
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,217,150.0,nan,1.0,0.0,1.0,108,149,-3.7412500265613184,,-2.9912500265613233,-0.7500000000000006,0.27250000834465027,113,0,200217
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,218,150.0,nan,21.0,0.0,1.0,158,149,-4.011624980811032,,-3.2616249808110354,-0.7500000000000006,0.39750000834465027,94,3,200218
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,219,150.0,nan,5.0,0.0,1.0,94,149,-3.7673749850131744,,-3.0173749850131815,-0.7500000000000006,0.23749999701976776,121,0,200219
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,220,150.0,nan,126.0,0.0,1.0,136,149,-2.480374996196478,,-1.7303749961964807,-0.7500000000000006,0.3425000011920929,99,0,200220
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,221,150.0,nan,127.0,0.0,1.0,122,149,-2.381375013869258,,-1.6313750138692573,-0.7500000000000006,0.3075000047683716,103,0,200221
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,222,150.0,nan,95.0,0.0,1.0,148,149,-3.60412500433623,,-2.8541250043362334,-0.7500000000000006,0.3725000023841858,101,0,200222
0,0,0,0,0,0,1.0,2.0,150,1.0,2.0,223,150.0,71.0,4.0,1.0,1.0,55,149,6.047208328874151,12.0,-5.202791671125837,-0.7500000000000006,0.14000000059604645,123,9,200223
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,224,150.0,nan,nan,0.0,0.0,73,149,-1.7083749972283848,,-0.9583749972283844,-0.7500000000000006,0.1850000023841858,122,0,200224
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,225,150.0,nan,91.0,0.0,1.0,77,150,-2.899749996531746,,-2.149749996531748,-0.7500000000000006,0.19499999284744263,118,0,200225
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,226,150.0,nan,105.0,0.0,1.0,109,149,-2.616500004287806,,-1.8665000042878057,-0.7500000000000006,0.2750000059604645,108,0,200226
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,227,150.0,nan,46.0,0.0,1.0,115,149,-4.587500004339965,,-3.837500004339971,-0.7500000000000006,0.28999999165534973,107,3,200227
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,228,150.0,nan,26.0,0.0,1.0,91,149,-3.2436249992437647,,-2.4936249992437682,-0.7500000000000006,0.23000000417232513,115,0,200228
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,229,150.0,nan,nan,0.0,0.0,170,149,-3.033750020805747,,-2.283750020805747,-0.7500000000000006,0.42750000953674316,97,0,200229
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,230,150.0,nan,1.0,0.0,1.0,183,149,-4.76237499142065,,-4.012374991420658,-0.7500000000000006,0.46000000834465027,93,0,200230
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,231,150.0,nan,30.0,0.0,1.0,134,149,-7.123124999906868,,-6.373124999906877,-0.7500000000000006,0.3375000059604645,102,2,200231
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,232,150.0,nan,16.0,0.0,1.0,127,149,-4.19725000349804,,-3.447250003498043,-0.7500000000000006,0.3199999928474426,103,0,200232
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,233,150.0,nan,35.0,0.0,1.0,78,149,-4.142875006422403,,-3.3928750064224085,-0.7500000000000006,0.19750000536441803,117,0,200233
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,234,150.0,nan,53.0,0.0,1.0,100,149,-3.877791657752048,,-3.1277916577520526,-0.7500000000000006,0.2524999976158142,114,1,200234
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,235,150.0,nan,nan,0.0,0.0,86,149,-1.817625013273211,,-1.0676250132732106,-0.7500000000000006,0.2175000011920929,116,0,200235
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,236,150.0,nan,23.0,0.0,1.0,95,150,-3.2707083189797928,,-2.5207083189797945,-0.7500000000000006,0.23999999463558197,113,1,200236
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,237,150.0,nan,1.0,0.0,1.0,99,149,-3.6729999986104698,,-2.9229999986104738,-0.7500000000000006,0.25,112,0,200237
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,238,150.0,nan,nan,0.0,0.0,133,149,-2.1598749880678954,,-1.4098749880678947,-0.7500000000000006,0.33500000834465027,99,0,200238
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,239,150.0,nan,1.0,0.0,1.0,90,150,-4.595583339941997,,-3.8455833399420034,-0.7500000000000006,0.22750000655651093,110,4,200239
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,240,150.0,nan,26.0,0.0,1.0,100,149,-3.303541674471152,,-2.553541674471155,-0.7500000000000006,0.2524999976158142,111,5,200240
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,241,150.0,nan,3.0,0.0,1.0,167,149,-7.067708323181909,,-6.317708323181922,-0.7500000000000006,0.41999998688697815,88,5,200241
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,242,150.0,nan,9.0,0.0,1.0,96,149,-3.3063750123046374,,-2.55637501230464,-0.7500000000000006,0.24250000715255737,111,0,200242
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,243,150.0,nan,3.0,0.0,1.0,125,149,-3.9051249963976478,,-3.155124996397653,-0.7500000000000006,0.3149999976158142,103,0,200243
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,244,150.0,nan,30.0,0.0,1.0,116,149,-4.416000001356008,,-3.6660000013560126,-0.7500000000000006,0.29249998927116394,103,3,200244
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,245,150.0,nan,131.0,0.0,1.0,96,150,-2.1291249940730648,,-1.3791249940730643,-0.7500000000000006,0.24250000715255737,108,0,200245
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,246,150.0,nan,30.0,0.0,1.0,104,149,-3.1475833279204934,,-2.3975833279204943,-0.7500000000000006,0.26249998807907104,107,1,200246
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,247,150.0,nan,119.0,0.0,1.0,137,149,-2.615750005785376,,-1.8657500057853755,-0.7500000000000006,0.3449999988079071,97,0,200247
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,248,150.0,nan,nan,0.0,0.0,112,149,-1.7787499955855284,,-1.028749995585528,-0.7500000000000006,0.2824999988079071,101,0,200248
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,249,150.0,nan,25.0,0.0,1.0,125,149,-4.648750004731123,,-3.898750004731129,-0.7500000000000006,0.3149999976158142,102,0,200249
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,250,150.0,nan,94.0,0.0,1.0,117,150,-3.143291667221733,,-2.393291667221736,-0.7500000000000006,0.29499998688697815,109,2,200250
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,251,150.0,nan,nan,0.0,0.0,83,150,-2.0691249919123873,,-1.319124991912387,-0.7500000000000006,0.20999999344348907,120,0,200251
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,252,150.0,nan,128.0,0.0,1.0,110,149,-2.3897499944828455,,-1.639749994482845,-0.7500000000000006,0.2775000035762787,102,0,200252
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,253,150.0,nan,86.0,0.0,1.0,152,149,-3.3010833323684885,,-2.55108333236849,-0.7500000000000006,0.3824999928474426,97,1,200253
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,254,150.0,nan,1.0,0.0,1.0,97,149,-4.912749996613699,,-4.162749996613708,-0.7500000000000006,0.24500000476837158,117,0,200254
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,255,150.0,nan,1.0,0.0,1.0,87,149,-3.524375005234032,,-2.7743750052340346,-0.7500000000000006,0.2199999988079071,118,5,200255
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,256,150.0,nan,15.0,0.0,1.0,181,149,-6.271833333590377,,-5.521833333590386,-0.7500000000000006,0.45500001311302185,78,2,200256
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,257,150.0,nan,1.0,0.0,1.0,131,149,-5.056750008221714,,-4.306750008221721,-0.7500000000000006,0.33000001311302185,102,0,200257
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,258,150.0,nan,4.0,0.0,1.0,91,149,-3.6888750200532368,,-2.938875020053243,-0.7500000000000006,0.23000000417232513,117,0,200258
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,259,150.0,nan,47.0,0.0,1.0,90,150,-4.0565000088326535,,-3.306500008832658,-0.7500000000000006,0.22750000655651093,114,0,200259
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,260,150.0,nan,5.0,0.0,1.0,112,149,-3.6408750089071726,,-2.8908750089071766,-0.7500000000000006,0.2824999988079071,105,0,200260
0,0,0,0,0,0,1.0,2.0,150,1.0,2.0,261,150.0,12.0,1.0,1.0,1.0,35,149,4.942624994907509,12.0,-6.307375005092455,-0.7500000000000006,0.09000000357627869,133,4,200261
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,262,150.0,nan,nan,0.0,0.0,127,149,-2.42775001609698,,-1.6777500160969794,-0.7500000000000006,0.3199999928474426,98,0,200262
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,263,150.0,nan,30.0,0.0,1.0,94,149,-3.175125005934389,,-2.4251250059343894,-0.7500000000000006,0.23749999701976776,111,0,200263
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,264,150.0,nan,90.0,0.0,1.0,78,149,-3.0835000024177197,,-2.3335000024177224,-0.7500000000000006,0.19750000536441803,122,0,200264
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,265,150.0,nan,120.0,0.0,1.0,136,149,-2.339708344222357,,-1.5897083442223572,-0.7500000000000006,0.3425000011920929,101,2,200265
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,266,150.0,nan,58.0,0.0,1.0,159,149,-5.035666650428122,,-4.285666650428128,-0.7500000000000006,0.4000000059604645,91,2,200266
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,267,150.0,nan,96.0,0.0,1.0,135,149,-3.2972916486921404,,-2.547291648692144,-0.7500000000000006,0.3400000035762787,103,2,200267
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,268,150.0,nan,21.0,0.0,1.0,108,149,-3.550583319620545,,-2.8005833196205496,-0.7500000000000006,0.27250000834465027,105,1,200268
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,269,150.0,nan,75.0,0.0,1.0,110,149,-3.4771666712375957,,-2.7271666712375993,-0.7500000000000006,0.2775000035762787,107,1,200269
0,0,0,0,0,0,1.0,2.0,150,2.0,3.0,270,150.0,41.0,2.0,1.0,1.0,71,149,4.45237499346952,12.0,-6.797625006530426,-0.7500000000000006,0.18000000715255737,126,7,200270
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,271,150.0,nan,78.0,0.0,1.0,174,149,-4.14324999894946,,-3.3932499989494667,-0.7500000000000006,0.4375,82,2,200271
