action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,132,88.0,18.0,14.0,1.0,1.0,270,87,19.461999992523328,24.0,-4.098000007476662,-0.4400000000000003,0.6775000095367432,21,12,200132
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,133,114.0,25.0,21.0,1.0,1.0,347,113,15.557500010225908,24.0,-7.87249998977408,-0.5700000000000004,0.8700000047683716,25,12,200133
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,134,150.0,33.0,29.0,1.0,1.0,396,149,6.660375013295537,20.0,-12.589624986704447,-0.7500000000000006,0.9925000071525574,34,9,200134
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,135,97.0,32.0,28.0,1.0,1.0,282,96,19.44262501070276,24.0,-4.072374989297245,-0.4850000000000003,0.7074999809265137,19,12,200135
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,136,104.0,28.0,24.0,1.0,1.0,374,103,16.645124999228845,24.0,-6.834875000771141,-0.5200000000000004,0.9375,12,12,200136
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,137,71.0,39.0,35.0,1.0,1.0,235,70,20.48174999924376,24.0,-3.1632500007562356,-0.3550000000000002,0.5899999737739563,12,12,200137
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,138,65.0,10.0,6.0,1.0,1.0,236,64,18.95050000572576,24.0,-4.724499994274234,-0.3250000000000002,0.5924999713897705,12,12,200138
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,139,90.0,9.0,4.0,1.0,1.0,314,89,15.34074999790636,24.0,-8.20925000209362,-0.4500000000000003,0.7875000238418579,12,12,200139
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,140,137.0,10.0,6.0,1.0,1.0,344,136,10.505750046260637,24.0,-12.809249953739373,-0.6850000000000005,0.862500011920929,51,12,200140
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,141,85.0,58.0,54.0,1.0,1.0,302,84,19.74937500048428,24.0,-3.825624999515714,-0.42500000000000027,0.7574999928474426,12,12,200141
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,142,148.0,13.0,9.0,1.0,1.0,354,147,8.894500049911393,24.0,-14.365499950088568,-0.7400000000000005,0.887499988079071,51,12,200142
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,143,75.0,6.0,2.0,1.0,1.0,282,74,18.98712500652298,24.0,-4.637874993477023,-0.3750000000000002,0.7074999809265137,12,12,200143
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,144,110.0,25.0,21.0,1.0,1.0,338,109,16.806000003609768,24.0,-6.643999996390208,-0.5500000000000004,0.8475000262260437,23,12,200144
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,145,148.0,11.0,7.0,1.0,1.0,370,147,8.978749975208132,24.0,-14.281250024791824,-0.7400000000000005,0.9275000095367432,43,12,200145
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,146,112.0,29.0,25.0,1.0,1.0,325,111,15.485249995104965,24.0,-7.954750004895043,-0.5600000000000004,0.8149999976158142,20,12,200146
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,147,103.0,5.0,1.0,1.0,1.0,338,102,15.60700000250711,24.0,-7.877999997492878,-0.5150000000000003,0.8475000262260437,13,12,200147
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,148,111.0,54.0,50.0,1.0,1.0,378,110,18.03512500898912,24.0,-5.409874991010881,-0.5550000000000004,0.9474999904632568,12,12,200148
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,149,106.0,12.0,8.0,1.0,1.0,334,105,16.227124996054904,24.0,-7.242875003945091,-0.5300000000000004,0.8374999761581421,19,12,200149
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,150,89.0,11.0,7.0,1.0,1.0,296,88,17.687374999541774,24.0,-5.867625000458215,-0.4450000000000003,0.7425000071525574,15,12,200150
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,151,97.0,45.0,41.0,1.0,1.0,336,96,19.402125007603313,24.0,-4.112874992396687,-0.4850000000000003,0.8424999713897705,12,12,200151
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,152,63.0,10.0,6.0,1.0,1.0,209,62,19.11637500541283,24.0,-4.568624994587158,-0.31500000000000017,0.5249999761581421,12,12,200152
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,153,150.0,19.0,15.0,1.0,1.0,371,149,11.42024995619431,20.0,-7.829750043805703,-0.7500000000000006,0.9300000071525574,37,9,200153
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,154,130.0,7.0,3.0,1.0,1.0,388,129,13.883999990541458,24.0,-9.466000009458526,-0.6500000000000005,0.9725000262260437,23,12,200154
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,155,93.0,4.0,1.0,1.0,1.0,313,92,15.459999998453988,24.0,-8.075000001546,-0.4650000000000003,0.7850000262260437,12,12,200155
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,156,150.0,5.0,1.0,1.0,1.0,355,149,4.7089999974705155,20.0,-14.541000002529486,-0.7500000000000006,0.8899999856948853,54,9,200156
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,157,139.0,35.0,31.0,1.0,1.0,391,138,13.647875015251312,24.0,-9.657124984748663,-0.6950000000000005,0.9800000190734863,31,12,200157
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,158,56.0,28.0,24.0,1.0,1.0,187,55,20.999750000480553,24.0,-2.7202499995194387,-0.28000000000000014,0.4699999988079071,12,12,200158
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,159,134.0,6.0,2.0,1.0,1.0,384,133,10.988000019565195,24.0,-12.341999980434789,-0.6700000000000005,0.9624999761581421,28,12,200159
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,160,127.0,5.0,1.0,1.0,1.0,363,126,11.91137501316144,24.0,-11.453624986838559,-0.6350000000000005,0.9100000262260437,27,12,200160
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,161,108.0,37.0,33.0,1.0,1.0,382,107,17.33012501204385,24.0,-6.129874987956142,-0.5400000000000004,0.9574999809265137,12,12,200161
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,162,113.0,17.0,12.0,1.0,1.0,333,112,12.90762498106809,24.0,-10.527375018931927,-0.5650000000000004,0.8349999785423279,32,12,200162
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,163,85.0,9.0,5.0,1.0,1.0,258,84,16.693375002108514,24.0,-6.881624997891486,-0.42500000000000027,0.6474999785423279,18,12,200163
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,164,74.0,5.0,1.0,1.0,1.0,254,73,19.278875000420953,24.0,-4.3511249995790475,-0.3700000000000002,0.637499988079071,12,12,200164
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,165,60.0,11.0,7.0,1.0,1.0,219,59,20.810000002421432,24.0,-2.8899999975785597,-0.30000000000000016,0.550000011920929,12,12,200165
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,166,114.0,31.0,27.0,1.0,1.0,354,113,15.294124997947339,24.0,-8.135875002052648,-0.5700000000000004,0.887499988079071,21,12,200166
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,167,69.0,10.0,6.0,1.0,1.0,247,68,19.72462500469758,24.0,-3.9303749953024134,-0.3450000000000002,0.6200000047683716,12,12,200167
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,168,50.0,7.0,3.0,1.0,1.0,140,49,21.229875003788614,24.0,-2.520124996211379,-0.2500000000000001,0.35249999165534973,12,12,200168
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,169,116.0,15.0,11.0,1.0,1.0,371,115,13.872499993108196,24.0,-9.547500006891793,-0.5800000000000004,0.9300000071525574,19,12,200169
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,170,121.0,27.0,23.0,1.0,1.0,371,120,16.15562500530855,24.0,-7.239374994691473,-0.6050000000000004,0.9300000071525574,20,12,200170
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,171,94.0,5.0,1.0,1.0,1.0,328,93,17.891374999526874,24.0,-5.638625000473121,-0.4700000000000003,0.8224999904632568,12,12,200171
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,172,103.0,10.0,6.0,1.0,1.0,327,102,14.633000001776942,24.0,-8.851999998223043,-0.5150000000000003,0.8199999928474426,20,12,200172
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,173,82.0,15.0,11.0,1.0,1.0,276,81,19.883625003788616,24.0,-3.7063749962113874,-0.41000000000000025,0.6924999952316284,12,12,200173
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,174,66.0,21.0,17.0,1.0,1.0,242,65,20.2847500010766,24.0,-3.3852499989233955,-0.3300000000000002,0.6075000166893005,12,12,200174
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,175,92.0,13.0,9.0,1.0,1.0,288,91,18.405000003240986,24.0,-5.134999996759001,-0.4600000000000003,0.7225000262260437,18,12,200175
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,176,106.0,37.0,33.0,1.0,1.0,384,105,16.12512500394135,24.0,-7.3448749960586515,-0.5300000000000004,0.9624999761581421,12,12,200176
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,177,141.0,9.0,5.0,1.0,1.0,394,140,13.27825000854206,24.0,-10.016749991457909,-0.7050000000000005,0.987500011920929,37,12,200177
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,178,118.0,7.0,3.0,1.0,1.0,367,117,15.627125003803531,24.0,-7.7828749961964805,-0.5900000000000004,0.9200000166893005,17,12,200178
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,179,150.0,41.0,37.0,1.0,1.0,326,149,9.39224996419629,20.0,-9.857750035803758,-0.7500000000000006,0.8174999952316284,61,9,200179
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,180,107.0,23.0,19.0,1.0,1.0,349,106,16.95450000772253,24.0,-6.510499992277478,-0.5350000000000004,0.875,16,12,200180
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,181,150.0,14.0,10.0,1.0,1.0,394,149,5.129041669114166,20.0,-14.120958330885838,-0.7500000000000006,0.987500011920929,46,11,200181
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,182,100.0,15.0,11.0,1.0,1.0,290,99,17.623875002954122,24.0,-5.876124997045849,-0.5000000000000003,0.7275000214576721,19,12,200182
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,183,96.0,39.0,35.0,1.0,1.0,320,95,17.978625001404446,24.0,-5.5413749985955665,-0.4800000000000003,0.8025000095367432,12,12,200183
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,184,110.0,12.0,8.0,1.0,1.0,364,109,14.98312500160187,24.0,-8.46687499839813,-0.5500000000000004,0.9125000238418579,18,12,200184
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,185,89.0,31.0,27.0,1.0,1.0,306,88,19.618625012654807,24.0,-3.9363749873451894,-0.4450000000000003,0.7674999833106995,12,12,200185
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,186,97.0,5.0,1.0,1.0,1.0,333,96,15.030125007126454,24.0,-8.484874992873529,-0.4850000000000003,0.8349999785423279,12,12,200186
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,187,150.0,4.0,1.0,1.0,1.0,325,149,4.834624966103567,20.0,-14.415375033896453,-0.7500000000000006,0.8149999976158142,60,9,200187
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,188,104.0,10.0,6.0,1.0,1.0,323,103,18.03149999754502,24.0,-5.4485000024549715,-0.5200000000000004,0.8100000023841858,19,12,200188
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,189,88.0,34.0,30.0,1.0,1.0,305,87,18.855125001464025,24.0,-4.704874998535965,-0.4400000000000003,0.7649999856948853,12,12,200189
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,190,114.0,48.0,44.0,1.0,1.0,380,113,17.976125001478923,24.0,-5.453874998521071,-0.5700000000000004,0.9524999856948853,20,12,200190
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,191,150.0,16.0,12.0,1.0,1.0,393,149,7.33274997662752,20.0,-11.917250023372489,-0.7500000000000006,0.9850000143051147,46,9,200191
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,192,70.0,6.0,2.0,1.0,1.0,252,69,18.572374998833958,24.0,-5.077625001166018,-0.3500000000000002,0.6324999928474426,12,12,200192
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,193,101.0,37.0,33.0,1.0,1.0,320,100,18.138875003270805,24.0,-5.356124996729204,-0.5050000000000003,0.8025000095367432,14,12,200193
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,194,115.0,92.0,88.0,1.0,1.0,355,114,19.00475000599398,24.0,-4.420249994006015,-0.5750000000000004,0.8899999856948853,24,12,200194
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,195,129.0,5.0,1.0,1.0,1.0,357,128,15.464625022206405,24.0,-7.890374977793556,-0.6450000000000005,0.8949999809265137,35,12,200195
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,196,104.0,11.0,7.0,1.0,1.0,331,103,18.372999991793172,24.0,-5.107000008206818,-0.5200000000000004,0.8299999833106995,19,12,200196
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,197,98.0,34.0,30.0,1.0,1.0,368,97,17.085124990735206,24.0,-6.424875009264804,-0.4900000000000003,0.9225000143051147,13,12,200197
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,198,100.0,25.0,21.0,1.0,1.0,271,99,17.040374973528078,24.0,-6.4596250264719135,-0.5000000000000003,0.6800000071525574,31,12,200198
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,199,132.0,8.0,4.0,1.0,1.0,371,131,13.290749991331186,24.0,-10.049250008668771,-0.6600000000000005,0.9300000071525574,24,12,200199
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,200,60.0,5.0,1.0,1.0,1.0,191,59,19.08775000149385,24.0,-4.612249998506158,-0.30000000000000016,0.47999998927116394,12,12,200200
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,201,95.0,8.0,4.0,1.0,1.0,327,94,15.892125005386745,24.0,-7.632874994613236,-0.4750000000000003,0.8199999928474426,12,12,200201
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,202,119.0,20.0,16.0,1.0,1.0,357,118,16.346374991405735,24.0,-7.058625008594251,-0.5950000000000004,0.8949999809265137,26,12,200202
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,203,105.0,21.0,17.0,1.0,1.0,342,104,17.79075000444427,24.0,-5.684249995555733,-0.5250000000000004,0.8575000166893005,18,12,200203
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,204,75.0,31.0,27.0,1.0,1.0,264,74,20.044124995935704,24.0,-3.5808750040642945,-0.3750000000000002,0.6625000238418579,12,12,200204
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,205,150.0,10.0,6.0,1.0,1.0,356,149,5.6407500161416895,20.0,-13.60924998385832,-0.7500000000000006,0.8924999833106995,38,9,200205
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,206,120.0,13.0,9.0,1.0,1.0,391,119,15.92999999830497,24.0,-7.4700000016950145,-0.6000000000000004,0.9800000190734863,12,12,200206
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,207,70.0,6.0,2.0,1.0,1.0,241,69,19.69874999856576,24.0,-3.951250001434243,-0.3500000000000002,0.6050000190734863,12,12,200207
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,208,99.0,21.0,17.0,1.0,1.0,284,98,16.672500001434212,24.0,-6.832499998565778,-0.49500000000000033,0.7124999761581421,26,12,200208
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,209,70.0,18.0,14.0,1.0,1.0,255,69,19.884750010315308,24.0,-3.7652499896846745,-0.3500000000000002,0.6399999856948853,14,12,200209
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,210,150.0,29.0,25.0,1.0,1.0,352,149,7.797125000897774,20.0,-11.452874999102237,-0.7500000000000006,0.8824999928474426,55,9,200210
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,211,142.0,39.0,35.0,1.0,1.0,373,141,12.922250016722797,24.0,-10.367749983277186,-0.7100000000000005,0.9350000023841858,40,12,200211
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,212,90.0,5.0,1.0,1.0,1.0,314,89,18.04862500408663,24.0,-5.501374995913361,-0.4500000000000003,0.7875000238418579,12,12,200212
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,213,55.0,5.0,1.0,1.0,1.0,173,54,20.744875001702443,24.0,-2.980124998297546,-0.27500000000000013,0.4350000023841858,12,12,200213
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,214,103.0,58.0,54.0,1.0,1.0,369,102,17.661249993536625,24.0,-5.823750006463378,-0.5150000000000003,0.925000011920929,14,12,200214
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,215,99.0,8.0,4.0,1.0,1.0,333,98,16.27862499715758,24.0,-7.226375002842408,-0.49500000000000033,0.8349999785423279,12,12,200215
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,216,150.0,5.0,1.0,1.0,1.0,352,149,5.160875043813098,20.0,-14.089124956186875,-0.7500000000000006,0.8824999928474426,57,9,200216
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,217,150.0,32.0,28.0,1.0,1.0,384,149,7.497375048939135,20.0,-11.752624951060861,-0.7500000000000006,0.9624999761581421,45,9,200217
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,218,72.0,20.0,16.0,1.0,1.0,248,71,20.08712500521912,24.0,-3.552874994780872,-0.3600000000000002,0.6225000023841858,12,12,200218
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,219,91.0,30.0,26.0,1.0,1.0,314,90,17.857249997947356,24.0,-5.687750002052637,-0.4550000000000003,0.7875000238418579,12,12,200219
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,220,106.0,39.0,35.0,1.0,1.0,370,105,17.757624988164746,24.0,-5.7123750118352525,-0.5300000000000004,0.9275000095367432,12,12,200220
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,221,142.0,59.0,55.0,1.0,1.0,372,141,14.676874992791575,24.0,-8.613125007208435,-0.7100000000000005,0.9325000047683716,35,12,200221
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,222,113.0,22.0,18.0,1.0,1.0,340,112,15.85524999478829,24.0,-7.579750005211694,-0.5650000000000004,0.8525000214576721,25,12,200222
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,223,125.0,9.0,5.0,1.0,1.0,329,124,13.84849997024985,24.0,-9.526500029750169,-0.6250000000000004,0.824999988079071,39,12,200223
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,224,77.0,25.0,21.0,1.0,1.0,249,76,20.514875002019096,24.0,-3.1001249979808954,-0.38500000000000023,0.625,18,12,200224
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,225,121.0,18.0,14.0,1.0,1.0,330,120,15.51687499033288,24.0,-7.878125009667132,-0.6050000000000004,0.8274999856948853,30,12,200225
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,226,87.0,17.0,13.0,1.0,1.0,263,86,17.098875007051955,24.0,-6.46612499294802,-0.4350000000000003,0.6600000262260437,18,12,200226
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,227,88.0,10.0,6.0,1.0,1.0,319,87,17.13425000647081,24.0,-6.4257499935291795,-0.4400000000000003,0.800000011920929,12,12,200227
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,228,82.0,30.0,26.0,1.0,1.0,297,81,19.177250002119692,24.0,-4.412749997880313,-0.41000000000000025,0.7450000047683716,12,12,200228
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,229,69.0,36.0,32.0,1.0,1.0,233,68,20.658500009868295,24.0,-2.996499990131708,-0.3450000000000002,0.5849999785423279,12,12,200229
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,230,44.0,5.0,1.0,1.0,1.0,140,43,20.86937499972059,24.0,-2.910625000279399,-0.2200000000000001,0.35249999165534973,12,12,200230
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,231,76.0,31.0,27.0,1.0,1.0,254,75,19.742875003460778,24.0,-3.877124996539207,-0.3800000000000002,0.637499988079071,12,12,200231
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,232,96.0,33.0,29.0,1.0,1.0,340,95,18.859875004384648,24.0,-4.660124995615336,-0.4800000000000003,0.8525000214576721,12,12,200232
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,233,120.0,21.0,17.0,1.0,1.0,350,119,13.805875001512437,24.0,-9.594124998487542,-0.6000000000000004,0.8774999976158142,22,12,200233
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,234,119.0,19.0,15.0,1.0,1.0,344,118,16.571000005695943,24.0,-6.833999994304036,-0.5950000000000004,0.862500011920929,22,12,200234
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,235,131.0,14.0,10.0,1.0,1.0,344,130,13.005374969039067,24.0,-10.339625030960892,-0.6550000000000005,0.862500011920929,41,12,200235
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,236,108.0,21.0,17.0,1.0,1.0,340,107,15.754874996039998,24.0,-7.705125003959984,-0.5400000000000004,0.8525000214576721,15,12,200236
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,237,77.0,5.0,1.0,1.0,1.0,263,76,17.200999998841404,24.0,-6.414000001158571,-0.38500000000000023,0.6600000262260437,12,12,200237
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,238,150.0,38.0,34.0,1.0,1.0,377,149,8.714249996785044,20.0,-10.535750003214917,-0.7500000000000006,0.9449999928474426,51,9,200238
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,239,82.0,4.0,1.0,1.0,1.0,229,81,18.074750006366486,24.0,-5.515249993633485,-0.41000000000000025,0.574999988079071,13,12,200239
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,240,98.0,14.0,10.0,1.0,1.0,332,97,18.072500006351596,24.0,-5.437499993648384,-0.4900000000000003,0.8324999809265137,12,12,200240
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,241,112.0,58.0,54.0,1.0,1.0,336,111,16.973249992076298,24.0,-6.466750007923702,-0.5600000000000004,0.8424999713897705,14,12,200241
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,242,106.0,8.0,4.0,1.0,1.0,393,105,16.329249998871234,24.0,-7.140750001128764,-0.5300000000000004,0.9850000143051147,13,12,200242
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,243,147.0,7.0,3.0,1.0,1.0,395,146,10.581125017572198,24.0,-12.68387498242782,-0.7350000000000005,0.9900000095367432,33,12,200243
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,244,38.0,8.0,4.0,1.0,1.0,118,37,21.638749998454003,24.0,-2.1712500015459977,-0.19000000000000009,0.29750001430511475,12,12,200244
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,245,92.0,12.0,8.0,1.0,1.0,299,91,17.64412500690667,24.0,-5.895874993093315,-0.4600000000000003,0.75,16,12,200245
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,246,109.0,33.0,29.0,1.0,1.0,381,108,15.179875008556994,24.0,-8.275124991443011,-0.5450000000000004,0.9549999833106995,13,12,200246
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,247,150.0,15.0,11.0,1.0,1.0,322,149,1.4560000408626674,12.0,-9.793999959137288,-0.7500000000000006,0.8075000047683716,60,9,200247
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,248,114.0,21.0,17.0,1.0,1.0,306,113,15.10787500586359,24.0,-8.322124994136397,-0.5700000000000004,0.7674999833106995,21,12,200248
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,249,133.0,30.0,26.0,1.0,1.0,394,132,13.555500008277566,24.0,-9.779499991722414,-0.6650000000000005,0.987500011920929,27,12,200249
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,250,106.0,25.0,21.0,1.0,1.0,375,105,17.59737499432635,24.0,-5.872625005673623,-0.5300000000000004,0.9399999976158142,12,12,200250
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,251,87.0,21.0,17.0,1.0,1.0,296,86,18.44049999790264,24.0,-5.124500002097344,-0.4350000000000003,0.7425000071525574,12,12,200251
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,252,83.0,28.0,24.0,1.0,1.0,287,82,18.609874990526578,24.0,-4.975125009473414,-0.41500000000000026,0.7200000286102295,12,12,200252
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,253,104.0,18.0,14.0,1.0,1.0,317,103,15.700749992597821,24.0,-7.779250007402158,-0.5200000000000004,0.7950000166893005,15,12,200253
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,254,49.0,5.0,1.0,1.0,1.0,171,48,20.48212500059975,24.0,-3.27287499940023,-0.24500000000000013,0.4300000071525574,12,12,200254
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,255,150.0,7.0,3.0,1.0,1.0,362,149,5.3314167055177055,20.0,-13.918583294482296,-0.7500000000000006,0.9075000286102295,55,11,200255
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,256,110.0,59.0,55.0,1.0,1.0,385,109,17.702625007443146,24.0,-5.747374992556875,-0.5500000000000004,0.9649999737739563,12,12,200256
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,257,89.0,4.0,1.0,1.0,1.0,286,88,18.842500020358692,24.0,-4.71249997964129,-0.4450000000000003,0.7174999713897705,13,12,200257
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,258,75.0,9.0,5.0,1.0,1.0,268,74,19.27999999532475,24.0,-4.345000004675242,-0.3750000000000002,0.6725000143051147,12,12,200258
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,259,128.0,13.0,9.0,1.0,1.0,390,127,15.505625019166564,24.0,-7.854374980833391,-0.6400000000000005,0.9775000214576721,26,12,200259
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,260,85.0,39.0,35.0,1.0,1.0,216,84,19.583624982628976,24.0,-3.991375017371041,-0.42500000000000027,0.5425000190734863,26,12,200260
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,261,93.0,6.0,2.0,1.0,1.0,334,92,16.487625011801704,24.0,-7.04737498819829,-0.4650000000000003,0.8374999761581421,12,12,200261
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,262,110.0,31.0,27.0,1.0,1.0,362,109,17.453375004623062,24.0,-5.9966249953769175,-0.5500000000000004,0.9075000286102295,12,12,200262
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,263,150.0,8.0,4.0,1.0,1.0,361,149,5.87174995409322,20.0,-13.378250045906766,-0.7500000000000006,0.9049999713897705,54,10,200263
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,264,103.0,8.0,4.0,1.0,1.0,363,102,14.450625000614664,24.0,-9.034374999385333,-0.5150000000000003,0.9100000262260437,12,12,200264
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,265,101.0,13.0,9.0,1.0,1.0,348,100,15.713750002793947,24.0,-7.781249997206041,-0.5050000000000003,0.8725000023841858,12,12,200265
