action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,235,45.0,18.0,14.0,1.0,1.0,135,44,37.672000000000004,5.0,24.0,3.3000000000000003,0.002,1.994999999999999,0.0,-0.22500000000000012,3.600000000000001,0.3400000035762787,12,12,200235
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,236,68.0,26.0,22.0,1.0,1.0,212,67,38.71199999999999,5.0,24.0,3.3000000000000003,0.002,3.149999999999999,0.0,-0.3400000000000002,3.600000000000001,0.5325000286102295,12,12,200236
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,237,53.0,8.0,1.0,1.0,1.0,131,52,37.572,5.0,24.0,3.3000000000000003,0.002,1.934999999999999,0.0,-0.2650000000000001,3.600000000000001,0.33000001311302185,15,12,200237
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,238,59.0,9.0,5.0,1.0,1.0,167,58,38.08200000000001,5.0,24.0,3.3000000000000003,0.002,2.4750000000000005,0.0,-0.29500000000000015,3.600000000000001,0.41999998688697815,16,12,200238
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,239,77.0,31.0,1.0,1.0,1.0,251,76,39.266999999999996,5.0,24.0,3.3000000000000003,0.002,3.75,0.0,-0.38500000000000023,3.600000000000001,0.6299999952316284,12,12,200239
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,240,46.0,12.0,7.0,1.0,1.0,94,45,37.05200000000001,5.0,24.0,3.3000000000000003,0.002,1.3799999999999997,0.0,-0.23000000000000012,3.600000000000001,0.23749999701976776,23,12,200240
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,241,48.0,16.0,3.0,1.0,1.0,103,47,37.177000000000014,5.0,24.0,3.3000000000000003,0.002,1.5149999999999992,0.0,-0.24000000000000013,3.600000000000001,0.25999999046325684,23,12,200241
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,242,43.0,7.0,3.0,1.0,1.0,119,42,37.442,5.0,24.0,3.3000000000000003,0.002,1.7549999999999994,0.0,-0.2150000000000001,3.600000000000001,0.30000001192092896,16,12,200242
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,243,52.0,18.0,5.0,1.0,1.0,110,51,37.26200000000002,5.0,24.0,3.3000000000000003,0.002,1.6199999999999992,0.0,-0.2600000000000001,3.600000000000001,0.2775000035762787,21,12,200243
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,244,38.0,6.0,2.0,1.0,1.0,107,37,37.302,5.0,24.0,3.3000000000000003,0.002,1.5899999999999996,0.0,-0.19000000000000009,3.600000000000001,0.27000001072883606,13,12,200244
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,245,80.0,32.0,28.0,1.0,1.0,210,79,38.652000000000015,5.0,24.0,3.3000000000000003,0.002,3.1499999999999995,0.0,-0.40000000000000024,3.600000000000001,0.5274999737739563,18,12,200245
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,246,71.0,29.0,16.0,1.0,1.0,159,70,37.902000000000015,5.0,24.0,3.3000000000000003,0.002,2.355,0.0,-0.3550000000000002,3.600000000000001,0.4000000059604645,27,12,200246
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,247,70.0,27.0,23.0,1.0,1.0,198,69,38.49199999999999,5.0,24.0,3.3000000000000003,0.002,2.9399999999999995,0.0,-0.3500000000000002,3.600000000000001,0.4975000023841858,16,12,200247
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,248,69.0,21.0,17.0,1.0,1.0,221,68,38.871999999999986,5.0,24.0,3.3000000000000003,0.002,3.3149999999999995,0.0,-0.3450000000000002,3.600000000000001,0.5550000071525574,12,12,200248
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,249,33.0,10.0,6.0,1.0,1.0,92,32,37.117000000000004,5.0,24.0,3.3000000000000003,0.002,1.3799999999999994,0.0,-0.16500000000000006,3.600000000000001,0.23250000178813934,12,12,200249
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,250,64.0,19.0,11.0,1.0,1.0,170,63,38.10200000000001,5.0,24.0,3.3000000000000003,0.002,2.5199999999999996,0.0,-0.3200000000000002,3.600000000000001,0.42750000953674316,19,12,200250
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,251,56.0,16.0,12.0,1.0,1.0,170,55,38.157,5.0,24.0,3.3000000000000003,0.002,2.5350000000000006,0.0,-0.28000000000000014,3.600000000000001,0.42750000953674316,15,12,200251
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,252,77.0,24.0,20.0,1.0,1.0,208,76,38.606999999999985,5.0,24.0,3.3000000000000003,0.002,3.089999999999997,0.0,-0.38500000000000023,3.600000000000001,0.5224999785423279,15,12,200252
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,253,72.0,18.0,14.0,1.0,1.0,169,71,38.04700000000002,5.0,24.0,3.3000000000000003,0.002,2.505,0.0,-0.3600000000000002,3.600000000000001,0.42500001192092896,32,12,200253
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,254,34.0,5.0,1.0,1.0,1.0,98,33,37.172,5.0,24.0,3.3000000000000003,0.002,1.4399999999999995,0.0,-0.17000000000000007,3.600000000000001,0.2475000023841858,13,12,200254
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,255,44.0,15.0,5.0,1.0,1.0,114,43,37.362,5.0,24.0,3.3000000000000003,0.002,1.6799999999999993,0.0,-0.2200000000000001,3.600000000000001,0.2874999940395355,17,12,200255
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,256,38.0,15.0,4.0,1.0,1.0,81,37,36.912000000000006,5.0,24.0,3.3000000000000003,0.002,1.2000000000000002,0.0,-0.19000000000000009,3.600000000000001,0.20499999821186066,15,12,200256
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,257,47.0,8.0,1.0,1.0,1.0,118,46,37.407,5.0,24.0,3.3000000000000003,0.002,1.739999999999999,0.0,-0.23500000000000013,3.600000000000001,0.29750001430511475,17,12,200257
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,258,48.0,16.0,2.0,1.0,1.0,94,47,37.04200000000002,5.0,24.0,3.3000000000000003,0.002,1.379999999999999,0.0,-0.24000000000000013,3.600000000000001,0.23749999701976776,26,12,200258
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,259,58.0,11.0,7.0,1.0,1.0,171,57,38.147000000000006,5.0,24.0,3.3000000000000003,0.002,2.5349999999999997,0.0,-0.29000000000000015,3.600000000000001,0.4300000071525574,16,12,200259
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,260,35.0,14.0,2.0,1.0,1.0,62,34,36.62700000000001,5.0,24.0,3.3000000000000003,0.002,0.9000000000000002,0.0,-0.17500000000000007,3.600000000000001,0.1574999988079071,19,12,200260
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,261,45.0,4.0,1.0,1.0,1.0,133,44,37.657,5.0,24.0,3.3000000000000003,0.002,1.9799999999999993,0.0,-0.22500000000000012,3.600000000000001,0.33500000834465027,14,12,200261
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,262,42.0,9.0,5.0,1.0,1.0,114,41,37.37199999999999,5.0,24.0,3.3000000000000003,0.002,1.6799999999999995,0.0,-0.2100000000000001,3.600000000000001,0.2874999940395355,12,12,200262
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,263,52.0,10.0,6.0,1.0,1.0,139,51,37.71199999999999,5.0,24.0,3.3000000000000003,0.002,2.0700000000000003,0.0,-0.2600000000000001,3.600000000000001,0.3499999940395355,17,12,200263
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,264,44.0,8.0,4.0,1.0,1.0,138,43,37.72200000000001,5.0,24.0,3.3000000000000003,0.002,2.0399999999999996,0.0,-0.2200000000000001,3.600000000000001,0.3474999964237213,14,12,200264
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,265,58.0,20.0,13.0,1.0,1.0,183,57,38.35699999999999,5.0,24.0,3.3000000000000003,0.002,2.745,0.0,-0.29000000000000015,3.600000000000001,0.46000000834465027,13,12,200265
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,266,46.0,13.0,9.0,1.0,1.0,132,45,37.62199999999999,5.0,24.0,3.3000000000000003,0.002,1.9500000000000002,0.0,-0.23000000000000012,3.600000000000001,0.33250001072883606,13,12,200266
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,267,56.0,13.0,9.0,1.0,1.0,169,55,38.12699999999999,5.0,24.0,3.3000000000000003,0.002,2.5049999999999994,0.0,-0.28000000000000014,3.600000000000001,0.42500001192092896,14,12,200267
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,268,59.0,28.0,7.0,1.0,1.0,150,58,37.827,5.0,24.0,3.3000000000000003,0.002,2.2199999999999998,0.0,-0.29500000000000015,3.600000000000001,0.3774999976158142,18,12,200268
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,269,40.0,8.0,4.0,1.0,1.0,101,39,37.187,5.0,24.0,3.3000000000000003,0.002,1.4849999999999997,0.0,-0.2000000000000001,3.600000000000001,0.2549999952316284,12,12,200269
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,270,54.0,6.0,2.0,1.0,1.0,128,53,37.522,5.0,24.0,3.3000000000000003,0.002,1.8899999999999992,0.0,-0.27000000000000013,3.600000000000001,0.32249999046325684,20,12,200270
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,271,50.0,21.0,17.0,1.0,1.0,121,49,37.452,5.0,24.0,3.3000000000000003,0.002,1.7999999999999994,0.0,-0.2500000000000001,3.600000000000001,0.3050000071525574,18,12,200271
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,272,43.0,15.0,2.0,1.0,1.0,98,42,37.12700000000001,5.0,24.0,3.3000000000000003,0.002,1.4399999999999995,0.0,-0.2150000000000001,3.600000000000001,0.2475000023841858,21,12,200272
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,273,40.0,14.0,10.0,1.0,1.0,96,39,37.127,5.0,24.0,3.3000000000000003,0.002,1.425,0.0,-0.2000000000000001,3.600000000000001,0.24250000715255737,17,12,200273
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,274,47.0,6.0,2.0,1.0,1.0,147,46,37.84199999999999,5.0,24.0,3.3000000000000003,0.002,2.175,0.0,-0.23500000000000013,3.600000000000001,0.3700000047683716,13,12,200274
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,275,47.0,11.0,7.0,1.0,1.0,140,46,37.751999999999995,5.0,24.0,3.3000000000000003,0.002,2.084999999999999,0.0,-0.23500000000000013,3.600000000000001,0.35249999165534973,12,12,200275
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,276,62.0,26.0,13.0,1.0,1.0,168,61,38.097,5.0,24.0,3.3000000000000003,0.002,2.5049999999999986,0.0,-0.31000000000000016,3.600000000000001,0.42250001430511475,16,12,200276
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,277,43.0,12.0,8.0,1.0,1.0,96,42,37.097,5.0,24.0,3.3000000000000003,0.002,1.4099999999999997,0.0,-0.2150000000000001,3.600000000000001,0.24250000715255737,17,12,200277
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,278,44.0,12.0,8.0,1.0,1.0,133,43,37.647,5.0,24.0,3.3000000000000003,0.002,1.9649999999999992,0.0,-0.2200000000000001,3.600000000000001,0.33500000834465027,13,12,200278
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,279,34.0,7.0,3.0,1.0,1.0,91,33,37.06699999999999,5.0,24.0,3.3000000000000003,0.002,1.3349999999999997,0.0,-0.17000000000000007,3.600000000000001,0.23000000417232513,12,12,200279
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,280,46.0,10.0,6.0,1.0,1.0,128,45,37.577,5.0,24.0,3.3000000000000003,0.002,1.9049999999999991,0.0,-0.23000000000000012,3.600000000000001,0.32249999046325684,12,12,200280
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,281,59.0,11.0,7.0,1.0,1.0,189,58,38.44199999999999,5.0,24.0,3.3000000000000003,0.002,2.8349999999999995,0.0,-0.29500000000000015,3.600000000000001,0.4749999940395355,12,12,200281
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,282,58.0,25.0,21.0,1.0,1.0,137,57,37.667,5.0,24.0,3.3000000000000003,0.002,2.0549999999999993,0.0,-0.29000000000000015,3.600000000000001,0.3449999988079071,17,12,200282
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,283,42.0,15.0,11.0,1.0,1.0,125,41,37.567,5.0,24.0,3.3000000000000003,0.002,1.8749999999999993,0.0,-0.2100000000000001,3.600000000000001,0.3149999976158142,12,12,200283
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,284,58.0,26.0,1.0,1.0,1.0,154,57,37.892,5.0,24.0,3.3000000000000003,0.002,2.2799999999999994,0.0,-0.29000000000000015,3.600000000000001,0.38749998807907104,13,12,200284
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,285,51.0,16.0,4.0,1.0,1.0,119,50,37.402000000000015,5.0,24.0,3.3000000000000003,0.002,1.7549999999999981,0.0,-0.2550000000000001,3.600000000000001,0.30000001192092896,14,12,200285
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,286,34.0,12.0,5.0,1.0,1.0,70,33,36.75200000000001,5.0,24.0,3.3000000000000003,0.002,1.0199999999999998,0.0,-0.17000000000000007,3.600000000000001,0.17749999463558197,18,12,200286
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,287,64.0,21.0,17.0,1.0,1.0,192,63,38.462,5.0,24.0,3.3000000000000003,0.002,2.8800000000000017,0.0,-0.3200000000000002,3.600000000000001,0.48249998688697815,14,12,200287
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,288,35.0,11.0,7.0,1.0,1.0,79,34,36.88199999999999,5.0,24.0,3.3000000000000003,0.002,1.1549999999999998,0.0,-0.17500000000000007,3.600000000000001,0.20000000298023224,18,12,200288
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,289,53.0,22.0,18.0,1.0,1.0,147,52,37.812,5.0,24.0,3.3000000000000003,0.002,2.175,0.0,-0.2650000000000001,3.600000000000001,0.3700000047683716,13,12,200289
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,290,55.0,21.0,5.0,1.0,1.0,138,54,37.66700000000001,5.0,24.0,3.3000000000000003,0.002,2.039999999999999,0.0,-0.27500000000000013,3.600000000000001,0.3474999964237213,14,12,200290
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,291,53.0,19.0,1.0,1.0,1.0,149,52,37.842,5.0,24.0,3.3000000000000003,0.002,2.2049999999999987,0.0,-0.2650000000000001,3.600000000000001,0.375,14,12,200291
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,292,56.0,31.0,15.0,1.0,1.0,154,55,37.902,5.0,24.0,3.3000000000000003,0.002,2.2799999999999985,0.0,-0.28000000000000014,3.600000000000001,0.38749998807907104,16,12,200292
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,293,69.0,21.0,1.0,1.0,1.0,164,68,37.987000000000016,5.0,24.0,3.3000000000000003,0.002,2.4300000000000006,0.0,-0.3450000000000002,3.600000000000001,0.4124999940395355,26,12,200293
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,294,46.0,4.0,1.0,1.0,1.0,129,45,37.60699999999999,5.0,24.0,3.3000000000000003,0.002,1.9349999999999992,0.0,-0.23000000000000012,3.600000000000001,0.32499998807907104,13,12,200294
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,295,47.0,8.0,4.0,1.0,1.0,122,46,37.467000000000006,5.0,24.0,3.3000000000000003,0.002,1.7999999999999996,0.0,-0.23500000000000013,3.600000000000001,0.3075000047683716,17,12,200295
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,296,50.0,12.0,5.0,1.0,1.0,141,49,37.737,5.0,24.0,3.3000000000000003,0.002,2.0849999999999995,0.0,-0.2500000000000001,3.600000000000001,0.35499998927116394,12,12,200296
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,297,68.0,23.0,11.0,1.0,1.0,218,67,38.831999999999994,5.0,24.0,3.3000000000000003,0.002,3.2699999999999996,0.0,-0.3400000000000002,3.600000000000001,0.5475000143051147,14,12,200297
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,298,37.0,7.0,3.0,1.0,1.0,113,36,37.382000000000005,5.0,24.0,3.3000000000000003,0.002,1.6649999999999994,0.0,-0.18500000000000008,3.600000000000001,0.2849999964237213,12,12,200298
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,299,55.0,14.0,10.0,1.0,1.0,161,54,38.011999999999986,5.0,24.0,3.3000000000000003,0.002,2.3849999999999993,0.0,-0.27500000000000013,3.600000000000001,0.4050000011920929,13,12,200299
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,300,64.0,17.0,1.0,1.0,1.0,156,63,37.891999999999996,5.0,24.0,3.3000000000000003,0.002,2.309999999999999,0.0,-0.3200000000000002,3.600000000000001,0.39250001311302185,20,12,200300
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,301,63.0,22.0,18.0,1.0,1.0,168,62,38.077,5.0,24.0,3.3000000000000003,0.002,2.489999999999999,0.0,-0.31500000000000017,3.600000000000001,0.42250001430511475,16,12,200301
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,302,40.0,10.0,2.0,1.0,1.0,79,39,36.857,5.0,24.0,3.3000000000000003,0.002,1.155,0.0,-0.2000000000000001,3.600000000000001,0.20000000298023224,16,12,200302
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,303,65.0,15.0,11.0,1.0,1.0,192,64,38.42700000000001,5.0,24.0,3.3000000000000003,0.002,2.8499999999999996,0.0,-0.3250000000000002,3.600000000000001,0.48249998688697815,14,12,200303
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,304,40.0,8.0,1.0,1.0,1.0,83,39,36.932,5.0,24.0,3.3000000000000003,0.002,1.23,0.0,-0.2000000000000001,3.600000000000001,0.20999999344348907,16,12,200304
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,305,51.0,23.0,14.0,1.0,1.0,135,50,37.64200000000001,5.0,24.0,3.3000000000000003,0.002,1.994999999999999,0.0,-0.2550000000000001,3.600000000000001,0.3400000035762787,16,12,200305
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,306,31.0,6.0,2.0,1.0,1.0,73,30,36.812,5.0,24.0,3.3000000000000003,0.002,1.0650000000000002,0.0,-0.15500000000000005,3.600000000000001,0.1850000023841858,13,12,200306
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,307,46.0,16.0,1.0,1.0,1.0,120,45,37.44199999999999,5.0,24.0,3.3000000000000003,0.002,1.7699999999999991,0.0,-0.23000000000000012,3.600000000000001,0.30250000953674316,15,12,200307
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,308,64.0,15.0,2.0,1.0,1.0,156,63,37.891999999999996,5.0,24.0,3.3000000000000003,0.002,2.309999999999999,0.0,-0.3200000000000002,3.600000000000001,0.39250001311302185,20,12,200308
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,309,43.0,8.0,4.0,1.0,1.0,128,42,37.577,5.0,24.0,3.3000000000000003,0.002,1.8899999999999995,0.0,-0.2150000000000001,3.600000000000001,0.32249999046325684,13,12,200309
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,310,49.0,6.0,2.0,1.0,1.0,131,48,37.622,5.0,24.0,3.3000000000000003,0.002,1.9649999999999999,0.0,-0.24500000000000013,3.600000000000001,0.33000001311302185,13,12,200310
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,311,70.0,36.0,32.0,1.0,1.0,201,69,38.56699999999999,5.0,24.0,3.3000000000000003,0.002,3.0149999999999997,0.0,-0.3500000000000002,3.600000000000001,0.5049999952316284,13,12,200311
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,312,44.0,14.0,1.0,1.0,1.0,93,43,37.04700000000001,5.0,24.0,3.3000000000000003,0.002,1.3649999999999998,0.0,-0.2200000000000001,3.600000000000001,0.23499999940395355,23,12,200312
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,313,59.0,16.0,12.0,1.0,1.0,184,58,38.367,5.0,24.0,3.3000000000000003,0.002,2.7599999999999993,0.0,-0.29500000000000015,3.600000000000001,0.4625000059604645,13,12,200313
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,314,42.0,9.0,5.0,1.0,1.0,129,41,37.597,5.0,24.0,3.3000000000000003,0.002,1.9049999999999994,0.0,-0.2100000000000001,3.600000000000001,0.32499998807907104,14,12,200314
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,315,41.0,8.0,4.0,1.0,1.0,112,40,37.347,5.0,24.0,3.3000000000000003,0.002,1.65,0.0,-0.2050000000000001,3.600000000000001,0.2824999988079071,15,12,200315
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,316,58.0,13.0,9.0,1.0,1.0,159,57,37.967000000000006,5.0,24.0,3.3000000000000003,0.002,2.355,0.0,-0.29000000000000015,3.600000000000001,0.4000000059604645,18,12,200316
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,317,48.0,15.0,11.0,1.0,1.0,119,47,37.41700000000001,5.0,24.0,3.3000000000000003,0.002,1.754999999999999,0.0,-0.24000000000000013,3.600000000000001,0.30000001192092896,12,12,200317
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,318,61.0,19.0,15.0,1.0,1.0,184,60,38.327,5.0,24.0,3.3000000000000003,0.002,2.7300000000000004,0.0,-0.30500000000000016,3.600000000000001,0.4625000059604645,13,12,200318
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,319,45.0,16.0,12.0,1.0,1.0,121,44,37.492000000000004,5.0,24.0,3.3000000000000003,0.002,1.814999999999999,0.0,-0.22500000000000012,3.600000000000001,0.3050000071525574,14,12,200319
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,320,44.0,13.0,9.0,1.0,1.0,117,43,37.422,5.0,24.0,3.3000000000000003,0.002,1.7399999999999993,0.0,-0.2200000000000001,3.600000000000001,0.29499998688697815,14,12,200320
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,321,66.0,22.0,18.0,1.0,1.0,179,65,38.22699999999999,5.0,24.0,3.3000000000000003,0.002,2.654999999999999,0.0,-0.3300000000000002,3.600000000000001,0.44999998807907104,15,12,200321
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,322,50.0,13.0,9.0,1.0,1.0,138,49,37.692000000000014,5.0,24.0,3.3000000000000003,0.002,2.039999999999999,0.0,-0.2500000000000001,3.600000000000001,0.3474999964237213,12,12,200322
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,323,66.0,26.0,5.0,1.0,1.0,203,65,38.602,5.0,24.0,3.3000000000000003,0.002,3.0300000000000016,0.0,-0.3300000000000002,3.600000000000001,0.5099999904632568,15,12,200323
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,324,66.0,26.0,22.0,1.0,1.0,135,65,37.567000000000014,5.0,24.0,3.3000000000000003,0.002,1.9949999999999992,0.0,-0.3300000000000002,3.600000000000001,0.3400000035762787,28,12,200324
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,325,60.0,20.0,16.0,1.0,1.0,167,59,38.077000000000005,5.0,24.0,3.3000000000000003,0.002,2.4749999999999988,0.0,-0.30000000000000016,3.600000000000001,0.41999998688697815,15,12,200325
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,326,67.0,29.0,11.0,1.0,1.0,163,66,37.99700000000002,5.0,24.0,3.3000000000000003,0.002,2.43,0.0,-0.3350000000000002,3.600000000000001,0.4099999964237213,23,12,200326
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,327,37.0,8.0,1.0,1.0,1.0,77,36,36.842,5.0,24.0,3.3000000000000003,0.002,1.125,0.0,-0.18500000000000008,3.600000000000001,0.19499999284744263,16,12,200327
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,328,55.0,19.0,15.0,1.0,1.0,164,54,38.056999999999995,5.0,24.0,3.3000000000000003,0.002,2.4299999999999997,0.0,-0.27500000000000013,3.600000000000001,0.4124999940395355,12,12,200328
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,329,72.0,17.0,13.0,1.0,1.0,196,71,38.452,5.0,24.0,3.3000000000000003,0.002,2.910000000000001,0.0,-0.3600000000000002,3.600000000000001,0.4925000071525574,21,12,200329
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,330,53.0,13.0,9.0,1.0,1.0,161,52,38.022000000000006,5.0,24.0,3.3000000000000003,0.002,2.3850000000000002,0.0,-0.2650000000000001,3.600000000000001,0.4050000011920929,16,12,200330
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,331,48.0,12.0,8.0,1.0,1.0,129,47,37.567,5.0,24.0,3.3000000000000003,0.002,1.9049999999999996,0.0,-0.24000000000000013,3.600000000000001,0.32499998807907104,15,12,200331
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,332,57.0,26.0,21.0,1.0,1.0,177,56,38.272,5.0,24.0,3.3000000000000003,0.002,2.655,0.0,-0.28500000000000014,3.600000000000001,0.4449999928474426,12,12,200332
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,333,54.0,16.0,12.0,1.0,1.0,142,53,37.73200000000001,5.0,24.0,3.3000000000000003,0.002,2.0999999999999996,0.0,-0.27000000000000013,3.600000000000001,0.35749998688697815,20,12,200333
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,334,61.0,13.0,9.0,1.0,1.0,160,60,37.967,5.0,24.0,3.3000000000000003,0.002,2.37,0.0,-0.30500000000000016,3.600000000000001,0.4025000035762787,20,12,200334
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,335,60.0,16.0,12.0,1.0,1.0,185,59,38.34700000000001,5.0,24.0,3.3000000000000003,0.002,2.745000000000001,0.0,-0.30000000000000016,3.600000000000001,0.4650000035762787,15,12,200335
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,336,66.0,10.0,6.0,1.0,1.0,214,65,38.752,5.0,24.0,3.3000000000000003,0.002,3.180000000000001,0.0,-0.3300000000000002,3.600000000000001,0.5375000238418579,18,12,200336
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,337,51.0,24.0,4.0,1.0,1.0,115,50,37.342000000000006,5.0,24.0,3.3000000000000003,0.002,1.6949999999999994,0.0,-0.2550000000000001,3.600000000000001,0.28999999165534973,14,12,200337
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,338,52.0,18.0,14.0,1.0,1.0,146,51,37.80199999999999,5.0,24.0,3.3000000000000003,0.002,2.1599999999999993,0.0,-0.2600000000000001,3.600000000000001,0.3675000071525574,13,12,200338
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,339,49.0,21.0,5.0,1.0,1.0,111,48,37.29200000000001,5.0,24.0,3.3000000000000003,0.002,1.6349999999999996,0.0,-0.24500000000000013,3.600000000000001,0.2800000011920929,18,12,200339
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,340,54.0,16.0,4.0,1.0,1.0,121,53,37.432000000000016,5.0,24.0,3.3000000000000003,0.002,1.7999999999999994,0.0,-0.27000000000000013,3.600000000000001,0.3050000071525574,22,12,200340
