action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,229,91.0,18.0,14.0,1.0,1.0,296,90,39.857,5.0,24.0,3.3000000000000003,0.002,4.409999999999999,0.0,-0.4550000000000003,3.6000000000000014,0.7425000071525574,16,12,200229
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,230,78.0,37.0,33.0,1.0,1.0,252,77,39.26199999999999,5.0,24.0,3.3000000000000003,0.002,3.7500000000000018,0.0,-0.39000000000000024,3.6000000000000005,0.6324999928474426,12,12,200230
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,231,132.0,57.0,53.0,1.0,1.0,378,131,40.88199999999999,5.0,24.0,3.3000000000000003,0.002,5.64,0.0,-0.6600000000000005,3.6000000000000005,0.9474999904632568,32,12,200231
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,232,108.0,58.0,54.0,1.0,1.0,338,107,40.401999999999994,5.0,24.0,3.3,0.002,5.040000000000001,0.0,-0.5400000000000004,3.6000000000000005,0.8475000262260437,23,12,200232
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,233,148.0,21.0,17.0,1.0,1.0,371,147,40.71200000000002,5.0,24.0,3.3,0.002,5.550000000000001,0.0,-0.7400000000000005,3.6,0.9300000071525574,42,12,200233
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,234,150.0,30.0,26.0,1.0,1.0,382,149,30.65200000000005,,20.0,2.7,0.002,5.699999999999999,0.0,-0.7500000000000006,3.000000000000001,0.9574999809265137,51,9,200234
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,235,85.0,47.0,43.0,1.0,1.0,312,84,40.12699999999999,5.0,24.0,3.3,0.002,4.650000000000001,0.0,-0.42500000000000027,3.6,0.7825000286102295,12,12,200235
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,236,77.0,7.0,3.0,1.0,1.0,291,76,39.852000000000004,5.0,24.0,3.3,0.002,4.3350000000000035,0.0,-0.38500000000000023,3.6,0.7300000190734863,12,12,200236
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,237,103.0,5.0,1.0,1.0,1.0,289,102,39.692,5.0,24.0,3.3000000000000003,0.002,4.305,0.0,-0.5150000000000003,3.6000000000000014,0.7250000238418579,24,12,200237
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,238,150.0,34.0,30.0,1.0,1.0,371,149,31.08700000000003,,20.0,3.3000000000000003,0.002,5.5349999999999975,0.0,-0.7500000000000006,3.000000000000001,0.9300000071525574,48,9,200238
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,239,84.0,4.0,1.0,1.0,1.0,230,83,38.902000000000015,5.0,24.0,3.3,0.002,3.4199999999999986,0.0,-0.42000000000000026,3.6,0.5774999856948853,13,12,200239
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,240,106.0,14.0,10.0,1.0,1.0,338,105,40.41199999999998,5.0,24.0,3.3000000000000003,0.002,5.039999999999996,0.0,-0.5300000000000004,3.6000000000000005,0.8475000262260437,18,12,200240
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,241,69.0,7.0,3.0,1.0,1.0,247,68,39.232000000000006,5.0,24.0,3.3000000000000003,0.002,3.675000000000004,0.0,-0.3450000000000002,3.6000000000000005,0.6200000047683716,12,12,200241
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,242,105.0,6.0,2.0,1.0,1.0,335,104,40.371999999999986,5.0,24.0,3.3000000000000003,0.002,4.995,0.0,-0.5250000000000004,3.6000000000000014,0.8399999737739563,18,12,200242
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,243,150.0,9.0,5.0,1.0,1.0,398,149,30.891999999999978,,20.0,2.7,0.002,5.939999999999995,0.0,-0.7500000000000006,3.0,0.9975000023841858,33,9,200243
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,244,90.0,51.0,47.0,1.0,1.0,327,89,40.327,5.0,24.0,3.3000000000000003,0.002,4.875000000000004,0.0,-0.4500000000000003,3.6000000000000014,0.8199999928474426,12,12,200244
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,245,90.0,12.0,8.0,1.0,1.0,301,89,39.952,5.0,24.0,3.3000000000000003,0.002,4.500000000000002,0.0,-0.4500000000000003,3.6000000000000005,0.7549999952316284,16,12,200245
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,246,121.0,40.0,36.0,1.0,1.0,387,120,41.07199999999999,5.0,24.0,3.3000000000000003,0.002,5.774999999999997,0.0,-0.6050000000000004,3.6000000000000014,0.9700000286102295,13,12,200246
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,247,150.0,13.0,9.0,1.0,1.0,340,149,19.92200000000003,,12.0,1.7999999999999998,0.002,5.069999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.8525000214576721,39,9,200247
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,248,114.0,21.0,17.0,1.0,1.0,303,113,39.86200000000001,5.0,24.0,3.3000000000000003,0.002,4.529999999999998,0.0,-0.5700000000000004,3.600000000000001,0.7599999904632568,21,12,200248
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,249,129.0,103.0,99.0,1.0,1.0,380,128,40.942,5.0,24.0,3.3,0.002,5.684999999999999,0.0,-0.6450000000000005,3.6,0.9524999856948853,27,12,200249
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,250,84.0,29.0,25.0,1.0,1.0,296,83,39.891999999999996,5.0,24.0,3.3,0.002,4.41,0.0,-0.42000000000000026,3.6,0.7425000071525574,12,12,200250
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,251,95.0,13.0,9.0,1.0,1.0,349,94,40.63199999999999,5.0,24.0,3.3000000000000003,0.002,5.204999999999998,0.0,-0.4750000000000003,3.6000000000000005,0.875,12,12,200251
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,252,83.0,26.0,22.0,1.0,1.0,296,82,39.89699999999999,5.0,24.0,3.3,0.002,4.410000000000003,0.0,-0.41500000000000026,3.6,0.7425000071525574,12,12,200252
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,253,80.0,25.0,21.0,1.0,1.0,269,79,39.507,5.0,24.0,3.3000000000000003,0.002,4.005000000000001,0.0,-0.40000000000000024,3.6000000000000014,0.675000011920929,12,12,200253
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,254,74.0,5.0,1.0,1.0,1.0,242,73,39.131999999999984,5.0,24.0,3.3000000000000003,0.002,3.6000000000000023,0.0,-0.3700000000000002,3.600000000000001,0.6075000166893005,12,12,200254
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,255,115.0,17.0,13.0,1.0,1.0,364,114,40.75699999999998,5.0,24.0,3.3000000000000003,0.002,5.43,0.0,-0.5750000000000004,3.6000000000000005,0.9125000238418579,17,12,200255
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,256,82.0,59.0,55.0,1.0,1.0,293,81,39.872,5.0,24.0,3.3,0.002,4.380000000000001,0.0,-0.41000000000000025,3.6,0.7350000143051147,12,12,200256
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,257,83.0,5.0,1.0,1.0,1.0,219,82,38.742,5.0,24.0,3.3000000000000003,0.002,3.254999999999998,0.0,-0.41500000000000026,3.6000000000000005,0.550000011920929,13,12,200257
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,258,106.0,50.0,46.0,1.0,1.0,289,105,39.677,5.0,24.0,3.3000000000000003,0.002,4.305,0.0,-0.5300000000000004,3.6000000000000005,0.7250000238418579,30,12,200258
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,259,95.0,13.0,9.0,1.0,1.0,331,94,40.361999999999995,5.0,24.0,3.3000000000000003,0.002,4.9350000000000005,0.0,-0.4750000000000003,3.6000000000000014,0.8299999833106995,12,12,200259
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,260,111.0,34.0,30.0,1.0,1.0,391,110,41.18199999999998,5.0,24.0,3.3000000000000003,0.002,5.834999999999996,0.0,-0.5550000000000004,3.600000000000001,0.9800000190734863,13,12,200260
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,261,87.0,6.0,2.0,1.0,1.0,320,86,40.251999999999995,5.0,24.0,3.3000000000000003,0.002,4.785000000000004,0.0,-0.4350000000000003,3.600000000000001,0.8025000095367432,12,12,200261
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,262,90.0,9.0,5.0,1.0,1.0,310,89,40.071999999999974,5.0,24.0,3.3000000000000003,0.002,4.619999999999999,0.0,-0.4500000000000003,3.600000000000001,0.7774999737739563,12,12,200262
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,263,107.0,31.0,27.0,1.0,1.0,288,106,39.65699999999998,5.0,24.0,3.3,0.002,4.290000000000003,0.0,-0.5350000000000004,3.6,0.7225000262260437,32,12,200263
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,264,145.0,33.0,29.0,1.0,1.0,397,144,41.101999999999975,5.0,24.0,3.3,0.002,5.9249999999999945,0.0,-0.7250000000000005,3.6,0.9950000047683716,27,12,200264
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,265,97.0,13.0,9.0,1.0,1.0,326,96,40.29199999999998,5.0,24.0,3.3000000000000003,0.002,4.8750000000000036,0.0,-0.4850000000000003,3.6000000000000014,0.8174999952316284,15,12,200265
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,266,132.0,17.0,13.0,1.0,1.0,357,131,40.566999999999986,5.0,24.0,3.3000000000000003,0.002,5.324999999999992,0.0,-0.6600000000000005,3.600000000000001,0.8949999809265137,30,12,200266
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,267,78.0,36.0,32.0,1.0,1.0,294,77,39.892,5.0,24.0,3.3000000000000003,0.002,4.3800000000000034,0.0,-0.39000000000000024,3.6000000000000005,0.737500011920929,12,12,200267
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,268,146.0,48.0,44.0,1.0,1.0,397,145,41.09700000000004,5.0,24.0,3.3000000000000003,0.002,5.924999999999993,0.0,-0.7300000000000005,3.6000000000000014,0.9950000047683716,31,12,200268
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,269,87.0,22.0,18.0,1.0,1.0,305,86,40.011999999999986,5.0,24.0,3.3,0.002,4.545000000000003,0.0,-0.4350000000000003,3.6,0.7649999856948853,12,12,200269
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,270,86.0,7.0,3.0,1.0,1.0,279,85,39.62699999999999,5.0,24.0,3.3000000000000003,0.002,4.155,0.0,-0.43000000000000027,3.6000000000000005,0.699999988079071,12,12,200270
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,271,80.0,16.0,12.0,1.0,1.0,263,79,39.43199999999999,5.0,24.0,3.3000000000000003,0.002,3.9299999999999993,0.0,-0.40000000000000024,3.6000000000000014,0.6600000262260437,13,12,200271
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,272,133.0,57.0,53.0,1.0,1.0,362,132,40.63700000000003,5.0,24.0,3.3000000000000003,0.002,5.399999999999999,0.0,-0.6650000000000005,3.600000000000001,0.9075000286102295,41,12,200272
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,273,98.0,16.0,12.0,1.0,1.0,337,97,40.43699999999998,5.0,24.0,3.3000000000000003,0.002,5.0249999999999995,0.0,-0.4900000000000003,3.600000000000001,0.8450000286102295,12,12,200273
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,274,103.0,23.0,19.0,1.0,1.0,364,102,40.81699999999998,5.0,24.0,3.3,0.002,5.430000000000001,0.0,-0.5150000000000003,3.6,0.9125000238418579,13,12,200274
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,275,100.0,13.0,9.0,1.0,1.0,268,99,39.39200000000001,5.0,24.0,3.3,0.002,3.989999999999999,0.0,-0.5000000000000003,3.6,0.6725000143051147,26,12,200275
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,276,78.0,39.0,35.0,1.0,1.0,290,77,39.847,5.0,24.0,3.3000000000000003,0.002,4.335000000000003,0.0,-0.39000000000000024,3.6000000000000014,0.7275000214576721,12,12,200276
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,277,109.0,62.0,58.0,1.0,1.0,365,108,40.80200000000001,5.0,24.0,3.3000000000000003,0.002,5.444999999999996,0.0,-0.5450000000000004,3.600000000000001,0.9150000214576721,16,12,200277
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,278,100.0,35.0,31.0,1.0,1.0,330,99,40.32199999999999,5.0,24.0,3.3000000000000003,0.002,4.9199999999999955,0.0,-0.5000000000000003,3.6000000000000014,0.8274999856948853,16,12,200278
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,279,116.0,35.0,31.0,1.0,1.0,348,115,40.51199999999998,5.0,24.0,3.3000000000000003,0.002,5.189999999999995,0.0,-0.5800000000000004,3.6000000000000005,0.8725000023841858,25,12,200279
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,280,123.0,17.0,13.0,1.0,1.0,321,122,40.07200000000002,5.0,24.0,3.3000000000000003,0.002,4.785000000000001,0.0,-0.6150000000000004,3.6000000000000014,0.8050000071525574,35,12,200280
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,281,118.0,20.0,16.0,1.0,1.0,351,117,40.56199999999997,5.0,24.0,3.3,0.002,5.249999999999996,0.0,-0.5900000000000004,3.6,0.8799999952316284,31,12,200281
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,282,137.0,45.0,41.0,1.0,1.0,394,136,41.12700000000001,5.0,24.0,3.3000000000000003,0.002,5.9099999999999975,0.0,-0.6850000000000005,3.6000000000000005,0.987500011920929,32,12,200282
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,283,138.0,11.0,7.0,1.0,1.0,392,137,41.076999999999984,5.0,24.0,3.3000000000000003,0.002,5.8649999999999975,0.0,-0.6900000000000005,3.6000000000000014,0.9825000166893005,27,12,200283
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,284,76.0,7.0,3.0,1.0,1.0,268,75,39.512,5.0,24.0,3.3000000000000003,0.002,3.9900000000000015,0.0,-0.3800000000000002,3.6000000000000014,0.6725000143051147,12,12,200284
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,285,93.0,27.0,23.0,1.0,1.0,334,92,40.417,5.0,24.0,3.3,0.002,4.980000000000001,0.0,-0.4650000000000003,3.6,0.8374999761581421,12,12,200285
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,286,89.0,19.0,15.0,1.0,1.0,308,88,40.04699999999999,5.0,24.0,3.3,0.002,4.590000000000002,0.0,-0.4450000000000003,3.6000000000000005,0.7724999785423279,12,12,200286
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,287,77.0,21.0,17.0,1.0,1.0,268,76,39.53699999999999,5.0,24.0,3.3000000000000003,0.002,4.020000000000004,0.0,-0.38500000000000023,3.600000000000001,0.6725000143051147,12,12,200287
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,288,107.0,5.0,1.0,1.0,1.0,377,106,40.99199999999999,5.0,24.0,3.3000000000000003,0.002,5.625000000000001,0.0,-0.5350000000000004,3.6000000000000014,0.9449999928474426,12,12,200288
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,289,103.0,16.0,12.0,1.0,1.0,312,102,40.03699999999999,5.0,24.0,3.3,0.002,4.649999999999996,0.0,-0.5150000000000003,3.6,0.7825000286102295,20,12,200289
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,290,150.0,24.0,20.0,1.0,1.0,392,149,31.602000000000036,,20.0,3.3000000000000003,0.002,5.850000000000001,0.0,-0.7500000000000006,3.200000000000001,0.9825000166893005,48,10,200290
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,291,104.0,25.0,21.0,1.0,1.0,317,103,40.106999999999985,5.0,24.0,3.3000000000000003,0.002,4.724999999999999,0.0,-0.5200000000000004,3.600000000000001,0.7950000166893005,18,12,200291
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,292,138.0,66.0,62.0,1.0,1.0,349,137,40.41700000000003,5.0,24.0,3.3,0.002,5.205000000000002,0.0,-0.6900000000000005,3.6,0.875,47,12,200292
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,293,150.0,6.0,2.0,1.0,1.0,356,149,20.161999999999985,,12.0,1.7999999999999998,0.002,5.31,0.0,-0.7500000000000006,1.7999999999999998,0.8924999833106995,48,9,200293
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,294,117.0,44.0,40.0,1.0,1.0,352,116,40.58199999999999,5.0,24.0,3.3,0.002,5.2649999999999935,0.0,-0.5850000000000004,3.6,0.8824999928474426,24,12,200294
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,295,63.0,31.0,27.0,1.0,1.0,207,62,38.662,5.0,24.0,3.3,0.002,3.075000000000002,0.0,-0.31500000000000017,3.6,0.5199999809265137,13,12,200295
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,296,115.0,27.0,23.0,1.0,1.0,366,114,40.786999999999985,5.0,24.0,3.3,0.002,5.459999999999994,0.0,-0.5750000000000004,3.6,0.9175000190734863,13,12,200296
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,297,64.0,15.0,11.0,1.0,1.0,217,63,38.836999999999996,5.0,24.0,3.3,0.002,3.255,0.0,-0.3200000000000002,3.6,0.5450000166893005,12,12,200297
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,298,150.0,11.0,7.0,1.0,1.0,390,149,30.77200000000004,,20.0,2.7,0.002,5.819999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.9775000214576721,54,9,200298
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,299,115.0,69.0,65.0,1.0,1.0,333,114,40.291999999999994,5.0,24.0,3.3000000000000003,0.002,4.964999999999997,0.0,-0.5750000000000004,3.6000000000000014,0.8349999785423279,27,12,200299
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,300,97.0,5.0,1.0,1.0,1.0,344,96,40.54699999999999,5.0,24.0,3.3000000000000003,0.002,5.130000000000001,0.0,-0.4850000000000003,3.6000000000000005,0.862500011920929,13,12,200300
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,301,88.0,8.0,4.0,1.0,1.0,320,87,40.23199999999999,5.0,24.0,3.3000000000000003,0.002,4.770000000000004,0.0,-0.4400000000000003,3.6000000000000014,0.8025000095367432,12,12,200301
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,302,133.0,19.0,15.0,1.0,1.0,394,132,41.116999999999976,5.0,24.0,3.3000000000000003,0.002,5.880000000000008,0.0,-0.6650000000000005,3.6000000000000014,0.987500011920929,19,12,200302
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,303,104.0,10.0,6.0,1.0,1.0,306,103,39.94199999999997,5.0,24.0,3.3,0.002,4.559999999999999,0.0,-0.5200000000000004,3.6,0.7674999833106995,22,12,200303
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,304,102.0,6.0,2.0,1.0,1.0,343,101,40.507000000000005,5.0,24.0,3.3000000000000003,0.002,5.114999999999998,0.0,-0.5100000000000003,3.6000000000000014,0.8600000143051147,12,12,200304
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,305,129.0,38.0,34.0,1.0,1.0,377,128,40.88199999999998,5.0,24.0,3.3000000000000003,0.002,5.624999999999997,0.0,-0.6450000000000005,3.6000000000000005,0.9449999928474426,25,12,200305
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,306,63.0,8.0,4.0,1.0,1.0,192,62,38.437,5.0,24.0,3.3,0.002,2.85,0.0,-0.31500000000000017,3.6,0.48249998688697815,12,12,200306
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,307,87.0,7.0,3.0,1.0,1.0,306,86,40.02699999999999,5.0,24.0,3.3,0.002,4.56,0.0,-0.4350000000000003,3.6,0.7674999833106995,12,12,200307
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,308,112.0,4.0,1.0,1.0,1.0,262,111,39.242000000000054,5.0,24.0,3.3000000000000003,0.002,3.9000000000000044,0.0,-0.5600000000000004,3.6000000000000014,0.6575000286102295,32,12,200308
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,309,150.0,40.0,36.0,1.0,1.0,330,149,24.67200000000003,,16.0,2.1,0.002,4.919999999999997,0.0,-0.7500000000000006,2.4000000000000004,0.8274999856948853,54,6,200309
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,310,111.0,30.0,26.0,1.0,1.0,356,110,40.687,5.0,24.0,3.3,0.002,5.340000000000006,0.0,-0.5550000000000004,3.6,0.8924999833106995,19,12,200310
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,311,99.0,13.0,9.0,1.0,1.0,351,98,40.65699999999999,5.0,24.0,3.3000000000000003,0.002,5.25,0.0,-0.49500000000000033,3.6000000000000005,0.8799999952316284,13,12,200311
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,312,150.0,7.0,3.0,1.0,1.0,331,149,29.886999999999997,,20.0,2.7,0.002,4.935,0.0,-0.7500000000000006,3.0,0.8299999833106995,58,9,200312
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,313,143.0,7.0,3.0,1.0,1.0,391,142,41.037000000000006,5.0,24.0,3.3,0.002,5.849999999999996,0.0,-0.7150000000000005,3.6,0.9800000190734863,35,12,200313
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,314,138.0,15.0,11.0,1.0,1.0,375,137,40.807,5.0,24.0,3.3000000000000003,0.002,5.595,0.0,-0.6900000000000005,3.600000000000001,0.9399999976158142,38,12,200314
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,315,150.0,4.0,1.0,1.0,1.0,351,149,20.08699999999998,,12.0,1.7999999999999998,0.002,5.235,0.0,-0.7500000000000006,1.7999999999999998,0.8799999952316284,54,9,200315
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,316,126.0,8.0,4.0,1.0,1.0,374,125,40.85199999999999,5.0,24.0,3.3000000000000003,0.002,5.579999999999995,0.0,-0.6300000000000004,3.6000000000000014,0.9375,22,12,200316
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,317,86.0,5.0,1.0,1.0,1.0,303,85,39.98699999999999,5.0,24.0,3.3,0.002,4.5150000000000015,0.0,-0.43000000000000027,3.6,0.7599999904632568,12,12,200317
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,318,142.0,26.0,22.0,1.0,1.0,387,141,40.96700000000001,5.0,24.0,3.3000000000000003,0.002,5.774999999999998,0.0,-0.7100000000000005,3.6000000000000014,0.9700000286102295,34,12,200318
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,319,150.0,72.0,68.0,1.0,1.0,391,149,30.81700000000003,,20.0,2.7,0.002,5.8649999999999975,0.0,-0.7500000000000006,3.0,0.9800000190734863,46,9,200319
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,320,104.0,47.0,43.0,1.0,1.0,326,103,40.25699999999999,5.0,24.0,3.3,0.002,4.874999999999998,0.0,-0.5200000000000004,3.6,0.8174999952316284,20,12,200320
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,321,76.0,33.0,29.0,1.0,1.0,222,75,38.821999999999996,5.0,24.0,3.3000000000000003,0.002,3.300000000000001,0.0,-0.3800000000000002,3.6000000000000005,0.5575000047683716,12,12,200321
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,322,70.0,13.0,9.0,1.0,1.0,252,69,39.30199999999999,5.0,24.0,3.3000000000000003,0.002,3.7500000000000018,0.0,-0.3500000000000002,3.600000000000001,0.6324999928474426,12,12,200322
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,323,94.0,7.0,3.0,1.0,1.0,268,93,39.437,5.0,24.0,3.3000000000000003,0.002,4.005,0.0,-0.4700000000000003,3.6000000000000005,0.6725000143051147,18,12,200323
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,324,53.0,7.0,3.0,1.0,1.0,166,52,38.096999999999994,5.0,24.0,3.3000000000000003,0.002,2.46,0.0,-0.2650000000000001,3.6000000000000005,0.41749998927116394,12,12,200324
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,325,115.0,8.0,4.0,1.0,1.0,331,114,40.262000000000015,5.0,24.0,3.3,0.002,4.935,0.0,-0.5750000000000004,3.6,0.8299999833106995,17,12,200325
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,326,128.0,33.0,29.0,1.0,1.0,318,127,40.002000000000024,5.0,24.0,3.3000000000000003,0.002,4.740000000000001,0.0,-0.6400000000000005,3.600000000000001,0.7975000143051147,46,12,200326
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,327,97.0,5.0,1.0,1.0,1.0,348,96,40.606999999999985,5.0,24.0,3.3,0.002,5.1899999999999995,0.0,-0.4850000000000003,3.6,0.8725000023841858,12,12,200327
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,328,84.0,46.0,42.0,1.0,1.0,257,83,39.306999999999995,5.0,24.0,3.3,0.002,3.825,0.0,-0.42000000000000026,3.6,0.6449999809265137,15,12,200328
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,329,150.0,23.0,19.0,1.0,1.0,344,149,30.082000000000054,,20.0,2.7,0.002,5.13,0.0,-0.7500000000000006,3.0000000000000004,0.862500011920929,59,9,200329
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,330,108.0,10.0,6.0,1.0,1.0,360,107,40.73199999999998,5.0,24.0,3.3,0.002,5.369999999999998,0.0,-0.5400000000000004,3.6,0.9024999737739563,12,12,200330
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,331,72.0,35.0,31.0,1.0,1.0,236,71,39.05199999999999,5.0,24.0,3.3000000000000003,0.002,3.5100000000000002,0.0,-0.3600000000000002,3.6000000000000014,0.5924999713897705,12,12,200331
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,332,96.0,14.0,10.0,1.0,1.0,338,95,40.47699999999999,5.0,24.0,3.3,0.002,5.055,0.0,-0.4800000000000003,3.6000000000000005,0.8475000262260437,13,12,200332
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,333,84.0,26.0,22.0,1.0,1.0,225,83,38.82700000000002,5.0,24.0,3.3000000000000003,0.002,3.3449999999999998,0.0,-0.42000000000000026,3.600000000000001,0.5649999976158142,22,12,200333
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,334,104.0,32.0,28.0,1.0,1.0,351,103,40.616999999999976,5.0,24.0,3.3,0.002,5.234999999999996,0.0,-0.5200000000000004,3.6,0.8799999952316284,13,12,200334
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,335,108.0,16.0,12.0,1.0,1.0,314,107,40.042,5.0,24.0,3.3000000000000003,0.002,4.6800000000000015,0.0,-0.5400000000000004,3.600000000000001,0.7875000238418579,30,12,200335
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,336,143.0,35.0,31.0,1.0,1.0,348,142,40.37699999999995,5.0,24.0,3.3,0.002,5.189999999999994,0.0,-0.7150000000000005,3.6,0.8725000023841858,46,12,200336
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,337,99.0,68.0,64.0,1.0,1.0,329,98,40.312,5.0,24.0,3.3000000000000003,0.002,4.904999999999999,0.0,-0.49500000000000033,3.600000000000001,0.824999988079071,12,12,200337
