action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,248,150.0,nan,nan,0.0,0.0,74,149,-0.6580000000000001,,,-1.0200000000000007,0.002,1.11,0.0,-0.7500000000000006,,0.1875,117,0,200248
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,249,150.0,nan,nan,0.0,0.0,103,150,-0.07500000000000007,,,-0.8700000000000006,,1.545,0.0,-0.7500000000000006,,0.25999999046325684,104,0,200249
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,250,150.0,nan,nan,0.0,0.0,98,149,-0.1780000000000002,,,-0.8700000000000006,0.002,1.439999999999999,0.0,-0.7500000000000006,,0.2475000023841858,113,0,200250
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,251,150.0,nan,146.0,0.0,1.0,116,149,0.6319999999999999,,0.6,-0.9300000000000006,0.002,1.7099999999999989,0.0,-0.7500000000000006,,0.29249998927116394,106,0,200251
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,252,150.0,nan,78.0,0.0,1.0,105,149,0.49699999999999955,,0.6,-0.9000000000000006,0.002,1.5449999999999995,0.0,-0.7500000000000006,,0.26499998569488525,115,0,200252
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,253,150.0,nan,nan,0.0,0.0,66,149,-0.6880000000000002,,,-0.9000000000000006,0.002,0.9600000000000005,0.0,-0.7500000000000006,,0.16750000417232513,123,0,200253
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,254,150.0,nan,15.0,0.0,1.0,94,149,4.582000000000004,,2.7,-0.7500000000000004,0.002,1.3799999999999994,0.0,-0.7500000000000006,2.0,0.23749999701976776,114,6,200254
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,255,150.0,nan,3.0,0.0,1.0,88,149,0.5020000000000051,,0.6,-0.8400000000000005,0.002,1.2899999999999996,0.0,-0.7500000000000006,0.2,0.2224999964237213,115,1,200255
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,256,150.0,nan,7.0,0.0,1.0,105,149,2.2470000000000017,,1.7999999999999998,-0.7800000000000005,0.002,1.5749999999999984,0.0,-0.7500000000000006,0.4,0.26499998569488525,104,2,200256
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,257,150.0,nan,1.0,0.0,1.0,80,149,6.172,,2.7,-0.7500000000000004,0.002,1.1700000000000002,0.0,-0.7500000000000006,3.8000000000000007,0.20250000059604645,113,11,200257
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,258,150.0,nan,4.0,0.0,1.0,107,149,2.047000000000006,,1.2,-0.7800000000000005,0.002,1.5749999999999988,0.0,-0.7500000000000006,0.8,0.27000001072883606,107,4,200258
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,259,150.0,nan,nan,0.0,0.0,81,149,-0.37300000000000005,,,-0.8100000000000005,0.002,1.1849999999999998,0.0,-0.7500000000000006,,0.20499999821186066,120,0,200259
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,260,150.0,nan,65.0,0.0,1.0,129,149,1.5670000000000057,,1.2,-0.9900000000000007,0.002,1.9049999999999987,0.0,-0.7500000000000006,0.2,0.32499998807907104,102,1,200260
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,261,150.0,nan,1.0,0.0,1.0,97,149,1.2920000000000118,,1.5,-0.9000000000000006,0.002,1.4400000000000002,0.0,-0.7500000000000006,,0.24500000476837158,114,0,200261
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,262,150.0,nan,43.0,0.0,1.0,129,149,3.687000000000004,,2.7,-0.5700000000000003,0.002,1.904999999999999,0.0,-0.7500000000000006,0.4,0.32499998807907104,109,2,200262
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,263,150.0,nan,27.0,0.0,1.0,94,149,3.092000000000004,,1.5,-0.8400000000000005,0.002,1.3799999999999992,0.0,-0.7500000000000006,1.7999999999999998,0.23749999701976776,113,3,200263
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,264,150.0,nan,9.0,0.0,1.0,88,149,1.0220000000000105,,1.5,-1.0200000000000007,0.002,1.29,0.0,-0.7500000000000006,,0.2224999964237213,118,0,200264
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,265,150.0,nan,56.0,0.0,1.0,179,150,3.6149999999999998,,2.7,-1.0200000000000007,,2.685,0.0,-0.7500000000000006,,0.44999998807907104,88,0,200265
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,266,150.0,nan,nan,0.0,0.0,111,149,-0.04299999999999962,,,-0.9300000000000006,0.002,1.634999999999999,0.0,-0.7500000000000006,,0.2800000011920929,105,0,200266
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,267,150.0,nan,nan,0.0,0.0,124,149,0.032000000000000035,,,-1.0500000000000007,0.002,1.8299999999999994,0.0,-0.7500000000000006,,0.3125,99,0,200267
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,268,150.0,nan,nan,0.0,0.0,95,149,-0.37299999999999994,,,-1.0200000000000007,0.002,1.3949999999999996,0.0,-0.7500000000000006,,0.23999999463558197,115,0,200268
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,269,150.0,nan,nan,0.0,0.0,79,150,-0.5250000000000001,,,-0.9300000000000006,,1.1549999999999998,0.0,-0.7500000000000006,,0.20000000298023224,118,0,200269
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,270,150.0,20.0,7.0,1.0,1.0,102,149,5.262000000000005,4.0,0.6,-0.6900000000000004,0.002,1.4999999999999991,0.0,-0.7500000000000006,0.6000000000000001,0.2574999928474426,114,3,200270
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,271,150.0,nan,nan,0.0,0.0,81,149,-0.763,,,-1.2300000000000009,0.002,1.2149999999999996,0.0,-0.7500000000000006,,0.20499999821186066,120,0,200271
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,272,150.0,nan,nan,0.0,0.0,85,150,-0.525,,,-1.0200000000000007,,1.244999999999999,0.0,-0.7500000000000006,,0.2150000035762787,115,0,200272
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,273,150.0,nan,40.0,0.0,1.0,158,149,2.5669999999999966,,2.1,-1.1400000000000008,0.002,2.354999999999998,0.0,-0.7500000000000006,,0.39750000834465027,87,0,200273
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,274,150.0,nan,9.0,0.0,1.0,119,150,2.9750000000000068,,2.7,-0.9300000000000006,,1.7549999999999994,0.0,-0.7500000000000006,0.2,0.30000001192092896,106,1,200274
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,275,150.0,nan,nan,0.0,0.0,102,149,-0.19299999999999998,,,-0.9600000000000006,0.002,1.5149999999999995,0.0,-0.7500000000000006,,0.2574999928474426,111,0,200275
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,276,150.0,nan,nan,0.0,0.0,78,149,-0.46300000000000024,,,-0.8700000000000006,0.002,1.1549999999999998,0.0,-0.7500000000000006,,0.19750000536441803,118,0,200276
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,277,150.0,nan,98.0,0.0,1.0,121,149,2.8670000000000035,,2.7,-0.8700000000000006,0.002,1.7849999999999984,0.0,-0.7500000000000006,,0.3050000071525574,102,0,200277
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,278,150.0,nan,129.0,0.0,1.0,88,149,0.16699999999999973,,0.6,-0.9900000000000007,0.002,1.3050000000000002,0.0,-0.7500000000000006,,0.2224999964237213,115,0,200278
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,279,150.0,nan,62.0,0.0,1.0,102,149,1.862000000000002,,1.5,-0.9900000000000007,0.002,1.4999999999999996,0.0,-0.7500000000000006,0.6,0.2574999928474426,109,1,200279
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,280,150.0,nan,81.0,0.0,1.0,131,149,2.2820000000000022,,2.1,-1.0200000000000007,0.002,1.95,0.0,-0.7500000000000006,,0.33000001311302185,102,0,200280
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,281,150.0,nan,nan,0.0,0.0,75,149,-0.6729999999999999,,,-1.0500000000000007,0.002,1.125,0.0,-0.7500000000000006,,0.1899999976158142,119,0,200281
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,282,150.0,nan,nan,0.0,0.0,119,149,0.19699999999999998,,,-0.8400000000000005,0.002,1.784999999999999,0.0,-0.7500000000000006,,0.30000001192092896,104,0,200282
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,283,150.0,nan,nan,0.0,0.0,58,149,-0.9580000000000004,,,-1.0800000000000007,0.002,0.8700000000000002,0.0,-0.7500000000000006,,0.14749999344348907,126,0,200283
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,284,150.0,nan,1.0,0.0,1.0,133,150,2.075000000000006,,1.7999999999999998,-1.1400000000000008,,1.9649999999999987,0.0,-0.7500000000000006,0.2,0.33500000834465027,104,1,200284
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,285,150.0,nan,nan,0.0,0.0,62,149,-0.7780000000000005,,,-0.9300000000000006,0.002,0.9000000000000002,0.0,-0.7500000000000006,,0.1574999988079071,124,0,200285
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,286,150.0,nan,106.0,0.0,1.0,145,149,1.5770000000000026,,1.2,-1.0200000000000007,0.002,2.144999999999999,0.0,-0.7500000000000006,,0.36500000953674316,97,0,200286
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,287,150.0,nan,27.0,0.0,1.0,119,149,0.6769999999999998,,0.6,-0.9600000000000006,0.002,1.7849999999999993,0.0,-0.7500000000000006,,0.30000001192092896,99,0,200287
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,288,150.0,nan,10.0,0.0,1.0,111,149,1.477000000000009,,1.2,-0.8100000000000005,0.002,1.6349999999999985,0.0,-0.7500000000000006,0.2,0.2800000011920929,102,1,200288
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,289,150.0,nan,107.0,0.0,1.0,134,149,1.5320000000000036,,0.6,-0.9000000000000006,0.002,1.9799999999999986,0.0,-0.7500000000000006,0.6000000000000001,0.3375000059604645,105,3,200289
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,290,150.0,nan,nan,0.0,0.0,101,149,-0.13300000000000006,,,-0.8700000000000006,0.002,1.4849999999999992,0.0,-0.7500000000000006,,0.2549999952316284,109,0,200290
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,291,150.0,nan,nan,0.0,0.0,146,150,0.3599999999999999,,,-1.0500000000000007,,2.1599999999999984,0.0,-0.7500000000000006,,0.3675000071525574,97,0,200291
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,292,150.0,nan,nan,0.0,0.0,46,149,-1.1079999999999985,,,-1.0200000000000007,0.002,0.6600000000000003,0.0,-0.7500000000000006,,0.11749999970197678,129,0,200292
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,293,150.0,nan,1.0,0.0,1.0,180,149,3.3520000000000016,,1.2,-0.5700000000000003,0.002,2.669999999999998,0.0,-0.7500000000000006,0.8,0.45249998569488525,87,4,200293
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,294,150.0,nan,22.0,0.0,1.0,124,149,2.1920000000000077,,2.1,-1.0200000000000007,0.002,1.8599999999999988,0.0,-0.7500000000000006,,0.3125,99,0,200294
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,295,150.0,nan,21.0,0.0,1.0,127,150,2.9450000000000025,,2.7,-1.0800000000000007,,1.8749999999999993,0.0,-0.7500000000000006,0.2,0.3199999928474426,104,1,200295
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,296,150.0,nan,90.0,0.0,1.0,112,149,1.0519999999999998,,1.2,-1.0500000000000007,0.002,1.6499999999999997,0.0,-0.7500000000000006,,0.2824999988079071,111,0,200296
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,297,150.0,nan,104.0,0.0,1.0,170,150,1.5600000000000047,,0.6,-0.8400000000000005,,2.5499999999999985,0.0,-0.7500000000000006,,0.42750000953674316,83,0,200297
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,298,150.0,nan,10.0,0.0,1.0,154,150,2.0100000000000087,,1.5,-1.0200000000000007,,2.279999999999999,0.0,-0.7500000000000006,,0.38749998807907104,105,0,200298
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,299,150.0,nan,20.0,0.0,1.0,158,149,3.961999999999999,,2.7,-0.9300000000000006,0.002,2.339999999999999,0.0,-0.7500000000000006,0.6000000000000001,0.39750000834465027,91,3,200299
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,300,150.0,nan,1.0,0.0,1.0,84,149,0.18200000000000188,,0.6,-0.9000000000000006,0.002,1.2299999999999998,0.0,-0.7500000000000006,,0.21250000596046448,121,0,200300
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,301,150.0,nan,nan,0.0,0.0,78,149,-0.658,,,-1.0500000000000007,0.002,1.1399999999999995,0.0,-0.7500000000000006,,0.19750000536441803,119,0,200301
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,302,150.0,nan,nan,0.0,0.0,155,149,0.7370000000000002,,,-0.8100000000000005,0.002,2.294999999999998,0.0,-0.7500000000000006,,0.38999998569488525,90,0,200302
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,303,150.0,52.0,47.0,1.0,1.0,136,149,5.472000000000001,4.0,0.6,-0.9900000000000007,0.002,2.0099999999999985,0.0,-0.7500000000000006,0.6000000000000001,0.3425000011920929,101,3,200303
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,304,150.0,nan,1.0,0.0,1.0,63,150,0.6950000000000085,,0.6,-0.8700000000000006,,0.9150000000000004,0.0,-0.7500000000000006,0.8,0.1599999964237213,127,4,200304
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,305,150.0,nan,94.0,0.0,1.0,162,150,3.2400000000000033,,0.6,-0.8100000000000005,,2.399999999999999,0.0,-0.7500000000000006,1.7999999999999998,0.4074999988079071,95,9,200305
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,306,150.0,nan,5.0,0.0,1.0,164,149,2.812000000000002,,1.2,-0.8700000000000006,0.002,2.4299999999999993,0.0,-0.7500000000000006,0.8,0.4124999940395355,88,4,200306
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,307,150.0,nan,4.0,0.0,1.0,117,149,1.9670000000000039,,1.2,-0.8100000000000005,0.002,1.7249999999999988,0.0,-0.7500000000000006,0.6000000000000001,0.29499998688697815,108,3,200307
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,308,150.0,nan,1.0,0.0,1.0,157,150,1.2750000000000088,,0.6,-0.9000000000000006,,2.3249999999999984,0.0,-0.7500000000000006,,0.39500001072883606,93,0,200308
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,309,150.0,nan,30.0,0.0,1.0,121,149,2.8470000000000004,,2.1,-0.7200000000000004,0.002,1.8149999999999986,0.0,-0.7500000000000006,0.4,0.3050000071525574,101,2,200309
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,310,150.0,nan,6.0,0.0,1.0,148,150,3.1900000000000044,,2.1,-0.7800000000000005,,2.219999999999999,0.0,-0.7500000000000006,0.4,0.3725000023841858,93,2,200310
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,311,150.0,nan,nan,0.0,0.0,95,149,-0.343,,,-1.0200000000000007,0.002,1.4249999999999994,0.0,-0.7500000000000006,,0.23999999463558197,108,0,200311
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,312,150.0,nan,nan,0.0,0.0,74,149,-0.7179999999999999,,,-1.0500000000000007,0.002,1.0800000000000003,0.0,-0.7500000000000006,,0.1875,116,0,200312
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,313,150.0,nan,20.0,0.0,1.0,86,149,0.6820000000000003,,0.6,-0.6600000000000004,0.002,1.2899999999999996,0.0,-0.7500000000000006,0.2,0.2175000011920929,116,1,200313
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,314,150.0,nan,65.0,0.0,1.0,70,149,1.142000000000008,,1.5,-1.2300000000000009,0.002,1.0200000000000002,0.0,-0.7500000000000006,0.6,0.17749999463558197,124,1,200314
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,315,150.0,nan,1.0,0.0,1.0,145,149,3.8670000000000035,,2.7,-0.6300000000000003,0.002,2.1449999999999987,0.0,-0.7500000000000006,0.4,0.36500000953674316,95,2,200315
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,316,150.0,nan,100.0,0.0,1.0,79,149,0.19699999999999981,,0.6,-0.8100000000000005,0.002,1.1549999999999996,0.0,-0.7500000000000006,,0.20000000298023224,119,0,200316
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,317,150.0,nan,1.0,0.0,1.0,90,149,0.002000000000003865,,0.6,-1.1700000000000008,0.002,1.3199999999999996,0.0,-0.7500000000000006,,0.22750000655651093,122,0,200317
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,318,150.0,nan,1.0,0.0,1.0,163,150,2.955000000000001,,2.1,-0.8100000000000005,,2.414999999999999,0.0,-0.7500000000000006,,0.4099999964237213,88,0,200318
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,319,150.0,nan,83.0,0.0,1.0,60,149,-0.29800000000000004,,0.6,-1.0500000000000007,0.002,0.9000000000000004,0.0,-0.7500000000000006,,0.1525000035762787,124,0,200319
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,320,150.0,nan,36.0,0.0,1.0,144,149,4.257000000000005,,2.7,-0.8400000000000005,0.002,2.144999999999999,0.0,-0.7500000000000006,1.0,0.36250001192092896,95,5,200320
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,321,150.0,nan,115.0,0.0,1.0,176,149,3.9720000000000013,,2.1,-0.9900000000000007,0.002,2.61,0.0,-0.7500000000000006,1.0,0.4424999952316284,96,3,200321
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,322,150.0,nan,44.0,0.0,1.0,90,150,0.8400000000000063,,0.6,-0.9300000000000006,,1.3199999999999994,0.0,-0.7500000000000006,0.6000000000000001,0.22750000655651093,116,3,200322
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,323,150.0,nan,50.0,0.0,1.0,82,149,0.03199999999999963,,0.6,-1.0500000000000007,0.002,1.2300000000000004,0.0,-0.7500000000000006,,0.20749999582767487,118,0,200323
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,324,150.0,nan,1.0,0.0,1.0,113,149,2.767000000000002,,1.2,-0.7500000000000004,0.002,1.6649999999999991,0.0,-0.7500000000000006,1.4,0.2849999964237213,107,7,200324
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,325,150.0,11.0,4.0,1.0,1.0,150,149,5.982000000000005,4.0,0.6,-0.6900000000000004,0.002,2.2199999999999993,0.0,-0.7500000000000006,0.6000000000000001,0.3774999976158142,95,3,200325
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,326,150.0,nan,nan,0.0,0.0,69,149,-0.7330000000000002,,,-1.0200000000000007,0.002,1.0350000000000001,0.0,-0.7500000000000006,,0.17499999701976776,123,0,200326
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,327,150.0,nan,1.0,0.0,1.0,138,149,3.342,,1.7999999999999998,-0.7800000000000005,0.002,2.069999999999999,0.0,-0.7500000000000006,1.0,0.3474999964237213,97,5,200327
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,328,150.0,nan,103.0,0.0,1.0,118,149,0.6320000000000016,,0.6,-0.9600000000000006,0.002,1.7399999999999989,0.0,-0.7500000000000006,,0.29750001430511475,106,0,200328
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,329,150.0,nan,52.0,0.0,1.0,143,149,2.1170000000000044,,1.5,-0.7500000000000004,0.002,2.1149999999999984,0.0,-0.7500000000000006,,0.36000001430511475,99,0,200329
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,330,150.0,nan,nan,0.0,0.0,95,149,-0.25300000000000017,,,-0.9000000000000006,0.002,1.3949999999999996,0.0,-0.7500000000000006,,0.23999999463558197,116,0,200330
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,331,150.0,nan,12.0,0.0,1.0,141,149,1.1270000000000098,,0.6,-0.8100000000000005,0.002,2.0849999999999995,0.0,-0.7500000000000006,,0.35499998927116394,102,0,200331
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,332,150.0,nan,nan,0.0,0.0,53,149,-1.1229999999999996,,,-1.1700000000000008,0.002,0.7950000000000002,0.0,-0.7500000000000006,,0.13500000536441803,130,0,200332
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,333,150.0,nan,nan,0.0,0.0,132,149,0.33199999999999963,,,-0.8700000000000006,0.002,1.9499999999999988,0.0,-0.7500000000000006,,0.33250001072883606,104,0,200333
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,334,150.0,nan,10.0,0.0,1.0,174,149,2.1720000000000055,,1.2,-1.260000000000001,0.002,2.58,0.0,-0.7500000000000006,0.4,0.4375,94,2,200334
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,335,150.0,nan,31.0,0.0,1.0,116,149,0.602000000000001,,0.6,-0.9900000000000007,0.002,1.7399999999999987,0.0,-0.7500000000000006,,0.29249998927116394,110,0,200335
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,336,150.0,nan,70.0,0.0,1.0,92,149,3.6620000000000026,,1.5,-0.8400000000000005,0.002,1.349999999999999,0.0,-0.7500000000000006,2.4,0.23250000178813934,115,4,200336
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,337,150.0,nan,74.0,0.0,1.0,159,149,1.6570000000000056,,0.6,-0.7500000000000004,0.002,2.3549999999999995,0.0,-0.7500000000000006,0.2,0.4000000059604645,95,1,200337
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,338,150.0,nan,nan,0.0,0.0,85,149,-0.5830000000000003,,,-1.0800000000000007,0.002,1.2449999999999999,0.0,-0.7500000000000006,,0.2150000035762787,118,0,200338
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,339,150.0,nan,12.0,0.0,1.0,131,149,2.207000000000003,,1.2,-0.7800000000000005,0.002,1.9349999999999992,0.0,-0.7500000000000006,0.6000000000000001,0.33000001311302185,102,3,200339
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,340,150.0,12.0,6.0,1.0,1.0,95,149,5.357000000000004,4.0,0.6,-0.7200000000000004,0.002,1.4249999999999996,0.0,-0.7500000000000006,0.8,0.23999999463558197,111,4,200340
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,341,150.0,nan,nan,0.0,0.0,123,150,0.10499999999999984,,,-0.9600000000000006,,1.8149999999999993,0.0,-0.7500000000000006,,0.3100000023841858,102,0,200341
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,342,150.0,nan,nan,0.0,0.0,140,150,0.26999999999999985,,,-1.0500000000000007,,2.069999999999998,0.0,-0.7500000000000006,,0.35249999165534973,96,0,200342
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,343,150.0,nan,1.0,0.0,1.0,155,149,2.737000000000001,,1.7999999999999998,-0.8100000000000005,0.002,2.294999999999998,0.0,-0.7500000000000006,0.2,0.38999998569488525,94,1,200343
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,344,150.0,nan,nan,0.0,0.0,149,149,0.557,,,-0.9000000000000006,0.002,2.204999999999999,0.0,-0.7500000000000006,,0.375,96,0,200344
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,345,150.0,nan,nan,0.0,0.0,77,149,-0.7630000000000001,,,-1.1400000000000008,0.002,1.1249999999999998,0.0,-0.7500000000000006,,0.19499999284744263,114,0,200345
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,346,150.0,nan,94.0,0.0,1.0,85,149,0.07699999999999979,,0.6,-1.0500000000000007,0.002,1.2749999999999992,0.0,-0.7500000000000006,,0.2150000035762787,115,0,200346
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,347,150.0,nan,nan,0.0,0.0,87,150,-0.345,,,-0.9000000000000006,,1.3049999999999995,0.0,-0.7500000000000006,,0.2199999988079071,113,0,200347
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,348,150.0,nan,1.0,0.0,1.0,105,149,2.1070000000000033,,2.1,-0.9900000000000007,0.002,1.544999999999999,0.0,-0.7500000000000006,0.2,0.26499998569488525,108,1,200348
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,349,150.0,nan,1.0,0.0,1.0,95,149,1.837000000000007,,1.2,-0.8100000000000005,0.002,1.3949999999999994,0.0,-0.7500000000000006,0.8,0.23999999463558197,113,4,200349
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,350,150.0,nan,1.0,0.0,1.0,65,149,1.5220000000000087,,0.6,-0.6900000000000004,0.002,0.9600000000000004,0.0,-0.7500000000000006,1.4,0.16500000655651093,120,7,200350
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,351,150.0,nan,6.0,0.0,1.0,88,149,1.5120000000000113,,1.2,-0.6300000000000003,0.002,1.2899999999999998,0.0,-0.7500000000000006,0.4,0.2224999964237213,120,2,200351
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,352,150.0,nan,nan,0.0,0.0,99,149,-0.22300000000000003,,,-0.9300000000000006,0.002,1.4549999999999992,0.0,-0.7500000000000006,,0.25,112,0,200352
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,353,150.0,nan,13.0,0.0,1.0,116,149,2.107000000000008,,1.2,-0.8700000000000006,0.002,1.7249999999999999,0.0,-0.7500000000000006,0.8,0.29249998927116394,104,4,200353
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,354,150.0,nan,25.0,0.0,1.0,113,149,1.707000000000009,,0.6,-0.8400000000000005,0.002,1.6949999999999987,0.0,-0.7500000000000006,1.0,0.2849999964237213,105,5,200354
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,355,150.0,nan,1.0,0.0,1.0,154,150,4.065000000000001,,2.1,-0.7800000000000005,,2.294999999999999,0.0,-0.7500000000000006,1.2,0.38749998807907104,97,6,200355
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,356,150.0,nan,nan,0.0,0.0,84,150,-0.6,,,-1.1100000000000008,,1.2599999999999996,0.0,-0.7500000000000006,,0.21250000596046448,115,0,200356
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,357,150.0,nan,nan,0.0,0.0,160,149,0.5419999999999999,,,-1.0800000000000007,0.002,2.369999999999999,0.0,-0.7500000000000006,,0.4025000035762787,91,0,200357
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,358,150.0,nan,nan,0.0,0.0,128,149,0.12199999999999997,,,-1.0200000000000007,0.002,1.8899999999999988,0.0,-0.7500000000000006,,0.32249999046325684,101,0,200358
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,359,150.0,nan,9.0,0.0,1.0,93,149,0.8370000000000081,,0.6,-0.7800000000000005,0.002,1.364999999999999,0.0,-0.7500000000000006,0.4,0.23499999940395355,112,2,200359
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,360,150.0,nan,149.0,0.0,1.0,86,150,0.2100000000000001,,0.6,-0.9300000000000006,,1.2899999999999994,0.0,-0.7500000000000006,,0.2175000011920929,112,0,200360
