action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,255,150.0,nan,36.0,0.0,1.0,114,149,0.4820000000000042,,0.6,-1.0500000000000007,0.002,1.6799999999999993,0.0,-0.7500000000000006,,0.2874999940395355,111,0,200255
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,256,150.0,nan,10.0,0.0,1.0,89,149,3.342000000000001,,2.7,-0.9300000000000006,0.002,1.3199999999999996,0.0,-0.7500000000000006,1.0,0.22499999403953552,118,3,200256
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,257,150.0,nan,1.0,0.0,1.0,130,149,3.911999999999999,,2.7,-0.9600000000000006,0.002,1.9199999999999993,0.0,-0.7500000000000006,1.0,0.32749998569488525,97,5,200257
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,258,150.0,nan,3.0,0.0,1.0,120,149,1.2120000000000095,,0.6,-0.8100000000000005,0.002,1.769999999999999,0.0,-0.7500000000000006,0.4,0.30250000953674316,102,2,200258
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,259,150.0,nan,28.0,0.0,1.0,151,149,4.097000000000002,,1.5,-0.6900000000000004,0.002,2.2349999999999994,0.0,-0.7500000000000006,1.7999999999999998,0.3799999952316284,98,3,200259
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,260,150.0,nan,57.0,0.0,1.0,141,149,1.1570000000000071,,0.6,-0.7800000000000005,0.002,2.084999999999999,0.0,-0.7500000000000006,,0.35499998927116394,100,0,200260
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,261,150.0,nan,4.0,0.0,1.0,103,149,1.87700000000001,,2.1,-1.0200000000000007,0.002,1.5449999999999997,0.0,-0.7500000000000006,,0.25999999046325684,106,0,200261
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,262,150.0,nan,nan,0.0,0.0,129,149,0.07699999999999976,,,-1.0800000000000007,0.002,1.9049999999999985,0.0,-0.7500000000000006,,0.32499998807907104,98,0,200262
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,263,150.0,nan,42.0,0.0,1.0,109,149,2.222000000000002,,2.1,-0.7500000000000004,0.002,1.619999999999999,0.0,-0.7500000000000006,,0.2750000059604645,105,0,200263
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,264,150.0,nan,91.0,0.0,1.0,120,149,1.6520000000000048,,1.5,-0.8700000000000006,0.002,1.7699999999999994,0.0,-0.7500000000000006,,0.30250000953674316,101,0,200264
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,265,150.0,nan,nan,0.0,0.0,82,149,-0.5529999999999999,,,-1.0200000000000007,0.002,1.215,0.0,-0.7500000000000006,,0.20749999582767487,112,0,200265
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,266,150.0,nan,11.0,0.0,1.0,147,149,3.2570000000000014,,2.1,-0.8700000000000006,0.002,2.174999999999999,0.0,-0.7500000000000006,0.6,0.3700000047683716,92,1,200266
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,267,150.0,nan,51.0,0.0,1.0,165,150,3.3750000000000013,,2.1,-1.0200000000000007,,2.444999999999999,0.0,-0.7500000000000006,0.6,0.41499999165534973,90,1,200267
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,268,150.0,nan,84.0,0.0,1.0,130,149,1.9620000000000013,,1.2,-0.8100000000000005,0.002,1.9199999999999995,0.0,-0.7500000000000006,0.4,0.32749998569488525,102,2,200268
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,269,150.0,nan,32.0,0.0,1.0,107,149,1.3070000000000084,,1.5,-1.0200000000000007,0.002,1.5749999999999995,0.0,-0.7500000000000006,,0.27000001072883606,111,0,200269
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,270,150.0,nan,15.0,0.0,1.0,142,150,3.4400000000000035,,2.1,-0.8100000000000005,,2.0999999999999988,0.0,-0.7500000000000006,0.8,0.35749998688697815,99,2,200270
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,271,150.0,73.0,57.0,1.0,1.0,95,150,5.6650000000000045,4.0,1.2,-0.8100000000000005,,1.4249999999999996,0.0,-0.7500000000000006,0.6000000000000001,0.23999999463558197,111,3,200271
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,272,150.0,nan,126.0,0.0,1.0,120,149,1.0420000000000005,,0.6,-0.7800000000000005,0.002,1.769999999999999,0.0,-0.7500000000000006,0.2,0.30250000953674316,98,1,200272
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,273,150.0,nan,76.0,0.0,1.0,116,150,1.1249999999999998,,1.2,-1.0500000000000007,,1.7249999999999988,0.0,-0.7500000000000006,,0.29249998927116394,105,0,200273
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,274,150.0,nan,11.0,0.0,1.0,98,150,2.6300000000000083,,2.1,-0.9600000000000006,,1.4399999999999997,0.0,-0.7500000000000006,0.8,0.2475000023841858,116,2,200274
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,275,150.0,nan,141.0,0.0,1.0,75,150,0.8099999999999997,,1.5,-1.0500000000000007,,1.1100000000000003,0.0,-0.7500000000000006,,0.1899999976158142,122,0,200275
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,276,150.0,nan,nan,0.0,0.0,113,149,0.07700000000000007,,,-0.8700000000000006,0.002,1.6949999999999987,0.0,-0.7500000000000006,,0.2849999964237213,106,0,200276
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,277,150.0,nan,64.0,0.0,1.0,132,149,1.742000000000004,,1.2,-0.6600000000000004,0.002,1.9499999999999986,0.0,-0.7500000000000006,,0.33250001072883606,102,0,200277
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,278,150.0,nan,111.0,0.0,1.0,113,150,1.2750000000000004,,0.6,-0.8400000000000005,,1.6649999999999991,0.0,-0.7500000000000006,0.6000000000000001,0.2849999964237213,106,3,200278
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,279,150.0,nan,51.0,0.0,1.0,102,149,1.3120000000000085,,1.2,-0.8400000000000005,0.002,1.4999999999999993,0.0,-0.7500000000000006,0.2,0.2574999928474426,110,1,200279
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,280,150.0,nan,101.0,0.0,1.0,121,149,2.0720000000000005,,2.1,-1.0800000000000007,0.002,1.7999999999999994,0.0,-0.7500000000000006,,0.3050000071525574,105,0,200280
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,281,150.0,nan,nan,0.0,0.0,110,149,0.15199999999999983,,,-0.7500000000000004,0.002,1.649999999999999,0.0,-0.7500000000000006,,0.2775000035762787,108,0,200281
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,282,150.0,nan,47.0,0.0,1.0,94,149,1.7120000000000066,,1.2,-0.7500000000000004,0.002,1.4099999999999995,0.0,-0.7500000000000006,0.6000000000000001,0.23749999701976776,110,3,200282
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,283,150.0,nan,nan,0.0,0.0,110,150,-0.2399999999999999,,,-1.1400000000000008,,1.6499999999999988,0.0,-0.7500000000000006,,0.2775000035762787,108,0,200283
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,284,150.0,86.0,69.0,1.0,1.0,51,149,4.407000000000005,4.0,0.6,-0.7800000000000005,0.002,0.7350000000000001,0.0,-0.7500000000000006,0.6000000000000001,0.12999999523162842,132,3,200284
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,285,150.0,nan,24.0,0.0,1.0,71,149,0.0769999999999996,,0.6,-0.8100000000000005,0.002,1.0350000000000004,0.0,-0.7500000000000006,,0.18000000715255737,120,0,200285
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,286,150.0,nan,53.0,0.0,1.0,104,149,0.8220000000000041,,0.6,-0.9600000000000006,0.002,1.529999999999999,0.0,-0.7500000000000006,0.4,0.26249998807907104,110,2,200286
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,287,150.0,nan,nan,0.0,0.0,92,149,-0.20800000000000016,,,-0.8400000000000005,0.002,1.38,0.0,-0.7500000000000006,,0.23250000178813934,110,0,200287
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,288,150.0,nan,64.0,0.0,1.0,146,149,4.642000000000002,,3.3000000000000003,-0.8700000000000006,0.002,2.1599999999999984,0.0,-0.7500000000000006,0.8,0.3675000071525574,96,4,200288
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,289,150.0,nan,nan,0.0,0.0,119,150,-0.19499999999999992,,,-1.2000000000000008,,1.7549999999999988,0.0,-0.7500000000000006,,0.30000001192092896,106,0,200289
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,290,150.0,nan,39.0,0.0,1.0,105,149,0.7270000000000048,,0.6,-0.8700000000000006,0.002,1.5449999999999993,0.0,-0.7500000000000006,0.2,0.26499998569488525,112,1,200290
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,291,150.0,nan,1.0,0.0,1.0,124,149,1.4120000000000077,,1.2,-0.8700000000000006,0.002,1.8299999999999987,0.0,-0.7500000000000006,,0.3125,103,0,200291
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,292,150.0,nan,nan,0.0,0.0,90,150,-0.43499999999999983,,,-1.0200000000000007,,1.3349999999999993,0.0,-0.7500000000000006,,0.22750000655651093,111,0,200292
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,293,150.0,nan,nan,0.0,0.0,142,149,0.5419999999999995,,,-0.8100000000000005,0.002,2.0999999999999988,0.0,-0.7500000000000006,,0.35749998688697815,96,0,200293
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,294,150.0,nan,1.0,0.0,1.0,133,149,3.167000000000008,,2.1,-0.7800000000000005,0.002,1.9949999999999986,0.0,-0.7500000000000006,0.6000000000000001,0.33500000834465027,101,3,200294
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,295,150.0,nan,97.0,0.0,1.0,76,150,0.1499999999999998,,0.6,-0.8100000000000005,,1.11,0.0,-0.7500000000000006,,0.19249999523162842,119,0,200295
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,296,150.0,nan,nan,0.0,0.0,83,149,-0.46299999999999986,,,-0.9300000000000006,0.002,1.2149999999999999,0.0,-0.7500000000000006,,0.20999999344348907,120,0,200296
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,297,150.0,nan,22.0,0.0,1.0,115,149,3.797000000000005,,2.7,-1.0800000000000007,0.002,1.7249999999999992,0.0,-0.7500000000000006,1.2,0.28999999165534973,103,6,200297
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,298,150.0,nan,50.0,0.0,1.0,109,149,1.5770000000000075,,1.5,-0.7800000000000005,0.002,1.6049999999999993,0.0,-0.7500000000000006,,0.2750000059604645,114,0,200298
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,299,150.0,nan,nan,0.0,0.0,70,149,-0.3580000000000002,,,-0.6300000000000003,0.002,1.0200000000000005,0.0,-0.7500000000000006,,0.17749999463558197,123,0,200299
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,300,150.0,nan,89.0,0.0,1.0,112,149,0.5119999999999997,,0.6,-0.9900000000000007,0.002,1.649999999999999,0.0,-0.7500000000000006,,0.2824999988079071,106,0,200300
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,301,150.0,nan,147.0,0.0,1.0,84,150,0.14999999999999988,,0.6,-0.9300000000000006,,1.2300000000000002,0.0,-0.7500000000000006,,0.21250000596046448,117,0,200301
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,302,150.0,nan,6.0,0.0,1.0,126,149,0.8420000000000006,,0.6,-0.8700000000000006,0.002,1.8599999999999997,0.0,-0.7500000000000006,,0.3174999952316284,104,0,200302
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,303,150.0,nan,nan,0.0,0.0,132,149,0.2719999999999999,,,-0.9300000000000006,0.002,1.9499999999999993,0.0,-0.7500000000000006,,0.33250001072883606,101,0,200303
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,304,150.0,nan,1.0,0.0,1.0,104,149,3.437000000000004,,2.1,-0.6600000000000004,0.002,1.5449999999999993,0.0,-0.7500000000000006,1.2,0.26249998807907104,109,6,200304
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,305,150.0,nan,nan,0.0,0.0,101,149,0.0469999999999998,,,-0.6900000000000004,0.002,1.4849999999999992,0.0,-0.7500000000000006,,0.2549999952316284,113,0,200305
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,306,150.0,nan,7.0,0.0,1.0,78,149,2.162000000000003,,2.1,-0.9300000000000006,0.002,1.1399999999999997,0.0,-0.7500000000000006,0.6,0.19750000536441803,117,1,200306
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,307,150.0,nan,1.0,0.0,1.0,120,149,1.2620000000000102,,1.2,-0.9600000000000006,0.002,1.7699999999999994,0.0,-0.7500000000000006,,0.30250000953674316,111,0,200307
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,308,150.0,nan,1.0,0.0,1.0,97,150,0.3149999999999999,,0.6,-0.9600000000000006,,1.4249999999999996,0.0,-0.7500000000000006,,0.24500000476837158,112,0,200308
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,309,150.0,nan,15.0,0.0,1.0,65,149,1.4770000000000088,,0.6,-0.7500000000000004,0.002,0.9750000000000004,0.0,-0.7500000000000006,1.4,0.16500000655651093,121,7,200309
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,310,150.0,nan,22.0,0.0,1.0,75,149,3.4070000000000094,,2.1,-0.8700000000000006,0.002,1.1250000000000004,0.0,-0.7500000000000006,1.7999999999999998,0.1899999976158142,114,3,200310
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,311,150.0,nan,132.0,0.0,1.0,144,149,1.4720000000000004,,0.6,-1.1400000000000008,0.002,2.1599999999999997,0.0,-0.7500000000000006,0.6000000000000001,0.36250001192092896,99,3,200311
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,312,150.0,nan,1.0,0.0,1.0,160,149,4.052000000000008,,2.7,-0.8700000000000006,0.002,2.3699999999999988,0.0,-0.7500000000000006,0.6,0.4025000035762787,93,1,200312
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,313,150.0,13.0,6.0,1.0,1.0,81,149,4.782000000000005,4.0,0.6,-0.8700000000000006,0.002,1.1999999999999997,0.0,-0.7500000000000006,0.6000000000000001,0.20499999821186066,119,3,200313
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,314,150.0,nan,70.0,0.0,1.0,152,149,1.4620000000000064,,0.6,-0.8400000000000005,0.002,2.2499999999999987,0.0,-0.7500000000000006,0.2,0.3824999928474426,99,1,200314
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,315,150.0,nan,1.0,0.0,1.0,162,149,2.2420000000000027,,1.2,-0.8100000000000005,0.002,2.399999999999999,0.0,-0.7500000000000006,0.2,0.4074999988079071,94,1,200315
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,316,150.0,nan,51.0,0.0,1.0,125,150,2.8950000000000022,,1.5,-0.9000000000000006,,1.844999999999999,0.0,-0.7500000000000006,1.2,0.3149999976158142,104,2,200316
0,0,0,0,0,0,1.0,1.0,150,3.0,3.0,317,150.0,33.0,1.0,1.0,1.0,126,149,6.572000000000004,4.0,1.7999999999999998,-1.1400000000000008,0.002,1.8599999999999997,0.0,-0.7500000000000006,0.8,0.3174999952316284,109,4,200317
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,318,150.0,nan,3.0,0.0,1.0,96,149,0.9020000000000098,,0.6,-0.9600000000000006,0.002,1.4099999999999995,0.0,-0.7500000000000006,0.6000000000000001,0.24250000715255737,114,3,200318
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,319,150.0,nan,nan,0.0,0.0,46,149,-1.4079999999999984,,,-1.350000000000001,0.002,0.6900000000000001,0.0,-0.7500000000000006,,0.11749999970197678,131,0,200319
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,320,150.0,nan,9.0,0.0,1.0,69,149,-0.0730000000000003,,0.6,-0.9600000000000006,0.002,1.0350000000000001,0.0,-0.7500000000000006,,0.17499999701976776,119,0,200320
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,321,150.0,nan,nan,0.0,0.0,44,149,-1.3779999999999974,,,-1.260000000000001,0.002,0.6300000000000001,0.0,-0.7500000000000006,,0.11249999701976776,137,0,200321
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,322,150.0,nan,nan,0.0,0.0,125,150,-0.044999999999999984,,,-1.1400000000000008,,1.8449999999999993,0.0,-0.7500000000000006,,0.3149999976158142,109,0,200322
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,323,150.0,nan,28.0,0.0,1.0,80,150,-0.24000000000000035,,0.6,-1.290000000000001,,1.2,0.0,-0.7500000000000006,,0.20250000059604645,116,0,200323
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,324,150.0,nan,nan,0.0,0.0,144,150,0.4500000000000001,,,-0.9300000000000006,,2.129999999999999,0.0,-0.7500000000000006,,0.36250001192092896,96,0,200324
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,325,150.0,nan,nan,0.0,0.0,138,149,0.5719999999999998,,,-0.7200000000000004,0.002,2.0399999999999987,0.0,-0.7500000000000006,,0.3474999964237213,98,0,200325
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,326,150.0,nan,nan,0.0,0.0,61,149,-0.9730000000000003,,,-1.1100000000000008,0.002,0.8850000000000003,0.0,-0.7500000000000006,,0.1550000011920929,122,0,200326
0,0,0,0,0,0,1.0,1.0,150,3.0,4.0,327,150.0,29.0,1.0,1.0,1.0,105,149,7.602000000000004,4.0,2.7,-1.1100000000000008,0.002,1.5599999999999992,0.0,-0.7500000000000006,1.2,0.26499998569488525,113,6,200327
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,328,150.0,nan,16.0,0.0,1.0,84,149,0.09200000000000341,,0.6,-0.9900000000000007,0.002,1.23,0.0,-0.7500000000000006,,0.21250000596046448,119,0,200328
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,329,150.0,nan,nan,0.0,0.0,72,149,-0.6580000000000003,,,-0.9600000000000006,0.002,1.0500000000000003,0.0,-0.7500000000000006,,0.18250000476837158,123,0,200329
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,330,150.0,nan,22.0,0.0,1.0,123,149,1.3770000000000087,,0.6,-0.6900000000000004,0.002,1.8149999999999995,0.0,-0.7500000000000006,0.4,0.3100000023841858,104,2,200330
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,331,150.0,nan,61.0,0.0,1.0,193,149,4.607000000000002,,2.7,-0.8100000000000005,0.002,2.8649999999999998,0.0,-0.7500000000000006,0.6000000000000001,0.48500001430511475,84,3,200331
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,332,150.0,nan,79.0,0.0,1.0,93,149,0.3470000000000003,,0.6,-0.9000000000000006,0.002,1.3949999999999994,0.0,-0.7500000000000006,,0.23499999940395355,116,0,200332
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,333,150.0,nan,20.0,0.0,1.0,91,149,0.22700000000000117,,0.6,-0.9600000000000006,0.002,1.335,0.0,-0.7500000000000006,,0.23000000417232513,115,0,200333
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,334,150.0,nan,nan,0.0,0.0,136,149,0.40700000000000003,,,-0.8700000000000006,0.002,2.0249999999999986,0.0,-0.7500000000000006,,0.3425000011920929,95,0,200334
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,335,150.0,nan,51.0,0.0,1.0,63,149,-0.013000000000000365,,0.6,-0.8100000000000005,0.002,0.9450000000000003,0.0,-0.7500000000000006,,0.1599999964237213,123,0,200335
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,336,150.0,nan,78.0,0.0,1.0,117,149,3.227000000000001,,1.5,-1.0500000000000007,0.002,1.7249999999999994,0.0,-0.7500000000000006,1.7999999999999998,0.29499998688697815,106,3,200336
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,337,150.0,nan,46.0,0.0,1.0,142,149,1.402000000000007,,0.6,-0.7500000000000004,0.002,2.099999999999999,0.0,-0.7500000000000006,0.2,0.35749998688697815,96,1,200337
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,338,150.0,nan,nan,0.0,0.0,80,149,-0.6580000000000003,,,-1.0800000000000007,0.002,1.1700000000000002,0.0,-0.7500000000000006,,0.20250000059604645,118,0,200338
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,339,150.0,nan,21.0,0.0,1.0,142,150,2.3299999999999996,,1.7999999999999998,-1.0200000000000007,,2.0999999999999983,0.0,-0.7500000000000006,0.2,0.35749998688697815,95,1,200339
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,340,150.0,nan,67.0,0.0,1.0,73,149,0.27199999999999996,,0.6,-0.6600000000000004,0.002,1.0800000000000003,0.0,-0.7500000000000006,,0.1850000023841858,119,0,200340
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,341,150.0,nan,nan,0.0,0.0,109,150,-0.16500000000000015,,,-1.0200000000000007,,1.604999999999999,0.0,-0.7500000000000006,,0.2750000059604645,113,0,200341
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,342,150.0,nan,nan,0.0,0.0,92,149,-0.44800000000000006,,,-1.0500000000000007,0.002,1.3499999999999996,0.0,-0.7500000000000006,,0.23250000178813934,118,0,200342
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,343,150.0,nan,1.0,0.0,1.0,93,150,4.625000000000006,,2.1,-0.6900000000000004,,1.3649999999999989,0.0,-0.7500000000000006,2.6,0.23499999940395355,118,7,200343
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,344,150.0,nan,nan,0.0,0.0,92,149,-0.328,,,-0.9300000000000006,0.002,1.3499999999999994,0.0,-0.7500000000000006,,0.23250000178813934,118,0,200344
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,345,150.0,nan,36.0,0.0,1.0,156,149,3.2220000000000018,,2.1,-0.8400000000000005,0.002,2.3099999999999987,0.0,-0.7500000000000006,0.4,0.39250001311302185,90,2,200345
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,346,150.0,112.0,89.0,1.0,1.0,154,149,6.032000000000003,4.0,0.6,-0.9000000000000006,0.002,2.28,0.0,-0.7500000000000006,0.8,0.38749998807907104,90,4,200346
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,347,150.0,nan,79.0,0.0,1.0,97,149,0.5569999999999997,,0.6,-0.7500000000000004,0.002,1.454999999999999,0.0,-0.7500000000000006,,0.24500000476837158,110,0,200347
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,348,150.0,nan,1.0,0.0,1.0,115,150,2.5750000000000086,,1.2,-0.5700000000000003,,1.6949999999999998,0.0,-0.7500000000000006,1.0,0.28999999165534973,106,5,200348
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,349,150.0,nan,1.0,0.0,1.0,113,149,1.8170000000000104,,1.2,-0.9000000000000006,0.002,1.6649999999999985,0.0,-0.7500000000000006,0.6000000000000001,0.2849999964237213,108,3,200349
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,350,150.0,nan,37.0,0.0,1.0,118,149,1.4720000000000075,,1.2,-0.7200000000000004,0.002,1.7399999999999982,0.0,-0.7500000000000006,,0.29750001430511475,94,0,200350
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,351,150.0,135.0,120.0,1.0,1.0,133,149,5.7570000000000014,4.0,0.6,-0.6600000000000004,0.002,1.9649999999999987,0.0,-0.7500000000000006,0.6000000000000001,0.33500000834465027,100,3,200351
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,352,150.0,nan,29.0,0.0,1.0,142,149,2.042000000000007,,1.7999999999999998,-1.1100000000000008,0.002,2.099999999999999,0.0,-0.7500000000000006,,0.35749998688697815,97,0,200352
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,353,150.0,nan,100.0,0.0,1.0,119,149,0.257,,0.6,-1.380000000000001,0.002,1.784999999999999,0.0,-0.7500000000000006,,0.30000001192092896,104,0,200353
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,354,150.0,nan,3.0,0.0,1.0,101,149,1.2170000000000087,,1.5,-1.0500000000000007,0.002,1.5149999999999995,0.0,-0.7500000000000006,,0.2549999952316284,109,0,200354
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,355,150.0,nan,2.0,0.0,1.0,131,149,3.5670000000000015,,2.1,-0.7500000000000004,0.002,1.9649999999999987,0.0,-0.7500000000000006,1.0,0.33000001311302185,100,5,200355
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,356,150.0,nan,106.0,0.0,1.0,169,149,1.2920000000000031,,0.6,-1.0800000000000007,0.002,2.5199999999999996,0.0,-0.7500000000000006,,0.42500001192092896,87,0,200356
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,357,150.0,nan,nan,0.0,0.0,138,150,0.5549999999999997,,,-0.7500000000000004,,2.0549999999999984,0.0,-0.7500000000000006,,0.3474999964237213,105,0,200357
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,358,150.0,nan,54.0,0.0,1.0,140,149,1.0520000000000087,,0.6,-0.8700000000000006,0.002,2.0699999999999985,0.0,-0.7500000000000006,,0.35249999165534973,100,0,200358
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,359,150.0,nan,142.0,0.0,1.0,115,149,2.367,,2.1,-1.0800000000000007,0.002,1.6949999999999994,0.0,-0.7500000000000006,0.4,0.28999999165534973,112,2,200359
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,360,150.0,nan,nan,0.0,0.0,35,149,-1.5429999999999966,,,-1.320000000000001,0.002,0.525,0.0,-0.7500000000000006,,0.09000000357627869,135,0,200360
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,361,150.0,nan,6.0,0.0,1.0,75,149,1.7870000000000072,,1.5,-0.6900000000000004,0.002,1.1249999999999998,0.0,-0.7500000000000006,0.6,0.1899999976158142,115,1,200361
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,362,150.0,nan,78.0,0.0,1.0,77,149,1.0370000000000064,,1.5,-0.8400000000000005,0.002,1.125,0.0,-0.7500000000000006,,0.19499999284744263,118,0,200362
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,363,150.0,nan,4.0,0.0,1.0,144,150,2.930000000000006,,2.1,-0.7500000000000004,,2.129999999999998,0.0,-0.7500000000000006,0.2,0.36250001192092896,96,1,200363
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,364,150.0,nan,24.0,0.0,1.0,101,149,1.1920000000000106,,0.6,-0.9600000000000006,0.002,1.4999999999999993,0.0,-0.7500000000000006,0.8,0.2549999952316284,116,4,200364
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,365,150.0,nan,1.0,0.0,1.0,85,149,0.2419999999999999,,0.6,-0.8700000000000006,0.002,1.2600000000000002,0.0,-0.7500000000000006,,0.2150000035762787,118,0,200365
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,366,150.0,nan,63.0,0.0,1.0,99,149,0.6569999999999999,,0.6,-1.0500000000000007,0.002,1.4549999999999994,0.0,-0.7500000000000006,0.4,0.25,115,2,200366
