action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,251,56.0,16.0,12.0,1.0,1.0,177,55,38.24699999999999,5.0,24.0,3.3000000000000003,,0.002,2.625000000000001,0.0,-0.28000000000000014,3.600000000000001,0.4449999928474426,12,12,200251
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,252,77.0,24.0,20.0,1.0,1.0,233,76,38.982,5.0,24.0,3.3000000000000003,,0.002,3.464999999999999,0.0,-0.38500000000000023,3.600000000000001,0.5849999785423279,14,12,200252
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,253,72.0,18.0,14.0,1.0,1.0,207,71,38.617,5.0,24.0,3.3000000000000003,,0.002,3.075,0.0,-0.3600000000000002,3.600000000000001,0.5199999809265137,21,12,200253
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,254,34.0,5.0,1.0,1.0,1.0,93,33,37.096999999999994,5.0,24.0,3.3000000000000003,,0.002,1.3649999999999998,0.0,-0.17000000000000007,3.600000000000001,0.23499999940395355,13,12,200254
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,255,44.0,15.0,1.0,1.0,1.0,112,43,37.332,5.0,24.0,3.3000000000000003,,0.002,1.6499999999999997,0.0,-0.2200000000000001,3.600000000000001,0.2824999988079071,16,12,200255
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,256,36.0,15.0,4.0,1.0,1.0,74,35,36.83200000000001,5.0,24.0,3.3000000000000003,,0.002,1.11,0.0,-0.18000000000000008,3.600000000000001,0.1875,15,12,200256
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,257,49.0,8.0,1.0,1.0,1.0,130,48,37.577,5.0,24.0,3.3000000000000003,,0.002,1.9199999999999995,0.0,-0.24500000000000013,3.600000000000001,0.32749998569488525,15,12,200257
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,258,48.0,16.0,2.0,1.0,1.0,101,47,37.14700000000001,5.0,24.0,3.3000000000000003,,0.002,1.4849999999999992,0.0,-0.24000000000000013,3.600000000000001,0.2549999952316284,24,12,200258
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,259,59.0,11.0,9.0,1.0,1.0,150,58,37.797,5.0,24.0,3.3000000000000003,-0.03,0.002,2.2199999999999998,0.0,-0.29500000000000015,3.600000000000001,0.3774999976158142,20,12,200259
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,260,35.0,14.0,2.0,1.0,1.0,65,34,36.67200000000001,5.0,24.0,3.3000000000000003,,0.002,0.9450000000000002,0.0,-0.17500000000000007,3.600000000000001,0.16500000655651093,16,12,200260
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,261,49.0,4.0,1.0,1.0,1.0,147,48,37.86199999999999,5.0,24.0,3.3000000000000003,,0.002,2.205,0.0,-0.24500000000000013,3.600000000000001,0.3700000047683716,12,12,200261
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,262,45.0,9.0,5.0,1.0,1.0,100,44,37.057,5.0,24.0,3.3000000000000003,-0.09,0.002,1.4699999999999998,0.0,-0.22500000000000012,3.600000000000001,0.2524999976158142,21,12,200262
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,263,52.0,10.0,6.0,1.0,1.0,135,51,37.65199999999999,5.0,24.0,3.3000000000000003,,0.002,2.01,0.0,-0.2600000000000001,3.600000000000001,0.3400000035762787,17,12,200263
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,264,44.0,8.0,4.0,1.0,1.0,136,43,37.69199999999999,5.0,24.0,3.3000000000000003,,0.002,2.0099999999999993,0.0,-0.2200000000000001,3.600000000000001,0.3425000011920929,12,12,200264
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,265,58.0,20.0,16.0,1.0,1.0,189,57,38.432,5.0,24.0,3.3000000000000003,,0.002,2.8200000000000007,0.0,-0.29000000000000015,3.600000000000001,0.4749999940395355,13,12,200265
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,266,46.0,13.0,9.0,1.0,1.0,133,45,37.636999999999986,5.0,24.0,3.3000000000000003,,0.002,1.9649999999999992,0.0,-0.23000000000000012,3.600000000000001,0.33500000834465027,12,12,200266
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,267,56.0,13.0,9.0,1.0,1.0,183,55,38.336999999999996,5.0,24.0,3.3000000000000003,,0.002,2.7150000000000003,0.0,-0.28000000000000014,3.600000000000001,0.46000000834465027,12,12,200267
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,268,59.0,28.0,24.0,1.0,1.0,155,58,37.902,5.0,24.0,3.3000000000000003,,0.002,2.294999999999999,0.0,-0.29500000000000015,3.600000000000001,0.38999998569488525,19,12,200268
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,269,40.0,8.0,4.0,1.0,1.0,105,39,37.246999999999986,5.0,24.0,3.3000000000000003,,0.002,1.5449999999999997,0.0,-0.2000000000000001,3.600000000000001,0.26499998569488525,12,12,200269
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,270,54.0,6.0,3.0,1.0,1.0,118,53,37.371999999999986,5.0,24.0,3.3000000000000003,,0.002,1.7400000000000002,0.0,-0.27000000000000013,3.600000000000001,0.29750001430511475,19,12,200270
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,271,51.0,21.0,9.0,1.0,1.0,119,50,37.387000000000015,5.0,24.0,3.3000000000000003,-0.03,0.002,1.7699999999999991,0.0,-0.2550000000000001,3.600000000000001,0.30000001192092896,20,12,200271
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,272,39.0,15.0,3.0,1.0,1.0,79,38,36.862000000000016,5.0,24.0,3.3000000000000003,,0.002,1.1549999999999994,0.0,-0.1950000000000001,3.600000000000001,0.20000000298023224,21,12,200272
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,273,40.0,14.0,11.0,1.0,1.0,99,39,37.172000000000004,5.0,24.0,3.3000000000000003,,0.002,1.47,0.0,-0.2000000000000001,3.600000000000001,0.25,15,12,200273
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,274,47.0,6.0,2.0,1.0,1.0,140,46,37.736999999999995,5.0,24.0,3.3000000000000003,,0.002,2.0699999999999994,0.0,-0.23500000000000013,3.600000000000001,0.35249999165534973,13,12,200274
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,275,47.0,11.0,7.0,1.0,1.0,144,46,37.812,5.0,24.0,3.3000000000000003,,0.002,2.1449999999999987,0.0,-0.23500000000000013,3.600000000000001,0.36250001192092896,12,12,200275
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,276,64.0,26.0,22.0,1.0,1.0,157,63,37.93700000000001,5.0,24.0,3.3000000000000003,,0.002,2.354999999999998,0.0,-0.3200000000000002,3.600000000000001,0.39500001072883606,15,12,200276
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,277,47.0,12.0,8.0,1.0,1.0,101,46,37.092000000000006,5.0,24.0,3.3000000000000003,-0.06,0.002,1.4849999999999997,0.0,-0.23500000000000013,3.600000000000001,0.2549999952316284,21,12,200277
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,278,44.0,12.0,9.0,1.0,1.0,150,43,37.902,5.0,24.0,3.3000000000000003,,0.002,2.2199999999999998,0.0,-0.2200000000000001,3.600000000000001,0.3774999976158142,12,12,200278
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,279,37.0,7.0,5.0,1.0,1.0,90,36,37.007000000000005,5.0,24.0,3.3000000000000003,-0.03,0.002,1.3199999999999998,0.0,-0.18500000000000008,3.600000000000001,0.22750000655651093,16,12,200279
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,280,46.0,10.0,6.0,1.0,1.0,126,45,37.532,5.0,24.0,3.3000000000000003,,0.002,1.8599999999999994,0.0,-0.23000000000000012,3.600000000000001,0.3174999952316284,13,12,200280
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,281,57.0,11.0,7.0,1.0,1.0,192,56,38.497,5.0,24.0,3.3000000000000003,,0.002,2.88,0.0,-0.28500000000000014,3.600000000000001,0.48249998688697815,12,12,200281
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,282,58.0,25.0,21.0,1.0,1.0,162,57,38.041999999999994,5.0,24.0,3.3000000000000003,,0.002,2.429999999999999,0.0,-0.29000000000000015,3.600000000000001,0.4074999988079071,13,12,200282
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,283,42.0,15.0,12.0,1.0,1.0,131,41,37.641999999999996,5.0,24.0,3.3000000000000003,,0.002,1.9499999999999995,0.0,-0.2100000000000001,3.600000000000001,0.33000001311302185,12,12,200283
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,284,58.0,26.0,1.0,1.0,1.0,152,57,37.86200000000001,5.0,24.0,3.3000000000000003,,0.002,2.2499999999999996,0.0,-0.29000000000000015,3.600000000000001,0.3824999928474426,18,12,200284
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,285,51.0,16.0,5.0,1.0,1.0,131,50,37.58200000000001,5.0,24.0,3.3000000000000003,,0.002,1.9349999999999992,0.0,-0.2550000000000001,3.600000000000001,0.33000001311302185,16,12,200285
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,286,34.0,12.0,7.0,1.0,1.0,71,33,36.76700000000001,5.0,24.0,3.3000000000000003,,0.002,1.035,0.0,-0.17000000000000007,3.600000000000001,0.18000000715255737,17,12,200286
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,287,64.0,21.0,18.0,1.0,1.0,201,63,38.596999999999994,5.0,24.0,3.3000000000000003,,0.002,3.0150000000000023,0.0,-0.3200000000000002,3.600000000000001,0.5049999952316284,12,12,200287
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,288,35.0,11.0,7.0,1.0,1.0,78,34,36.867,5.0,24.0,3.3000000000000003,,0.002,1.14,0.0,-0.17500000000000007,3.600000000000001,0.19750000536441803,19,12,200288
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,289,49.0,22.0,18.0,1.0,1.0,140,48,37.727,5.0,24.0,3.3000000000000003,,0.002,2.07,0.0,-0.24500000000000013,3.600000000000001,0.35249999165534973,14,12,200289
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,290,55.0,21.0,8.0,1.0,1.0,124,54,37.457000000000015,5.0,24.0,3.3000000000000003,,0.002,1.8299999999999996,0.0,-0.27500000000000013,3.600000000000001,0.3125,22,12,200290
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,291,51.0,19.0,15.0,1.0,1.0,117,50,37.372000000000014,5.0,24.0,3.3000000000000003,,0.002,1.7249999999999992,0.0,-0.2550000000000001,3.600000000000001,0.29499998688697815,17,12,200291
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,292,54.0,31.0,27.0,1.0,1.0,149,53,37.85199999999999,5.0,24.0,3.3000000000000003,,0.002,2.2199999999999993,0.0,-0.27000000000000013,3.600000000000001,0.375,14,12,200292
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,293,69.0,21.0,2.0,1.0,1.0,183,68,38.272000000000006,5.0,24.0,3.3000000000000003,,0.002,2.715,0.0,-0.3450000000000002,3.600000000000001,0.46000000834465027,13,12,200293
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,294,46.0,4.0,1.0,1.0,1.0,115,45,37.397,5.0,24.0,3.3000000000000003,,0.002,1.7249999999999994,0.0,-0.23000000000000012,3.600000000000001,0.28999999165534973,18,12,200294
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,295,38.0,8.0,6.0,1.0,1.0,105,37,37.257000000000005,5.0,24.0,3.3000000000000003,,0.002,1.5449999999999995,0.0,-0.19000000000000009,3.600000000000001,0.26499998569488525,15,12,200295
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,296,50.0,12.0,3.0,1.0,1.0,124,49,37.482000000000006,5.0,24.0,3.3000000000000003,,0.002,1.8299999999999994,0.0,-0.2500000000000001,3.600000000000001,0.3125,17,12,200296
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,297,68.0,23.0,11.0,1.0,1.0,228,67,38.982,5.0,24.0,3.3000000000000003,,0.002,3.4200000000000013,0.0,-0.3400000000000002,3.600000000000001,0.5724999904632568,15,12,200297
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,298,37.0,7.0,5.0,1.0,1.0,95,36,37.111999999999995,5.0,24.0,3.3000000000000003,,0.002,1.395,0.0,-0.18500000000000008,3.600000000000001,0.23999999463558197,13,12,200298
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,299,55.0,14.0,10.0,1.0,1.0,174,54,38.206999999999994,5.0,24.0,3.3000000000000003,,0.002,2.579999999999999,0.0,-0.27500000000000013,3.600000000000001,0.4375,12,12,200299
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,300,62.0,17.0,1.0,1.0,1.0,137,61,37.617000000000004,5.0,24.0,3.3000000000000003,,0.002,2.024999999999999,0.0,-0.31000000000000016,3.600000000000001,0.3449999988079071,21,12,200300
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,301,66.0,22.0,20.0,1.0,1.0,161,65,37.867000000000004,5.0,24.0,3.3000000000000003,-0.09,0.002,2.385,0.0,-0.3300000000000002,3.600000000000001,0.4050000011920929,22,12,200301
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,302,40.0,10.0,2.0,1.0,1.0,103,39,37.217,5.0,24.0,3.3000000000000003,,0.002,1.5149999999999997,0.0,-0.2000000000000001,3.600000000000001,0.25999999046325684,15,12,200302
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,303,65.0,15.0,11.0,1.0,1.0,211,64,38.711999999999996,5.0,24.0,3.3000000000000003,,0.002,3.135,0.0,-0.3250000000000002,3.600000000000001,0.5299999713897705,13,12,200303
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,304,40.0,8.0,1.0,1.0,1.0,81,39,36.88700000000001,5.0,24.0,3.3000000000000003,,0.002,1.185,0.0,-0.2000000000000001,3.600000000000001,0.20499999821186066,16,12,200304
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,305,49.0,23.0,16.0,1.0,1.0,120,48,37.42700000000001,5.0,24.0,3.3000000000000003,,0.002,1.7699999999999994,0.0,-0.24500000000000013,3.600000000000001,0.30250000953674316,17,12,200305
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,306,31.0,6.0,2.0,1.0,1.0,78,30,36.887,5.0,24.0,3.3000000000000003,,0.002,1.14,0.0,-0.15500000000000005,3.600000000000001,0.19750000536441803,13,12,200306
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,307,46.0,16.0,12.0,1.0,1.0,122,45,37.471999999999994,5.0,24.0,3.3000000000000003,,0.002,1.7999999999999994,0.0,-0.23000000000000012,3.600000000000001,0.3075000047683716,13,12,200307
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,308,64.0,15.0,2.0,1.0,1.0,143,63,37.69699999999999,5.0,24.0,3.3000000000000003,,0.002,2.1149999999999993,0.0,-0.3200000000000002,3.600000000000001,0.36000001430511475,18,12,200308
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,309,43.0,8.0,4.0,1.0,1.0,126,42,37.562,5.0,24.0,3.3000000000000003,,0.002,1.8749999999999993,0.0,-0.2150000000000001,3.600000000000001,0.3174999952316284,14,12,200309
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,310,49.0,6.0,2.0,1.0,1.0,122,48,37.486999999999995,5.0,24.0,3.3000000000000003,,0.002,1.8299999999999996,0.0,-0.24500000000000013,3.600000000000001,0.3075000047683716,13,12,200310
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,311,70.0,36.0,32.0,1.0,1.0,210,69,38.687000000000005,5.0,24.0,3.3000000000000003,,0.002,3.1350000000000002,0.0,-0.3500000000000002,3.600000000000001,0.5274999737739563,14,12,200311
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,312,44.0,14.0,1.0,1.0,1.0,89,43,36.98700000000001,5.0,24.0,3.3000000000000003,,0.002,1.3049999999999997,0.0,-0.2200000000000001,3.600000000000001,0.22499999403953552,23,12,200312
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,313,59.0,16.0,13.0,1.0,1.0,176,58,38.232000000000006,5.0,24.0,3.3000000000000003,,0.002,2.624999999999999,0.0,-0.29500000000000015,3.600000000000001,0.4424999952316284,13,12,200313
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,314,42.0,9.0,5.0,1.0,1.0,134,41,37.672000000000004,5.0,24.0,3.3000000000000003,,0.002,1.9799999999999995,0.0,-0.2100000000000001,3.600000000000001,0.3375000059604645,12,12,200314
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,315,39.0,8.0,2.0,1.0,1.0,103,38,37.222,5.0,24.0,3.3000000000000003,,0.002,1.5149999999999997,0.0,-0.1950000000000001,3.600000000000001,0.25999999046325684,16,12,200315
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,316,58.0,13.0,9.0,1.0,1.0,175,57,38.20699999999999,5.0,24.0,3.3000000000000003,,0.002,2.595,0.0,-0.29000000000000015,3.600000000000001,0.4399999976158142,12,12,200316
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,317,49.0,16.0,14.0,1.0,1.0,126,48,37.48700000000001,5.0,24.0,3.3000000000000003,-0.03,0.002,1.8599999999999997,0.0,-0.24500000000000013,3.600000000000001,0.3174999952316284,18,12,200317
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,318,59.0,19.0,16.0,1.0,1.0,168,58,38.09699999999999,5.0,24.0,3.3000000000000003,,0.002,2.4899999999999998,0.0,-0.29500000000000015,3.600000000000001,0.42250001430511475,13,12,200318
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,319,43.0,16.0,10.0,1.0,1.0,96,42,37.09700000000001,5.0,24.0,3.3000000000000003,-0.03,0.002,1.4399999999999995,0.0,-0.2150000000000001,3.600000000000001,0.24250000715255737,19,12,200319
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,320,46.0,13.0,10.0,1.0,1.0,119,45,37.457,5.0,24.0,3.3000000000000003,,0.002,1.784999999999999,0.0,-0.23000000000000012,3.600000000000001,0.30000001192092896,14,12,200320
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,321,64.0,22.0,18.0,1.0,1.0,169,63,38.087,5.0,24.0,3.3000000000000003,,0.002,2.5049999999999986,0.0,-0.3200000000000002,3.600000000000001,0.42500001192092896,19,12,200321
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,322,50.0,13.0,9.0,1.0,1.0,144,49,37.782000000000004,5.0,24.0,3.3000000000000003,,0.002,2.1299999999999994,0.0,-0.2500000000000001,3.600000000000001,0.36250001192092896,15,12,200322
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,323,66.0,26.0,4.0,1.0,1.0,208,65,38.67700000000001,5.0,24.0,3.3000000000000003,,0.002,3.1050000000000018,0.0,-0.3300000000000002,3.600000000000001,0.5224999785423279,15,12,200323
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,324,66.0,26.0,22.0,1.0,1.0,157,65,37.89700000000001,5.0,24.0,3.3000000000000003,,0.002,2.3249999999999984,0.0,-0.3300000000000002,3.600000000000001,0.39500001072883606,19,12,200324
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,325,60.0,20.0,16.0,1.0,1.0,155,59,37.897000000000006,5.0,24.0,3.3000000000000003,,0.002,2.294999999999999,0.0,-0.30000000000000016,3.600000000000001,0.38999998569488525,15,12,200325
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,326,67.0,29.0,10.0,1.0,1.0,155,66,37.86200000000002,5.0,24.0,3.3000000000000003,,0.002,2.295,0.0,-0.3350000000000002,3.600000000000001,0.38999998569488525,24,12,200326
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,327,37.0,8.0,1.0,1.0,1.0,79,36,36.872,5.0,24.0,3.3000000000000003,,0.002,1.155,0.0,-0.18500000000000008,3.600000000000001,0.20000000298023224,16,12,200327
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,328,55.0,19.0,15.0,1.0,1.0,168,54,38.11699999999999,5.0,24.0,3.3000000000000003,,0.002,2.4899999999999993,0.0,-0.27500000000000013,3.600000000000001,0.42250001430511475,12,12,200328
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,329,72.0,17.0,14.0,1.0,1.0,200,71,38.51200000000001,5.0,24.0,3.3000000000000003,,0.002,2.9700000000000015,0.0,-0.3600000000000002,3.600000000000001,0.5024999976158142,20,12,200329
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,330,54.0,13.0,9.0,1.0,1.0,162,53,38.002,5.0,24.0,3.3000000000000003,-0.03,0.002,2.400000000000001,0.0,-0.27000000000000013,3.600000000000001,0.4074999988079071,18,12,200330
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,331,48.0,12.0,8.0,1.0,1.0,116,47,37.372,5.0,24.0,3.3000000000000003,,0.002,1.7099999999999995,0.0,-0.24000000000000013,3.600000000000001,0.29249998927116394,19,12,200331
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,332,57.0,26.0,22.0,1.0,1.0,178,56,38.287,5.0,24.0,3.3000000000000003,,0.002,2.67,0.0,-0.28500000000000014,3.600000000000001,0.44749999046325684,12,12,200332
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,333,54.0,16.0,12.0,1.0,1.0,146,53,37.79200000000001,5.0,24.0,3.3000000000000003,,0.002,2.1599999999999993,0.0,-0.27000000000000013,3.600000000000001,0.3675000071525574,14,12,200333
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,334,65.0,13.0,10.0,1.0,1.0,165,64,37.902,5.0,24.0,3.3000000000000003,-0.12,0.002,2.445,0.0,-0.3250000000000002,3.600000000000001,0.41499999165534973,24,12,200334
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,335,60.0,16.0,13.0,1.0,1.0,170,59,38.122,5.0,24.0,3.3000000000000003,,0.002,2.5199999999999987,0.0,-0.30000000000000016,3.600000000000001,0.42750000953674316,17,12,200335
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,336,66.0,10.0,7.0,1.0,1.0,222,65,38.87199999999999,5.0,24.0,3.3000000000000003,,0.002,3.3000000000000025,0.0,-0.3300000000000002,3.600000000000001,0.5575000047683716,13,12,200336
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,337,51.0,24.0,4.0,1.0,1.0,111,50,37.282000000000004,5.0,24.0,3.3000000000000003,,0.002,1.635,0.0,-0.2550000000000001,3.600000000000001,0.2800000011920929,19,12,200337
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,338,53.0,19.0,17.0,1.0,1.0,146,52,37.766999999999996,5.0,24.0,3.3000000000000003,-0.03,0.002,2.159999999999999,0.0,-0.2650000000000001,3.600000000000001,0.3675000071525574,14,12,200338
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,339,50.0,21.0,17.0,1.0,1.0,123,49,37.43700000000001,5.0,24.0,3.3000000000000003,-0.03,0.002,1.8149999999999995,0.0,-0.2500000000000001,3.600000000000001,0.3100000023841858,19,12,200339
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,340,54.0,16.0,2.0,1.0,1.0,125,53,37.492000000000004,5.0,24.0,3.3000000000000003,,0.002,1.8599999999999994,0.0,-0.27000000000000013,3.600000000000001,0.3149999976158142,20,12,200340
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,341,71.0,19.0,16.0,1.0,1.0,171,70,38.08200000000001,5.0,24.0,3.3000000000000003,,0.002,2.5349999999999997,0.0,-0.3550000000000002,3.600000000000001,0.4300000071525574,25,12,200341
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,342,50.0,18.0,8.0,1.0,1.0,121,49,37.43700000000001,5.0,24.0,3.3000000000000003,,0.002,1.7849999999999995,0.0,-0.2500000000000001,3.600000000000001,0.3050000071525574,21,12,200342
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,343,35.0,7.0,1.0,1.0,1.0,92,34,37.077,5.0,24.0,3.3000000000000003,,0.002,1.3499999999999996,0.0,-0.17500000000000007,3.600000000000001,0.23250000178813934,12,12,200343
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,344,59.0,14.0,11.0,1.0,1.0,153,58,37.871999999999986,5.0,24.0,3.3000000000000003,,0.002,2.2649999999999992,0.0,-0.29500000000000015,3.600000000000001,0.38499999046325684,14,12,200344
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,345,59.0,25.0,9.0,1.0,1.0,150,58,37.827000000000005,5.0,24.0,3.3000000000000003,,0.002,2.2199999999999993,0.0,-0.29500000000000015,3.600000000000001,0.3774999976158142,17,12,200345
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,346,86.0,34.0,30.0,1.0,1.0,251,85,39.22199999999999,5.0,24.0,3.3000000000000003,,0.002,3.7499999999999996,0.0,-0.43000000000000027,3.600000000000001,0.6299999952316284,16,12,200346
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,347,49.0,25.0,21.0,1.0,1.0,153,48,37.952,5.0,24.0,3.3000000000000003,,0.002,2.295,0.0,-0.24500000000000013,3.600000000000001,0.38499999046325684,12,12,200347
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,348,42.0,11.0,1.0,1.0,1.0,102,41,37.192000000000014,5.0,24.0,3.3000000000000003,,0.002,1.4999999999999998,0.0,-0.2100000000000001,3.600000000000001,0.2574999928474426,16,12,200348
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,349,37.0,13.0,1.0,1.0,1.0,82,36,36.91700000000001,5.0,24.0,3.3000000000000003,,0.002,1.1999999999999997,0.0,-0.18500000000000008,3.600000000000001,0.20749999582767487,14,12,200349
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,350,67.0,28.0,3.0,1.0,1.0,202,66,38.56699999999999,5.0,24.0,3.3000000000000003,,0.002,2.9999999999999996,0.0,-0.3350000000000002,3.600000000000001,0.5074999928474426,18,12,200350
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,351,55.0,21.0,17.0,1.0,1.0,138,54,37.666999999999994,5.0,24.0,3.3000000000000003,,0.002,2.039999999999999,0.0,-0.27500000000000013,3.600000000000001,0.3474999964237213,16,12,200351
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,352,58.0,20.0,14.0,1.0,1.0,142,57,37.71200000000001,5.0,24.0,3.3000000000000003,,0.002,2.0999999999999983,0.0,-0.29000000000000015,3.600000000000001,0.35749998688697815,21,12,200352
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,353,52.0,19.0,15.0,1.0,1.0,116,51,37.352000000000004,5.0,24.0,3.3000000000000003,,0.002,1.7099999999999989,0.0,-0.2600000000000001,3.600000000000001,0.29249998927116394,19,12,200353
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,354,54.0,5.0,1.0,1.0,1.0,177,53,38.27199999999999,5.0,24.0,3.3000000000000003,,0.002,2.6399999999999992,0.0,-0.27000000000000013,3.600000000000001,0.4449999928474426,13,12,200354
0,0,0,0,0,0,4.0,5.0,29,4.0,5.0,355,29.0,5.0,1.0,1.0,1.0,66,28,36.717,5.0,24.0,3.3000000000000003,,0.002,0.96,0.0,-0.14500000000000005,3.600000000000001,0.16750000417232513,14,12,200355
