action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,242,131.0,7.0,3.0,1.0,1.0,374,130,40.82700000000002,5.0,24.0,3.3000000000000003,0.002,5.580000000000001,0.0,-0.6550000000000005,3.600000000000001,0.9375,35,12,200242
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,243,150.0,44.0,40.0,1.0,1.0,366,149,30.412000000000035,,20.0,2.7,0.002,5.459999999999996,0.0,-0.7500000000000006,3.0,0.9175000190734863,52,9,200243
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,244,92.0,51.0,47.0,1.0,1.0,331,91,40.37699999999999,5.0,24.0,3.3000000000000003,0.002,4.935000000000003,0.0,-0.4600000000000003,3.6000000000000014,0.8299999833106995,12,12,200244
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,245,150.0,12.0,8.0,1.0,1.0,377,149,30.592000000000034,,20.0,2.7,0.002,5.64,0.0,-0.7500000000000006,3.0,0.9449999928474426,51,9,200245
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,246,115.0,42.0,38.0,1.0,1.0,385,114,41.07199999999999,5.0,24.0,3.3000000000000003,0.002,5.744999999999995,0.0,-0.5750000000000004,3.6000000000000014,0.9649999737739563,15,12,200246
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,247,90.0,41.0,37.0,1.0,1.0,328,89,40.34199999999999,5.0,24.0,3.3000000000000003,0.002,4.890000000000004,0.0,-0.4500000000000003,3.600000000000001,0.8224999904632568,12,12,200247
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,248,146.0,21.0,17.0,1.0,1.0,394,145,41.06699999999999,5.0,24.0,3.3000000000000003,0.002,5.8950000000000005,0.0,-0.7300000000000005,3.600000000000001,0.987500011920929,24,12,200248
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,249,117.0,86.0,82.0,1.0,1.0,392,116,41.18199999999999,5.0,24.0,3.3000000000000003,0.002,5.864999999999998,0.0,-0.5850000000000004,3.6000000000000005,0.9825000166893005,15,12,200249
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,250,150.0,21.0,17.0,1.0,1.0,384,149,31.481999999999964,,20.0,3.3000000000000003,0.002,5.729999999999995,0.0,-0.7500000000000006,3.2,0.9624999761581421,38,10,200250
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,251,139.0,16.0,12.0,1.0,1.0,370,138,40.72700000000002,5.0,24.0,3.3000000000000003,0.002,5.520000000000001,0.0,-0.6950000000000005,3.600000000000001,0.9275000095367432,46,12,200251
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,252,107.0,26.0,22.0,1.0,1.0,375,106,40.96199999999998,5.0,24.0,3.3000000000000003,0.002,5.594999999999997,0.0,-0.5350000000000004,3.600000000000001,0.9399999976158142,12,12,200252
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,253,132.0,18.0,14.0,1.0,1.0,395,131,41.13699999999998,5.0,24.0,3.3000000000000003,0.002,5.894999999999998,0.0,-0.6600000000000005,3.600000000000001,0.9900000095367432,24,12,200253
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,254,83.0,5.0,1.0,1.0,1.0,295,82,39.88199999999999,5.0,24.0,3.3000000000000003,0.002,4.395000000000001,0.0,-0.41500000000000026,3.600000000000001,0.7400000095367432,12,12,200254
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,255,150.0,7.0,3.0,1.0,1.0,358,149,30.292000000000023,,20.0,2.7,0.002,5.339999999999998,0.0,-0.7500000000000006,3.000000000000001,0.8974999785423279,57,9,200255
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,256,82.0,57.0,53.0,1.0,1.0,295,81,39.90199999999999,5.0,24.0,3.3,0.002,4.410000000000002,0.0,-0.41000000000000025,3.6,0.7400000095367432,12,12,200256
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,257,150.0,5.0,1.0,1.0,1.0,385,149,15.396999999999958,,8.0,1.2,0.002,5.744999999999999,0.0,-0.7500000000000006,1.2,0.9649999737739563,44,6,200257
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,258,144.0,46.0,42.0,1.0,1.0,371,143,40.71700000000002,5.0,24.0,3.3000000000000003,0.002,5.534999999999997,0.0,-0.7200000000000005,3.600000000000001,0.9300000071525574,41,12,200258
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,259,119.0,15.0,12.0,1.0,1.0,393,118,41.17199999999998,5.0,24.0,3.3000000000000003,0.002,5.864999999999998,0.0,-0.5950000000000004,3.6000000000000005,0.9850000143051147,13,12,200259
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,260,126.0,6.0,2.0,1.0,1.0,365,125,40.717000000000006,5.0,24.0,3.3000000000000003,0.002,5.445000000000002,0.0,-0.6300000000000004,3.6000000000000005,0.9150000214576721,32,12,200260
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,261,105.0,6.0,2.0,1.0,1.0,378,104,41.03199999999998,5.0,24.0,3.3000000000000003,0.002,5.654999999999996,0.0,-0.5250000000000004,3.600000000000001,0.9474999904632568,12,12,200261
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,262,150.0,15.0,11.0,1.0,1.0,375,149,31.34700000000002,,20.0,3.3000000000000003,0.002,5.594999999999995,0.0,-0.7500000000000006,3.200000000000001,0.9399999976158142,49,10,200262
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,263,150.0,10.0,6.0,1.0,1.0,349,149,30.157000000000053,,20.0,2.7,0.002,5.205,0.0,-0.7500000000000006,3.0000000000000004,0.875,57,9,200263
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,264,150.0,22.0,18.0,1.0,1.0,391,149,20.687000000000005,,12.0,1.7999999999999998,0.002,5.834999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.9800000190734863,41,9,200264
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,265,150.0,13.0,10.0,1.0,1.0,365,149,20.312000000000037,,12.0,1.7999999999999998,0.002,5.459999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.9150000214576721,57,9,200265
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,266,118.0,25.0,22.0,1.0,1.0,327,117,40.18700000000001,5.0,24.0,3.3000000000000003,0.002,4.875,0.0,-0.5900000000000004,3.6000000000000005,0.8199999928474426,36,12,200266
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,267,96.0,38.0,34.0,1.0,1.0,351,95,40.657,5.0,24.0,3.3000000000000003,0.002,5.235000000000004,0.0,-0.4800000000000003,3.6000000000000005,0.8799999952316284,12,12,200267
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,268,112.0,35.0,31.0,1.0,1.0,385,111,41.08699999999999,5.0,24.0,3.3000000000000003,0.002,5.744999999999999,0.0,-0.5600000000000004,3.6000000000000014,0.9649999737739563,12,12,200268
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,269,150.0,22.0,18.0,1.0,1.0,363,149,20.26700000000003,,12.0,1.7999999999999998,0.002,5.415000000000005,0.0,-0.7500000000000006,1.7999999999999998,0.9100000262260437,55,9,200269
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,270,150.0,51.0,47.0,1.0,1.0,396,149,30.862000000000023,,20.0,2.7,0.002,5.910000000000001,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,48,9,200270
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,271,78.0,16.0,12.0,1.0,1.0,262,77,39.426999999999985,5.0,24.0,3.3000000000000003,0.002,3.9149999999999996,0.0,-0.39000000000000024,3.6000000000000014,0.6575000286102295,13,12,200271
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,272,143.0,29.0,26.0,1.0,1.0,392,142,41.03699999999999,5.0,24.0,3.3000000000000003,0.002,5.850000000000002,0.0,-0.7150000000000005,3.600000000000001,0.9825000166893005,38,12,200272
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,273,150.0,16.0,13.0,1.0,1.0,392,149,30.80200000000002,,20.0,2.7,0.002,5.850000000000003,0.0,-0.7500000000000006,3.0000000000000004,0.9825000166893005,52,9,200273
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,274,59.0,6.0,2.0,1.0,1.0,216,58,38.81700000000001,5.0,24.0,3.3000000000000003,0.002,3.210000000000002,0.0,-0.29500000000000015,3.600000000000001,0.5425000190734863,12,12,200274
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,275,141.0,13.0,9.0,1.0,1.0,377,140,40.822000000000024,5.0,24.0,3.3000000000000003,0.002,5.625000000000001,0.0,-0.7050000000000005,3.600000000000001,0.9449999928474426,40,12,200275
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,276,126.0,37.0,33.0,1.0,1.0,354,125,40.56700000000002,5.0,24.0,3.3000000000000003,0.002,5.295000000000002,0.0,-0.6300000000000004,3.6000000000000014,0.887499988079071,24,12,200276
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,277,143.0,14.0,10.0,1.0,1.0,357,142,40.51199999999996,5.0,24.0,3.3000000000000003,0.002,5.324999999999997,0.0,-0.7150000000000005,3.6000000000000005,0.8949999809265137,52,12,200277
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,278,136.0,18.0,15.0,1.0,1.0,374,135,40.80199999999997,5.0,24.0,3.3000000000000003,0.002,5.58,0.0,-0.6800000000000005,3.6000000000000005,0.9375,37,12,200278
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,279,100.0,49.0,46.0,1.0,1.0,355,99,40.69699999999999,5.0,24.0,3.3000000000000003,0.002,5.295000000000002,0.0,-0.5000000000000003,3.6000000000000005,0.8899999856948853,12,12,200279
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,280,109.0,17.0,13.0,1.0,1.0,342,108,40.45699999999999,5.0,24.0,3.3000000000000003,0.002,5.099999999999996,0.0,-0.5450000000000004,3.6000000000000005,0.8575000166893005,13,12,200280
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,281,109.0,20.0,16.0,1.0,1.0,283,108,39.58700000000004,5.0,24.0,3.3000000000000003,0.002,4.230000000000004,0.0,-0.5450000000000004,3.6000000000000005,0.7099999785423279,33,12,200281
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,282,105.0,45.0,41.0,1.0,1.0,369,104,40.91199999999999,5.0,24.0,3.3000000000000003,0.002,5.534999999999994,0.0,-0.5250000000000004,3.6000000000000005,0.925000011920929,12,12,200282
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,283,150.0,11.0,8.0,1.0,1.0,288,149,29.25700000000007,,20.0,2.7,0.002,4.305000000000003,0.0,-0.7500000000000006,3.0,0.7225000262260437,72,9,200283
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,284,150.0,6.0,2.0,1.0,1.0,380,149,30.622000000000025,,20.0,2.7,0.002,5.669999999999992,0.0,-0.7500000000000006,3.000000000000001,0.9524999856948853,40,9,200284
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,285,150.0,23.0,20.0,1.0,1.0,397,149,30.87699999999998,,20.0,2.7,0.002,5.925000000000003,0.0,-0.7500000000000006,3.000000000000001,0.9950000047683716,47,9,200285
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,286,98.0,65.0,61.0,1.0,1.0,319,97,40.16699999999999,5.0,24.0,3.3,0.002,4.755000000000001,0.0,-0.4900000000000003,3.6000000000000005,0.800000011920929,20,12,200286
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,287,79.0,25.0,22.0,1.0,1.0,273,78,39.60199999999999,5.0,24.0,3.3000000000000003,0.002,4.095000000000001,0.0,-0.39500000000000024,3.6000000000000005,0.6850000023841858,12,12,200287
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,288,96.0,10.0,6.0,1.0,1.0,358,95,40.762,5.0,24.0,3.3000000000000003,0.002,5.340000000000002,0.0,-0.4800000000000003,3.6000000000000014,0.8974999785423279,12,12,200288
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,289,45.0,16.0,12.0,1.0,1.0,144,44,37.807,5.0,24.0,3.3,0.002,2.1300000000000003,0.0,-0.22500000000000012,3.6000000000000005,0.36250001192092896,14,12,200289
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,290,120.0,18.0,15.0,1.0,1.0,323,119,40.11700000000002,5.0,24.0,3.3000000000000003,0.002,4.815,0.0,-0.6000000000000004,3.6000000000000014,0.8100000023841858,36,12,200290
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,291,114.0,25.0,21.0,1.0,1.0,282,113,39.532000000000025,5.0,24.0,3.3000000000000003,0.002,4.199999999999999,0.0,-0.5700000000000004,3.600000000000001,0.7074999809265137,41,12,200291
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,292,109.0,37.0,34.0,1.0,1.0,385,108,41.101999999999975,5.0,24.0,3.3000000000000003,0.002,5.744999999999999,0.0,-0.5450000000000004,3.600000000000001,0.9649999737739563,12,12,200292
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,293,150.0,6.0,2.0,1.0,1.0,397,149,30.87700000000001,,20.0,2.7,0.002,5.9250000000000025,0.0,-0.7500000000000006,3.000000000000001,0.9950000047683716,46,9,200293
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,294,150.0,42.0,38.0,1.0,1.0,353,149,40.432000000000016,5.0,24.0,3.3000000000000003,0.002,5.279999999999996,0.0,-0.7500000000000006,3.6000000000000014,0.8849999904632568,54,12,200294
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,295,107.0,48.0,44.0,1.0,1.0,295,106,39.762,5.0,24.0,3.3,0.002,4.394999999999997,0.0,-0.5350000000000004,3.6,0.7400000095367432,13,12,200295
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,296,56.0,7.0,3.0,1.0,1.0,184,55,38.35199999999999,5.0,24.0,3.3000000000000003,0.002,2.73,0.0,-0.28000000000000014,3.6000000000000014,0.4625000059604645,12,12,200296
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,297,70.0,37.0,33.0,1.0,1.0,241,69,39.167,5.0,24.0,3.3000000000000003,0.002,3.615000000000001,0.0,-0.3500000000000002,3.6000000000000005,0.6050000190734863,12,12,200297
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,298,150.0,48.0,44.0,1.0,1.0,375,149,25.347000000000026,,16.0,2.1,0.002,5.595000000000003,0.0,-0.7500000000000006,2.4000000000000004,0.9399999976158142,51,6,200298
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,299,76.0,34.0,30.0,1.0,1.0,263,75,39.437,5.0,24.0,3.3000000000000003,0.002,3.915000000000003,0.0,-0.3800000000000002,3.6000000000000005,0.6600000262260437,12,12,200299
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,300,150.0,5.0,1.0,1.0,1.0,394,149,30.83200000000004,,20.0,2.7,0.002,5.88,0.0,-0.7500000000000006,3.000000000000001,0.987500011920929,54,9,200300
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,301,150.0,24.0,21.0,1.0,1.0,397,149,30.877000000000024,,20.0,2.7,0.002,5.925000000000001,0.0,-0.7500000000000006,3.0000000000000004,0.9950000047683716,49,9,200301
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,302,51.0,19.0,15.0,1.0,1.0,135,50,37.642,5.0,24.0,3.3,0.002,1.9949999999999983,0.0,-0.2550000000000001,3.6000000000000005,0.3400000035762787,12,12,200302
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,303,99.0,15.0,11.0,1.0,1.0,368,98,40.89699999999999,5.0,24.0,3.3000000000000003,0.002,5.49,0.0,-0.49500000000000033,3.600000000000001,0.9225000143051147,12,12,200303
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,304,86.0,4.0,1.0,1.0,1.0,302,85,39.971999999999994,5.0,24.0,3.3000000000000003,0.002,4.499999999999998,0.0,-0.43000000000000027,3.6000000000000005,0.7574999928474426,12,12,200304
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,305,87.0,60.0,56.0,1.0,1.0,330,86,40.387,5.0,24.0,3.3000000000000003,0.002,4.920000000000003,0.0,-0.4350000000000003,3.6000000000000005,0.8274999856948853,12,12,200305
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,306,121.0,66.0,62.0,1.0,1.0,396,120,41.20699999999999,5.0,24.0,3.3000000000000003,0.002,5.909999999999997,0.0,-0.6050000000000004,3.600000000000001,0.9925000071525574,18,12,200306
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,307,138.0,20.0,16.0,1.0,1.0,395,137,41.10699999999999,5.0,24.0,3.3000000000000003,0.002,5.894999999999993,0.0,-0.6900000000000005,3.600000000000001,0.9900000095367432,25,12,200307
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,308,120.0,24.0,20.0,1.0,1.0,347,119,40.477000000000025,5.0,24.0,3.3000000000000003,0.002,5.1750000000000025,0.0,-0.6000000000000004,3.6000000000000014,0.8700000047683716,24,12,200308
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,309,150.0,40.0,36.0,1.0,1.0,323,149,19.66700000000002,,12.0,1.7999999999999998,0.002,4.814999999999997,0.0,-0.7500000000000006,1.7999999999999998,0.8100000023841858,59,9,200309
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,310,55.0,6.0,2.0,1.0,1.0,178,54,38.29699999999999,5.0,24.0,3.3000000000000003,0.002,2.670000000000002,0.0,-0.27500000000000013,3.600000000000001,0.44749999046325684,12,12,200310
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,311,132.0,13.0,9.0,1.0,1.0,397,131,41.18199999999999,5.0,24.0,3.3000000000000003,0.002,5.939999999999991,0.0,-0.6600000000000005,3.6000000000000014,0.9950000047683716,16,12,200311
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,312,94.0,5.0,1.0,1.0,1.0,351,93,40.667,5.0,24.0,3.3000000000000003,0.002,5.234999999999999,0.0,-0.4700000000000003,3.6000000000000005,0.8799999952316284,12,12,200312
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,313,123.0,32.0,28.0,1.0,1.0,342,122,40.40200000000001,5.0,24.0,3.3,0.002,5.114999999999997,0.0,-0.6150000000000004,3.6,0.8575000166893005,35,12,200313
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,314,98.0,27.0,23.0,1.0,1.0,353,97,40.67699999999999,5.0,24.0,3.3000000000000003,0.002,5.265000000000002,0.0,-0.4900000000000003,3.6000000000000014,0.8849999904632568,12,12,200314
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,315,150.0,56.0,52.0,1.0,1.0,385,149,20.59700000000004,,12.0,1.7999999999999998,0.002,5.744999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.9649999737739563,41,9,200315
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,316,125.0,13.0,9.0,1.0,1.0,307,124,39.85200000000003,5.0,24.0,3.3000000000000003,0.002,4.5749999999999975,0.0,-0.6250000000000004,3.600000000000001,0.7699999809265137,38,12,200316
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,317,128.0,49.0,45.0,1.0,1.0,347,127,40.43700000000004,5.0,24.0,3.3,0.002,5.175,0.0,-0.6400000000000005,3.6,0.8700000047683716,38,12,200317
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,318,136.0,42.0,38.0,1.0,1.0,378,135,40.86199999999995,5.0,24.0,3.3000000000000003,0.002,5.639999999999999,0.0,-0.6800000000000005,3.6000000000000005,0.9474999904632568,33,12,200318
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,319,83.0,57.0,53.0,1.0,1.0,301,82,40.002,5.0,24.0,3.3000000000000003,0.002,4.515000000000002,0.0,-0.41500000000000026,3.6000000000000014,0.7549999952316284,12,12,200319
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,320,132.0,45.0,42.0,1.0,1.0,358,131,40.59700000000001,5.0,24.0,3.3,0.002,5.354999999999996,0.0,-0.6600000000000005,3.6,0.8974999785423279,39,12,200320
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,321,150.0,17.0,13.0,1.0,1.0,395,149,41.04700000000001,5.0,24.0,3.3000000000000003,0.002,5.894999999999999,0.0,-0.7500000000000006,3.6000000000000014,0.9900000095367432,44,12,200321
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,322,74.0,19.0,14.0,1.0,1.0,268,73,39.522,5.0,24.0,3.3000000000000003,0.002,3.990000000000002,0.0,-0.3700000000000002,3.600000000000001,0.6725000143051147,13,12,200322
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,323,79.0,7.0,4.0,1.0,1.0,246,78,39.18199999999998,5.0,24.0,3.3,0.002,3.675,0.0,-0.39500000000000024,3.6,0.6175000071525574,15,12,200323
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,324,150.0,5.0,1.0,1.0,1.0,390,149,30.772000000000048,,20.0,2.7,0.002,5.820000000000003,0.0,-0.7500000000000006,3.0,0.9775000214576721,52,9,200324
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,325,87.0,20.0,16.0,1.0,1.0,309,86,40.07199999999999,5.0,24.0,3.3000000000000003,0.002,4.604999999999999,0.0,-0.4350000000000003,3.600000000000001,0.7749999761581421,12,12,200325
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,326,127.0,15.0,11.0,1.0,1.0,372,126,40.81699999999999,5.0,24.0,3.3000000000000003,0.002,5.5500000000000025,0.0,-0.6350000000000005,3.6000000000000005,0.9325000047683716,32,12,200326
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,327,141.0,5.0,1.0,1.0,1.0,327,140,40.072000000000045,5.0,24.0,3.3000000000000003,0.002,4.874999999999999,0.0,-0.7050000000000005,3.6000000000000014,0.8199999928474426,57,12,200327
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,328,150.0,6.0,2.0,1.0,1.0,365,149,30.397000000000045,,20.0,2.7,0.002,5.444999999999994,0.0,-0.7500000000000006,3.0,0.9150000214576721,55,9,200328
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,329,140.0,31.0,28.0,1.0,1.0,384,139,40.93200000000003,5.0,24.0,3.3000000000000003,0.002,5.729999999999998,0.0,-0.7000000000000005,3.600000000000001,0.9624999761581421,48,12,200329
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,330,104.0,10.0,6.0,1.0,1.0,367,103,40.857,5.0,24.0,3.3,0.002,5.475000000000002,0.0,-0.5200000000000004,3.6,0.9200000166893005,14,12,200330
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,331,150.0,9.0,5.0,1.0,1.0,373,149,30.517000000000024,,20.0,2.7,0.002,5.565000000000002,0.0,-0.7500000000000006,3.0,0.9350000023841858,58,9,200331
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,332,98.0,14.0,11.0,1.0,1.0,353,97,40.691999999999986,5.0,24.0,3.3000000000000003,0.002,5.2799999999999985,0.0,-0.4900000000000003,3.6000000000000005,0.8849999904632568,12,12,200332
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,333,150.0,28.0,24.0,1.0,1.0,353,149,30.217000000000038,,20.0,2.7,0.002,5.264999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.8849999904632568,61,9,200333
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,334,150.0,42.0,38.0,1.0,1.0,375,149,25.347000000000016,,16.0,2.1,0.002,5.594999999999997,0.0,-0.7500000000000006,2.4000000000000004,0.9399999976158142,52,6,200334
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,335,108.0,16.0,13.0,1.0,1.0,371,107,40.89699999999999,5.0,24.0,3.3000000000000003,0.002,5.535,0.0,-0.5400000000000004,3.600000000000001,0.9300000071525574,17,12,200335
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,336,150.0,13.0,10.0,1.0,1.0,397,149,30.87700000000002,,20.0,2.7,0.002,5.925000000000004,0.0,-0.7500000000000006,3.0,0.9950000047683716,47,9,200336
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,337,111.0,38.0,34.0,1.0,1.0,309,110,39.952,5.0,24.0,3.3000000000000003,0.002,4.6049999999999995,0.0,-0.5550000000000004,3.600000000000001,0.7749999761581421,27,12,200337
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,338,139.0,34.0,30.0,1.0,1.0,383,138,40.92200000000003,5.0,24.0,3.3000000000000003,0.002,5.715,0.0,-0.6950000000000005,3.600000000000001,0.9599999785423279,40,12,200338
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,339,143.0,29.0,25.0,1.0,1.0,395,142,41.082000000000015,5.0,24.0,3.3000000000000003,0.002,5.895,0.0,-0.7150000000000005,3.600000000000001,0.9900000095367432,43,12,200339
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,340,86.0,6.0,2.0,1.0,1.0,308,85,40.077,5.0,24.0,3.3000000000000003,0.002,4.605000000000002,0.0,-0.43000000000000027,3.6000000000000014,0.7724999785423279,12,12,200340
0,0,0,0,0,0,2.0,2.0,150,3.0,4.0,341,150.0,16.0,13.0,1.0,1.0,396,149,18.26199999999996,,8.0,2.7,0.002,5.909999999999998,0.0,-0.7500000000000006,2.4,0.9925000071525574,49,8,200341
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,342,128.0,42.0,39.0,1.0,1.0,373,127,40.82700000000001,5.0,24.0,3.3000000000000003,0.002,5.564999999999996,0.0,-0.6400000000000005,3.600000000000001,0.9350000023841858,30,12,200342
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,343,87.0,5.0,1.0,1.0,1.0,306,86,40.02699999999999,5.0,24.0,3.3000000000000003,0.002,4.560000000000002,0.0,-0.4350000000000003,3.6000000000000005,0.7674999833106995,12,12,200343
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,344,150.0,28.0,24.0,1.0,1.0,364,149,30.38200000000004,,20.0,2.7,0.002,5.430000000000002,0.0,-0.7500000000000006,3.000000000000001,0.9125000238418579,55,9,200344
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,345,98.0,25.0,22.0,1.0,1.0,348,97,40.60199999999999,5.0,24.0,3.3000000000000003,0.002,5.1899999999999995,0.0,-0.4900000000000003,3.6000000000000005,0.8725000023841858,12,12,200345
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,346,107.0,16.0,12.0,1.0,1.0,331,106,40.30199999999998,5.0,24.0,3.3,0.002,4.934999999999996,0.0,-0.5350000000000004,3.6,0.8299999833106995,25,12,200346
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,347,75.0,14.0,10.0,1.0,1.0,221,74,38.827000000000005,5.0,24.0,3.3000000000000003,0.002,3.3,0.0,-0.3750000000000002,3.6000000000000014,0.5550000071525574,21,12,200347
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,348,150.0,5.0,1.0,1.0,1.0,389,149,40.95700000000001,5.0,24.0,3.3000000000000003,0.002,5.805,0.0,-0.7500000000000006,3.6000000000000014,0.9750000238418579,46,12,200348
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,349,150.0,37.0,33.0,1.0,1.0,375,149,25.34700000000006,,16.0,2.1,0.002,5.594999999999995,0.0,-0.7500000000000006,2.4,0.9399999976158142,54,6,200349
