action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.34057971014492755,93,4.0,5.0,31,264,31.0,11.0,7.0,1.0,1.0,0.0,378,12,0.3175000250339508,41.246,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.005,0.0,-0.4650000000000003,5.3999999999999995,0.16666666666666666,0.6899999976158142,273,12,200264
0,0,0,0,0,0,8,4.0,5.0,0.3167701863354037,126,4.0,5.0,42,265,42.0,19.0,16.0,1.0,1.0,0.0,447,20,0.375,41.611000000000004,5.0,0.0,-0.16,24.0,3.3,0.0,0.006,4.695,0.0,-0.6300000000000004,5.4,3.2626057417148826,0.8050000071525574,319,12,200265
0,0,0,0,0,0,198,3.0,4.0,0.8434343434343434,450,3.0,4.0,150,266,150.0,17.0,13.0,1.0,1.0,0.0,814,252,0.6808333396911621,26.831000000000035,0.0,0.0,-3.9600000000000026,20.0,2.7,0.0,0.006,5.834999999999998,0.0,-2.2499999999999964,4.5,31.13525732448286,0.9900000095367432,393,9,200266
0,0,0,0,0,0,200,3.0,4.0,0.7632241813602015,450,3.0,4.0,150,267,150.0,10.0,6.0,1.0,1.0,0.0,819,245,0.6850000023841858,26.791000000000032,0.0,0.0,-4.000000000000003,20.0,2.7,0.0,0.006,5.834999999999996,0.0,-2.2499999999999964,4.499999999999999,30.176328304223016,0.9925000071525574,394,9,200267
0,0,0,0,0,0,0,4.0,5.0,0.9031413612565445,270,4.0,5.0,90,268,90.0,7.0,3.0,1.0,1.0,0.5,907,46,0.7583333849906921,41.950999999999986,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.594999999999997,0.0,-1.3499999999999985,5.3999999999999995,7.181116831839856,0.9549999833106995,379,12,200268
0,0,0,0,0,0,60,4.0,5.0,0.6075581395348837,201,4.0,5.0,67,269,67.0,13.0,9.0,1.0,1.0,0.0,575,73,0.4816666543483734,40.58600000000001,5.0,0.0,-1.2000000000000004,24.0,3.3000000000000003,0.0,0.006,5.084999999999997,0.0,-1.0050000000000008,5.399999999999999,14.00785312676527,0.8600000143051147,341,12,200269
0,0,0,0,0,0,84,4.0,5.0,0.5290519877675841,213,4.0,5.0,71,270,71.0,4.0,1.0,1.0,1.0,0.0,520,96,0.4358333349227905,39.745999999999995,5.0,0.0,-1.6800000000000008,24.0,3.3000000000000003,0.0,0.006,4.784999999999994,0.0,-1.0650000000000004,5.3999999999999995,12.40817012986151,0.8174999952316284,324,12,200270
0,0,0,0,0,0,367,2.0,3.0,0.46938775510204084,450,2.0,3.0,150,271,150.0,16.0,12.0,1.0,1.0,0.0,362,373,0.30416667461395264,15.656000000000088,0.0,0.0,-7.339999999999981,16.0,2.1,0.0,0.006,3.5399999999999996,0.0,-2.2499999999999964,3.5999999999999996,66.1445868335093,0.612500011920929,242,6,200271
0,0,0,0,0,0,0,4.0,5.0,0.3141891891891892,99,4.0,5.0,33,272,33.0,17.0,13.0,1.0,1.0,0.0,386,12,0.3241666555404663,41.516,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.305000000000001,0.0,-0.49500000000000033,5.399999999999999,0.3137254901960784,0.7400000095367432,293,12,200272
0,0,0,0,0,0,0,4.0,5.0,0.38028169014084506,75,4.0,5.0,25,273,25.0,8.0,4.0,1.0,1.0,0.0,291,12,0.24500000476837158,40.391000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.06,0.0,-0.3750000000000002,5.399999999999999,0.0,0.5325000286102295,210,12,200273
0,0,0,0,0,0,0,4.0,5.0,0.8575063613231552,243,4.0,5.0,81,274,81.0,26.0,22.0,1.0,1.0,0.5,930,16,0.7774999737739563,42.266000000000005,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.774999999999998,0.0,-1.2149999999999994,5.4,2.2142729402177035,0.9825000166893005,390,12,200274
0,0,0,0,0,0,411,1.0,1.0,0.1891891891891892,450,1.0,1.0,150,275,150.0,26.0,22.0,1.0,1.0,0.0,178,414,0.15083332359790802,-2.86400000000001,0.0,0.0,-8.219999999999978,4.0,0.6,0.0,0.006,2.1,0.0,-2.2499999999999964,0.8999999999999999,70.13346228339203,0.3700000047683716,145,3,200275
0,0,0,0,0,0,376,1.0,1.0,0.3333333333333333,450,1.0,1.0,150,276,150.0,10.0,7.0,1.0,1.0,0.0,350,379,0.2941666543483734,-0.5290000000000056,0.0,0.0,-7.51999999999998,4.0,0.6,0.0,0.006,3.7350000000000003,0.0,-2.2499999999999964,0.8999999999999999,73.27278754413645,0.6449999809265137,255,3,200276
0,0,0,0,0,0,266,3.0,4.0,0.36523929471032746,450,3.0,4.0,150,277,150.0,17.0,14.0,1.0,1.0,0.3333333333333333,544,318,0.4558333456516266,25.441000000000017,0.0,0.0,-5.320000000000004,20.0,2.7,-0.03,0.006,5.834999999999995,0.0,-2.2499999999999964,4.499999999999999,22.935851938808526,0.9925000071525574,394,9,200277
0,0,0,0,0,0,0,4.0,5.0,0.8380462724935732,222,4.0,5.0,74,278,74.0,8.0,4.0,1.0,1.0,0.25,821,22,0.6866666674613953,42.23599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.699999999999999,0.0,-1.11,5.3999999999999995,5.882823300879307,0.9725000262260437,386,12,200278
0,0,0,0,0,0,118,4.0,5.0,0.7081081081081081,288,4.0,5.0,96,279,96.0,12.0,8.0,1.0,1.0,0.25,674,131,0.5641666650772095,39.32100000000001,5.0,0.0,-2.360000000000001,24.0,3.3000000000000003,0.0,0.006,5.414999999999999,0.0,-1.439999999999998,5.399999999999999,9.611177691223633,0.925000011920929,367,12,200279
0,0,0,0,0,0,384,2.0,3.0,0.41420118343195267,450,2.0,3.0,150,280,150.0,7.0,3.0,1.0,1.0,0.5,280,390,0.2358333319425583,14.25100000000009,0.0,0.0,-7.679999999999978,16.0,2.1,0.0,0.006,2.475,0.0,-2.2499999999999964,3.5999999999999996,71.56816838334092,0.42250001430511475,166,6,200280
0,0,0,0,0,0,395,2.0,2.0,0.20707070707070707,450,2.0,2.0,150,281,150.0,6.0,2.0,1.0,1.0,0.0,241,401,0.20333333313465118,3.706000000000028,0.0,0.0,-7.899999999999977,8.0,1.2,0.0,0.006,2.8499999999999996,0.0,-2.2499999999999964,1.8,61.85961231710626,0.4950000047683716,195,6,200281
0,0,0,0,0,0,0,4.0,5.0,0.4648318042813456,117,4.0,5.0,39,282,39.0,18.0,14.0,1.0,1.0,0.0,484,12,0.40583333373069763,41.95099999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.829999999999999,0.0,-0.5850000000000004,5.4,0.6009216589861751,0.8174999952316284,324,12,200282
0,0,0,0,0,0,0,4.0,5.0,0.2781456953642384,102,4.0,5.0,34,283,34.0,5.0,1.0,1.0,1.0,0.0,383,12,0.3216666877269745,41.590999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.395000000000001,0.0,-0.5100000000000003,5.3999999999999995,0.5019607843137255,0.7549999952316284,299,12,200283
0,0,0,0,0,0,6,4.0,5.0,0.2251655629139073,57,4.0,5.0,19,284,19.0,5.0,1.0,1.0,1.0,0.0,182,22,0.15416666865348816,39.340999999999994,5.0,0.0,-0.12,24.0,3.3,-0.09,0.006,2.1300000000000003,0.0,-0.28500000000000014,5.4,2.638192543315883,0.3774999976158142,148,12,200284
0,0,0,0,0,0,166,4.0,5.0,0.5098039215686274,330,4.0,5.0,110,285,110.0,8.0,4.0,1.0,1.0,0.0,541,202,0.4533332884311676,37.95600000000001,5.0,0.0,-3.320000000000002,24.0,3.3,0.0,0.006,5.219999999999997,0.0,-1.6499999999999966,5.4,21.68000593917416,0.8924999833106995,354,12,200285
0,0,0,0,0,0,156,4.0,5.0,0.6825396825396826,339,4.0,5.0,113,286,113.0,11.0,7.0,1.0,1.0,0.0,699,171,0.5849999785423279,38.501000000000005,5.0,0.0,-3.120000000000002,24.0,3.3000000000000003,0.0,0.006,5.609999999999992,0.0,-1.6949999999999963,5.399999999999999,23.656779067922162,0.9449999928474426,375,12,200286
0,0,0,0,0,0,0,4.0,5.0,0.9849624060150376,315,4.0,5.0,105,287,105.0,17.0,13.0,1.0,1.0,0.25,1087,42,0.9083333611488342,41.92099999999998,5.0,0.0,0.0,24.0,3.3000000000000003,-0.09,0.006,5.879999999999999,0.0,-1.574999999999997,5.399999999999999,4.619062086963513,0.9975000023841858,396,12,200287
0,0,0,0,0,0,360,2.0,3.0,0.4318181818181818,450,2.0,3.0,150,288,150.0,6.0,2.0,1.0,1.0,0.0,392,366,0.3291666805744171,16.08100000000009,0.0,0.0,-7.199999999999982,16.0,2.1,0.0,0.006,3.8249999999999997,0.0,-2.2499999999999964,3.5999999999999996,58.44242823260099,0.6600000262260437,261,6,200288
0,0,0,0,0,0,0,4.0,5.0,0.8948717948717949,231,4.0,5.0,77,289,77.0,10.0,6.0,1.0,1.0,0.0,899,17,0.7516667246818542,42.26599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.714999999999999,0.0,-1.1549999999999998,5.399999999999999,1.0406094949438602,0.9750000238418579,387,12,200289
0,0,0,0,0,0,136,3.0,4.0,0.9649122807017544,450,3.0,4.0,150,290,150.0,42.0,38.0,1.0,1.0,0.6666666666666666,967,195,0.8083333969116211,28.14600000000001,0.0,0.0,-2.7200000000000015,20.0,2.7,0.0,0.006,5.909999999999999,0.0,-2.2499999999999964,4.499999999999999,17.226193137030425,0.9975000023841858,396,9,200290
0,0,0,0,0,0,4,4.0,5.0,0.7202572347266881,165,4.0,5.0,55,291,55.0,4.0,1.0,1.0,1.0,0.5,656,17,0.5491666793823242,41.360999999999976,5.0,0.0,-0.08,24.0,3.3000000000000003,-0.06,0.006,4.62,0.0,-0.8250000000000006,5.399999999999999,13.255317345362654,0.7774999737739563,308,12,200291
0,0,0,0,0,0,40,4.0,5.0,0.47575757575757577,159,4.0,5.0,53,292,53.0,21.0,17.0,1.0,1.0,0.0,496,52,0.41583332419395447,41.016000000000005,5.0,0.0,-0.8000000000000002,24.0,3.3000000000000003,0.0,0.006,4.904999999999994,0.0,-0.7950000000000006,5.399999999999999,7.149909644748582,0.824999988079071,327,12,200292
0,0,0,0,0,0,134,4.0,5.0,0.7025641025641025,315,4.0,5.0,105,293,105.0,10.0,7.0,1.0,1.0,0.0,726,146,0.6075000166893005,39.210999999999984,5.0,0.0,-2.6800000000000015,24.0,3.3,0.0,0.006,5.759999999999996,0.0,-1.574999999999997,5.4,11.36068825064277,0.9750000238418579,387,12,200293
0,0,0,0,0,0,0,4.0,5.0,0.612565445026178,195,4.0,5.0,65,294,65.0,11.0,7.0,1.0,1.0,0.0,698,35,0.5841667056083679,42.340999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.609999999999999,0.0,-0.9750000000000008,5.3999999999999995,0.9971988795518207,0.9549999833106995,379,12,200294
0,0,0,0,0,0,2,4.0,5.0,0.6557971014492754,144,4.0,5.0,48,295,48.0,7.0,3.0,1.0,1.0,0.5,557,14,0.46666666865348816,40.951000000000015,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,4.004999999999999,0.0,-0.7200000000000005,5.399999999999999,9.927266957619551,0.6899999976158142,273,12,200295
0,0,0,0,0,0,286,3.0,4.0,0.6084507042253521,450,3.0,4.0,150,296,150.0,8.0,4.0,1.0,1.0,0.3333333333333333,615,295,0.5149999856948853,24.441000000000045,0.0,0.0,-5.719999999999992,20.0,2.7,0.0,0.006,5.204999999999997,0.0,-2.2499999999999964,4.499999999999999,44.1698119041068,0.887499988079071,352,9,200296
0,0,0,0,0,0,110,4.0,5.0,0.7566137566137566,273,4.0,5.0,91,297,91.0,69.0,65.0,1.0,1.0,0.0,680,122,0.5691666603088379,39.69099999999999,5.0,0.0,-2.200000000000001,24.0,3.3,0.0,0.006,5.549999999999996,0.0,-1.3649999999999984,5.4,9.339551577519316,0.9449999928474426,375,12,200297
0,0,0,0,0,0,0,4.0,5.0,0.5,132,4.0,5.0,44,298,44.0,11.0,8.0,1.0,1.0,0.5,561,12,0.4699999988079071,41.95100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.905,0.0,-0.6600000000000005,5.399999999999999,6.8029687532468355,0.8399999737739563,333,12,200298
0,0,0,0,0,0,202,4.0,5.0,0.7041884816753927,411,4.0,5.0,137,299,137.0,17.0,13.0,1.0,1.0,0.0,678,240,0.5675000548362732,37.281000000000034,5.0,0.0,-4.040000000000003,24.0,3.3,0.0,0.006,5.669999999999995,0.0,-2.054999999999995,5.4,19.021071144992614,0.9549999833106995,379,12,200299
0,0,0,0,0,0,0,4.0,5.0,0.851123595505618,237,4.0,5.0,79,300,79.0,5.0,1.0,1.0,1.0,0.75,926,12,0.7741666436195374,41.78600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.264999999999993,0.0,-1.1849999999999996,5.399999999999999,0.4296843061548944,0.8899999856948853,353,12,200300
0,0,0,0,0,0,295,3.0,4.0,0.46475195822454307,450,3.0,4.0,150,301,150.0,20.0,16.0,1.0,1.0,0.0,606,306,0.5074999928474426,24.711000000000066,0.0,0.0,-5.899999999999991,20.0,2.7,0.0,0.006,5.6549999999999985,0.0,-2.2499999999999964,4.499999999999999,47.334075312861756,0.9574999809265137,380,9,200301
0,0,0,0,0,0,82,4.0,5.0,0.8047493403693932,318,4.0,5.0,106,302,106.0,8.0,4.0,1.0,1.0,0.5,889,116,0.7433333396911621,40.056000000000026,5.0,0.0,-1.6400000000000008,24.0,3.3000000000000003,-0.06,0.006,5.639999999999995,0.0,-1.589999999999997,5.399999999999999,20.795585635227066,0.9474999904632568,376,12,200302
0,0,0,0,0,0,0,4.0,5.0,0.5963855421686747,132,4.0,5.0,44,303,44.0,12.0,8.0,1.0,1.0,0.0,554,12,0.46416667103767395,41.89100000000003,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.8450000000000015,0.0,-0.6600000000000005,5.4,1.335933370213289,0.8299999833106995,329,12,200303
0,0,0,0,0,0,88,4.0,5.0,0.6077844311377245,246,4.0,5.0,82,304,82.0,6.0,2.0,1.0,1.0,0.25,560,111,0.46916666626930237,39.516000000000005,5.0,0.0,-1.760000000000001,24.0,3.3000000000000003,-0.09,0.006,4.889999999999998,0.0,-1.2299999999999993,5.3999999999999995,16.955180504546256,0.8349999785423279,331,12,200304
0,0,0,0,0,0,232,3.0,3.0,0.6691919191919192,450,3.0,3.0,150,305,150.0,7.0,3.0,1.0,1.0,0.0,663,289,0.5550000071525574,15.421000000000017,0.0,0.0,-4.640000000000003,12.0,1.7999999999999998,0.0,0.006,5.804999999999997,0.0,-2.2499999999999964,2.6999999999999997,20.568515448397655,0.9900000095367432,393,9,200305
0,0,0,0,0,0,0,4.0,5.0,0.8912466843501327,246,4.0,5.0,82,306,82.0,17.0,13.0,1.0,1.0,0.25,985,12,0.8233333230018616,42.071,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.595000000000001,0.0,-1.2299999999999993,5.3999999999999995,3.044556338453129,0.9424999952316284,374,12,200306
0,0,0,0,0,0,323,1.0,2.0,0.5329153605015674,450,1.0,2.0,150,307,150.0,17.0,13.0,1.0,1.0,0.0,491,338,0.4116666615009308,12.236000000000057,0.0,0.0,-6.459999999999987,12.0,1.5,0.0,0.006,4.740000000000001,0.0,-2.2499999999999964,2.7,47.227988939871786,0.7975000143051147,316,3,200307
0,0,0,0,0,0,2,4.0,5.0,0.4084507042253521,159,4.0,5.0,53,308,53.0,5.0,1.0,1.0,1.0,0.0,532,17,0.44583332538604736,42.090999999999994,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.22,0.0,-0.7950000000000006,5.3999999999999995,2.276660851358227,0.887499988079071,352,12,200308
0,0,0,0,0,0,0,4.0,5.0,0.10084033613445378,39,4.0,5.0,13,309,13.0,6.0,3.0,1.0,1.0,0.0,128,13,0.10916665941476822,39.131,5.0,0.0,0.0,24.0,3.3,-0.03,0.006,1.65,0.0,-0.19500000000000006,5.3999999999999995,1.2614258606668474,0.29750001430511475,116,12,200309
0,0,0,0,0,0,4,4.0,5.0,0.5784061696658098,204,4.0,5.0,68,310,68.0,7.0,2.0,1.0,1.0,0.5,685,45,0.5733333230018616,42.230999999999995,5.0,0.0,-0.08,24.0,3.3000000000000003,-0.09,0.006,5.714999999999999,0.0,-1.0200000000000007,5.399999999999999,6.294951180166564,0.9725000262260437,386,12,200310
0,0,0,0,0,0,6,4.0,5.0,0.895,303,4.0,5.0,101,311,101.0,8.0,4.0,1.0,1.0,0.75,1004,44,0.8391666412353516,41.90600000000002,5.0,0.0,-0.12,24.0,3.3000000000000003,-0.06,0.006,5.894999999999994,0.0,-1.5149999999999975,5.399999999999999,11.11160257633462,1.0,397,12,200311
0,0,0,0,0,0,74,4.0,5.0,0.7944444444444444,264,4.0,5.0,88,312,88.0,8.0,5.0,1.0,1.0,0.25,740,86,0.6191666722297668,40.171000000000014,5.0,0.0,-1.4800000000000006,24.0,3.3000000000000003,0.0,0.006,5.264999999999997,0.0,-1.3199999999999987,5.3999999999999995,6.297596040741201,0.8999999761581421,357,12,200312
0,0,0,0,0,0,0,4.0,5.0,0.906801007556675,270,4.0,5.0,90,313,90.0,10.0,6.0,1.0,1.0,0.5,1041,12,0.8700000643730164,42.176,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.819999999999999,0.0,-1.3499999999999985,5.4,0.02631578947368421,0.9925000071525574,394,12,200313
0,0,0,0,0,0,0,4.0,5.0,0.465564738292011,138,4.0,5.0,46,314,46.0,6.0,3.0,1.0,1.0,0.25,553,13,0.4633333384990692,42.34100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.325000000000002,0.0,-0.6900000000000005,5.3999999999999995,0.24407302038880987,0.9075000286102295,360,12,200314
0,0,0,0,0,0,126,4.0,5.0,0.7316455696202532,303,4.0,5.0,101,315,101.0,14.0,11.0,1.0,1.0,0.0,713,138,0.5966666340827942,39.461,5.0,0.0,-2.5200000000000014,24.0,3.3,0.0,0.006,5.789999999999998,0.0,-1.5149999999999975,5.4,26.0580166701512,0.987500011920929,392,12,200315
0,0,0,0,0,0,353,1.0,2.0,0.591743119266055,450,1.0,2.0,150,316,150.0,5.0,1.0,1.0,1.0,0.0,419,356,0.351666659116745,10.046000000000095,0.0,0.0,-7.059999999999983,12.0,1.5,0.0,0.006,3.1499999999999986,0.0,-2.2499999999999964,2.7,79.57606570437108,0.5450000166893005,215,3,200316
0,0,0,0,0,0,4,4.0,5.0,0.5543478260869565,156,4.0,5.0,52,317,52.0,13.0,10.0,1.0,1.0,0.0,586,26,0.4908333122730255,42.276,5.0,0.0,-0.08,24.0,3.3,0.0,0.006,5.43,0.0,-0.7800000000000006,5.4,2.4994602897828706,0.9200000166893005,365,12,200317
0,0,0,0,0,0,0,4.0,5.0,0.9516539440203562,294,4.0,5.0,98,318,98.0,6.0,2.0,1.0,1.0,0.0,994,31,0.830833375453949,42.010999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.774999999999994,0.0,-1.4699999999999978,5.3999999999999995,4.524397491012356,0.9825000166893005,390,12,200318
0,0,0,0,0,0,74,4.0,5.0,0.15773809523809523,174,4.0,5.0,58,319,58.0,5.0,1.0,1.0,1.0,0.0,391,86,0.3283333480358124,40.261,5.0,0.0,-1.4800000000000006,24.0,3.3000000000000003,0.0,0.006,4.905,0.0,-0.8700000000000007,5.399999999999999,12.043696459269324,0.8399999737739563,333,12,200319
0,0,0,0,0,0,98,4.0,5.0,0.7402597402597403,279,4.0,5.0,93,320,93.0,28.0,24.0,1.0,1.0,0.0,708,110,0.5925000309944153,39.991000000000014,5.0,0.0,-1.960000000000001,24.0,3.3000000000000003,0.0,0.006,5.639999999999998,0.0,-1.3949999999999982,5.399999999999999,13.989858012170393,0.9624999761581421,382,12,200320
0,0,0,0,0,0,34,4.0,5.0,0.49262536873156343,165,4.0,5.0,55,321,55.0,5.0,1.0,1.0,1.0,0.25,534,46,0.44749999046325684,41.241,5.0,0.0,-0.68,24.0,3.3000000000000003,0.0,0.006,5.039999999999996,0.0,-0.8250000000000006,5.399999999999999,3.856497053555359,0.8475000262260437,336,12,200321
0,0,0,0,0,0,378,3.0,3.0,0.5,450,3.0,3.0,150,322,150.0,9.0,5.0,1.0,1.0,0.0,331,381,0.2783333361148834,9.711000000000084,0.0,0.0,-7.55999999999998,12.0,1.7999999999999998,0.0,0.006,3.015,0.0,-2.2499999999999964,2.6999999999999997,74.85281880604443,0.5099999904632568,201,9,200322
0,0,0,0,0,0,0,4.0,5.0,0.6321243523316062,183,4.0,5.0,61,323,61.0,34.0,30.0,1.0,1.0,0.0,647,28,0.5416666865348816,42.46100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.67,0.0,-0.9150000000000007,5.3999999999999995,0.10810810810810811,0.9649999737739563,383,12,200323
0,0,0,0,0,0,0,4.0,5.0,0.5549132947976878,156,4.0,5.0,52,324,52.0,5.0,2.0,1.0,1.0,0.0,620,12,0.5191666483879089,42.071,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.144999999999999,0.0,-0.7800000000000006,5.399999999999999,2.4317605096779666,0.8650000095367432,343,12,200324
0,0,0,0,0,0,0,4.0,5.0,0.3333333333333333,108,4.0,5.0,36,325,36.0,8.0,4.0,1.0,1.0,0.0,442,12,0.37083330750465393,42.056000000000004,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.8900000000000015,0.0,-0.5400000000000004,5.4,0.0,0.8324999809265137,330,12,200325
0,0,0,0,0,0,0,4.0,5.0,0.2821576763485477,75,4.0,5.0,25,326,25.0,5.0,1.0,1.0,1.0,0.0,306,12,0.2574999928474426,40.811,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.4800000000000004,0.0,-0.3750000000000002,5.399999999999999,0.02631578947368421,0.6025000214576721,238,12,200326
0,0,0,0,0,0,0,4.0,5.0,0.6193181818181818,156,4.0,5.0,52,327,52.0,20.0,16.0,1.0,1.0,0.0,624,13,0.5224999785423279,42.071000000000005,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.144999999999999,0.0,-0.7800000000000006,5.4,1.5985627259460933,0.8799999952316284,349,12,200327
0,0,0,0,0,0,370,3.0,4.0,0.1803921568627451,450,3.0,4.0,150,328,150.0,6.0,2.0,1.0,1.0,0.3333333333333333,303,381,0.2549999952316284,21.201000000000047,0.0,0.0,-7.399999999999981,20.0,2.7,-0.06,0.006,3.704999999999999,0.0,-2.2499999999999964,4.499999999999999,47.49633870889077,0.637499988079071,252,9,200328
0,0,0,0,0,0,18,4.0,5.0,0.12627986348122866,99,4.0,5.0,33,329,33.0,6.0,2.0,1.0,1.0,0.0,327,30,0.2750000059604645,41.111,5.0,0.0,-0.36,24.0,3.3000000000000003,0.0,0.006,4.259999999999998,0.0,-0.49500000000000033,5.3999999999999995,1.698385885885886,0.7325000166893005,290,12,200329
0,0,0,0,0,0,48,3.0,3.0,0.9949622166246851,450,3.0,3.0,150,330,150.0,22.0,18.0,1.0,1.0,0.6666666666666666,1110,175,0.9275000095367432,19.130999999999975,0.0,0.0,-0.9600000000000002,12.0,1.7999999999999998,0.0,0.006,5.834999999999997,0.0,-2.2499999999999964,2.6999999999999997,13.209684505305674,0.9925000071525574,394,9,200330
0,0,0,0,0,0,344,3.0,4.0,0.38283828382838286,450,3.0,4.0,150,331,150.0,21.0,17.0,1.0,1.0,0.3333333333333333,427,355,0.3583333492279053,22.501000000000076,0.0,0.0,-6.879999999999984,20.0,2.7,0.0,0.006,4.424999999999998,0.0,-2.2499999999999964,4.499999999999999,69.26883719798484,0.7574999928474426,300,9,200331
0,0,0,0,0,0,4,4.0,5.0,0.739946380697051,189,4.0,5.0,63,332,63.0,6.0,2.0,1.0,1.0,0.5,753,16,0.6299999952316284,42.141000000000005,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.459999999999998,0.0,-0.9450000000000007,5.3999999999999995,3.933644648937376,0.9325000047683716,370,12,200332
0,0,0,0,0,0,126,4.0,5.0,0.17857142857142858,240,4.0,5.0,80,333,80.0,11.0,7.0,1.0,1.0,0.0,429,139,0.36000001430511475,39.31100000000002,5.0,0.0,-2.5200000000000014,24.0,3.3000000000000003,0.0,0.006,5.325,0.0,-1.1999999999999995,5.399999999999999,10.319425905326906,0.9100000262260437,361,12,200333
0,0,0,0,0,0,0,4.0,5.0,0.8457583547557841,306,4.0,5.0,102,334,102.0,8.0,4.0,1.0,1.0,0.75,906,77,0.7574999928474426,41.89099999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.715000000000002,0.0,-1.5299999999999974,5.3999999999999995,1.8237507906388362,0.9725000262260437,386,12,200334
0,0,0,0,0,0,0,4.0,5.0,0.24352331606217617,123,4.0,5.0,41,335,41.0,5.0,1.0,1.0,1.0,0.25,482,12,0.40416666865348816,42.77599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.685000000000001,0.0,-0.6150000000000004,5.3999999999999995,1.486071813206538,0.9649999737739563,383,12,200335
0,0,0,0,0,0,0,4.0,5.0,0.4954954954954955,135,4.0,5.0,45,336,45.0,7.0,3.0,1.0,1.0,0.0,575,12,0.4816666543483734,41.906000000000006,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.874999999999998,0.0,-0.6750000000000005,5.4,0.0,0.8324999809265137,330,12,200336
0,0,0,0,0,0,128,4.0,5.0,0.35,249,4.0,5.0,83,337,83.0,5.0,1.0,1.0,1.0,0.0,496,140,0.41583332419395447,39.196000000000026,5.0,0.0,-2.5600000000000014,24.0,3.3000000000000003,0.0,0.006,5.294999999999997,0.0,-1.2449999999999992,5.399999999999999,13.440024793034477,0.8999999761581421,357,12,200337
0,0,0,0,0,0,92,4.0,5.0,0.28169014084507044,171,4.0,5.0,57,338,57.0,6.0,2.0,1.0,1.0,0.0,272,109,0.2291666716337204,38.086,5.0,0.0,-1.840000000000001,24.0,3.3,0.0,0.006,3.075000000000001,0.0,-0.8550000000000006,5.4,12.956674082313684,0.5325000286102295,210,12,200338
0,0,0,0,0,0,30,4.0,5.0,0.8903743315508021,273,4.0,5.0,91,339,91.0,24.0,21.0,1.0,1.0,0.25,850,75,0.7108333110809326,41.21599999999999,5.0,0.0,-0.6,24.0,3.3,0.0,0.006,5.4750000000000005,0.0,-1.3649999999999984,5.3999999999999995,3.3668791165114693,0.9350000023841858,371,12,200339
0,0,0,0,0,0,182,4.0,5.0,0.20670391061452514,306,4.0,5.0,102,340,102.0,5.0,1.0,1.0,1.0,0.0,438,200,0.367499977350235,37.771000000000015,5.0,0.0,-3.6400000000000023,24.0,3.3,0.0,0.006,5.235000000000004,0.0,-1.5299999999999974,5.4,27.577204362130136,0.8949999809265137,355,12,200340
