action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,132,150.0,16.0,13.0,1.0,1.0,379,149,-0.012624978404540244,12.0,-11.262624978404501,-0.7500000000000006,0.949999988079071,56,9,200132
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,133,150.0,25.0,21.0,1.0,1.0,337,149,8.528375054691002,20.0,-10.721624945309015,-0.7500000000000006,0.8450000286102295,63,9,200133
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,134,150.0,51.0,47.0,1.0,1.0,309,149,5.961999988500041,16.0,-9.288000011499989,-0.7500000000000006,0.7749999761581421,66,6,200134
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,135,99.0,32.0,28.0,1.0,1.0,323,98,19.128499998543408,24.0,-4.376500001456597,-0.49500000000000033,0.8100000023841858,13,12,200135
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,136,102.0,26.0,23.0,1.0,1.0,375,101,16.665499996338028,24.0,-6.824500003661964,-0.5100000000000003,0.9399999976158142,12,12,200136
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,137,75.0,25.0,21.0,1.0,1.0,240,74,19.315999995041626,24.0,-4.309000004958367,-0.3750000000000002,0.6025000214576721,15,12,200137
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,138,83.0,10.0,7.0,1.0,1.0,319,82,19.020000000242128,24.0,-4.5649999997578625,-0.41500000000000026,0.800000011920929,12,12,200138
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,139,88.0,9.0,4.0,1.0,1.0,313,87,15.59062499683348,24.0,-7.969375003166505,-0.4400000000000003,0.7850000262260437,12,12,200139
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,140,85.0,10.0,6.0,1.0,1.0,252,84,16.7325000022724,24.0,-6.842499997727584,-0.42500000000000027,0.6324999928474426,16,12,200140
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,141,150.0,58.0,54.0,1.0,1.0,396,149,7.505499983914243,20.0,-11.744500016085802,-0.7500000000000006,0.9925000071525574,47,9,200141
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,142,133.0,13.0,10.0,1.0,1.0,362,132,11.120125017724877,24.0,-12.214874982275084,-0.6650000000000005,0.9075000286102295,45,12,200142
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,143,75.0,6.0,2.0,1.0,1.0,282,74,18.98712500652298,24.0,-4.637874993477023,-0.3750000000000002,0.7074999809265137,12,12,200143
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,144,132.0,25.0,21.0,1.0,1.0,328,131,14.299625003430943,24.0,-9.040374996569021,-0.6600000000000005,0.8224999904632568,40,12,200144
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,145,110.0,11.0,7.0,1.0,1.0,260,109,16.688375013712754,24.0,-6.761624986287223,-0.5500000000000004,0.6524999737739563,38,12,200145
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,146,150.0,32.0,28.0,1.0,1.0,344,149,2.58087499301876,12.0,-8.669125006981204,-0.7500000000000006,0.862500011920929,57,9,200146
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,147,105.0,5.0,1.0,1.0,1.0,344,104,15.399124994520086,24.0,-8.075875005479903,-0.5250000000000004,0.862500011920929,13,12,200147
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,148,107.0,52.0,48.0,1.0,1.0,382,106,18.143875015247595,24.0,-5.321124984752398,-0.5350000000000004,0.9574999809265137,12,12,200148
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,149,150.0,12.0,8.0,1.0,1.0,355,149,9.163250009734126,20.0,-10.08674999026584,-0.7500000000000006,0.8899999856948853,43,9,200149
0,0,0,0,0,0,2.0,2.0,150,3.0,4.0,150,150.0,13.0,9.0,1.0,1.0,312,149,-1.5137499987147924,8.0,-8.763749998714779,-0.7500000000000006,0.7825000286102295,73,6,200150
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,151,150.0,41.0,37.0,1.0,1.0,339,149,0.9994999970681384,12.0,-10.250500002931807,-0.7500000000000006,0.8500000238418579,61,9,200151
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,152,63.0,10.0,6.0,1.0,1.0,219,62,19.125124997664226,24.0,-4.55987500233576,-0.31500000000000017,0.550000011920929,12,12,200152
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,153,93.0,19.0,15.0,1.0,1.0,319,92,19.23412499630824,24.0,-4.300875003691765,-0.4650000000000003,0.800000011920929,12,12,200153
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,154,143.0,7.0,4.0,1.0,1.0,392,142,11.608000030461685,24.0,-11.676999969538311,-0.7150000000000005,0.9825000166893005,36,12,200154
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,155,87.0,4.0,1.0,1.0,1.0,323,86,15.947624999079856,24.0,-7.617375000920148,-0.4350000000000003,0.8100000023841858,12,12,200155
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,156,91.0,16.0,12.0,1.0,1.0,331,90,18.490000009555363,24.0,-5.054999990444635,-0.4550000000000003,0.8299999833106995,12,12,200156
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,157,150.0,35.0,32.0,1.0,1.0,279,149,1.3032500131055453,12.0,-9.946749986894417,-0.7500000000000006,0.699999988079071,68,9,200157
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,158,150.0,28.0,24.0,1.0,1.0,397,149,-0.019499983545433253,12.0,-11.269499983545389,-0.7500000000000006,0.9950000047683716,38,9,200158
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,159,150.0,6.0,2.0,1.0,1.0,397,149,9.055125017091614,20.0,-10.194874982908381,-0.7500000000000006,0.9950000047683716,43,9,200159
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,160,143.0,5.0,1.0,1.0,1.0,395,142,9.960875019300712,24.0,-13.324124980699263,-0.7150000000000005,0.9900000095367432,32,12,200160
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,161,150.0,20.0,16.0,1.0,1.0,397,149,0.20800001272924895,12.0,-11.041999987270708,-0.7500000000000006,0.9950000047683716,37,9,200161
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,162,119.0,17.0,13.0,1.0,1.0,340,118,12.399124995730784,24.0,-11.005875004269198,-0.5950000000000004,0.8525000214576721,26,12,200162
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,163,91.0,9.0,5.0,1.0,1.0,265,90,16.074624992571763,24.0,-7.470375007428234,-0.4550000000000003,0.6650000214576721,21,12,200163
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,164,72.0,5.0,1.0,1.0,1.0,263,71,19.358500001970665,24.0,-4.281499998029329,-0.3600000000000002,0.6600000262260437,12,12,200164
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,165,91.0,11.0,7.0,1.0,1.0,288,90,18.398999996222535,24.0,-5.14600000377745,-0.4550000000000003,0.7225000262260437,15,12,200165
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,166,126.0,29.0,25.0,1.0,1.0,353,125,13.622875031773003,24.0,-9.747124968226995,-0.6300000000000004,0.8849999904632568,37,12,200166
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,167,150.0,25.0,21.0,1.0,1.0,352,149,6.623500017095322,20.0,-12.626499982904665,-0.7500000000000006,0.8824999928474426,49,9,200167
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,168,150.0,37.0,33.0,1.0,1.0,390,149,3.548249972332316,16.0,-11.701750027667723,-0.7500000000000006,0.9775000214576721,49,6,200168
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,169,150.0,15.0,11.0,1.0,1.0,372,149,1.8693750008567651,12.0,-9.380624999143182,-0.7500000000000006,0.9325000047683716,51,9,200169
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,170,150.0,25.0,21.0,1.0,1.0,313,149,4.854500041101151,16.0,-10.395499958898885,-0.7500000000000006,0.7850000262260437,57,6,200170
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,171,102.0,5.0,1.0,1.0,1.0,364,101,16.450999999288456,24.0,-7.039000000711534,-0.5100000000000003,0.9125000238418579,12,12,200171
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,172,127.0,13.0,10.0,1.0,1.0,364,126,13.864625018481156,24.0,-9.500374981518846,-0.6350000000000005,0.9125000238418579,36,12,200172
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,173,98.0,15.0,11.0,1.0,1.0,271,97,17.329249980691806,24.0,-6.180750019308187,-0.4900000000000003,0.6800000071525574,28,12,200173
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,174,88.0,56.0,53.0,1.0,1.0,309,87,19.57237500453368,24.0,-3.987624995466321,-0.4400000000000003,0.7749999761581421,12,12,200174
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,175,141.0,13.0,9.0,1.0,1.0,311,140,12.197250012420145,24.0,-11.097749987579883,-0.7050000000000005,0.7799999713897705,60,12,200175
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,176,110.0,37.0,33.0,1.0,1.0,389,109,16.06762499380856,24.0,-7.382375006191433,-0.5500000000000004,0.9750000238418579,12,12,200176
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,177,73.0,9.0,5.0,1.0,1.0,265,72,19.529875005204214,24.0,-4.105124994795771,-0.3650000000000002,0.6650000214576721,12,12,200177
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,178,150.0,7.0,3.0,1.0,1.0,365,149,5.04837494270876,20.0,-14.201625057291235,-0.7500000000000006,0.9150000214576721,55,9,200178
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,179,130.0,17.0,14.0,1.0,1.0,367,129,15.074375027436737,24.0,-8.275624972563246,-0.6500000000000005,0.9200000166893005,36,12,200179
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,180,111.0,24.0,21.0,1.0,1.0,342,110,17.390999990943797,24.0,-6.054000009056183,-0.5550000000000004,0.8575000166893005,24,12,200180
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,181,142.0,30.0,26.0,1.0,1.0,354,141,14.573124980274562,24.0,-8.716875019725427,-0.7100000000000005,0.887499988079071,46,12,200181
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,182,150.0,15.0,12.0,1.0,1.0,357,149,1.4194999458826913,12.0,-9.830500054117287,-0.7500000000000006,0.8949999809265137,55,9,200182
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,183,150.0,50.0,46.0,1.0,1.0,350,149,-1.1238750029914604,8.0,-8.373875002991419,-0.7500000000000006,0.8774999976158142,49,6,200183
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,184,80.0,12.0,8.0,1.0,1.0,275,79,19.306124993227417,24.0,-4.293875006772581,-0.40000000000000024,0.6899999976158142,12,12,200184
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,185,89.0,31.0,27.0,1.0,1.0,322,88,19.48637500243261,24.0,-4.06862499756739,-0.4450000000000003,0.8075000047683716,12,12,200185
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,186,67.0,5.0,1.0,1.0,1.0,228,66,18.523500001002088,24.0,-5.141499998997901,-0.3350000000000002,0.5724999904632568,12,12,200186
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,187,105.0,4.0,1.0,1.0,1.0,286,104,15.785375014562112,24.0,-7.689624985437849,-0.5250000000000004,0.7174999713897705,21,12,200187
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,188,78.0,10.0,6.0,1.0,1.0,277,77,19.549749992657446,24.0,-4.060250007342548,-0.39000000000000024,0.6949999928474426,12,12,200188
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,189,82.0,36.0,32.0,1.0,1.0,299,81,19.686375006977453,24.0,-3.9036249930225377,-0.41000000000000025,0.75,12,12,200189
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,190,123.0,48.0,44.0,1.0,1.0,387,122,16.891375000644473,24.0,-6.493624999355532,-0.6150000000000004,0.9700000286102295,25,12,200190
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,191,150.0,16.0,12.0,1.0,1.0,296,149,7.938499986045025,20.0,-11.311500013954973,-0.7500000000000006,0.7425000071525574,72,9,200191
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,192,150.0,6.0,3.0,1.0,1.0,395,149,4.696000016536521,20.0,-14.55399998346343,-0.7500000000000006,0.9900000095367432,52,9,200192
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,193,108.0,39.0,35.0,1.0,1.0,271,107,19.364625019840894,24.0,-4.095374980159102,-0.5400000000000004,0.6800000071525574,34,12,200193
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,194,53.0,35.0,31.0,1.0,1.0,187,52,21.900875005815177,24.0,-1.8341249941848226,-0.2650000000000001,0.4699999988079071,12,12,200194
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,195,62.0,5.0,1.0,1.0,1.0,218,61,19.32349999705328,24.0,-4.366500002946712,-0.31000000000000016,0.5475000143051147,12,12,200195
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,196,90.0,11.0,7.0,1.0,1.0,330,89,18.53912500308826,24.0,-5.010874996911742,-0.4500000000000003,0.8274999856948853,12,12,200196
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,197,102.0,34.0,30.0,1.0,1.0,362,101,16.69449999252334,24.0,-6.795500007476662,-0.5100000000000003,0.9075000286102295,12,12,200197
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,198,55.0,25.0,21.0,1.0,1.0,196,54,21.53325000207871,24.0,-2.1917499979212938,-0.27500000000000013,0.4925000071525574,12,12,200198
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,199,90.0,8.0,4.0,1.0,1.0,266,89,17.926374999377853,24.0,-5.623625000622127,-0.4500000000000003,0.6675000190734863,16,12,200199
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,200,150.0,5.0,1.0,1.0,1.0,395,149,0.3434999845362494,12.0,-10.906500015463692,-0.7500000000000006,0.9900000095367432,48,9,200200
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,201,83.0,8.0,5.0,1.0,1.0,308,82,17.26350000511853,24.0,-6.321499994881462,-0.41500000000000026,0.7724999785423279,12,12,200201
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,202,150.0,42.0,38.0,1.0,1.0,383,149,3.987125045973812,16.0,-11.262874954026199,-0.7500000000000006,0.9599999785423279,48,6,200202
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,203,74.0,21.0,17.0,1.0,1.0,254,73,18.9431250025518,24.0,-4.6868749974481805,-0.3700000000000002,0.637499988079071,13,12,200203
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,204,126.0,31.0,27.0,1.0,1.0,332,125,16.198000025320795,24.0,-7.171999974679198,-0.6300000000000004,0.8324999809265137,43,12,200204
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,205,150.0,36.0,32.0,1.0,1.0,391,149,6.16375001484524,20.0,-13.086249985154737,-0.7500000000000006,0.9800000190734863,42,9,200205
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,206,150.0,13.0,10.0,1.0,1.0,398,149,8.27912498453628,20.0,-10.970875015463694,-0.7500000000000006,0.9975000023841858,49,9,200206
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,207,68.0,6.0,2.0,1.0,1.0,244,67,19.831374999638633,24.0,-3.8286250003613578,-0.3400000000000002,0.612500011920929,12,12,200207
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,208,148.0,21.0,17.0,1.0,1.0,371,147,11.049749986473486,24.0,-12.210250013526531,-0.7400000000000005,0.9300000071525574,49,12,200208
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,209,70.0,18.0,14.0,1.0,1.0,255,69,19.882250009719268,24.0,-3.767749990280718,-0.3500000000000002,0.6399999856948853,12,12,200209
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,210,107.0,28.0,24.0,1.0,1.0,312,106,15.941250013355173,24.0,-7.523749986644836,-0.5350000000000004,0.7825000286102295,20,12,200210
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,211,150.0,39.0,35.0,1.0,1.0,369,149,1.415874991211986,12.0,-9.834125008787979,-0.7500000000000006,0.925000011920929,52,9,200211
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,212,88.0,5.0,1.0,1.0,1.0,315,87,18.108499996159207,24.0,-5.451500003840785,-0.4400000000000003,0.7900000214576721,12,12,200212
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,213,150.0,5.0,1.0,1.0,1.0,397,149,6.340875002536896,20.0,-12.909124997463087,-0.7500000000000006,0.9950000047683716,45,9,200213
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,214,92.0,58.0,55.0,1.0,1.0,333,91,19.022250002119687,24.0,-4.517749997880314,-0.4600000000000003,0.8349999785423279,12,12,200214
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,215,99.0,8.0,4.0,1.0,1.0,339,98,16.24124999316408,24.0,-7.263750006835915,-0.49500000000000033,0.8500000238418579,12,12,200215
0,0,0,0,0,0,2.0,3.0,150,3.0,4.0,216,150.0,5.0,1.0,1.0,1.0,396,149,3.8725416249471483,16.0,-11.377458375052864,-0.7500000000000006,0.9925000071525574,45,8,200216
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,217,143.0,30.0,26.0,1.0,1.0,387,142,11.91375002020968,24.0,-11.371249979790319,-0.7150000000000005,0.9700000286102295,31,12,200217
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,218,72.0,20.0,16.0,1.0,1.0,258,71,19.426999998632812,24.0,-4.213000001367186,-0.3600000000000002,0.6474999785423279,12,12,200218
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,219,91.0,30.0,26.0,1.0,1.0,317,90,17.68824999550357,24.0,-5.856750004496431,-0.4550000000000003,0.7950000166893005,12,12,200219
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,220,150.0,37.0,33.0,1.0,1.0,395,149,12.938499971833071,24.0,-10.31150002816691,-0.7500000000000006,0.9900000095367432,50,12,200220
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,221,150.0,29.0,24.0,1.0,1.0,393,149,5.6267916483121585,20.0,-13.623208351687836,-0.7500000000000006,0.9850000143051147,44,10,200221
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,222,86.0,40.0,37.0,1.0,1.0,320,85,19.026999999973913,24.0,-4.543000000026083,-0.43000000000000027,0.8025000095367432,12,12,200222
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,223,86.0,9.0,5.0,1.0,1.0,288,85,18.438249998353395,24.0,-5.131750001646589,-0.43000000000000027,0.7225000262260437,17,12,200223
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,224,119.0,25.0,21.0,1.0,1.0,238,118,18.398624986223872,24.0,-5.006375013776129,-0.5950000000000004,0.5975000262260437,52,12,200224
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,225,117.0,18.0,15.0,1.0,1.0,349,116,15.646000015903242,24.0,-7.768999984096747,-0.5850000000000004,0.875,28,12,200225
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,226,150.0,45.0,41.0,1.0,1.0,373,149,6.916249986607594,20.0,-12.333750013392402,-0.7500000000000006,0.9350000023841858,48,9,200226
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,227,88.0,10.0,6.0,1.0,1.0,330,87,17.089749998245374,24.0,-6.4702500017546205,-0.4400000000000003,0.8274999856948853,12,12,200227
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,228,107.0,47.0,43.0,1.0,1.0,385,106,17.89475001046433,24.0,-5.570249989535661,-0.5350000000000004,0.9649999737739563,12,12,200228
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,229,101.0,34.0,31.0,1.0,1.0,353,100,16.41625000173226,24.0,-7.078749998267742,-0.5050000000000003,0.8849999904632568,14,12,200229
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,230,44.0,5.0,1.0,1.0,1.0,145,43,20.88674999775364,24.0,-2.8932500022463543,-0.2200000000000001,0.36500000953674316,12,12,200230
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,231,122.0,31.0,28.0,1.0,1.0,347,121,13.527625032607457,24.0,-9.862374967392519,-0.6100000000000004,0.8700000047683716,38,12,200231
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,232,114.0,31.0,27.0,1.0,1.0,365,113,16.984000007305255,24.0,-6.445999992694713,-0.5700000000000004,0.9150000214576721,20,12,200232
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,233,130.0,21.0,17.0,1.0,1.0,367,129,14.683375002406505,24.0,-8.666624997593477,-0.6500000000000005,0.9200000166893005,33,12,200233
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,234,103.0,19.0,15.0,1.0,1.0,371,102,17.481875001881264,24.0,-6.003124998118734,-0.5150000000000003,0.9300000071525574,12,12,200234
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,235,146.0,14.0,10.0,1.0,1.0,392,145,11.094624962899807,24.0,-12.175375037100155,-0.7300000000000005,0.9825000166893005,44,12,200235
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,236,150.0,23.0,19.0,1.0,1.0,321,149,6.60000006193299,20.0,-12.64999993806703,-0.7500000000000006,0.8050000071525574,64,9,200236
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,237,113.0,18.0,14.0,1.0,1.0,393,112,16.773500005919452,24.0,-6.661499994080521,-0.5650000000000004,0.9850000143051147,15,12,200237
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,238,150.0,46.0,42.0,1.0,1.0,379,149,8.214375010076916,16.0,-7.035624989923097,-0.7500000000000006,0.949999988079071,49,6,200238
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,239,150.0,4.0,1.0,1.0,1.0,371,149,4.272749976683306,20.0,-14.977250023316634,-0.7500000000000006,0.9300000071525574,57,9,200239
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,240,92.0,14.0,11.0,1.0,1.0,352,91,18.42312500217927,24.0,-5.116874997820709,-0.4600000000000003,0.8824999928474426,12,12,200240
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,241,144.0,29.0,25.0,1.0,1.0,390,143,10.386625035051225,24.0,-12.893374964948764,-0.7200000000000005,0.9775000214576721,38,12,200241
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,242,150.0,29.0,25.0,1.0,1.0,358,149,-1.1514999666624304,8.0,-8.401499966662389,-0.7500000000000006,0.8974999785423279,51,6,200242
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,243,119.0,11.0,7.0,1.0,1.0,350,118,15.828500010091792,24.0,-7.576499989908198,-0.5950000000000004,0.8774999976158142,29,12,200243
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,244,122.0,8.0,4.0,1.0,1.0,358,121,12.416125008407949,24.0,-10.973874991592032,-0.6100000000000004,0.8974999785423279,31,12,200244
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,245,150.0,12.0,8.0,1.0,1.0,381,149,6.917624984495314,20.0,-12.332375015504647,-0.7500000000000006,0.9549999833106995,36,9,200245
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,246,150.0,35.0,31.0,1.0,1.0,373,149,6.135749990735215,20.0,-13.11425000926478,-0.7500000000000006,0.9350000023841858,54,9,200246
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,247,150.0,15.0,11.0,1.0,1.0,353,149,10.42337498823177,20.0,-8.826625011768204,-0.7500000000000006,0.8849999904632568,48,9,200247
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,248,134.0,21.0,17.0,1.0,1.0,361,133,13.300749998949449,24.0,-10.029250001050535,-0.6700000000000005,0.9049999713897705,24,12,200248
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,249,111.0,60.0,56.0,1.0,1.0,314,110,16.696499973945333,24.0,-6.748500026054691,-0.5550000000000004,0.7875000238418579,33,12,200249
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,250,110.0,25.0,21.0,1.0,1.0,391,109,16.964374990332843,24.0,-6.48562500966713,-0.5500000000000004,0.9800000190734863,12,12,200250
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,251,133.0,21.0,17.0,1.0,1.0,370,132,14.515750017259222,24.0,-8.819249982740738,-0.6650000000000005,0.9275000095367432,37,12,200251
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,252,119.0,26.0,22.0,1.0,1.0,309,118,15.855750034544585,24.0,-7.549249965455389,-0.5950000000000004,0.7749999761581421,35,12,200252
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,253,150.0,23.0,19.0,1.0,1.0,396,149,0.4944999854452572,12.0,-10.755500014554723,-0.7500000000000006,0.9925000071525574,45,9,200253
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,254,49.0,5.0,1.0,1.0,1.0,171,48,20.48212500059975,24.0,-3.27287499940023,-0.24500000000000013,0.4300000071525574,12,12,200254
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,255,150.0,7.0,3.0,1.0,1.0,358,149,5.3183750517852335,20.0,-13.931624948214765,-0.7500000000000006,0.8974999785423279,57,9,200255
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,256,82.0,57.0,53.0,1.0,1.0,295,81,20.548500003032387,24.0,-3.041499996967616,-0.41000000000000025,0.7400000095367432,12,12,200256
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,257,150.0,4.0,1.0,1.0,1.0,386,149,-2.8484999531322046,8.0,-10.098499953132155,-0.7500000000000006,0.9674999713897705,47,6,200257
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,258,150.0,9.0,5.0,1.0,1.0,396,149,5.579124981108999,20.0,-13.67087501889096,-0.7500000000000006,0.9925000071525574,40,9,200258
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,259,116.0,15.0,12.0,1.0,1.0,343,115,15.94024999761949,24.0,-7.479750002380478,-0.5800000000000004,0.8600000143051147,23,12,200259
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,260,107.0,39.0,35.0,1.0,1.0,382,106,16.36612499559299,24.0,-7.098875004407024,-0.5350000000000004,0.9574999809265137,13,12,200260
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,261,105.0,6.0,2.0,1.0,1.0,378,104,14.846624999642351,24.0,-8.628375000357636,-0.5250000000000004,0.9474999904632568,12,12,200261
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,262,110.0,31.0,27.0,1.0,1.0,337,109,15.702500012610091,24.0,-7.747499987389897,-0.5500000000000004,0.8450000286102295,27,12,200262
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,263,124.0,8.0,4.0,1.0,1.0,370,123,13.163375024665129,24.0,-10.216624975334852,-0.6200000000000004,0.9275000095367432,29,12,200263
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,264,103.0,8.0,4.0,1.0,1.0,360,102,14.462875007409583,24.0,-9.022124992590408,-0.5150000000000003,0.9024999737739563,12,12,200264
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,265,132.0,13.0,10.0,1.0,1.0,330,131,12.071125013194962,24.0,-11.268874986805045,-0.6600000000000005,0.8274999856948853,38,12,200265
