action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,344,2.0,2.0,0.22756410256410256,450,2.0,2.0,150,210,150.0,9.0,5.0,1.0,1.0,0.0,386,354,0.3241666555404663,6.436000000000035,0.0,0.0,-6.879999999999984,8.0,1.2,0.0,0.006,4.559999999999996,0.0,-2.2499999999999964,1.8,59.064901168920926,0.7799999713897705,309,6,200210
0,0,0,0,0,0,92,4.0,5.0,0.6435643564356436,222,4.0,5.0,74,211,74.0,7.0,3.0,1.0,1.0,0.25,500,106,0.4191666543483734,39.120999999999995,5.0,0.0,-1.840000000000001,24.0,3.3,-0.06,0.006,4.424999999999999,0.0,-1.11,5.4,9.6003826237577,0.7574999928474426,300,12,200211
0,0,0,0,0,0,6,4.0,5.0,0.7135416666666666,189,4.0,5.0,63,212,63.0,28.0,24.0,1.0,1.0,0.25,705,17,0.5900000333786011,42.26599999999999,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,5.625000000000001,0.0,-0.9450000000000007,5.399999999999999,4.917800824764443,0.9599999785423279,381,12,200212
0,0,0,0,0,0,128,4.0,5.0,0.3601108033240997,252,4.0,5.0,84,213,84.0,5.0,1.0,1.0,1.0,0.0,496,141,0.41583332419395447,39.18100000000001,5.0,0.0,-2.5600000000000014,24.0,3.3000000000000003,0.0,0.006,5.294999999999997,0.0,-1.2599999999999991,5.399999999999999,20.0873162170696,0.9024999737739563,358,12,200213
0,0,0,0,0,0,64,4.0,5.0,0.7954545454545454,276,4.0,5.0,92,214,92.0,15.0,11.0,1.0,1.0,0.25,771,84,0.6450000405311584,40.86600000000001,5.0,0.0,-1.2800000000000005,24.0,3.3000000000000003,0.0,0.006,5.819999999999998,0.0,-1.3799999999999983,5.3999999999999995,6.078650023327931,0.9900000095367432,393,12,200214
0,0,0,0,0,0,10,4.0,5.0,0.9209183673469388,279,4.0,5.0,93,215,93.0,34.0,30.0,1.0,1.0,0.25,979,37,0.8183333277702332,41.870999999999995,5.0,0.0,-0.2,24.0,3.3000000000000003,0.0,0.006,5.759999999999995,0.0,-1.3949999999999982,5.399999999999999,4.6555858854245935,0.9800000190734863,389,12,200215
0,0,0,0,0,0,8,4.0,5.0,0.8975,303,4.0,5.0,101,216,101.0,14.0,10.0,1.0,1.0,0.5,915,65,0.76500004529953,41.91099999999999,5.0,0.0,-0.16,24.0,3.3000000000000003,0.0,0.006,5.88,0.0,-1.5149999999999975,5.3999999999999995,4.430429983703081,1.0,397,12,200216
0,0,0,0,0,0,138,4.0,5.0,0.1096938775510204,267,4.0,5.0,89,217,89.0,5.0,1.0,1.0,1.0,0.0,432,151,0.36249998211860657,39.37100000000001,5.0,0.0,-2.7600000000000016,24.0,3.3000000000000003,0.0,0.006,5.759999999999995,0.0,-1.3349999999999986,5.3999999999999995,10.461954099821744,0.9800000190734863,389,12,200217
0,0,0,0,0,0,86,4.0,5.0,0.9120603015075377,432,4.0,5.0,144,218,144.0,5.0,1.0,1.0,1.0,0.0,996,146,0.8324999809265137,39.661000000000016,5.0,0.0,-1.7200000000000009,24.0,3.3000000000000003,0.0,0.006,5.834999999999994,0.0,-2.1599999999999957,5.399999999999999,20.19918475539116,0.9950000047683716,395,12,200218
0,0,0,0,0,0,0,4.0,5.0,0.0856269113149847,96,4.0,5.0,32,219,32.0,7.0,3.0,1.0,1.0,0.0,352,12,0.2958333492279053,41.996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.7700000000000005,0.0,-0.4800000000000003,5.3999999999999995,0.0967741935483871,0.8174999952316284,324,12,200219
0,0,0,0,0,0,240,4.0,5.0,0.2540106951871658,396,4.0,5.0,132,220,132.0,6.0,2.0,1.0,1.0,0.0,475,264,0.3983333110809326,36.416000000000004,5.0,0.0,-4.800000000000003,24.0,3.3000000000000003,0.0,0.006,5.489999999999997,0.0,-1.9799999999999944,5.399999999999999,34.00370319661636,0.9350000023841858,371,12,200220
0,0,0,0,0,0,0,4.0,5.0,0.542319749216301,159,4.0,5.0,53,221,53.0,5.0,1.0,1.0,1.0,0.5,644,12,0.5391666889190674,41.620999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.71,0.0,-0.7950000000000006,5.3999999999999995,1.3595126138229587,0.7975000143051147,316,12,200221
0,0,0,0,0,0,112,4.0,5.0,0.27900552486187846,225,4.0,5.0,75,222,75.0,7.0,3.0,1.0,1.0,0.25,468,122,0.39250001311302185,39.650999999999996,5.0,0.0,-2.240000000000001,24.0,3.3000000000000003,0.0,0.006,5.309999999999999,0.0,-1.125,5.3999999999999995,17.05282916815614,0.9049999713897705,359,12,200222
0,0,0,0,0,0,106,4.0,5.0,0.13069908814589665,195,4.0,5.0,65,223,65.0,4.0,1.0,1.0,1.0,0.0,373,118,0.31333333253860474,39.426,5.0,0.0,-2.120000000000001,24.0,3.3000000000000003,0.0,0.006,4.815000000000003,0.0,-0.9750000000000008,5.399999999999999,14.936034371840828,0.8224999904632568,326,12,200223
0,0,0,0,0,0,0,4.0,5.0,0.23214285714285715,75,4.0,5.0,25,224,25.0,4.0,1.0,1.0,1.0,0.0,273,12,0.23000001907348633,40.556,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.225,0.0,-0.3750000000000002,5.399999999999999,1.0100162862079698,0.5600000023841858,221,12,200224
0,0,0,0,0,0,74,4.0,5.0,0.09090909090909091,162,4.0,5.0,54,225,54.0,10.0,5.0,1.0,1.0,0.0,333,86,0.2800000011920929,39.916,5.0,0.0,-1.4800000000000006,24.0,3.3000000000000003,0.0,0.006,4.499999999999998,0.0,-0.8100000000000006,5.399999999999999,5.712868819776712,0.7699999809265137,305,12,200225
0,0,0,0,0,0,102,4.0,5.0,0.4050632911392405,219,4.0,5.0,73,226,73.0,11.0,7.0,1.0,1.0,0.0,446,114,0.3741666376590729,39.161,5.0,0.0,-2.040000000000001,24.0,3.3000000000000003,-0.03,0.006,4.619999999999997,0.0,-1.0950000000000002,5.3999999999999995,9.752146801482251,0.7900000214576721,313,12,200226
0,0,0,0,0,0,0,4.0,5.0,0.21498371335504887,99,4.0,5.0,33,227,33.0,6.0,2.0,1.0,1.0,0.0,370,12,0.3108333349227905,41.681,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.469999999999997,0.0,-0.49500000000000033,5.4,0.0,0.7674999833106995,304,12,200227
0,0,0,0,0,0,6,4.0,5.0,0.1893687707641196,99,4.0,5.0,33,228,33.0,12.0,8.0,1.0,1.0,0.0,355,15,0.2983333170413971,41.471000000000004,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,4.379999999999999,0.0,-0.49500000000000033,5.3999999999999995,2.3595558851398675,0.7524999976158142,298,12,200228
0,0,0,0,0,0,0,4.0,5.0,0.6870026525198939,189,4.0,5.0,63,229,63.0,13.0,9.0,1.0,1.0,0.0,717,18,0.5999999642372131,42.32600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.564999999999999,0.0,-0.9450000000000007,5.399999999999999,4.501383015721249,0.9424999952316284,374,12,200229
0,0,0,0,0,0,40,4.0,5.0,0.6475409836065574,237,4.0,5.0,79,230,79.0,14.0,10.0,1.0,1.0,0.25,778,52,0.6508333086967468,41.076,5.0,0.0,-0.8000000000000002,24.0,3.3,0.0,0.006,5.3549999999999995,0.0,-1.1849999999999996,5.399999999999999,4.5013360796322255,0.9150000214576721,363,12,200230
0,0,0,0,0,0,346,2.0,2.0,0.07917888563049853,450,2.0,2.0,150,231,150.0,44.0,40.0,1.0,1.0,0.0,372,355,0.3125,6.8160000000000345,0.0,0.0,-6.919999999999984,8.0,1.2,0.0,0.006,4.979999999999997,0.0,-2.2499999999999964,1.8,56.22991346099238,0.8525000214576721,338,6,200231
0,0,0,0,0,0,14,4.0,5.0,0.04501607717041801,102,4.0,5.0,34,232,34.0,9.0,5.0,1.0,1.0,0.0,322,26,0.2708333432674408,41.521,5.0,0.0,-0.28,24.0,3.3000000000000003,0.0,0.006,4.6049999999999995,0.0,-0.5100000000000003,5.399999999999999,1.6184105900424686,0.7774999737739563,308,12,200232
0,0,0,0,0,0,34,4.0,5.0,0.3536977491961415,144,4.0,5.0,48,233,48.0,5.0,1.0,1.0,1.0,0.0,426,46,0.35749998688697815,40.83600000000001,5.0,0.0,-0.68,24.0,3.3,0.0,0.006,4.53,0.0,-0.7200000000000005,5.4,6.904677052102294,0.7774999737739563,308,12,200233
0,0,0,0,0,0,0,4.0,5.0,0.08490566037735849,87,4.0,5.0,29,234,29.0,4.0,1.0,1.0,1.0,0.0,342,13,0.2874999940395355,41.906,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.635000000000001,0.0,-0.4350000000000003,5.399999999999999,0.0625,0.7950000166893005,315,12,200234
0,0,0,0,0,0,0,4.0,5.0,0.49266862170087977,150,4.0,5.0,50,235,50.0,8.0,4.0,1.0,1.0,0.0,513,15,0.429999977350235,41.936,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.980000000000003,0.0,-0.7500000000000006,5.3999999999999995,0.40541641718112303,0.8525000214576721,338,12,200235
0,0,0,0,0,0,0,4.0,5.0,0.5969230769230769,168,4.0,5.0,56,236,56.0,10.0,6.0,1.0,1.0,0.25,630,12,0.5274999737739563,41.621000000000016,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.755,0.0,-0.8400000000000006,5.399999999999999,1.4046703296703298,0.8125,322,12,200236
0,0,0,0,0,0,172,4.0,5.0,0.4444444444444444,321,4.0,5.0,107,237,107.0,6.0,2.0,1.0,1.0,0.0,538,184,0.4508333206176758,38.060999999999986,5.0,0.0,-3.440000000000002,24.0,3.3000000000000003,0.0,0.006,5.399999999999993,0.0,-1.6049999999999969,5.399999999999999,26.2669788979675,0.9225000143051147,366,12,200237
0,0,0,0,0,0,0,4.0,5.0,0.8443877551020408,252,4.0,5.0,84,238,84.0,5.0,1.0,1.0,1.0,0.75,896,30,0.7491666674613953,42.236000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.790000000000001,0.0,-1.2599999999999991,5.3999999999999995,3.496677694257519,0.9800000190734863,389,12,200238
0,0,0,0,0,0,4,4.0,5.0,0.41013824884792627,99,4.0,5.0,33,239,33.0,7.0,3.0,1.0,1.0,0.0,327,17,0.2750000059604645,40.19099999999999,5.0,0.0,-0.08,24.0,3.3,-0.09,0.006,3.149999999999998,0.0,-0.49500000000000033,5.3999999999999995,3.18190268566532,0.5425000190734863,214,12,200239
0,0,0,0,0,0,0,4.0,5.0,0.672316384180791,162,4.0,5.0,54,240,54.0,5.0,1.0,1.0,1.0,0.0,637,12,0.5333333611488342,42.071,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.174999999999999,0.0,-0.8100000000000006,5.3999999999999995,0.0,0.8849999904632568,351,12,200240
0,0,0,0,0,0,0,4.0,5.0,0.7801608579088471,231,4.0,5.0,77,241,77.0,5.0,1.0,1.0,1.0,0.5,849,13,0.7099999785423279,42.071,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,5.549999999999995,0.0,-1.1549999999999998,5.3999999999999995,11.147625095335382,0.9325000047683716,370,12,200241
0,0,0,0,0,0,20,4.0,5.0,0.6787564766839378,216,4.0,5.0,72,242,72.0,24.0,20.0,1.0,1.0,0.0,726,38,0.6075000166893005,41.881000000000014,5.0,0.0,-0.39999999999999997,24.0,3.3,0.0,0.006,5.655000000000002,0.0,-1.0800000000000003,5.4,3.251154360452272,0.9649999737739563,383,12,200242
0,0,0,0,0,0,0,4.0,5.0,0.8781725888324873,270,4.0,5.0,90,243,90.0,5.0,1.0,1.0,1.0,0.5,909,28,0.7599999904632568,42.14599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.789999999999995,0.0,-1.3499999999999985,5.3999999999999995,1.2278469519214956,0.9850000143051147,391,12,200243
0,0,0,0,0,0,80,4.0,5.0,0.7811704834605598,282,4.0,5.0,94,244,94.0,5.0,1.0,1.0,1.0,0.0,792,92,0.6624999642372131,40.45600000000002,5.0,0.0,-1.6000000000000008,24.0,3.3000000000000003,0.0,0.006,5.759999999999999,0.0,-1.4099999999999981,5.3999999999999995,11.590831918505947,0.9825000166893005,390,12,200244
0,0,0,0,0,0,0,4.0,5.0,0.9698492462311558,303,4.0,5.0,101,245,101.0,9.0,5.0,1.0,1.0,0.5,1063,39,0.8883333206176758,42.02599999999997,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.835000000000001,0.0,-1.5149999999999975,5.399999999999999,1.2648024044308874,0.9950000047683716,395,12,200245
0,0,0,0,0,0,218,4.0,5.0,0.3248587570621469,375,4.0,5.0,125,246,125.0,5.0,1.0,1.0,1.0,0.0,484,255,0.40583333373069763,36.721000000000025,5.0,0.0,-4.360000000000003,24.0,3.3000000000000003,0.0,0.006,5.250000000000001,0.0,-1.8749999999999951,5.399999999999999,30.769544569170915,0.8849999904632568,351,12,200246
0,0,0,0,0,0,0,4.0,5.0,0.06349206349206349,84,4.0,5.0,28,247,28.0,6.0,2.0,1.0,1.0,0.0,332,12,0.27916666865348816,41.87599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.589999999999998,0.0,-0.42000000000000026,5.3999999999999995,0.2924369747899159,0.7875000238418579,312,12,200247
0,0,0,0,0,0,0,4.0,5.0,0.7775,243,4.0,5.0,81,248,81.0,11.0,7.0,1.0,1.0,0.25,878,13,0.73416668176651,42.355999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.864999999999995,0.0,-1.2149999999999994,5.399999999999999,1.0896949390597304,1.0,397,12,200248
0,0,0,0,0,0,122,4.0,5.0,0.7532133676092545,300,4.0,5.0,100,249,100.0,13.0,9.0,1.0,1.0,0.0,697,134,0.5833333134651184,39.466000000000015,5.0,0.0,-2.4400000000000013,24.0,3.3,0.0,0.006,5.6999999999999975,0.0,-1.4999999999999976,5.4,17.103214372343473,0.9725000262260437,386,12,200249
0,0,0,0,0,0,13,4.0,5.0,0.5684210526315789,99,4.0,5.0,33,250,33.0,9.0,5.0,1.0,1.0,0.75,351,19,0.29499998688697815,39.666,5.0,0.0,-0.26,24.0,3.3000000000000003,0.0,0.006,2.7150000000000007,0.0,-0.49500000000000033,5.399999999999999,5.5304543491029285,0.4749999940395355,187,12,200250
0,0,0,0,0,0,0,4.0,5.0,0.5686813186813187,171,4.0,5.0,57,251,57.0,7.0,3.0,1.0,1.0,0.0,659,12,0.5516666769981384,42.176,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.325,0.0,-0.8550000000000006,5.3999999999999995,1.481524926686217,0.9100000262260437,361,12,200251
0,0,0,0,0,0,0,4.0,5.0,0.7108108108108108,186,4.0,5.0,62,252,62.0,8.0,4.0,1.0,1.0,0.0,732,12,0.612500011920929,42.221000000000004,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.445,0.0,-0.9300000000000007,5.4,2.4598161744764173,0.925000011920929,367,12,200252
0,0,0,0,0,0,0,4.0,5.0,0.7602040816326531,237,4.0,5.0,79,253,79.0,20.0,16.0,1.0,1.0,0.0,751,41,0.628333330154419,42.29599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.775000000000001,0.0,-1.1849999999999996,5.399999999999999,2.9328261986050603,0.9800000190734863,389,12,200253
0,0,0,0,0,0,0,4.0,5.0,0.9371584699453552,276,4.0,5.0,92,254,92.0,5.0,1.0,1.0,1.0,0.5,962,28,0.8041666150093079,41.681,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.354999999999995,0.0,-1.3799999999999983,5.3999999999999995,0.41043205160852214,0.9150000214576721,363,12,200254
0,0,0,0,0,0,0,4.0,5.0,0.3508771929824561,120,4.0,5.0,40,255,40.0,4.0,1.0,1.0,1.0,0.0,463,12,0.3883333206176758,42.101,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.994999999999998,0.0,-0.6000000000000004,5.3999999999999995,0.9847492602056498,0.8550000190734863,339,12,200255
0,0,0,0,0,0,6,4.0,5.0,0.47368421052631576,147,4.0,5.0,49,256,49.0,7.0,3.0,1.0,1.0,0.25,547,18,0.4583333432674408,41.87599999999999,5.0,0.0,-0.12,24.0,3.3000000000000003,-0.06,0.006,5.085000000000001,0.0,-0.7350000000000005,5.3999999999999995,6.208752128924869,0.8550000190734863,339,12,200256
0,0,0,0,0,0,381,3.0,4.0,0.22869955156950672,450,3.0,4.0,150,257,150.0,10.0,6.0,1.0,1.0,0.0,276,391,0.23250000178813934,20.636000000000088,0.0,0.0,-7.61999999999998,20.0,2.7,0.0,0.006,3.3,0.0,-2.2499999999999964,4.499999999999999,71.44349918660275,0.5575000047683716,220,9,200257
0,0,0,0,0,0,8,4.0,5.0,0.7545691906005222,261,4.0,5.0,87,258,87.0,10.0,6.0,1.0,1.0,0.25,860,34,0.7191666960716248,41.866,5.0,0.0,-0.16,24.0,3.3000000000000003,0.0,0.006,5.624999999999999,0.0,-1.3049999999999988,5.3999999999999995,3.6137068570118096,0.9574999809265137,380,12,200258
0,0,0,0,0,0,392,1.0,2.0,0.49693251533742333,450,1.0,2.0,150,259,150.0,11.0,7.0,1.0,1.0,0.0,248,395,0.20916666090488434,8.426000000000098,0.0,0.0,-7.839999999999978,12.0,1.5,0.0,0.006,2.3099999999999996,0.0,-2.2499999999999964,2.7,72.84797975895322,0.4074999988079071,160,3,200259
0,0,0,0,0,0,104,4.0,5.0,0.6603260869565217,267,4.0,5.0,89,260,89.0,12.0,8.0,1.0,1.0,0.0,616,118,0.51583331823349,39.691000000000024,5.0,0.0,-2.080000000000001,24.0,3.3000000000000003,-0.06,0.006,5.459999999999996,0.0,-1.3349999999999986,5.3999999999999995,20.475286409723633,0.9200000166893005,365,12,200260
0,0,0,0,0,0,0,4.0,5.0,0.1875,96,4.0,5.0,32,261,32.0,13.0,9.0,1.0,1.0,0.0,358,13,0.3008333444595337,41.635999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,4.44,0.0,-0.4800000000000003,5.399999999999999,0.7409087019765551,0.7599999904632568,301,12,200261
0,0,0,0,0,0,0,4.0,5.0,0.27225130890052357,63,4.0,5.0,21,262,21.0,4.0,1.0,1.0,1.0,0.0,246,12,0.20749999582767487,40.13600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.7449999999999997,0.0,-0.31500000000000017,5.399999999999999,1.4403813043899252,0.47749999165534973,188,12,200262
0,0,0,0,0,0,0,4.0,5.0,0.16062176165803108,63,4.0,5.0,21,263,21.0,7.0,3.0,1.0,1.0,0.0,221,12,0.18666666746139526,40.150999999999996,5.0,0.0,0.0,24.0,3.3,0.0,0.006,2.7600000000000007,0.0,-0.31500000000000017,5.4,0.0,0.48249998688697815,190,12,200263
0,0,0,0,0,0,172,4.0,5.0,0.7939698492462312,405,4.0,5.0,135,264,135.0,11.0,7.0,1.0,1.0,0.0,755,211,0.6316666603088379,38.07600000000001,5.0,0.0,-3.440000000000002,24.0,3.3000000000000003,0.0,0.006,5.834999999999996,0.0,-2.0249999999999946,5.3999999999999995,15.927291806876317,0.9950000047683716,395,12,200264
0,0,0,0,0,0,158,4.0,5.0,0.5490196078431373,321,4.0,5.0,107,265,107.0,28.0,24.0,1.0,1.0,0.25,582,173,0.48750004172325134,38.161000000000016,5.0,0.0,-3.160000000000002,24.0,3.3000000000000003,0.0,0.006,5.219999999999998,0.0,-1.6049999999999969,5.3999999999999995,15.856387615448167,0.8924999833106995,354,12,200265
0,0,0,0,0,0,0,4.0,5.0,0.9775,285,4.0,5.0,95,266,95.0,17.0,13.0,1.0,1.0,0.75,1037,19,0.8666666150093079,42.085999999999984,5.0,0.0,0.0,24.0,3.3000000000000003,-0.09,0.006,5.895000000000003,0.0,-1.424999999999998,5.3999999999999995,3.0504848250934584,1.0,397,12,200266
0,0,0,0,0,0,0,4.0,5.0,0.06167400881057269,69,4.0,5.0,23,267,23.0,6.0,2.0,1.0,1.0,0.0,238,14,0.20083333551883698,40.616,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,3.2849999999999997,0.0,-0.3450000000000002,5.399999999999999,0.7366946778711485,0.5674999952316284,224,12,200267
0,0,0,0,0,0,0,4.0,5.0,0.15987460815047022,99,4.0,5.0,33,268,33.0,7.0,3.0,1.0,1.0,0.0,367,13,0.3083333373069763,41.861,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.65,0.0,-0.49500000000000033,5.4,0.0,0.7975000143051147,316,12,200268
0,0,0,0,0,0,0,4.0,5.0,0.4967948717948718,159,4.0,5.0,53,269,53.0,13.0,9.0,1.0,1.0,0.0,497,30,0.4166666567325592,41.51600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.604999999999998,0.0,-0.7950000000000006,5.399999999999999,1.9245829439465636,0.7799999713897705,309,12,200269
0,0,0,0,0,0,2,4.0,5.0,0.4271523178807947,111,4.0,5.0,37,270,37.0,4.0,1.0,1.0,1.0,0.0,428,13,0.3591666519641876,41.52099999999999,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,4.409999999999998,0.0,-0.5550000000000004,5.3999999999999995,1.7769061229507477,0.7549999952316284,299,12,200270
0,0,0,0,0,0,0,4.0,5.0,0.4354243542435424,99,4.0,5.0,33,271,33.0,9.0,5.0,1.0,1.0,0.0,386,12,0.3241666555404663,41.14099999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.930000000000001,0.0,-0.49500000000000033,5.4,1.2610135395414532,0.6775000095367432,268,12,200271
0,0,0,0,0,0,0,4.0,5.0,0.3355263157894737,111,4.0,5.0,37,272,37.0,17.0,13.0,1.0,1.0,0.0,403,17,0.3383333384990692,41.57599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.425,0.0,-0.5550000000000004,5.399999999999999,0.75359477124183,0.7599999904632568,301,12,200272
0,0,0,0,0,0,0,4.0,5.0,0.07575757575757576,75,4.0,5.0,25,273,25.0,8.0,4.0,1.0,1.0,0.0,281,12,0.23666666448116302,41.156,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.8250000000000015,0.0,-0.3750000000000002,5.399999999999999,0.0,0.6600000262260437,261,12,200273
0,0,0,0,0,0,38,4.0,5.0,0.5026041666666666,192,4.0,5.0,64,274,64.0,23.0,19.0,1.0,1.0,0.0,574,53,0.4808333218097687,41.535999999999994,5.0,0.0,-0.7600000000000001,24.0,3.3,-0.09,0.006,5.64,0.0,-0.9600000000000007,5.4,8.535527635995255,0.9599999785423279,381,12,200274
0,0,0,0,0,0,377,2.0,2.0,0.2978723404255319,450,2.0,2.0,150,275,150.0,5.0,1.0,1.0,1.0,0.0,304,383,0.25583335757255554,4.621000000000036,0.0,0.0,-7.53999999999998,8.0,1.2,0.0,0.006,3.4050000000000016,0.0,-2.2499999999999964,1.8,55.970289912747205,0.5874999761581421,232,6,200275
0,0,0,0,0,0,114,4.0,5.0,0.3861671469740634,258,4.0,5.0,86,276,86.0,5.0,1.0,1.0,1.0,0.0,515,131,0.43166670203208923,39.206,5.0,0.0,-2.280000000000001,24.0,3.3000000000000003,0.0,0.006,5.069999999999996,0.0,-1.289999999999999,5.399999999999999,20.73073249285692,0.8675000071525574,344,12,200276
0,0,0,0,0,0,2,4.0,5.0,0.8788659793814433,258,4.0,5.0,86,277,86.0,11.0,7.0,1.0,1.0,0.5,990,17,0.82750004529953,42.07599999999998,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.699999999999998,0.0,-1.289999999999999,5.3999999999999995,1.8466190065811627,0.9700000286102295,385,12,200277
0,0,0,0,0,0,84,4.0,5.0,0.4942528735632184,228,4.0,5.0,76,278,76.0,8.0,4.0,1.0,1.0,0.0,517,107,0.43333330750465393,39.97100000000001,5.0,0.0,-1.6800000000000008,24.0,3.3000000000000003,0.0,0.006,5.084999999999999,0.0,-1.14,5.3999999999999995,12.954205565900919,0.8700000047683716,345,12,200278
0,0,0,0,0,0,2,4.0,5.0,0.9097744360902256,270,4.0,5.0,90,279,90.0,8.0,4.0,1.0,1.0,0.5,1026,15,0.8575000166893005,42.135999999999996,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.03,0.006,5.849999999999999,0.0,-1.3499999999999985,5.399999999999999,2.119815668202765,0.9975000023841858,396,12,200279
0,0,0,0,0,0,381,2.0,3.0,0.43352601156069365,450,2.0,3.0,150,280,150.0,7.0,3.0,1.0,1.0,0.5,293,387,0.24666666984558105,14.371000000000087,0.0,0.0,-7.619999999999979,16.0,2.1,0.0,0.006,2.535,0.0,-2.2499999999999964,3.5999999999999996,74.49810958517844,0.4325000047683716,170,6,200280
0,0,0,0,0,0,152,4.0,5.0,0.22635135135135134,249,4.0,5.0,83,281,83.0,6.0,2.0,1.0,1.0,0.0,368,164,0.30916666984558105,37.74100000000001,5.0,0.0,-3.040000000000002,24.0,3.3000000000000003,0.0,0.006,4.320000000000002,0.0,-1.2449999999999992,5.3999999999999995,22.084747910109417,0.7400000095367432,293,12,200281
0,0,0,0,0,0,335,3.0,3.0,0.37462235649546827,450,3.0,3.0,150,282,150.0,18.0,14.0,1.0,1.0,0.0,460,344,0.38583335280418396,12.446000000000076,0.0,0.0,-6.699999999999985,12.0,1.7999999999999998,0.0,0.006,4.889999999999995,0.0,-2.2499999999999964,2.6999999999999997,51.688683281021454,0.8274999856948853,328,9,200282
0,0,0,0,0,0,0,4.0,5.0,0.0398406374501992,69,4.0,5.0,23,283,23.0,5.0,1.0,1.0,1.0,0.0,258,15,0.2175000160932541,40.900999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,-0.09,0.006,3.6300000000000003,0.0,-0.3450000000000002,5.3999999999999995,1.2210648148148149,0.6274999976158142,248,12,200283
0,0,0,0,0,0,0,4.0,5.0,0.3333333333333333,129,4.0,5.0,43,284,43.0,4.0,1.0,1.0,1.0,0.25,500,16,0.4191666841506958,41.980999999999995,5.0,0.0,0.0,24.0,3.3,-0.12,0.006,5.039999999999998,0.0,-0.6450000000000005,5.4,2.416407198158163,0.862500011920929,342,12,200284
0,0,0,0,0,0,0,4.0,5.0,0.810126582278481,249,4.0,5.0,83,285,83.0,8.0,4.0,1.0,1.0,0.25,905,26,0.7566666603088379,42.250999999999976,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.790000000000001,0.0,-1.2449999999999992,5.3999999999999995,2.7048940786066997,0.987500011920929,392,12,200285
0,0,0,0,0,0,0,4.0,5.0,0.2857142857142857,141,4.0,5.0,47,286,47.0,11.0,7.0,1.0,1.0,0.0,510,14,0.42750000953674316,42.715999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.715000000000001,0.0,-0.7050000000000005,5.399999999999999,1.2346977500677692,0.9624999761581421,382,12,200286
0,0,0,0,0,0,0,4.0,5.0,0.8163265306122449,249,4.0,5.0,83,287,83.0,17.0,13.0,1.0,1.0,0.25,924,17,0.7724999785423279,42.236,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.774999999999997,0.0,-1.2449999999999992,5.399999999999999,2.3064222109108576,0.9800000190734863,389,12,200287
