action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,223,49.0,7.0,3.0,1.0,1.0,124,48,37.51699999999999,5.0,24.0,3.3000000000000003,,0.002,1.8599999999999994,0.0,-0.24500000000000013,3.600000000000001,0.3125,14,12,200223
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,224,54.0,18.0,8.0,1.0,1.0,145,53,37.807,5.0,24.0,3.3000000000000003,,0.002,2.1749999999999994,0.0,-0.27000000000000013,3.600000000000001,0.36500000953674316,18,12,200224
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,225,51.0,6.0,3.0,1.0,1.0,137,50,37.67200000000001,5.0,24.0,3.3000000000000003,,0.002,2.024999999999999,0.0,-0.2550000000000001,3.600000000000001,0.3449999988079071,15,12,200225
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,226,55.0,21.0,18.0,1.0,1.0,123,54,37.442000000000014,5.0,24.0,3.3000000000000003,,0.002,1.814999999999999,0.0,-0.27500000000000013,3.600000000000001,0.3100000023841858,22,12,200226
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,227,45.0,9.0,5.0,1.0,1.0,103,44,37.192,5.0,24.0,3.3000000000000003,,0.002,1.515,0.0,-0.22500000000000012,3.600000000000001,0.25999999046325684,18,12,200227
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,228,56.0,21.0,6.0,1.0,1.0,144,55,37.75200000000001,5.0,24.0,3.3000000000000003,,0.002,2.129999999999999,0.0,-0.28000000000000014,3.600000000000001,0.36250001192092896,15,12,200228
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,229,63.0,25.0,9.0,1.0,1.0,151,62,37.822,5.0,24.0,3.3000000000000003,,0.002,2.234999999999999,0.0,-0.31500000000000017,3.600000000000001,0.3799999952316284,17,12,200229
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,230,54.0,11.0,1.0,1.0,1.0,132,53,37.581999999999994,5.0,24.0,3.3000000000000003,,0.002,1.9500000000000002,0.0,-0.27000000000000013,3.600000000000001,0.33250001072883606,18,12,200230
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,231,38.0,15.0,11.0,1.0,1.0,100,37,37.182,5.0,24.0,3.3000000000000003,,0.002,1.4699999999999998,0.0,-0.19000000000000009,3.600000000000001,0.2524999976158142,15,12,200231
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,232,48.0,11.0,7.0,1.0,1.0,141,47,37.747,5.0,24.0,3.3000000000000003,,0.002,2.085,0.0,-0.24000000000000013,3.600000000000001,0.35499998927116394,13,12,200232
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,233,56.0,11.0,7.0,1.0,1.0,164,55,38.067,5.0,24.0,3.3000000000000003,,0.002,2.445,0.0,-0.28000000000000014,3.600000000000001,0.4124999940395355,13,12,200233
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,234,46.0,6.0,2.0,1.0,1.0,109,45,37.277,5.0,24.0,3.3000000000000003,,0.002,1.6049999999999995,0.0,-0.23000000000000012,3.600000000000001,0.2750000059604645,18,12,200234
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,235,47.0,18.0,14.0,1.0,1.0,145,46,37.812000000000005,5.0,24.0,3.3000000000000003,,0.002,2.1449999999999996,0.0,-0.23500000000000013,3.600000000000001,0.36500000953674316,13,12,200235
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,236,66.0,26.0,24.0,1.0,1.0,183,65,38.28699999999999,5.0,24.0,3.3000000000000003,,0.002,2.715,0.0,-0.3300000000000002,3.600000000000001,0.46000000834465027,15,12,200236
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,237,53.0,8.0,4.0,1.0,1.0,148,52,37.827,5.0,24.0,3.3000000000000003,,0.002,2.19,0.0,-0.2650000000000001,3.600000000000001,0.3725000023841858,16,12,200237
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,238,59.0,9.0,6.0,1.0,1.0,142,58,37.70700000000001,5.0,24.0,3.3000000000000003,,0.002,2.0999999999999996,0.0,-0.29500000000000015,3.600000000000001,0.35749998688697815,21,12,200238
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,239,77.0,31.0,1.0,1.0,1.0,224,76,38.846999999999994,5.0,24.0,3.3000000000000003,,0.002,3.3299999999999996,0.0,-0.38500000000000023,3.600000000000001,0.5625,15,12,200239
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,240,46.0,12.0,8.0,1.0,1.0,110,45,37.29200000000001,5.0,24.0,3.3000000000000003,,0.002,1.6199999999999994,0.0,-0.23000000000000012,3.600000000000001,0.2775000035762787,18,12,200240
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,241,48.0,16.0,3.0,1.0,1.0,112,47,37.31200000000002,5.0,24.0,3.3000000000000003,,0.002,1.6499999999999986,0.0,-0.24000000000000013,3.600000000000001,0.2824999988079071,16,12,200241
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,242,43.0,7.0,4.0,1.0,1.0,113,42,37.352,5.0,24.0,3.3000000000000003,,0.002,1.6649999999999996,0.0,-0.2150000000000001,3.600000000000001,0.2849999964237213,16,12,200242
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,243,52.0,18.0,6.0,1.0,1.0,138,51,37.681999999999995,5.0,24.0,3.3000000000000003,,0.002,2.039999999999999,0.0,-0.2600000000000001,3.600000000000001,0.3474999964237213,16,12,200243
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,244,38.0,6.0,2.0,1.0,1.0,113,37,37.392,5.0,24.0,3.3000000000000003,,0.002,1.6799999999999995,0.0,-0.19000000000000009,3.600000000000001,0.2849999964237213,13,12,200244
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,245,80.0,32.0,28.0,1.0,1.0,221,79,38.802,5.0,24.0,3.3000000000000003,,0.002,3.3,0.0,-0.40000000000000024,3.600000000000001,0.5550000071525574,17,12,200245
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,246,71.0,29.0,18.0,1.0,1.0,146,70,37.70700000000002,5.0,24.0,3.3000000000000003,,0.002,2.159999999999998,0.0,-0.3550000000000002,3.600000000000001,0.3675000071525574,27,12,200246
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,247,70.0,27.0,23.0,1.0,1.0,170,69,38.07200000000002,5.0,24.0,3.3000000000000003,,0.002,2.519999999999999,0.0,-0.3500000000000002,3.600000000000001,0.42750000953674316,20,12,200247
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,248,67.0,21.0,17.0,1.0,1.0,197,66,38.50699999999999,5.0,24.0,3.3000000000000003,,0.002,2.939999999999999,0.0,-0.3350000000000002,3.600000000000001,0.4950000047683716,16,12,200248
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,249,33.0,10.0,6.0,1.0,1.0,94,32,37.147000000000006,5.0,24.0,3.3000000000000003,,0.002,1.4099999999999995,0.0,-0.16500000000000006,3.600000000000001,0.23749999701976776,12,12,200249
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,250,64.0,19.0,11.0,1.0,1.0,182,63,38.28200000000001,5.0,24.0,3.3000000000000003,,0.002,2.6999999999999993,0.0,-0.3200000000000002,3.600000000000001,0.45750001072883606,16,12,200250
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,251,58.0,16.0,12.0,1.0,1.0,180,57,38.297,5.0,24.0,3.3000000000000003,,0.002,2.685000000000001,0.0,-0.29000000000000015,3.600000000000001,0.45249998569488525,12,12,200251
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,252,77.0,24.0,20.0,1.0,1.0,227,76,38.891999999999996,5.0,24.0,3.3000000000000003,,0.002,3.374999999999999,0.0,-0.38500000000000023,3.600000000000001,0.5699999928474426,16,12,200252
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,253,72.0,18.0,14.0,1.0,1.0,193,71,38.40700000000001,5.0,24.0,3.3000000000000003,,0.002,2.8649999999999998,0.0,-0.3600000000000002,3.600000000000001,0.48500001430511475,25,12,200253
0,0,0,0,0,0,4.0,5.0,32,4.0,5.0,254,32.0,5.0,1.0,1.0,1.0,89,31,37.047,5.0,24.0,3.3000000000000003,,0.002,1.3049999999999997,0.0,-0.16000000000000006,3.600000000000001,0.22499999403953552,13,12,200254
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,255,46.0,15.0,1.0,1.0,1.0,115,45,37.36700000000001,5.0,24.0,3.3000000000000003,,0.002,1.6949999999999992,0.0,-0.23000000000000012,3.600000000000001,0.28999999165534973,19,12,200255
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,256,38.0,15.0,8.0,1.0,1.0,75,37,36.837,5.0,24.0,3.3000000000000003,,0.002,1.125,0.0,-0.19000000000000009,3.600000000000001,0.1899999976158142,16,12,200256
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,257,49.0,8.0,1.0,1.0,1.0,125,48,37.501999999999995,5.0,24.0,3.3000000000000003,,0.002,1.8449999999999993,0.0,-0.24500000000000013,3.600000000000001,0.3149999976158142,14,12,200257
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,258,48.0,16.0,2.0,1.0,1.0,95,47,37.05700000000002,5.0,24.0,3.3000000000000003,,0.002,1.3949999999999987,0.0,-0.24000000000000013,3.600000000000001,0.23999999463558197,22,12,200258
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,259,57.0,11.0,9.0,1.0,1.0,149,56,37.79199999999999,5.0,24.0,3.3000000000000003,-0.03,0.002,2.205,0.0,-0.28500000000000014,3.600000000000001,0.375,18,12,200259
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,260,35.0,14.0,2.0,1.0,1.0,65,34,36.67200000000001,5.0,24.0,3.3000000000000003,,0.002,0.9450000000000002,0.0,-0.17500000000000007,3.600000000000001,0.16500000655651093,17,12,200260
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,261,47.0,4.0,1.0,1.0,1.0,140,46,37.766999999999996,5.0,24.0,3.3000000000000003,,0.002,2.0999999999999996,0.0,-0.23500000000000013,3.600000000000001,0.35249999165534973,14,12,200261
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,262,45.0,9.0,5.0,1.0,1.0,98,44,37.02700000000001,5.0,24.0,3.3000000000000003,-0.09,0.002,1.44,0.0,-0.22500000000000012,3.600000000000001,0.2475000023841858,20,12,200262
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,263,52.0,10.0,6.0,1.0,1.0,135,51,37.63699999999999,5.0,24.0,3.3000000000000003,,0.002,1.995,0.0,-0.2600000000000001,3.600000000000001,0.3400000035762787,17,12,200263
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,264,44.0,8.0,4.0,1.0,1.0,136,43,37.692,5.0,24.0,3.3000000000000003,,0.002,2.0099999999999993,0.0,-0.2200000000000001,3.600000000000001,0.3425000011920929,14,12,200264
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,265,58.0,20.0,16.0,1.0,1.0,185,57,38.37199999999999,5.0,24.0,3.3000000000000003,,0.002,2.7600000000000007,0.0,-0.29000000000000015,3.600000000000001,0.4650000035762787,13,12,200265
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,266,46.0,13.0,9.0,1.0,1.0,126,45,37.53199999999999,5.0,24.0,3.3000000000000003,,0.002,1.86,0.0,-0.23000000000000012,3.600000000000001,0.3174999952316284,14,12,200266
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,267,56.0,13.0,9.0,1.0,1.0,169,55,38.126999999999995,5.0,24.0,3.3000000000000003,,0.002,2.504999999999999,0.0,-0.28000000000000014,3.600000000000001,0.42500001192092896,12,12,200267
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,268,59.0,28.0,24.0,1.0,1.0,159,58,37.962,5.0,24.0,3.3000000000000003,,0.002,2.355,0.0,-0.29500000000000015,3.600000000000001,0.4000000059604645,20,12,200268
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,269,42.0,8.0,4.0,1.0,1.0,103,41,37.206999999999994,5.0,24.0,3.3000000000000003,,0.002,1.5149999999999995,0.0,-0.2100000000000001,3.600000000000001,0.25999999046325684,12,12,200269
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,270,56.0,6.0,3.0,1.0,1.0,130,55,37.54199999999999,5.0,24.0,3.3000000000000003,,0.002,1.9199999999999995,0.0,-0.28000000000000014,3.600000000000001,0.32749998569488525,18,12,200270
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,271,50.0,21.0,9.0,1.0,1.0,122,49,37.467,5.0,24.0,3.3000000000000003,,0.002,1.8149999999999995,0.0,-0.2500000000000001,3.600000000000001,0.3075000047683716,17,12,200271
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,272,41.0,15.0,3.0,1.0,1.0,95,40,37.092,5.0,24.0,3.3000000000000003,,0.002,1.3949999999999996,0.0,-0.2050000000000001,3.600000000000001,0.23999999463558197,19,12,200272
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,273,42.0,14.0,11.0,1.0,1.0,110,41,37.327,5.0,24.0,3.3000000000000003,,0.002,1.6349999999999996,0.0,-0.2100000000000001,3.600000000000001,0.2775000035762787,14,12,200273
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,274,47.0,6.0,2.0,1.0,1.0,148,46,37.85699999999999,5.0,24.0,3.3000000000000003,,0.002,2.19,0.0,-0.23500000000000013,3.600000000000001,0.3725000023841858,13,12,200274
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,275,47.0,11.0,7.0,1.0,1.0,137,46,37.69199999999999,5.0,24.0,3.3000000000000003,,0.002,2.024999999999999,0.0,-0.23500000000000013,3.600000000000001,0.3449999988079071,12,12,200275
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,276,66.0,26.0,22.0,1.0,1.0,182,65,38.30200000000001,5.0,24.0,3.3000000000000003,,0.002,2.729999999999999,0.0,-0.3300000000000002,3.600000000000001,0.45750001072883606,17,12,200276
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,277,47.0,12.0,8.0,1.0,1.0,100,46,37.077000000000005,5.0,24.0,3.3000000000000003,-0.06,0.002,1.47,0.0,-0.23500000000000013,3.600000000000001,0.2524999976158142,21,12,200277
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,278,44.0,12.0,9.0,1.0,1.0,134,43,37.662,5.0,24.0,3.3000000000000003,,0.002,1.9799999999999993,0.0,-0.2200000000000001,3.600000000000001,0.3375000059604645,13,12,200278
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,279,39.0,7.0,5.0,1.0,1.0,104,38,37.206999999999994,5.0,24.0,3.3000000000000003,-0.03,0.002,1.5299999999999998,0.0,-0.1950000000000001,3.600000000000001,0.26249998807907104,13,12,200279
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,280,46.0,10.0,6.0,1.0,1.0,133,45,37.652,5.0,24.0,3.3000000000000003,,0.002,1.9799999999999993,0.0,-0.23000000000000012,3.600000000000001,0.33500000834465027,12,12,200280
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,281,59.0,11.0,7.0,1.0,1.0,204,58,38.667,5.0,24.0,3.3000000000000003,,0.002,3.060000000000001,0.0,-0.29500000000000015,3.600000000000001,0.512499988079071,12,12,200281
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,282,58.0,25.0,21.0,1.0,1.0,155,57,37.93700000000001,5.0,24.0,3.3000000000000003,,0.002,2.3249999999999997,0.0,-0.29000000000000015,3.600000000000001,0.38999998569488525,14,12,200282
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,283,42.0,15.0,10.0,1.0,1.0,119,41,37.477,5.0,24.0,3.3000000000000003,,0.002,1.7849999999999995,0.0,-0.2100000000000001,3.600000000000001,0.30000001192092896,14,12,200283
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,284,58.0,26.0,1.0,1.0,1.0,174,57,38.19199999999999,5.0,24.0,3.3000000000000003,,0.002,2.579999999999999,0.0,-0.29000000000000015,3.600000000000001,0.4375,12,12,200284
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,285,51.0,16.0,7.0,1.0,1.0,129,50,37.552,5.0,24.0,3.3000000000000003,,0.002,1.9049999999999985,0.0,-0.2550000000000001,3.600000000000001,0.32499998807907104,15,12,200285
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,286,34.0,12.0,7.0,1.0,1.0,84,33,36.961999999999996,5.0,24.0,3.3000000000000003,,0.002,1.2300000000000002,0.0,-0.17000000000000007,3.600000000000001,0.21250000596046448,12,12,200286
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,287,64.0,21.0,18.0,1.0,1.0,185,63,38.35699999999999,5.0,24.0,3.3000000000000003,,0.002,2.7750000000000012,0.0,-0.3200000000000002,3.600000000000001,0.4650000035762787,14,12,200287
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,288,35.0,11.0,7.0,1.0,1.0,78,34,36.867,5.0,24.0,3.3000000000000003,,0.002,1.14,0.0,-0.17500000000000007,3.600000000000001,0.19750000536441803,19,12,200288
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,289,51.0,22.0,18.0,1.0,1.0,161,50,38.032,5.0,24.0,3.3000000000000003,,0.002,2.3850000000000002,0.0,-0.2550000000000001,3.600000000000001,0.4050000011920929,12,12,200289
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,290,55.0,21.0,17.0,1.0,1.0,140,54,37.69700000000001,5.0,24.0,3.3000000000000003,,0.002,2.07,0.0,-0.27500000000000013,3.600000000000001,0.35249999165534973,15,12,200290
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,291,51.0,19.0,1.0,1.0,1.0,112,50,37.29700000000001,5.0,24.0,3.3000000000000003,,0.002,1.649999999999999,0.0,-0.2550000000000001,3.600000000000001,0.2824999988079071,21,12,200291
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,292,54.0,31.0,17.0,1.0,1.0,120,53,37.417000000000016,5.0,24.0,3.3,,0.002,1.7849999999999988,0.0,-0.27000000000000013,3.600000000000001,0.30250000953674316,21,12,200292
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,293,69.0,21.0,2.0,1.0,1.0,202,68,38.556999999999995,5.0,24.0,3.3000000000000003,,0.002,3.0000000000000018,0.0,-0.3450000000000002,3.600000000000001,0.5074999928474426,13,12,200293
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,294,46.0,4.0,1.0,1.0,1.0,135,45,37.69699999999999,5.0,24.0,3.3000000000000003,,0.002,2.0249999999999995,0.0,-0.23000000000000012,3.600000000000001,0.3400000035762787,12,12,200294
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,295,40.0,8.0,6.0,1.0,1.0,106,39,37.262,5.0,24.0,3.3000000000000003,,0.002,1.5599999999999996,0.0,-0.2000000000000001,3.600000000000001,0.26750001311302185,13,12,200295
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,296,50.0,12.0,5.0,1.0,1.0,145,49,37.79699999999999,5.0,24.0,3.3000000000000003,,0.002,2.1449999999999996,0.0,-0.2500000000000001,3.600000000000001,0.36500000953674316,12,12,200296
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,297,68.0,23.0,11.0,1.0,1.0,216,67,38.80199999999999,5.0,24.0,3.3000000000000003,,0.002,3.2399999999999993,0.0,-0.3400000000000002,3.600000000000001,0.5425000190734863,14,12,200297
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,298,37.0,7.0,5.0,1.0,1.0,98,36,37.157,5.0,24.0,3.3000000000000003,,0.002,1.4399999999999997,0.0,-0.18500000000000008,3.600000000000001,0.2475000023841858,14,12,200298
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,299,57.0,14.0,9.0,1.0,1.0,171,56,38.151999999999994,5.0,24.0,3.3000000000000003,,0.002,2.5349999999999997,0.0,-0.28500000000000014,3.600000000000001,0.4300000071525574,15,12,200299
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,300,66.0,17.0,1.0,1.0,1.0,174,65,38.152,5.0,24.0,3.3000000000000003,,0.002,2.579999999999999,0.0,-0.3300000000000002,3.600000000000001,0.4375,15,12,200300
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,301,66.0,22.0,20.0,1.0,1.0,167,65,37.95700000000001,5.0,24.0,3.3000000000000003,-0.09,0.002,2.4749999999999996,0.0,-0.3300000000000002,3.600000000000001,0.41999998688697815,21,12,200301
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,302,40.0,10.0,2.0,1.0,1.0,105,39,37.247,5.0,24.0,3.3000000000000003,,0.002,1.5449999999999997,0.0,-0.2000000000000001,3.600000000000001,0.26499998569488525,14,12,200302
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,303,65.0,15.0,11.0,1.0,1.0,195,64,38.47200000000001,5.0,24.0,3.3000000000000003,,0.002,2.894999999999999,0.0,-0.3250000000000002,3.600000000000001,0.49000000953674316,14,12,200303
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,304,40.0,8.0,1.0,1.0,1.0,85,39,36.96200000000001,5.0,24.0,3.3000000000000003,,0.002,1.2599999999999998,0.0,-0.2000000000000001,3.600000000000001,0.2150000035762787,18,12,200304
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,305,49.0,23.0,16.0,1.0,1.0,121,48,37.44200000000001,5.0,24.0,3.3000000000000003,,0.002,1.7849999999999995,0.0,-0.24500000000000013,3.600000000000001,0.3050000071525574,17,12,200305
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,306,31.0,6.0,2.0,1.0,1.0,73,30,36.827,5.0,24.0,3.3000000000000003,,0.002,1.0799999999999998,0.0,-0.15500000000000005,3.600000000000001,0.1850000023841858,13,12,200306
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,307,48.0,16.0,12.0,1.0,1.0,127,47,37.53699999999999,5.0,24.0,3.3000000000000003,,0.002,1.8749999999999991,0.0,-0.24000000000000013,3.600000000000001,0.3199999928474426,17,12,200307
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,308,68.0,15.0,1.0,1.0,1.0,162,67,37.962,5.0,24.0,3.3000000000000003,,0.002,2.3999999999999986,0.0,-0.3400000000000002,3.600000000000001,0.4074999988079071,18,12,200308
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,309,43.0,8.0,4.0,1.0,1.0,131,42,37.622,5.0,24.0,3.3000000000000003,,0.002,1.9349999999999996,0.0,-0.2150000000000001,3.600000000000001,0.33000001311302185,12,12,200309
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,310,49.0,6.0,2.0,1.0,1.0,130,48,37.607,5.0,24.0,3.3000000000000003,,0.002,1.9499999999999997,0.0,-0.24500000000000013,3.600000000000001,0.32749998569488525,12,12,200310
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,311,70.0,36.0,32.0,1.0,1.0,195,69,38.46200000000001,5.0,24.0,3.3000000000000003,,0.002,2.910000000000001,0.0,-0.3500000000000002,3.600000000000001,0.49000000953674316,14,12,200311
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,312,44.0,14.0,1.0,1.0,1.0,89,43,36.987000000000016,5.0,24.0,3.3000000000000003,,0.002,1.3049999999999997,0.0,-0.2200000000000001,3.600000000000001,0.22499999403953552,23,12,200312
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,313,59.0,16.0,13.0,1.0,1.0,186,58,38.38199999999999,5.0,24.0,3.3000000000000003,,0.002,2.7749999999999995,0.0,-0.29500000000000015,3.600000000000001,0.4675000011920929,12,12,200313
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,314,42.0,9.0,5.0,1.0,1.0,128,41,37.582,5.0,24.0,3.3000000000000003,,0.002,1.8899999999999995,0.0,-0.2100000000000001,3.600000000000001,0.32249999046325684,12,12,200314
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,315,39.0,8.0,4.0,1.0,1.0,109,38,37.312,5.0,24.0,3.3000000000000003,,0.002,1.6049999999999998,0.0,-0.1950000000000001,3.600000000000001,0.2750000059604645,15,12,200315
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,316,58.0,13.0,4.0,1.0,1.0,169,57,38.11699999999998,5.0,24.0,3.3000000000000003,,0.002,2.505,0.0,-0.29000000000000015,3.600000000000001,0.42500001192092896,15,12,200316
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,317,49.0,16.0,14.0,1.0,1.0,133,48,37.592,5.0,24.0,3.3000000000000003,-0.03,0.002,1.964999999999999,0.0,-0.24500000000000013,3.600000000000001,0.33500000834465027,14,12,200317
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,318,59.0,19.0,16.0,1.0,1.0,156,58,37.91699999999999,5.0,24.0,3.3000000000000003,,0.002,2.3099999999999987,0.0,-0.29500000000000015,3.600000000000001,0.39250001311302185,15,12,200318
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,319,45.0,16.0,10.0,1.0,1.0,103,44,37.192,5.0,24.0,3.3000000000000003,-0.03,0.002,1.5449999999999993,0.0,-0.22500000000000012,3.600000000000001,0.25999999046325684,18,12,200319
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,320,44.0,13.0,10.0,1.0,1.0,116,43,37.422,5.0,24.0,3.3000000000000003,,0.002,1.7399999999999995,0.0,-0.2200000000000001,3.600000000000001,0.29249998927116394,13,12,200320
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,321,64.0,22.0,18.0,1.0,1.0,160,63,37.952,5.0,24.0,3.3000000000000003,,0.002,2.3699999999999997,0.0,-0.3200000000000002,3.600000000000001,0.4025000035762787,20,12,200321
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,322,50.0,13.0,9.0,1.0,1.0,143,49,37.767,5.0,24.0,3.3000000000000003,,0.002,2.1149999999999998,0.0,-0.2500000000000001,3.600000000000001,0.36000001430511475,15,12,200322
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,323,66.0,26.0,4.0,1.0,1.0,207,65,38.67700000000001,5.0,24.0,3.3000000000000003,,0.002,3.105000000000002,0.0,-0.3300000000000002,3.600000000000001,0.5199999809265137,16,12,200323
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,324,66.0,26.0,22.0,1.0,1.0,136,65,37.58200000000002,5.0,24.0,3.3000000000000003,,0.002,2.0099999999999985,0.0,-0.3300000000000002,3.600000000000001,0.3425000011920929,24,12,200324
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,325,60.0,20.0,16.0,1.0,1.0,152,59,37.852000000000004,5.0,24.0,3.3000000000000003,,0.002,2.249999999999999,0.0,-0.30000000000000016,3.600000000000001,0.3824999928474426,19,12,200325
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,326,67.0,29.0,10.0,1.0,1.0,191,66,38.40200000000001,5.0,24.0,3.3000000000000003,,0.002,2.8350000000000004,0.0,-0.3350000000000002,3.600000000000001,0.47999998927116394,14,12,200326
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,327,37.0,8.0,1.0,1.0,1.0,76,36,36.842000000000006,5.0,24.0,3.3000000000000003,,0.002,1.1250000000000004,0.0,-0.18500000000000008,3.600000000000001,0.19249999523162842,13,12,200327
