action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,344,2.0,3.0,0.3373493975903614,450,2.0,3.0,150,260,150.0,12.0,8.0,1.0,1.0,0.0,443,352,0.37166666984558105,17.436000000000085,0.0,0.0,-6.879999999999984,16.0,2.1,-0.06,0.006,4.919999999999998,0.0,-2.2499999999999964,3.5999999999999996,50.00528158166657,0.8299999833106995,329,6,200260
0,0,0,0,0,0,0,4.0,5.0,0.8593350383631714,222,4.0,5.0,74,261,74.0,14.0,11.0,1.0,1.0,0.5,936,12,0.7825000286102295,42.34100000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.744999999999997,0.0,-1.11,5.4,1.139396915712705,0.9775000214576721,388,12,200261
0,0,0,0,0,0,0,4.0,5.0,0.9118387909319899,243,4.0,5.0,81,262,81.0,6.0,2.0,1.0,1.0,0.0,871,23,0.7283332943916321,42.32599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.8349999999999955,0.0,-1.2149999999999994,5.399999999999999,1.6565444759523704,0.9925000071525574,394,12,200262
0,0,0,0,0,0,0,4.0,5.0,0.6912568306010929,195,4.0,5.0,65,263,65.0,14.0,10.0,1.0,1.0,0.25,783,12,0.6550000309944153,42.086000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.354999999999998,0.0,-0.9750000000000008,5.399999999999999,0.0,0.9150000214576721,363,12,200263
0,0,0,0,0,0,0,4.0,5.0,0.2838983050847458,72,4.0,5.0,24,264,24.0,9.0,5.0,1.0,1.0,0.0,300,12,0.2524999976158142,40.751,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.405,0.0,-0.3600000000000002,5.4,0.1682968682968683,0.5899999737739563,233,12,200264
0,0,0,0,0,0,0,4.0,5.0,0.5344262295081967,132,4.0,5.0,44,265,44.0,10.0,7.0,1.0,1.0,0.25,523,13,0.43833330273628235,41.486000000000004,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.4399999999999995,0.0,-0.6600000000000005,5.4,1.3167919799498746,0.762499988079071,302,12,200265
0,0,0,0,0,0,356,3.0,4.0,0.05211726384364821,450,3.0,4.0,150,266,150.0,6.0,2.0,1.0,1.0,0.0,322,373,0.2708333432674408,22.321000000000012,0.0,0.0,-7.119999999999982,20.0,2.7,0.0,0.006,4.485000000000001,0.0,-2.2499999999999964,4.499999999999999,39.37140283562558,0.7674999833106995,304,9,200266
0,0,0,0,0,0,0,4.0,5.0,0.3,102,4.0,5.0,34,267,34.0,10.0,6.0,1.0,1.0,0.0,419,12,0.3516666889190674,41.876000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.679999999999999,0.0,-0.5100000000000003,5.399999999999999,0.4854931831861823,0.800000011920929,317,12,200267
0,0,0,0,0,0,275,3.0,4.0,0.8914473684210527,450,3.0,4.0,150,268,150.0,8.0,4.0,1.0,1.0,1.0,738,281,0.6175000071525574,23.88100000000007,0.0,0.0,-5.499999999999993,20.0,2.7,0.0,0.006,4.424999999999998,0.0,-2.2499999999999964,4.499999999999999,66.00159885940809,0.7599999904632568,301,9,200268
0,0,0,0,0,0,96,4.0,5.0,0.6028985507246377,255,4.0,5.0,85,269,85.0,13.0,9.0,1.0,1.0,0.0,579,112,0.48500001430511475,39.61100000000002,5.0,0.0,-1.920000000000001,24.0,3.3000000000000003,0.0,0.006,5.1000000000000005,0.0,-1.274999999999999,5.399999999999999,16.412617464232618,0.862500011920929,342,12,200269
0,0,0,0,0,0,9,4.0,5.0,0.7275541795665634,186,4.0,5.0,62,270,62.0,4.0,1.0,1.0,1.0,0.25,681,35,0.5699999928474426,41.320999999999984,5.0,0.0,-0.18,24.0,3.3000000000000003,0.0,0.006,4.724999999999995,0.0,-0.9300000000000007,5.3999999999999995,9.663454051237862,0.8075000047683716,320,12,200270
0,0,0,0,0,0,348,2.0,3.0,0.30952380952380953,450,2.0,3.0,150,271,150.0,6.0,3.0,1.0,1.0,0.0,442,354,0.37083330750465393,17.401000000000028,0.0,0.0,-6.959999999999983,16.0,2.1,0.0,0.006,4.905000000000001,0.0,-2.2499999999999964,3.5999999999999996,59.90275849837308,0.8399999737739563,333,6,200271
0,0,0,0,0,0,0,4.0,5.0,0.8475452196382429,240,4.0,5.0,80,272,80.0,17.0,13.0,1.0,1.0,0.75,980,12,0.8191666603088379,42.17599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.669999999999999,0.0,-1.1999999999999995,5.399999999999999,3.1314899317675016,0.9674999713897705,384,12,200272
0,0,0,0,0,0,2,4.0,5.0,0.3854748603351955,129,4.0,5.0,43,273,43.0,24.0,20.0,1.0,1.0,0.0,493,19,0.41333332657814026,42.10600000000001,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.15,0.006,5.234999999999997,0.0,-0.6450000000000005,5.3999999999999995,3.4047094434191196,0.8949999809265137,355,12,200273
0,0,0,0,0,0,14,3.0,4.0,0.8919597989949749,450,3.0,4.0,150,274,150.0,25.0,21.0,1.0,1.0,1.0,1002,186,0.8374999165534973,30.525999999999982,0.0,0.0,-0.28,20.0,2.7,0.0,0.006,5.849999999999997,0.0,-2.2499999999999964,4.5,10.28117220346608,0.9950000047683716,395,9,200274
0,0,0,0,0,0,385,1.0,1.0,0.29493087557603687,450,1.0,1.0,150,275,150.0,14.0,10.0,1.0,1.0,0.0,299,388,0.2516666650772095,-1.3090000000000106,0.0,0.0,-7.699999999999979,4.0,0.6,0.0,0.006,3.1350000000000007,0.0,-2.2499999999999964,0.8999999999999999,70.07246293780364,0.5425000190734863,214,3,200275
0,0,0,0,0,0,424,1.0,1.0,0.1523809523809524,450,1.0,1.0,150,276,150.0,14.0,10.0,1.0,1.0,0.0,123,427,0.10499999672174454,-3.7540000000000115,0.0,0.0,-8.47999999999998,4.0,0.6,0.0,0.006,1.4699999999999995,0.0,-2.2499999999999964,0.8999999999999999,67.25798893524882,0.26249998807907104,102,3,200276
0,0,0,0,0,0,262,2.0,3.0,0.4722222222222222,450,2.0,3.0,150,277,150.0,21.0,17.0,1.0,1.0,0.0,585,314,0.49000000953674316,20.03600000000003,0.0,0.0,-5.240000000000004,16.0,2.1,0.0,0.006,5.82,0.0,-2.2499999999999964,3.5999999999999996,23.00310712059484,0.9900000095367432,393,6,200277
0,0,0,0,0,0,98,4.0,5.0,0.334375,216,4.0,5.0,72,278,72.0,5.0,1.0,1.0,1.0,0.0,429,112,0.35999998450279236,39.331,5.0,0.0,-1.960000000000001,24.0,3.3,0.0,0.006,4.664999999999998,0.0,-1.0800000000000003,5.4,10.653767101295157,0.800000011920929,317,12,200278
0,0,0,0,0,0,0,4.0,5.0,0.8807106598984772,267,4.0,5.0,89,279,89.0,11.0,7.0,1.0,1.0,0.5,1036,12,0.8658333420753479,42.14599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.774999999999996,0.0,-1.3349999999999986,5.399999999999999,3.7364634180929244,0.9850000143051147,391,12,200279
0,0,0,0,0,0,176,4.0,5.0,0.08743169398907104,279,4.0,5.0,93,280,93.0,32.0,28.0,1.0,1.0,0.0,399,188,0.33500000834465027,38.22099999999999,5.0,0.0,-3.5200000000000022,24.0,3.3000000000000003,0.0,0.006,5.430000000000001,0.0,-1.3949999999999982,5.3999999999999995,24.024988512085294,0.9150000214576721,363,12,200280
0,0,0,0,0,0,106,4.0,5.0,0.7797927461139896,363,4.0,5.0,121,281,121.0,6.0,2.0,1.0,1.0,0.5,844,146,0.705833375453949,39.441,5.0,0.0,-2.120000000000001,24.0,3.3000000000000003,0.0,0.006,5.6699999999999955,0.0,-1.8149999999999955,5.399999999999999,16.01568426283141,0.9649999737739563,383,12,200281
0,0,0,0,0,0,104,4.0,5.0,0.8549618320610687,339,4.0,5.0,113,282,113.0,13.0,9.0,1.0,1.0,0.0,858,132,0.7175000309944153,39.69100000000002,5.0,0.0,-2.080000000000001,24.0,3.3000000000000003,0.0,0.006,5.759999999999997,0.0,-1.6949999999999963,5.399999999999999,14.40498247459198,0.9825000166893005,390,12,200282
0,0,0,0,0,0,0,4.0,5.0,0.8973684210526316,249,4.0,5.0,83,283,83.0,6.0,2.0,1.0,1.0,0.5,993,12,0.8299999833106995,42.05600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.594999999999991,0.0,-1.2449999999999992,5.399999999999999,1.4640158013372833,0.949999988079071,377,12,200283
0,0,0,0,0,0,0,4.0,5.0,0.6045751633986928,132,4.0,5.0,44,284,44.0,4.0,1.0,1.0,1.0,0.5,556,12,0.4658333361148834,41.50100000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.454999999999998,0.0,-0.6600000000000005,5.4,2.1987065672664046,0.7649999856948853,303,12,200284
0,0,0,0,0,0,0,4.0,5.0,0.4126984126984127,108,4.0,5.0,36,285,36.0,6.0,2.0,1.0,1.0,0.0,442,12,0.3708333671092987,41.756,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.59,0.0,-0.5400000000000004,5.4,0.0,0.7875000238418579,312,12,200285
0,0,0,0,0,0,0,4.0,5.0,0.8944723618090452,291,4.0,5.0,97,286,97.0,13.0,9.0,1.0,1.0,0.25,1030,37,0.8608333468437195,42.16099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.909999999999997,0.0,-1.4549999999999979,5.3999999999999995,3.305129059391966,0.9950000047683716,395,12,200286
0,0,0,0,0,0,66,4.0,5.0,0.8015873015873016,255,4.0,5.0,85,287,85.0,13.0,9.0,1.0,1.0,0.0,762,78,0.637499988079071,40.67600000000004,5.0,0.0,-1.3200000000000005,24.0,3.3000000000000003,0.0,0.006,5.564999999999998,0.0,-1.274999999999999,5.3999999999999995,10.113995943204868,0.9449999928474426,375,12,200287
0,0,0,0,0,0,150,4.0,5.0,0.3626666666666667,282,4.0,5.0,94,288,94.0,7.0,3.0,1.0,1.0,0.0,516,162,0.43250003457069397,38.78600000000001,5.0,0.0,-3.0000000000000018,24.0,3.3000000000000003,0.0,0.006,5.489999999999998,0.0,-1.4099999999999981,5.3999999999999995,22.998972527103177,0.9375,372,12,200288
0,0,0,0,0,0,0,4.0,5.0,0.5491803278688525,147,4.0,5.0,49,289,49.0,10.0,6.0,1.0,1.0,0.0,567,13,0.4749999940395355,42.32599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.354999999999998,0.0,-0.7350000000000005,5.399999999999999,0.0,0.9150000214576721,363,12,200289
0,0,0,0,0,0,194,3.0,4.0,0.7814070351758794,450,3.0,4.0,150,290,150.0,16.0,12.0,1.0,1.0,0.0,758,248,0.6341666579246521,26.971000000000032,0.0,0.0,-3.8800000000000026,20.0,2.7,0.0,0.006,5.894999999999998,0.0,-2.2499999999999964,4.499999999999999,30.11791460229592,0.9950000047683716,395,9,200290
0,0,0,0,0,0,6,4.0,5.0,0.5504201680672269,99,4.0,5.0,33,291,33.0,4.0,1.0,1.0,1.0,0.25,386,15,0.3241666555404663,40.58600000000002,5.0,0.0,-0.12,24.0,3.3,0.0,0.006,3.4950000000000006,0.0,-0.49500000000000033,5.399999999999999,4.34370996294244,0.5950000286102295,235,12,200291
0,0,0,0,0,0,170,4.0,5.0,0.059748427672955975,261,4.0,5.0,87,292,87.0,46.0,42.0,1.0,1.0,0.0,338,182,0.2841666638851166,37.66599999999998,5.0,0.0,-3.400000000000002,24.0,3.3,0.0,0.006,4.664999999999999,0.0,-1.3049999999999988,5.4,13.801214811150679,0.7950000166893005,315,12,200292
0,0,0,0,0,0,160,4.0,5.0,0.46770025839793283,315,4.0,5.0,105,293,105.0,11.0,8.0,1.0,1.0,0.0,605,172,0.5066666603088379,38.646,5.0,0.0,-3.200000000000002,24.0,3.3000000000000003,0.0,0.006,5.7149999999999945,0.0,-1.574999999999997,5.399999999999999,13.046258960573473,0.9674999713897705,384,12,200293
0,0,0,0,0,0,4,4.0,5.0,0.8241206030150754,291,4.0,5.0,97,294,97.0,11.0,7.0,1.0,1.0,0.5,967,40,0.8083333373069763,42.02099999999999,5.0,0.0,-0.08,24.0,3.3,0.0,0.006,5.849999999999997,0.0,-1.4549999999999979,5.4,4.289681517509823,0.9950000047683716,395,12,200294
0,0,0,0,0,0,0,4.0,5.0,0.6163522012578616,135,4.0,5.0,45,295,45.0,12.0,8.0,1.0,1.0,0.0,548,12,0.45916667580604553,41.666,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.634999999999999,0.0,-0.6750000000000005,5.399999999999999,0.8945812807881773,0.7950000166893005,315,12,200295
0,0,0,0,0,0,166,4.0,5.0,0.15454545454545454,264,4.0,5.0,88,296,88.0,34.0,30.0,1.0,1.0,0.0,384,178,0.32249999046325684,37.89599999999997,5.0,0.0,-3.320000000000002,24.0,3.3000000000000003,0.0,0.006,4.829999999999998,0.0,-1.3199999999999987,5.399999999999999,23.114976690927733,0.824999988079071,327,12,200296
0,0,0,0,0,0,296,1.0,1.0,0.10511363636363637,450,1.0,1.0,150,297,150.0,72.0,68.0,1.0,1.0,0.0,391,353,0.3283333480358124,2.4959999999999987,0.0,0.0,-5.9200000000000035,4.0,0.6,0.0,0.006,5.160000000000002,0.0,-2.2499999999999964,0.8999999999999999,27.56683344444641,0.8799999952316284,349,3,200297
0,0,0,0,0,0,14,4.0,5.0,0.45016077170418006,129,4.0,5.0,43,298,43.0,11.0,8.0,1.0,1.0,0.0,485,22,0.40666666626930237,41.31099999999999,5.0,0.0,-0.28,24.0,3.3000000000000003,-0.06,0.006,4.590000000000001,0.0,-0.6450000000000005,5.399999999999999,10.189239833864585,0.7774999737739563,308,12,200298
0,0,0,0,0,0,0,4.0,5.0,0.6467391304347826,165,4.0,5.0,55,299,55.0,5.0,1.0,1.0,1.0,0.0,647,13,0.5416666865348816,42.35600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.475000000000002,0.0,-0.8250000000000006,5.399999999999999,3.2558683519329494,0.9200000166893005,365,12,200299
0,0,0,0,0,0,0,4.0,5.0,0.2222222222222222,87,4.0,5.0,29,300,29.0,5.0,1.0,1.0,1.0,0.0,327,12,0.2750000059604645,41.186,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.915,0.0,-0.4350000000000003,5.399999999999999,0.6791166772604481,0.675000011920929,267,12,200300
0,0,0,0,0,0,240,3.0,4.0,0.6457286432160804,450,3.0,4.0,150,301,150.0,20.0,16.0,1.0,1.0,0.0,657,278,0.550000011920929,26.006000000000025,0.0,0.0,-4.800000000000003,20.0,2.7,0.0,0.006,5.849999999999998,0.0,-2.2499999999999964,4.499999999999999,22.504199363474473,0.9950000047683716,395,9,200301
0,0,0,0,0,0,309,3.0,4.0,0.5181058495821727,450,3.0,4.0,150,302,150.0,9.0,5.0,1.0,1.0,0.0,584,318,0.48916664719581604,24.116000000000074,0.0,0.0,-6.179999999999989,20.0,2.7,0.0,0.006,5.339999999999999,0.0,-2.2499999999999964,4.499999999999999,59.599305100701216,0.8974999785423279,356,9,200302
0,0,0,0,0,0,0,4.0,5.0,0.3293051359516616,105,4.0,5.0,35,303,35.0,6.0,2.0,1.0,1.0,0.0,437,12,0.36666667461395264,42.01100000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.829999999999999,0.0,-0.5250000000000004,5.4,0.0,0.8274999856948853,328,12,200303
0,0,0,0,0,0,0,4.0,5.0,0.3024054982817869,102,4.0,5.0,34,304,34.0,4.0,1.0,1.0,1.0,0.0,376,12,0.31583333015441895,41.44100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.245000000000001,0.0,-0.5100000000000003,5.3999999999999995,0.938122116454035,0.7275000214576721,288,12,200304
0,0,0,0,0,0,0,4.0,5.0,0.04819277108433735,69,4.0,5.0,23,305,23.0,7.0,3.0,1.0,1.0,0.0,258,12,0.2175000160932541,40.961,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.6,0.0,-0.3450000000000002,5.399999999999999,0.0,0.6225000023841858,246,12,200305
0,0,0,0,0,0,4,4.0,5.0,0.8737113402061856,258,4.0,5.0,86,306,86.0,5.0,1.0,1.0,1.0,0.25,1002,15,0.8374999165534973,42.07699999999999,5.0,0.0,-0.08,24.0,3.3,-0.03,0.002,5.774999999999995,0.0,-1.289999999999999,5.4,3.8700845308939256,0.9700000286102295,385,12,200306
0,0,0,0,0,0,66,4.0,5.0,0.8737373737373737,279,4.0,5.0,93,307,93.0,10.0,6.0,1.0,1.0,0.25,825,82,0.6899999976158142,40.751000000000005,5.0,0.0,-1.3200000000000005,24.0,3.3000000000000003,-0.12,0.006,5.880000000000002,0.0,-1.3949999999999982,5.3999999999999995,25.234950035614013,0.9900000095367432,393,12,200307
0,0,0,0,0,0,0,4.0,5.0,0.5373563218390804,138,4.0,5.0,46,308,46.0,5.0,1.0,1.0,1.0,0.25,561,12,0.4699999988079071,42.131,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.114999999999998,0.0,-0.6900000000000005,5.4,0.0,0.8700000047683716,345,12,200308
0,0,0,0,0,0,0,4.0,5.0,0.276,81,4.0,5.0,27,309,27.0,12.0,8.0,1.0,1.0,0.0,317,12,0.2666666805744171,40.916,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.615,0.0,-0.40500000000000025,5.399999999999999,0.29290606194630964,0.625,247,12,200309
0,0,0,0,0,0,0,4.0,5.0,0.3224489795918367,81,4.0,5.0,27,310,27.0,4.0,1.0,1.0,1.0,0.0,321,13,0.27000001072883606,40.84100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,3.569999999999999,0.0,-0.40500000000000025,5.399999999999999,1.6831285757281962,0.612500011920929,242,12,200310
0,0,0,0,0,0,150,4.0,5.0,0.5406162464985994,294,4.0,5.0,98,311,98.0,14.0,10.0,1.0,1.0,0.0,555,162,0.4650000035762787,38.48600000000002,5.0,0.0,-3.0000000000000018,24.0,3.3000000000000003,0.0,0.006,5.250000000000003,0.0,-1.4699999999999978,5.3999999999999995,21.02636057380218,0.8924999833106995,354,12,200311
0,0,0,0,0,0,0,4.0,5.0,0.924812030075188,285,4.0,5.0,95,312,95.0,6.0,3.0,1.0,1.0,0.25,985,30,0.8233332633972168,42.130999999999986,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.849999999999999,0.0,-1.424999999999998,5.3999999999999995,0.6818219469959708,0.9975000023841858,396,12,200312
0,0,0,0,0,0,72,4.0,5.0,0.21921921921921922,171,4.0,5.0,57,313,57.0,7.0,3.0,1.0,1.0,0.0,403,84,0.3383333683013916,40.270999999999994,5.0,0.0,-1.4400000000000006,24.0,3.3,0.0,0.006,4.860000000000001,0.0,-0.8550000000000006,5.4,6.576569264069264,0.8324999809265137,330,12,200313
0,0,0,0,0,0,403,1.0,1.0,0.3973509933774834,450,1.0,1.0,150,314,150.0,12.0,8.0,1.0,1.0,0.0,215,406,0.18166665732860565,-2.6440000000000095,0.0,0.0,-8.059999999999977,4.0,0.6,0.0,0.006,2.1599999999999997,0.0,-2.2499999999999964,0.8999999999999999,79.98154564541343,0.3774999976158142,148,3,200314
0,0,0,0,0,0,0,4.0,5.0,0.8916876574307305,276,4.0,5.0,92,315,92.0,14.0,10.0,1.0,1.0,0.25,1051,14,0.878333330154419,42.115999999999985,5.0,0.0,0.0,24.0,3.3,-0.03,0.006,5.819999999999992,0.0,-1.3799999999999983,5.4,5.468621004561156,0.9925000071525574,394,12,200315
0,0,0,0,0,0,54,4.0,5.0,0.4943820224719101,186,4.0,5.0,62,316,62.0,7.0,3.0,1.0,1.0,0.0,534,66,0.44749999046325684,40.91600000000001,5.0,0.0,-1.0800000000000003,24.0,3.3000000000000003,0.0,0.006,5.219999999999996,0.0,-0.9300000000000007,5.399999999999999,4.769432941005521,0.8899999856948853,353,12,200316
0,0,0,0,0,0,0,4.0,5.0,0.6018808777429467,150,4.0,5.0,50,317,50.0,24.0,20.0,1.0,1.0,0.0,611,12,0.5116667151451111,41.65099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.695,0.0,-0.7500000000000006,5.399999999999999,0.9066883279107388,0.7975000143051147,316,12,200317
0,0,0,0,0,0,0,4.0,5.0,0.9012658227848102,285,4.0,5.0,95,318,95.0,6.0,2.0,1.0,1.0,0.25,1034,28,0.8641666769981384,41.99599999999998,5.0,0.0,0.0,24.0,3.3000000000000003,-0.09,0.006,5.804999999999997,0.0,-1.424999999999998,5.3999999999999995,7.2372128112909895,0.987500011920929,392,12,200318
0,0,0,0,0,0,0,4.0,5.0,0.828125,240,4.0,5.0,80,319,80.0,5.0,1.0,1.0,1.0,0.5,978,12,0.8175000548362732,42.220999999999975,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.714999999999999,0.0,-1.1999999999999995,5.399999999999999,3.228677413212515,0.9599999785423279,381,12,200319
0,0,0,0,0,0,381,1.0,1.0,0.3617021276595745,450,1.0,1.0,150,320,150.0,9.0,6.0,1.0,1.0,0.0,322,384,0.2708333432674408,-0.9740000000000038,0.0,0.0,-7.619999999999979,4.0,0.6,0.0,0.006,3.3899999999999997,0.0,-2.2499999999999964,0.8999999999999999,58.19465948964557,0.5874999761581421,232,3,200320
0,0,0,0,0,0,0,4.0,5.0,0.2743362831858407,117,4.0,5.0,39,321,39.0,5.0,1.0,1.0,1.0,0.0,443,14,0.37166666984558105,42.101000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.0399999999999965,0.0,-0.5850000000000004,5.399999999999999,2.2096891534391534,0.8475000262260437,336,12,200321
0,0,0,0,0,0,0,4.0,5.0,0.05759162303664921,51,4.0,5.0,17,322,17.0,9.0,5.0,1.0,1.0,0.0,199,12,0.16833333671092987,40.271,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.82,0.0,-0.2550000000000001,5.4,0.38095238095238093,0.47749999165534973,188,12,200322
0,0,0,0,0,0,424,0.0,0.0,0.0962962962962963,450,0.0,0.0,150,323,150.0,nan,nan,0.0,0.0,1.0,150,424,0.1274999976158142,-8.819000000000006,0.0,0.0,-8.47999999999998,0.0,0.0,0.0,0.006,1.905,0.0,-2.2499999999999964,0.0,67.49298815266873,0.3375000059604645,132,0,200323
0,0,0,0,0,0,0,4.0,5.0,0.7800511508951407,216,4.0,5.0,72,324,72.0,5.0,2.0,1.0,1.0,0.5,855,14,0.7149999737739563,42.385999999999996,5.0,0.0,0.0,24.0,3.3,-0.06,0.006,5.819999999999997,0.0,-1.0800000000000003,5.4,6.04423857092795,0.9775000214576721,388,12,200324
0,0,0,0,0,0,0,4.0,5.0,0.47440273037542663,126,4.0,5.0,42,325,42.0,6.0,2.0,1.0,1.0,0.25,501,12,0.41999998688697815,41.365999999999985,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.289999999999999,0.0,-0.6300000000000004,5.399999999999999,0.8249045072574485,0.7325000166893005,290,12,200325
0,0,0,0,0,0,100,4.0,5.0,0.7903225806451613,282,4.0,5.0,94,326,94.0,5.0,1.0,1.0,1.0,0.0,701,112,0.5866666436195374,39.741000000000014,5.0,0.0,-2.000000000000001,24.0,3.3000000000000003,0.0,0.006,5.444999999999995,0.0,-1.4099999999999981,5.399999999999999,17.07437337709837,0.9300000071525574,369,12,200326
0,0,0,0,0,0,0,4.0,5.0,0.277602523659306,99,4.0,5.0,33,327,33.0,15.0,11.0,1.0,1.0,0.0,402,12,0.3375000059604645,41.830999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.620000000000002,0.0,-0.49500000000000033,5.3999999999999995,0.45751633986928103,0.7925000190734863,314,12,200327
0,0,0,0,0,0,2,4.0,5.0,0.7229551451187335,201,4.0,5.0,67,328,67.0,15.0,11.0,1.0,1.0,0.25,786,15,0.6575000286102295,42.19600000000001,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.03,0.006,5.5649999999999995,0.0,-1.0050000000000008,5.399999999999999,2.2073096852328673,0.9474999904632568,376,12,200328
0,0,0,0,0,0,0,4.0,5.0,0.3237704918032787,78,4.0,5.0,26,329,26.0,6.0,2.0,1.0,1.0,0.0,320,13,0.2691666781902313,40.841,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.5249999999999995,0.0,-0.39000000000000024,5.3999999999999995,0.0,0.6100000143051147,241,12,200329
0,0,0,0,0,0,0,4.0,5.0,0.8922305764411027,273,4.0,5.0,91,330,91.0,22.0,18.0,1.0,1.0,0.5,891,38,0.7450000643730164,42.17599999999999,5.0,0.0,0.0,24.0,3.3,-0.03,0.006,5.864999999999996,0.0,-1.3649999999999984,5.4,8.145955306618728,0.9975000023841858,396,12,200330
0,0,0,0,0,0,188,4.0,5.0,0.37468354430379747,336,4.0,5.0,112,331,112.0,9.0,6.0,1.0,1.0,0.25,546,201,0.45750001072883606,38.071000000000026,5.0,0.0,-3.7600000000000025,24.0,3.3000000000000003,0.0,0.006,5.804999999999992,0.0,-1.6799999999999964,5.3999999999999995,16.577321725400292,0.987500011920929,392,12,200331
0,0,0,0,0,0,2,4.0,5.0,0.15833333333333333,75,4.0,5.0,25,332,25.0,7.0,3.0,1.0,1.0,0.0,275,13,0.2316666841506958,40.756,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,3.4650000000000003,0.0,-0.3750000000000002,5.3999999999999995,1.1078656750056344,0.6000000238418579,237,12,200332
0,0,0,0,0,0,42,4.0,5.0,0.7984886649874056,309,4.0,5.0,103,333,103.0,7.0,3.0,1.0,1.0,0.5,980,67,0.8191666603088379,41.14100000000002,5.0,0.0,-0.8400000000000002,24.0,3.3000000000000003,0.0,0.006,5.82,0.0,-1.5449999999999973,5.399999999999999,3.3791318760359004,0.9925000071525574,394,12,200333
0,0,0,0,0,0,118,4.0,5.0,0.15151515151515152,192,4.0,5.0,64,334,64.0,8.0,4.0,1.0,1.0,0.25,309,127,0.25999999046325684,38.226,5.0,0.0,-2.360000000000001,24.0,3.3000000000000003,0.0,0.006,3.840000000000001,0.0,-0.9600000000000007,5.399999999999999,17.297069889080344,0.6600000262260437,261,12,200334
0,0,0,0,0,0,6,4.0,5.0,0.5192878338278932,147,4.0,5.0,49,335,49.0,7.0,3.0,1.0,1.0,0.0,544,21,0.4558333456516266,41.75600000000001,5.0,0.0,-0.12,24.0,3.3,-0.06,0.006,4.964999999999999,0.0,-0.7350000000000005,5.4,6.707922084295341,0.8424999713897705,334,12,200335
0,0,0,0,0,0,96,4.0,5.0,0.37722419928825623,213,4.0,5.0,71,336,71.0,7.0,3.0,1.0,1.0,0.0,392,128,0.3291666805744171,38.81600000000001,5.0,0.0,-1.920000000000001,24.0,3.3,0.0,0.006,4.094999999999999,0.0,-1.0650000000000004,5.4,17.854233818656926,0.7024999856948853,278,12,200336
0,0,0,0,0,0,0,4.0,5.0,0.6824146981627297,186,4.0,5.0,62,337,62.0,5.0,1.0,1.0,1.0,0.0,772,12,0.6458333134651184,42.38600000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.609999999999997,0.0,-0.9300000000000007,5.4,3.4423800659251236,0.9524999856948853,378,12,200337
