action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,249,113.0,54.0,50.0,1.0,1.0,378,112,40.99199999999999,5.0,24.0,3.3000000000000003,0.002,5.6549999999999985,0.0,-0.5650000000000004,3.600000000000001,0.9474999904632568,15,12,200249
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,250,150.0,25.0,21.0,1.0,1.0,379,149,22.60700000000004,,12.0,3.3,0.002,5.655000000000002,0.0,-0.7500000000000006,2.4,0.949999988079071,51,10,200250
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,251,150.0,13.0,9.0,1.0,1.0,337,149,19.876999999999995,,12.0,1.7999999999999998,0.002,5.0249999999999995,0.0,-0.7500000000000006,1.7999999999999998,0.8450000286102295,48,9,200251
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,252,79.0,26.0,22.0,1.0,1.0,286,78,39.76699999999999,5.0,24.0,3.3,0.002,4.260000000000001,0.0,-0.39500000000000024,3.6,0.7174999713897705,12,12,200252
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,253,147.0,25.0,21.0,1.0,1.0,397,146,41.09200000000002,5.0,24.0,3.3000000000000003,0.002,5.925000000000003,0.0,-0.7350000000000005,3.6000000000000014,0.9950000047683716,43,12,200253
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,254,83.0,5.0,1.0,1.0,1.0,295,82,39.88199999999999,5.0,24.0,3.3000000000000003,0.002,4.395000000000001,0.0,-0.41500000000000026,3.600000000000001,0.7400000095367432,12,12,200254
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,255,88.0,18.0,14.0,1.0,1.0,301,87,39.94699999999999,5.0,24.0,3.3000000000000003,0.002,4.485000000000001,0.0,-0.4400000000000003,3.6000000000000014,0.7549999952316284,12,12,200255
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,256,82.0,57.0,53.0,1.0,1.0,295,81,39.90199999999999,5.0,24.0,3.3,0.002,4.410000000000002,0.0,-0.41000000000000025,3.6,0.7400000095367432,12,12,200256
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,257,81.0,5.0,1.0,1.0,1.0,271,80,39.532,5.0,24.0,3.3000000000000003,0.002,4.035000000000002,0.0,-0.40500000000000025,3.6000000000000005,0.6800000071525574,13,12,200257
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,258,150.0,17.0,13.0,1.0,1.0,341,149,14.736999999999957,,8.0,1.2,0.002,5.085,0.0,-0.7500000000000006,1.2,0.8550000190734863,61,6,200258
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,259,104.0,15.0,11.0,1.0,1.0,379,103,41.03699999999999,5.0,24.0,3.3,0.002,5.654999999999998,0.0,-0.5200000000000004,3.6,0.949999988079071,13,12,200259
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,260,150.0,34.0,30.0,1.0,1.0,385,149,25.49700000000005,,16.0,2.1,0.002,5.744999999999993,0.0,-0.7500000000000006,2.4,0.9649999737739563,49,6,200260
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,261,105.0,6.0,2.0,1.0,1.0,378,104,41.03199999999998,5.0,24.0,3.3000000000000003,0.002,5.654999999999996,0.0,-0.5250000000000004,3.600000000000001,0.9474999904632568,12,12,200261
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,262,150.0,9.0,5.0,1.0,1.0,395,149,25.64700000000002,,16.0,2.1,0.002,5.894999999999999,0.0,-0.7500000000000006,2.4,0.9900000095367432,50,6,200262
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,263,120.0,31.0,27.0,1.0,1.0,372,119,40.85199999999997,5.0,24.0,3.3000000000000003,0.002,5.549999999999995,0.0,-0.6000000000000004,3.6000000000000005,0.9325000047683716,13,12,200263
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,264,138.0,48.0,44.0,1.0,1.0,366,137,40.672,5.0,24.0,3.3000000000000003,0.002,5.459999999999999,0.0,-0.6900000000000005,3.6000000000000005,0.9175000190734863,30,12,200264
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,265,150.0,13.0,10.0,1.0,1.0,365,149,20.312000000000037,,12.0,1.7999999999999998,0.002,5.459999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.9150000214576721,57,9,200265
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,266,132.0,17.0,14.0,1.0,1.0,364,131,40.672,5.0,24.0,3.3000000000000003,0.002,5.430000000000005,0.0,-0.6600000000000005,3.600000000000001,0.9125000238418579,38,12,200266
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,267,78.0,36.0,32.0,1.0,1.0,292,77,39.862,5.0,24.0,3.3000000000000003,0.002,4.350000000000003,0.0,-0.39000000000000024,3.6000000000000005,0.7325000166893005,12,12,200267
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,268,105.0,66.0,62.0,1.0,1.0,349,104,40.581999999999994,5.0,24.0,3.3000000000000003,0.002,5.204999999999999,0.0,-0.5250000000000004,3.600000000000001,0.875,12,12,200268
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,269,57.0,22.0,18.0,1.0,1.0,184,56,38.346999999999994,5.0,24.0,3.3,0.002,2.730000000000001,0.0,-0.28500000000000014,3.6,0.4625000059604645,12,12,200269
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,270,150.0,53.0,49.0,1.0,1.0,311,149,9.086999999999943,,4.0,0.6,0.002,4.635,0.0,-0.7500000000000006,0.6000000000000001,0.7799999713897705,69,3,200270
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,271,112.0,16.0,12.0,1.0,1.0,377,111,40.98199999999998,5.0,24.0,3.3000000000000003,0.002,5.639999999999995,0.0,-0.5600000000000004,3.6000000000000014,0.9449999928474426,15,12,200271
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,272,123.0,57.0,54.0,1.0,1.0,379,122,40.94200000000001,5.0,24.0,3.3000000000000003,0.002,5.655000000000002,0.0,-0.6150000000000004,3.600000000000001,0.949999988079071,22,12,200272
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,273,150.0,16.0,13.0,1.0,1.0,392,149,30.80200000000002,,20.0,2.7,0.002,5.850000000000003,0.0,-0.7500000000000006,3.0000000000000004,0.9825000166893005,52,9,200273
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,274,97.0,23.0,19.0,1.0,1.0,353,96,40.68199999999999,5.0,24.0,3.3,0.002,5.264999999999999,0.0,-0.4850000000000003,3.6,0.8849999904632568,12,12,200274
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,275,103.0,13.0,9.0,1.0,1.0,352,102,40.63699999999999,5.0,24.0,3.3000000000000003,0.002,5.249999999999996,0.0,-0.5150000000000003,3.6000000000000014,0.8824999928474426,13,12,200275
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,276,104.0,59.0,55.0,1.0,1.0,335,103,40.391999999999996,5.0,24.0,3.3000000000000003,0.002,5.009999999999997,0.0,-0.5200000000000004,3.6000000000000014,0.8399999737739563,15,12,200276
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,277,150.0,10.0,6.0,1.0,1.0,366,149,15.111999999999968,,8.0,1.2,0.002,5.460000000000004,0.0,-0.7500000000000006,1.2,0.9175000190734863,56,6,200277
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,278,150.0,47.0,44.0,1.0,1.0,363,149,20.267000000000056,,12.0,1.7999999999999998,0.002,5.415,0.0,-0.7500000000000006,1.7999999999999998,0.9100000262260437,53,9,200278
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,279,72.0,35.0,31.0,1.0,1.0,252,71,39.292,5.0,24.0,3.3000000000000003,0.002,3.750000000000002,0.0,-0.3600000000000002,3.6000000000000014,0.6324999928474426,13,12,200279
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,280,127.0,17.0,13.0,1.0,1.0,383,126,40.981999999999985,5.0,24.0,3.3000000000000003,0.002,5.714999999999998,0.0,-0.6350000000000005,3.6000000000000005,0.9599999785423279,21,12,200280
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,281,150.0,20.0,16.0,1.0,1.0,360,149,21.73699999999997,,12.0,3.3,0.002,5.384999999999995,0.0,-0.7500000000000006,1.7999999999999998,0.9024999737739563,53,9,200281
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,282,105.0,45.0,41.0,1.0,1.0,373,104,40.97199999999998,5.0,24.0,3.3000000000000003,0.002,5.595000000000001,0.0,-0.5250000000000004,3.6000000000000005,0.9350000023841858,12,12,200282
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,283,106.0,11.0,8.0,1.0,1.0,296,105,39.79700000000001,5.0,24.0,3.3,0.002,4.425000000000002,0.0,-0.5300000000000004,3.6,0.7425000071525574,37,12,200283
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,284,150.0,7.0,3.0,1.0,1.0,393,149,30.817000000000025,,20.0,2.7,0.002,5.864999999999996,0.0,-0.7500000000000006,3.000000000000001,0.9850000143051147,39,9,200284
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,285,150.0,25.0,22.0,1.0,1.0,397,149,30.876999999999974,,20.0,2.7,0.002,5.925,0.0,-0.7500000000000006,3.000000000000001,0.9950000047683716,45,9,200285
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,286,150.0,67.0,63.0,1.0,1.0,349,149,9.656999999999956,,4.0,0.6,0.002,5.205,0.0,-0.7500000000000006,0.6000000000000001,0.875,59,3,200286
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,287,150.0,43.0,39.0,1.0,1.0,394,149,20.762000000000025,,12.0,1.7999999999999998,0.002,5.909999999999995,0.0,-0.7500000000000006,1.7999999999999998,0.987500011920929,52,9,200287
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,288,91.0,5.0,1.0,1.0,1.0,329,90,40.35199999999999,5.0,24.0,3.3000000000000003,0.002,4.905000000000003,0.0,-0.4550000000000003,3.6000000000000014,0.824999988079071,12,12,200288
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,289,150.0,46.0,42.0,1.0,1.0,396,149,30.862000000000023,,20.0,2.7,0.002,5.910000000000003,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,43,9,200289
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,290,150.0,54.0,51.0,1.0,1.0,395,149,15.546999999999969,,8.0,1.2,0.002,5.895000000000004,0.0,-0.7500000000000006,1.2,0.9900000095367432,46,6,200290
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,291,102.0,25.0,21.0,1.0,1.0,281,101,39.57700000000001,5.0,24.0,3.3000000000000003,0.002,4.1850000000000005,0.0,-0.5100000000000003,3.600000000000001,0.7049999833106995,32,12,200291
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,292,109.0,37.0,34.0,1.0,1.0,385,108,41.101999999999975,5.0,24.0,3.3000000000000003,0.002,5.744999999999999,0.0,-0.5450000000000004,3.600000000000001,0.9649999737739563,12,12,200292
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,293,150.0,6.0,3.0,1.0,1.0,382,149,20.552000000000024,,12.0,1.7999999999999998,0.002,5.700000000000004,0.0,-0.7500000000000006,1.7999999999999998,0.9574999809265137,41,9,200293
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,294,140.0,42.0,38.0,1.0,1.0,293,139,39.582000000000036,5.0,24.0,3.3000000000000003,0.002,4.380000000000001,0.0,-0.7000000000000005,3.6000000000000014,0.7350000143051147,63,12,200294
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,295,149.0,33.0,29.0,1.0,1.0,384,148,40.887000000000015,5.0,24.0,3.3000000000000003,0.002,5.729999999999996,0.0,-0.7450000000000006,3.6000000000000005,0.9624999761581421,42,12,200295
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,296,146.0,23.0,19.0,1.0,1.0,358,145,40.51200000000006,5.0,24.0,3.3000000000000003,0.002,5.340000000000004,0.0,-0.7300000000000005,3.6000000000000014,0.8974999785423279,45,12,200296
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,297,150.0,15.0,11.0,1.0,1.0,297,149,14.106999999999944,,8.0,1.2,0.002,4.455,0.0,-0.7500000000000006,1.2,0.7450000047683716,72,6,200297
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,298,107.0,10.0,7.0,1.0,1.0,384,106,41.096999999999994,5.0,24.0,3.3000000000000003,0.002,5.730000000000003,0.0,-0.5350000000000004,3.600000000000001,0.9624999761581421,13,12,200298
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,299,122.0,14.0,10.0,1.0,1.0,318,121,40.03200000000001,5.0,24.0,3.3000000000000003,0.002,4.739999999999998,0.0,-0.6100000000000004,3.600000000000001,0.7975000143051147,35,12,200299
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,300,150.0,5.0,1.0,1.0,1.0,394,149,30.83200000000004,,20.0,2.7,0.002,5.88,0.0,-0.7500000000000006,3.000000000000001,0.987500011920929,54,9,200300
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,301,150.0,22.0,19.0,1.0,1.0,395,149,30.84700000000003,,20.0,2.7,0.002,5.895000000000004,0.0,-0.7500000000000006,3.0000000000000004,0.9900000095367432,50,9,200301
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,302,123.0,77.0,73.0,1.0,1.0,371,122,40.82199999999999,5.0,24.0,3.3000000000000003,0.002,5.534999999999998,0.0,-0.6150000000000004,3.6000000000000014,0.9300000071525574,21,12,200302
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,303,69.0,10.0,6.0,1.0,1.0,250,68,39.277,5.0,24.0,3.3000000000000003,0.002,3.7200000000000015,0.0,-0.3450000000000002,3.6000000000000005,0.6274999976158142,12,12,200303
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,304,107.0,6.0,2.0,1.0,1.0,386,106,41.12699999999998,5.0,24.0,3.3000000000000003,0.002,5.759999999999999,0.0,-0.5350000000000004,3.6000000000000014,0.9674999713897705,12,12,200304
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,305,76.0,38.0,34.0,1.0,1.0,275,75,39.617000000000004,5.0,24.0,3.3000000000000003,0.002,4.0950000000000015,0.0,-0.3800000000000002,3.6000000000000005,0.6899999976158142,12,12,200305
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,306,73.0,8.0,4.0,1.0,1.0,271,72,39.571999999999996,5.0,24.0,3.3,0.002,4.035000000000003,0.0,-0.3650000000000002,3.6,0.6800000071525574,12,12,200306
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,307,88.0,7.0,3.0,1.0,1.0,321,87,40.247,5.0,24.0,3.3000000000000003,0.002,4.784999999999999,0.0,-0.4400000000000003,3.6000000000000014,0.8050000071525574,12,12,200307
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,308,94.0,4.0,1.0,1.0,1.0,248,93,39.12200000000003,5.0,24.0,3.3000000000000003,0.002,3.690000000000002,0.0,-0.4700000000000003,3.6000000000000014,0.6225000023841858,17,12,200308
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,309,129.0,40.0,36.0,1.0,1.0,390,128,41.07700000000001,5.0,24.0,3.3000000000000003,0.002,5.819999999999992,0.0,-0.6450000000000005,3.6000000000000014,0.9775000214576721,21,12,200309
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,310,96.0,30.0,26.0,1.0,1.0,280,95,39.622000000000014,5.0,24.0,3.3000000000000003,0.002,4.200000000000003,0.0,-0.4800000000000003,3.6000000000000005,0.7024999856948853,29,12,200310
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,311,132.0,13.0,9.0,1.0,1.0,397,131,41.18199999999999,5.0,24.0,3.3000000000000003,0.002,5.9399999999999915,0.0,-0.6600000000000005,3.6000000000000014,0.9950000047683716,16,12,200311
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,312,132.0,7.0,3.0,1.0,1.0,368,131,40.732000000000006,5.0,24.0,3.3000000000000003,0.002,5.49,0.0,-0.6600000000000005,3.6000000000000014,0.9225000143051147,33,12,200312
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,313,150.0,34.0,30.0,1.0,1.0,375,149,30.56200000000004,,20.0,2.7,0.002,5.609999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.9399999976158142,57,9,200313
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,314,94.0,13.0,9.0,1.0,1.0,344,93,40.56199999999999,5.0,24.0,3.3000000000000003,0.002,5.130000000000002,0.0,-0.4700000000000003,3.600000000000001,0.862500011920929,12,12,200314
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,315,67.0,6.0,2.0,1.0,1.0,243,66,39.181999999999995,5.0,24.0,3.3,0.002,3.6150000000000024,0.0,-0.3350000000000002,3.6,0.6100000143051147,13,12,200315
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,316,150.0,8.0,4.0,1.0,1.0,342,149,30.05200000000005,,20.0,2.7,0.002,5.099999999999995,0.0,-0.7500000000000006,3.000000000000001,0.8575000166893005,61,9,200316
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,317,128.0,7.0,4.0,1.0,1.0,329,127,40.16700000000003,5.0,24.0,3.3000000000000003,0.002,4.905000000000001,0.0,-0.6400000000000005,3.6000000000000005,0.824999988079071,47,12,200317
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,318,150.0,64.0,60.0,1.0,1.0,396,149,30.862,,20.0,2.7,0.002,5.909999999999998,0.0,-0.7500000000000006,3.0,0.9925000071525574,49,9,200318
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,319,103.0,25.0,21.0,1.0,1.0,345,102,40.56200000000001,5.0,24.0,3.3000000000000003,0.002,5.175,0.0,-0.5150000000000003,3.6000000000000014,0.8650000095367432,13,12,200319
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,320,130.0,45.0,42.0,1.0,1.0,346,129,40.42700000000001,5.0,24.0,3.3,0.002,5.174999999999999,0.0,-0.6500000000000005,3.6,0.8675000071525574,39,12,200320
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,321,80.0,24.0,19.0,1.0,1.0,281,79,39.68699999999998,5.0,24.0,3.3000000000000003,0.002,4.185000000000004,0.0,-0.40000000000000024,3.600000000000001,0.7049999833106995,12,12,200321
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,322,70.0,13.0,9.0,1.0,1.0,252,69,39.30199999999999,5.0,24.0,3.3000000000000003,0.002,3.7500000000000018,0.0,-0.3500000000000002,3.600000000000001,0.6324999928474426,12,12,200322
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,323,107.0,7.0,4.0,1.0,1.0,334,106,40.361999999999995,5.0,24.0,3.3,0.002,4.994999999999999,0.0,-0.5350000000000004,3.6,0.8374999761581421,26,12,200323
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,324,51.0,7.0,3.0,1.0,1.0,172,50,38.197,5.0,24.0,3.3000000000000003,0.002,2.5500000000000016,0.0,-0.2550000000000001,3.6000000000000005,0.4325000047683716,13,12,200324
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,325,70.0,8.0,4.0,1.0,1.0,246,69,39.212,5.0,24.0,3.3,0.002,3.6600000000000033,0.0,-0.3500000000000002,3.6000000000000014,0.6175000071525574,12,12,200325
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,326,150.0,31.0,27.0,1.0,1.0,332,149,29.90200000000004,,20.0,2.7,0.002,4.949999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.8324999809265137,57,9,200326
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,327,112.0,5.0,1.0,1.0,1.0,396,111,41.25199999999998,5.0,24.0,3.3000000000000003,0.002,5.910000000000004,0.0,-0.5600000000000004,3.6000000000000005,0.9925000071525574,13,12,200327
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,328,120.0,35.0,31.0,1.0,1.0,378,119,40.941999999999986,5.0,24.0,3.3000000000000003,0.002,5.639999999999999,0.0,-0.6000000000000004,3.600000000000001,0.9474999904632568,21,12,200328
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,329,150.0,23.0,20.0,1.0,1.0,396,149,30.86200000000002,,20.0,2.7,0.002,5.909999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,44,9,200329
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,330,102.0,10.0,6.0,1.0,1.0,367,101,40.86699999999999,5.0,24.0,3.3,0.002,5.475000000000002,0.0,-0.5100000000000003,3.6,0.9200000166893005,12,12,200330
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,331,126.0,35.0,31.0,1.0,1.0,357,125,40.597000000000016,5.0,24.0,3.3000000000000003,0.002,5.324999999999999,0.0,-0.6300000000000004,3.6000000000000014,0.8949999809265137,34,12,200331
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,332,98.0,14.0,11.0,1.0,1.0,353,97,40.691999999999986,5.0,24.0,3.3000000000000003,0.002,5.2799999999999985,0.0,-0.4900000000000003,3.6000000000000005,0.8849999904632568,12,12,200332
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,333,150.0,25.0,21.0,1.0,1.0,376,149,15.261999999999961,,8.0,1.2,0.002,5.610000000000001,0.0,-0.7500000000000006,1.2,0.9424999952316284,45,6,200333
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,334,150.0,30.0,27.0,1.0,1.0,396,149,25.66199999999995,,16.0,2.1,0.002,5.909999999999994,0.0,-0.7500000000000006,2.4000000000000004,0.9925000071525574,43,6,200334
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,335,150.0,16.0,13.0,1.0,1.0,356,149,30.262000000000025,,20.0,2.7,0.002,5.31,0.0,-0.7500000000000006,3.0000000000000004,0.8924999833106995,59,9,200335
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,336,150.0,45.0,41.0,1.0,1.0,389,149,30.756999999999966,,20.0,2.7,0.002,5.804999999999999,0.0,-0.7500000000000006,3.000000000000001,0.9750000238418579,44,9,200336
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,337,95.0,66.0,62.0,1.0,1.0,335,94,40.42199999999999,5.0,24.0,3.3000000000000003,0.002,4.995,0.0,-0.4750000000000003,3.600000000000001,0.8399999737739563,12,12,200337
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,338,87.0,20.0,17.0,1.0,1.0,327,86,40.342,5.0,24.0,3.3000000000000003,0.002,4.875000000000002,0.0,-0.4350000000000003,3.600000000000001,0.8199999928474426,12,12,200338
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,339,118.0,22.0,18.0,1.0,1.0,374,117,40.892000000000024,5.0,24.0,3.3000000000000003,0.002,5.579999999999997,0.0,-0.5900000000000004,3.6000000000000014,0.9375,21,12,200339
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,340,124.0,6.0,2.0,1.0,1.0,391,123,41.13199999999999,5.0,24.0,3.3000000000000003,0.002,5.8499999999999925,0.0,-0.6200000000000004,3.6000000000000005,0.9800000190734863,15,12,200340
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,341,150.0,34.0,30.0,1.0,1.0,397,149,30.877000000000017,,20.0,2.7,0.002,5.924999999999997,0.0,-0.7500000000000006,3.0,0.9950000047683716,45,9,200341
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,342,150.0,79.0,75.0,1.0,1.0,395,149,20.747000000000032,,12.0,1.7999999999999998,0.002,5.895000000000003,0.0,-0.7500000000000006,1.7999999999999998,0.9900000095367432,47,9,200342
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,343,103.0,5.0,1.0,1.0,1.0,377,102,41.011999999999986,5.0,24.0,3.3000000000000003,0.002,5.624999999999997,0.0,-0.5150000000000003,3.6000000000000014,0.9449999928474426,12,12,200343
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,344,66.0,16.0,13.0,1.0,1.0,239,65,39.126999999999995,5.0,24.0,3.3000000000000003,0.002,3.5550000000000024,0.0,-0.3300000000000002,3.600000000000001,0.6000000238418579,12,12,200344
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,345,120.0,20.0,16.0,1.0,1.0,388,119,41.091999999999985,5.0,24.0,3.3,0.002,5.789999999999993,0.0,-0.6000000000000004,3.6000000000000005,0.9725000262260437,13,12,200345
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,346,100.0,16.0,12.0,1.0,1.0,301,99,39.88700000000001,5.0,24.0,3.3000000000000003,0.002,4.484999999999998,0.0,-0.5000000000000003,3.6000000000000014,0.7549999952316284,25,12,200346
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,347,115.0,14.0,10.0,1.0,1.0,311,114,39.97700000000003,5.0,24.0,3.3000000000000003,0.002,4.650000000000003,0.0,-0.5750000000000004,3.6000000000000005,0.7799999713897705,45,12,200347
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,348,100.0,5.0,1.0,1.0,1.0,352,99,40.65199999999998,5.0,24.0,3.3000000000000003,0.002,5.249999999999997,0.0,-0.5000000000000003,3.6000000000000014,0.8824999928474426,12,12,200348
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,349,108.0,4.0,1.0,1.0,1.0,387,107,41.136999999999986,5.0,24.0,3.3000000000000003,0.002,5.774999999999998,0.0,-0.5400000000000004,3.6000000000000014,0.9700000286102295,12,12,200349
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,350,66.0,6.0,3.0,1.0,1.0,237,65,39.097,5.0,24.0,3.3000000000000003,0.002,3.525000000000002,0.0,-0.3300000000000002,3.6000000000000014,0.5950000286102295,12,12,200350
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,351,111.0,12.0,8.0,1.0,1.0,376,110,40.95699999999999,5.0,24.0,3.3000000000000003,0.002,5.610000000000001,0.0,-0.5550000000000004,3.6000000000000005,0.9424999952316284,18,12,200351
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,352,94.0,49.0,46.0,1.0,1.0,343,93,40.54699999999999,5.0,24.0,3.3000000000000003,0.002,5.115000000000005,0.0,-0.4700000000000003,3.6000000000000005,0.8600000143051147,13,12,200352
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,353,142.0,41.0,37.0,1.0,1.0,371,141,40.72700000000003,5.0,24.0,3.3000000000000003,0.002,5.5349999999999975,0.0,-0.7100000000000005,3.600000000000001,0.9300000071525574,47,12,200353
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,354,85.0,29.0,25.0,1.0,1.0,303,84,39.992,5.0,24.0,3.3000000000000003,0.002,4.515000000000002,0.0,-0.42500000000000027,3.6000000000000014,0.7599999904632568,13,12,200354
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,355,101.0,5.0,1.0,1.0,1.0,362,100,40.796999999999976,5.0,24.0,3.3000000000000003,0.002,5.399999999999997,0.0,-0.5050000000000003,3.600000000000001,0.9075000286102295,13,12,200355
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,356,88.0,29.0,25.0,1.0,1.0,322,87,40.27699999999999,5.0,24.0,3.3000000000000003,0.002,4.814999999999999,0.0,-0.4400000000000003,3.6000000000000005,0.8075000047683716,13,12,200356
