action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,237,87.0,4.0,1.0,1.0,1.0,301,86,39.952000000000005,5.0,24.0,3.3000000000000003,0.002,4.485000000000004,0.0,-0.4350000000000003,3.6000000000000005,0.7549999952316284,12,12,200237
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,238,89.0,29.0,25.0,1.0,1.0,311,88,40.092,5.0,24.0,3.3000000000000003,0.002,4.6350000000000025,0.0,-0.4450000000000003,3.600000000000001,0.7799999713897705,13,12,200238
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,239,74.0,4.0,1.0,1.0,1.0,269,73,39.537000000000006,5.0,24.0,3.3000000000000003,0.002,4.0050000000000034,0.0,-0.3700000000000002,3.6000000000000014,0.675000011920929,13,12,200239
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,240,110.0,26.0,22.0,1.0,1.0,344,109,40.482,5.0,24.0,3.3000000000000003,0.002,5.129999999999999,0.0,-0.5500000000000004,3.6000000000000014,0.862500011920929,19,12,200240
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,241,126.0,52.0,48.0,1.0,1.0,313,125,39.93700000000002,5.0,24.0,3.3000000000000003,0.002,4.664999999999998,0.0,-0.6300000000000004,3.6000000000000014,0.7850000262260437,33,12,200241
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,242,96.0,24.0,20.0,1.0,1.0,259,95,39.27699999999999,5.0,24.0,3.3,0.002,3.8550000000000026,0.0,-0.4800000000000003,3.6,0.6499999761581421,15,12,200242
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,243,94.0,9.0,5.0,1.0,1.0,304,93,39.96200000000002,5.0,24.0,3.3000000000000003,0.002,4.53,0.0,-0.4700000000000003,3.6000000000000014,0.762499988079071,16,12,200243
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,244,131.0,13.0,9.0,1.0,1.0,389,130,41.051999999999964,5.0,24.0,3.3,0.002,5.804999999999997,0.0,-0.6550000000000005,3.6,0.9750000238418579,30,12,200244
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,245,88.0,12.0,8.0,1.0,1.0,300,87,39.947,5.0,24.0,3.3000000000000003,0.002,4.485000000000002,0.0,-0.4400000000000003,3.6000000000000005,0.7524999976158142,16,12,200245
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,246,117.0,38.0,34.0,1.0,1.0,380,116,40.986999999999995,5.0,24.0,3.3000000000000003,0.002,5.669999999999999,0.0,-0.5850000000000004,3.6000000000000014,0.9524999856948853,13,12,200246
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,247,91.0,13.0,9.0,1.0,1.0,320,90,40.21699999999999,5.0,24.0,3.3000000000000003,0.002,4.769999999999999,0.0,-0.4550000000000003,3.6000000000000014,0.8025000095367432,12,12,200247
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,248,121.0,21.0,17.0,1.0,1.0,366,120,40.77199999999998,5.0,24.0,3.3000000000000003,0.002,5.475,0.0,-0.6050000000000004,3.600000000000001,0.9175000190734863,21,12,200248
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,249,127.0,70.0,66.0,1.0,1.0,371,126,40.81699999999998,5.0,24.0,3.3,0.002,5.5499999999999945,0.0,-0.6350000000000005,3.6,0.9300000071525574,31,12,200249
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,250,84.0,21.0,17.0,1.0,1.0,299,83,39.93699999999998,5.0,24.0,3.3,0.002,4.455,0.0,-0.42000000000000026,3.6,0.75,12,12,200250
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,251,105.0,19.0,15.0,1.0,1.0,296,104,39.787000000000035,5.0,24.0,3.3000000000000003,0.002,4.409999999999998,0.0,-0.5250000000000004,3.6000000000000005,0.7425000071525574,28,12,200251
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,252,111.0,14.0,10.0,1.0,1.0,349,110,40.552,5.0,24.0,3.3000000000000003,0.002,5.204999999999998,0.0,-0.5550000000000004,3.6000000000000005,0.875,19,12,200252
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,253,140.0,31.0,27.0,1.0,1.0,310,139,39.82200000000003,5.0,24.0,3.3000000000000003,0.002,4.620000000000002,0.0,-0.7000000000000005,3.6000000000000014,0.7774999737739563,52,12,200253
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,254,150.0,5.0,1.0,1.0,1.0,368,149,30.44200000000001,,20.0,2.7,0.002,5.489999999999995,0.0,-0.7500000000000006,3.0000000000000004,0.9225000143051147,43,9,200254
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,255,134.0,5.0,1.0,1.0,1.0,330,133,40.15200000000002,5.0,24.0,3.3000000000000003,0.002,4.920000000000002,0.0,-0.6700000000000005,3.6000000000000014,0.8274999856948853,49,12,200255
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,256,106.0,57.0,53.0,1.0,1.0,388,105,41.17699999999998,5.0,24.0,3.3,0.002,5.804999999999996,0.0,-0.5300000000000004,3.6,0.9725000262260437,12,12,200256
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,257,85.0,5.0,1.0,1.0,1.0,265,84,39.422000000000004,5.0,24.0,3.3000000000000003,0.002,3.9450000000000007,0.0,-0.42500000000000027,3.6000000000000005,0.6650000214576721,12,12,200257
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,258,85.0,17.0,13.0,1.0,1.0,251,84,39.212,5.0,24.0,3.3000000000000003,0.002,3.734999999999999,0.0,-0.42500000000000027,3.6000000000000014,0.6299999952316284,20,12,200258
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,259,112.0,18.0,14.0,1.0,1.0,298,111,39.78200000000001,5.0,24.0,3.3000000000000003,0.002,4.439999999999998,0.0,-0.5600000000000004,3.6000000000000005,0.7475000023841858,30,12,200259
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,260,150.0,48.0,44.0,1.0,1.0,379,149,31.206999999999955,,20.0,3.3000000000000003,0.002,5.654999999999995,0.0,-0.7500000000000006,3.0,0.949999988079071,43,9,200260
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,261,150.0,6.0,2.0,1.0,1.0,356,149,31.077000000000023,,20.0,3.3000000000000003,0.002,5.324999999999999,0.0,-0.7500000000000006,3.2000000000000006,0.8924999833106995,53,10,200261
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,262,86.0,11.0,7.0,1.0,1.0,307,85,40.047,5.0,24.0,3.3000000000000003,0.002,4.575000000000003,0.0,-0.43000000000000027,3.600000000000001,0.7699999809265137,12,12,200262
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,263,116.0,56.0,52.0,1.0,1.0,351,115,40.557000000000016,5.0,24.0,3.3000000000000003,0.002,5.234999999999997,0.0,-0.5800000000000004,3.600000000000001,0.8799999952316284,27,12,200263
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,264,74.0,26.0,22.0,1.0,1.0,255,73,39.32699999999999,5.0,24.0,3.3000000000000003,0.002,3.7950000000000013,0.0,-0.3700000000000002,3.6000000000000014,0.6399999856948853,12,12,200264
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,265,87.0,13.0,9.0,1.0,1.0,309,86,40.08699999999999,5.0,24.0,3.3000000000000003,0.002,4.620000000000001,0.0,-0.4350000000000003,3.6000000000000014,0.7749999761581421,12,12,200265
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,266,88.0,33.0,29.0,1.0,1.0,254,87,39.24199999999999,5.0,24.0,3.3,0.002,3.779999999999999,0.0,-0.4400000000000003,3.6,0.637499988079071,17,12,200266
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,267,137.0,38.0,34.0,1.0,1.0,382,136,40.917,5.0,24.0,3.3000000000000003,0.002,5.699999999999995,0.0,-0.6850000000000005,3.6000000000000014,0.9574999809265137,33,12,200267
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,268,150.0,23.0,19.0,1.0,1.0,362,149,30.352000000000046,,20.0,2.7,0.002,5.399999999999996,0.0,-0.7500000000000006,3.000000000000001,0.9075000286102295,44,9,200268
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,269,150.0,10.0,6.0,1.0,1.0,369,149,25.25700000000002,,16.0,2.1,0.002,5.504999999999998,0.0,-0.7500000000000006,2.4,0.925000011920929,50,6,200269
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,270,80.0,6.0,2.0,1.0,1.0,274,79,39.58199999999999,5.0,24.0,3.3000000000000003,0.002,4.080000000000002,0.0,-0.40000000000000024,3.600000000000001,0.6875,12,12,200270
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,271,90.0,16.0,12.0,1.0,1.0,304,89,39.996999999999986,5.0,24.0,3.3,0.002,4.545000000000001,0.0,-0.4500000000000003,3.6000000000000014,0.762499988079071,14,12,200271
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,272,149.0,28.0,24.0,1.0,1.0,395,148,41.05200000000001,5.0,24.0,3.3000000000000003,0.002,5.894999999999999,0.0,-0.7450000000000006,3.6000000000000005,0.9900000095367432,34,12,200272
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,273,100.0,16.0,12.0,1.0,1.0,361,99,40.78699999999999,5.0,24.0,3.3000000000000003,0.002,5.384999999999996,0.0,-0.5000000000000003,3.600000000000001,0.9049999713897705,14,12,200273
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,274,127.0,64.0,60.0,1.0,1.0,388,126,41.05699999999998,5.0,24.0,3.3,0.002,5.789999999999999,0.0,-0.6350000000000005,3.6,0.9725000262260437,24,12,200274
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,275,125.0,13.0,9.0,1.0,1.0,393,124,41.141999999999996,5.0,24.0,3.3000000000000003,0.002,5.865000000000002,0.0,-0.6250000000000004,3.600000000000001,0.9850000143051147,23,12,200275
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,276,100.0,59.0,55.0,1.0,1.0,321,99,40.202,5.0,24.0,3.3000000000000003,0.002,4.800000000000001,0.0,-0.5000000000000003,3.6000000000000014,0.8050000071525574,16,12,200276
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,277,125.0,34.0,30.0,1.0,1.0,382,124,40.977,5.0,24.0,3.3000000000000003,0.002,5.700000000000001,0.0,-0.6250000000000004,3.6000000000000014,0.9574999809265137,23,12,200277
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,278,109.0,49.0,45.0,1.0,1.0,375,108,40.951999999999984,5.0,24.0,3.3,0.002,5.5950000000000015,0.0,-0.5450000000000004,3.6,0.9399999976158142,17,12,200278
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,279,91.0,7.0,3.0,1.0,1.0,310,90,40.06699999999998,5.0,24.0,3.3000000000000003,0.002,4.619999999999998,0.0,-0.4550000000000003,3.600000000000001,0.7774999737739563,12,12,200279
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,280,142.0,17.0,13.0,1.0,1.0,390,141,41.012000000000015,5.0,24.0,3.3000000000000003,0.002,5.819999999999997,0.0,-0.7100000000000005,3.6000000000000014,0.9775000214576721,33,12,200280
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,281,95.0,20.0,16.0,1.0,1.0,283,94,39.657000000000025,5.0,24.0,3.3000000000000003,0.002,4.230000000000004,0.0,-0.4750000000000003,3.6000000000000005,0.7099999785423279,20,12,200281
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,282,103.0,47.0,43.0,1.0,1.0,360,102,40.78699999999999,5.0,24.0,3.3000000000000003,0.002,5.3999999999999995,0.0,-0.5150000000000003,3.6000000000000005,0.9024999737739563,12,12,200282
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,283,104.0,11.0,7.0,1.0,1.0,287,103,39.67199999999998,5.0,24.0,3.3000000000000003,0.002,4.289999999999998,0.0,-0.5200000000000004,3.6000000000000005,0.7200000286102295,22,12,200283
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,284,116.0,6.0,2.0,1.0,1.0,356,115,40.632000000000005,5.0,24.0,3.3000000000000003,0.002,5.31,0.0,-0.5800000000000004,3.6000000000000005,0.8924999833106995,28,12,200284
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,285,103.0,10.0,6.0,1.0,1.0,356,102,40.69699999999999,5.0,24.0,3.3,0.002,5.309999999999998,0.0,-0.5150000000000003,3.6,0.8924999833106995,13,12,200285
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,286,122.0,35.0,31.0,1.0,1.0,340,121,40.36199999999998,5.0,24.0,3.3,0.002,5.069999999999999,0.0,-0.6100000000000004,3.6000000000000014,0.8525000214576721,32,12,200286
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,287,150.0,25.0,21.0,1.0,1.0,397,149,30.907000000000043,,20.0,2.7,0.002,5.9549999999999965,0.0,-0.7500000000000006,3.0,0.9950000047683716,42,9,200287
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,288,95.0,5.0,1.0,1.0,1.0,321,94,40.211999999999975,5.0,24.0,3.3000000000000003,0.002,4.785000000000004,0.0,-0.4750000000000003,3.6000000000000014,0.8050000071525574,12,12,200288
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,289,101.0,16.0,12.0,1.0,1.0,336,100,40.40699999999999,5.0,24.0,3.3,0.002,5.009999999999996,0.0,-0.5050000000000003,3.6,0.8424999713897705,22,12,200289
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,290,89.0,11.0,7.0,1.0,1.0,303,88,39.971999999999994,5.0,24.0,3.3000000000000003,0.002,4.5150000000000015,0.0,-0.4450000000000003,3.6000000000000005,0.7599999904632568,12,12,200290
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,291,52.0,5.0,1.0,1.0,1.0,159,51,37.996999999999986,5.0,24.0,3.3,0.002,2.3550000000000013,0.0,-0.2600000000000001,3.6,0.4000000059604645,12,12,200291
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,292,128.0,35.0,31.0,1.0,1.0,378,127,40.90200000000001,5.0,24.0,3.3000000000000003,0.002,5.639999999999995,0.0,-0.6400000000000005,3.6000000000000005,0.9474999904632568,29,12,200292
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,293,136.0,6.0,2.0,1.0,1.0,370,135,40.74199999999999,5.0,24.0,3.3,0.002,5.519999999999999,0.0,-0.6800000000000005,3.6,0.9275000095367432,28,12,200293
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,294,150.0,44.0,40.0,1.0,1.0,398,149,22.307000000000013,,12.0,3.3,0.002,5.9549999999999965,0.0,-0.7500000000000006,1.7999999999999998,0.9975000023841858,41,9,200294
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,295,110.0,8.0,4.0,1.0,1.0,367,109,40.82699999999997,5.0,24.0,3.3000000000000003,0.002,5.474999999999995,0.0,-0.5500000000000004,3.600000000000001,0.9200000166893005,13,12,200295
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,296,56.0,9.0,5.0,1.0,1.0,188,55,38.41199999999999,5.0,24.0,3.3000000000000003,0.002,2.7899999999999996,0.0,-0.28000000000000014,3.6000000000000014,0.4724999964237213,12,12,200296
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,297,104.0,15.0,11.0,1.0,1.0,343,103,40.52699999999999,5.0,24.0,3.3,0.002,5.144999999999996,0.0,-0.5200000000000004,3.6,0.8600000143051147,19,12,200297
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,298,103.0,23.0,19.0,1.0,1.0,356,102,40.69699999999999,5.0,24.0,3.3000000000000003,0.002,5.3100000000000005,0.0,-0.5150000000000003,3.6000000000000005,0.8924999833106995,12,12,200298
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,299,57.0,11.0,7.0,1.0,1.0,193,56,38.482,5.0,24.0,3.3000000000000003,0.002,2.8650000000000007,0.0,-0.28500000000000014,3.6000000000000014,0.48500001430511475,12,12,200299
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,300,150.0,35.0,31.0,1.0,1.0,390,149,30.772000000000038,,20.0,2.7,0.002,5.819999999999994,0.0,-0.7500000000000006,3.0000000000000004,0.9775000214576721,42,9,200300
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,301,98.0,8.0,4.0,1.0,1.0,298,97,39.852000000000004,5.0,24.0,3.3000000000000003,0.002,4.439999999999999,0.0,-0.4900000000000003,3.6000000000000014,0.7475000023841858,21,12,200301
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,302,90.0,15.0,11.0,1.0,1.0,312,89,40.10199999999999,5.0,24.0,3.3000000000000003,0.002,4.650000000000001,0.0,-0.4500000000000003,3.6000000000000005,0.7825000286102295,12,12,200302
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,303,150.0,20.0,16.0,1.0,1.0,375,149,30.547000000000015,,20.0,2.7,0.002,5.594999999999999,0.0,-0.7500000000000006,3.0,0.9399999976158142,44,9,200303
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,304,149.0,4.0,1.0,1.0,1.0,319,148,39.912000000000035,5.0,24.0,3.3000000000000003,0.002,4.754999999999995,0.0,-0.7450000000000006,3.6000000000000014,0.800000011920929,46,12,200304
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,305,93.0,40.0,36.0,1.0,1.0,298,92,39.877000000000024,5.0,24.0,3.3000000000000003,0.002,4.440000000000003,0.0,-0.4650000000000003,3.6000000000000005,0.7475000023841858,15,12,200305
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,306,109.0,8.0,4.0,1.0,1.0,327,108,40.23200000000001,5.0,24.0,3.3,0.002,4.875000000000002,0.0,-0.5450000000000004,3.6,0.8199999928474426,20,12,200306
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,307,43.0,5.0,1.0,1.0,1.0,136,42,37.696999999999996,5.0,24.0,3.3,0.002,2.01,0.0,-0.2150000000000001,3.6,0.3425000011920929,12,12,200307
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,308,114.0,24.0,20.0,1.0,1.0,354,113,40.61199999999997,5.0,24.0,3.3000000000000003,0.002,5.279999999999997,0.0,-0.5700000000000004,3.6000000000000014,0.887499988079071,18,12,200308
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,309,149.0,7.0,3.0,1.0,1.0,386,148,40.91700000000001,5.0,24.0,3.3,0.002,5.7600000000000025,0.0,-0.7450000000000006,3.6,0.9674999713897705,40,12,200309
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,310,101.0,6.0,2.0,1.0,1.0,337,100,40.452,5.0,24.0,3.3000000000000003,0.002,5.054999999999998,0.0,-0.5050000000000003,3.600000000000001,0.8450000286102295,17,12,200310
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,311,115.0,13.0,9.0,1.0,1.0,358,114,40.68200000000001,5.0,24.0,3.3000000000000003,0.002,5.354999999999999,0.0,-0.5750000000000004,3.6000000000000014,0.8974999785423279,18,12,200311
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,312,104.0,5.0,1.0,1.0,1.0,360,103,40.751999999999974,5.0,24.0,3.3000000000000003,0.002,5.369999999999996,0.0,-0.5200000000000004,3.6000000000000014,0.9024999737739563,12,12,200312
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,313,75.0,7.0,3.0,1.0,1.0,281,74,39.727000000000004,5.0,24.0,3.3000000000000003,0.002,4.200000000000004,0.0,-0.3750000000000002,3.6000000000000005,0.7049999833106995,12,12,200313
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,314,96.0,11.0,7.0,1.0,1.0,344,95,40.55199999999999,5.0,24.0,3.3000000000000003,0.002,5.130000000000003,0.0,-0.4800000000000003,3.600000000000001,0.862500011920929,12,12,200314
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,315,101.0,16.0,12.0,1.0,1.0,300,100,39.867,5.0,24.0,3.3000000000000003,0.002,4.470000000000002,0.0,-0.5050000000000003,3.6000000000000014,0.7524999976158142,22,12,200315
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,316,133.0,15.0,11.0,1.0,1.0,353,132,40.50200000000004,5.0,24.0,3.3000000000000003,0.002,5.264999999999994,0.0,-0.6650000000000005,3.600000000000001,0.8849999904632568,31,12,200316
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,317,58.0,15.0,11.0,1.0,1.0,190,57,38.43199999999999,5.0,24.0,3.3000000000000003,0.002,2.8199999999999994,0.0,-0.29000000000000015,3.600000000000001,0.47749999165534973,12,12,200317
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,318,110.0,36.0,32.0,1.0,1.0,386,109,41.11199999999998,5.0,24.0,3.3000000000000003,0.002,5.7600000000000025,0.0,-0.5500000000000004,3.6000000000000005,0.9674999713897705,12,12,200318
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,319,85.0,25.0,21.0,1.0,1.0,242,84,39.107,5.0,24.0,3.3000000000000003,0.002,3.630000000000002,0.0,-0.42500000000000027,3.6000000000000014,0.6075000166893005,15,12,200319
0,0,0,0,0,0,2.0,3.0,150,3.0,4.0,320,150.0,37.0,33.0,1.0,1.0,374,149,25.947000000000035,,16.0,2.7,0.002,5.595000000000001,0.0,-0.7500000000000006,2.4,0.9375,55,6,200320
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,321,82.0,24.0,19.0,1.0,1.0,271,81,39.52699999999997,5.0,24.0,3.3000000000000003,0.002,4.035,0.0,-0.41000000000000025,3.600000000000001,0.6800000071525574,12,12,200321
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,322,66.0,19.0,15.0,1.0,1.0,218,65,38.812,5.0,24.0,3.3000000000000003,0.002,3.240000000000002,0.0,-0.3300000000000002,3.6000000000000014,0.5475000143051147,12,12,200322
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,323,79.0,7.0,3.0,1.0,1.0,246,78,39.18199999999998,5.0,24.0,3.3,0.002,3.6750000000000007,0.0,-0.39500000000000024,3.6,0.6175000071525574,17,12,200323
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,324,49.0,5.0,1.0,1.0,1.0,158,48,37.997,5.0,24.0,3.3000000000000003,0.002,2.3400000000000007,0.0,-0.24500000000000013,3.6000000000000005,0.39750000834465027,12,12,200324
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,325,113.0,34.0,30.0,1.0,1.0,392,112,41.186999999999976,5.0,24.0,3.3000000000000003,0.002,5.849999999999999,0.0,-0.5650000000000004,3.600000000000001,0.9825000166893005,13,12,200325
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,326,150.0,38.0,34.0,1.0,1.0,344,149,30.082000000000036,,20.0,2.7,0.002,5.129999999999998,0.0,-0.7500000000000006,3.000000000000001,0.862500011920929,52,9,200326
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,327,135.0,5.0,1.0,1.0,1.0,386,134,40.986999999999995,5.0,24.0,3.3000000000000003,0.002,5.759999999999999,0.0,-0.6750000000000005,3.6000000000000014,0.9674999713897705,32,12,200327
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,328,148.0,35.0,31.0,1.0,1.0,338,147,40.20200000000003,5.0,24.0,3.3000000000000003,0.002,5.039999999999998,0.0,-0.7400000000000005,3.600000000000001,0.8475000262260437,52,12,200328
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,329,126.0,8.0,4.0,1.0,1.0,343,125,40.38699999999999,5.0,24.0,3.3000000000000003,0.002,5.114999999999999,0.0,-0.6300000000000004,3.6000000000000005,0.8600000143051147,35,12,200329
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,330,63.0,12.0,8.0,1.0,1.0,229,62,38.992000000000004,5.0,24.0,3.3000000000000003,0.002,3.405000000000002,0.0,-0.31500000000000017,3.6000000000000005,0.574999988079071,12,12,200330
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,331,77.0,9.0,5.0,1.0,1.0,259,76,39.37199999999999,5.0,24.0,3.3,0.002,3.8550000000000004,0.0,-0.38500000000000023,3.6,0.6499999761581421,12,12,200331
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,332,94.0,14.0,10.0,1.0,1.0,323,93,40.261999999999986,5.0,24.0,3.3000000000000003,0.002,4.830000000000001,0.0,-0.4700000000000003,3.6000000000000005,0.8100000023841858,12,12,200332
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,333,82.0,42.0,38.0,1.0,1.0,294,81,39.872,5.0,24.0,3.3000000000000003,0.002,4.380000000000003,0.0,-0.41000000000000025,3.600000000000001,0.737500011920929,12,12,200333
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,334,121.0,37.0,33.0,1.0,1.0,316,120,40.00700000000003,5.0,24.0,3.3000000000000003,0.002,4.7100000000000035,0.0,-0.6050000000000004,3.600000000000001,0.7925000190734863,44,12,200334
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,335,114.0,16.0,12.0,1.0,1.0,312,113,39.982,5.0,24.0,3.3000000000000003,0.002,4.649999999999999,0.0,-0.5700000000000004,3.600000000000001,0.7825000286102295,33,12,200335
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,336,70.0,12.0,8.0,1.0,1.0,236,69,39.06199999999998,5.0,24.0,3.3000000000000003,0.002,3.5100000000000016,0.0,-0.3500000000000002,3.600000000000001,0.5924999713897705,12,12,200336
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,337,150.0,38.0,34.0,1.0,1.0,398,149,31.49199999999999,,20.0,3.3000000000000003,0.002,5.939999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.9975000023841858,35,9,200337
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,338,140.0,20.0,16.0,1.0,1.0,358,139,40.54200000000005,5.0,24.0,3.3000000000000003,0.002,5.339999999999996,0.0,-0.7000000000000005,3.600000000000001,0.8974999785423279,44,12,200338
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,339,102.0,45.0,41.0,1.0,1.0,329,101,40.29699999999999,5.0,24.0,3.3000000000000003,0.002,4.905000000000004,0.0,-0.5100000000000003,3.600000000000001,0.824999988079071,18,12,200339
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,340,148.0,6.0,2.0,1.0,1.0,374,147,40.757000000000005,5.0,24.0,3.3000000000000003,0.002,5.595000000000001,0.0,-0.7400000000000005,3.6000000000000005,0.9375,36,12,200340
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,341,123.0,23.0,19.0,1.0,1.0,342,122,40.387000000000015,5.0,24.0,3.3000000000000003,0.002,5.099999999999998,0.0,-0.6150000000000004,3.600000000000001,0.8575000166893005,34,12,200341
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,342,150.0,31.0,27.0,1.0,1.0,396,149,30.86200000000002,,20.0,2.7,0.002,5.910000000000001,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,39,9,200342
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,343,113.0,5.0,1.0,1.0,1.0,390,112,41.15699999999998,5.0,24.0,3.3000000000000003,0.002,5.820000000000004,0.0,-0.5650000000000004,3.6000000000000005,0.9775000214576721,12,12,200343
