action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,14,0.0,0.0,0.4279475982532751,450,2.0,2.0,150,228,150.0,nan,1.0,0.0,1.0,0.0,379,309,0.31833335757255554,-8.283833356605236,0.0,-0.28,0.0,-5.75383335660524,-2.2499999999999964,13.478019119041413,0.5724999904632568,226,1,200228
0,0,0,0,0,0,6,1.0,1.0,0.2247191011235955,450,2.0,2.0,150,229,150.0,110.0,5.0,1.0,1.0,0.0,215,364,0.18166665732860565,-4.3000833375317375,0.0,-0.12,4.0,-5.9300833375317366,-2.2499999999999964,7.630569213216619,0.4449999928474426,175,16,200229
0,0,0,0,0,0,0,0.0,0.0,0.46206896551724136,450,3.0,3.0,150,230,150.0,nan,19.0,0.0,1.0,0.0,430,295,0.3608333170413971,-9.929416689804459,0.0,0.0,0.0,-7.679416689804455,-2.2499999999999964,3.0127722611593577,0.7250000238418579,287,3,200230
0,0,0,0,0,0,2,0.0,0.0,0.4279475982532751,450,1.0,2.0,150,231,150.0,nan,113.0,0.0,1.0,0.0,359,323,0.30166664719581604,-5.427124992217871,0.0,-0.04,0.0,-3.137124992217872,-2.2499999999999964,12.472387847161587,0.5724999904632568,226,0,200231
0,0,0,0,0,0,2,0.0,0.0,0.350597609561753,450,4.0,5.0,150,232,150.0,nan,12.0,0.0,1.0,0.0,336,327,0.2824999988079071,-10.235291667065269,0.0,-0.04,0.0,-7.945291667065272,-2.2499999999999964,4.2304012651242475,0.6274999976158142,248,7,200232
0,0,0,0,0,0,0,1.0,1.0,0.3880597014925373,450,3.0,3.0,150,233,150.0,74.0,2.0,1.0,1.0,0.0,392,309,0.3291666507720947,-4.773458375589295,0.0,0.0,4.0,-6.523458375589303,-2.2499999999999964,2.4167075322604377,0.6700000166893005,265,5,200233
0,0,0,0,0,0,2,0.0,0.0,0.5043478260869565,450,1.0,1.0,150,234,150.0,nan,18.0,0.0,1.0,0.0,359,315,0.30166664719581604,-6.866124999579043,0.0,-0.04,0.0,-4.576124999579044,-2.2499999999999964,5.039730297568339,0.574999988079071,227,5,200234
0,0,0,0,0,0,0,0.0,0.0,0.21299638989169675,450,2.0,2.0,150,235,150.0,nan,30.0,0.0,1.0,0.0,333,318,0.2800000011920929,-7.690625007506471,0.0,0.0,0.0,-5.440625007506474,-2.2499999999999964,0.9763585748105871,0.6924999952316284,274,3,200235
0,0,0,0,0,0,0,0.0,0.0,0.05647840531561462,450,2.0,3.0,150,236,150.0,nan,71.0,0.0,1.0,0.0,315,322,0.26499998569488525,-6.737083332644158,0.0,0.0,0.0,-4.487083332644157,-2.2499999999999964,0.5981466903368431,0.7524999976158142,298,1,200236
0,0,0,0,0,0,0,0.0,0.0,0.41732283464566927,450,2.0,2.0,150,237,150.0,nan,6.0,0.0,1.0,0.0,357,329,0.29999998211860657,-8.755166648930578,0.0,0.0,0.0,-6.505166648930577,-2.2499999999999964,0.5806204700941542,0.6349999904632568,251,3,200237
0,0,0,0,0,0,0,0.0,0.0,0.33163265306122447,450,3.0,4.0,150,238,150.0,nan,1.0,0.0,1.0,0.0,258,342,0.2175000160932541,-10.308041664368183,0.0,0.0,0.0,-8.058041664368176,-2.2499999999999964,4.425418858875043,0.49000000953674316,193,7,200238
0,0,0,0,0,0,0,0.0,0.0,0.1452991452991453,450,1.0,1.0,150,239,150.0,nan,17.0,0.0,1.0,0.0,265,339,0.22333334386348724,-6.695249972175812,0.0,0.0,0.0,-4.445249972175812,-2.2499999999999964,4.270064425342757,0.5849999785423279,231,3,200239
0,0,0,0,0,0,2,1.0,1.0,0.18808777429467086,450,2.0,2.0,150,240,150.0,147.0,1.0,1.0,1.0,0.0,380,313,0.3191666603088379,-3.8550833302301624,0.0,-0.04,4.0,-5.56508333023017,-2.2499999999999964,3.0530440103076923,0.7975000143051147,316,7,200240
0,0,0,0,0,0,4,0.0,0.0,0.36213991769547327,450,3.0,4.0,150,241,150.0,nan,1.0,0.0,1.0,0.0,342,325,0.2875000238418579,-7.211458346576745,0.0,-0.08,0.0,-4.881458346576747,-2.2499999999999964,8.974091352085175,0.6075000166893005,240,8,200241
0,0,0,0,0,0,2,0.0,0.0,0.252212389380531,450,3.0,3.0,150,242,150.0,nan,106.0,0.0,1.0,0.0,280,342,0.2358333319425583,-6.005916700145854,0.0,-0.04,0.0,-3.7159167001458537,-2.2499999999999964,5.889341226247672,0.5649999976158142,223,7,200242
0,0,0,0,0,0,0,0.0,0.0,0.4898785425101215,450,2.0,3.0,150,243,150.0,nan,8.0,0.0,1.0,0.0,365,319,0.30666664242744446,-9.926166724792377,0.0,0.0,0.0,-7.676166724792375,-2.2499999999999964,5.460983188023033,0.6175000071525574,244,3,200243
0,0,0,0,0,0,0,1.0,1.0,0.42296918767507,450,3.0,4.0,150,244,150.0,72.0,3.0,1.0,1.0,0.3333333333333333,512,264,0.42916667461395264,-8.558166660449164,0.0,0.0,4.0,-10.308166660449166,-2.2499999999999964,0.27462121212121215,0.8924999833106995,354,8,200244
0,0,0,0,0,0,0,0.0,0.0,0.2977941176470588,450,3.0,4.0,150,245,150.0,nan,14.0,0.0,1.0,0.0,350,310,0.2941666841506958,-10.760125021915904,0.0,0.0,0.0,-8.510125021915897,-2.2499999999999964,4.104447712944898,0.6800000071525574,269,5,200245
0,0,0,0,0,0,2,0.0,0.0,0.6,450,1.0,1.0,150,246,150.0,nan,3.0,0.0,1.0,0.0,274,338,0.23083333671092987,-6.02191666380193,0.0,-0.04,0.0,-3.7319166638019308,-2.2499999999999964,12.442735868505627,0.4124999940395355,162,2,200246
0,0,0,0,0,0,0,0.0,0.0,0.058333333333333334,450,2.0,2.0,150,247,150.0,nan,2.0,0.0,1.0,0.0,251,342,0.21166665852069855,-7.491583333717044,0.0,0.0,0.0,-5.241583333717047,-2.2499999999999964,0.0,0.6000000238418579,237,6,200247
0,0,0,0,0,0,0,0.0,0.0,0.1413427561837456,450,3.0,3.0,150,248,150.0,nan,2.0,0.0,1.0,0.0,320,337,0.2691666781902313,-8.05679164350654,0.0,0.0,0.0,-5.8067916435065445,-2.2499999999999964,0.0,0.7074999809265137,280,3,200248
0,0,0,0,0,0,0,0.0,0.0,0.47388059701492535,450,3.0,4.0,150,249,150.0,nan,17.0,0.0,1.0,0.0,405,307,0.3400000035762787,-11.05233336414522,0.0,0.0,0.0,-8.802333364145216,-2.2499999999999964,3.313363329087886,0.6700000166893005,265,8,200249
0,0,0,0,0,0,0,0.0,0.0,0.5441176470588235,450,3.0,4.0,150,250,150.0,nan,1.0,0.0,1.0,0.3333333333333333,426,286,0.35749998688697815,-8.70962503140792,0.0,0.0,0.0,-6.459625031407926,-2.2499999999999964,1.2199051007100545,0.6800000071525574,269,3,200250
0,0,0,0,0,0,0,0.0,0.0,0.0989399293286219,450,4.0,5.0,150,251,150.0,nan,6.0,0.0,1.0,0.0,308,335,0.2591666579246521,-12.055708334178991,0.0,0.0,0.0,-9.805708334178982,-2.2499999999999964,0.8773695354340516,0.7074999809265137,280,6,200251
0,0,0,0,0,0,14,0.0,0.0,0.27906976744186046,450,3.0,3.0,150,252,150.0,nan,25.0,0.0,1.0,0.0,278,339,0.23416666686534882,-9.339624981116513,0.0,-0.28,0.0,-6.80962498111651,-2.2499999999999964,7.881719525564398,0.5375000238418579,212,4,200252
0,0,0,0,0,0,6,0.0,0.0,0.22439024390243903,450,2.0,2.0,150,253,150.0,nan,1.0,0.0,1.0,0.0,248,351,0.20916669070720673,-8.1221249926649,0.0,-0.12,0.0,-5.7521249926649025,-2.2499999999999964,8.16090753620317,0.512499988079071,202,0,200253
0,0,0,0,0,0,4,0.0,0.0,0.5320197044334976,450,2.0,2.0,150,254,150.0,nan,1.0,0.0,1.0,0.0,308,332,0.2591666579246521,-7.333041661983984,0.0,-0.08,0.0,-5.003041661983986,-2.2499999999999964,4.489681273202178,0.5074999928474426,200,2,200254
0,0,0,0,0,0,2,0.0,0.0,0.2357142857142857,450,2.0,2.0,150,255,150.0,nan,1.0,0.0,1.0,0.0,343,333,0.28833332657814026,-7.713000010605914,0.0,-0.04,0.0,-5.423000010605918,-2.2499999999999964,2.6666341863685314,0.699999988079071,277,4,200255
0,0,0,0,0,0,2,1.0,1.0,0.6358024691358025,450,1.0,1.0,150,256,150.0,105.0,17.0,1.0,1.0,1.0,314,330,0.2641666829586029,-2.534625011142345,0.0,-0.04,4.0,-4.244625011142344,-2.2499999999999964,16.503644505171945,0.4050000011920929,159,3,200256
0,0,0,0,0,0,10,0.0,0.0,0.391304347826087,450,3.0,4.0,150,257,150.0,nan,29.0,0.0,1.0,0.0,381,311,0.320000022649765,-9.468708325543757,0.0,-0.2,0.0,-7.018708325543759,-2.2499999999999964,9.280052671239769,0.6899999976158142,273,1,200257
0,0,0,0,0,0,0,0.0,0.0,0.535031847133758,450,4.0,5.0,150,258,150.0,nan,4.0,0.0,1.0,0.25,517,269,0.4333333671092987,-10.890833338530129,0.0,0.0,0.0,-8.640833338530125,-2.2499999999999964,6.6357622709744915,0.7850000262260437,311,4,200258
0,0,0,0,0,0,4,1.0,1.0,0.34134615384615385,450,1.0,1.0,150,259,150.0,38.0,32.0,1.0,1.0,0.0,307,338,0.25833335518836975,-3.729749966468645,0.0,-0.08,4.0,-5.399749966468656,-2.2499999999999964,6.878652795907861,0.5199999809265137,205,3,200259
0,0,0,0,0,0,8,0.0,0.0,0.5359116022099447,450,2.0,2.0,150,260,150.0,nan,14.0,0.0,1.0,0.0,303,326,0.2550000250339508,-6.165625021811577,0.0,-0.16,0.0,-3.7556250218115803,-2.2499999999999964,7.322682151786789,0.45249998569488525,178,0,200260
0,0,0,0,0,0,8,0.0,0.0,0.676056338028169,450,1.0,1.0,150,261,150.0,nan,135.0,0.0,1.0,0.0,280,338,0.2358333319425583,-4.741874964665618,0.0,-0.16,0.0,-2.33187496466562,-2.2499999999999964,13.79132934988754,0.35499998927116394,139,0,200261
0,0,0,0,0,0,4,0.0,0.0,0.35019455252918286,450,4.0,5.0,150,262,150.0,nan,1.0,0.0,1.0,0.0,346,317,0.29083335399627686,-11.612708325193589,0.0,-0.08,0.0,-9.282708325193582,-2.2499999999999964,8.877935609992056,0.6424999833106995,254,1,200262
0,0,0,0,0,0,2,0.0,0.0,0.302491103202847,450,2.0,2.0,150,263,150.0,nan,4.0,0.0,1.0,0.0,368,313,0.30916666984558105,-8.912624998744576,0.0,-0.04,0.0,-6.622624998744579,-2.2499999999999964,5.309515655530834,0.7024999856948853,278,0,200263
0,0,0,0,0,0,0,0.0,0.0,0.0,450,3.0,4.0,150,264,150.0,nan,4.0,0.0,1.0,0.0,256,356,0.21583332121372223,-9.777458298013844,0.0,0.0,0.0,-7.527458298013851,-2.2499999999999964,0.0,0.6474999785423279,256,6,200264
0,0,0,0,0,0,6,0.0,0.0,0.3879310344827586,450,1.0,1.0,150,265,150.0,nan,5.0,0.0,1.0,0.0,337,320,0.28333333134651184,-7.093874971922496,0.0,-0.12,0.0,-4.7238749719225,-2.2499999999999964,6.672913420125491,0.5799999833106995,229,0,200265
0,0,0,0,0,0,0,0.0,0.0,0.5609756097560976,450,2.0,2.0,150,266,150.0,nan,8.0,0.0,1.0,0.0,279,336,0.23499999940395355,-7.550083346770455,0.0,0.0,0.0,-5.300083346770457,-2.2499999999999964,7.2680995243782345,0.4099999964237213,161,1,200266
0,0,0,0,0,0,4,0.0,0.0,0.38388625592417064,450,3.0,4.0,150,267,150.0,nan,27.0,0.0,1.0,0.0,289,343,0.2433333396911621,-10.561916612690942,0.0,-0.08,0.0,-8.231916612690942,-2.2499999999999964,7.112645990746139,0.5274999737739563,208,7,200267
0,0,0,0,0,0,0,0.0,0.0,0.41596638655462187,450,2.0,2.0,150,268,150.0,nan,3.0,0.0,1.0,0.0,370,320,0.3108333349227905,-7.46399996703491,0.0,0.0,0.0,-5.213999967034917,-2.2499999999999964,3.035992360510486,0.5950000286102295,235,0,200268
0,0,0,0,0,0,2,0.0,0.0,0.3948339483394834,450,3.0,4.0,150,269,150.0,nan,4.0,0.0,1.0,0.0,375,301,0.3149999678134918,-9.038291681936634,0.0,-0.04,0.0,-6.7482916819366405,-2.2499999999999964,4.873060997084398,0.6775000095367432,268,2,200269
0,0,0,0,0,0,0,2.0,2.0,0.24623115577889448,450,3.0,3.0,150,270,150.0,31.0,1.0,1.0,1.0,0.0,245,349,0.20666666328907013,-2.605541676810625,0.0,0.0,8.0,-8.355541676810638,-2.2499999999999964,1.089785459638401,0.4975000023841858,196,14,200270
0,0,0,0,0,0,2,1.0,1.0,0.3860294117647059,450,4.0,5.0,150,271,150.0,116.0,3.0,1.0,1.0,0.25,436,291,0.3658333122730255,-8.422666655114561,0.0,-0.04,4.0,-10.132666655114559,-2.2499999999999964,5.189552457482898,0.6800000071525574,269,8,200271
0,0,0,0,0,0,0,0.0,0.0,0.41262135922330095,450,1.0,2.0,150,272,150.0,nan,132.0,0.0,1.0,0.0,290,335,0.24416667222976685,-5.5287499999068705,0.0,0.0,0.0,-3.2787499999068723,-2.2499999999999964,5.411832735767827,0.5149999856948853,203,0,200272
0,0,0,0,0,0,0,1.0,2.0,0.45045045045045046,450,4.0,5.0,150,273,150.0,77.0,29.0,1.0,1.0,0.0,324,324,0.27250000834465027,1.3631666708426948,0.0,0.0,12.0,-8.386833329157284,-2.2499999999999964,7.044384498464276,0.5550000071525574,219,5,200273
0,0,0,0,0,0,0,0.0,0.0,0.4854771784232365,450,2.0,2.0,150,274,150.0,nan,7.0,0.0,1.0,0.0,386,308,0.3241666853427887,-7.56612498318777,0.0,0.0,0.0,-5.316124983187773,-2.2499999999999964,1.0080702551290788,0.6025000214576721,238,7,200274
0,0,0,0,0,0,0,0.0,0.0,0.2043343653250774,450,4.0,5.0,150,275,150.0,nan,2.0,0.0,1.0,0.0,389,308,0.3266666829586029,-12.546041665977516,0.0,0.0,0.0,-10.296041665977505,-2.2499999999999964,3.6302031378762862,0.8075000047683716,320,16,200275
0,0,0,0,0,0,12,1.0,1.0,0.392,450,2.0,2.0,150,276,150.0,122.0,4.0,1.0,1.0,0.0,348,321,0.29249998927116394,-3.994458359287443,0.0,-0.24000000000000002,4.0,-5.504458359287443,-2.2499999999999964,14.587600229620689,0.625,247,4,200276
0,0,0,0,0,0,0,0.0,0.0,0.36727272727272725,450,2.0,2.0,150,277,150.0,nan,10.0,0.0,1.0,0.0,373,313,0.31333333253860474,-8.590458357439712,0.0,0.0,0.0,-6.340458357439708,-2.2499999999999964,1.6437015748623158,0.6875,272,1,200277
0,0,0,0,0,0,0,0.0,0.0,0.4052863436123348,450,3.0,4.0,150,278,150.0,nan,1.0,0.0,1.0,0.0,316,328,0.26583331823349,-9.728833341108025,0.0,0.0,0.0,-7.478833341108022,-2.2499999999999964,10.742725424969969,0.5674999952316284,224,10,200278
0,0,0,0,0,0,2,0.0,0.0,0.27155172413793105,450,1.0,1.0,150,279,150.0,nan,27.0,0.0,1.0,0.0,311,334,0.2616666555404663,-6.963124973680829,0.0,-0.04,0.0,-4.673124973680832,-2.2499999999999964,2.074694240893613,0.5799999833106995,229,0,200279
0,0,0,0,0,0,0,1.0,2.0,0.39622641509433965,450,3.0,4.0,150,280,150.0,21.0,17.0,1.0,1.0,0.0,368,309,0.30916666984558105,-0.6124999846332297,0.0,0.0,12.0,-10.362499984633185,-2.2499999999999964,3.1203494816098427,0.6625000238418579,262,11,200280
0,0,0,0,0,0,4,0.0,0.0,0.5209125475285171,450,2.0,3.0,150,281,150.0,nan,26.0,0.0,1.0,1.0,445,291,0.3733333349227905,-9.588208347590026,0.0,-0.08,0.0,-7.258208347590021,-2.2499999999999964,5.853903103428717,0.6575000286102295,260,4,200281
0,0,0,0,0,0,2,0.0,0.0,0.3508771929824561,450,2.0,2.0,150,282,150.0,nan,1.0,0.0,1.0,0.0,305,337,0.2566666901111603,-7.494374974202366,0.0,-0.04,0.0,-5.204374974202372,-2.2499999999999964,7.695696553476027,0.5699999928474426,225,6,200282
0,0,0,0,0,0,2,1.0,1.0,0.6855895196506551,450,4.0,5.0,150,283,150.0,149.0,1.0,1.0,1.0,0.0,409,304,0.34333333373069763,-6.460124971326438,0.0,-0.04,4.0,-8.170124971326437,-2.2499999999999964,10.701901630691765,0.5724999904632568,226,9,200283
0,0,0,0,0,0,0,0.0,0.0,0.49612403100775193,450,4.0,5.0,150,284,150.0,nan,1.0,0.0,1.0,0.25,387,295,0.32500001788139343,-10.017708310813969,0.0,0.0,0.0,-7.767708310813967,-2.2499999999999964,3.195182259346122,0.6449999809265137,255,6,200284
0,0,0,0,0,0,2,0.0,0.0,0.40425531914893614,450,4.0,5.0,150,285,150.0,nan,24.0,0.0,1.0,0.0,335,320,0.28166666626930237,-10.658249980565163,0.0,-0.04,0.0,-8.36824998056516,-2.2499999999999964,6.762765299169307,0.5874999761581421,232,5,200285
0,0,0,0,0,0,4,0.0,0.0,0.5296296296296297,450,1.0,1.0,150,286,150.0,nan,28.0,0.0,1.0,1.0,435,297,0.36500000953674316,-7.190583350018912,0.0,-0.08,0.0,-4.8605833500189135,-2.2499999999999964,10.761050517976503,0.675000011920929,267,9,200286
0,0,0,0,0,0,0,0.0,0.0,0.08502024291497975,450,1.0,1.0,150,287,150.0,nan,7.0,0.0,1.0,0.0,265,337,0.22333331406116486,-6.574833330021551,0.0,0.0,0.0,-4.324833330021555,-2.2499999999999964,1.0896332017655548,0.6175000071525574,244,2,200287
0,0,0,0,0,0,0,0.0,0.0,0.0,450,1.0,1.0,150,288,150.0,nan,4.0,0.0,1.0,0.0,290,339,0.24416667222976685,-7.841708353490883,0.0,0.0,0.0,-5.591708353490885,-2.2499999999999964,0.0,0.7325000166893005,290,1,200288
0,0,0,0,0,0,0,0.0,0.0,0.2987012987012987,450,4.0,5.0,150,289,150.0,nan,15.0,0.0,1.0,0.0,401,306,0.33666667342185974,-10.469749995749432,0.0,0.0,0.0,-8.219749995749433,-2.2499999999999964,2.618302444796752,0.7699999809265137,305,3,200289
0,0,0,0,0,0,0,0.0,0.0,0.3700440528634361,450,0.0,0.0,150,290,150.0,nan,nan,0.0,0.0,1.0,308,329,0.2591666579246521,-5.3411250307224645,0.0,0.0,0.0,-3.0911250307224645,-2.2499999999999964,1.0425779722681252,0.5674999952316284,224,0,200290
0,0,0,0,0,0,2,0.0,0.0,0.4304932735426009,450,2.0,3.0,150,291,150.0,nan,1.0,0.0,1.0,0.5,333,328,0.2800000011920929,-9.150500011648997,0.0,-0.04,0.0,-6.860500011648995,-2.2499999999999964,6.265343450117545,0.5575000047683716,220,4,200291
0,0,0,0,0,0,18,0.0,0.0,0.6815286624203821,450,0.0,0.0,150,292,150.0,nan,nan,0.0,0.0,1.0,299,332,0.2516666650772095,-4.4598749892227305,0.0,-0.36,0.0,-1.8498749892227346,-2.2499999999999964,17.187223157733648,0.39250001311302185,154,0,200292
0,0,0,0,0,0,0,0.0,0.0,0.0,450,3.0,4.0,150,293,150.0,nan,68.0,0.0,1.0,0.0,243,357,0.20499999821186066,-7.850333331705387,0.0,0.0,0.0,-5.600333331705389,-2.2499999999999964,0.0,0.6150000095367432,243,5,200293
0,0,0,0,0,0,0,0.0,0.0,0.2674897119341564,450,3.0,4.0,150,294,150.0,nan,40.0,0.0,1.0,0.0,305,334,0.2566666603088379,-8.84666669220354,0.0,0.0,0.0,-6.59666669220354,-2.2499999999999964,0.5626856803327391,0.6075000166893005,240,4,200294
0,0,0,0,0,0,10,1.0,1.0,0.32806324110671936,450,3.0,4.0,150,295,150.0,100.0,11.0,1.0,1.0,0.0,346,322,0.29083332419395447,-4.917374992128451,0.0,-0.2,4.0,-6.467374992128466,-2.2499999999999964,11.078439844712175,0.6324999928474426,250,8,200295
0,0,0,0,0,0,0,0.0,0.0,0.41201716738197425,450,3.0,3.0,150,296,150.0,nan,11.0,0.0,1.0,0.0,327,326,0.2750000059604645,-8.876624993663293,0.0,0.0,0.0,-6.626624993663292,-2.2499999999999964,3.8152825027706423,0.5824999809265137,230,3,200296
0,0,0,0,0,0,0,0.0,0.0,0.13503649635036497,450,3.0,4.0,150,297,150.0,nan,19.0,0.0,1.0,0.0,308,327,0.2591666579246521,-8.781666680133593,0.0,0.0,0.0,-6.531666680133597,-2.2499999999999964,2.3543918320083006,0.6850000023841858,271,4,200297
0,0,0,0,0,0,2,0.0,0.0,0.171875,450,2.0,2.0,150,298,150.0,nan,6.0,0.0,1.0,0.0,297,338,0.2500000298023224,-8.49433331693834,0.0,-0.04,0.0,-6.204333316938342,-2.2499999999999964,1.9760059477376966,0.6399999856948853,253,1,200298
0,0,0,0,0,0,2,0.0,0.0,0.49074074074074076,450,3.0,4.0,150,299,150.0,nan,2.0,0.0,1.0,0.3333333333333333,335,336,0.28166666626930237,-10.620958324999869,0.0,-0.04,0.0,-8.33095832499986,-2.2499999999999964,8.218946688810348,0.5400000214576721,213,10,200299
0,0,0,0,0,0,0,0.0,0.0,0.45933014354066987,450,3.0,4.0,150,300,150.0,nan,1.0,0.0,1.0,0.0,328,328,0.2758333384990692,-10.225291627130174,0.0,0.0,0.0,-7.975291627130169,-2.2499999999999964,4.4446551914943,0.5224999785423279,206,2,200300
0,0,0,0,0,0,0,0.0,0.0,0.010238907849829351,450,3.0,3.0,150,301,150.0,nan,9.0,0.0,1.0,0.0,293,338,0.24666665494441986,-8.757458337948977,0.0,0.0,0.0,-6.50745833794898,-2.2499999999999964,0.0,0.7325000166893005,290,1,200301
0,0,0,0,0,0,6,0.0,0.0,0.27705627705627706,450,3.0,4.0,150,302,150.0,nan,23.0,0.0,1.0,0.0,292,343,0.24583332240581512,-7.7173750085942405,0.0,-0.12,0.0,-5.347375008594245,-2.2499999999999964,9.234828884988675,0.5774999856948853,228,3,200302
0,0,0,0,0,0,2,1.0,1.0,0.24066390041493776,450,3.0,3.0,150,303,150.0,81.0,6.0,1.0,1.0,0.0,296,343,0.24916668236255646,-5.392208319262913,0.0,-0.04,4.0,-7.102208319262919,-2.2499999999999964,6.481887352783937,0.6025000214576721,238,5,200303
0,0,0,0,0,0,0,0.0,0.0,0.16666666666666666,450,3.0,3.0,150,304,150.0,nan,1.0,0.0,1.0,0.0,299,339,0.2516666650772095,-8.22362496590243,0.0,0.0,0.0,-5.9736249659024345,-2.2499999999999964,1.5734118246035078,0.6449999809265137,255,4,200304
0,0,0,0,0,0,2,0.0,0.0,0.33636363636363636,450,1.0,1.0,150,305,150.0,nan,8.0,0.0,1.0,0.0,291,342,0.24500000476837158,-6.685625007357457,0.0,-0.04,0.0,-4.3956250073574585,-2.2499999999999964,2.3215277777777774,0.550000011920929,217,3,200305
0,0,0,0,0,0,0,1.0,1.0,0.5059760956175299,450,3.0,4.0,150,306,150.0,133.0,1.0,1.0,1.0,0.3333333333333333,418,296,0.35083332657814026,-5.237958333746855,0.0,0.0,4.0,-6.987958333746856,-2.2499999999999964,3.294073959312898,0.6274999976158142,248,11,200306
0,0,0,0,0,0,0,0.0,0.0,0.4566929133858268,450,2.0,2.0,150,307,150.0,nan,2.0,0.0,1.0,0.5,374,309,0.3141666650772095,-8.51541665889945,0.0,0.0,0.0,-6.265416658899451,-2.2499999999999964,3.5956353268185377,0.6349999904632568,251,3,200307
0,0,0,0,0,0,2,0.0,0.0,0.3562231759656652,450,2.0,2.0,150,308,150.0,nan,5.0,0.0,1.0,0.0,313,326,0.2633333206176758,-7.323208334626023,0.0,-0.04,0.0,-5.033208334626024,-2.2499999999999964,7.515124965723894,0.5824999809265137,230,12,200308
0,0,0,0,0,0,0,0.0,0.0,0.36610169491525424,450,3.0,4.0,150,309,150.0,nan,2.0,0.0,1.0,0.0,400,313,0.335833340883255,-11.765541671073692,0.0,0.0,0.0,-9.51554167107369,-2.2499999999999964,2.6344278493883997,0.737500011920929,292,2,200309
0,0,0,0,0,0,2,0.0,0.0,0.3891402714932127,450,3.0,4.0,150,310,150.0,nan,1.0,0.0,1.0,0.0,304,326,0.25583332777023315,-10.82000002821909,0.0,-0.04,0.0,-8.530000028219085,-2.2499999999999964,2.3692196286446165,0.5525000095367432,218,2,200310
0,0,0,0,0,0,0,0.0,0.0,0.14893617021276595,450,3.0,4.0,150,311,150.0,nan,27.0,0.0,1.0,0.0,321,328,0.26999998092651367,-9.68433328959471,0.0,0.0,0.0,-7.43433328959471,-2.2499999999999964,0.6601898727785075,0.7049999833106995,279,4,200311
0,0,0,0,0,0,0,1.0,1.0,0.5591836734693878,450,1.0,1.0,150,312,150.0,68.0,7.0,1.0,1.0,0.0,409,306,0.34333333373069763,-4.3577082827252775,0.0,0.0,4.0,-6.107708282725288,-2.2499999999999964,2.870540210483283,0.612500011920929,242,4,200312
0,0,0,0,0,0,0,0.0,0.0,0.2959770114942529,450,3.0,4.0,150,313,150.0,nan,65.0,0.0,1.0,0.0,448,275,0.37583330273628235,-9.26608335974938,0.0,0.0,0.0,-7.016083359749376,-2.2499999999999964,0.6679717311296259,0.8700000047683716,345,1,200313
0,0,0,0,0,0,0,0.0,0.0,0.2925170068027211,450,4.0,5.0,150,314,150.0,nan,18.0,0.0,1.0,0.0,378,316,0.3174999952316284,-9.950666697627565,0.0,0.0,0.0,-7.700666697627562,-2.2499999999999964,2.5213700072983,0.7350000143051147,291,23,200314
0,0,0,0,0,0,8,0.0,0.0,0.4304932735426009,450,2.0,3.0,150,315,150.0,nan,4.0,0.0,1.0,0.5,373,309,0.31333333253860474,-7.199000027682637,0.0,-0.16,0.0,-4.7890000276826425,-2.2499999999999964,14.013061306914842,0.5575000047683716,220,13,200315
0,0,0,0,0,0,0,0.0,0.0,0.021739130434782608,450,0.0,0.0,150,316,150.0,nan,nan,0.0,0.0,1.0,232,359,0.19583332538604736,-5.387499982025474,0.0,0.0,0.0,-3.1374999820254743,-2.2499999999999964,0.0,0.574999988079071,227,0,200316
0,0,0,0,0,0,2,0.0,0.0,0.6458333333333334,450,0.0,0.0,150,317,150.0,nan,nan,0.0,0.0,1.0,354,311,0.29749998450279236,-5.151249989923093,0.0,-0.04,0.0,-2.8612499899230914,-2.2499999999999964,12.910333268229978,0.47999998927116394,189,0,200317
0,0,0,0,0,0,0,0.0,0.0,0.2527881040892193,450,3.0,3.0,150,318,150.0,nan,5.0,0.0,1.0,0.0,334,321,0.28083333373069763,-10.180833332048126,0.0,0.0,0.0,-7.930833332048117,-2.2499999999999964,0.9285609315851251,0.6725000143051147,266,9,200318
0,0,0,0,0,0,4,0.0,0.0,0.22847682119205298,450,1.0,2.0,150,319,150.0,nan,1.0,0.0,1.0,0.0,371,311,0.31166669726371765,-8.777999995406727,0.0,-0.08,0.0,-6.447999995406725,-2.2499999999999964,3.706658529597824,0.7549999952316284,299,0,200319
0,0,0,0,0,0,0,0.0,0.0,0.3895582329317269,450,4.0,5.0,150,320,150.0,nan,4.0,0.0,1.0,0.0,385,316,0.32333335280418396,-10.667833322690205,0.0,0.0,0.0,-8.4178333226902,-2.2499999999999964,6.086108894168909,0.6225000023841858,246,9,200320
0,0,0,0,0,0,4,0.0,0.0,0.4,450,3.0,4.0,150,321,150.0,nan,1.0,0.0,1.0,0.0,404,302,0.33916664123535156,-10.194124995451435,0.0,-0.08,0.0,-7.864124995451431,-2.2499999999999964,5.937070198054541,0.699999988079071,277,3,200321
