action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,228,81.0,25.0,21.0,1.0,1.0,289,80,39.80200000000001,5.0,24.0,3.3000000000000003,0.002,4.305000000000002,0.0,-0.40500000000000025,3.6000000000000014,0.7250000238418579,12,12,200228
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,229,71.0,36.0,32.0,1.0,1.0,231,70,38.982,5.0,24.0,3.3000000000000003,0.002,3.435000000000001,0.0,-0.3550000000000002,3.6000000000000014,0.5799999833106995,12,12,200229
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,230,74.0,33.0,29.0,1.0,1.0,258,73,39.372,5.0,24.0,3.3000000000000003,0.002,3.840000000000001,0.0,-0.3700000000000002,3.6000000000000005,0.6474999785423279,12,12,200230
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,231,64.0,14.0,10.0,1.0,1.0,157,63,37.90700000000001,5.0,24.0,3.3000000000000003,0.002,2.324999999999999,0.0,-0.3200000000000002,3.6000000000000014,0.39500001072883606,25,12,200231
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,232,120.0,26.0,22.0,1.0,1.0,383,119,41.01699999999999,5.0,24.0,3.3,0.002,5.714999999999999,0.0,-0.6000000000000004,3.6,0.9599999785423279,23,12,200232
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,233,106.0,21.0,17.0,1.0,1.0,361,105,40.77199999999999,5.0,24.0,3.3,0.002,5.4,0.0,-0.5300000000000004,3.6,0.9049999713897705,16,12,200233
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,234,144.0,19.0,15.0,1.0,1.0,389,143,40.98700000000002,5.0,24.0,3.3000000000000003,0.002,5.8049999999999935,0.0,-0.7200000000000005,3.6000000000000014,0.9750000238418579,41,12,200234
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,235,111.0,49.0,45.0,1.0,1.0,363,110,40.762,5.0,24.0,3.3,0.002,5.414999999999998,0.0,-0.5550000000000004,3.6,0.9100000262260437,20,12,200235
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,236,150.0,43.0,39.0,1.0,1.0,325,149,19.697000000000035,,12.0,1.7999999999999998,0.002,4.845,0.0,-0.7500000000000006,1.7999999999999998,0.8149999976158142,53,9,200236
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,237,135.0,5.0,1.0,1.0,1.0,344,134,40.35700000000001,5.0,24.0,3.3000000000000003,0.002,5.129999999999999,0.0,-0.6750000000000005,3.6000000000000005,0.862500011920929,35,12,200237
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,238,114.0,24.0,20.0,1.0,1.0,335,113,40.327,5.0,24.0,3.3,0.002,4.994999999999998,0.0,-0.5700000000000004,3.6,0.8399999737739563,22,12,200238
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,239,96.0,4.0,1.0,1.0,1.0,270,95,39.44199999999997,5.0,24.0,3.3,0.002,4.02,0.0,-0.4800000000000003,3.6,0.6775000095367432,22,12,200239
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,240,104.0,28.0,24.0,1.0,1.0,299,103,39.83700000000002,5.0,24.0,3.3000000000000003,0.002,4.454999999999999,0.0,-0.5200000000000004,3.6000000000000014,0.75,30,12,200240
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,241,150.0,35.0,31.0,1.0,1.0,381,149,30.637000000000025,,20.0,2.7,0.002,5.684999999999993,0.0,-0.7500000000000006,3.000000000000001,0.9549999833106995,46,9,200241
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,242,103.0,26.0,22.0,1.0,1.0,331,102,40.32199999999999,5.0,24.0,3.3000000000000003,0.002,4.934999999999998,0.0,-0.5150000000000003,3.6000000000000005,0.8299999833106995,15,12,200242
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,243,98.0,33.0,29.0,1.0,1.0,339,97,40.467,5.0,24.0,3.3000000000000003,0.002,5.0550000000000015,0.0,-0.4900000000000003,3.6000000000000014,0.8500000238418579,13,12,200243
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,244,123.0,13.0,9.0,1.0,1.0,389,122,41.09199999999997,5.0,24.0,3.3,0.002,5.804999999999999,0.0,-0.6150000000000004,3.6,0.9750000238418579,23,12,200244
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,245,98.0,12.0,8.0,1.0,1.0,321,97,40.212,5.0,24.0,3.3000000000000003,0.002,4.800000000000002,0.0,-0.4900000000000003,3.6000000000000005,0.8050000071525574,18,12,200245
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,246,113.0,33.0,29.0,1.0,1.0,334,112,40.31700000000003,5.0,24.0,3.3000000000000003,0.002,4.979999999999997,0.0,-0.5650000000000004,3.6000000000000014,0.8374999761581421,19,12,200246
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,247,150.0,16.0,12.0,1.0,1.0,366,149,30.41200000000003,,20.0,2.7,0.002,5.459999999999992,0.0,-0.7500000000000006,3.0,0.9175000190734863,53,9,200247
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,248,150.0,21.0,17.0,1.0,1.0,375,149,31.362000000000002,,20.0,3.3000000000000003,0.002,5.6100000000000065,0.0,-0.7500000000000006,3.2000000000000006,0.9399999976158142,45,10,200248
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,249,150.0,86.0,82.0,1.0,1.0,365,149,25.211999999999964,,16.0,2.1,0.002,5.459999999999998,0.0,-0.7500000000000006,2.4000000000000004,0.9150000214576721,58,6,200249
0,0,0,0,0,0,4.0,5.0,126,4.0,5.0,250,126.0,23.0,19.0,1.0,1.0,361,125,40.65699999999999,5.0,24.0,3.3,0.002,5.384999999999997,0.0,-0.6300000000000004,3.6,0.9049999713897705,33,12,200250
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,251,143.0,15.0,11.0,1.0,1.0,373,142,40.75199999999995,5.0,24.0,3.3000000000000003,0.002,5.565000000000001,0.0,-0.7150000000000005,3.6000000000000005,0.9350000023841858,52,12,200251
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,252,139.0,16.0,12.0,1.0,1.0,394,138,41.08700000000002,5.0,24.0,3.3000000000000003,0.002,5.879999999999994,0.0,-0.6950000000000005,3.6000000000000005,0.987500011920929,19,12,200252
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,253,135.0,33.0,29.0,1.0,1.0,363,134,40.64200000000001,5.0,24.0,3.3,0.002,5.414999999999991,0.0,-0.6750000000000005,3.6,0.9100000262260437,40,12,200253
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,254,68.0,7.0,3.0,1.0,1.0,203,67,38.576999999999984,5.0,24.0,3.3000000000000003,0.002,3.015000000000001,0.0,-0.3400000000000002,3.600000000000001,0.5099999904632568,13,12,200254
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,255,118.0,16.0,12.0,1.0,1.0,340,117,40.382000000000005,5.0,24.0,3.3000000000000003,0.002,5.069999999999997,0.0,-0.5900000000000004,3.6000000000000014,0.8525000214576721,24,12,200255
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,256,60.0,37.0,33.0,1.0,1.0,215,59,38.812000000000005,5.0,24.0,3.3000000000000003,0.002,3.2100000000000013,0.0,-0.30000000000000016,3.600000000000001,0.5400000214576721,12,12,200256
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,257,57.0,5.0,1.0,1.0,1.0,178,56,38.257,5.0,24.0,3.3000000000000003,0.002,2.64,0.0,-0.28500000000000014,3.6000000000000005,0.44749999046325684,12,12,200257
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,258,99.0,31.0,27.0,1.0,1.0,296,98,39.81700000000001,5.0,24.0,3.3000000000000003,0.002,4.410000000000002,0.0,-0.49500000000000033,3.6000000000000014,0.7425000071525574,20,12,200258
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,259,106.0,13.0,9.0,1.0,1.0,374,105,40.951999999999984,5.0,24.0,3.3,0.002,5.580000000000002,0.0,-0.5300000000000004,3.6,0.9375,12,12,200259
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,260,111.0,39.0,35.0,1.0,1.0,386,110,41.106999999999985,5.0,24.0,3.3000000000000003,0.002,5.760000000000001,0.0,-0.5550000000000004,3.6000000000000014,0.9674999713897705,14,12,200260
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,261,98.0,4.0,1.0,1.0,1.0,358,97,40.76699999999999,5.0,24.0,3.3000000000000003,0.002,5.3549999999999995,0.0,-0.4900000000000003,3.600000000000001,0.8974999785423279,12,12,200261
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,262,70.0,9.0,5.0,1.0,1.0,208,69,38.641999999999996,5.0,24.0,3.3000000000000003,0.002,3.0900000000000007,0.0,-0.3500000000000002,3.600000000000001,0.5224999785423279,15,12,200262
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,263,93.0,10.0,6.0,1.0,1.0,316,92,40.14699999999999,5.0,24.0,3.3,0.002,4.710000000000001,0.0,-0.4650000000000003,3.6,0.7925000190734863,12,12,200263
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,264,49.0,8.0,4.0,1.0,1.0,172,48,38.207,5.0,24.0,3.3000000000000003,0.002,2.550000000000001,0.0,-0.24500000000000013,3.600000000000001,0.4325000047683716,12,12,200264
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,265,120.0,13.0,9.0,1.0,1.0,323,119,40.132,5.0,24.0,3.3000000000000003,0.002,4.830000000000001,0.0,-0.6000000000000004,3.6000000000000014,0.8100000023841858,29,12,200265
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,266,90.0,51.0,47.0,1.0,1.0,305,89,39.997,5.0,24.0,3.3000000000000003,0.002,4.545000000000001,0.0,-0.4500000000000003,3.6000000000000005,0.7649999856948853,12,12,200266
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,267,150.0,11.0,7.0,1.0,1.0,350,149,30.172000000000043,,20.0,2.7,0.002,5.21999999999999,0.0,-0.7500000000000006,3.0,0.8774999976158142,44,9,200267
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,268,119.0,11.0,7.0,1.0,1.0,368,118,40.796999999999976,5.0,24.0,3.3000000000000003,0.002,5.489999999999991,0.0,-0.5950000000000004,3.6000000000000005,0.9225000143051147,19,12,200268
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,269,85.0,18.0,14.0,1.0,1.0,252,84,39.227000000000004,5.0,24.0,3.3,0.002,3.7500000000000004,0.0,-0.42500000000000027,3.6,0.6324999928474426,19,12,200269
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,270,82.0,8.0,4.0,1.0,1.0,289,81,39.79699999999999,5.0,24.0,3.3000000000000003,0.002,4.305000000000002,0.0,-0.41000000000000025,3.600000000000001,0.7250000238418579,12,12,200270
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,271,150.0,16.0,12.0,1.0,1.0,395,149,30.86200000000001,,20.0,2.7,0.002,5.910000000000004,0.0,-0.7500000000000006,3.000000000000001,0.9900000095367432,47,9,200271
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,272,119.0,31.0,27.0,1.0,1.0,386,118,41.06699999999998,5.0,24.0,3.3000000000000003,0.002,5.760000000000002,0.0,-0.5950000000000004,3.600000000000001,0.9674999713897705,18,12,200272
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,273,104.0,16.0,12.0,1.0,1.0,361,103,40.76699999999998,5.0,24.0,3.3000000000000003,0.002,5.385000000000001,0.0,-0.5200000000000004,3.600000000000001,0.9049999713897705,14,12,200273
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,274,93.0,9.0,5.0,1.0,1.0,331,92,40.371999999999986,5.0,24.0,3.3,0.002,4.935000000000002,0.0,-0.4650000000000003,3.6,0.8299999833106995,12,12,200274
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,275,130.0,13.0,9.0,1.0,1.0,382,129,40.952,5.0,24.0,3.3000000000000003,0.002,5.699999999999995,0.0,-0.6500000000000005,3.600000000000001,0.9574999809265137,32,12,200275
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,276,103.0,37.0,33.0,1.0,1.0,335,102,40.397000000000006,5.0,24.0,3.3,0.002,5.010000000000001,0.0,-0.5150000000000003,3.6,0.8399999737739563,18,12,200276
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,277,115.0,8.0,4.0,1.0,1.0,356,114,40.63699999999999,5.0,24.0,3.3000000000000003,0.002,5.309999999999999,0.0,-0.5750000000000004,3.6000000000000014,0.8924999833106995,22,12,200277
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,278,150.0,19.0,15.0,1.0,1.0,350,149,30.172000000000036,,20.0,2.7,0.002,5.219999999999995,0.0,-0.7500000000000006,3.0,0.8774999976158142,52,9,200278
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,279,85.0,9.0,5.0,1.0,1.0,313,84,40.141999999999996,5.0,24.0,3.3000000000000003,0.002,4.664999999999999,0.0,-0.42500000000000027,3.600000000000001,0.7850000262260437,12,12,200279
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,280,136.0,12.0,8.0,1.0,1.0,397,135,41.14699999999999,5.0,24.0,3.3000000000000003,0.002,5.924999999999997,0.0,-0.6800000000000005,3.600000000000001,0.9950000047683716,32,12,200280
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,281,93.0,20.0,16.0,1.0,1.0,282,92,39.65200000000002,5.0,24.0,3.3000000000000003,0.002,4.215000000000003,0.0,-0.4650000000000003,3.6000000000000005,0.7074999809265137,20,12,200281
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,282,111.0,13.0,9.0,1.0,1.0,375,110,40.97199999999997,5.0,24.0,3.3000000000000003,0.002,5.624999999999998,0.0,-0.5550000000000004,3.6000000000000005,0.9399999976158142,12,12,200282
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,283,150.0,11.0,7.0,1.0,1.0,388,149,30.757000000000005,,20.0,2.7,0.002,5.805,0.0,-0.7500000000000006,3.000000000000001,0.9725000262260437,46,9,200283
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,284,84.0,17.0,13.0,1.0,1.0,293,83,39.846999999999994,5.0,24.0,3.3000000000000003,0.002,4.365000000000002,0.0,-0.42000000000000026,3.6000000000000014,0.7350000143051147,12,12,200284
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,285,150.0,29.0,25.0,1.0,1.0,357,149,14.976999999999954,,8.0,1.2,0.002,5.325000000000001,0.0,-0.7500000000000006,1.2,0.8949999809265137,58,6,200285
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,286,100.0,7.0,3.0,1.0,1.0,360,99,40.772000000000006,5.0,24.0,3.3000000000000003,0.002,5.370000000000002,0.0,-0.5000000000000003,3.6000000000000014,0.9024999737739563,12,12,200286
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,287,90.0,25.0,21.0,1.0,1.0,328,89,40.372,5.0,24.0,3.3,0.002,4.920000000000003,0.0,-0.4500000000000003,3.6,0.8224999904632568,12,12,200287
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,288,150.0,5.0,1.0,1.0,1.0,343,149,19.96700000000006,,12.0,1.7999999999999998,0.002,5.115000000000001,0.0,-0.7500000000000006,1.7999999999999998,0.8600000143051147,49,9,200288
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,289,67.0,38.0,34.0,1.0,1.0,224,66,38.897,5.0,24.0,3.3000000000000003,0.002,3.330000000000002,0.0,-0.3350000000000002,3.600000000000001,0.5625,12,12,200289
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,290,87.0,18.0,14.0,1.0,1.0,297,86,39.89199999999999,5.0,24.0,3.3000000000000003,0.002,4.424999999999998,0.0,-0.4350000000000003,3.6000000000000014,0.7450000047683716,12,12,200290
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,291,84.0,5.0,1.0,1.0,1.0,297,83,39.90699999999999,5.0,24.0,3.3000000000000003,0.002,4.424999999999999,0.0,-0.42000000000000026,3.6000000000000014,0.7450000047683716,12,12,200291
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,292,110.0,35.0,31.0,1.0,1.0,359,109,40.706999999999994,5.0,24.0,3.3000000000000003,0.002,5.355000000000001,0.0,-0.5500000000000004,3.600000000000001,0.8999999761581421,19,12,200292
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,293,124.0,4.0,1.0,1.0,1.0,361,123,40.667,5.0,24.0,3.3,0.002,5.385,0.0,-0.6200000000000004,3.6,0.9049999713897705,31,12,200293
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,294,150.0,35.0,31.0,1.0,1.0,393,149,20.732000000000006,,12.0,1.7999999999999998,0.002,5.880000000000004,0.0,-0.7500000000000006,1.7999999999999998,0.9850000143051147,49,9,200294
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,295,80.0,8.0,4.0,1.0,1.0,245,79,39.14699999999999,5.0,24.0,3.3000000000000003,0.002,3.6449999999999996,0.0,-0.40000000000000024,3.600000000000001,0.6150000095367432,12,12,200295
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,296,84.0,45.0,41.0,1.0,1.0,288,83,39.772,5.0,24.0,3.3000000000000003,0.002,4.290000000000003,0.0,-0.42000000000000026,3.6000000000000014,0.7225000262260437,12,12,200296
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,297,93.0,15.0,11.0,1.0,1.0,302,92,39.96699999999998,5.0,24.0,3.3000000000000003,0.002,4.5299999999999985,0.0,-0.4650000000000003,3.6000000000000014,0.7574999928474426,12,12,200297
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,298,116.0,17.0,13.0,1.0,1.0,347,115,40.497,5.0,24.0,3.3,0.002,5.174999999999999,0.0,-0.5800000000000004,3.6,0.8700000047683716,29,12,200298
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,299,144.0,48.0,43.0,1.0,1.0,324,143,40.01200000000003,5.0,24.0,3.3000000000000003,0.002,4.8299999999999965,0.0,-0.7200000000000005,3.600000000000001,0.8125,50,12,200299
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,300,150.0,34.0,30.0,1.0,1.0,356,149,30.262000000000032,,20.0,2.7,0.002,5.309999999999997,0.0,-0.7500000000000006,3.0,0.8924999833106995,60,9,200300
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,301,116.0,13.0,9.0,1.0,1.0,335,115,40.31700000000001,5.0,24.0,3.3000000000000003,0.002,4.995,0.0,-0.5800000000000004,3.6000000000000014,0.8399999737739563,22,12,200301
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,302,88.0,15.0,11.0,1.0,1.0,301,87,39.946999999999996,5.0,24.0,3.3000000000000003,0.002,4.484999999999999,0.0,-0.4400000000000003,3.6000000000000005,0.7549999952316284,12,12,200302
0,0,0,0,0,0,4.0,5.0,95,4.0,5.0,303,95.0,10.0,6.0,1.0,1.0,332,94,40.37699999999999,5.0,24.0,3.3000000000000003,0.002,4.95,0.0,-0.4750000000000003,3.6000000000000014,0.8324999809265137,12,12,200303
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,304,80.0,6.0,2.0,1.0,1.0,278,79,39.64199999999999,5.0,24.0,3.3000000000000003,0.002,4.140000000000001,0.0,-0.40000000000000024,3.6000000000000014,0.6974999904632568,12,12,200304
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,305,69.0,42.0,38.0,1.0,1.0,239,68,39.112,5.0,24.0,3.3000000000000003,0.002,3.555000000000001,0.0,-0.3450000000000002,3.6000000000000014,0.6000000238418579,12,12,200305
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,306,109.0,8.0,4.0,1.0,1.0,351,108,40.591999999999985,5.0,24.0,3.3000000000000003,0.002,5.234999999999997,0.0,-0.5450000000000004,3.6000000000000005,0.8799999952316284,17,12,200306
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,307,61.0,7.0,3.0,1.0,1.0,194,60,38.47699999999998,5.0,24.0,3.3,0.002,2.880000000000001,0.0,-0.30500000000000016,3.6,0.48750001192092896,12,12,200307
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,308,99.0,19.0,15.0,1.0,1.0,340,98,40.47699999999999,5.0,24.0,3.3000000000000003,0.002,5.07,0.0,-0.49500000000000033,3.6000000000000014,0.8525000214576721,12,12,200308
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,309,91.0,34.0,30.0,1.0,1.0,281,90,39.63199999999999,5.0,24.0,3.3,0.002,4.185000000000002,0.0,-0.4550000000000003,3.6,0.7049999833106995,19,12,200309
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,310,112.0,30.0,26.0,1.0,1.0,365,111,40.81700000000001,5.0,24.0,3.3000000000000003,0.002,5.475000000000001,0.0,-0.5600000000000004,3.6000000000000005,0.9150000214576721,19,12,200310
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,311,107.0,13.0,9.0,1.0,1.0,329,106,40.287,5.0,24.0,3.3000000000000003,0.002,4.919999999999998,0.0,-0.5350000000000004,3.6000000000000014,0.824999988079071,15,12,200311
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,312,150.0,55.0,51.0,1.0,1.0,396,149,30.862000000000034,,20.0,2.7,0.002,5.9099999999999975,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,42,9,200312
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,313,103.0,7.0,3.0,1.0,1.0,303,102,39.91699999999999,5.0,24.0,3.3000000000000003,0.002,4.529999999999999,0.0,-0.5150000000000003,3.6000000000000014,0.7599999904632568,18,12,200313
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,314,88.0,13.0,9.0,1.0,1.0,269,87,39.46699999999999,5.0,24.0,3.3,0.002,4.005,0.0,-0.4400000000000003,3.6,0.675000011920929,19,12,200314
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,315,73.0,4.0,1.0,1.0,1.0,235,72,39.032,5.0,24.0,3.3,0.002,3.495,0.0,-0.3650000000000002,3.6,0.5899999737739563,17,12,200315
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,316,132.0,13.0,9.0,1.0,1.0,362,131,40.642000000000024,5.0,24.0,3.3000000000000003,0.002,5.399999999999997,0.0,-0.6600000000000005,3.600000000000001,0.9075000286102295,28,12,200316
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,317,104.0,5.0,1.0,1.0,1.0,347,103,40.556999999999974,5.0,24.0,3.3,0.002,5.175000000000002,0.0,-0.5200000000000004,3.6,0.8700000047683716,12,12,200317
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,318,132.0,4.0,1.0,1.0,1.0,394,131,41.121999999999986,5.0,24.0,3.3,0.002,5.880000000000003,0.0,-0.6600000000000005,3.6,0.987500011920929,23,12,200318
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,319,88.0,58.0,54.0,1.0,1.0,311,87,40.126999999999995,5.0,24.0,3.3000000000000003,0.002,4.665000000000002,0.0,-0.4400000000000003,3.6000000000000005,0.7799999713897705,12,12,200319
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,320,133.0,37.0,33.0,1.0,1.0,387,132,41.02700000000001,5.0,24.0,3.3000000000000003,0.002,5.789999999999999,0.0,-0.6650000000000005,3.600000000000001,0.9700000286102295,32,12,200320
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,321,116.0,9.0,5.0,1.0,1.0,341,115,40.407,5.0,24.0,3.3000000000000003,0.002,5.084999999999996,0.0,-0.5800000000000004,3.6000000000000014,0.8550000190734863,25,12,200321
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,322,110.0,37.0,32.0,1.0,1.0,331,109,40.286999999999985,5.0,24.0,3.3000000000000003,0.002,4.934999999999998,0.0,-0.5500000000000004,3.600000000000001,0.8299999833106995,21,12,200322
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,323,52.0,7.0,3.0,1.0,1.0,176,51,38.266999999999996,5.0,24.0,3.3000000000000003,0.002,2.625,0.0,-0.2600000000000001,3.6000000000000005,0.4424999952316284,12,12,200323
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,324,47.0,5.0,1.0,1.0,1.0,158,46,38.007,5.0,24.0,3.3000000000000003,0.002,2.3400000000000007,0.0,-0.23500000000000013,3.6000000000000005,0.39750000834465027,12,12,200324
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,325,80.0,8.0,4.0,1.0,1.0,265,79,39.44699999999999,5.0,24.0,3.3000000000000003,0.002,3.9450000000000016,0.0,-0.40000000000000024,3.6000000000000014,0.6650000214576721,12,12,200325
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,326,107.0,15.0,11.0,1.0,1.0,318,106,40.10700000000001,5.0,24.0,3.3000000000000003,0.002,4.739999999999996,0.0,-0.5350000000000004,3.6000000000000014,0.7975000143051147,16,12,200326
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,327,103.0,5.0,1.0,1.0,1.0,373,102,40.951999999999984,5.0,24.0,3.3000000000000003,0.002,5.5649999999999995,0.0,-0.5150000000000003,3.6000000000000005,0.9350000023841858,12,12,200327
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,328,150.0,34.0,30.0,1.0,1.0,336,149,29.962000000000025,,20.0,2.7,0.002,5.0100000000000025,0.0,-0.7500000000000006,3.000000000000001,0.8424999713897705,62,9,200328
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,329,150.0,33.0,29.0,1.0,1.0,393,149,30.817000000000007,,20.0,2.7,0.002,5.864999999999999,0.0,-0.7500000000000006,3.000000000000001,0.9850000143051147,43,9,200329
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,330,90.0,10.0,6.0,1.0,1.0,258,89,39.29199999999999,5.0,24.0,3.3,0.002,3.840000000000003,0.0,-0.4500000000000003,3.6,0.6474999785423279,24,12,200330
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,331,131.0,9.0,5.0,1.0,1.0,357,130,40.57200000000002,5.0,24.0,3.3,0.002,5.325000000000001,0.0,-0.6550000000000005,3.6,0.8949999809265137,34,12,200331
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,332,83.0,14.0,10.0,1.0,1.0,292,82,39.852,5.0,24.0,3.3,0.002,4.364999999999999,0.0,-0.41500000000000026,3.6000000000000005,0.7325000166893005,12,12,200332
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,333,148.0,35.0,31.0,1.0,1.0,343,147,40.27699999999995,5.0,24.0,3.3000000000000003,0.002,5.115000000000002,0.0,-0.7400000000000005,3.6000000000000005,0.8600000143051147,56,12,200333
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,334,96.0,10.0,6.0,1.0,1.0,358,95,40.761999999999986,5.0,24.0,3.3,0.002,5.3400000000000025,0.0,-0.4800000000000003,3.6,0.8974999785423279,12,12,200334
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,335,62.0,16.0,12.0,1.0,1.0,175,61,38.18699999999999,5.0,24.0,3.3000000000000003,0.002,2.5949999999999993,0.0,-0.31000000000000016,3.600000000000001,0.4399999976158142,16,12,200335
