action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,6,0.0,0.0,0.3836065573770492,450,4.0,5.0,150,257,150.0,nan,28.0,0.0,1.0,0.0,432,278,0.36249998211860657,4.834000000000003,0.0,0.0,-0.12,0.0,3.3,-3.3299999999999974,0.004,4.529999999999997,0.0,-2.2499999999999964,2.6999999999999997,8.913124696318187,0.762499988079071,302,5,200257
0,0,0,0,0,0,14,0.0,0.0,0.3574144486692015,450,2.0,2.0,150,258,150.0,nan,4.0,0.0,1.0,0.0,378,311,0.3174999952316284,0.17400000000000104,0.0,0.0,-0.28,0.0,1.2,-2.669999999999998,0.004,3.8699999999999983,0.0,-2.2499999999999964,0.3,10.426323373547604,0.6575000286102295,260,1,200258
0,0,0,0,0,0,0,0.0,0.0,0.15668202764976957,450,1.0,2.0,150,259,150.0,nan,41.0,0.0,1.0,0.0,248,361,0.20916666090488434,5.256000000000007,0.0,0.0,0.0,0.0,1.5,-2.5199999999999987,0.006,3.1199999999999983,0.0,-2.2499999999999964,5.4,0.8422395033282131,0.5425000190734863,214,6,200259
0,0,0,0,0,0,4,0.0,0.0,0.3388888888888889,450,1.0,1.0,150,260,150.0,nan,71.0,0.0,1.0,0.0,290,330,0.24416667222976685,-1.7109999999999983,0.0,0.0,-0.08,0.0,0.6,-2.6399999999999983,0.004,2.6549999999999976,0.0,-2.2499999999999964,0.0,10.524340443248986,0.44999998807907104,177,0,200260
0,0,0,0,0,0,2,1.0,1.0,0.36466165413533835,450,3.0,3.0,150,261,150.0,83.0,17.0,1.0,1.0,0.0,386,302,0.3241666853427887,6.246000000000008,0.0,0.0,-0.04,4.0,1.7999999999999998,-2.6399999999999992,0.006,3.8699999999999983,0.0,-2.2499999999999964,1.5,5.415458785642544,0.6650000214576721,263,5,200261
0,0,0,0,0,0,0,1.0,1.0,0.42857142857142855,450,4.0,5.0,150,262,150.0,50.0,1.0,1.0,1.0,0.0,390,315,0.32749998569488525,10.560999999999996,0.0,0.0,0.0,4.0,3.3000000000000003,-2.699999999999998,0.006,4.005,0.0,-2.2499999999999964,4.199999999999999,1.4160712217987759,0.6825000047683716,270,14,200262
0,0,0,0,0,0,2,1.0,1.0,0.34509803921568627,450,2.0,2.0,150,263,150.0,75.0,56.0,1.0,1.0,0.0,341,316,0.2866666615009308,6.621000000000008,0.0,0.0,-0.04,4.0,1.2,-2.4000000000000004,0.006,3.7049999999999996,0.0,-2.2499999999999964,2.4,1.796103896103896,0.637499988079071,252,8,200263
0,0,0,0,0,0,0,0.0,0.0,0.16883116883116883,450,2.0,2.0,150,264,150.0,nan,5.0,0.0,1.0,0.0,365,322,0.30666664242744446,0.8610000000000015,0.0,0.0,0.0,0.0,1.2,-2.579999999999999,0.006,4.484999999999996,0.0,-2.2499999999999964,0.0,0.09001782531194297,0.7699999809265137,305,0,200264
0,0,0,0,0,0,2,0.0,0.0,0.45104895104895104,450,3.0,4.0,150,265,150.0,nan,39.0,0.0,1.0,0.0,420,292,0.35249999165534973,5.53100000000001,0.0,0.0,-0.04,0.0,2.7,-2.6399999999999997,0.006,4.1549999999999985,0.0,-2.2499999999999964,3.6,4.068049431491955,0.7149999737739563,283,4,200265
0,0,0,0,0,0,6,1.0,1.0,0.4605263157894737,450,3.0,3.0,150,266,150.0,24.0,2.0,1.0,1.0,0.0,358,316,0.3008333146572113,5.911000000000011,0.0,0.0,-0.12,4.0,1.7999999999999998,-2.309999999999999,0.006,3.284999999999999,0.0,-2.2499999999999964,1.5,5.283279734425613,0.5699999928474426,225,5,200266
0,0,0,0,0,0,2,0.0,0.0,0.4365079365079365,450,4.0,5.0,150,267,150.0,nan,2.0,0.0,1.0,0.0,362,302,0.30416667461395264,2.318999999999996,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.6999999999999993,0.004,3.705000000000002,0.0,-2.2499999999999964,0.3,1.5641579752335768,0.6299999952316284,249,1,200267
0,0,0,0,0,0,0,0.0,0.0,0.24025974025974026,450,3.0,3.0,150,268,150.0,nan,4.0,0.0,1.0,0.0,380,304,0.3191666603088379,1.6090000000000002,0.0,0.0,0.0,0.0,1.7999999999999998,-2.4299999999999993,0.004,4.485000000000001,0.0,-2.2499999999999964,0.0,2.201990135611428,0.7699999809265137,305,0,200268
0,0,0,0,0,0,0,0.0,0.0,0.2145748987854251,450,3.0,4.0,150,269,150.0,nan,53.0,0.0,1.0,0.0,298,331,0.25083333253860474,1.5659999999999994,0.0,0.0,0.0,0.0,2.7,-2.5199999999999987,0.006,3.6300000000000003,0.0,-2.2499999999999964,0.0,2.4049161845470395,0.6175000071525574,244,0,200269
0,0,0,0,0,0,4,0.0,0.0,0.0979020979020979,450,3.0,3.0,150,270,150.0,nan,1.0,0.0,1.0,0.0,311,324,0.2616666555404663,6.239000000000009,0.0,0.0,-0.08,0.0,1.7999999999999998,-2.2800000000000007,0.004,4.244999999999999,0.0,-2.2499999999999964,4.799999999999998,3.5508192631466287,0.7149999737739563,283,16,200270
0,0,0,0,0,0,0,0.0,0.0,0.44485294117647056,450,4.0,5.0,150,271,150.0,nan,7.0,0.0,1.0,0.0,390,301,0.32749998569488525,5.2220000000000075,0.0,0.0,0.0,0.0,3.3000000000000003,-2.4899999999999993,0.002,3.959999999999999,0.0,-2.2499999999999964,2.6999999999999997,4.235583138783976,0.6800000071525574,269,5,200271
0,0,0,0,0,0,0,0.0,0.0,0.34074074074074073,450,1.0,1.0,150,272,150.0,nan,22.0,0.0,1.0,0.0,359,309,0.30166664719581604,0.15400000000000102,0.0,0.0,0.0,0.0,0.6,-2.4599999999999986,0.004,3.9599999999999986,0.0,-2.2499999999999964,0.3,1.9818976730741436,0.675000011920929,267,1,200272
0,0,0,0,0,0,0,0.0,0.0,0.13074204946996468,450,3.0,4.0,150,273,150.0,nan,46.0,0.0,1.0,0.0,317,327,0.2666666507720947,3.6490000000000005,0.0,0.0,0.0,0.0,2.7,-2.729999999999999,0.004,4.125,0.0,-2.2499999999999964,1.8,2.2670024918183556,0.7074999809265137,280,2,200273
0,0,0,0,0,0,0,0.0,0.0,0.2850877192982456,450,1.0,1.0,150,274,150.0,nan,97.0,0.0,1.0,0.0,290,343,0.24416667222976685,-1.1809999999999994,0.0,0.0,0.0,0.0,0.6,-2.8799999999999986,0.004,3.3449999999999993,0.0,-2.2499999999999964,0.0,1.3524824458240974,0.5699999928474426,225,0,200274
0,0,0,0,0,0,4,0.0,0.0,0.34210526315789475,450,1.0,1.0,150,275,150.0,nan,26.0,0.0,1.0,0.0,355,320,0.2983333170413971,0.17700000000000032,0.0,0.0,-0.08,0.0,0.6,-2.6099999999999994,0.002,3.914999999999998,0.0,-2.2499999999999964,0.6,3.052400318938303,0.6650000214576721,263,2,200275
0,0,0,0,0,0,2,0.0,0.0,0.41621621621621624,450,2.0,2.0,150,276,150.0,nan,5.0,0.0,1.0,0.0,274,347,0.23083333671092987,1.9140000000000048,0.0,0.0,-0.04,0.0,1.2,-2.6399999999999997,0.004,2.6399999999999992,0.0,-2.2499999999999964,2.9999999999999996,7.340948466761436,0.4625000059604645,182,10,200276
0,0,0,0,0,0,2,0.0,0.0,0.48028673835125446,450,2.0,2.0,150,277,150.0,nan,54.0,0.0,1.0,0.0,431,301,0.3616666793823242,1.0010000000000006,0.0,0.0,-0.04,0.0,1.2,-2.5799999999999987,0.006,4.064999999999997,0.0,-2.2499999999999964,0.6,4.5577685154004675,0.6974999904632568,276,2,200277
0,0,0,0,0,0,4,1.0,1.0,0.4298642533936652,450,3.0,4.0,150,278,150.0,121.0,2.0,1.0,1.0,0.3333333333333333,333,321,0.2800000011920929,12.442000000000004,0.0,0.0,-0.08,4.0,2.7,-2.609999999999998,0.002,3.1799999999999993,0.0,-2.2499999999999964,7.5,8.460915359314313,0.5525000095367432,218,13,200278
0,0,0,0,0,0,0,0.0,0.0,0.09345794392523364,450,3.0,3.0,150,279,150.0,nan,67.0,0.0,1.0,0.0,231,360,0.19500000774860382,1.6990000000000016,0.0,0.0,0.0,0.0,1.7999999999999998,-2.759999999999999,0.004,3.104999999999998,0.0,-2.2499999999999964,1.8,0.0,0.5350000262260437,211,6,200279
0,0,0,0,0,0,0,0.0,0.0,0.23076923076923078,450,3.0,4.0,150,280,150.0,nan,36.0,0.0,1.0,0.0,354,317,0.29750001430511475,4.296000000000004,0.0,0.0,0.0,0.0,2.7,-2.7899999999999987,0.006,4.2299999999999995,0.0,-2.2499999999999964,2.4,0.0,0.7149999737739563,283,6,200280
0,0,0,0,0,0,0,1.0,2.0,0.03773584905660377,450,3.0,4.0,150,281,150.0,72.0,21.0,1.0,1.0,0.0,217,371,0.18333333730697632,16.683999999999955,0.0,0.0,0.0,12.0,2.7,-2.4299999999999997,0.004,3.059999999999999,0.0,-2.2499999999999964,3.6,0.0,0.5299999713897705,209,4,200281
0,0,0,0,0,0,4,0.0,0.0,0.47572815533980584,450,2.0,3.0,150,282,150.0,nan,1.0,0.0,1.0,0.5,335,322,0.28166666626930237,4.516,0.0,0.0,-0.08,0.0,2.1,-2.43,0.006,2.9699999999999998,0.0,-2.2499999999999964,4.2,6.134248618841604,0.5149999856948853,203,8,200282
0,0,0,0,0,0,0,1.0,2.0,0.2145214521452145,450,3.0,4.0,150,283,150.0,99.0,1.0,1.0,1.0,0.0,365,313,0.30666667222976685,16.833999999999985,0.0,0.0,0.0,12.0,2.7,-2.7299999999999978,0.004,4.409999999999998,0.0,-2.2499999999999964,2.7,0.6276777541483423,0.7574999928474426,300,3,200283
0,0,0,0,0,0,2,1.0,1.0,0.2527075812274368,450,2.0,2.0,150,284,150.0,105.0,1.0,1.0,1.0,0.0,344,318,0.289166659116745,6.350999999999999,0.0,0.0,-0.04,4.0,1.2,-2.999999999999999,0.006,4.034999999999998,0.0,-2.2499999999999964,2.4,7.037440586354711,0.6924999952316284,274,8,200284
0,0,0,0,0,0,2,0.0,0.0,0.4444444444444444,450,3.0,4.0,150,285,150.0,nan,2.0,0.0,1.0,0.0,361,311,0.3033333122730255,0.6090000000000003,0.0,0.0,-0.04,0.0,2.7,-3.1799999999999975,0.004,3.3750000000000004,0.0,-2.2499999999999964,0.0,5.985910945754398,0.5849999785423279,231,0,200285
0,0,0,0,0,0,4,1.0,1.0,0.22007722007722008,450,4.0,5.0,150,286,150.0,143.0,39.0,1.0,1.0,0.0,313,328,0.26333335041999817,14.033999999999994,0.0,0.0,-0.08,4.0,3.3000000000000003,-2.5799999999999983,0.004,3.84,0.0,-2.2499999999999964,7.799999999999999,4.196870869415527,0.6474999785423279,256,16,200286
0,0,0,0,0,0,2,0.0,0.0,0.3875968992248062,450,4.0,5.0,150,287,150.0,nan,4.0,0.0,1.0,0.0,383,309,0.3216666877269745,2.8910000000000005,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.5499999999999985,0.006,3.824999999999999,0.0,-2.2499999999999964,0.6,7.738140370986317,0.6449999809265137,255,2,200287
0,0,0,0,0,0,0,1.0,2.0,0.21161825726141079,450,2.0,3.0,150,288,150.0,31.0,2.0,1.0,1.0,0.0,289,340,0.2433333396911621,15.650999999999943,0.0,0.0,0.0,12.0,2.1,-2.6999999999999975,0.006,3.4949999999999988,0.0,-2.2499999999999964,3.0,0.9626990649490063,0.6025000214576721,238,4,200288
0,0,0,0,0,0,4,1.0,1.0,0.39920948616600793,450,2.0,3.0,150,289,150.0,122.0,57.0,1.0,1.0,0.0,352,309,0.2958333194255829,7.625000000000001,0.0,0.0,-0.08,4.0,2.1,-2.5199999999999982,0.0,3.675,0.0,-2.2499999999999964,2.7,8.135472460804527,0.6324999928474426,250,5,200289
0,0,0,0,0,0,0,0.0,0.0,0.26406926406926406,450,4.0,5.0,150,290,150.0,nan,30.0,0.0,1.0,0.0,289,337,0.2433333396911621,2.493999999999997,0.0,0.0,0.0,0.0,3.3000000000000003,-2.5799999999999987,0.004,3.4199999999999986,0.0,-2.2499999999999964,0.6,6.789877965276444,0.5774999856948853,228,2,200290
0,0,0,0,0,0,10,1.0,1.0,0.441340782122905,450,2.0,3.0,150,291,150.0,85.0,1.0,1.0,1.0,0.5,302,338,0.25416669249534607,7.376,0.0,0.0,-0.2,4.0,2.1,-2.519999999999999,0.006,2.6399999999999983,0.0,-2.2499999999999964,3.5999999999999996,22.62216220460744,0.44749999046325684,176,10,200291
0,0,0,0,0,0,6,0.0,0.0,0.44537815126050423,450,2.0,2.0,150,292,150.0,nan,99.0,0.0,1.0,0.0,388,298,0.32583335041999817,-0.47599999999999976,0.0,0.0,-0.12,0.0,1.2,-2.819999999999997,0.004,3.51,0.0,-2.2499999999999964,0.0,11.411678435659734,0.5950000286102295,235,0,200292
0,0,0,0,0,0,2,0.0,0.0,0.45925925925925926,450,3.0,4.0,150,293,150.0,nan,43.0,0.0,1.0,0.0,394,298,0.3308333456516266,3.851000000000006,0.0,0.0,-0.04,0.0,2.7,-2.669999999999999,0.006,4.004999999999999,0.0,-2.2499999999999964,2.1,5.924575217304667,0.675000011920929,267,5,200293
0,0,0,0,0,0,8,0.0,0.0,0.3737864077669903,450,0.0,0.0,150,294,150.0,nan,nan,0.0,0.0,1.0,280,341,0.23583334684371948,-2.135999999999998,0.0,0.0,-0.16,0.0,0.0,-2.759999999999997,0.004,3.0299999999999985,0.0,-2.2499999999999964,0.0,10.86080305319357,0.5149999856948853,203,0,200294
0,0,0,0,0,0,0,0.0,0.0,0.5208333333333334,450,2.0,2.0,150,295,150.0,nan,11.0,0.0,1.0,0.0,387,305,0.32500001788139343,1.1590000000000005,0.0,0.0,0.0,0.0,1.2,-2.459999999999999,0.004,3.465,0.0,-2.2499999999999964,1.2,4.175568213939713,0.6000000238418579,237,4,200295
0,0,0,0,0,0,0,0.0,0.0,0.22887323943661972,450,4.0,5.0,150,296,150.0,nan,1.0,0.0,1.0,0.0,349,309,0.2933333218097687,6.786000000000005,0.0,0.0,0.0,0.0,3.3000000000000003,-2.309999999999999,0.006,4.139999999999999,0.0,-2.2499999999999964,3.9,2.300330004284863,0.7099999785423279,281,7,200296
0,0,0,0,0,0,6,0.0,0.0,0.49137931034482757,450,3.0,4.0,150,297,150.0,nan,89.0,0.0,1.0,0.3333333333333333,375,310,0.3150000274181366,1.1610000000000003,0.0,0.0,-0.12,0.0,2.7,-3.209999999999996,0.006,3.4349999999999983,0.0,-2.2499999999999964,0.6,7.998297254809545,0.5799999833106995,229,2,200297
0,0,0,0,0,0,4,0.0,0.0,0.6018518518518519,450,0.0,0.0,150,298,150.0,nan,nan,0.0,0.0,1.0,343,319,0.28833332657814026,-2.143999999999999,0.0,0.0,-0.08,0.0,0.0,-2.9399999999999977,0.006,3.1199999999999997,0.0,-2.2499999999999964,0.0,4.81633945853626,0.5400000214576721,213,0,200298
0,0,0,0,0,0,4,0.0,0.0,0.3878504672897196,450,2.0,3.0,150,299,150.0,nan,1.0,0.0,1.0,0.0,294,336,0.2474999874830246,0.9009999999999971,0.0,0.0,-0.08,0.0,2.1,-2.34,0.006,3.1649999999999996,0.0,-2.2499999999999964,0.3,10.943806725684267,0.5350000262260437,211,1,200299
0,0,0,0,0,0,0,1.0,2.0,0.5244444444444445,450,3.0,4.0,150,300,150.0,16.0,1.0,1.0,1.0,0.0,351,322,0.29499998688697815,17.118999999999936,0.0,0.0,0.0,12.0,2.7,-2.819999999999999,0.004,3.284999999999999,0.0,-2.2499999999999964,4.2,6.731994699368363,0.5625,222,6,200300
0,0,0,0,0,0,0,0.0,0.0,0.204,450,2.0,3.0,150,301,150.0,nan,22.0,0.0,1.0,0.0,298,338,0.25083333253860474,2.4639999999999955,0.0,0.0,0.0,0.0,2.1,-2.8199999999999994,0.004,3.629999999999999,0.0,-2.2499999999999964,1.8,3.922411389037899,0.625,247,2,200301
0,0,0,0,0,0,8,0.0,0.0,0.25970149253731345,450,3.0,4.0,150,302,150.0,nan,60.0,0.0,1.0,0.0,419,293,0.3516666889190674,3.9499999999999975,0.0,0.0,-0.16,0.0,2.7,-2.82,0.0,4.979999999999996,0.0,-2.2499999999999964,1.5,6.908722958153698,0.8374999761581421,332,3,200302
0,0,0,0,0,0,2,0.0,0.0,0.43322475570032576,450,4.0,5.0,150,303,150.0,nan,2.0,0.0,1.0,0.0,481,288,0.4033333361148834,6.3540000000000045,0.0,0.0,-0.04,0.0,3.3,-2.4299999999999993,0.004,4.47,0.0,-2.2499999999999964,3.3,10.607285306335895,0.7674999833106995,304,5,200303
0,0,0,0,0,0,0,0.0,0.0,0.31092436974789917,450,2.0,2.0,150,304,150.0,nan,1.0,0.0,1.0,0.0,309,338,0.25999999046325684,0.12400000000000173,0.0,0.0,0.0,0.0,1.2,-2.6399999999999983,0.004,3.509999999999999,0.0,-2.2499999999999964,0.3,2.0155170007987424,0.5950000286102295,235,1,200304
0,0,0,0,0,0,2,1.0,1.0,0.44483985765124556,450,4.0,5.0,150,305,150.0,69.0,4.0,1.0,1.0,0.5,409,303,0.34333333373069763,10.88099999999999,0.0,0.0,-0.04,4.0,3.3000000000000003,-2.130000000000001,0.006,4.095,0.0,-2.2499999999999964,3.899999999999999,3.062933577106897,0.7024999856948853,278,13,200305
0,0,0,0,0,0,2,0.0,0.0,0.3148936170212766,450,2.0,2.0,150,306,150.0,nan,1.0,0.0,1.0,0.5,322,330,0.2708333432674408,0.28100000000000136,0.0,0.0,-0.04,0.0,1.2,-2.669999999999998,0.006,3.4349999999999983,0.0,-2.2499999999999964,0.6,7.76547144992986,0.5874999761581421,232,2,200306
0,0,0,0,0,0,4,0.0,0.0,0.34509803921568627,450,2.0,2.0,150,307,150.0,nan,128.0,0.0,1.0,0.0,340,320,0.28583332896232605,-0.05900000000000025,0.0,0.0,-0.08,0.0,1.2,-2.6999999999999984,0.006,3.7649999999999983,0.0,-2.2499999999999964,0.0,12.582234143950158,0.637499988079071,252,0,200307
0,0,0,0,0,0,0,0.0,0.0,0.2558139534883721,450,3.0,4.0,150,308,150.0,nan,32.0,0.0,1.0,0.0,375,315,0.3149999976158142,2.1319999999999975,0.0,0.0,0.0,0.0,2.7,-2.7899999999999987,0.002,4.47,0.0,-2.2499999999999964,0.0,0.9183676889559242,0.7524999976158142,298,0,200308
0,0,0,0,0,0,0,0.0,0.0,0.41125541125541126,450,3.0,4.0,150,309,150.0,nan,11.0,0.0,1.0,0.0,328,324,0.2758333384990692,3.1710000000000007,0.0,0.0,0.0,0.0,2.7,-2.7299999999999973,0.006,3.3450000000000006,0.0,-2.2499999999999964,2.1,1.1289574685859516,0.5774999856948853,228,3,200309
0,0,0,0,0,0,2,0.0,0.0,0.3073170731707317,450,2.0,3.0,150,310,150.0,nan,1.0,0.0,1.0,0.0,265,343,0.22333334386348724,1.896999999999997,0.0,0.0,-0.04,0.0,2.1,-2.729999999999999,0.002,3.0149999999999975,0.0,-2.2499999999999964,1.8,8.794715118327131,0.512499988079071,202,2,200310
0,0,0,0,0,0,4,0.0,0.0,0.5650224215246636,450,3.0,4.0,150,311,150.0,nan,4.0,0.0,1.0,0.0,347,321,0.2916666567325592,7.364000000000011,0.0,0.0,-0.08,0.0,2.7,-2.8499999999999974,0.004,3.2399999999999984,0.0,-2.2499999999999964,6.6000000000000005,9.882974284073843,0.5575000047683716,220,8,200311
0,0,0,0,0,0,6,0.0,0.0,0.26586102719033233,450,2.0,3.0,150,312,150.0,nan,22.0,0.0,1.0,0.0,419,305,0.351666659116745,4.070999999999999,0.0,0.0,-0.12,0.0,2.1,-2.3099999999999996,0.006,4.844999999999996,0.0,-2.2499999999999964,1.8,3.320120851589941,0.8274999856948853,328,2,200312
0,0,0,0,0,0,0,0.0,0.0,0.047619047619047616,450,4.0,5.0,150,313,150.0,nan,11.0,0.0,1.0,0.0,305,339,0.2566666603088379,5.029000000000003,0.0,0.0,0.0,0.0,3.3000000000000003,-2.729999999999997,0.004,4.305,0.0,-2.2499999999999964,2.4,0.0,0.7350000143051147,291,8,200313
0,0,0,0,0,0,0,0.0,0.0,0.27756653992395436,450,2.0,2.0,150,314,150.0,nan,12.0,0.0,1.0,0.0,333,323,0.2800000011920929,0.12400000000000208,0.0,0.0,0.0,0.0,1.2,-2.9399999999999977,0.004,3.809999999999999,0.0,-2.2499999999999964,0.3,6.052703669399674,0.6575000286102295,260,1,200314
0,0,0,0,0,0,0,0.0,0.0,0.08214285714285714,450,3.0,4.0,150,315,150.0,nan,14.0,0.0,1.0,0.0,300,336,0.2524999976158142,3.6210000000000027,0.0,0.0,0.0,0.0,2.7,-2.9999999999999987,0.006,4.064999999999998,0.0,-2.2499999999999964,2.1,0.4167919799498747,0.699999988079071,277,3,200315
0,0,0,0,0,0,0,0.0,0.0,0.13993174061433447,450,2.0,3.0,150,316,150.0,nan,2.0,0.0,1.0,0.0,331,321,0.2783333361148834,1.202000000000002,0.0,0.0,0.0,0.0,2.1,-2.9699999999999975,0.002,4.319999999999997,0.0,-2.2499999999999964,0.0,0.18282828282828284,0.7325000166893005,290,0,200316
0,0,0,0,0,0,0,0.0,0.0,0.06181818181818182,450,1.0,2.0,150,317,150.0,nan,55.0,0.0,1.0,0.0,289,340,0.2433333396911621,0.5160000000000025,0.0,0.0,0.0,0.0,1.5,-2.8199999999999976,0.006,4.079999999999999,0.0,-2.2499999999999964,0.0,1.702194824477973,0.6875,272,0,200317
0,0,0,0,0,0,0,0.0,0.0,0.3511450381679389,450,2.0,2.0,150,318,150.0,nan,4.0,0.0,1.0,0.0,351,318,0.29499998688697815,0.7090000000000025,0.0,0.0,0.0,0.0,1.2,-2.9999999999999987,0.004,3.855000000000001,0.0,-2.2499999999999964,0.8999999999999999,0.14632034632034632,0.6549999713897705,259,3,200318
0,0,0,0,0,0,0,0.0,0.0,0.5021459227467812,450,1.0,2.0,150,319,150.0,nan,1.0,0.0,1.0,1.0,385,310,0.32333335280418396,1.953999999999995,0.0,0.0,0.0,0.0,1.5,-3.359999999999996,0.004,3.3599999999999985,0.0,-2.2499999999999964,2.7,4.435555567303669,0.5824999809265137,230,3,200319
0,0,0,0,0,0,4,0.0,0.0,0.5021459227467812,450,2.0,3.0,150,320,150.0,nan,4.0,0.0,1.0,0.0,364,314,0.3058333396911621,0.5260000000000012,0.0,0.0,-0.08,0.0,2.1,-2.6099999999999994,0.006,3.3600000000000008,0.0,-2.2499999999999964,0.0,2.453989626285641,0.5824999809265137,230,0,200320
0,0,0,0,0,0,0,0.0,0.0,0.23109243697478993,450,3.0,4.0,150,321,150.0,nan,1.0,0.0,1.0,0.0,290,334,0.24416667222976685,6.171000000000004,0.0,0.0,0.0,0.0,2.7,-2.9099999999999984,0.006,3.5250000000000004,0.0,-2.2499999999999964,5.099999999999999,2.1944381411174576,0.5950000286102295,235,11,200321
0,0,0,0,0,0,4,0.0,0.0,0.31363636363636366,450,1.0,2.0,150,322,150.0,nan,37.0,0.0,1.0,0.0,297,332,0.25,-0.420999999999999,0.0,0.0,-0.08,0.0,1.5,-2.8499999999999974,0.004,3.255,0.0,-2.2499999999999964,0.0,9.423320705823725,0.550000011920929,217,0,200322
0,0,0,0,0,0,0,0.0,0.0,0.41044776119402987,450,1.0,1.0,150,323,150.0,nan,70.0,0.0,1.0,0.0,378,313,0.3174999952316284,-1.093,0.0,0.0,0.0,0.0,0.6,-3.389999999999996,0.002,3.9449999999999976,0.0,-2.2499999999999964,0.0,2.7998685878242444,0.6700000166893005,265,0,200323
0,0,0,0,0,0,4,0.0,0.0,0.4099616858237548,450,3.0,4.0,150,324,150.0,nan,2.0,0.0,1.0,0.0,383,303,0.3216666877269745,6.104000000000007,0.0,0.0,-0.08,0.0,2.7,-2.6399999999999992,0.004,3.8699999999999997,0.0,-2.2499999999999964,4.5,3.8899996430887507,0.6524999737739563,258,11,200324
0,0,0,0,0,0,0,0.0,0.0,0.19217081850533807,450,4.0,5.0,150,325,150.0,nan,4.0,0.0,1.0,0.0,332,328,0.27916666865348816,5.631000000000007,0.0,0.0,0.0,0.0,3.3000000000000003,-2.25,0.006,4.124999999999999,0.0,-2.2499999999999964,2.6999999999999997,1.3288430523724641,0.7024999856948853,278,7,200325
0,0,0,0,0,0,10,0.0,0.0,0.45454545454545453,450,4.0,5.0,150,326,150.0,nan,1.0,0.0,1.0,0.0,381,318,0.3199999928474426,5.3690000000000015,0.0,0.0,-0.2,0.0,3.3000000000000003,-2.9099999999999966,0.004,3.8249999999999984,0.0,-2.2499999999999964,3.6,9.441837194398857,0.6600000262260437,261,4,200326
0,0,0,0,0,0,0,0.0,0.0,0.3293172690763052,450,0.0,0.0,150,327,150.0,nan,nan,0.0,0.0,1.0,334,324,0.28083333373069763,-1.9309999999999983,0.0,0.0,0.0,0.0,0.0,-3.2999999999999963,0.004,3.615,0.0,-2.2499999999999964,0.0,1.5339251015721604,0.6225000023841858,246,0,200327
0,0,0,0,0,0,2,0.0,0.0,0.32954545454545453,450,1.0,1.0,150,328,150.0,nan,145.0,0.0,1.0,0.0,348,320,0.29250001907348633,-0.6490000000000005,0.0,0.0,-0.04,0.0,0.6,-2.849999999999999,0.006,3.884999999999999,0.0,-2.2499999999999964,0.0,4.606311371495862,0.6600000262260437,261,0,200328
0,0,0,0,0,0,0,0.0,0.0,0.18352059925093633,450,3.0,3.0,150,329,150.0,nan,6.0,0.0,1.0,0.0,313,324,0.2633333206176758,0.921000000000003,0.0,0.0,0.0,0.0,1.7999999999999998,-2.849999999999998,0.006,3.9149999999999996,0.0,-2.2499999999999964,0.3,0.0,0.6675000190734863,264,1,200329
0,0,0,0,0,0,0,0.0,0.0,0.4265402843601896,450,2.0,2.0,150,330,150.0,nan,6.0,0.0,1.0,0.0,324,336,0.27250000834465027,0.27600000000000335,0.0,0.0,0.0,0.0,1.2,-2.6699999999999986,0.006,3.0900000000000003,0.0,-2.2499999999999964,0.8999999999999999,2.7945194871428254,0.5274999737739563,208,3,200330
0,0,0,0,0,0,0,0.0,0.0,0.2,450,2.0,2.0,150,331,150.0,nan,6.0,0.0,1.0,0.0,303,335,0.2549999952316284,-0.08399999999999852,0.0,0.0,0.0,0.0,1.2,-3.0599999999999965,0.006,3.72,0.0,-2.2499999999999964,0.3,0.08036984352773827,0.637499988079071,252,1,200331
0,0,0,0,0,0,0,0.0,0.0,0.26666666666666666,450,3.0,4.0,150,332,150.0,nan,6.0,0.0,1.0,0.0,308,331,0.2591666579246521,3.5739999999999994,0.0,0.0,0.0,0.0,2.7,-2.759999999999999,0.004,3.48,0.0,-2.2499999999999964,2.4,6.935671271750573,0.6000000238418579,237,6,200332
0,0,0,0,0,0,0,0.0,0.0,0.14347826086956522,450,3.0,4.0,150,333,150.0,nan,48.0,0.0,1.0,0.0,260,344,0.21916668117046356,2.2239999999999975,0.0,0.0,0.0,0.0,2.7,-2.759999999999998,0.004,3.330000000000002,0.0,-2.2499999999999964,1.2,7.558837401043483,0.574999988079071,227,2,200333
0,0,0,0,0,0,2,0.0,0.0,0.38305084745762713,450,2.0,2.0,150,334,150.0,nan,6.0,0.0,1.0,0.0,407,302,0.34166669845581055,3.3860000000000023,0.0,0.0,-0.04,0.0,1.2,-2.609999999999999,0.006,4.379999999999998,0.0,-2.2499999999999964,2.6999999999999997,5.315300930326393,0.737500011920929,292,9,200334
