action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,0.0,0.0,0.3865546218487395,450,2.0,2.0,150,189,150.0,nan,134.0,0.0,1.0,0.0,348,317,0.29249998927116394,-0.39899999999999813,0.0,0.0,0.0,0.0,1.2,-2.7899999999999983,0.006,3.434999999999999,0.0,-2.2499999999999964,0.0,7.8568897454096644,0.5950000286102295,235,0,200189
0,0,0,0,0,0,0,1.0,2.0,0.2734375,450,3.0,4.0,150,190,150.0,140.0,17.0,1.0,1.0,0.0,325,319,0.273333340883255,16.250999999999994,0.0,0.0,0.0,12.0,2.7,-2.9099999999999984,0.006,3.7050000000000014,0.0,-2.2499999999999964,3.0,0.5421605816342658,0.6399999856948853,253,4,200190
0,0,0,0,0,0,2,0.0,0.0,0.42857142857142855,450,3.0,3.0,150,191,150.0,nan,2.0,0.0,1.0,0.0,307,329,0.25833332538604736,0.9260000000000033,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.699999999999999,0.006,3.2099999999999986,0.0,-2.2499999999999964,0.8999999999999999,3.4828255261191368,0.5425000190734863,214,3,200191
0,0,0,0,0,0,0,0.0,0.0,0.031141868512110725,450,1.0,2.0,150,192,150.0,nan,81.0,0.0,1.0,0.0,295,333,0.24833333492279053,0.6660000000000017,0.0,0.0,0.0,0.0,1.5,-2.879999999999997,0.006,4.289999999999995,0.0,-2.2499999999999964,0.0,0.0,0.7225000262260437,286,0,200192
0,0,0,0,0,0,4,0.0,0.0,0.5330396475770925,450,3.0,3.0,150,193,150.0,nan,1.0,0.0,1.0,0.3333333333333333,381,309,0.320000022649765,2.4739999999999966,0.0,0.0,-0.08,0.0,1.7999999999999998,-2.4000000000000004,0.004,3.2999999999999994,0.0,-2.2499999999999964,2.1,7.123975221103973,0.5674999952316284,224,7,200193
0,0,0,0,0,0,8,0.0,0.0,0.6785714285714286,450,1.0,1.0,150,194,150.0,nan,16.0,0.0,1.0,0.0,267,348,0.22500000894069672,-0.7409999999999998,0.0,0.0,-0.16,0.0,0.6,-2.759999999999998,0.004,2.0249999999999986,0.0,-2.2499999999999964,1.8,18.948007227964467,0.3499999940395355,137,6,200194
0,0,0,0,0,0,0,0.0,0.0,0.08294930875576037,450,1.0,1.0,150,195,150.0,nan,2.0,0.0,1.0,0.0,232,356,0.19583334028720856,0.786000000000002,0.0,0.0,0.0,0.0,0.6,-3.179999999999997,0.006,3.2099999999999973,0.0,-2.2499999999999964,2.4,0.578379981024668,0.5425000190734863,214,8,200195
0,0,0,0,0,0,0,0.0,0.0,0.15354330708661418,450,4.0,5.0,150,196,150.0,nan,5.0,0.0,1.0,0.0,290,343,0.24416665732860565,3.681000000000006,0.0,0.0,0.0,0.0,3.3000000000000003,-2.609999999999998,0.006,3.7349999999999994,0.0,-2.2499999999999964,1.5,1.699881100515276,0.6349999904632568,251,3,200196
0,0,0,0,0,0,2,1.0,1.0,0.19318181818181818,450,3.0,4.0,150,197,150.0,95.0,26.0,1.0,1.0,0.0,312,319,0.26250001788139343,8.809000000000005,0.0,0.0,-0.04,4.0,2.7,-3.1199999999999957,0.004,3.9149999999999983,0.0,-2.2499999999999964,3.5999999999999996,2.538526239160414,0.6600000262260437,261,6,200197
0,0,0,0,0,0,12,1.0,2.0,0.6518518518518519,450,2.0,3.0,150,198,150.0,6.0,1.0,1.0,1.0,1.0,268,347,0.22583334147930145,15.935999999999924,0.0,0.0,-0.24000000000000002,12.0,2.1,-2.729999999999998,0.006,1.9499999999999982,0.0,-2.2499999999999964,5.099999999999999,21.677820550639588,0.3375000059604645,132,11,200198
0,0,0,0,0,0,0,0.0,0.0,0.05639097744360902,450,2.0,2.0,150,199,150.0,nan,22.0,0.0,1.0,0.0,278,345,0.23416666686534882,1.0990000000000042,0.0,0.0,0.0,0.0,1.2,-2.909999999999997,0.004,3.8550000000000004,0.0,-2.2499999999999964,1.2,0.0,0.6650000214576721,263,4,200199
0,0,0,0,0,0,0,0.0,0.0,0.3561643835616438,450,2.0,2.0,150,200,150.0,nan,1.0,0.0,1.0,0.5,326,325,0.27416667342185974,-0.45899999999999835,0.0,0.0,0.0,0.0,1.2,-2.939999999999997,0.006,3.224999999999998,0.0,-2.2499999999999964,0.3,2.650907263383543,0.5475000143051147,216,1,200200
0,0,0,0,0,0,6,0.0,0.0,0.6139240506329114,450,2.0,3.0,150,201,150.0,nan,1.0,0.0,1.0,0.0,298,340,0.2508333623409271,-1.1339999999999997,0.0,0.0,-0.12,0.0,2.1,-3.1199999999999983,0.006,2.2499999999999987,0.0,-2.2499999999999964,0.0,14.374824435379454,0.39500001072883606,155,0,200201
0,0,0,0,0,0,8,0.0,0.0,0.30493273542600896,450,3.0,4.0,150,202,150.0,nan,3.0,0.0,1.0,0.0,288,334,0.24250000715255737,0.5170000000000026,0.0,0.0,-0.16,0.0,2.7,-2.9999999999999973,0.002,3.2249999999999983,0.0,-2.2499999999999964,0.0,8.90640847327728,0.5575000047683716,220,0,200202
0,0,0,0,0,0,4,0.0,0.0,0.2850678733031674,450,3.0,4.0,150,203,150.0,nan,2.0,0.0,1.0,0.0,284,328,0.23916666209697723,3.4360000000000026,0.0,0.0,-0.08,0.0,2.7,-2.6099999999999994,0.006,3.2699999999999987,0.0,-2.2499999999999964,2.4,6.013182318992695,0.5525000095367432,218,4,200203
0,0,0,0,0,0,0,0.0,0.0,0.29296875,450,2.0,2.0,150,204,150.0,nan,8.0,0.0,1.0,0.0,328,329,0.2758333384990692,1.6709999999999992,0.0,0.0,0.0,0.0,1.2,-2.849999999999998,0.006,3.765,0.0,-2.2499999999999964,1.8,3.2237301465774273,0.6399999856948853,253,6,200204
0,0,0,0,0,0,0,0.0,0.0,0.242152466367713,450,2.0,2.0,150,205,150.0,nan,39.0,0.0,1.0,0.0,274,339,0.23083333671092987,-0.17399999999999755,0.0,0.0,0.0,0.0,1.2,-2.9999999999999987,0.006,3.270000000000001,0.0,-2.2499999999999964,0.6,5.38456789332599,0.5575000047683716,220,2,200205
0,0,0,0,0,0,0,0.0,0.0,0.03017241379310345,450,2.0,2.0,150,206,150.0,nan,18.0,0.0,1.0,0.0,236,360,0.1991666555404663,-0.5340000000000003,0.0,0.0,0.0,0.0,1.2,-3.149999999999998,0.006,3.3600000000000003,0.0,-2.2499999999999964,0.3,0.0625,0.5799999833106995,229,1,200206
0,0,0,0,0,0,0,0.0,0.0,0.6949152542372882,450,2.0,3.0,150,207,150.0,nan,33.0,0.0,1.0,0.0,542,257,0.4541666507720947,2.583999999999998,0.0,0.0,0.0,0.0,2.1,-2.549999999999998,0.004,4.380000000000001,0.0,-2.2499999999999964,0.9,1.948739431726548,0.737500011920929,292,1,200207
0,0,0,0,0,0,4,0.0,0.0,0.30196078431372547,450,3.0,3.0,150,208,150.0,nan,1.0,0.0,1.0,0.0,330,331,0.2775000035762787,2.460999999999997,0.0,0.0,-0.08,0.0,1.7999999999999998,-3.119999999999997,0.006,3.7049999999999983,0.0,-2.2499999999999964,2.4,2.295618027466624,0.637499988079071,252,8,200208
0,0,0,0,0,0,0,0.0,0.0,0.1724137931034483,450,4.0,5.0,150,209,150.0,nan,11.0,0.0,1.0,0.0,337,324,0.28333333134651184,3.9039999999999973,0.0,0.0,0.0,0.0,3.3000000000000003,-2.6399999999999983,0.004,4.2899999999999965,0.0,-2.2499999999999964,1.2,3.3253026830707086,0.7250000238418579,287,2,200209
0,0,0,0,0,0,0,0.0,0.0,0.10104529616724739,450,2.0,2.0,150,210,150.0,nan,56.0,0.0,1.0,0.0,313,333,0.2633333206176758,4.3990000000000045,0.0,0.0,0.0,0.0,1.2,-2.3999999999999995,0.004,4.244999999999999,0.0,-2.2499999999999964,3.599999999999999,0.42667483660130723,0.7174999713897705,284,12,200210
0,0,0,0,0,0,0,0.0,0.0,0.5318352059925093,450,3.0,4.0,150,211,150.0,nan,50.0,0.0,1.0,0.0,440,281,0.36916664242744446,2.763999999999998,0.0,0.0,0.0,0.0,2.7,-2.22,0.004,3.9299999999999997,0.0,-2.2499999999999964,0.6,3.7909130230462487,0.6675000190734863,264,2,200211
0,0,0,0,0,0,0,0.0,0.0,0.17293233082706766,450,2.0,3.0,150,212,150.0,nan,17.0,0.0,1.0,0.0,309,335,0.25999999046325684,2.630999999999999,0.0,0.0,0.0,0.0,2.1,-2.6099999999999994,0.006,3.885,0.0,-2.2499999999999964,1.5,0.7029970926255756,0.6650000214576721,263,5,200212
0,0,0,0,0,0,0,0.0,0.0,0.0711864406779661,450,3.0,4.0,150,213,150.0,nan,1.0,0.0,1.0,0.0,313,327,0.26333335041999817,1.8190000000000026,0.0,0.0,0.0,0.0,2.7,-2.9999999999999973,0.004,4.364999999999999,0.0,-2.2499999999999964,0.0,0.0,0.737500011920929,292,0,200213
0,0,0,0,0,0,2,0.0,0.0,0.3465346534653465,450,1.0,1.0,150,214,150.0,nan,9.0,0.0,1.0,0.0,405,295,0.3400000035762787,0.7760000000000002,0.0,0.0,-0.04,0.0,0.6,-2.6099999999999994,0.006,4.469999999999996,0.0,-2.2499999999999964,0.6,7.677806615338812,0.7574999928474426,300,2,200214
0,0,0,0,0,0,4,0.0,0.0,0.587378640776699,450,2.0,3.0,150,215,150.0,nan,65.0,0.0,1.0,0.0,357,308,0.29999998211860657,3.571000000000002,0.0,0.0,-0.08,0.0,2.1,-2.819999999999999,0.006,3.0149999999999983,0.0,-2.2499999999999964,3.6,8.970410984221154,0.5149999856948853,203,4,200215
0,0,0,0,0,0,0,0.0,0.0,0.34375,450,3.0,4.0,150,216,150.0,nan,8.0,0.0,1.0,0.0,389,295,0.3266666829586029,2.2709999999999986,0.0,0.0,0.0,0.0,2.7,-2.43,0.006,4.244999999999997,0.0,-2.2499999999999964,0.0,1.0721614397772894,0.7200000286102295,285,0,200216
0,0,0,0,0,0,0,0.0,0.0,0.29310344827586204,450,4.0,5.0,150,217,150.0,nan,1.0,0.0,1.0,0.0,372,318,0.3125,3.665999999999997,0.0,0.0,0.0,0.0,3.3,-2.5199999999999987,0.006,4.229999999999998,0.0,-2.2499999999999964,0.8999999999999999,1.5721733946641567,0.7250000238418579,287,3,200217
0,0,0,0,0,0,0,0.0,0.0,0.20521172638436483,450,3.0,4.0,150,218,150.0,nan,3.0,0.0,1.0,0.0,367,310,0.30833330750465393,5.136000000000008,0.0,0.0,0.0,0.0,2.7,-2.2500000000000004,0.006,4.529999999999998,0.0,-2.2499999999999964,2.4,3.1614627661529187,0.7674999833106995,304,6,200218
0,0,0,0,0,0,0,0.0,0.0,0.14007782101167315,450,2.0,2.0,150,219,150.0,nan,20.0,0.0,1.0,0.0,290,338,0.24416667222976685,1.446,0.0,0.0,0.0,0.0,1.2,-2.489999999999998,0.006,3.7799999999999985,0.0,-2.2499999999999964,1.2,0.36820709466582335,0.6424999833106995,254,4,200219
0,0,0,0,0,0,4,1.0,2.0,0.4146341463414634,450,3.0,4.0,150,220,150.0,123.0,20.0,1.0,1.0,0.0,345,325,0.28999999165534973,18.943999999999996,0.0,0.0,-0.08,12.0,2.7,-2.6999999999999993,0.004,3.5700000000000007,0.0,-2.2499999999999964,5.699999999999999,4.138155722690826,0.6150000095367432,243,9,200220
0,0,0,0,0,0,8,0.0,0.0,0.4222222222222222,450,3.0,4.0,150,221,150.0,nan,16.0,0.0,1.0,0.3333333333333333,353,319,0.2966666519641876,4.778999999999996,0.0,0.0,-0.16,0.0,2.7,-2.7299999999999986,0.004,3.3149999999999973,0.0,-2.2499999999999964,3.899999999999999,11.462142283567639,0.5625,222,9,200221
0,0,0,0,0,0,0,0.0,0.0,0.3174061433447099,450,2.0,3.0,150,222,150.0,nan,33.0,0.0,1.0,0.0,389,306,0.3266666829586029,1.3819999999999997,0.0,0.0,0.0,0.0,2.1,-3.089999999999999,0.002,4.319999999999999,0.0,-2.2499999999999964,0.3,8.478774402748234,0.7325000166893005,290,1,200222
0,0,0,0,0,0,2,0.0,0.0,0.35443037974683544,450,2.0,2.0,150,223,150.0,nan,2.0,0.0,1.0,0.0,425,287,0.3566666841506958,2.3189999999999995,0.0,0.0,-0.04,0.0,1.2,-2.729999999999998,0.004,4.635000000000001,0.0,-2.2499999999999964,1.5,7.744528935492234,0.7900000214576721,313,5,200223
0,0,0,0,0,0,0,0.0,0.0,0.1510791366906475,450,2.0,3.0,150,224,150.0,nan,2.0,0.0,1.0,0.0,317,328,0.2666666507720947,4.070999999999999,0.0,0.0,0.0,0.0,2.1,-2.519999999999999,0.006,4.034999999999999,0.0,-2.2499999999999964,2.6999999999999997,1.235610286434323,0.6949999928474426,275,9,200224
0,0,0,0,0,0,0,1.0,1.0,0.1762820512820513,450,3.0,4.0,150,225,150.0,40.0,36.0,1.0,1.0,0.0,364,312,0.3058333396911621,7.287000000000003,0.0,0.0,0.0,4.0,2.7,-2.9699999999999975,0.002,4.604999999999997,0.0,-2.2499999999999964,1.2,0.9011625392430347,0.7799999713897705,309,4,200225
0,0,0,0,0,0,0,0.0,0.0,0.2383177570093458,450,1.0,1.0,150,226,150.0,nan,12.0,0.0,1.0,0.0,262,341,0.22083334624767303,-1.0739999999999996,0.0,0.0,0.0,0.0,0.6,-2.819999999999998,0.006,3.0899999999999994,0.0,-2.2499999999999964,0.3,1.697985332365638,0.5350000262260437,211,1,200226
0,0,0,0,0,0,2,1.0,1.0,0.24548736462093862,450,2.0,2.0,150,227,150.0,74.0,4.0,1.0,1.0,0.0,342,328,0.2874999940395355,6.004000000000003,0.0,0.0,-0.04,4.0,1.2,-2.7299999999999986,0.004,4.019999999999998,0.0,-2.2499999999999964,1.8,8.594607547051435,0.6924999952316284,274,6,200227
0,0,0,0,0,0,8,0.0,0.0,0.48854961832061067,450,2.0,2.0,150,228,150.0,nan,1.0,0.0,1.0,0.0,432,304,0.36250004172325134,1.2989999999999986,0.0,0.0,-0.16,0.0,1.2,-2.7899999999999974,0.004,3.7949999999999995,0.0,-2.2499999999999964,1.5,7.300395514277198,0.6549999713897705,259,5,200228
0,0,0,0,0,0,2,0.0,0.0,0.3783783783783784,450,2.0,2.0,150,229,150.0,nan,41.0,0.0,1.0,0.5,344,321,0.289166659116745,1.0589999999999997,0.0,0.0,-0.04,0.0,1.2,-2.9399999999999973,0.004,3.285,0.0,-2.2499999999999964,1.8,16.12776936636214,0.5550000071525574,219,6,200229
0,0,0,0,0,0,4,1.0,1.0,0.2347266881028939,450,4.0,5.0,150,230,150.0,111.0,9.0,1.0,1.0,0.25,391,302,0.3283333480358124,15.236000000000002,0.0,0.0,-0.08,4.0,3.3000000000000003,-2.4599999999999995,0.006,4.619999999999998,0.0,-2.2499999999999964,8.099999999999998,4.340967610896702,0.7774999737739563,308,17,200230
0,0,0,0,0,0,4,1.0,1.0,0.23076923076923078,450,1.0,1.0,150,231,150.0,124.0,116.0,1.0,1.0,0.0,285,342,0.24000000953674316,3.248999999999999,0.0,0.0,-0.08,4.0,0.6,-3.329999999999997,0.004,3.4049999999999994,0.0,-2.2499999999999964,0.8999999999999999,6.9957912045051565,0.5849999785423279,231,3,200231
0,0,0,0,0,0,0,1.0,2.0,0.1423487544483986,450,2.0,3.0,150,232,150.0,39.0,9.0,1.0,1.0,0.0,321,328,0.27000001072883606,15.903999999999956,0.0,0.0,0.0,12.0,2.1,-2.8199999999999976,0.004,4.170000000000001,0.0,-2.2499999999999964,2.7,1.4883240654587901,0.7024999856948853,278,3,200232
0,0,0,0,0,0,0,0.0,0.0,0.044897959183673466,450,3.0,4.0,150,233,150.0,nan,3.0,0.0,1.0,0.0,253,347,0.2133333534002304,1.536000000000002,0.0,0.0,0.0,0.0,2.7,-3.119999999999997,0.006,3.5999999999999983,0.0,-2.2499999999999964,0.6,0.0,0.612500011920929,242,2,200233
0,0,0,0,0,0,4,1.0,1.0,0.3458333333333333,450,3.0,3.0,150,234,150.0,88.0,15.0,1.0,1.0,0.0,320,335,0.2691666781902313,5.921000000000006,0.0,0.0,-0.08,4.0,1.7999999999999998,-2.8199999999999985,0.006,3.465,0.0,-2.2499999999999964,1.8,5.673614814867755,0.6000000238418579,237,6,200234
0,0,0,0,0,0,0,0.0,0.0,0.3446969696969697,450,3.0,3.0,150,235,150.0,nan,4.0,0.0,1.0,0.0,353,318,0.2966666519641876,0.951000000000001,0.0,0.0,0.0,0.0,1.7999999999999998,-2.4299999999999993,0.006,3.825000000000001,0.0,-2.2499999999999964,0.0,0.3083538083538083,0.6600000262260437,261,0,200235
0,0,0,0,0,0,0,1.0,1.0,0.0,450,3.0,3.0,150,236,150.0,91.0,35.0,1.0,1.0,0.0,236,357,0.1991666555404663,6.749000000000007,0.0,0.0,0.0,4.0,1.7999999999999998,-2.729999999999998,0.004,3.5249999999999986,0.0,-2.2499999999999964,2.4,0.0,0.5975000262260437,236,8,200236
0,0,0,0,0,0,0,0.0,0.0,0.013071895424836602,450,3.0,3.0,150,237,150.0,nan,6.0,0.0,1.0,0.0,307,327,0.25833332538604736,1.701,0.0,0.0,0.0,0.0,1.7999999999999998,-3.209999999999997,0.006,4.454999999999998,0.0,-2.2499999999999964,0.8999999999999999,0.0,0.7649999856948853,303,3,200237
0,0,0,0,0,0,0,1.0,2.0,0.08211143695014662,450,4.0,5.0,150,238,150.0,78.0,1.0,1.0,1.0,0.0,366,310,0.3074999749660492,19.833999999999985,0.0,0.0,0.0,12.0,3.3000000000000003,-2.1900000000000004,0.004,5.069999999999999,0.0,-2.2499999999999964,3.9,0.0,0.8525000214576721,338,5,200238
0,0,0,0,0,0,0,0.0,0.0,0.08038585209003216,450,1.0,1.0,150,239,150.0,nan,3.0,0.0,1.0,0.0,333,322,0.2800000011920929,2.0289999999999986,0.0,0.0,0.0,0.0,0.6,-2.130000000000001,0.004,4.604999999999998,0.0,-2.2499999999999964,1.2,0.05555555555555555,0.7774999737739563,308,4,200239
0,0,0,0,0,0,2,0.0,0.0,0.2841726618705036,450,4.0,5.0,150,240,150.0,nan,1.0,0.0,1.0,0.0,354,317,0.29750001430511475,4.525999999999997,0.0,0.0,-0.04,0.0,3.3,-2.3399999999999994,0.006,4.05,0.0,-2.2499999999999964,1.8,5.465075060645302,0.6949999928474426,275,6,200240
0,0,0,0,0,0,0,0.0,0.0,0.18951612903225806,450,1.0,1.0,150,241,150.0,nan,1.0,0.0,1.0,0.0,294,347,0.2475000023841858,-1.2109999999999987,0.0,0.0,0.0,0.0,0.6,-3.2399999999999975,0.004,3.6750000000000003,0.0,-2.2499999999999964,0.0,1.90096839126101,0.6200000047683716,245,0,200241
0,0,0,0,0,0,0,0.0,0.0,0.20833333333333334,450,4.0,5.0,150,242,150.0,nan,76.0,0.0,1.0,0.0,316,331,0.2658333480358124,4.535999999999999,0.0,0.0,0.0,0.0,3.3,-2.519999999999999,0.006,3.899999999999999,0.0,-2.2499999999999964,2.1,3.0141866277302705,0.6600000262260437,261,5,200242
0,0,0,0,0,0,6,0.0,0.0,0.36531365313653136,450,3.0,4.0,150,243,150.0,nan,2.0,0.0,1.0,0.0,373,306,0.3133333623409271,2.405999999999999,0.0,0.0,-0.12,0.0,2.7,-3.119999999999996,0.006,3.9899999999999998,0.0,-2.2499999999999964,1.2,6.769780045862624,0.6775000095367432,268,4,200243
0,0,0,0,0,0,0,0.0,0.0,0.5664739884393064,450,2.0,2.0,150,244,150.0,nan,3.0,0.0,1.0,0.0,313,329,0.2633333206176758,-0.6689999999999987,0.0,0.0,0.0,0.0,1.2,-2.729999999999999,0.006,2.5050000000000012,0.0,-2.2499999999999964,0.6,6.112634856171377,0.4325000047683716,170,2,200244
0,0,0,0,0,0,2,1.0,1.0,0.24878048780487805,450,3.0,4.0,150,245,150.0,46.0,9.0,1.0,1.0,0.0,253,353,0.21333332359790802,6.077000000000008,0.0,0.0,-0.04,4.0,2.7,-2.8199999999999976,0.002,2.984999999999998,0.0,-2.2499999999999964,1.5,5.551173686097169,0.512499988079071,202,5,200245
0,0,0,0,0,0,0,1.0,1.0,0.4369369369369369,450,3.0,3.0,150,246,150.0,51.0,1.0,1.0,1.0,0.0,370,310,0.3108333349227905,5.281000000000007,0.0,0.0,0.0,4.0,1.7999999999999998,-2.759999999999997,0.006,3.2849999999999984,0.0,-2.2499999999999964,1.2,18.20431305188133,0.5550000071525574,219,4,200246
0,0,0,0,0,0,0,0.0,0.0,0.33222591362126247,450,3.0,4.0,150,247,150.0,nan,1.0,0.0,1.0,0.0,398,301,0.33416667580604553,2.686999999999997,0.0,0.0,0.0,0.0,2.7,-2.8199999999999976,0.002,4.454999999999999,0.0,-2.2499999999999964,0.6,2.167015072671685,0.7524999976158142,298,2,200247
0,0,0,0,0,0,2,0.0,0.0,0.30196078431372547,450,3.0,4.0,150,248,150.0,nan,27.0,0.0,1.0,0.0,331,332,0.2783333361148834,3.3799999999999977,0.0,0.0,-0.04,0.0,2.7,-2.519999999999999,0.0,3.689999999999998,0.0,-2.2499999999999964,1.8,3.197539889380496,0.637499988079071,252,6,200248
0,0,0,0,0,0,0,0.0,0.0,0.4214876033057851,450,3.0,4.0,150,249,150.0,nan,42.0,0.0,1.0,0.0,341,323,0.2866666615009308,4.611000000000003,0.0,0.0,0.0,0.0,2.7,-2.9699999999999975,0.006,3.5249999999999986,0.0,-2.2499999999999964,3.6,5.645881664237803,0.6050000190734863,239,4,200249
0,0,0,0,0,0,0,0.0,0.0,0.22924901185770752,450,1.0,1.0,150,250,150.0,nan,100.0,0.0,1.0,0.0,308,334,0.2591666877269745,-1.0609999999999995,0.0,0.0,0.0,0.0,0.6,-3.089999999999996,0.004,3.675,0.0,-2.2499999999999964,0.0,2.884572821669595,0.6324999928474426,250,0,200250
0,0,0,0,0,0,4,0.0,0.0,0.6956521739130435,450,1.0,1.0,150,251,150.0,nan,36.0,0.0,1.0,0.0,384,316,0.32249999046325684,-0.9739999999999976,0.0,0.0,-0.08,0.0,0.6,-2.519999999999999,0.006,2.9699999999999984,0.0,-2.2499999999999964,0.3,6.874047214369794,0.5174999833106995,204,1,200251
0,0,0,0,0,0,0,0.0,0.0,0.05172413793103448,450,0.0,0.0,150,252,150.0,nan,nan,0.0,0.0,1.0,241,347,0.20333333313465118,-1.3009999999999995,0.0,0.0,0.0,0.0,0.0,-2.489999999999998,0.004,3.4349999999999987,0.0,-2.2499999999999964,0.0,0.0,0.5799999833106995,229,0,200252
0,0,0,0,0,0,0,1.0,1.0,0.0944055944055944,450,2.0,2.0,150,253,150.0,22.0,6.0,1.0,1.0,0.0,310,332,0.26083335280418396,5.3350000000000035,0.0,0.0,0.0,4.0,1.2,-3.0599999999999965,0.0,4.245,0.0,-2.2499999999999964,1.2,0.0,0.7149999737739563,283,4,200253
0,0,0,0,0,0,0,0.0,0.0,0.23550724637681159,450,2.0,2.0,150,254,150.0,nan,1.0,0.0,1.0,0.0,344,326,0.289166659116745,1.8059999999999976,0.0,0.0,0.0,0.0,1.2,-2.3700000000000006,0.006,4.0200000000000005,0.0,-2.2499999999999964,1.2,2.9832383853955804,0.6899999976158142,273,4,200254
0,0,0,0,0,0,8,0.0,0.0,0.44155844155844154,450,1.0,1.0,150,255,150.0,nan,1.0,0.0,1.0,0.0,381,311,0.320000022649765,-1.0259999999999996,0.0,0.0,-0.16,0.0,0.6,-2.8499999999999983,0.004,3.3299999999999996,0.0,-2.2499999999999964,0.3,14.336241034633126,0.5774999856948853,228,1,200255
0,0,0,0,0,0,0,0.0,0.0,0.2936170212765957,450,2.0,2.0,150,256,150.0,nan,12.0,0.0,1.0,0.0,322,324,0.2708333432674408,3.512000000000004,0.0,0.0,0.0,0.0,1.2,-2.5199999999999987,0.002,3.479999999999999,0.0,-2.2499999999999964,3.599999999999999,1.2047002167433107,0.5874999761581421,232,12,200256
0,0,0,0,0,0,6,0.0,0.0,0.2488479262672811,450,2.0,2.0,150,257,150.0,nan,61.0,0.0,1.0,0.0,285,338,0.23999999463558197,-0.38600000000000034,0.0,0.0,-0.12,0.0,1.2,-3.0299999999999963,0.004,3.2099999999999977,0.0,-2.2499999999999964,0.6,18.337125594985487,0.5425000190734863,214,2,200257
0,0,0,0,0,0,2,0.0,0.0,0.6395348837209303,450,3.0,4.0,150,258,150.0,nan,2.0,0.0,1.0,0.0,437,292,0.36666667461395264,2.4370000000000025,0.0,0.0,-0.04,0.0,2.7,-2.669999999999999,0.002,3.794999999999999,0.0,-2.2499999999999964,0.8999999999999999,10.945474675740327,0.6449999809265137,255,3,200258
0,0,0,0,0,0,4,0.0,0.0,0.32905982905982906,450,2.0,3.0,150,259,150.0,nan,60.0,0.0,1.0,0.0,322,329,0.2708333432674408,0.8240000000000025,0.0,0.0,-0.08,0.0,2.1,-2.6399999999999983,0.004,3.3899999999999975,0.0,-2.2499999999999964,0.3,6.154016715658303,0.5849999785423279,231,1,200259
0,0,0,0,0,0,8,0.0,0.0,0.6455696202531646,450,2.0,2.0,150,260,150.0,nan,45.0,0.0,1.0,0.0,311,333,0.2616666555404663,-1.144,0.0,0.0,-0.16,0.0,1.2,-2.8499999999999983,0.006,2.309999999999999,0.0,-2.2499999999999964,0.6,16.39341575707023,0.39500001072883606,155,2,200260
0,0,0,0,0,0,4,0.0,0.0,0.47580645161290325,450,1.0,2.0,150,261,150.0,nan,11.0,0.0,1.0,0.0,364,324,0.3058333396911621,1.2589999999999997,0.0,0.0,-0.08,0.0,1.5,-2.4599999999999986,0.004,3.6449999999999996,0.0,-2.2499999999999964,0.9,6.441392113675644,0.6200000047683716,245,1,200261
0,0,0,0,0,0,0,1.0,1.0,0.3640552995391705,450,3.0,4.0,150,262,150.0,47.0,2.0,1.0,1.0,0.0,293,340,0.24666666984558105,5.849000000000005,0.0,0.0,0.0,4.0,2.7,-3.2399999999999958,0.004,3.1349999999999985,0.0,-2.2499999999999964,1.5,0.7326166472451302,0.5425000190734863,214,5,200262
0,0,0,0,0,0,2,0.0,0.0,0.4279661016949153,450,2.0,2.0,150,263,150.0,nan,91.0,0.0,1.0,0.0,334,329,0.28083333373069763,-0.01899999999999963,0.0,0.0,-0.04,0.0,1.2,-2.699999999999999,0.006,3.4649999999999976,0.0,-2.2499999999999964,0.3,5.9735511052802055,0.5899999737739563,233,1,200263
0,0,0,0,0,0,0,0.0,0.0,0.322463768115942,450,2.0,2.0,150,264,150.0,nan,28.0,0.0,1.0,0.0,362,319,0.30416667461395264,0.38100000000000295,0.0,0.0,0.0,0.0,1.2,-2.879999999999999,0.006,4.004999999999997,0.0,-2.2499999999999964,0.3,5.3572017083689385,0.6899999976158142,273,1,200264
0,0,0,0,0,0,4,0.0,0.0,0.3436426116838488,450,3.0,4.0,150,265,150.0,nan,4.0,0.0,1.0,0.0,391,304,0.3283333480358124,5.191000000000006,0.0,0.0,-0.08,0.0,2.7,-2.130000000000001,0.006,4.244999999999999,0.0,-2.2499999999999964,2.7,6.44614029673265,0.7275000214576721,288,3,200265
0,0,0,0,0,0,0,0.0,0.0,0.5,450,2.0,3.0,150,266,150.0,nan,4.0,0.0,1.0,0.5,372,316,0.3125,2.0160000000000036,0.0,0.0,0.0,0.0,2.1,-2.22,0.006,3.1799999999999997,0.0,-2.2499999999999964,1.2,3.7775819017323804,0.550000011920929,217,4,200266
