action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,243,128.0,7.0,3.0,1.0,1.0,338,127,40.30200000000001,5.0,24.0,3.3000000000000003,0.002,5.039999999999999,0.0,-0.6400000000000005,3.6000000000000005,0.8475000262260437,32,12,200243
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,244,75.0,13.0,9.0,1.0,1.0,268,74,39.51699999999999,5.0,24.0,3.3,0.002,3.990000000000001,0.0,-0.3750000000000002,3.6,0.6725000143051147,12,12,200244
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,245,70.0,12.0,8.0,1.0,1.0,249,69,39.272,5.0,24.0,3.3000000000000003,0.002,3.7200000000000024,0.0,-0.3500000000000002,3.6000000000000005,0.625,12,12,200245
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,246,150.0,74.0,70.0,1.0,1.0,392,149,30.802000000000024,,20.0,2.7,0.002,5.849999999999997,0.0,-0.7500000000000006,3.000000000000001,0.9825000166893005,44,9,200246
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,247,74.0,16.0,12.0,1.0,1.0,260,73,39.401999999999994,5.0,24.0,3.3000000000000003,0.002,3.870000000000002,0.0,-0.3700000000000002,3.6000000000000005,0.6524999737739563,12,12,200247
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,248,127.0,21.0,17.0,1.0,1.0,379,126,40.93699999999997,5.0,24.0,3.3000000000000003,0.002,5.669999999999995,0.0,-0.6350000000000005,3.600000000000001,0.949999988079071,23,12,200248
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,249,150.0,60.0,56.0,1.0,1.0,394,149,30.84700000000003,,20.0,2.7,0.002,5.894999999999993,0.0,-0.7500000000000006,3.0000000000000004,0.987500011920929,48,9,200249
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,250,150.0,25.0,21.0,1.0,1.0,375,149,30.547000000000043,,20.0,2.7,0.002,5.595000000000001,0.0,-0.7500000000000006,3.000000000000001,0.9399999976158142,54,9,200250
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,251,150.0,15.0,11.0,1.0,1.0,363,149,30.366999999999948,,20.0,2.7,0.002,5.414999999999996,0.0,-0.7500000000000006,3.0,0.9100000262260437,59,9,200251
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,252,105.0,42.0,38.0,1.0,1.0,309,104,39.981999999999985,5.0,24.0,3.3000000000000003,0.002,4.605,0.0,-0.5250000000000004,3.6000000000000005,0.7749999761581421,20,12,200252
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,253,111.0,20.0,16.0,1.0,1.0,353,110,40.61199999999998,5.0,24.0,3.3000000000000003,0.002,5.264999999999999,0.0,-0.5550000000000004,3.600000000000001,0.8849999904632568,20,12,200253
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,254,140.0,8.0,4.0,1.0,1.0,398,139,41.142000000000024,5.0,24.0,3.3,0.002,5.939999999999987,0.0,-0.7000000000000005,3.6,0.9975000023841858,21,12,200254
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,255,150.0,57.0,53.0,1.0,1.0,356,149,30.262000000000032,,20.0,2.7,0.002,5.309999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.8924999833106995,56,9,200255
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,256,84.0,61.0,57.0,1.0,1.0,287,83,39.77199999999999,5.0,24.0,3.3,0.002,4.289999999999999,0.0,-0.42000000000000026,3.6,0.7200000286102295,12,12,200256
0,0,0,0,0,0,4.0,5.0,113,4.0,5.0,257,113.0,5.0,1.0,1.0,1.0,342,112,40.437,5.0,24.0,3.3000000000000003,0.002,5.099999999999997,0.0,-0.5650000000000004,3.6000000000000005,0.8575000166893005,13,12,200257
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,258,108.0,58.0,54.0,1.0,1.0,382,107,41.06199999999999,5.0,24.0,3.3000000000000003,0.002,5.700000000000001,0.0,-0.5400000000000004,3.600000000000001,0.9574999809265137,12,12,200258
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,259,104.0,13.0,9.0,1.0,1.0,367,103,40.856999999999985,5.0,24.0,3.3,0.002,5.475,0.0,-0.5200000000000004,3.6,0.9200000166893005,12,12,200259
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,260,87.0,8.0,4.0,1.0,1.0,306,86,40.02699999999999,5.0,24.0,3.3,0.002,4.56,0.0,-0.4350000000000003,3.6,0.7674999833106995,12,12,200260
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,261,101.0,4.0,1.0,1.0,1.0,390,100,41.232,5.0,24.0,3.3000000000000003,0.002,5.835000000000003,0.0,-0.5050000000000003,3.600000000000001,0.9775000214576721,12,12,200261
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,262,70.0,41.0,37.0,1.0,1.0,247,69,39.227000000000004,5.0,24.0,3.3000000000000003,0.002,3.675000000000001,0.0,-0.3500000000000002,3.6000000000000014,0.6200000047683716,12,12,200262
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,263,110.0,12.0,8.0,1.0,1.0,345,109,40.496999999999986,5.0,24.0,3.3000000000000003,0.002,5.1450000000000005,0.0,-0.5500000000000004,3.600000000000001,0.8650000095367432,15,12,200263
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,264,91.0,31.0,27.0,1.0,1.0,326,90,40.30699999999999,5.0,24.0,3.3,0.002,4.860000000000003,0.0,-0.4550000000000003,3.6,0.8174999952316284,12,12,200264
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,265,97.0,13.0,9.0,1.0,1.0,326,96,40.29199999999998,5.0,24.0,3.3000000000000003,0.002,4.8750000000000036,0.0,-0.4850000000000003,3.6000000000000014,0.8174999952316284,15,12,200265
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,266,76.0,15.0,11.0,1.0,1.0,200,75,38.492000000000004,5.0,24.0,3.3000000000000003,0.002,2.9699999999999998,0.0,-0.3800000000000002,3.6000000000000014,0.5024999976158142,19,12,200266
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,267,64.0,11.0,7.0,1.0,1.0,226,63,38.94199999999999,5.0,24.0,3.3,0.002,3.3600000000000025,0.0,-0.3200000000000002,3.6,0.5674999952316284,12,12,200267
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,268,105.0,14.0,10.0,1.0,1.0,357,104,40.70199999999997,5.0,24.0,3.3,0.002,5.3249999999999975,0.0,-0.5250000000000004,3.6,0.8949999809265137,12,12,200268
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,269,90.0,8.0,4.0,1.0,1.0,333,89,40.41699999999999,5.0,24.0,3.3000000000000003,0.002,4.9650000000000025,0.0,-0.4500000000000003,3.600000000000001,0.8349999785423279,12,12,200269
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,270,102.0,6.0,2.0,1.0,1.0,365,101,40.836999999999996,5.0,24.0,3.3000000000000003,0.002,5.445,0.0,-0.5100000000000003,3.600000000000001,0.9150000214576721,12,12,200270
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,271,74.0,16.0,12.0,1.0,1.0,252,73,39.29699999999998,5.0,24.0,3.3000000000000003,0.002,3.7649999999999992,0.0,-0.3700000000000002,3.6000000000000014,0.6324999928474426,12,12,200271
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,272,121.0,43.0,39.0,1.0,1.0,382,120,40.99700000000001,5.0,24.0,3.3000000000000003,0.002,5.7,0.0,-0.6050000000000004,3.600000000000001,0.9574999809265137,21,12,200272
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,273,86.0,56.0,52.0,1.0,1.0,306,85,40.032,5.0,24.0,3.3000000000000003,0.002,4.559999999999998,0.0,-0.43000000000000027,3.600000000000001,0.7674999833106995,12,12,200273
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,274,105.0,23.0,19.0,1.0,1.0,377,104,41.00199999999999,5.0,24.0,3.3,0.002,5.6250000000000036,0.0,-0.5250000000000004,3.6,0.9449999928474426,12,12,200274
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,275,132.0,13.0,9.0,1.0,1.0,372,131,40.792,5.0,24.0,3.3,0.002,5.549999999999999,0.0,-0.6600000000000005,3.6,0.9325000047683716,35,12,200275
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,276,78.0,39.0,35.0,1.0,1.0,285,77,39.772,5.0,24.0,3.3000000000000003,0.002,4.2600000000000025,0.0,-0.39000000000000024,3.6000000000000014,0.7149999737739563,12,12,200276
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,277,107.0,40.0,36.0,1.0,1.0,368,106,40.857,5.0,24.0,3.3000000000000003,0.002,5.489999999999996,0.0,-0.5350000000000004,3.600000000000001,0.9225000143051147,19,12,200277
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,278,119.0,14.0,10.0,1.0,1.0,371,118,40.841999999999985,5.0,24.0,3.3,0.002,5.534999999999992,0.0,-0.5950000000000004,3.6,0.9300000071525574,19,12,200278
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,279,114.0,43.0,39.0,1.0,1.0,381,113,41.01699999999998,5.0,24.0,3.3,0.002,5.685000000000001,0.0,-0.5700000000000004,3.6,0.9549999833106995,20,12,200279
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,280,123.0,17.0,13.0,1.0,1.0,380,122,40.95699999999997,5.0,24.0,3.3000000000000003,0.002,5.670000000000001,0.0,-0.6150000000000004,3.6000000000000005,0.9524999856948853,21,12,200280
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,281,143.0,20.0,16.0,1.0,1.0,364,142,40.631999999999955,5.0,24.0,3.3000000000000003,0.002,5.445,0.0,-0.7150000000000005,3.6000000000000005,0.9125000238418579,50,12,200281
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,282,94.0,13.0,9.0,1.0,1.0,340,93,40.53199999999999,5.0,24.0,3.3,0.002,5.1000000000000005,0.0,-0.4700000000000003,3.6,0.8525000214576721,12,12,200282
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,283,65.0,11.0,7.0,1.0,1.0,231,64,39.027,5.0,24.0,3.3000000000000003,0.002,3.4500000000000015,0.0,-0.3250000000000002,3.6000000000000014,0.5799999833106995,12,12,200283
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,284,118.0,42.0,38.0,1.0,1.0,394,117,41.19200000000001,5.0,24.0,3.3000000000000003,0.002,5.879999999999999,0.0,-0.5900000000000004,3.600000000000001,0.987500011920929,16,12,200284
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,285,139.0,34.0,30.0,1.0,1.0,374,138,40.787,5.0,24.0,3.3,0.002,5.579999999999995,0.0,-0.6950000000000005,3.6,0.9375,27,12,200285
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,286,150.0,57.0,53.0,1.0,1.0,392,149,31.602000000000015,,20.0,3.3000000000000003,0.002,5.849999999999999,0.0,-0.7500000000000006,3.200000000000001,0.9825000166893005,43,10,200286
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,287,96.0,21.0,17.0,1.0,1.0,331,95,40.386999999999986,5.0,24.0,3.3000000000000003,0.002,4.964999999999998,0.0,-0.4800000000000003,3.600000000000001,0.8299999833106995,12,12,200287
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,288,120.0,55.0,51.0,1.0,1.0,318,119,40.04200000000002,5.0,24.0,3.3,0.002,4.739999999999998,0.0,-0.6000000000000004,3.6,0.7975000143051147,40,12,200288
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,289,79.0,50.0,46.0,1.0,1.0,259,78,39.362,5.0,24.0,3.3000000000000003,0.002,3.855000000000002,0.0,-0.39500000000000024,3.600000000000001,0.6499999761581421,12,12,200289
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,290,96.0,20.0,16.0,1.0,1.0,295,95,39.817000000000014,5.0,24.0,3.3000000000000003,0.002,4.394999999999999,0.0,-0.4800000000000003,3.6000000000000014,0.7400000095367432,16,12,200290
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,291,114.0,34.0,30.0,1.0,1.0,261,113,39.21700000000004,5.0,24.0,3.3,0.002,3.8850000000000025,0.0,-0.5700000000000004,3.6,0.6549999713897705,41,12,200291
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,292,150.0,39.0,35.0,1.0,1.0,369,149,30.457000000000047,,20.0,2.7,0.002,5.504999999999996,0.0,-0.7500000000000006,3.0000000000000004,0.925000011920929,49,9,200292
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,293,123.0,47.0,43.0,1.0,1.0,358,122,40.627,5.0,24.0,3.3000000000000003,0.002,5.3399999999999945,0.0,-0.6150000000000004,3.600000000000001,0.8974999785423279,28,12,200293
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,294,149.0,42.0,38.0,1.0,1.0,395,148,41.067000000000014,5.0,24.0,3.3,0.002,5.909999999999998,0.0,-0.7450000000000006,3.6,0.9900000095367432,45,12,200294
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,295,80.0,8.0,4.0,1.0,1.0,245,79,39.147,5.0,24.0,3.3000000000000003,0.002,3.645,0.0,-0.40000000000000024,3.600000000000001,0.6150000095367432,12,12,200295
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,296,109.0,49.0,45.0,1.0,1.0,378,108,40.99699999999998,5.0,24.0,3.3,0.002,5.639999999999995,0.0,-0.5450000000000004,3.6,0.9474999904632568,12,12,200296
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,297,72.0,37.0,33.0,1.0,1.0,251,71,39.30700000000001,5.0,24.0,3.3000000000000003,0.002,3.765000000000003,0.0,-0.3600000000000002,3.6000000000000005,0.6299999952316284,14,12,200297
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,298,120.0,37.0,33.0,1.0,1.0,380,119,40.97199999999998,5.0,24.0,3.3,0.002,5.670000000000001,0.0,-0.6000000000000004,3.6,0.9524999856948853,22,12,200298
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,299,57.0,11.0,7.0,1.0,1.0,192,56,38.46699999999999,5.0,24.0,3.3000000000000003,0.002,2.850000000000002,0.0,-0.28500000000000014,3.6000000000000014,0.48249998688697815,12,12,200299
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,300,98.0,7.0,3.0,1.0,1.0,291,97,39.74700000000001,5.0,24.0,3.3,0.002,4.335000000000002,0.0,-0.4900000000000003,3.6,0.7300000190734863,20,12,200300
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,301,96.0,10.0,6.0,1.0,1.0,271,95,39.45700000000001,5.0,24.0,3.3000000000000003,0.002,4.035000000000001,0.0,-0.4800000000000003,3.6000000000000014,0.6800000071525574,24,12,200301
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,302,150.0,20.0,15.0,1.0,1.0,384,149,30.682000000000023,,20.0,2.7,0.002,5.729999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.9624999761581421,49,9,200302
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,303,107.0,24.0,20.0,1.0,1.0,368,106,40.85700000000001,5.0,24.0,3.3000000000000003,0.002,5.490000000000003,0.0,-0.5350000000000004,3.6000000000000005,0.9225000143051147,23,12,200303
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,304,102.0,6.0,2.0,1.0,1.0,357,101,40.716999999999985,5.0,24.0,3.3000000000000003,0.002,5.325,0.0,-0.5100000000000003,3.6000000000000014,0.8949999809265137,12,12,200304
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,305,59.0,32.0,28.0,1.0,1.0,195,58,38.502,5.0,24.0,3.3000000000000003,0.002,2.8950000000000022,0.0,-0.29500000000000015,3.6000000000000014,0.49000000953674316,12,12,200305
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,306,55.0,8.0,4.0,1.0,1.0,161,54,38.011999999999986,5.0,24.0,3.3000000000000003,0.002,2.385,0.0,-0.27500000000000013,3.600000000000001,0.4050000011920929,12,12,200306
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,307,64.0,28.0,24.0,1.0,1.0,221,63,38.867,5.0,24.0,3.3,0.002,3.2850000000000015,0.0,-0.3200000000000002,3.600000000000001,0.5550000071525574,12,12,200307
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,308,121.0,12.0,8.0,1.0,1.0,374,120,40.876999999999995,5.0,24.0,3.3000000000000003,0.002,5.579999999999998,0.0,-0.6050000000000004,3.6000000000000005,0.9375,26,12,200308
0,0,0,0,0,0,4.0,5.0,116,4.0,5.0,309,116.0,42.0,38.0,1.0,1.0,353,115,40.587,5.0,24.0,3.3000000000000003,0.002,5.264999999999997,0.0,-0.5800000000000004,3.600000000000001,0.8849999904632568,24,12,200309
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,310,122.0,6.0,2.0,1.0,1.0,380,121,40.99200000000002,5.0,24.0,3.3000000000000003,0.002,5.700000000000001,0.0,-0.6100000000000004,3.600000000000001,0.9524999856948853,30,12,200310
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,311,123.0,13.0,9.0,1.0,1.0,353,122,40.567,5.0,24.0,3.3000000000000003,0.002,5.28,0.0,-0.6150000000000004,3.6000000000000014,0.8849999904632568,18,12,200311
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,312,102.0,7.0,3.0,1.0,1.0,318,101,40.132000000000005,5.0,24.0,3.3000000000000003,0.002,4.74,0.0,-0.5100000000000003,3.6000000000000014,0.7975000143051147,17,12,200312
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,313,109.0,7.0,3.0,1.0,1.0,370,108,40.89199999999997,5.0,24.0,3.3000000000000003,0.002,5.534999999999994,0.0,-0.5450000000000004,3.6000000000000005,0.9275000095367432,12,12,200313
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,314,58.0,9.0,5.0,1.0,1.0,204,57,38.642,5.0,24.0,3.3000000000000003,0.002,3.030000000000001,0.0,-0.29000000000000015,3.600000000000001,0.512499988079071,12,12,200314
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,315,101.0,4.0,1.0,1.0,1.0,314,100,40.076999999999984,5.0,24.0,3.3000000000000003,0.002,4.680000000000001,0.0,-0.5050000000000003,3.6000000000000014,0.7875000238418579,19,12,200315
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,316,81.0,11.0,7.0,1.0,1.0,280,80,39.667,5.0,24.0,3.3000000000000003,0.002,4.170000000000003,0.0,-0.40500000000000025,3.6000000000000005,0.7024999856948853,14,12,200316
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,317,107.0,5.0,1.0,1.0,1.0,307,106,39.94200000000001,5.0,24.0,3.3000000000000003,0.002,4.574999999999998,0.0,-0.5350000000000004,3.6000000000000005,0.7699999809265137,23,12,200317
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,318,106.0,6.0,2.0,1.0,1.0,363,105,40.786999999999985,5.0,24.0,3.3,0.002,5.415000000000001,0.0,-0.5300000000000004,3.6,0.9100000262260437,15,12,200318
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,319,130.0,74.0,70.0,1.0,1.0,396,129,41.19200000000002,5.0,24.0,3.3000000000000003,0.002,5.94,0.0,-0.6500000000000005,3.6000000000000014,0.9925000071525574,27,12,200319
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,320,134.0,45.0,41.0,1.0,1.0,370,133,40.766999999999996,5.0,24.0,3.3,0.002,5.534999999999998,0.0,-0.6700000000000005,3.6,0.9275000095367432,39,12,200320
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,321,82.0,19.0,15.0,1.0,1.0,271,81,39.526999999999994,5.0,24.0,3.3000000000000003,0.002,4.035000000000004,0.0,-0.41000000000000025,3.6000000000000014,0.6800000071525574,12,12,200321
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,322,88.0,19.0,15.0,1.0,1.0,301,87,39.946999999999996,5.0,24.0,3.3000000000000003,0.002,4.485000000000003,0.0,-0.4400000000000003,3.6000000000000014,0.7549999952316284,13,12,200322
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,323,56.0,7.0,3.0,1.0,1.0,192,55,38.487,5.0,24.0,3.3000000000000003,0.002,2.8650000000000015,0.0,-0.28000000000000014,3.6000000000000005,0.48249998688697815,12,12,200323
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,324,112.0,36.0,32.0,1.0,1.0,331,111,40.27700000000002,5.0,24.0,3.3000000000000003,0.002,4.934999999999998,0.0,-0.5600000000000004,3.600000000000001,0.8299999833106995,19,12,200324
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,325,121.0,28.0,24.0,1.0,1.0,367,120,40.772,5.0,24.0,3.3000000000000003,0.002,5.474999999999999,0.0,-0.6050000000000004,3.600000000000001,0.9200000166893005,20,12,200325
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,326,105.0,33.0,29.0,1.0,1.0,358,104,40.717000000000006,5.0,24.0,3.3000000000000003,0.002,5.340000000000003,0.0,-0.5250000000000004,3.600000000000001,0.8974999785423279,18,12,200326
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,327,87.0,5.0,1.0,1.0,1.0,298,86,39.90699999999999,5.0,24.0,3.3000000000000003,0.002,4.440000000000002,0.0,-0.4350000000000003,3.6000000000000005,0.7475000023841858,13,12,200327
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,328,101.0,11.0,7.0,1.0,1.0,317,100,40.12200000000001,5.0,24.0,3.3000000000000003,0.002,4.724999999999998,0.0,-0.5050000000000003,3.6000000000000014,0.7950000166893005,20,12,200328
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,329,88.0,10.0,6.0,1.0,1.0,278,87,39.602000000000004,5.0,24.0,3.3,0.002,4.140000000000002,0.0,-0.4400000000000003,3.6,0.6974999904632568,15,12,200329
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,330,150.0,14.0,10.0,1.0,1.0,369,149,20.35699999999997,,12.0,1.7999999999999998,0.002,5.505,0.0,-0.7500000000000006,1.7999999999999998,0.925000011920929,52,9,200330
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,331,52.0,17.0,13.0,1.0,1.0,162,51,38.041999999999994,5.0,24.0,3.3000000000000003,0.002,2.400000000000001,0.0,-0.2600000000000001,3.6000000000000014,0.4074999988079071,12,12,200331
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,332,142.0,14.0,10.0,1.0,1.0,391,141,41.041999999999966,5.0,24.0,3.3000000000000003,0.002,5.8500000000000005,0.0,-0.7100000000000005,3.6000000000000005,0.9800000190734863,41,12,200332
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,333,100.0,13.0,9.0,1.0,1.0,279,99,39.556999999999974,5.0,24.0,3.3000000000000003,0.002,4.155000000000003,0.0,-0.5000000000000003,3.6000000000000005,0.699999988079071,30,12,200333
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,334,103.0,18.0,14.0,1.0,1.0,330,102,40.306999999999995,5.0,24.0,3.3000000000000003,0.002,4.920000000000002,0.0,-0.5150000000000003,3.6000000000000014,0.8274999856948853,19,12,200334
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,335,112.0,16.0,12.0,1.0,1.0,371,111,40.87699999999998,5.0,24.0,3.3000000000000003,0.002,5.534999999999999,0.0,-0.5600000000000004,3.600000000000001,0.9300000071525574,16,12,200335
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,336,140.0,42.0,38.0,1.0,1.0,362,139,40.602000000000004,5.0,24.0,3.3000000000000003,0.002,5.399999999999998,0.0,-0.7000000000000005,3.600000000000001,0.9075000286102295,35,12,200336
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,337,123.0,63.0,59.0,1.0,1.0,382,122,40.98700000000001,5.0,24.0,3.3000000000000003,0.002,5.699999999999999,0.0,-0.6150000000000004,3.6000000000000014,0.9574999809265137,28,12,200337
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,338,55.0,21.0,17.0,1.0,1.0,169,54,38.132,5.0,24.0,3.3000000000000003,0.002,2.5050000000000003,0.0,-0.27500000000000013,3.6000000000000005,0.42500001192092896,12,12,200338
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,339,102.0,45.0,41.0,1.0,1.0,332,101,40.342,5.0,24.0,3.3000000000000003,0.002,4.950000000000001,0.0,-0.5100000000000003,3.600000000000001,0.8324999809265137,19,12,200339
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,340,150.0,6.0,2.0,1.0,1.0,367,149,30.442000000000043,,20.0,2.7,0.002,5.489999999999997,0.0,-0.7500000000000006,3.0,0.9200000166893005,52,9,200340
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,341,101.0,39.0,35.0,1.0,1.0,290,100,39.716999999999985,5.0,24.0,3.3000000000000003,0.002,4.319999999999997,0.0,-0.5050000000000003,3.600000000000001,0.7275000214576721,20,12,200341
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,342,124.0,29.0,25.0,1.0,1.0,338,123,40.32200000000002,5.0,24.0,3.3000000000000003,0.002,5.039999999999997,0.0,-0.6200000000000004,3.6000000000000014,0.8475000262260437,30,12,200342
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,343,101.0,5.0,1.0,1.0,1.0,348,100,40.587,5.0,24.0,3.3000000000000003,0.002,5.189999999999997,0.0,-0.5050000000000003,3.6000000000000014,0.8725000023841858,12,12,200343
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,344,79.0,13.0,9.0,1.0,1.0,271,78,39.542,5.0,24.0,3.3000000000000003,0.002,4.035000000000004,0.0,-0.39500000000000024,3.6000000000000014,0.6800000071525574,12,12,200344
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,345,96.0,18.0,14.0,1.0,1.0,348,95,40.611999999999995,5.0,24.0,3.3,0.002,5.1899999999999995,0.0,-0.4800000000000003,3.6000000000000005,0.8725000023841858,13,12,200345
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,346,100.0,16.0,12.0,1.0,1.0,308,99,39.99200000000002,5.0,24.0,3.3000000000000003,0.002,4.590000000000002,0.0,-0.5000000000000003,3.6000000000000014,0.7724999785423279,28,12,200346
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,347,110.0,14.0,10.0,1.0,1.0,293,109,39.732,5.0,24.0,3.3,0.002,4.379999999999999,0.0,-0.5500000000000004,3.6,0.7350000143051147,24,12,200347
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,348,132.0,4.0,1.0,1.0,1.0,364,131,40.67199999999998,5.0,24.0,3.3,0.002,5.43,0.0,-0.6600000000000005,3.6,0.9125000238418579,30,12,200348
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,349,132.0,6.0,2.0,1.0,1.0,393,131,41.106999999999985,5.0,24.0,3.3000000000000003,0.002,5.864999999999996,0.0,-0.6600000000000005,3.6000000000000014,0.9850000143051147,27,12,200349
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,350,92.0,29.0,25.0,1.0,1.0,296,91,39.852000000000004,5.0,24.0,3.3000000000000003,0.002,4.410000000000003,0.0,-0.4600000000000003,3.6000000000000005,0.7425000071525574,15,12,200350
