action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,2,0.0,0.0,0.5240384615384616,450,1.0,1.0,150,258,150.0,nan,5.0,0.0,1.0,0.0,328,327,0.2758333384990692,-0.9059999999999998,0.0,0.0,-0.04,0.0,0.6,-3.419999999999996,0.004,2.9999999999999982,0.0,-2.2499999999999964,1.2,7.227000984749036,0.5199999809265137,205,4,200258
0,0,0,0,0,0,0,0.0,0.0,0.14426229508196722,450,0.0,0.0,150,259,150.0,nan,nan,0.0,0.0,1.0,346,324,0.29083332419395447,-0.7760000000000001,0.0,0.0,0.0,0.0,0.0,-2.999999999999997,0.004,4.469999999999997,0.0,-2.2499999999999964,0.0,0.898061187514747,0.762499988079071,302,0,200259
0,0,0,0,0,0,0,0.0,0.0,0.38095238095238093,450,3.0,3.0,150,260,150.0,nan,32.0,0.0,1.0,0.0,337,330,0.28333333134651184,1.8060000000000003,0.0,0.0,0.0,0.0,1.7999999999999998,-2.969999999999997,0.006,3.419999999999999,0.0,-2.2499999999999964,1.8,6.648007544255936,0.5774999856948853,228,6,200260
0,0,0,0,0,0,4,0.0,0.0,0.5761904761904761,450,2.0,3.0,150,261,150.0,nan,11.0,0.0,1.0,0.0,331,314,0.2783333361148834,0.9910000000000005,0.0,0.0,-0.08,0.0,2.1,-2.459999999999999,0.006,3.0749999999999993,0.0,-2.2499999999999964,0.6,8.777885664645726,0.5249999761581421,207,2,200261
0,0,0,0,0,0,2,1.0,2.0,0.39453125,450,4.0,5.0,150,262,150.0,121.0,2.0,1.0,1.0,0.0,356,319,0.2991666793823242,19.38899999999999,0.0,0.0,-0.04,12.0,3.3000000000000003,-2.7899999999999974,0.004,3.7649999999999997,0.0,-2.2499999999999964,5.3999999999999995,2.7692175911340997,0.6399999856948853,253,8,200262
0,0,0,0,0,0,4,0.0,0.0,0.3862815884476534,450,2.0,3.0,150,263,150.0,nan,99.0,0.0,1.0,0.0,408,299,0.3425000011920929,1.6810000000000014,0.0,0.0,-0.08,0.0,2.1,-2.7299999999999978,0.006,4.034999999999998,0.0,-2.2499999999999964,0.6,3.275952584508336,0.6924999952316284,274,2,200263
0,0,0,0,0,0,0,0.0,0.0,0.15120274914089346,450,4.0,5.0,150,264,150.0,nan,9.0,0.0,1.0,0.0,332,329,0.27916666865348816,2.1659999999999977,0.0,0.0,0.0,0.0,3.3000000000000003,-3.1199999999999966,0.006,4.229999999999999,0.0,-2.2499999999999964,0.0,0.4164759517582098,0.7275000214576721,288,0,200264
0,0,0,0,0,0,0,0.0,0.0,0.04195804195804196,450,2.0,2.0,150,265,150.0,nan,7.0,0.0,1.0,0.0,295,333,0.24833332002162933,2.2859999999999965,0.0,0.0,0.0,0.0,1.2,-2.9399999999999986,0.006,4.169999999999997,0.0,-2.2499999999999964,2.1,0.0,0.7149999737739563,283,7,200265
0,0,0,0,0,0,0,0.0,0.0,0.19166666666666668,450,2.0,3.0,150,266,150.0,nan,5.0,0.0,1.0,0.0,283,340,0.2383333444595337,0.9190000000000002,0.0,0.0,0.0,0.0,2.1,-2.999999999999997,0.004,3.464999999999999,0.0,-2.2499999999999964,0.6,3.254154270763411,0.6000000238418579,237,2,200266
0,0,0,0,0,0,0,0.0,0.0,0.21052631578947367,450,3.0,3.0,150,267,150.0,nan,5.0,0.0,1.0,0.0,388,310,0.32583335041999817,3.726000000000001,0.0,0.0,0.0,0.0,1.7999999999999998,-2.999999999999997,0.006,4.769999999999996,0.0,-2.2499999999999964,2.4,0.7363221127927011,0.8075000047683716,320,8,200267
0,0,0,0,0,0,4,0.0,0.0,0.4497816593886463,450,2.0,2.0,150,268,150.0,nan,2.0,0.0,1.0,0.0,355,304,0.2983333170413971,-0.7640000000000002,0.0,0.0,-0.08,0.0,1.2,-2.999999999999998,0.006,3.36,0.0,-2.2499999999999964,0.0,5.050909001526024,0.5724999904632568,226,0,200268
0,0,0,0,0,0,8,1.0,1.0,0.3519163763066202,450,2.0,2.0,150,269,150.0,21.0,3.0,1.0,1.0,0.0,386,311,0.3241666555404663,5.612000000000004,0.0,0.0,-0.16,4.0,1.2,-2.9399999999999977,0.002,4.260000000000001,0.0,-2.2499999999999964,1.5,11.610988983273142,0.7174999713897705,284,5,200269
0,0,0,0,0,0,4,0.0,0.0,0.22772277227722773,450,2.0,2.0,150,270,150.0,nan,1.0,0.0,1.0,0.0,369,322,0.3100000321865082,0.7810000000000025,0.0,0.0,-0.08,0.0,1.2,-2.5799999999999983,0.006,4.484999999999999,0.0,-2.2499999999999964,0.0,6.647439886105315,0.7574999928474426,300,0,200270
0,0,0,0,0,0,0,0.0,0.0,0.08974358974358974,450,3.0,4.0,150,271,150.0,nan,68.0,0.0,1.0,0.0,337,326,0.28333333134651184,3.694000000000001,0.0,0.0,0.0,0.0,2.7,-2.8199999999999985,0.004,4.559999999999999,0.0,-2.2499999999999964,1.5,0.4528254924539754,0.7799999713897705,309,3,200271
0,0,0,0,0,0,6,0.0,0.0,0.39933993399339934,450,3.0,4.0,150,272,150.0,nan,78.0,0.0,1.0,0.0,421,295,0.35333332419395447,9.423999999999998,0.0,0.0,-0.12,0.0,2.7,-2.22,0.004,4.4099999999999975,0.0,-2.2499999999999964,6.900000000000001,5.563598685028948,0.7574999928474426,300,11,200272
0,0,0,0,0,0,0,0.0,0.0,0.2792207792207792,450,2.0,2.0,150,273,150.0,nan,122.0,0.0,1.0,0.0,391,305,0.32833331823349,0.6959999999999998,0.0,0.0,0.0,0.0,1.2,-2.7599999999999967,0.006,4.499999999999998,0.0,-2.2499999999999964,0.0,0.29128727658139425,0.7699999809265137,305,0,200273
0,0,0,0,0,0,6,0.0,0.0,0.49065420560747663,450,2.0,2.0,150,274,150.0,nan,37.0,0.0,1.0,0.0,378,310,0.3174999952316284,1.6689999999999992,0.0,0.0,-0.12,0.0,1.2,-2.6999999999999984,0.004,3.134999999999998,0.0,-2.2499999999999964,2.4,13.235833214950578,0.5350000262260437,211,8,200274
0,0,0,0,0,0,0,0.0,0.0,0.21993127147766323,450,3.0,4.0,150,275,150.0,nan,44.0,0.0,1.0,0.0,356,308,0.2991666793823242,4.0990000000000055,0.0,0.0,0.0,0.0,2.7,-2.4599999999999986,0.004,4.304999999999997,0.0,-2.2499999999999964,1.8,0.35249978779390545,0.7275000214576721,288,6,200275
0,0,0,0,0,0,0,0.0,0.0,0.3197278911564626,450,3.0,4.0,150,276,150.0,nan,68.0,0.0,1.0,0.0,387,301,0.32500001788139343,4.5360000000000005,0.0,0.0,0.0,0.0,2.7,-2.6099999999999994,0.006,4.289999999999997,0.0,-2.2499999999999964,2.4,4.736627125496703,0.7350000143051147,291,6,200276
0,0,0,0,0,0,0,0.0,0.0,0.45454545454545453,450,1.0,1.0,150,277,150.0,nan,11.0,0.0,1.0,0.0,254,349,0.21416665613651276,-2.6979999999999995,0.0,0.0,0.0,0.0,0.6,-3.479999999999995,0.002,2.429999999999999,0.0,-2.2499999999999964,0.0,12.198435027000079,0.4124999940395355,162,0,200277
0,0,0,0,0,0,0,0.0,0.0,0.4605809128630705,450,3.0,4.0,150,278,150.0,nan,7.0,0.0,1.0,0.0,349,326,0.2933333218097687,8.106,0.0,0.0,0.0,0.0,2.7,-2.729999999999998,0.006,3.4799999999999978,0.0,-2.2499999999999964,6.9,1.5436894929533809,0.6025000214576721,238,9,200278
0,0,0,0,0,0,0,0.0,0.0,0.22340425531914893,450,1.0,1.0,150,279,150.0,nan,23.0,0.0,1.0,0.0,343,319,0.28833332657814026,-0.9710000000000002,0.0,0.0,0.0,0.0,0.6,-3.479999999999997,0.004,4.1549999999999985,0.0,-2.2499999999999964,0.0,1.9912508967418836,0.7049999833106995,279,0,200279
0,0,0,0,0,0,0,0.0,0.0,0.0657439446366782,450,4.0,5.0,150,280,150.0,nan,1.0,0.0,1.0,0.0,305,321,0.2566666603088379,5.646000000000002,0.0,0.0,0.0,0.0,3.3000000000000003,-2.1000000000000005,0.006,4.289999999999996,0.0,-2.2499999999999964,2.4,0.0,0.7225000262260437,286,4,200280
0,0,0,0,0,0,0,0.0,0.0,0.0960960960960961,450,4.0,5.0,150,281,150.0,nan,10.0,0.0,1.0,0.0,362,317,0.30416667461395264,3.9060000000000006,0.0,0.0,0.0,0.0,3.3000000000000003,-2.669999999999998,0.006,4.919999999999998,0.0,-2.2499999999999964,0.6,3.357322474590026,0.8324999809265137,330,2,200281
0,0,0,0,0,0,0,1.0,2.0,0.20689655172413793,450,4.0,5.0,150,282,150.0,21.0,3.0,1.0,1.0,0.0,354,312,0.29750001430511475,17.568999999999946,0.0,0.0,0.0,12.0,3.3000000000000003,-2.729999999999998,0.004,4.244999999999998,0.0,-2.2499999999999964,3.0,1.2222962015531675,0.7250000238418579,287,4,200282
0,0,0,0,0,0,0,0.0,0.0,0.45977011494252873,450,3.0,4.0,150,283,150.0,nan,18.0,0.0,1.0,0.0,454,286,0.38083329796791077,4.144000000000001,0.0,0.0,0.0,0.0,2.7,-2.489999999999998,0.004,3.779999999999997,0.0,-2.2499999999999964,2.4,3.4490142538579556,0.6524999737739563,258,4,200283
0,0,0,0,0,0,0,0.0,0.0,0.3601694915254237,450,2.0,2.0,150,284,150.0,nan,1.0,0.0,1.0,0.0,318,330,0.26750001311302185,1.264000000000004,0.0,0.0,0.0,0.0,1.2,-2.339999999999999,0.004,3.4499999999999997,0.0,-2.2499999999999964,1.2,5.426958505984522,0.5899999737739563,233,4,200284
0,0,0,0,0,0,0,1.0,1.0,0.33191489361702126,450,3.0,4.0,150,285,150.0,29.0,2.0,1.0,1.0,0.0,311,332,0.2616666555404663,7.781999999999999,0.0,0.0,0.0,4.0,2.7,-2.7599999999999976,0.002,3.390000000000002,0.0,-2.2499999999999964,2.6999999999999997,1.5734490400574492,0.5874999761581421,232,5,200285
0,0,0,0,0,0,0,0.0,0.0,0.4107142857142857,450,4.0,5.0,150,286,150.0,nan,16.0,0.0,1.0,0.0,408,291,0.3425000011920929,3.677000000000001,0.0,0.0,0.0,0.0,3.3,-2.43,0.002,4.154999999999999,0.0,-2.2499999999999964,0.8999999999999999,4.155337517250155,0.699999988079071,277,3,200286
0,0,0,0,0,0,0,0.0,0.0,0.06,450,3.0,4.0,150,287,150.0,nan,12.0,0.0,1.0,0.0,262,342,0.22083334624767303,1.6690000000000005,0.0,0.0,0.0,0.0,2.7,-2.7299999999999973,0.004,3.645,0.0,-2.2499999999999964,0.3,0.5816603142925691,0.625,247,1,200287
0,0,0,0,0,0,0,0.0,0.0,0.12536443148688048,450,4.0,5.0,150,288,150.0,nan,32.0,0.0,1.0,0.0,383,306,0.3216666877269745,7.039000000000004,0.0,0.0,0.0,0.0,3.3000000000000003,-2.3399999999999994,0.004,5.024999999999998,0.0,-2.2499999999999964,3.2999999999999994,0.06060606060606061,0.8575000166893005,340,7,200288
0,0,0,0,0,0,0,0.0,0.0,0.16423357664233576,450,3.0,4.0,150,289,150.0,nan,14.0,0.0,1.0,0.0,316,335,0.2658333480358124,5.014000000000004,0.0,0.0,0.0,0.0,2.7,-2.7299999999999973,0.004,3.989999999999999,0.0,-2.2499999999999964,3.3,0.0,0.6850000023841858,271,5,200289
0,0,0,0,0,0,2,0.0,0.0,0.272,450,2.0,2.0,150,290,150.0,nan,49.0,0.0,1.0,0.0,315,314,0.26499998569488525,0.5790000000000023,0.0,0.0,-0.04,0.0,1.2,-2.6399999999999983,0.004,3.7049999999999996,0.0,-2.2499999999999964,0.6,2.0564561997352655,0.625,247,2,200290
0,0,0,0,0,0,4,0.0,0.0,0.4950980392156863,450,2.0,3.0,150,291,150.0,nan,1.0,0.0,1.0,0.0,325,329,0.273333340883255,1.0489999999999997,0.0,0.0,-0.08,0.0,2.1,-2.6399999999999992,0.004,3.0149999999999983,0.0,-2.2499999999999964,0.8999999999999999,9.873832018922963,0.5099999904632568,201,3,200291
0,0,0,0,0,0,6,0.0,0.0,0.6,450,0.0,0.0,150,292,150.0,nan,nan,0.0,0.0,1.0,280,335,0.2358333319425583,-2.769,0.0,0.0,-0.12,0.0,0.0,-2.6099999999999994,0.006,2.204999999999998,0.0,-2.2499999999999964,0.0,16.358793630847398,0.375,147,0,200292
0,0,0,0,0,0,0,0.0,0.0,0.08588957055214724,450,3.0,4.0,150,293,150.0,nan,62.0,0.0,1.0,0.0,351,310,0.29499998688697815,5.387000000000005,0.0,0.0,0.0,0.0,2.7,-2.6099999999999985,0.002,4.844999999999994,0.0,-2.2499999999999964,2.6999999999999993,0.2319327731092437,0.8149999976158142,323,7,200293
0,0,0,0,0,0,0,0.0,0.0,0.20725388601036268,450,1.0,2.0,150,294,150.0,nan,42.0,0.0,1.0,0.0,230,356,0.1941666603088379,-0.3689999999999979,0.0,0.0,0.0,0.0,1.5,-2.459999999999999,0.006,2.834999999999998,0.0,-2.2499999999999964,0.0,0.9746668364315425,0.48249998688697815,190,0,200294
0,0,0,0,0,0,0,1.0,2.0,0.3867595818815331,450,3.0,4.0,150,295,150.0,146.0,7.0,1.0,1.0,0.3333333333333333,413,297,0.3466666638851166,17.763999999999996,0.0,0.0,0.0,12.0,2.7,-2.459999999999999,0.004,4.169999999999996,0.0,-2.2499999999999964,3.5999999999999996,1.1478664587173528,0.7174999713897705,284,6,200295
0,0,0,0,0,0,4,0.0,0.0,0.3586206896551724,450,3.0,4.0,150,296,150.0,nan,23.0,0.0,1.0,0.0,412,293,0.34583333134651184,5.431000000000002,0.0,0.0,-0.08,0.0,2.7,-2.819999999999998,0.006,4.274999999999997,0.0,-2.2499999999999964,3.6,7.631964137608776,0.7250000238418579,287,4,200296
0,0,0,0,0,0,0,0.0,0.0,0.09885931558935361,450,4.0,5.0,150,297,150.0,nan,50.0,0.0,1.0,0.0,286,346,0.2408333420753479,4.817000000000001,0.0,0.0,0.0,0.0,3.3000000000000003,-2.819999999999997,0.002,3.885,0.0,-2.2499999999999964,2.7,1.5339921177059663,0.6575000286102295,260,3,200297
0,0,0,0,0,0,0,0.0,0.0,0.46645367412140576,450,2.0,3.0,150,298,150.0,nan,44.0,0.0,1.0,0.0,461,283,0.3866666555404663,3.8610000000000033,0.0,0.0,0.0,0.0,2.1,-2.369999999999999,0.006,4.574999999999999,0.0,-2.2499999999999964,1.7999999999999998,1.1128496446682807,0.7825000286102295,310,4,200298
0,0,0,0,0,0,6,0.0,0.0,0.36917562724014336,450,4.0,5.0,150,299,150.0,nan,1.0,0.0,1.0,0.0,381,304,0.320000022649765,3.816000000000007,0.0,0.0,-0.12,0.0,3.3000000000000003,-2.4599999999999995,0.006,4.14,0.0,-2.2499999999999964,1.2,5.5110790223031785,0.6974999904632568,276,4,200299
0,0,0,0,0,0,4,0.0,0.0,0.5145631067961165,450,3.0,4.0,150,300,150.0,nan,1.0,0.0,1.0,0.0,355,323,0.2983333170413971,4.4540000000000175,0.0,0.0,-0.08,0.0,2.7,-2.4899999999999998,0.004,2.9699999999999993,0.0,-2.2499999999999964,3.599999999999999,7.538666316394406,0.5149999856948853,203,10,200300
0,0,0,0,0,0,12,0.0,0.0,0.43700787401574803,450,1.0,1.0,150,301,150.0,nan,11.0,0.0,1.0,0.0,378,312,0.3174999952316284,-0.5509999999999983,0.0,0.0,-0.24000000000000002,0.0,0.6,-2.699999999999999,0.004,3.7349999999999994,0.0,-2.2499999999999964,0.3,11.178693343965918,0.6349999904632568,251,1,200301
0,0,0,0,0,0,4,0.0,0.0,0.2222222222222222,450,2.0,2.0,150,302,150.0,nan,15.0,0.0,1.0,0.0,349,323,0.2933333218097687,0.3870000000000021,0.0,0.0,-0.08,0.0,1.2,-2.759999999999999,0.002,4.2749999999999995,0.0,-2.2499999999999964,0.0,3.138083286470383,0.7200000286102295,285,0,200302
0,0,0,0,0,0,2,0.0,0.0,0.32882882882882886,450,3.0,3.0,150,303,150.0,nan,6.0,0.0,1.0,0.0,292,338,0.24583333730697632,4.539000000000001,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.699999999999998,0.004,3.2249999999999974,0.0,-2.2499999999999964,4.499999999999999,4.064150370574993,0.5550000071525574,219,15,200303
0,0,0,0,0,0,0,0.0,0.0,0.275,450,2.0,2.0,150,304,150.0,nan,7.0,0.0,1.0,0.0,354,317,0.29750001430511475,0.4110000000000004,0.0,0.0,0.0,0.0,1.2,-2.639999999999999,0.006,4.094999999999998,0.0,-2.2499999999999964,0.0,0.0,0.699999988079071,277,0,200304
0,0,0,0,0,0,0,0.0,0.0,0.37218045112781956,450,4.0,5.0,150,305,150.0,nan,6.0,0.0,1.0,0.0,378,304,0.3175000250339508,4.881000000000002,0.0,0.0,0.0,0.0,3.3,-2.4899999999999984,0.006,3.914999999999999,0.0,-2.2499999999999964,2.4,4.632602875831051,0.6650000214576721,263,8,200305
0,0,0,0,0,0,8,0.0,0.0,0.46226415094339623,450,3.0,4.0,150,306,150.0,nan,2.0,0.0,1.0,0.3333333333333333,317,334,0.2666666507720947,2.560999999999997,0.0,0.0,-0.16,0.0,2.7,-2.37,0.006,3.134999999999999,0.0,-2.2499999999999964,1.5,9.664943675842931,0.5299999713897705,209,3,200306
0,0,0,0,0,0,2,0.0,0.0,0.3037542662116041,450,4.0,5.0,150,307,150.0,nan,9.0,0.0,1.0,0.0,379,308,0.31833329796791077,5.752000000000006,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.2800000000000007,0.002,4.32,0.0,-2.2499999999999964,2.6999999999999997,3.3267559953750228,0.7325000166893005,290,9,200307
0,0,0,0,0,0,6,0.0,0.0,0.3603238866396761,450,3.0,4.0,150,308,150.0,nan,11.0,0.0,1.0,0.0,338,317,0.2841666638851166,1.8510000000000035,0.0,0.0,-0.12,0.0,2.7,-3.029999999999997,0.006,3.6449999999999996,0.0,-2.2499999999999964,0.9,12.428037348504862,0.6175000071525574,244,1,200308
0,0,0,0,0,0,0,1.0,1.0,0.4163265306122449,450,3.0,4.0,150,309,150.0,42.0,2.0,1.0,1.0,0.0,344,330,0.289166659116745,7.453999999999995,0.0,0.0,0.0,4.0,2.7,-2.639999999999999,0.004,3.539999999999999,0.0,-2.2499999999999964,2.1,2.688810813638537,0.612500011920929,242,7,200309
0,0,0,0,0,0,0,0.0,0.0,0.44871794871794873,450,4.0,5.0,150,310,150.0,nan,1.0,0.0,1.0,0.25,356,319,0.2991666793823242,5.046000000000005,0.0,0.0,0.0,0.0,3.3000000000000003,-2.3999999999999995,0.006,3.3899999999999992,0.0,-2.2499999999999964,2.9999999999999996,5.957216768138301,0.5849999785423279,231,8,200310
0,0,0,0,0,0,6,0.0,0.0,0.36363636363636365,450,3.0,4.0,150,311,150.0,nan,22.0,0.0,1.0,0.3333333333333333,405,294,0.3400000035762787,3.050999999999997,0.0,0.0,-0.12,0.0,2.7,-2.3999999999999995,0.006,3.9149999999999987,0.0,-2.2499999999999964,1.2,9.123057965101975,0.6600000262260437,261,4,200311
0,0,0,0,0,0,0,0.0,0.0,0.1717171717171717,450,3.0,3.0,150,312,150.0,nan,6.0,0.0,1.0,0.0,354,317,0.29750001430511475,1.5060000000000002,0.0,0.0,0.0,0.0,1.7999999999999998,-2.969999999999998,0.006,4.3199999999999985,0.0,-2.2499999999999964,0.6,2.0561524186524185,0.7425000071525574,294,2,200312
0,0,0,0,0,0,0,0.0,0.0,0.06296296296296296,450,2.0,2.0,150,313,150.0,nan,18.0,0.0,1.0,0.0,284,330,0.23916666209697723,1.039,0.0,0.0,0.0,0.0,1.2,-2.7299999999999978,0.004,3.9149999999999983,0.0,-2.2499999999999964,0.8999999999999999,0.0,0.675000011920929,267,3,200313
0,0,0,0,0,0,2,0.0,0.0,0.2857142857142857,450,3.0,4.0,150,314,150.0,nan,24.0,0.0,1.0,0.0,335,326,0.28166666626930237,3.3109999999999973,0.0,0.0,-0.04,0.0,2.7,-2.7299999999999978,0.006,3.8250000000000015,0.0,-2.2499999999999964,1.8,2.3057028701890383,0.6474999785423279,256,2,200314
0,0,0,0,0,0,6,0.0,0.0,0.35960591133004927,450,2.0,2.0,150,315,150.0,nan,3.0,0.0,1.0,0.0,280,349,0.2358333319425583,0.3339999999999997,0.0,0.0,-0.12,0.0,1.2,-2.609999999999998,0.004,2.9099999999999997,0.0,-2.2499999999999964,1.2,7.6100818932358605,0.5074999928474426,200,4,200315
0,0,0,0,0,0,6,0.0,0.0,0.21830985915492956,450,1.0,2.0,150,316,150.0,nan,43.0,0.0,1.0,0.0,343,317,0.28833332657814026,4.446000000000005,0.0,0.0,-0.12,0.0,1.5,-2.429999999999999,0.006,4.139999999999997,0.0,-2.2499999999999964,3.6,3.525359784058474,0.7099999785423279,281,4,200316
0,0,0,0,0,0,0,0.0,0.0,0.41025641025641024,450,2.0,3.0,150,317,150.0,nan,68.0,0.0,1.0,0.0,327,322,0.2750000059604645,2.253999999999998,0.0,0.0,0.0,0.0,2.1,-2.8499999999999983,0.004,3.449999999999999,0.0,-2.2499999999999964,1.7999999999999998,12.278817336639236,0.5849999785423279,231,4,200317
0,0,0,0,0,0,0,1.0,2.0,0.125,450,2.0,3.0,150,318,150.0,36.0,9.0,1.0,1.0,0.0,276,336,0.23250000178813934,15.080999999999966,0.0,0.0,0.0,12.0,2.1,-3.1199999999999966,0.006,3.644999999999999,0.0,-2.2499999999999964,2.7,2.591409785823922,0.6200000047683716,245,3,200318
0,0,0,0,0,0,2,0.0,0.0,0.24305555555555555,450,3.0,4.0,150,319,150.0,nan,1.0,0.0,1.0,0.0,386,317,0.3241666555404663,4.1660000000000075,0.0,0.0,-0.04,0.0,2.7,-2.8799999999999994,0.006,4.2299999999999995,0.0,-2.2499999999999964,2.4,5.984705419027175,0.7200000286102295,285,6,200319
0,0,0,0,0,0,0,0.0,0.0,0.11983471074380166,450,3.0,4.0,150,320,150.0,nan,4.0,0.0,1.0,0.0,268,341,0.22583334147930145,2.556,0.0,0.0,0.0,0.0,2.7,-2.909999999999998,0.006,3.5100000000000002,0.0,-2.2499999999999964,1.5,1.0013099424864131,0.6050000190734863,239,5,200320
0,0,0,0,0,0,4,1.0,1.0,0.3088803088803089,450,3.0,4.0,150,321,150.0,49.0,1.0,1.0,1.0,0.0,336,328,0.2824999988079071,10.495999999999992,0.0,0.0,-0.08,4.0,2.7,-2.2200000000000006,0.006,3.8399999999999976,0.0,-2.2499999999999964,4.5,4.6252480114790355,0.6474999785423279,256,9,200321
0,0,0,0,0,0,6,0.0,0.0,0.3540856031128405,450,3.0,4.0,150,322,150.0,nan,42.0,0.0,1.0,0.0,345,319,0.28999999165534973,2.4939999999999984,0.0,0.0,-0.12,0.0,2.7,-2.2500000000000004,0.004,3.8099999999999974,0.0,-2.2499999999999964,0.6,6.516280894968814,0.6424999833106995,254,2,200322
0,0,0,0,0,0,0,0.0,0.0,0.11244979919678715,450,3.0,4.0,150,323,150.0,nan,9.0,0.0,1.0,0.0,274,340,0.23083333671092987,1.5939999999999976,0.0,0.0,0.0,0.0,2.7,-2.82,0.004,3.6600000000000015,0.0,-2.2499999999999964,0.3,0.838987188228175,0.6225000023841858,246,1,200323
0,0,0,0,0,0,0,0.0,0.0,0.28524590163934427,450,4.0,5.0,150,324,150.0,nan,2.0,0.0,1.0,0.0,389,305,0.3266666829586029,4.938999999999998,0.0,0.0,0.0,0.0,3.3000000000000003,-2.4299999999999984,0.004,4.514999999999997,0.0,-2.2499999999999964,1.8,2.8758526805965126,0.762499988079071,302,6,200324
0,0,0,0,0,0,0,0.0,0.0,0.3824561403508772,450,4.0,5.0,150,325,150.0,nan,8.0,0.0,1.0,0.0,395,299,0.3316666781902313,7.026000000000007,0.0,0.0,0.0,0.0,3.3000000000000003,-2.759999999999998,0.006,4.229999999999998,0.0,-2.2499999999999964,4.499999999999999,0.3893254599136952,0.7124999761581421,282,9,200325
0,0,0,0,0,0,0,0.0,0.0,0.17142857142857143,450,3.0,3.0,150,326,150.0,nan,1.0,0.0,1.0,0.0,325,323,0.273333340883255,3.1089999999999995,0.0,0.0,0.0,0.0,1.7999999999999998,-2.609999999999998,0.004,4.065,0.0,-2.2499999999999964,2.1,1.3587869238604535,0.699999988079071,277,7,200326
0,0,0,0,0,0,2,0.0,0.0,0.4891304347826087,450,0.0,0.0,150,327,150.0,nan,nan,0.0,0.0,1.0,447,291,0.375,-0.6810000000000007,0.0,0.0,-0.04,0.0,0.0,-2.3999999999999995,0.004,4.004999999999998,0.0,-2.2499999999999964,0.0,14.889684952096543,0.6899999976158142,273,0,200327
0,0,0,0,0,0,0,1.0,1.0,0.4642857142857143,450,2.0,3.0,150,328,150.0,16.0,3.0,1.0,1.0,0.0,366,303,0.3075000047683716,6.331000000000009,0.0,0.0,0.0,4.0,2.1,-2.429999999999999,0.006,3.705,0.0,-2.2499999999999964,1.2,7.114218314288218,0.6299999952316284,249,4,200328
0,0,0,0,0,0,0,0.0,0.0,0.2689393939393939,450,2.0,3.0,150,329,150.0,nan,49.0,0.0,1.0,0.0,332,318,0.27916666865348816,2.8410000000000006,0.0,0.0,0.0,0.0,2.1,-2.729999999999998,0.006,3.915,0.0,-2.2499999999999964,1.8,2.431868544748353,0.6600000262260437,261,6,200329
0,0,0,0,0,0,0,0.0,0.0,0.23282442748091603,450,3.0,4.0,150,330,150.0,nan,8.0,0.0,1.0,0.0,320,338,0.2691666781902313,6.182000000000007,0.0,0.0,0.0,0.0,2.7,-2.3399999999999994,0.002,3.8699999999999983,0.0,-2.2499999999999964,4.199999999999999,0.12903225806451613,0.6549999713897705,259,12,200330
0,0,0,0,0,0,2,0.0,0.0,0.4098360655737705,450,0.0,0.0,150,331,150.0,nan,nan,0.0,0.0,1.0,257,341,0.21666665375232697,-2.523999999999999,0.0,0.0,-0.04,0.0,0.0,-2.9099999999999993,0.006,2.6699999999999995,0.0,-2.2499999999999964,0.0,9.060029138675752,0.45750001072883606,180,0,200331
0,0,0,0,0,0,0,0.0,0.0,0.16317991631799164,450,3.0,3.0,150,332,150.0,nan,2.0,0.0,1.0,0.0,275,341,0.2316666692495346,0.9040000000000021,0.0,0.0,0.0,0.0,1.7999999999999998,-2.6999999999999975,0.004,3.45,0.0,-2.2499999999999964,0.6,0.19999999999999998,0.5975000262260437,236,2,200332
0,0,0,0,0,0,0,0.0,0.0,0.0353356890459364,450,3.0,4.0,150,333,150.0,nan,13.0,0.0,1.0,0.0,290,323,0.24416665732860565,4.641000000000003,0.0,0.0,0.0,0.0,2.7,-2.639999999999999,0.006,4.125000000000003,0.0,-2.2499999999999964,2.7,0.0,0.7074999809265137,280,3,200333
0,0,0,0,0,0,0,0.0,0.0,0.23404255319148937,450,1.0,1.0,150,334,150.0,nan,33.0,0.0,1.0,0.0,229,357,0.19333332777023315,0.3640000000000022,0.0,0.0,0.0,0.0,0.6,-2.55,0.004,2.7600000000000007,0.0,-2.2499999999999964,1.8,2.012242334237771,0.4699999988079071,185,6,200334
0,0,0,0,0,0,4,0.0,0.0,0.30739299610894943,450,3.0,4.0,150,335,150.0,nan,35.0,0.0,1.0,0.0,333,319,0.2800000011920929,1.2910000000000001,0.0,0.0,-0.08,0.0,2.7,-2.8799999999999986,0.006,3.7950000000000004,0.0,-2.2499999999999964,0.0,9.045158174805577,0.6424999833106995,254,0,200335
