action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.15859030837004406,66,4.0,5.0,22,239,22.0,10.0,7.0,1.0,1.0,0.0,260,12,0.21916665136814117,22.5442499997653,0.0,0.0,24.0,-1.1257500002346976,-0.3300000000000002,0.0,0.5674999952316284,224,12,200239
0,0,0,0,0,0,0,4.0,5.0,0.045454545454545456,45,4.0,5.0,15,240,15.0,5.0,1.0,1.0,1.0,0.0,181,12,0.15333335101604462,22.793000000361353,0.0,0.0,24.0,-0.9819999996386475,-0.2250000000000001,0.0,0.4399999976158142,173,12,200240
0,0,0,0,0,0,0,4.0,5.0,0.8948717948717949,270,4.0,5.0,90,241,90.0,5.0,1.0,1.0,1.0,0.75,1026,13,0.8575000166893005,14.086874989215344,0.0,0.0,24.0,-8.563125010784699,-1.3499999999999985,3.3701428711859975,0.9750000238418579,387,12,200241
0,0,0,0,0,0,0,4.0,5.0,0.8602150537634409,261,4.0,5.0,87,242,87.0,19.0,15.0,1.0,1.0,0.25,918,30,0.7674999833106995,16.617000023517733,0.0,0.0,24.0,-6.077999976482248,-1.3049999999999988,3.8954045330497102,0.9300000071525574,369,12,200242
0,0,0,0,0,0,6,4.0,5.0,0.8380462724935732,273,4.0,5.0,91,243,91.0,22.0,18.0,1.0,1.0,0.0,893,52,0.746666669845581,15.813249990139148,0.0,-0.12,24.0,-6.70175000986085,-1.3649999999999984,7.807401851015149,0.9725000262260437,386,12,200243
0,0,0,0,0,0,0,4.0,5.0,0.8535353535353535,270,4.0,5.0,90,244,90.0,27.0,23.0,1.0,1.0,0.5,950,38,0.7941667437553406,14.634375013355184,0.0,0.0,24.0,-8.01562498664484,-1.3499999999999985,1.0165643103439486,0.9900000095367432,393,12,200244
0,0,0,0,0,0,126,4.0,5.0,0.3079019073569482,261,4.0,5.0,87,245,87.0,7.0,4.0,1.0,1.0,0.0,499,138,0.4183333218097687,11.221749985758185,0.0,-2.5200000000000014,24.0,-8.953250014241794,-1.3049999999999988,20.13585477722237,0.9175000190734863,364,12,200245
0,0,0,0,0,0,44,4.0,5.0,0.8544973544973545,270,4.0,5.0,90,246,90.0,7.0,3.0,1.0,1.0,0.25,842,59,0.7041667103767395,12.352375001553407,0.0,-0.8800000000000002,24.0,-9.417624998446584,-1.3499999999999985,18.053385818439086,0.9449999928474426,375,12,200246
0,0,0,0,0,0,290,3.0,4.0,0.23482849604221637,450,3.0,4.0,150,247,150.0,8.0,4.0,1.0,1.0,0.3333333333333333,473,338,0.39666664600372314,-2.582124993260985,0.0,-5.8,20.0,-14.532124993260965,-2.2499999999999964,44.4552640362956,0.9474999904632568,376,9,200247
0,0,0,0,0,0,146,4.0,5.0,0.1977077363896848,252,4.0,5.0,84,248,84.0,11.0,7.0,1.0,1.0,0.25,423,159,0.35499998927116394,14.333750002179288,0.0,-2.9200000000000017,24.0,-5.486249997820712,-1.2599999999999991,21.05600188798429,0.8725000023841858,346,12,200248
0,0,0,0,0,0,372,1.0,1.0,0.32945736434108525,450,1.0,1.0,150,249,150.0,9.0,5.0,1.0,1.0,0.0,342,375,0.2874999940395355,-13.072249877955748,0.0,-7.439999999999981,4.0,-7.382249877955737,-2.2499999999999964,58.07229868208715,0.6449999809265137,255,3,200249
0,0,0,0,0,0,0,4.0,5.0,0.4425287356321839,123,4.0,5.0,41,250,41.0,7.0,3.0,1.0,1.0,0.0,499,13,0.4183333218097687,20.98249999986961,0.0,0.0,24.0,-2.402500000130388,-0.6150000000000004,1.2943395716104773,0.8700000047683716,345,12,200250
0,0,0,0,0,0,242,4.0,5.0,0.15365239294710328,378,4.0,5.0,126,251,126.0,9.0,5.0,1.0,1.0,0.0,460,262,0.38583335280418396,7.535875005666133,0.0,-4.840000000000003,24.0,-9.734124994333836,-1.889999999999995,20.962372179457805,0.9925000071525574,394,12,200251
0,0,0,0,0,0,0,4.0,5.0,0.8829516539440203,288,4.0,5.0,96,252,96.0,8.0,5.0,1.0,1.0,0.0,996,41,0.8324999809265137,15.923624971751119,0.0,0.0,24.0,-6.636375028248891,-1.439999999999998,0.6983296512708277,0.9825000166893005,390,12,200252
0,0,0,0,0,0,256,3.0,4.0,0.41131105398457585,450,3.0,4.0,150,253,150.0,9.0,5.0,1.0,1.0,0.0,552,315,0.4625000059604645,-3.0570000616275337,0.0,-5.120000000000004,20.0,-15.687000061627499,-2.2499999999999964,35.98299131564844,0.9725000262260437,386,9,200253
0,0,0,0,0,0,148,4.0,5.0,0.6934673366834171,345,4.0,5.0,115,254,115.0,5.0,1.0,1.0,1.0,0.0,676,165,0.565833330154419,7.002874981406995,0.0,-2.9600000000000017,24.0,-12.312125018592933,-1.724999999999996,11.628989586265124,0.9950000047683716,395,12,200254
0,0,0,0,0,0,0,4.0,5.0,0.8746666666666667,243,4.0,5.0,81,255,81.0,14.0,10.0,1.0,1.0,0.75,949,17,0.7933332920074463,14.765999984387323,0.0,0.0,24.0,-8.019000015612708,-1.2149999999999994,14.29497928230426,0.9375,372,12,200255
0,0,0,0,0,0,90,4.0,5.0,0.15625,165,4.0,5.0,55,256,55.0,10.0,6.0,1.0,1.0,0.0,257,112,0.21666668355464935,18.180749999601392,0.0,-1.800000000000001,24.0,-3.194250000398604,-0.8250000000000006,14.839398436194893,0.5600000023841858,221,12,200256
0,0,0,0,0,0,357,1.0,1.0,0.5542168674698795,450,1.0,1.0,150,257,150.0,14.0,10.0,1.0,1.0,0.0,392,363,0.3291666805744171,-12.367625011634095,0.0,-7.139999999999982,4.0,-6.977625011634095,-2.2499999999999964,67.46578836650036,0.6225000023841858,246,3,200257
0,0,0,0,0,0,288,3.0,4.0,0.0847457627118644,450,3.0,4.0,150,258,150.0,6.0,2.0,1.0,1.0,0.3333333333333333,325,378,0.273333340883255,-1.1270000543259329,0.0,-5.760000000000004,20.0,-13.117000054325871,-2.2499999999999964,39.65157721859852,0.737500011920929,292,9,200258
0,0,0,0,0,0,64,4.0,5.0,0.4959349593495935,162,4.0,5.0,54,259,54.0,8.0,4.0,1.0,1.0,0.0,376,77,0.31583333015441895,18.65487499544396,0.0,-1.2800000000000005,24.0,-3.2551250045560316,-0.8100000000000006,13.546890751425394,0.6150000095367432,243,12,200259
0,0,0,0,0,0,360,3.0,4.0,0.20447284345047922,450,3.0,4.0,150,260,150.0,9.0,5.0,1.0,1.0,0.0,382,369,0.32083332538604736,-5.298875139634975,0.0,-7.1999999999999815,20.0,-15.84887513963503,-2.2499999999999964,69.54258086966003,0.7825000286102295,310,9,200260
0,0,0,0,0,0,398,2.0,2.0,0.40131578947368424,450,2.0,2.0,150,261,150.0,11.0,7.0,1.0,1.0,0.5,222,405,0.1875,-10.598999965842793,0.0,-7.959999999999977,8.0,-8.388999965842771,-2.2499999999999964,69.62245799968407,0.3799999952316284,149,6,200261
0,0,0,0,0,0,0,4.0,5.0,0.7367088607594937,288,4.0,5.0,96,262,96.0,4.0,1.0,1.0,1.0,0.25,928,56,0.7758333086967468,15.47024996610358,0.0,0.0,24.0,-7.089750033896437,-1.439999999999998,12.948885774624346,0.987500011920929,392,12,200262
0,0,0,0,0,0,0,4.0,5.0,0.23972602739726026,93,4.0,5.0,31,263,31.0,12.0,8.0,1.0,1.0,0.0,359,12,0.30166664719581604,21.403499998245387,0.0,0.0,24.0,-2.131500001754617,-0.4650000000000003,0.0,0.7300000190734863,289,12,200263
0,0,0,0,0,0,108,3.0,4.0,0.9345088161209067,450,3.0,4.0,150,264,150.0,18.0,14.0,1.0,1.0,0.3333333333333333,915,228,0.76500004529953,0.6146249800362007,0.0,-2.160000000000001,20.0,-14.975375019963817,-2.2499999999999964,17.909360956099153,0.9925000071525574,394,9,200264
0,0,0,0,0,0,132,4.0,5.0,0.21071428571428572,216,4.0,5.0,72,265,72.0,20.0,17.0,1.0,1.0,0.0,344,144,0.2891666889190674,16.235875020120282,0.0,-2.6400000000000015,24.0,-4.04412497987971,-1.0800000000000003,19.23493124138285,0.699999988079071,277,12,200265
0,0,0,0,0,0,390,2.0,3.0,0.16901408450704225,450,2.0,3.0,150,266,150.0,8.0,4.0,1.0,1.0,0.0,251,396,0.21166665852069855,-5.589750170614621,0.0,-7.799999999999978,16.0,-11.539750170614674,-2.2499999999999964,70.16953181882148,0.5325000286102295,210,6,200266
0,0,0,0,0,0,158,4.0,5.0,0.24846625766871167,279,4.0,5.0,93,267,93.0,6.0,2.0,1.0,1.0,0.0,412,181,0.34583333134651184,11.23262502128255,0.0,-3.160000000000002,24.0,-8.212374978717428,-1.3949999999999982,24.561738445731173,0.8149999976158142,323,12,200267
0,0,0,0,0,0,413,1.0,1.0,0.2727272727272727,450,1.0,1.0,150,268,150.0,7.0,3.0,1.0,1.0,0.0,156,417,0.13250000774860382,-11.66475006675348,0.0,-8.259999999999978,4.0,-5.154750066753467,-2.2499999999999964,77.27186610086777,0.30250000953674316,118,3,200268
0,0,0,0,0,0,0,4.0,5.0,0.2434017595307918,111,4.0,5.0,37,269,37.0,13.0,9.0,1.0,1.0,0.0,429,14,0.36000001430511475,20.966249996293328,0.0,0.0,24.0,-2.4787500037066703,-0.5550000000000004,1.3211210565837483,0.8525000214576721,338,12,200269
0,0,0,0,0,0,0,4.0,5.0,0.34294871794871795,111,4.0,5.0,37,270,37.0,4.0,1.0,1.0,1.0,0.0,416,12,0.3491666615009308,20.852250002641227,0.0,0.0,24.0,-2.592749997358771,-0.5550000000000004,0.7686274509803921,0.7799999713897705,309,12,200270
0,0,0,0,0,0,2,4.0,5.0,0.5653333333333334,162,4.0,5.0,54,271,54.0,6.0,2.0,1.0,1.0,0.25,647,17,0.5416666865348816,17.63187499994413,0.0,-0.04,24.0,-5.518125000055882,-0.8100000000000006,2.8653033050615337,0.9375,372,12,200271
0,0,0,0,0,0,0,4.0,5.0,0.8320209973753281,195,4.0,5.0,65,272,65.0,23.0,19.0,1.0,1.0,0.25,781,16,0.6533333659172058,19.414125019256012,0.0,0.0,24.0,-3.610874980743983,-0.9750000000000008,5.346885253578964,0.9524999856948853,378,12,200272
0,0,0,0,0,0,0,4.0,5.0,0.20416666666666666,75,4.0,5.0,25,273,25.0,8.0,4.0,1.0,1.0,0.0,286,12,0.2408333420753479,21.805875002387914,0.0,0.0,24.0,-1.8191249976120893,-0.3750000000000002,0.08333333333333333,0.6000000238418579,237,12,200273
0,0,0,0,0,0,0,4.0,5.0,0.7806788511749347,213,4.0,5.0,71,274,71.0,26.0,22.0,1.0,1.0,0.0,813,17,0.6800000071525574,17.907625012490904,0.0,0.0,24.0,-5.027374987509107,-1.0650000000000004,1.9529524118645758,0.9574999809265137,380,12,200274
0,0,0,0,0,0,0,4.0,5.0,0.44266666666666665,138,4.0,5.0,46,275,46.0,14.0,10.0,1.0,1.0,0.0,545,14,0.4566666781902313,19.987249997798354,0.0,0.0,24.0,-3.322750002201648,-0.6900000000000005,2.356559794948855,0.9375,372,12,200275
0,0,0,0,0,0,74,4.0,5.0,0.21712538226299694,174,4.0,5.0,58,276,58.0,6.0,3.0,1.0,1.0,0.25,407,86,0.34166666865348816,16.096999999377843,0.0,-1.4800000000000006,24.0,-5.55300000062212,-0.8700000000000007,11.962991309765508,0.8174999952316284,324,12,200276
0,0,0,0,0,0,294,3.0,4.0,0.10230179028132992,450,4.0,5.0,150,277,150.0,71.0,67.0,1.0,1.0,0.0,433,344,0.3633333444595337,2.676624970529204,0.0,-5.880000000000004,20.0,-9.193375029470788,-2.2499999999999964,24.965301641976502,0.9775000214576721,388,10,200277
0,0,0,0,0,0,8,4.0,5.0,0.22570532915360503,108,4.0,5.0,36,278,36.0,5.0,1.0,1.0,1.0,0.0,394,20,0.3308333456516266,20.148499995563178,0.0,-0.16,24.0,-3.1515000044368264,-0.5400000000000004,1.415204678362573,0.7975000143051147,316,12,200278
0,0,0,0,0,0,0,4.0,5.0,0.9521410579345088,273,4.0,5.0,91,279,91.0,8.0,5.0,1.0,1.0,0.5,1090,13,0.9108333587646484,14.329000000599782,0.0,0.0,24.0,-8.30599999940023,-1.3649999999999984,0.9987246309527344,0.9925000071525574,394,12,200279
0,0,0,0,0,0,140,4.0,5.0,0.6272727272727273,297,4.0,5.0,99,280,99.0,7.0,3.0,1.0,1.0,0.25,540,175,0.45249998569488525,9.377374958638027,0.0,-2.8000000000000016,24.0,-10.337625041361937,-1.4849999999999977,12.95486431308846,0.824999988079071,327,12,200280
0,0,0,0,0,0,0,4.0,5.0,0.41785714285714287,105,4.0,5.0,35,281,35.0,6.0,2.0,1.0,1.0,0.0,426,12,0.35749998688697815,21.28887500459328,0.0,0.0,24.0,-2.1861249954067166,-0.5250000000000004,0.6989278393452967,0.699999988079071,277,12,200281
0,0,0,0,0,0,126,4.0,5.0,0.2891156462585034,222,4.0,5.0,74,282,74.0,6.0,2.0,1.0,1.0,0.0,381,139,0.3199999928474426,14.171500003728974,0.0,-2.5200000000000014,24.0,-6.198499996270996,-1.11,12.436381033909095,0.7350000143051147,291,12,200282
0,0,0,0,0,0,0,4.0,5.0,0.5884353741496599,129,4.0,5.0,43,283,43.0,8.0,4.0,1.0,1.0,0.0,523,12,0.43833330273628235,20.290374998319876,0.0,0.0,24.0,-3.064625001680117,-0.6450000000000005,1.6137228482579529,0.7350000143051147,291,12,200283
0,0,0,0,0,0,114,4.0,5.0,0.05426356589147287,186,4.0,5.0,62,284,62.0,5.0,1.0,1.0,1.0,0.0,269,129,0.2266666442155838,16.210125006977457,0.0,-2.280000000000001,24.0,-4.579874993022537,-0.9300000000000007,9.251302271522862,0.6449999809265137,255,12,200284
0,0,0,0,0,0,80,4.0,5.0,0.7891891891891892,291,4.0,5.0,97,285,97.0,37.0,33.0,1.0,1.0,0.25,806,92,0.6741666793823242,13.266375044826399,0.0,-1.6000000000000008,24.0,-7.678624955173563,-1.4549999999999979,12.849366825065312,0.925000011920929,367,12,200285
0,0,0,0,0,0,0,4.0,5.0,0.7876344086021505,186,4.0,5.0,62,286,62.0,9.0,5.0,1.0,1.0,0.0,766,12,0.64083331823349,16.872374987695373,0.0,0.0,24.0,-6.197625012304638,-0.9300000000000007,1.7093833935618925,0.9300000071525574,369,12,200286
0,0,0,0,0,0,300,3.0,3.0,0.6538461538461539,450,3.0,3.0,150,287,150.0,6.0,2.0,1.0,1.0,0.0,561,313,0.4699999988079071,-10.458000048305873,0.0,-5.999999999999989,12.0,-14.20800004830588,-2.2499999999999964,40.29487854091953,0.8450000286102295,335,9,200287
0,0,0,0,0,0,218,3.0,4.0,0.703125,450,3.0,4.0,150,288,150.0,22.0,18.0,1.0,1.0,0.3333333333333333,684,292,0.5724999904632568,-2.1848749311827547,0.0,-4.360000000000003,20.0,-15.57487493118272,-2.2499999999999964,17.530354241586487,0.9599999785423279,381,9,200288
0,0,0,0,0,0,164,4.0,5.0,0.6785714285714286,345,4.0,5.0,115,289,115.0,10.0,6.0,1.0,1.0,0.0,675,184,0.5649999976158142,7.871749983373979,0.0,-3.280000000000002,24.0,-11.123250016625988,-1.724999999999996,15.559635838391362,0.9800000190734863,389,12,200289
0,0,0,0,0,0,0,4.0,5.0,0.8794871794871795,291,4.0,5.0,97,290,97.0,14.0,10.0,1.0,1.0,0.5,887,62,0.7416666150093079,15.318624999318228,0.0,0.0,24.0,-7.226375000681746,-1.4549999999999979,8.17495426837277,0.9750000238418579,387,12,200290
0,0,0,0,0,0,0,4.0,5.0,0.2735562310030395,102,4.0,5.0,34,291,34.0,5.0,1.0,1.0,1.0,0.0,419,12,0.3516666889190674,20.81725000562146,0.0,0.0,24.0,-2.6727499943785364,-0.5100000000000003,1.7484753498448196,0.8224999904632568,326,12,200291
0,0,0,0,0,0,44,4.0,5.0,0.46827794561933533,159,4.0,5.0,53,292,53.0,23.0,19.0,1.0,1.0,0.0,504,51,0.42249998450279236,18.991750007290385,0.0,-0.8800000000000002,24.0,-3.333249992709609,-0.7950000000000006,10.471384132073293,0.8274999856948853,328,12,200292
0,0,0,0,0,0,62,4.0,5.0,0.8115577889447236,297,4.0,5.0,99,293,99.0,10.0,7.0,1.0,1.0,0.0,818,95,0.684166669845581,13.680750011596805,0.0,-1.2400000000000004,24.0,-7.59424998840318,-1.4849999999999977,10.3654136109544,0.9950000047683716,395,12,200293
0,0,0,0,0,0,2,3.0,3.0,0.8712121212121212,450,3.0,3.0,150,294,150.0,11.0,7.0,1.0,1.0,0.6666666666666666,930,208,0.7774999737739563,-4.807125065829656,0.0,-0.04,12.0,-14.517125065829616,-2.2499999999999964,5.095997015707638,0.9900000095367432,393,9,200294
0,0,0,0,0,0,330,3.0,4.0,0.27887323943661974,450,3.0,4.0,150,295,150.0,18.0,14.0,1.0,1.0,0.0,480,339,0.4025000035762787,-2.2003749515674844,0.0,-6.599999999999985,20.0,-13.350374951567463,-2.2499999999999964,44.61675981803145,0.887499988079071,352,9,200295
0,0,0,0,0,0,0,4.0,5.0,0.4006734006734007,108,4.0,5.0,36,296,36.0,5.0,1.0,1.0,1.0,0.0,427,12,0.3583333492279053,20.2003749982454,0.0,0.0,24.0,-3.2596250017546122,-0.5400000000000004,0.4019607843137255,0.7425000071525574,294,12,200296
0,0,0,0,0,0,160,4.0,5.0,0.5900783289817232,312,4.0,5.0,104,297,104.0,72.0,68.0,1.0,1.0,0.0,611,172,0.5116666555404663,13.374250016305579,0.0,-3.200000000000002,24.0,-5.8657499836944105,-1.5599999999999972,15.539631058126854,0.9574999809265137,380,12,200297
0,0,0,0,0,0,0,4.0,5.0,0.8232323232323232,237,4.0,5.0,79,298,79.0,9.0,6.0,1.0,1.0,0.75,971,12,0.8116666674613953,15.84874998996036,0.0,0.0,24.0,-6.966250010039653,-1.1849999999999996,2.9474075060281955,0.9900000095367432,393,12,200298
0,0,0,0,0,0,80,4.0,5.0,0.8531073446327684,252,4.0,5.0,84,299,84.0,7.0,3.0,1.0,1.0,0.0,701,92,0.5866666436195374,12.541749969813905,0.0,-1.6000000000000008,24.0,-8.598250030186051,-1.2599999999999991,12.033810676662222,0.8849999904632568,351,12,200299
0,0,0,0,0,0,391,2.0,3.0,0.18048780487804877,450,2.0,3.0,150,300,150.0,5.0,1.0,1.0,1.0,0.0,246,397,0.20749999582767487,-6.054499935116683,0.0,-7.819999999999978,16.0,-11.984499935116716,-2.2499999999999964,70.85198697067452,0.512499988079071,202,6,200300
0,0,0,0,0,0,216,3.0,4.0,0.6808510638297872,450,3.0,4.0,150,301,150.0,8.0,5.0,1.0,1.0,0.3333333333333333,694,287,0.580833375453949,-3.5038749971054877,0.0,-4.320000000000003,20.0,-16.933874997105484,-2.2499999999999964,17.122334803139744,0.9399999976158142,373,9,200301
0,0,0,0,0,0,179,4.0,5.0,0.7512562814070352,393,4.0,5.0,131,302,131.0,12.0,8.0,1.0,1.0,0.0,740,205,0.6191666722297668,5.45175000863142,0.0,-3.5800000000000023,24.0,-13.003249991368524,-1.9649999999999945,34.512432903720594,0.9950000047683716,395,12,200302
0,0,0,0,0,0,4,4.0,5.0,0.6686217008797654,180,4.0,5.0,60,303,60.0,11.0,7.0,1.0,1.0,0.75,698,17,0.5841667056083679,18.519375021103787,0.0,-0.08,24.0,-4.5006249788962265,-0.9000000000000007,3.709151727116537,0.8525000214576721,338,12,200303
0,0,0,0,0,0,0,4.0,5.0,0.8431876606683805,231,4.0,5.0,77,304,77.0,6.0,2.0,1.0,1.0,0.0,867,23,0.7249999642372131,17.187874985132346,0.0,0.0,24.0,-5.657125014867638,-1.1549999999999998,1.653147508410666,0.9725000262260437,386,12,200304
0,0,0,0,0,0,204,4.0,5.0,0.31675392670157065,369,4.0,5.0,123,305,123.0,7.0,3.0,1.0,1.0,0.0,505,243,0.4233333170413971,7.292999960724288,0.0,-4.080000000000003,24.0,-10.782000039275726,-1.8449999999999953,19.00860080552403,0.9549999833106995,379,12,200305
0,0,0,0,0,0,360,3.0,3.0,0.10416666666666667,450,3.0,3.0,150,306,150.0,4.0,1.0,1.0,1.0,0.0,374,369,0.3141666650772095,-11.30287487579503,0.0,-7.1999999999999815,12.0,-13.852874875795045,-2.2499999999999964,61.1147642624841,0.8399999737739563,333,9,200306
0,0,0,0,0,0,114,4.0,5.0,0.5794871794871795,282,4.0,5.0,94,307,94.0,21.0,17.0,1.0,1.0,0.25,672,125,0.5625,12.397374956328372,0.0,-2.280000000000001,24.0,-7.9126250436715715,-1.4099999999999981,19.536067718623503,0.9750000238418579,387,12,200307
0,0,0,0,0,0,0,4.0,5.0,0.6212624584717608,138,4.0,5.0,46,308,46.0,5.0,1.0,1.0,1.0,0.25,576,12,0.48249998688697815,20.388374990466975,0.0,0.0,24.0,-2.921625009533024,-0.6900000000000005,1.2184891039369872,0.7524999976158142,298,12,200308
0,0,0,0,0,0,72,4.0,5.0,0.04797047970479705,147,4.0,5.0,49,309,49.0,7.0,2.0,1.0,1.0,0.0,281,86,0.23666666448116302,17.16354166765384,0.0,-1.4400000000000006,24.0,-4.66145833234614,-0.7350000000000005,10.156049516580824,0.6775000095367432,268,13,200309
0,0,0,0,0,0,0,4.0,5.0,0.7841530054644809,189,4.0,5.0,63,310,63.0,4.0,1.0,1.0,1.0,0.5,786,13,0.6575000286102295,16.801249999571596,0.0,0.0,24.0,-6.253750000428413,-0.9450000000000007,4.257116578368946,0.9150000214576721,363,12,200310
0,0,0,0,0,0,2,4.0,5.0,0.6929347826086957,186,4.0,5.0,62,311,62.0,8.0,4.0,1.0,1.0,0.0,714,17,0.5975000262260437,16.668249987009936,0.0,-0.04,24.0,-6.3617500129900915,-0.9300000000000007,8.30554909338034,0.9200000166893005,365,12,200311
0,0,0,0,0,0,6,4.0,5.0,0.84,222,4.0,5.0,74,312,74.0,26.0,23.0,1.0,1.0,0.25,853,17,0.7133333683013916,18.194499997589745,0.0,-0.12,24.0,-4.575500002410266,-1.11,18.311497902581134,0.9375,372,12,200312
0,0,0,0,0,0,26,4.0,5.0,0.7567567567567568,228,4.0,5.0,76,313,76.0,7.0,3.0,1.0,1.0,0.5,801,38,0.6700000166893005,16.200499995741975,0.0,-0.5199999999999999,24.0,-6.139500004258007,-1.14,4.057345904620653,0.925000011920929,367,12,200313
0,0,0,0,0,0,383,2.0,3.0,0.20491803278688525,450,2.0,3.0,150,314,150.0,17.0,14.0,1.0,1.0,0.0,296,389,0.24916666746139526,-5.99962507134301,0.0,-7.659999999999979,16.0,-12.089625071343054,-2.2499999999999964,65.54049436905434,0.6100000143051147,241,6,200314
0,0,0,0,0,0,257,3.0,4.0,0.5125628140703518,450,3.0,4.0,150,315,150.0,7.0,3.0,1.0,1.0,0.0,607,301,0.5083333253860474,-0.4832500261627075,0.0,-5.140000000000002,20.0,-13.093250026162735,-2.2499999999999964,40.479916000394404,0.9950000047683716,395,9,200315
0,0,0,0,0,0,12,4.0,5.0,0.4986072423398329,153,4.0,5.0,51,316,51.0,20.0,16.0,1.0,1.0,0.0,543,21,0.45500001311302185,19.63762501398101,0.0,-0.24000000000000002,24.0,-3.357374986018989,-0.7650000000000006,4.729362044029893,0.8974999785423279,356,12,200316
0,0,0,0,0,0,216,3.0,3.0,0.40932642487046633,450,3.0,3.0,150,317,150.0,26.0,22.0,1.0,1.0,0.0,541,329,0.4533333480358124,-8.395999854859028,0.0,-4.320000000000003,12.0,-13.825999854859056,-2.2499999999999964,29.660669045299006,0.9649999737739563,383,9,200317
0,0,0,0,0,0,180,3.0,4.0,0.8177083333333334,450,3.0,4.0,150,318,150.0,8.0,4.0,1.0,1.0,0.3333333333333333,797,254,0.6666666865348816,-1.372999901082391,0.0,-3.6000000000000023,20.0,-15.52299990108234,-2.2499999999999964,13.962814354922697,0.9599999785423279,381,9,200318
0,0,0,0,0,0,329,3.0,4.0,0.4601226993865031,450,3.0,4.0,150,319,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,493,339,0.41333332657814026,-4.645249987300615,0.0,-6.579999999999986,20.0,-15.815249987300573,-2.2499999999999964,59.01966709151111,0.8149999976158142,323,9,200319
0,0,0,0,0,0,0,4.0,5.0,0.93048128342246,288,4.0,5.0,96,320,96.0,10.0,6.0,1.0,1.0,0.25,1019,30,0.8516666293144226,13.72974998975175,0.0,0.0,24.0,-8.830250010248278,-1.439999999999998,1.8757575757575755,0.9350000023841858,371,12,200320
0,0,0,0,0,0,0,4.0,5.0,0.9747474747474747,288,4.0,5.0,96,321,96.0,5.0,1.0,1.0,1.0,0.5,1116,15,0.9325000643730164,12.272874998692464,0.0,0.0,24.0,-10.287125001307578,-1.439999999999998,0.979392638990162,0.9900000095367432,393,12,200321
0,0,0,0,0,0,0,4.0,5.0,0.16753926701570682,57,4.0,5.0,19,322,19.0,9.0,5.0,1.0,1.0,0.0,220,12,0.18583333492279053,22.501249999199068,0.0,0.0,24.0,-1.213750000800939,-0.28500000000000014,0.6390168970814132,0.47749999165534973,188,12,200322
0,0,0,0,0,0,2,4.0,5.0,0.8247422680412371,240,4.0,5.0,80,323,80.0,24.0,21.0,1.0,1.0,0.5,868,30,0.7258333563804626,16.407750013116754,0.0,-0.04,24.0,-6.352249986883255,-1.1999999999999995,2.1792049458378053,0.9700000286102295,385,12,200323
0,0,0,0,0,0,80,4.0,5.0,0.28222996515679444,171,4.0,5.0,57,324,57.0,5.0,2.0,1.0,1.0,0.0,367,95,0.3083333373069763,17.06700001182032,0.0,-1.6000000000000008,24.0,-4.477999988179658,-0.8550000000000006,12.310285176512368,0.7174999713897705,284,12,200324
0,0,0,0,0,0,343,3.0,3.0,0.2515527950310559,450,3.0,3.0,150,325,150.0,10.0,6.0,1.0,1.0,0.0,432,352,0.36250004172325134,-10.199250032957613,0.0,-6.859999999999984,12.0,-13.089250032957626,-2.2499999999999964,48.93632723584157,0.8050000071525574,319,9,200325
0,0,0,0,0,0,2,4.0,5.0,0.3547008547008547,84,4.0,5.0,28,326,28.0,5.0,1.0,1.0,1.0,0.0,324,13,0.27250000834465027,21.457125004325064,0.0,-0.04,24.0,-2.082874995674942,-0.42000000000000026,3.4495267609352704,0.5849999785423279,231,12,200326
0,0,0,0,0,0,405,0.0,0.0,0.23783783783783785,450,0.0,0.0,150,327,150.0,nan,nan,0.0,0.0,1.0,232,405,0.19583332538604736,-13.721500036772326,0.0,-8.099999999999978,0.0,-3.3715000367723404,-2.2499999999999964,86.13611615245006,0.4625000059604645,182,0,200327
0,0,0,0,0,0,2,4.0,5.0,0.4874551971326165,108,4.0,5.0,36,328,36.0,8.0,4.0,1.0,1.0,0.0,427,13,0.3583333194255829,21.216249995920812,0.0,-0.04,24.0,-2.2037500040791933,-0.5400000000000004,4.025775236780929,0.6974999904632568,276,12,200328
0,0,0,0,0,0,0,4.0,5.0,0.343042071197411,105,4.0,5.0,35,329,35.0,6.0,2.0,1.0,1.0,0.0,412,12,0.34583333134651184,20.74250000396743,0.0,0.0,24.0,-2.732499996032571,-0.5250000000000004,0.4539327094474154,0.7724999785423279,306,12,200329
0,0,0,0,0,0,0,4.0,5.0,0.688715953307393,129,4.0,5.0,43,330,43.0,8.0,4.0,1.0,1.0,0.0,479,12,0.40166667103767395,20.170625002477323,0.0,0.0,24.0,-3.1843749975226814,-0.6450000000000005,3.4953808437679394,0.6424999833106995,254,12,200330
