action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,132,50.0,9.0,7.0,1.0,1.0,146,49,20.262249999269837,24.0,-3.4877500007301556,-0.2500000000000001,0.3675000071525574,13,12,200132
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,133,75.0,32.0,30.0,1.0,1.0,180,74,19.846250001471482,24.0,-3.7787499985285162,-0.3750000000000002,0.45249998569488525,20,12,200133
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,134,58.0,11.0,9.0,1.0,1.0,133,57,19.80387500287965,24.0,-3.906124997120349,-0.29000000000000015,0.33500000834465027,19,12,200134
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,135,51.0,17.0,13.0,1.0,1.0,162,50,20.47762500056996,24.0,-3.267374999430034,-0.2550000000000001,0.4074999988079071,12,12,200135
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,136,38.0,14.0,12.0,1.0,1.0,112,37,21.953000001255415,24.0,-1.8569999987445804,-0.19000000000000009,0.2824999988079071,13,12,200136
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,137,53.0,25.0,21.0,1.0,1.0,154,52,21.210375003460786,24.0,-2.524624996539206,-0.2650000000000001,0.38749998807907104,15,12,200137
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,138,63.0,16.0,5.0,1.0,1.0,176,62,19.438375003058457,24.0,-4.246624996941538,-0.31500000000000017,0.4424999952316284,18,12,200138
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,139,42.0,9.0,4.0,1.0,1.0,104,41,20.950000002309668,24.0,-2.8399999976903256,-0.2100000000000001,0.26249998807907104,18,12,200139
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,140,53.0,19.0,6.0,1.0,1.0,146,52,20.403875005207954,24.0,-3.3311249947920487,-0.2650000000000001,0.3675000071525574,14,12,200140
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,141,42.0,17.0,9.0,1.0,1.0,96,41,21.40600000457837,24.0,-2.3839999954216253,-0.2100000000000001,0.24250000715255737,19,12,200141
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,142,73.0,19.0,10.0,1.0,1.0,162,72,18.650875005833807,24.0,-4.984124994166195,-0.3650000000000002,0.4074999988079071,24,12,200142
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,143,50.0,8.0,4.0,1.0,1.0,144,49,20.28937499962746,24.0,-3.4606250003725325,-0.2500000000000001,0.36250001192092896,12,12,200143
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,144,62.0,19.0,17.0,1.0,1.0,190,61,19.878125000279393,24.0,-3.8118749997206027,-0.31000000000000016,0.47749999165534973,14,12,200144
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,145,64.0,19.0,5.0,1.0,1.0,145,63,19.559250005409112,24.0,-4.120749994590893,-0.3200000000000002,0.36500000953674316,29,12,200145
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,146,81.0,27.0,23.0,1.0,1.0,211,80,18.853500012904384,24.0,-4.741499987095601,-0.40500000000000025,0.5299999713897705,23,12,200146
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,147,46.0,5.0,1.0,1.0,1.0,139,45,20.40012500131502,24.0,-3.369874998684976,-0.23000000000000012,0.3499999940395355,13,12,200147
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,148,51.0,16.0,4.0,1.0,1.0,119,50,20.732000002246338,24.0,-3.012999997753653,-0.2550000000000001,0.30000001192092896,21,12,200148
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,149,65.0,15.0,11.0,1.0,1.0,189,64,19.585625001210698,24.0,-4.0893749987892845,-0.3250000000000002,0.4749999940395355,12,12,200149
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,150,44.0,9.0,7.0,1.0,1.0,112,43,21.232500000223514,24.0,-2.547499999776484,-0.2200000000000001,0.2824999988079071,13,12,200150
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,151,44.0,14.0,8.0,1.0,1.0,114,43,21.078125000093127,24.0,-2.7018749999068685,-0.2200000000000001,0.2874999940395355,16,12,200151
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,152,63.0,10.0,6.0,1.0,1.0,201,62,19.0723750011064,24.0,-4.61262499889359,-0.31500000000000017,0.5049999952316284,12,12,200152
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,153,50.0,14.0,10.0,1.0,1.0,141,49,20.652125000823283,24.0,-3.097874999176712,-0.2500000000000001,0.35499998927116394,12,12,200153
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,154,58.0,26.0,11.0,1.0,1.0,118,57,20.784624998737115,24.0,-2.9253750012628714,-0.29000000000000015,0.29750001430511475,24,12,200154
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,155,44.0,3.0,1.0,1.0,1.0,139,44,20.628125002328296,24.0,-3.151874997671694,-0.2200000000000001,0.3499999940395355,11,12,200155
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,156,44.0,5.0,2.0,1.0,1.0,123,43,20.73087499974295,24.0,-3.049125000257048,-0.2200000000000001,0.3100000023841858,15,12,200156
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,157,70.0,31.0,28.0,1.0,1.0,175,69,20.313375001139914,24.0,-3.3366249988600636,-0.3500000000000002,0.4399999976158142,21,12,200157
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,158,64.0,27.0,23.0,1.0,1.0,142,63,20.153250001613056,24.0,-3.526749998386947,-0.3200000000000002,0.35749998688697815,23,12,200158
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,159,60.0,27.0,3.0,1.0,1.0,143,59,20.36049999875947,24.0,-3.339500001240525,-0.30000000000000016,0.36000001430511475,19,12,200159
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,160,37.0,3.0,1.0,1.0,1.0,119,37,21.090124999899412,24.0,-2.7248750001005817,-0.18500000000000008,0.30000001192092896,11,12,200160
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,161,56.0,7.0,4.0,1.0,1.0,176,55,19.845874998439093,24.0,-3.8741250015608966,-0.28000000000000014,0.4424999952316284,15,12,200161
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,162,34.0,18.0,14.0,1.0,1.0,98,33,22.2276249993965,24.0,-1.6023750006034998,-0.17000000000000007,0.2475000023841858,13,12,200162
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,163,51.0,9.0,5.0,1.0,1.0,169,50,20.398500001598148,24.0,-3.3464999984018498,-0.2550000000000001,0.42500001192092896,13,12,200163
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,164,48.0,9.0,5.0,1.0,1.0,130,47,20.735375002566716,24.0,-3.024624997433275,-0.24000000000000013,0.32749998569488525,14,12,200164
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,165,68.0,19.0,9.0,1.0,1.0,188,67,19.276249995380635,24.0,-4.383750004619364,-0.3400000000000002,0.4724999964237213,18,12,200165
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,166,54.0,13.0,9.0,1.0,1.0,122,53,20.5640000036545,24.0,-3.165999996345496,-0.27000000000000013,0.3075000047683716,25,12,200166
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,167,67.0,16.0,14.0,1.0,1.0,220,66,19.42012500563635,24.0,-4.2448749943636415,-0.3350000000000002,0.5525000095367432,15,12,200167
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,168,71.0,31.0,29.0,1.0,1.0,181,70,20.00912500018253,24.0,-3.6358749998174638,-0.3550000000000002,0.45500001311302185,14,12,200168
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,169,51.0,11.0,7.0,1.0,1.0,130,50,20.70187499824911,24.0,-3.043125001750889,-0.2550000000000001,0.32749998569488525,16,12,200169
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,170,55.0,22.0,1.0,1.0,1.0,158,54,20.703749998155978,24.0,-3.0212500018440203,-0.27500000000000013,0.39750000834465027,16,12,200170
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,171,44.0,11.0,1.0,1.0,1.0,99,43,20.722375001106403,24.0,-3.057624998893594,-0.2200000000000001,0.25,16,12,200171
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,172,44.0,13.0,9.0,1.0,1.0,109,43,21.203250000346436,24.0,-2.5767499996535523,-0.2200000000000001,0.2750000059604645,16,12,200172
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,173,42.0,7.0,3.0,1.0,1.0,112,41,20.926624997351315,24.0,-2.8633750026486826,-0.2100000000000001,0.2824999988079071,13,12,200173
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,174,44.0,14.0,11.0,1.0,1.0,141,43,21.340625001285222,24.0,-2.4393749987147757,-0.2200000000000001,0.35499998927116394,12,12,200174
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,175,56.0,17.0,14.0,1.0,1.0,153,55,20.50975000083446,24.0,-3.2102499991655353,-0.28000000000000014,0.38499999046325684,15,12,200175
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,176,79.0,37.0,4.0,1.0,1.0,231,78,18.53875000951811,24.0,-5.06624999048189,-0.39500000000000024,0.5799999833106995,16,12,200176
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,177,60.0,16.0,12.0,1.0,1.0,211,59,19.812500004265434,24.0,-3.887499995734542,-0.30000000000000016,0.5299999713897705,12,12,200177
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,178,46.0,12.0,8.0,1.0,1.0,106,45,21.144999996665863,24.0,-2.62500000333414,-0.23000000000000012,0.26750001311302185,21,12,200178
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,179,58.0,11.0,9.0,1.0,1.0,188,57,19.829500001613027,24.0,-3.880499998386954,-0.29000000000000015,0.4724999964237213,17,12,200179
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,180,55.0,14.0,12.0,1.0,1.0,151,54,20.220625000540156,24.0,-3.504374999459829,-0.27500000000000013,0.3799999952316284,18,12,200180
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,181,55.0,23.0,20.0,1.0,1.0,184,54,20.900500001199532,24.0,-2.8244999988004587,-0.27500000000000013,0.4625000059604645,13,12,200181
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,182,34.0,7.0,4.0,1.0,1.0,104,33,21.805875001735973,24.0,-2.0241249982640177,-0.17000000000000007,0.26249998807907104,12,12,200182
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,183,72.0,33.0,11.0,1.0,1.0,162,71,19.226749996691932,24.0,-4.413250003308063,-0.3600000000000002,0.4074999988079071,27,12,200183
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,184,47.0,14.0,10.0,1.0,1.0,130,46,21.030125004742285,24.0,-2.734874995257707,-0.23500000000000013,0.32749998569488525,12,12,200184
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,185,42.0,13.0,4.0,1.0,1.0,117,41,21.182125005293624,24.0,-2.607874994706366,-0.2100000000000001,0.29499998688697815,15,12,200185
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,186,41.0,5.0,1.0,1.0,1.0,122,40,20.92224999899044,24.0,-2.8727500010095603,-0.2050000000000001,0.3075000047683716,12,12,200186
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,187,48.0,14.0,10.0,1.0,1.0,115,47,21.122875004652883,24.0,-2.6371249953471114,-0.24000000000000013,0.28999999165534973,16,12,200187
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,188,50.0,12.0,6.0,1.0,1.0,146,49,20.491124998815334,24.0,-3.258875001184647,-0.2500000000000001,0.3675000071525574,13,12,200188
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,189,53.0,6.0,2.0,1.0,1.0,161,52,19.797999999132003,24.0,-3.9370000008679966,-0.2650000000000001,0.4050000011920929,13,12,200189
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,190,47.0,10.0,1.0,1.0,1.0,102,46,20.555875002052638,24.0,-3.2091249979473666,-0.23500000000000013,0.2574999928474426,17,12,200190
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,191,53.0,17.0,13.0,1.0,1.0,148,52,20.595750002712006,24.0,-3.139249997287994,-0.2650000000000001,0.3725000023841858,13,12,200191
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,192,49.0,6.0,3.0,1.0,1.0,143,48,20.333250000514084,24.0,-3.421749999485913,-0.24500000000000013,0.36000001430511475,12,12,200192
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,193,44.0,16.0,9.0,1.0,1.0,93,43,21.116250001341093,24.0,-2.663749998658897,-0.2200000000000001,0.23499999940395355,16,12,200193
0,0,0,0,0,0,4.0,5.0,28,4.0,5.0,194,28.0,10.0,4.0,1.0,1.0,66,27,22.245874998625364,24.0,-1.614125001374635,-0.14000000000000004,0.16750000417232513,12,12,200194
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,195,64.0,21.0,1.0,1.0,1.0,182,63,19.24662500025704,24.0,-4.433374999742955,-0.3200000000000002,0.45750001072883606,15,12,200195
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,196,50.0,11.0,6.0,1.0,1.0,108,49,20.38174999820067,24.0,-3.3682500017993116,-0.2500000000000001,0.27250000834465027,23,12,200196
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,197,65.0,15.0,2.0,1.0,1.0,153,64,19.10925000183283,24.0,-4.565749998167157,-0.3250000000000002,0.38499999046325684,20,12,200197
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,198,48.0,13.0,9.0,1.0,1.0,120,47,20.717374999281002,24.0,-3.042625000718987,-0.24000000000000013,0.30250000953674316,19,12,200198
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,199,57.0,19.0,15.0,1.0,1.0,172,56,20.329249998778085,24.0,-3.3857500012219006,-0.28500000000000014,0.4325000047683716,16,12,200199
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,200,38.0,9.0,6.0,1.0,1.0,86,37,21.566374999172975,24.0,-2.2436250008270147,-0.19000000000000009,0.2175000011920929,14,12,200200
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,201,34.0,11.0,5.0,1.0,1.0,76,33,21.873625000100574,24.0,-1.9563749998994187,-0.17000000000000007,0.19249999523162842,17,12,200201
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,202,57.0,26.0,10.0,1.0,1.0,140,56,20.512125000227247,24.0,-3.2028749997727584,-0.28500000000000014,0.35249999165534973,18,12,200202
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,203,80.0,26.0,13.0,1.0,1.0,226,79,18.593125003222355,24.0,-5.0068749967776265,-0.40000000000000024,0.5674999952316284,20,12,200203
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,204,64.0,21.0,5.0,1.0,1.0,154,63,19.58362500183283,24.0,-4.096374998167164,-0.3200000000000002,0.38749998807907104,22,12,200204
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,205,55.0,9.0,6.0,1.0,1.0,124,54,19.866499999184143,24.0,-3.858500000815847,-0.27500000000000013,0.3125,20,12,200205
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,206,51.0,7.0,4.0,1.0,1.0,128,50,20.519500002581626,24.0,-3.225499997418373,-0.2550000000000001,0.32249999046325684,18,12,200206
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,207,72.0,15.0,11.0,1.0,1.0,200,71,18.863125000167628,24.0,-4.7768749998323665,-0.3600000000000002,0.5024999976158142,14,12,200207
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,208,56.0,17.0,13.0,1.0,1.0,145,55,20.41637500027192,24.0,-3.303624999728056,-0.28000000000000014,0.36500000953674316,17,12,200208
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,209,65.0,20.0,8.0,1.0,1.0,210,64,19.540875004474064,24.0,-4.134124995525928,-0.3250000000000002,0.5274999737739563,20,12,200209
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,210,86.0,25.0,21.0,1.0,1.0,238,85,17.785999996941534,24.0,-5.784000003058465,-0.43000000000000027,0.5975000262260437,20,12,200210
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,211,34.0,7.0,3.0,1.0,1.0,92,33,21.862875000499177,24.0,-1.9671249995008129,-0.17000000000000007,0.23250000178813934,13,12,200211
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,212,48.0,17.0,11.0,1.0,1.0,121,47,20.95049999715759,24.0,-2.8095000028424018,-0.24000000000000013,0.3050000071525574,15,12,200212
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,213,51.0,14.0,1.0,1.0,1.0,131,50,20.370500000212317,24.0,-3.374499999787666,-0.2550000000000001,0.33000001311302185,16,12,200213
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,214,41.0,12.0,9.0,1.0,1.0,92,40,21.48837499750777,24.0,-2.3066250024922184,-0.2050000000000001,0.23250000178813934,16,12,200214
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,215,36.0,8.0,4.0,1.0,1.0,93,35,21.58800000200048,24.0,-2.2319999979995213,-0.18000000000000008,0.23499999940395355,12,12,200215
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,216,66.0,24.0,22.0,1.0,1.0,167,65,20.227375001665187,24.0,-3.4426249983348,-0.3300000000000002,0.41999998688697815,19,12,200216
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,217,60.0,20.0,16.0,1.0,1.0,201,59,20.166999999843526,24.0,-3.5330000001564628,-0.30000000000000016,0.5049999952316284,12,12,200217
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,218,77.0,27.0,25.0,1.0,1.0,188,76,19.01262499900534,24.0,-4.6023750009946465,-0.38500000000000023,0.4724999964237213,26,12,200218
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,219,73.0,18.0,14.0,1.0,1.0,145,72,19.12349999079481,24.0,-4.511500009205186,-0.3650000000000002,0.36500000953674316,34,12,200219
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,220,48.0,19.0,14.0,1.0,1.0,144,47,21.028749999832353,24.0,-2.7312500001676447,-0.24000000000000013,0.36250001192092896,13,12,200220
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,221,38.0,10.0,7.0,1.0,1.0,95,37,21.642500000838176,24.0,-2.1674999991618122,-0.19000000000000009,0.23999999463558197,14,12,200221
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,222,63.0,32.0,10.0,1.0,1.0,150,62,20.519749993328002,24.0,-3.1652500066719984,-0.31500000000000017,0.3774999976158142,21,12,200222
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,223,49.0,7.0,3.0,1.0,1.0,120,48,20.43399999812243,24.0,-3.321000001877552,-0.24500000000000013,0.30250000953674316,17,12,200223
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,224,56.0,18.0,8.0,1.0,1.0,136,55,19.99274999905377,24.0,-3.7272500009462286,-0.28000000000000014,0.3425000011920929,20,12,200224
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,225,54.0,6.0,3.0,1.0,1.0,137,53,19.936124999988817,24.0,-3.7938750000111794,-0.27000000000000013,0.3449999988079071,18,12,200225
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,226,56.0,22.0,7.0,1.0,1.0,123,55,20.3791249991022,24.0,-3.340875000897796,-0.28000000000000014,0.3100000023841858,26,12,200226
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,227,49.0,11.0,9.0,1.0,1.0,110,48,20.867499999571585,24.0,-2.8875000004284104,-0.24500000000000013,0.2775000035762787,22,12,200227
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,228,56.0,21.0,9.0,1.0,1.0,145,55,20.489625002257526,24.0,-3.2303749977424765,-0.28000000000000014,0.36500000953674316,17,12,200228
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,229,63.0,25.0,10.0,1.0,1.0,164,62,19.82800000282003,24.0,-3.85699999717996,-0.31500000000000017,0.4124999940395355,17,12,200229
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,230,54.0,11.0,3.0,1.0,1.0,146,53,20.198750002477304,24.0,-3.5312499975226856,-0.27000000000000013,0.3675000071525574,17,12,200230
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,231,38.0,15.0,11.0,1.0,1.0,103,37,21.851625004578377,24.0,-1.958374995421618,-0.19000000000000009,0.25999999046325684,13,12,200231
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,232,47.0,12.0,7.0,1.0,1.0,143,46,20.69941666667038,24.0,-3.0655833333296094,-0.23500000000000013,0.36000001430511475,14,13,200232
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,233,56.0,11.0,7.0,1.0,1.0,170,55,20.196625001057974,24.0,-3.523374998942021,-0.28000000000000014,0.42750000953674316,13,12,200233
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,234,46.0,6.0,2.0,1.0,1.0,113,45,20.599000000562498,24.0,-3.170999999437486,-0.23000000000000012,0.2849999964237213,16,12,200234
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,235,45.0,18.0,14.0,1.0,1.0,123,44,21.714124997630705,24.0,-2.0608750023692846,-0.22500000000000012,0.3100000023841858,17,12,200235
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,236,71.0,26.0,24.0,1.0,1.0,211,70,19.367000010218455,24.0,-4.277999989781529,-0.3550000000000002,0.5299999713897705,15,12,200236
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,237,53.0,8.0,5.0,1.0,1.0,160,52,19.984749999809996,24.0,-3.750250000189994,-0.2650000000000001,0.4025000035762787,15,12,200237
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,238,61.0,9.0,6.0,1.0,1.0,148,60,19.67612499961628,24.0,-4.018875000383714,-0.30500000000000016,0.3725000023841858,22,12,200238
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,239,78.0,31.0,2.0,1.0,1.0,238,77,18.75512499758973,24.0,-4.854875002410261,-0.39000000000000024,0.5975000262260437,16,12,200239
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,240,46.0,12.0,8.0,1.0,1.0,101,45,20.859500000793467,24.0,-2.91049999920652,-0.23000000000000012,0.2549999952316284,21,12,200240
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,241,48.0,16.0,13.0,1.0,1.0,109,47,20.88312500173225,24.0,-2.8768749982677466,-0.24000000000000013,0.2750000059604645,19,12,200241
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,242,45.0,8.0,6.0,1.0,1.0,119,44,21.0265000011213,24.0,-2.7484999988786925,-0.22500000000000012,0.30000001192092896,18,12,200242
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,243,52.0,18.0,6.0,1.0,1.0,118,51,20.522374996561553,24.0,-3.217625003438446,-0.2600000000000001,0.29750001430511475,14,12,200243
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,244,39.0,6.0,2.0,1.0,1.0,116,38,21.478000001572063,24.0,-2.3269999984279277,-0.1950000000000001,0.29249998927116394,14,12,200244
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,245,80.0,32.0,29.0,1.0,1.0,225,79,19.507500007711354,24.0,-4.092499992288653,-0.40000000000000024,0.5649999976158142,20,12,200245
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,246,71.0,29.0,19.0,1.0,1.0,164,70,19.32049999875947,24.0,-4.324500001240519,-0.3550000000000002,0.4124999940395355,23,12,200246
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,247,70.0,27.0,23.0,1.0,1.0,186,69,19.687874993812287,24.0,-3.962125006187703,-0.3500000000000002,0.4675000011920929,21,12,200247
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,248,69.0,21.0,17.0,1.0,1.0,223,68,19.52437499620019,24.0,-4.130625003799802,-0.3450000000000002,0.5600000023841858,13,12,200248
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,249,33.0,10.0,6.0,1.0,1.0,93,32,22.049875000007447,24.0,-1.7851249999925507,-0.16500000000000006,0.23499999940395355,12,12,200249
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,250,68.0,19.0,13.0,1.0,1.0,166,67,19.171250004190952,24.0,-4.488749995809047,-0.3400000000000002,0.41749998927116394,24,12,200250
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,251,57.0,19.0,17.0,1.0,1.0,172,56,20.56387499831616,24.0,-3.1511250016838357,-0.28500000000000014,0.4325000047683716,16,12,200251
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,252,77.0,24.0,20.0,1.0,1.0,220,76,19.006874993387594,24.0,-4.6081250066123935,-0.38500000000000023,0.5525000095367432,16,12,200252
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,253,73.0,18.0,15.0,1.0,1.0,188,72,18.966625002641234,24.0,-4.668374997358766,-0.3650000000000002,0.4724999964237213,23,12,200253
0,0,0,0,0,0,4.0,5.0,32,4.0,5.0,254,32.0,5.0,1.0,1.0,1.0,89,31,21.601625000182533,24.0,-2.2383749998174594,-0.16000000000000006,0.22499999403953552,13,12,200254
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,255,44.0,15.0,1.0,1.0,1.0,104,43,21.07387500034645,24.0,-2.706124999653552,-0.2200000000000001,0.26249998807907104,19,12,200255
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,256,38.0,15.0,4.0,1.0,1.0,75,37,21.577000002637504,24.0,-2.232999997362498,-0.19000000000000009,0.1899999976158142,16,12,200256
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,257,47.0,8.0,1.0,1.0,1.0,128,46,20.233625002745526,24.0,-3.5313749972544652,-0.23500000000000013,0.32249999046325684,12,12,200257
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,258,49.0,16.0,3.0,1.0,1.0,91,48,20.880624999981347,24.0,-2.874375000018631,-0.24500000000000013,0.23000000417232513,24,12,200258
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,259,59.0,12.0,10.0,1.0,1.0,144,58,20.124375002216542,24.0,-3.580624997783457,-0.29500000000000015,0.36250001192092896,21,12,200259
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,260,35.0,14.0,2.0,1.0,1.0,70,34,21.85475000331178,24.0,-1.9702499966882208,-0.17500000000000007,0.17749999463558197,16,12,200260
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,261,49.0,4.0,1.0,1.0,1.0,157,48,20.289124999959014,24.0,-3.4658750000409793,-0.24500000000000013,0.39500001072883606,12,12,200261
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,262,45.0,9.0,5.0,1.0,1.0,104,44,21.0191249986924,24.0,-2.755875001307585,-0.22500000000000012,0.26249998807907104,16,12,200262
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,263,52.0,10.0,6.0,1.0,1.0,138,51,20.48812499957158,24.0,-3.2518750004284147,-0.2600000000000001,0.3474999964237213,16,12,200263
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,264,44.0,8.0,4.0,1.0,1.0,137,43,20.85812500016762,24.0,-2.921874999832367,-0.2200000000000001,0.3449999988079071,15,12,200264
