action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,2,0.0,0.0,0.2846441947565543,450,3.0,4.0,150,93,150.0,nan,1.0,0.0,1.0,0.0,349,330,0.29333335161209106,-10.228333399848397,0.0,-0.04,0.0,-7.938333399848394,-2.2499999999999964,5.516207729414284,0.6675000190734863,264,11,200093
0,0,0,0,0,0,2,1.0,1.0,0.4022346368715084,450,2.0,3.0,150,94,150.0,41.0,2.0,1.0,1.0,0.0,248,353,0.20916666090488434,-5.660583308146636,0.0,-0.04,4.0,-7.370583308146651,-2.2499999999999964,12.42040862206661,0.44749999046325684,176,12,200094
0,0,0,0,0,0,0,0.0,0.0,0.19202898550724637,450,4.0,5.0,150,95,150.0,nan,1.0,0.0,1.0,0.0,329,332,0.27666667103767395,-11.114541683724774,0.0,0.0,0.0,-8.86454168372477,-2.2499999999999964,0.27360292623450516,0.6899999976158142,273,2,200095
0,0,0,0,0,0,2,0.0,0.0,0.5191256830601093,450,1.0,2.0,150,96,150.0,nan,47.0,0.0,1.0,0.0,275,345,0.2316666692495346,-6.893125026952476,0.0,-0.04,0.0,-4.603125026952478,-2.2499999999999964,4.265904091170727,0.45750001072883606,180,0,200096
0,0,0,0,0,0,2,0.0,0.0,0.5109489051094891,450,1.0,1.0,150,97,150.0,nan,82.0,0.0,1.0,0.0,249,350,0.20999999344348907,-4.732833349512269,0.0,-0.04,0.0,-2.4428333495122696,-2.2499999999999964,11.566780807045564,0.3425000011920929,134,1,200097
0,0,0,0,0,0,0,0.0,0.0,0.375,450,3.0,3.0,150,98,150.0,nan,41.0,0.0,1.0,0.0,394,309,0.3308333456516266,-9.213416644266509,0.0,0.0,0.0,-6.963416644266508,-2.2499999999999964,1.771687049318628,0.7200000286102295,285,8,200098
0,0,0,0,0,0,6,1.0,1.0,0.4,450,3.0,4.0,150,99,150.0,36.0,8.0,1.0,1.0,0.0,331,318,0.2783333361148834,-7.1711250278912315,0.0,-0.12,4.0,-8.801125027891253,-2.2499999999999964,8.992648857305799,0.5874999761581421,232,6,200099
0,0,0,0,0,0,2,0.0,0.0,0.2542372881355932,450,2.0,3.0,150,100,150.0,nan,1.0,0.0,1.0,0.0,293,342,0.24666666984558105,-9.934541654369504,0.0,-0.04,0.0,-7.644541654369498,-2.2499999999999964,2.153002814487883,0.5899999737739563,233,2,200100
0,0,0,0,0,0,6,0.0,0.0,0.05090909090909091,450,3.0,4.0,150,101,150.0,nan,1.0,0.0,1.0,0.0,286,336,0.2408333271741867,-9.67112498385833,0.0,-0.12,0.0,-7.30112498385833,-2.2499999999999964,2.3684973252473376,0.6875,272,4,200101
0,0,0,0,0,0,0,0.0,0.0,0.09012875536480687,450,1.0,1.0,150,102,150.0,nan,1.0,0.0,1.0,0.0,251,355,0.21166665852069855,-7.008000038247564,0.0,0.0,0.0,-4.758000038247568,-2.2499999999999964,0.46064316497753033,0.5824999809265137,230,0,200102
0,0,0,0,0,0,0,0.0,0.0,0.07641196013289037,450,3.0,3.0,150,103,150.0,nan,75.0,0.0,1.0,0.0,321,327,0.27000001072883606,-7.512333359078815,0.0,0.0,0.0,-5.262333359078815,-2.2499999999999964,0.0,0.7524999976158142,298,2,200103
0,0,0,0,0,0,0,0.0,0.0,0.2926829268292683,450,3.0,4.0,150,104,150.0,nan,25.0,0.0,1.0,0.0,421,302,0.35333332419395447,-10.811208330349404,0.0,0.0,0.0,-8.561208330349395,-2.2499999999999964,2.241683289477407,0.8199999928474426,325,1,200104
0,0,0,0,0,0,0,0.0,0.0,0.0,450,1.0,1.0,150,105,150.0,nan,114.0,0.0,1.0,0.0,297,332,0.25,-6.515375004094097,0.0,0.0,0.0,-4.265375004094098,-2.2499999999999964,0.0,0.75,297,0,200105
0,0,0,0,0,0,0,0.0,0.0,0.08403361344537816,450,2.0,3.0,150,106,150.0,nan,10.0,0.0,1.0,0.0,255,356,0.2149999886751175,-9.878166674903294,0.0,0.0,0.0,-7.62816667490329,-2.2499999999999964,0.0,0.5950000286102295,235,2,200106
0,0,0,0,0,0,8,0.0,0.0,0.3285198555956679,450,2.0,2.0,150,107,150.0,nan,3.0,0.0,1.0,0.0,404,308,0.33916667103767395,-8.658666701546569,0.0,-0.16,0.0,-6.248666701546574,-2.2499999999999964,6.386512776425886,0.6924999952316284,274,2,200107
0,0,0,0,0,0,8,0.0,0.0,0.6857142857142857,450,1.0,1.0,150,108,150.0,nan,5.0,0.0,1.0,0.0,333,322,0.2800000011920929,-6.195166679179929,0.0,-0.16,0.0,-3.7851666791799286,-2.2499999999999964,20.352104176706433,0.4375,172,7,200108
0,0,0,0,0,0,0,0.0,0.0,0.10600706713780919,450,3.0,3.0,150,109,150.0,nan,10.0,0.0,1.0,0.0,310,324,0.2608333230018616,-8.659041651866094,0.0,0.0,0.0,-6.4090416518660955,-2.2499999999999964,0.10810810810810811,0.7074999809265137,280,3,200109
0,0,0,0,0,0,2,0.0,0.0,0.2964169381107492,450,4.0,5.0,150,110,150.0,nan,42.0,0.0,1.0,0.0,398,298,0.33416667580604553,-11.427791637039437,0.0,-0.04,0.0,-9.137791637039438,-2.2499999999999964,3.4689412620502202,0.7674999833106995,304,7,200110
0,0,0,0,0,0,2,0.0,0.0,0.31382978723404253,450,3.0,4.0,150,111,150.0,nan,36.0,0.0,1.0,0.0,247,345,0.2083333283662796,-7.034875010605906,0.0,-0.04,0.0,-4.744875010605908,-2.2499999999999964,8.09101036360935,0.4699999988079071,185,3,200111
0,0,0,0,0,0,2,0.0,0.0,0.40074906367041196,450,3.0,4.0,150,112,150.0,nan,6.0,0.0,1.0,0.0,374,310,0.3141666650772095,-8.195416676110279,0.0,-0.04,0.0,-5.905416676110285,-2.2499999999999964,3.594438786913569,0.6675000190734863,264,1,200112
0,0,0,0,0,0,0,0.0,0.0,0.3684210526315789,450,2.0,3.0,150,113,150.0,nan,40.0,0.0,1.0,0.0,309,327,0.25999999046325684,-7.254791640049472,0.0,0.0,0.0,-5.004791640049476,-2.2499999999999964,1.0911618992264154,0.5699999928474426,225,2,200113
0,0,0,0,0,0,2,0.0,0.0,0.34439834024896265,450,3.0,4.0,150,114,150.0,nan,10.0,0.0,1.0,0.0,348,315,0.29249998927116394,-10.22612502543257,0.0,-0.04,0.0,-7.936125025432567,-2.2499999999999964,3.5045422675104074,0.6025000214576721,238,9,200114
0,0,0,0,0,0,0,0.0,0.0,0.2027491408934708,450,3.0,4.0,150,115,150.0,nan,7.0,0.0,1.0,0.0,347,309,0.2916666567325592,-9.190041662237297,0.0,0.0,0.0,-6.940041662237304,-2.2499999999999964,2.870915389716508,0.7275000214576721,288,3,200115
0,0,0,0,0,0,0,0.0,0.0,0.34309623430962344,450,1.0,1.0,150,116,150.0,nan,15.0,0.0,1.0,0.0,336,330,0.2824999988079071,-7.230499986093488,0.0,0.0,0.0,-4.980499986093491,-2.2499999999999964,2.4648526075471042,0.5975000262260437,236,0,200116
0,0,0,0,0,0,10,0.0,0.0,0.3474178403755869,450,1.0,1.0,150,117,150.0,nan,12.0,0.0,1.0,0.0,284,344,0.23916666209697723,-7.217874960806228,0.0,-0.2,0.0,-4.76787496080623,-2.2499999999999964,5.792242525923739,0.5325000286102295,210,0,200117
0,0,0,0,0,0,6,0.0,0.0,0.6330275229357798,450,4.0,5.0,150,118,150.0,nan,2.0,0.0,1.0,0.25,381,311,0.320000022649765,-10.383916652208814,0.0,-0.12,0.0,-8.013916652208811,-2.2499999999999964,11.644517163468235,0.5450000166893005,215,8,200118
0,0,0,0,0,0,4,1.0,1.0,0.328719723183391,450,3.0,3.0,150,119,150.0,131.0,8.0,1.0,1.0,0.0,381,316,0.3199999928474426,-5.351375008281327,0.0,-0.08,4.0,-7.021375008281323,-2.2499999999999964,7.646303820087898,0.7225000262260437,286,3,200119
0,0,0,0,0,0,8,0.0,0.0,0.366120218579235,450,0.0,0.0,150,120,150.0,nan,nan,0.0,0.0,1.0,247,355,0.2083333283662796,-5.300499979909509,0.0,-0.16,0.0,-2.890499979909508,-2.2499999999999964,13.543294886345405,0.45750001072883606,180,0,200120
0,0,0,0,0,0,0,0.0,0.0,0.3204633204633205,450,3.0,3.0,150,121,150.0,nan,8.0,0.0,1.0,0.0,341,326,0.2866666615009308,-8.977083308802309,0.0,0.0,0.0,-6.7270833088023085,-2.2499999999999964,3.194328280571164,0.6474999785423279,256,1,200121
0,0,0,0,0,0,0,0.0,0.0,0.2613240418118467,450,3.0,4.0,150,122,150.0,nan,33.0,0.0,1.0,0.0,359,314,0.30166664719581604,-9.02245832967882,0.0,0.0,0.0,-6.772458329678822,-2.2499999999999964,0.0,0.7174999713897705,284,6,200122
0,0,0,0,0,0,2,0.0,0.0,0.4423076923076923,450,1.0,1.0,150,123,150.0,nan,106.0,0.0,1.0,0.0,303,338,0.2549999952316284,-5.759624972399324,0.0,-0.04,0.0,-3.469624972399326,-2.2499999999999964,10.165760942766738,0.5199999809265137,205,0,200123
0,0,0,0,0,0,2,0.0,0.0,0.297029702970297,450,3.0,4.0,150,124,150.0,nan,1.0,0.0,1.0,0.0,407,298,0.34166669845581055,-9.52162500036881,0.0,-0.04,0.0,-7.23162500036881,-2.2499999999999964,3.211216894773271,0.7574999928474426,300,6,200124
0,0,0,0,0,0,0,0.0,0.0,0.2835249042145594,450,4.0,5.0,150,125,150.0,nan,3.0,0.0,1.0,0.0,335,332,0.28166666626930237,-12.891083356545616,0.0,0.0,0.0,-10.641083356545618,-2.2499999999999964,4.617684066687861,0.6524999737739563,258,12,200125
0,0,0,0,0,0,0,0.0,0.0,0.12955465587044535,450,3.0,3.0,150,126,150.0,nan,8.0,0.0,1.0,0.0,276,337,0.23250000178813934,-8.2394583382023,0.0,0.0,0.0,-5.989458338202301,-2.2499999999999964,0.2965977340977341,0.6175000071525574,244,4,200126
0,0,0,0,0,0,0,0.0,0.0,0.3076923076923077,450,2.0,3.0,150,127,150.0,nan,22.0,0.0,1.0,0.0,219,353,0.1850000023841858,-7.6239999977313175,0.0,0.0,0.0,-5.373999997731321,-2.2499999999999964,4.427497717538395,0.42250001430511475,166,6,200127
0,0,0,0,0,0,0,0.0,0.0,0.07168458781362007,450,2.0,2.0,150,128,150.0,nan,128.0,0.0,1.0,0.0,296,338,0.24916666746139526,-6.165250004585835,0.0,0.0,0.0,-3.9152500045858356,-2.2499999999999964,0.0,0.6974999904632568,276,3,200128
0,0,0,0,0,0,2,1.0,1.0,0.4204946996466431,450,4.0,5.0,150,129,150.0,121.0,64.0,1.0,1.0,0.0,407,306,0.34166666865348816,-5.255874985884868,0.0,-0.04,4.0,-6.965874985884872,-2.2499999999999964,10.69249278026228,0.7074999809265137,280,5,200129
0,0,0,0,0,0,12,0.0,0.0,0.6802721088435374,450,3.0,4.0,150,130,150.0,nan,56.0,0.0,1.0,0.3333333333333333,315,322,0.26500001549720764,-6.872124996986235,0.0,-0.24000000000000002,0.0,-4.382124996986235,-2.2499999999999964,34.211617900070905,0.3675000071525574,144,5,200130
0,0,0,0,0,0,2,0.0,0.0,0.47715736040609136,450,3.0,4.0,150,131,150.0,nan,4.0,0.0,1.0,0.0,316,330,0.2658333480358124,-9.130416674992704,0.0,-0.04,0.0,-6.840416674992702,-2.2499999999999964,11.831512834532123,0.4925000071525574,194,10,200131
0,0,0,0,0,0,0,0.0,0.0,0.2548262548262548,450,3.0,3.0,150,132,150.0,nan,34.0,0.0,1.0,0.0,322,320,0.2708333432674408,-8.123666639930263,0.0,0.0,0.0,-5.873666639930267,-2.2499999999999964,3.065993863691469,0.6474999785423279,256,9,200132
0,0,0,0,0,0,0,0.0,0.0,0.27755102040816326,450,3.0,4.0,150,133,150.0,nan,2.0,0.0,1.0,0.0,310,337,0.26083335280418396,-10.93058330688006,0.0,0.0,0.0,-8.680583306880052,-2.2499999999999964,2.5561948691623857,0.612500011920929,242,6,200133
0,0,0,0,0,0,2,0.0,0.0,0.3727810650887574,450,2.0,3.0,150,134,150.0,nan,3.0,0.0,1.0,0.0,229,359,0.19333332777023315,-8.938375017847878,0.0,-0.04,0.0,-6.648375017847874,-2.2499999999999964,9.037974321148026,0.42250001430511475,166,4,200134
0,0,0,0,0,0,0,0.0,0.0,0.3025830258302583,450,2.0,2.0,150,135,150.0,nan,29.0,0.0,1.0,0.0,357,313,0.29999998211860657,-8.166458361924956,0.0,0.0,0.0,-5.916458361924955,-2.2499999999999964,3.9963859448916352,0.6775000095367432,268,1,200135
0,0,0,0,0,0,0,0.0,0.0,0.1476510067114094,450,4.0,5.0,150,136,150.0,nan,6.0,0.0,1.0,0.0,339,321,0.2849999964237213,-9.993541672086973,0.0,0.0,0.0,-7.743541672086971,-2.2499999999999964,2.304647819217112,0.7450000047683716,295,6,200136
0,0,0,0,0,0,2,0.0,0.0,0.3211009174311927,450,2.0,2.0,150,137,150.0,nan,3.0,0.0,1.0,0.0,290,337,0.24416667222976685,-8.004416641897228,0.0,-0.04,0.0,-5.714416641897229,-2.2499999999999964,4.566474753974753,0.5450000166893005,215,3,200137
0,0,0,0,0,0,4,1.0,2.0,0.2627450980392157,450,4.0,5.0,150,138,150.0,20.0,1.0,1.0,1.0,0.0,320,319,0.2691666781902313,-3.276416646397408,0.0,-0.08,12.0,-12.94641664639737,-2.2499999999999964,2.2318425519083416,0.637499988079071,252,12,200138
0,0,0,0,0,0,0,0.0,0.0,0.2821576763485477,450,4.0,5.0,150,139,150.0,nan,1.0,0.0,1.0,0.0,306,332,0.257500022649765,-11.794374980535364,0.0,0.0,0.0,-9.544374980535355,-2.2499999999999964,3.1119209795082234,0.6025000214576721,238,3,200139
0,0,0,0,0,0,0,0.0,0.0,0.09558823529411764,450,1.0,1.0,150,140,150.0,nan,42.0,0.0,1.0,0.0,295,339,0.24833333492279053,-7.113250014018262,0.0,0.0,0.0,-4.863250014018265,-2.2499999999999964,0.0,0.6800000071525574,269,0,200140
0,0,0,0,0,0,4,0.0,0.0,0.4723618090452261,450,0.0,0.0,150,141,150.0,nan,nan,0.0,0.0,1.0,313,332,0.2633333206176758,-4.635875014979387,0.0,-0.08,0.0,-2.3058750149793896,-2.2499999999999964,13.9506479287871,0.4975000023841858,196,0,200141
0,0,0,0,0,0,0,0.0,0.0,0.1840277777777778,450,2.0,3.0,150,142,150.0,nan,1.0,0.0,1.0,0.0,339,316,0.2849999964237213,-9.249041695824523,0.0,0.0,0.0,-6.99904169582452,-2.2499999999999964,1.0182699123875596,0.7200000286102295,285,5,200142
0,0,0,0,0,0,4,0.0,0.0,0.1474820143884892,450,2.0,3.0,150,143,150.0,nan,59.0,0.0,1.0,0.0,316,336,0.2658333480358124,-8.575458337323129,0.0,-0.08,0.0,-6.245458337323128,-2.2499999999999964,3.0375864479280037,0.6949999928474426,275,5,200143
0,0,0,0,0,0,2,0.0,0.0,0.5306122448979592,450,1.0,1.0,150,144,150.0,nan,5.0,0.0,1.0,0.0,331,322,0.2783333361148834,-6.932833369330822,0.0,-0.04,0.0,-4.642833369330824,-2.2499999999999964,4.855556353195154,0.49000000953674316,193,1,200144
0,0,0,0,0,0,4,0.0,0.0,0.4205607476635514,450,1.0,2.0,150,145,150.0,nan,121.0,0.0,1.0,0.0,301,341,0.25333333015441895,-5.9680000079237026,0.0,-0.08,0.0,-3.6380000079237034,-2.2499999999999964,10.043153349177388,0.5350000262260437,211,0,200145
0,0,0,0,0,0,0,0.0,0.0,0.46296296296296297,450,3.0,4.0,150,146,150.0,nan,34.0,0.0,1.0,0.0,313,334,0.26333335041999817,-8.964833324731641,0.0,0.0,0.0,-6.71483332473164,-2.2499999999999964,0.7208065208065207,0.5400000214576721,213,4,200146
0,0,0,0,0,0,22,0.0,0.0,0.5760869565217391,450,3.0,4.0,150,147,150.0,nan,15.0,0.0,1.0,0.0,294,334,0.2475000023841858,-9.348875007238235,0.0,-0.43999999999999995,0.0,-6.658875007238234,-2.2499999999999964,22.365897501192823,0.46000000834465027,181,6,200147
0,0,0,0,0,0,0,0.0,0.0,0.09427609427609428,450,3.0,3.0,150,148,150.0,nan,11.0,0.0,1.0,0.0,322,330,0.2708333432674408,-8.122333332405734,0.0,0.0,0.0,-5.87233333240574,-2.2499999999999964,0.0,0.7425000071525574,294,1,200148
0,0,0,0,0,0,2,1.0,2.0,0.15976331360946747,450,2.0,3.0,150,149,150.0,76.0,12.0,1.0,1.0,0.0,193,376,0.16333334147930145,2.441833336421573,0.0,-0.04,12.0,-7.268166663578406,-2.2499999999999964,3.4925047598059273,0.42250001430511475,166,5,200149
0,0,0,0,0,0,6,0.0,0.0,0.46215139442231074,450,3.0,3.0,150,150,150.0,nan,14.0,0.0,1.0,0.0,389,304,0.3266666829586029,-9.50366661675896,0.0,-0.12,0.0,-7.1336666167589575,-2.2499999999999964,5.474466429539833,0.6274999976158142,248,5,200150
0,0,0,0,0,0,0,0.0,0.0,0.3176895306859206,450,3.0,4.0,150,151,150.0,nan,6.0,0.0,1.0,0.0,369,321,0.3100000023841858,-10.838416644788051,0.0,0.0,0.0,-8.58841664478804,-2.2499999999999964,1.3009579567154719,0.6924999952316284,274,2,200151
0,0,0,0,0,0,0,0.0,0.0,0.07744107744107744,450,4.0,5.0,150,152,150.0,nan,1.0,0.0,1.0,0.0,317,337,0.2666666507720947,-10.048125008624059,0.0,0.0,0.0,-7.7981250086240586,-2.2499999999999964,0.3176470588235294,0.7425000071525574,294,8,200152
0,0,0,0,0,0,2,0.0,0.0,0.2898550724637681,450,2.0,3.0,150,153,150.0,nan,1.0,0.0,1.0,0.0,380,302,0.3191666603088379,-10.353541606223843,0.0,-0.04,0.0,-8.063541606223836,-2.2499999999999964,3.670227108876864,0.6899999976158142,273,3,200153
0,0,0,0,0,0,0,0.0,0.0,0.08666666666666667,450,3.0,3.0,150,154,150.0,nan,1.0,0.0,1.0,0.0,323,329,0.27166667580604553,-10.316375005450114,0.0,0.0,0.0,-8.066375005450107,-2.2499999999999964,0.8941440197007958,0.75,297,8,200154
0,0,0,0,0,0,0,1.0,1.0,0.06329113924050633,450,4.0,5.0,150,155,150.0,27.0,1.0,1.0,1.0,0.0,333,326,0.2800000011920929,-9.955291646278134,0.0,0.0,4.0,-11.705291646278157,-2.2499999999999964,0.0,0.7900000214576721,313,7,200155
0,0,0,0,0,0,2,1.0,2.0,0.3472803347280335,450,2.0,3.0,150,156,150.0,133.0,32.0,1.0,1.0,0.0,324,329,0.27250000834465027,3.7924583303866157,0.0,-0.04,12.0,-5.917541669613379,-2.2499999999999964,5.617344415583062,0.5975000262260437,236,12,200156
0,0,0,0,0,0,2,0.0,0.0,0.3793103448275862,450,3.0,4.0,150,157,150.0,nan,11.0,0.0,1.0,0.0,354,318,0.29750001430511475,-9.725875026341527,0.0,-0.04,0.0,-7.435875026341529,-2.2499999999999964,3.4523910971429186,0.5799999833106995,229,4,200157
0,0,0,0,0,0,6,0.0,0.0,0.4021164021164021,450,1.0,2.0,150,158,150.0,nan,47.0,0.0,1.0,0.0,263,348,0.22166664898395538,-7.093249994795785,0.0,-0.12,0.0,-4.723249994795786,-2.2499999999999964,14.376704322116737,0.4724999964237213,186,3,200158
0,0,0,0,0,0,2,0.0,0.0,0.5151515151515151,450,2.0,3.0,150,159,150.0,nan,4.0,0.0,1.0,0.0,373,320,0.31333333253860474,-9.526249986197817,0.0,-0.04,0.0,-7.236249986197817,-2.2499999999999964,6.791319798163379,0.5774999856948853,228,5,200159
0,0,0,0,0,0,10,0.0,0.0,0.3047619047619048,450,2.0,2.0,150,160,150.0,nan,4.0,0.0,1.0,0.0,271,354,0.22833333909511566,-8.592666662937678,0.0,-0.2,0.0,-6.142666662937673,-2.2499999999999964,8.445284180404327,0.5249999761581421,207,12,200160
0,0,0,0,0,0,0,0.0,0.0,0.0,450,3.0,3.0,150,161,150.0,nan,61.0,0.0,1.0,0.0,264,344,0.2225000113248825,-8.053916676050674,0.0,0.0,0.0,-5.803916676050674,-2.2499999999999964,0.0,0.6675000190734863,264,2,200161
0,0,0,0,0,0,14,0.0,0.0,0.8548387096774194,450,2.0,3.0,150,162,150.0,nan,2.0,0.0,1.0,0.5,307,338,0.25833335518836975,-8.210749987494214,0.0,-0.28,0.0,-5.680749987494211,-2.2499999999999964,27.854909648477737,0.3100000023841858,121,8,200162
0,0,0,0,0,0,0,0.0,0.0,0.07364341085271318,450,3.0,4.0,150,163,150.0,nan,6.0,0.0,1.0,0.0,274,337,0.23083333671092987,-8.366291677212967,0.0,0.0,0.0,-6.1162916772129705,-2.2499999999999964,0.0,0.6449999809265137,255,5,200163
0,0,0,0,0,0,4,0.0,0.0,0.30254777070063693,450,4.0,5.0,150,164,150.0,nan,1.0,0.0,1.0,0.0,409,295,0.34333333373069763,-11.998083385409199,0.0,-0.08,0.0,-9.66808338540919,-2.2499999999999964,5.535204048694585,0.7850000262260437,311,3,200164
0,0,0,0,0,0,0,0.0,0.0,0.05714285714285714,450,1.0,2.0,150,165,150.0,nan,32.0,0.0,1.0,0.0,256,344,0.21583335101604462,-8.219875043388463,0.0,0.0,0.0,-5.969875043388463,-2.2499999999999964,0.0,0.612500011920929,242,0,200165
0,0,0,0,0,0,0,0.0,0.0,0.47465437788018433,450,1.0,2.0,150,166,150.0,nan,2.0,0.0,1.0,0.0,324,332,0.27250000834465027,-8.623791686600718,0.0,0.0,0.0,-6.373791686600715,-2.2499999999999964,4.9130349569616,0.5425000190734863,214,1,200166
0,0,0,0,0,0,0,0.0,0.0,0.2222222222222222,450,3.0,4.0,150,167,150.0,nan,1.0,0.0,1.0,0.0,343,320,0.28833332657814026,-10.886958309890089,0.0,0.0,0.0,-8.636958309890083,-2.2499999999999964,0.9934759780110825,0.6974999904632568,276,5,200167
0,0,0,0,0,0,0,0.0,0.0,0.03286384976525822,450,2.0,2.0,150,168,150.0,nan,33.0,0.0,1.0,0.0,217,366,0.18333333730697632,-6.496208349646382,0.0,0.0,0.0,-4.246208349646383,-2.2499999999999964,0.0,0.5325000286102295,210,6,200168
0,0,0,0,0,0,2,0.0,0.0,0.5898617511520737,450,0.0,0.0,150,169,150.0,nan,nan,0.0,0.0,1.0,379,311,0.31833335757255554,-5.665500002410269,0.0,-0.04,0.0,-3.3755000024102673,-2.2499999999999964,2.9215612495248964,0.5425000190734863,214,0,200169
0,0,0,0,0,0,2,0.0,0.0,0.3821138211382114,450,4.0,5.0,150,170,150.0,nan,56.0,0.0,1.0,0.0,372,307,0.3125,-9.424416659555096,0.0,-0.04,0.0,-7.134416659555091,-2.2499999999999964,8.701205716865356,0.6150000095367432,243,15,200170
0,0,0,0,0,0,2,0.0,0.0,0.4031620553359684,450,1.0,1.0,150,171,150.0,nan,69.0,0.0,1.0,0.0,357,325,0.29999998211860657,-6.489499994870274,0.0,-0.04,0.0,-4.199499994870273,-2.2499999999999964,10.02520817308117,0.6324999928474426,250,3,200171
0,0,0,0,0,0,2,0.0,0.0,0.38028169014084506,450,2.0,2.0,150,172,150.0,nan,14.0,0.0,1.0,0.0,304,339,0.25583332777023315,-7.897499948348861,0.0,-0.04,0.0,-5.607499948348863,-2.2499999999999964,5.315936461947141,0.5325000286102295,210,0,200172
0,0,0,0,0,0,0,0.0,0.0,0.164,450,4.0,5.0,150,173,150.0,nan,2.0,0.0,1.0,0.0,288,333,0.24249999225139618,-10.190416658973936,0.0,0.0,0.0,-7.940416658973942,-2.2499999999999964,3.8937307042524996,0.625,247,9,200173
0,0,0,0,0,0,0,0.0,0.0,0.234375,450,3.0,4.0,150,174,150.0,nan,6.0,0.0,1.0,0.0,313,333,0.2633333206176758,-9.166708353937919,0.0,0.0,0.0,-6.9167083539379215,-2.2499999999999964,0.27718040621266427,0.6399999856948853,253,5,200174
0,0,0,0,0,0,6,0.0,0.0,0.696,450,3.0,3.0,150,175,150.0,nan,2.0,0.0,1.0,0.3333333333333333,476,274,0.39916667342185974,-9.136916669762378,0.0,-0.12,0.0,-6.766916669762384,-2.2499999999999964,6.037055725974354,0.625,247,7,200175
0,0,0,0,0,0,2,0.0,0.0,0.587378640776699,450,2.0,2.0,150,176,150.0,nan,7.0,0.0,1.0,0.5,359,319,0.3016666769981384,-7.821583337218831,0.0,-0.04,0.0,-5.531583337218835,-2.2499999999999964,6.468129881852217,0.5149999856948853,203,1,200176
0,0,0,0,0,0,14,0.0,0.0,0.34146341463414637,450,3.0,4.0,150,177,150.0,nan,49.0,0.0,1.0,0.0,382,315,0.32083332538604736,-10.494749952834105,0.0,-0.28,0.0,-7.964749952834109,-2.2499999999999964,10.787163133689914,0.7174999713897705,284,10,200177
0,0,0,0,0,0,8,0.0,0.0,0.4200743494423792,450,3.0,4.0,150,178,150.0,nan,37.0,0.0,1.0,0.0,398,300,0.33416664600372314,-9.713958311037475,0.0,-0.16,0.0,-7.303958311037474,-2.2499999999999964,6.3334313999986085,0.6725000143051147,266,2,200178
0,0,0,0,0,0,10,0.0,0.0,0.7352941176470589,450,2.0,2.0,150,179,150.0,nan,4.0,0.0,1.0,0.5,364,315,0.3058333396911621,-6.853541659271963,0.0,-0.2,0.0,-4.403541659271968,-2.2499999999999964,10.452457856461647,0.42500001192092896,167,6,200179
0,0,0,0,0,0,0,0.0,0.0,0.3622641509433962,450,4.0,5.0,150,180,150.0,nan,2.0,0.0,1.0,0.0,358,314,0.3008333146572113,-12.455375010278074,0.0,0.0,0.0,-10.205375010278065,-2.2499999999999964,0.6257927301270955,0.6625000238418579,262,3,200180
0,0,0,0,0,0,0,0.0,0.0,0.39823008849557523,450,3.0,4.0,150,181,150.0,nan,26.0,0.0,1.0,0.0,313,333,0.2633333206176758,-9.738916651091236,0.0,0.0,0.0,-7.488916651091231,-2.2499999999999964,0.554555307186886,0.5649999976158142,223,15,200181
0,0,0,0,0,0,0,0.0,0.0,0.19072164948453607,450,2.0,3.0,150,182,150.0,nan,95.0,0.0,1.0,0.0,228,363,0.19249999523162842,-6.222624982949357,0.0,0.0,0.0,-3.972624982949356,-2.2499999999999964,0.9245107932607932,0.48500001430511475,191,0,200182
0,0,0,0,0,0,8,0.0,0.0,0.5073891625615764,450,3.0,4.0,150,183,150.0,nan,7.0,0.0,1.0,0.0,346,310,0.29083332419395447,-10.456083310650031,0.0,-0.16,0.0,-8.046083310650024,-2.2499999999999964,9.969805408941806,0.5074999928474426,200,1,200183
0,0,0,0,0,0,8,0.0,0.0,0.5172413793103449,450,2.0,2.0,150,184,150.0,nan,48.0,0.0,1.0,0.0,299,325,0.2516666650772095,-5.632124979477378,0.0,-0.16,0.0,-3.2221249794773787,-2.2499999999999964,17.386663259928124,0.4350000023841858,171,0,200184
0,0,0,0,0,0,0,0.0,0.0,0.437125748502994,450,3.0,4.0,150,185,150.0,nan,12.0,0.0,1.0,0.0,479,278,0.40166664123535156,-9.91420833255476,0.0,0.0,0.0,-7.664208332554763,-2.2499999999999964,3.4559046575287957,0.8349999785423279,331,9,200185
0,0,0,0,0,0,0,0.0,0.0,0.21641791044776118,450,2.0,2.0,150,186,150.0,nan,42.0,0.0,1.0,0.0,323,328,0.27166667580604553,-7.852291646382478,0.0,0.0,0.0,-5.602291646382481,-2.2499999999999964,8.033842953589897,0.6700000166893005,265,2,200186
