action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,450,3.0,4.0,150,278,150.0,nan,1.0,0.0,1.0,0.0,329,334,0.27666667103767395,4.326000000000007,0.0,0.0,0.0,0.0,2.7,-2.7299999999999986,0.006,3.5999999999999996,0.0,-2.2499999999999964,2.9999999999999996,2.9566471847537716,0.6225000023841858,246,8,200278
0,0,0,0,0,0,2,1.0,1.0,0.5893719806763285,450,3.0,3.0,150,279,150.0,43.0,7.0,1.0,1.0,0.6666666666666666,369,320,0.3099999725818634,7.266000000000008,0.0,0.0,-0.04,4.0,1.7999999999999998,-2.28,0.006,3.029999999999997,0.0,-2.2499999999999964,2.9999999999999996,9.840112685864911,0.5174999833106995,204,10,200279
0,0,0,0,0,0,0,0.0,0.0,0.35564853556485354,450,3.0,4.0,150,280,150.0,nan,1.0,0.0,1.0,0.0,322,328,0.2708333432674408,6.006000000000006,0.0,0.0,0.0,0.0,2.7,-2.789999999999998,0.006,3.540000000000001,0.0,-2.2499999999999964,4.8,1.2234547202289137,0.5975000262260437,236,8,200280
0,0,0,0,0,0,0,0.0,0.0,0.20318725099601595,450,2.0,2.0,150,281,150.0,nan,3.0,0.0,1.0,0.0,304,337,0.25583335757255554,0.981000000000003,0.0,0.0,0.0,0.0,1.2,-2.2200000000000006,0.006,3.645,0.0,-2.2499999999999964,0.6,2.0771191902770854,0.6274999976158142,248,2,200281
0,0,0,0,0,0,2,0.0,0.0,0.0749185667752443,450,3.0,4.0,150,282,150.0,nan,1.0,0.0,1.0,0.0,327,324,0.2750000059604645,3.3669999999999995,0.0,0.0,-0.04,0.0,2.7,-2.160000000000001,0.002,4.514999999999995,0.0,-2.2499999999999964,0.6,0.8244479773891539,0.7674999833106995,304,2,200282
0,0,0,0,0,0,0,0.0,0.0,0.13127413127413126,450,2.0,2.0,150,283,150.0,nan,30.0,0.0,1.0,0.0,290,338,0.24416667222976685,-0.17599999999999794,0.0,0.0,0.0,0.0,1.2,-2.9099999999999984,0.004,3.779999999999999,0.0,-2.2499999999999964,0.0,1.4382327041769767,0.6474999785423279,256,0,200283
0,0,0,0,0,0,0,0.0,0.0,0.26885245901639343,450,3.0,3.0,150,284,150.0,nan,1.0,0.0,1.0,0.0,408,296,0.3424999713897705,3.8910000000000027,0.0,0.0,0.0,0.0,1.7999999999999998,-2.22,0.006,4.454999999999997,0.0,-2.2499999999999964,2.1,1.7196444957474368,0.762499988079071,302,7,200284
0,0,0,0,0,0,0,0.0,0.0,0.05732484076433121,450,4.0,5.0,150,285,150.0,nan,2.0,0.0,1.0,0.0,329,326,0.27666667103767395,3.769000000000002,0.0,0.0,0.0,0.0,3.3000000000000003,-3.059999999999996,0.004,4.5749999999999975,0.0,-2.2499999999999964,1.2,0.1593172119487909,0.7850000262260437,311,2,200285
0,0,0,0,0,0,0,0.0,0.0,0.5329949238578681,450,2.0,2.0,150,286,150.0,nan,40.0,0.0,1.0,0.0,328,328,0.2758333384990692,-0.8379999999999987,0.0,0.0,0.0,0.0,1.2,-2.699999999999998,0.002,2.909999999999999,0.0,-2.2499999999999964,0.0,6.851444389672815,0.4925000071525574,194,0,200286
0,0,0,0,0,0,0,0.0,0.0,0.13029315960912052,450,2.0,3.0,150,287,150.0,nan,41.0,0.0,1.0,0.0,344,315,0.289166659116745,1.956000000000002,0.0,0.0,0.0,0.0,2.1,-2.759999999999998,0.006,4.559999999999996,0.0,-2.2499999999999964,0.3,2.51623703907799,0.7674999833106995,304,1,200287
0,0,0,0,0,0,6,0.0,0.0,0.36981132075471695,450,2.0,2.0,150,288,150.0,nan,2.0,0.0,1.0,0.0,368,311,0.30916666984558105,0.30600000000000166,0.0,0.0,-0.12,0.0,1.2,-2.7299999999999986,0.006,3.8999999999999995,0.0,-2.2499999999999964,0.3,7.456939987038525,0.6625000238418579,262,1,200288
0,0,0,0,0,0,4,0.0,0.0,0.5394736842105263,450,0.0,0.0,150,289,150.0,nan,nan,0.0,0.0,1.0,253,346,0.21333332359790802,-3.2279999999999998,0.0,0.0,-0.08,0.0,0.0,-3.059999999999997,0.002,2.1599999999999984,0.0,-2.2499999999999964,0.0,6.049710413677215,0.3799999952316284,149,0,200289
0,0,0,0,0,0,0,0.0,0.0,0.3456221198156682,450,0.0,0.0,150,290,150.0,nan,nan,0.0,0.0,1.0,289,332,0.2433333396911621,-2.0379999999999976,0.0,0.0,0.0,0.0,0.0,-2.9999999999999982,0.002,3.2100000000000004,0.0,-2.2499999999999964,0.0,2.652475891019533,0.5425000190734863,214,0,200290
0,0,0,0,0,0,6,0.0,0.0,0.7342657342657343,450,2.0,3.0,150,291,150.0,nan,1.0,0.0,1.0,0.0,306,330,0.257500022649765,-0.924,0.0,0.0,-0.12,0.0,2.1,-2.759999999999998,0.006,2.099999999999999,0.0,-2.2499999999999964,0.0,16.71333098049264,0.35749998688697815,140,0,200291
0,0,0,0,0,0,24,0.0,0.0,0.4331983805668016,450,2.0,2.0,150,292,150.0,nan,59.0,0.0,1.0,0.0,365,315,0.30666667222976685,0.019000000000001308,0.0,0.0,-0.4799999999999999,0.0,1.2,-2.999999999999998,0.004,3.6449999999999996,0.0,-2.2499999999999964,0.8999999999999999,16.7774102292359,0.6175000071525574,244,3,200292
0,0,0,0,0,0,4,0.0,0.0,0.32270916334661354,450,3.0,4.0,150,293,150.0,nan,16.0,0.0,1.0,0.0,329,333,0.27666667103767395,3.3760000000000003,0.0,0.0,-0.08,0.0,2.7,-3.1199999999999966,0.006,3.7199999999999998,0.0,-2.2499999999999964,2.4,5.010837985802408,0.6274999976158142,248,4,200293
0,0,0,0,0,0,6,1.0,1.0,0.519650655021834,450,2.0,2.0,150,294,150.0,45.0,39.0,1.0,1.0,1.0,395,309,0.3316666781902313,6.252000000000014,0.0,0.0,-0.12,4.0,1.2,-2.31,0.002,3.3299999999999987,0.0,-2.2499999999999964,2.4,14.530131942027545,0.5724999904632568,226,8,200294
0,0,0,0,0,0,2,0.0,0.0,0.5059760956175299,450,1.0,1.0,150,295,150.0,nan,62.0,0.0,1.0,0.0,375,296,0.3150000274181366,-0.6939999999999994,0.0,0.0,-0.04,0.0,0.6,-2.939999999999999,0.006,3.6299999999999994,0.0,-2.2499999999999964,0.3,3.453790015844344,0.6274999976158142,248,1,200295
0,0,0,0,0,0,0,0.0,0.0,0.3764705882352941,450,1.0,2.0,150,296,150.0,nan,23.0,0.0,1.0,0.0,233,363,0.1966666728258133,0.366000000000001,0.0,0.0,0.0,0.0,1.5,-3.1199999999999957,0.006,2.43,0.0,-2.2499999999999964,1.8,3.601714465997706,0.42500001192092896,167,2,200296
0,0,0,0,0,0,0,1.0,1.0,0.4618834080717489,450,4.0,5.0,150,297,150.0,77.0,18.0,1.0,1.0,0.25,346,327,0.29083332419395447,6.886000000000004,0.0,0.0,0.0,4.0,3.3,-2.67,0.006,3.3000000000000003,0.0,-2.2499999999999964,1.2,7.572482887851658,0.5575000047683716,220,4,200297
0,0,0,0,0,0,0,0.0,0.0,0.16974169741697417,450,1.0,2.0,150,298,150.0,nan,91.0,0.0,1.0,0.0,314,332,0.2641666829586029,1.4890000000000019,0.0,0.0,0.0,0.0,1.5,-2.609999999999999,0.004,3.944999999999999,0.0,-2.2499999999999964,0.9,1.3562669524119637,0.6775000095367432,268,1,200298
0,0,0,0,0,0,2,0.0,0.0,0.33771929824561403,450,2.0,3.0,150,299,150.0,nan,1.0,0.0,1.0,0.0,302,325,0.2541666626930237,5.259000000000009,0.0,0.0,-0.04,0.0,2.1,-2.4299999999999993,0.004,3.3750000000000004,0.0,-2.2499999999999964,4.5,3.2619510484976764,0.5699999928474426,225,5,200299
0,0,0,0,0,0,0,0.0,0.0,0.148,450,1.0,2.0,150,300,150.0,nan,1.0,0.0,1.0,0.0,284,340,0.23916667699813843,1.7160000000000004,0.0,0.0,0.0,0.0,1.5,-2.969999999999998,0.006,3.63,0.0,-2.2499999999999964,1.8,2.0254758262240986,0.625,247,2,200300
0,0,0,0,0,0,0,1.0,1.0,0.13114754098360656,450,3.0,4.0,150,301,150.0,17.0,11.0,1.0,1.0,0.0,273,347,0.23000000417232513,5.835999999999997,0.0,0.0,0.0,4.0,2.7,-3.059999999999998,0.006,3.5399999999999996,0.0,-2.2499999999999964,0.8999999999999999,0.13663663663663664,0.6100000143051147,241,3,200301
0,0,0,0,0,0,0,0.0,0.0,0.4460093896713615,450,3.0,4.0,150,302,150.0,nan,9.0,0.0,1.0,0.0,328,324,0.2758333384990692,8.315999999999999,0.0,0.0,0.0,0.0,2.7,-2.489999999999998,0.006,3.149999999999999,0.0,-2.2499999999999964,7.200000000000001,2.02562467659092,0.5325000286102295,210,10,200302
0,0,0,0,0,0,0,0.0,0.0,0.2463768115942029,450,3.0,3.0,150,303,150.0,nan,9.0,0.0,1.0,0.0,255,350,0.2149999886751175,0.3960000000000023,0.0,0.0,0.0,0.0,1.7999999999999998,-2.7299999999999986,0.006,2.97,0.0,-2.2499999999999964,0.6,4.624981887806432,0.5174999833106995,204,2,200303
0,0,0,0,0,0,8,0.0,0.0,0.4861111111111111,450,3.0,4.0,150,304,150.0,nan,1.0,0.0,1.0,0.0,366,315,0.3074999749660492,1.5839999999999994,0.0,0.0,-0.16,0.0,2.7,-2.1900000000000004,0.004,3.1799999999999993,0.0,-2.2499999999999964,0.3,12.192170874733606,0.5400000214576721,213,1,200304
0,0,0,0,0,0,2,0.0,0.0,0.34146341463414637,450,4.0,5.0,150,305,150.0,nan,13.0,0.0,1.0,0.5,390,305,0.32750001549720764,3.9410000000000074,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.759999999999998,0.006,4.184999999999998,0.0,-2.2499999999999964,1.5,5.286747168379534,0.7174999713897705,284,3,200305
0,0,0,0,0,0,2,0.0,0.0,0.5352697095435685,450,3.0,4.0,150,306,150.0,nan,1.0,0.0,1.0,0.6666666666666666,397,304,0.3333333432674408,4.014000000000003,0.0,0.0,-0.04,0.0,2.7,-2.6699999999999995,0.004,3.5700000000000007,0.0,-2.2499999999999964,2.6999999999999997,6.119825345126417,0.6025000214576721,238,9,200306
0,0,0,0,0,0,0,0.0,0.0,0.3345323741007194,450,3.0,3.0,150,307,150.0,nan,12.0,0.0,1.0,0.0,371,313,0.3116666376590729,2.9459999999999957,0.0,0.0,0.0,0.0,1.7999999999999998,-2.220000000000001,0.006,4.109999999999999,0.0,-2.2499999999999964,1.5,7.524771754248432,0.6949999928474426,275,5,200307
0,0,0,0,0,0,0,0.0,0.0,0.06324110671936758,450,3.0,4.0,150,308,150.0,nan,8.0,0.0,1.0,0.0,266,340,0.22416667640209198,1.5640000000000018,0.0,0.0,0.0,0.0,2.7,-2.939999999999997,0.004,3.749999999999999,0.0,-2.2499999999999964,0.3,0.4241249653014359,0.6324999928474426,250,1,200308
0,0,0,0,0,0,4,0.0,0.0,0.47783251231527096,450,4.0,5.0,150,309,150.0,nan,1.0,0.0,1.0,0.0,297,336,0.25,3.956999999999997,0.0,0.0,-0.08,0.0,3.3000000000000003,-2.939999999999996,0.002,2.924999999999999,0.0,-2.2499999999999964,2.9999999999999996,8.645209408925037,0.5074999928474426,200,6,200309
0,0,0,0,0,0,14,0.0,0.0,0.3640552995391705,450,2.0,3.0,150,310,150.0,nan,1.0,0.0,1.0,0.0,293,331,0.24666666984558105,9.713999999999993,0.0,0.0,-0.28,0.0,2.1,-2.61,0.004,3.1499999999999977,0.0,-2.2499999999999964,9.600000000000001,14.731779888672735,0.5425000190734863,214,12,200310
0,0,0,0,0,0,0,0.0,0.0,0.175,450,3.0,4.0,150,311,150.0,nan,19.0,0.0,1.0,0.0,279,339,0.23500001430511475,4.609000000000007,0.0,0.0,0.0,0.0,2.7,-2.6699999999999986,0.004,3.5249999999999995,0.0,-2.2499999999999964,3.3,5.665103923110258,0.6000000238418579,237,5,200311
0,0,0,0,0,0,0,0.0,0.0,0.19795221843003413,450,2.0,2.0,150,312,150.0,nan,18.0,0.0,1.0,0.0,349,306,0.2933333218097687,0.9960000000000038,0.0,0.0,0.0,0.0,1.2,-2.5199999999999987,0.006,4.259999999999996,0.0,-2.2499999999999964,0.3,1.3266836855652644,0.7325000166893005,290,1,200312
0,0,0,0,0,0,0,0.0,0.0,0.3760330578512397,450,2.0,3.0,150,313,150.0,nan,5.0,0.0,1.0,0.0,330,322,0.2775000035762787,2.1510000000000034,0.0,0.0,0.0,0.0,2.1,-2.699999999999999,0.006,3.4949999999999997,0.0,-2.2499999999999964,1.5,3.9785512015260744,0.6050000190734863,239,3,200313
0,0,0,0,0,0,2,0.0,0.0,0.3920265780730897,450,3.0,4.0,150,314,150.0,nan,33.0,0.0,1.0,0.0,462,295,0.38750001788139343,2.9019999999999975,0.0,0.0,-0.04,0.0,2.7,-2.8199999999999967,0.002,4.410000000000001,0.0,-2.2499999999999964,0.8999999999999999,3.8876804574735835,0.7524999976158142,298,3,200314
0,0,0,0,0,0,2,0.0,0.0,0.3187919463087248,450,3.0,4.0,150,315,150.0,nan,28.0,0.0,1.0,0.0,391,310,0.3283333480358124,2.2009999999999983,0.0,0.0,-0.04,0.0,2.7,-2.8499999999999983,0.006,4.335,0.0,-2.2499999999999964,0.3,3.9509234734441963,0.7450000047683716,295,1,200315
0,0,0,0,0,0,2,0.0,0.0,0.6704545454545454,450,4.0,5.0,150,316,150.0,nan,4.0,0.0,1.0,0.25,497,278,0.4166666567325592,4.991000000000006,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.909999999999998,0.006,3.8849999999999993,0.0,-2.2499999999999964,3.0,4.8887098921604055,0.6600000262260437,261,4,200316
0,0,0,0,0,0,0,0.0,0.0,0.059322033898305086,450,1.0,2.0,150,317,150.0,nan,63.0,0.0,1.0,0.0,247,353,0.2083333283662796,-0.09899999999999877,0.0,0.0,0.0,0.0,1.5,-2.8199999999999976,0.006,3.4650000000000003,0.0,-2.2499999999999964,0.0,0.0,0.5899999737739563,233,0,200317
0,0,0,0,0,0,0,0.0,0.0,0.09931506849315068,450,2.0,2.0,150,318,150.0,nan,2.0,0.0,1.0,0.0,318,325,0.26750001311302185,0.7710000000000018,0.0,0.0,0.0,0.0,1.2,-2.7899999999999987,0.006,4.304999999999998,0.0,-2.2499999999999964,0.3,0.0,0.7300000190734863,289,1,200318
0,0,0,0,0,0,0,0.0,0.0,0.2627118644067797,450,1.0,2.0,150,319,150.0,nan,1.0,0.0,1.0,0.0,299,342,0.2516666650772095,2.4660000000000015,0.0,0.0,0.0,0.0,1.5,-2.969999999999997,0.006,3.479999999999998,0.0,-2.2499999999999964,2.7,1.010716576815648,0.5899999737739563,233,3,200319
0,0,0,0,0,0,0,0.0,0.0,0.14385964912280702,450,4.0,5.0,150,320,150.0,nan,1.0,0.0,1.0,0.0,324,331,0.27250000834465027,4.296000000000006,0.0,0.0,0.0,0.0,3.3000000000000003,-2.699999999999998,0.006,4.139999999999999,0.0,-2.2499999999999964,1.8,0.7828319280462744,0.7124999761581421,282,2,200320
0,0,0,0,0,0,4,0.0,0.0,0.2734375,450,3.0,4.0,150,321,150.0,nan,1.0,0.0,1.0,0.0,323,324,0.27166667580604553,4.171000000000007,0.0,0.0,-0.08,0.0,2.7,-2.6999999999999975,0.006,3.7949999999999986,0.0,-2.2499999999999964,2.6999999999999997,5.20429336997577,0.6399999856948853,253,5,200321
0,0,0,0,0,0,2,0.0,0.0,0.4790874524714829,450,3.0,4.0,150,322,150.0,nan,36.0,0.0,1.0,0.0,392,300,0.3291666805744171,2.395999999999998,0.0,0.0,-0.04,0.0,2.7,-2.8199999999999985,0.006,3.8999999999999995,0.0,-2.2499999999999964,0.8999999999999999,1.6396543698545922,0.6575000286102295,260,3,200322
0,0,0,0,0,0,0,0.0,0.0,0.0989399293286219,450,2.0,3.0,150,323,150.0,nan,23.0,0.0,1.0,0.0,308,330,0.2591666877269745,1.474000000000003,0.0,0.0,0.0,0.0,2.1,-2.8499999999999988,0.004,4.169999999999998,0.0,-2.2499999999999964,0.3,2.278433748998265,0.7074999809265137,280,1,200323
0,0,0,0,0,0,0,0.0,0.0,0.2753623188405797,450,2.0,3.0,150,324,150.0,nan,1.0,0.0,1.0,0.0,349,316,0.2933333218097687,4.671000000000009,0.0,0.0,0.0,0.0,2.1,-2.579999999999999,0.006,4.094999999999997,0.0,-2.2499999999999964,3.3,2.4871454269846267,0.6899999976158142,273,5,200324
0,0,0,0,0,0,0,1.0,1.0,0.17028985507246377,450,3.0,3.0,150,325,150.0,108.0,28.0,1.0,1.0,0.0,320,323,0.2691666781902313,6.301000000000004,0.0,0.0,0.0,4.0,1.7999999999999998,-2.5499999999999985,0.006,4.095,0.0,-2.2499999999999964,1.2,4.009748892356502,0.6899999976158142,273,4,200325
0,0,0,0,0,0,0,0.0,0.0,0.3392226148409894,450,4.0,5.0,150,326,150.0,nan,1.0,0.0,1.0,0.0,387,314,0.32500001788139343,6.364000000000008,0.0,0.0,0.0,0.0,3.3000000000000003,-2.1000000000000014,0.004,4.109999999999999,0.0,-2.2499999999999964,3.3,0.37707444286391656,0.7074999809265137,280,9,200326
0,0,0,0,0,0,10,0.0,0.0,0.38589211618257263,450,2.0,3.0,150,327,150.0,nan,119.0,0.0,1.0,0.0,369,316,0.3100000023841858,0.1790000000000011,0.0,0.0,-0.2,0.0,2.1,-2.9699999999999966,0.004,3.4949999999999966,0.0,-2.2499999999999964,0.0,13.752817571040714,0.6025000214576721,238,0,200327
0,0,0,0,0,0,0,0.0,0.0,0.1598639455782313,450,3.0,4.0,150,328,150.0,nan,31.0,0.0,1.0,0.0,338,327,0.2841666638851166,4.444000000000002,0.0,0.0,0.0,0.0,2.7,-2.9999999999999973,0.004,4.289999999999999,0.0,-2.2499999999999964,2.7,0.6099923231502179,0.7350000143051147,291,3,200328
0,0,0,0,0,0,4,0.0,0.0,0.29069767441860467,450,3.0,3.0,150,329,150.0,nan,3.0,0.0,1.0,0.0,330,330,0.2775000035762787,2.681999999999998,0.0,0.0,-0.08,0.0,1.7999999999999998,-2.9399999999999977,0.002,3.7500000000000013,0.0,-2.2499999999999964,2.4,10.499542968292966,0.6449999809265137,255,8,200329
0,0,0,0,0,0,0,0.0,0.0,0.27165354330708663,450,2.0,3.0,150,330,150.0,nan,11.0,0.0,1.0,0.0,320,320,0.2691666781902313,9.451999999999998,0.0,0.0,0.0,0.0,2.1,-3.1499999999999972,0.002,3.75,0.0,-2.2499999999999964,9.000000000000002,0.08585055643879173,0.6349999904632568,251,12,200330
0,0,0,0,0,0,0,0.0,0.0,0.34277620396600567,450,4.0,5.0,150,331,150.0,nan,14.0,0.0,1.0,0.0,500,266,0.4191666543483734,8.496000000000002,0.0,0.0,0.0,0.0,3.3000000000000003,-2.609999999999998,0.006,5.249999999999997,0.0,-2.2499999999999964,4.8,4.761485789979349,0.8824999928474426,350,10,200331
0,0,0,0,0,0,2,0.0,0.0,0.3772893772893773,450,2.0,2.0,150,332,150.0,nan,8.0,0.0,1.0,0.0,400,305,0.3358333110809326,1.8069999999999984,0.0,0.0,-0.04,0.0,1.2,-2.8799999999999977,0.002,3.9750000000000005,0.0,-2.2499999999999964,1.8,7.072026314311339,0.6825000047683716,270,6,200332
0,0,0,0,0,0,10,0.0,0.0,0.4434389140271493,450,3.0,4.0,150,333,150.0,nan,57.0,0.0,1.0,0.0,319,323,0.2683333456516266,2.5940000000000007,0.0,0.0,-0.2,0.0,2.7,-2.9999999999999973,0.004,3.239999999999998,0.0,-2.2499999999999964,2.1,6.135366331090336,0.5525000095367432,218,5,200333
0,0,0,0,0,0,0,0.0,0.0,0.262987012987013,450,3.0,4.0,150,334,150.0,nan,14.0,0.0,1.0,0.0,386,314,0.3241666555404663,3.740999999999997,0.0,0.0,0.0,0.0,2.7,-2.46,0.006,4.545,0.0,-2.2499999999999964,1.2,0.2783237783237783,0.7699999809265137,305,2,200334
0,0,0,0,0,0,0,0.0,0.0,0.3739130434782609,450,2.0,2.0,150,335,150.0,nan,9.0,0.0,1.0,0.0,315,319,0.26499998569488525,3.619000000000004,0.0,0.0,0.0,0.0,1.2,-2.0100000000000016,0.004,3.3750000000000013,0.0,-2.2499999999999964,3.3,4.127816375556491,0.574999988079071,227,11,200335
0,0,0,0,0,0,2,0.0,0.0,0.27491408934707906,450,2.0,3.0,150,336,150.0,nan,18.0,0.0,1.0,0.0,368,309,0.30916666984558105,1.736000000000002,0.0,0.0,-0.04,0.0,2.1,-2.6699999999999986,0.006,4.289999999999997,0.0,-2.2499999999999964,0.3,3.535165405177182,0.7275000214576721,288,1,200336
0,0,0,0,0,0,0,1.0,2.0,0.41379310344827586,450,4.0,5.0,150,337,150.0,65.0,1.0,1.0,1.0,0.0,407,291,0.34166669845581055,19.48899999999998,0.0,0.0,0.0,12.0,3.3,-2.0700000000000007,0.004,4.304999999999997,0.0,-2.2499999999999964,4.199999999999999,3.1287853270176242,0.7250000238418579,287,8,200337
0,0,0,0,0,0,6,1.0,1.0,0.553921568627451,450,3.0,3.0,150,338,150.0,71.0,9.0,1.0,1.0,0.0,360,311,0.3024999797344208,5.491000000000007,0.0,0.0,-0.12,4.0,1.7999999999999998,-2.4599999999999986,0.006,3.014999999999999,0.0,-2.2499999999999964,1.5,10.834054218209054,0.5099999904632568,201,5,200338
0,0,0,0,0,0,2,0.0,0.0,0.3684210526315789,450,2.0,3.0,150,339,150.0,nan,5.0,0.0,1.0,0.0,395,302,0.3316666781902313,4.46600000000001,0.0,0.0,-0.04,0.0,2.1,-2.5199999999999987,0.006,3.87,0.0,-2.2499999999999964,3.3,3.2113915464359883,0.6650000214576721,263,5,200339
0,0,0,0,0,0,0,0.0,0.0,0.4227941176470588,450,2.0,3.0,150,340,150.0,nan,1.0,0.0,1.0,0.0,399,301,0.33500000834465027,4.161000000000008,0.0,0.0,0.0,0.0,2.1,-2.3399999999999994,0.006,3.945,0.0,-2.2499999999999964,2.7,2.929537343015446,0.6800000071525574,269,3,200340
0,0,0,0,0,0,0,0.0,0.0,0.24584717607973422,450,4.0,5.0,150,341,150.0,nan,1.0,0.0,1.0,0.0,372,300,0.3125,9.723999999999998,0.0,0.0,0.0,0.0,3.3000000000000003,-2.9999999999999982,0.004,4.470000000000001,0.0,-2.2499999999999964,7.200000000000001,1.0656253582249788,0.7524999976158142,298,8,200341
0,0,0,0,0,0,2,0.0,0.0,0.32710280373831774,450,1.0,1.0,150,342,150.0,nan,11.0,0.0,1.0,0.0,281,338,0.23666666448116302,-1.4909999999999977,0.0,0.0,-0.04,0.0,0.6,-3.2399999999999967,0.004,3.134999999999998,0.0,-2.2499999999999964,0.3,5.323646758578844,0.5350000262260437,211,1,200342
0,0,0,0,0,0,10,0.0,0.0,0.42038216560509556,450,3.0,3.0,150,343,150.0,nan,1.0,0.0,1.0,0.0,243,355,0.20499999821186066,4.156000000000005,0.0,0.0,-0.2,0.0,1.7999999999999998,-2.2500000000000004,0.006,2.2499999999999973,0.0,-2.2499999999999964,4.799999999999999,17.680717820141695,0.39250001311302185,154,16,200343
0,0,0,0,0,0,0,0.0,0.0,0.1141732283464567,450,1.0,1.0,150,344,150.0,nan,43.0,0.0,1.0,0.0,280,332,0.2358333319425583,-0.7289999999999995,0.0,0.0,0.0,0.0,0.6,-2.8499999999999974,0.006,3.7649999999999997,0.0,-2.2499999999999964,0.0,1.6772918130653074,0.6349999904632568,251,0,200344
0,0,0,0,0,0,0,0.0,0.0,0.1875,450,3.0,3.0,150,345,150.0,nan,5.0,0.0,1.0,0.0,302,337,0.25416669249534607,0.6040000000000014,0.0,0.0,0.0,0.0,1.7999999999999998,-3.2699999999999974,0.004,3.72,0.0,-2.2499999999999964,0.6,0.0,0.6399999856948853,253,2,200345
0,0,0,0,0,0,0,0.0,0.0,0.16541353383458646,450,2.0,2.0,150,346,150.0,nan,60.0,0.0,1.0,0.0,307,326,0.25833332538604736,0.5460000000000029,0.0,0.0,0.0,0.0,1.2,-2.3400000000000003,0.006,3.929999999999999,0.0,-2.2499999999999964,0.0,0.3297873061030956,0.6650000214576721,263,0,200346
0,0,0,0,0,0,0,0.0,0.0,0.38095238095238093,450,2.0,2.0,150,347,150.0,nan,3.0,0.0,1.0,0.0,363,305,0.304999977350235,1.701000000000003,0.0,0.0,0.0,0.0,1.2,-2.7599999999999976,0.006,3.7049999999999965,0.0,-2.2499999999999964,1.8,3.261303575247009,0.6299999952316284,249,6,200347
0,0,0,0,0,0,4,0.0,0.0,0.3657587548638132,450,2.0,2.0,150,348,150.0,nan,1.0,0.0,1.0,0.0,349,323,0.2933333218097687,1.0659999999999998,0.0,0.0,-0.08,0.0,1.2,-2.729999999999998,0.006,3.7199999999999998,0.0,-2.2499999999999964,1.2,7.332373864264256,0.6424999833106995,254,4,200348
0,0,0,0,0,0,6,1.0,1.0,0.7513227513227513,450,2.0,2.0,150,349,150.0,55.0,14.0,1.0,1.0,0.5,408,292,0.3424999713897705,4.756000000000011,0.0,0.0,-0.12,4.0,1.2,-2.6699999999999977,0.006,2.789999999999999,0.0,-2.2499999999999964,1.8,13.818048213363868,0.4724999964237213,186,6,200349
0,0,0,0,0,0,0,0.0,0.0,0.29831932773109243,450,1.0,1.0,150,350,150.0,nan,50.0,0.0,1.0,0.0,320,330,0.2691666781902313,-0.8040000000000006,0.0,0.0,0.0,0.0,0.6,-2.669999999999999,0.006,3.5099999999999993,0.0,-2.2499999999999964,0.0,3.1120936960975727,0.5950000286102295,235,0,200350
0,0,0,0,0,0,0,0.0,0.0,0.03543307086614173,450,1.0,1.0,150,351,150.0,nan,26.0,0.0,1.0,0.0,260,347,0.21916668117046356,-0.3239999999999975,0.0,0.0,0.0,0.0,0.6,-2.4299999999999993,0.006,3.75,0.0,-2.2499999999999964,0.0,0.0,0.6349999904632568,251,0,200351
0,0,0,0,0,0,2,0.0,0.0,0.22535211267605634,450,3.0,4.0,150,352,150.0,nan,73.0,0.0,1.0,0.0,345,317,0.28999999165534973,2.485999999999999,0.0,0.0,-0.04,0.0,2.7,-3.269999999999998,0.006,4.139999999999998,0.0,-2.2499999999999964,1.2,4.136511763433015,0.7099999785423279,281,4,200352
0,0,0,0,0,0,0,0.0,0.0,0.09561752988047809,450,1.0,2.0,150,353,150.0,nan,104.0,0.0,1.0,0.0,272,342,0.2291666716337204,0.06599999999999992,0.0,0.0,0.0,0.0,1.5,-2.8199999999999976,0.006,3.6299999999999994,0.0,-2.2499999999999964,0.0,0.11447291447291447,0.6274999976158142,248,0,200353
0,0,0,0,0,0,0,0.0,0.0,0.05862068965517241,450,2.0,2.0,150,354,150.0,nan,57.0,0.0,1.0,0.0,304,333,0.25583335757255554,1.1250000000000009,0.0,0.0,0.0,0.0,1.2,-2.729999999999998,0.0,4.304999999999999,0.0,-2.2499999999999964,0.6,0.0,0.7250000238418579,287,2,200354
0,0,0,0,0,0,2,0.0,0.0,0.2980392156862745,450,3.0,4.0,150,355,150.0,nan,1.0,0.0,1.0,0.0,345,321,0.28999999165534973,4.314000000000009,0.0,0.0,-0.04,0.0,2.7,-2.5199999999999982,0.004,3.72,0.0,-2.2499999999999964,2.7,1.5133872622749152,0.637499988079071,252,3,200355
