action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,251,150.0,nan,90.0,0.0,1.0,153,149,2.1670000000000016,,0.6,-0.7500000000000004,0.002,2.264999999999999,0.0,-0.7500000000000006,0.8,0.38499999046325684,94,4,200251
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,252,150.0,nan,77.0,0.0,1.0,122,149,0.9220000000000046,,0.6,-0.9300000000000006,0.002,1.799999999999999,0.0,-0.7500000000000006,0.2,0.3075000047683716,104,1,200252
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,253,150.0,nan,84.0,0.0,1.0,121,149,1.5370000000000017,,1.2,-0.9000000000000006,0.002,1.7849999999999993,0.0,-0.7500000000000006,0.2,0.3050000071525574,109,1,200253
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,254,150.0,nan,1.0,0.0,1.0,164,149,4.242,,2.1,-0.5400000000000003,0.002,2.4299999999999984,0.0,-0.7500000000000006,1.0,0.4124999940395355,85,3,200254
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,255,150.0,nan,1.0,0.0,1.0,58,149,-0.26800000000000035,,0.6,-0.9600000000000006,0.002,0.8400000000000003,0.0,-0.7500000000000006,,0.14749999344348907,126,0,200255
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,256,150.0,73.0,33.0,1.0,1.0,69,150,6.045000000000004,4.0,1.2,-0.8400000000000005,,1.0350000000000001,0.0,-0.7500000000000006,1.4,0.17499999701976776,117,7,200256
0,0,0,0,0,0,1.0,2.0,150,3.0,4.0,257,150.0,139.0,1.0,1.0,1.0,96,149,16.632000000000012,12.0,2.7,-0.9300000000000006,0.002,1.4099999999999995,0.0,-0.7500000000000006,2.2,0.24250000715255737,108,5,200257
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,258,150.0,nan,30.0,0.0,1.0,129,150,1.2850000000000084,,0.6,-0.8700000000000006,,1.9049999999999983,0.0,-0.7500000000000006,0.4,0.32499998807907104,102,2,200258
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,259,150.0,nan,22.0,0.0,1.0,141,149,2.506999999999999,,2.1,-0.9300000000000006,0.002,2.084999999999998,0.0,-0.7500000000000006,,0.35499998927116394,94,0,200259
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,260,150.0,nan,39.0,0.0,1.0,95,149,0.3970000000000017,,0.6,-1.0500000000000007,0.002,1.3949999999999994,0.0,-0.7500000000000006,0.2,0.23999999463558197,116,1,200260
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,261,150.0,nan,2.0,0.0,1.0,166,149,3.067000000000002,,2.1,-0.9600000000000006,0.002,2.4749999999999988,0.0,-0.7500000000000006,0.2,0.41749998927116394,91,1,200261
0,0,0,0,0,0,1.0,2.0,150,2.0,3.0,262,150.0,123.0,42.0,1.0,1.0,99,149,16.247000000000018,12.0,2.1,-0.9600000000000006,0.002,1.4549999999999992,0.0,-0.7500000000000006,2.4,0.25,115,4,200262
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,263,150.0,nan,22.0,0.0,1.0,64,149,0.3420000000000014,,0.6,-0.8400000000000005,0.002,0.9300000000000004,0.0,-0.7500000000000006,0.4,0.16249999403953552,124,2,200263
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,264,150.0,nan,13.0,0.0,1.0,92,149,5.182000000000005,,2.1,-0.7200000000000004,0.002,1.3499999999999992,0.0,-0.7500000000000006,3.2,0.23250000178813934,116,6,200264
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,265,150.0,nan,144.0,0.0,1.0,118,149,1.1920000000000004,,0.6,-0.6300000000000003,0.002,1.7699999999999985,0.0,-0.7500000000000006,0.2,0.29750001430511475,103,1,200265
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,266,150.0,nan,nan,0.0,0.0,108,149,0.06199999999999984,,,-0.7800000000000005,0.002,1.5899999999999994,0.0,-0.7500000000000006,,0.27250000834465027,108,0,200266
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,267,150.0,nan,115.0,0.0,1.0,142,149,1.2070000000000012,,0.6,-0.9600000000000006,0.002,2.114999999999999,0.0,-0.7500000000000006,0.2,0.35749998688697815,105,1,200267
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,268,150.0,nan,28.0,0.0,1.0,148,149,2.6720000000000033,,1.2,-0.5700000000000003,0.002,2.1899999999999977,0.0,-0.7500000000000006,0.6000000000000001,0.3725000023841858,98,3,200268
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,269,150.0,nan,nan,0.0,0.0,91,150,-0.16500000000000004,,,-0.7500000000000004,,1.3349999999999995,0.0,-0.7500000000000006,,0.23000000417232513,117,0,200269
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,270,150.0,nan,4.0,0.0,1.0,79,149,4.4970000000000026,,2.7,-0.8100000000000005,0.002,1.1549999999999998,0.0,-0.7500000000000006,2.1999999999999997,0.20000000298023224,117,5,200270
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,271,150.0,nan,28.0,0.0,1.0,115,149,1.3719999999999999,,1.2,-0.9900000000000007,0.002,1.7099999999999993,0.0,-0.7500000000000006,0.2,0.28999999165534973,112,1,200271
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,272,150.0,nan,88.0,0.0,1.0,153,149,1.9470000000000043,,0.6,-0.5700000000000003,0.002,2.2649999999999992,0.0,-0.7500000000000006,0.4,0.38499999046325684,94,2,200272
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,273,150.0,nan,nan,0.0,0.0,72,149,-0.5230000000000001,,,-0.8400000000000005,0.002,1.0650000000000002,0.0,-0.7500000000000006,,0.18250000476837158,122,0,200273
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,274,150.0,nan,4.0,0.0,1.0,136,149,1.7720000000000027,,1.5,-0.9900000000000007,0.002,2.0099999999999985,0.0,-0.7500000000000006,,0.3425000011920929,101,0,200274
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,275,150.0,nan,nan,0.0,0.0,85,149,-0.3880000000000002,,,-0.9000000000000006,0.002,1.2599999999999998,0.0,-0.7500000000000006,,0.2150000035762787,117,0,200275
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,276,150.0,nan,143.0,0.0,1.0,162,150,2.16,,1.5,-1.0200000000000007,,2.4299999999999997,0.0,-0.7500000000000006,,0.4074999988079071,93,0,200276
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,277,150.0,nan,nan,0.0,0.0,114,149,0.21199999999999988,,,-0.7200000000000004,0.002,1.6799999999999993,0.0,-0.7500000000000006,,0.2874999940395355,110,0,200277
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,278,150.0,nan,nan,0.0,0.0,129,149,0.13700000000000007,,,-1.0200000000000007,0.002,1.9049999999999987,0.0,-0.7500000000000006,,0.32499998807907104,99,0,200278
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,279,150.0,nan,106.0,0.0,1.0,173,149,2.3470000000000013,,1.2,-0.8700000000000006,0.002,2.5649999999999973,0.0,-0.7500000000000006,0.2,0.4350000023841858,86,1,200279
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,280,150.0,nan,22.0,0.0,1.0,136,149,1.8720000000000097,,0.6,-0.9900000000000007,0.002,2.0099999999999985,0.0,-0.7500000000000006,1.0,0.3425000011920929,104,5,200280
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,281,150.0,nan,nan,0.0,0.0,115,149,-0.013000000000000018,,,-0.9900000000000007,0.002,1.7249999999999992,0.0,-0.7500000000000006,,0.28999999165534973,110,0,200281
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,282,150.0,nan,nan,0.0,0.0,89,149,-0.28300000000000003,,,-0.8700000000000006,0.002,1.3349999999999997,0.0,-0.7500000000000006,,0.22499999403953552,116,0,200282
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,283,150.0,nan,nan,0.0,0.0,91,149,-0.3429999999999999,,,-0.9600000000000006,0.002,1.3649999999999998,0.0,-0.7500000000000006,,0.23000000417232513,114,0,200283
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,284,150.0,nan,1.0,0.0,1.0,81,150,0.09500000000000172,,0.6,-1.1400000000000008,,1.1850000000000003,0.0,-0.7500000000000006,0.2,0.20499999821186066,115,1,200284
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,285,150.0,nan,nan,0.0,0.0,112,149,0.21200000000000016,,,-0.6900000000000004,0.002,1.649999999999999,0.0,-0.7500000000000006,,0.2824999988079071,107,0,200285
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,286,150.0,nan,10.0,0.0,1.0,104,150,0.45000000000000023,,0.6,-0.9300000000000006,,1.5299999999999994,0.0,-0.7500000000000006,,0.26249998807907104,110,0,200286
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,287,150.0,nan,18.0,0.0,1.0,148,150,3.210000000000007,,2.1,-0.9600000000000006,,2.2199999999999993,0.0,-0.7500000000000006,0.6,0.3725000023841858,96,1,200287
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,288,150.0,nan,1.0,0.0,1.0,101,149,1.7270000000000025,,1.2,-0.8100000000000005,0.002,1.484999999999999,0.0,-0.7500000000000006,0.6000000000000001,0.2549999952316284,108,3,200288
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,289,150.0,nan,nan,0.0,0.0,172,149,0.9319999999999997,,,-0.8700000000000006,0.002,2.549999999999999,0.0,-0.7500000000000006,,0.4325000047683716,92,0,200289
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,290,150.0,nan,52.0,0.0,1.0,113,149,1.4770000000000068,,1.2,-0.8400000000000005,0.002,1.6649999999999991,0.0,-0.7500000000000006,0.2,0.2849999964237213,108,1,200290
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,291,150.0,nan,1.0,0.0,1.0,102,149,0.632000000000005,,0.6,-0.7200000000000004,0.002,1.4999999999999991,0.0,-0.7500000000000006,,0.2574999928474426,113,0,200291
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,292,150.0,nan,nan,0.0,0.0,112,149,0.0020000000000000104,,,-0.9300000000000006,0.002,1.679999999999999,0.0,-0.7500000000000006,,0.2824999988079071,107,0,200292
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,293,150.0,nan,2.0,0.0,1.0,103,149,0.6170000000000069,,0.6,-0.7500000000000004,0.002,1.5149999999999988,0.0,-0.7500000000000006,,0.25999999046325684,112,0,200293
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,294,150.0,nan,4.0,0.0,1.0,70,149,3.547000000000005,,2.7,-0.8400000000000005,0.002,1.0350000000000001,0.0,-0.7500000000000006,1.4,0.17749999463558197,124,3,200294
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,295,150.0,nan,18.0,0.0,1.0,70,149,1.292000000000006,,2.1,-1.0800000000000007,0.002,1.0200000000000002,0.0,-0.7500000000000006,,0.17749999463558197,118,0,200295
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,296,150.0,nan,33.0,0.0,1.0,120,150,1.30000000000001,,0.6,-0.7200000000000004,,1.7699999999999991,0.0,-0.7500000000000006,0.4,0.30250000953674316,108,2,200296
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,297,150.0,nan,nan,0.0,0.0,73,150,-0.705,,,-1.0500000000000007,,1.095,0.0,-0.7500000000000006,,0.1850000023841858,114,0,200297
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,298,150.0,nan,28.0,0.0,1.0,118,149,1.5920000000000079,,1.5,-0.9000000000000006,0.002,1.7399999999999995,0.0,-0.7500000000000006,,0.29750001430511475,104,0,200298
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,299,150.0,nan,nan,0.0,0.0,118,149,0.10700000000000012,,,-0.9000000000000006,0.002,1.7549999999999981,0.0,-0.7500000000000006,,0.29750001430511475,102,0,200299
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,300,150.0,nan,14.0,0.0,1.0,104,149,1.3220000000000103,,0.6,-0.6600000000000004,0.002,1.5299999999999983,0.0,-0.7500000000000006,0.6000000000000001,0.26249998807907104,108,3,200300
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,301,150.0,nan,nan,0.0,0.0,113,149,0.2719999999999998,,,-0.6600000000000004,0.002,1.6799999999999995,0.0,-0.7500000000000006,,0.2849999964237213,107,0,200301
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,302,150.0,nan,46.0,0.0,1.0,100,149,0.3620000000000018,,0.6,-0.9600000000000006,0.002,1.4699999999999989,0.0,-0.7500000000000006,,0.2524999976158142,114,0,200302
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,303,150.0,nan,19.0,0.0,1.0,119,149,2.117000000000003,,2.1,-0.9900000000000007,0.002,1.754999999999999,0.0,-0.7500000000000006,,0.30000001192092896,106,0,200303
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,304,150.0,nan,1.0,0.0,1.0,103,149,3.367000000000009,,2.1,-0.9000000000000006,0.002,1.5149999999999995,0.0,-0.7500000000000006,1.4,0.25999999046325684,108,5,200304
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,305,150.0,nan,nan,0.0,0.0,175,149,0.7069999999999999,,,-1.1400000000000008,0.002,2.5949999999999984,0.0,-0.7500000000000006,,0.4399999976158142,86,0,200305
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,306,150.0,nan,62.0,0.0,1.0,154,150,3.400000000000001,,1.7999999999999998,-0.9300000000000006,,2.279999999999998,0.0,-0.7500000000000006,1.0,0.38749998807907104,93,5,200306
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,307,150.0,nan,14.0,0.0,1.0,133,150,1.3350000000000086,,1.2,-1.0800000000000007,,1.964999999999999,0.0,-0.7500000000000006,,0.33500000834465027,101,0,200307
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,308,150.0,nan,1.0,0.0,1.0,110,150,1.1700000000000108,,1.2,-0.9000000000000006,,1.6199999999999992,0.0,-0.7500000000000006,,0.2775000035762787,111,0,200308
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,309,150.0,nan,7.0,0.0,1.0,122,149,2.5070000000000046,,2.1,-0.6600000000000004,0.002,1.8149999999999993,0.0,-0.7500000000000006,,0.3075000047683716,108,0,200309
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,310,150.0,nan,2.0,0.0,1.0,125,149,4.497000000000007,,2.1,-0.9300000000000006,0.002,1.8749999999999993,0.0,-0.7500000000000006,2.1999999999999997,0.3149999976158142,104,5,200310
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,311,150.0,nan,nan,0.0,0.0,58,149,-0.6130000000000003,,,-0.7200000000000004,0.002,0.8550000000000003,0.0,-0.7500000000000006,,0.14749999344348907,130,0,200311
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,312,150.0,nan,1.0,0.0,1.0,161,149,2.846999999999999,,1.7999999999999998,-0.9900000000000007,0.002,2.3849999999999976,0.0,-0.7500000000000006,0.4,0.4050000011920929,95,2,200312
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,313,150.0,nan,42.0,0.0,1.0,116,150,3.2200000000000037,,2.7,-0.8700000000000006,,1.7399999999999993,0.0,-0.7500000000000006,0.4,0.29249998927116394,105,2,200313
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,314,150.0,nan,120.0,0.0,1.0,143,149,1.977000000000002,,1.2,-0.9900000000000007,0.002,2.114999999999999,0.0,-0.7500000000000006,0.4,0.36000001430511475,101,2,200314
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,315,150.0,nan,79.0,0.0,1.0,51,149,-0.03300000000000015,,0.6,-1.0200000000000007,0.002,0.7350000000000002,0.0,-0.7500000000000006,0.4,0.12999999523162842,129,2,200315
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,316,150.0,nan,12.0,0.0,1.0,148,149,6.902000000000004,,2.1,-0.8400000000000005,0.002,2.189999999999999,0.0,-0.7500000000000006,4.2,0.3725000023841858,93,9,200316
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,317,150.0,nan,38.0,0.0,1.0,120,149,0.7220000000000046,,0.6,-0.9000000000000006,0.002,1.769999999999999,0.0,-0.7500000000000006,,0.30250000953674316,105,0,200317
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,318,150.0,nan,2.0,0.0,1.0,125,149,0.7069999999999999,,0.6,-0.9900000000000007,0.002,1.8449999999999993,0.0,-0.7500000000000006,,0.3149999976158142,105,0,200318
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,319,150.0,nan,80.0,0.0,1.0,74,149,0.18199999999999986,,0.6,-0.7800000000000005,0.002,1.1100000000000003,0.0,-0.7500000000000006,,0.1875,111,0,200319
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,320,150.0,nan,43.0,0.0,1.0,119,149,2.297000000000005,,2.1,-0.8400000000000005,0.002,1.7849999999999995,0.0,-0.7500000000000006,,0.30000001192092896,103,0,200320
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,321,150.0,nan,38.0,0.0,1.0,130,149,0.9020000000000015,,0.6,-0.8700000000000006,0.002,1.9199999999999988,0.0,-0.7500000000000006,,0.32749998569488525,99,0,200321
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,322,150.0,nan,26.0,0.0,1.0,113,150,1.2650000000000061,,1.2,-1.0500000000000007,,1.6649999999999991,0.0,-0.7500000000000006,0.2,0.2849999964237213,111,1,200322
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,323,150.0,nan,56.0,0.0,1.0,80,149,0.2719999999999998,,0.6,-0.7800000000000005,0.002,1.1999999999999993,0.0,-0.7500000000000006,,0.20250000059604645,119,0,200323
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,324,150.0,nan,1.0,0.0,1.0,106,149,1.6920000000000086,,1.2,-0.7200000000000004,0.002,1.5599999999999998,0.0,-0.7500000000000006,0.4,0.26750001311302185,112,2,200324
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,325,150.0,nan,108.0,0.0,1.0,119,149,0.967000000000001,,0.6,-0.8400000000000005,0.002,1.7549999999999994,0.0,-0.7500000000000006,0.2,0.30000001192092896,102,1,200325
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,326,150.0,nan,138.0,0.0,1.0,101,149,0.1369999999999999,,0.6,-1.2000000000000008,0.002,1.4849999999999999,0.0,-0.7500000000000006,,0.2549999952316284,115,0,200326
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,327,150.0,nan,1.0,0.0,1.0,61,150,2.6900000000000035,,2.1,-0.9600000000000006,,0.9,0.0,-0.7500000000000006,1.4,0.1550000011920929,128,3,200327
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,328,150.0,nan,5.0,0.0,1.0,121,150,1.1050000000000002,,0.6,-0.9300000000000006,,1.7849999999999995,0.0,-0.7500000000000006,0.4,0.3050000071525574,104,2,200328
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,329,150.0,nan,nan,0.0,0.0,112,149,-0.2080000000000001,,,-1.1100000000000008,0.002,1.649999999999999,0.0,-0.7500000000000006,,0.2824999988079071,107,0,200329
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,330,150.0,nan,9.0,0.0,1.0,128,149,3.502000000000005,,2.1,-1.1400000000000008,0.002,1.8899999999999992,0.0,-0.7500000000000006,1.4,0.32249999046325684,100,5,200330
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,331,150.0,nan,140.0,0.0,1.0,149,149,1.6370000000000005,,1.2,-1.0200000000000007,0.002,2.204999999999999,0.0,-0.7500000000000006,,0.375,99,0,200331
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,332,150.0,nan,nan,0.0,0.0,69,149,-0.7030000000000002,,,-0.9900000000000007,0.002,1.0350000000000004,0.0,-0.7500000000000006,,0.17499999701976776,125,0,200332
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,333,150.0,nan,53.0,0.0,1.0,117,150,1.9650000000000052,,1.5,-0.5100000000000002,,1.724999999999999,0.0,-0.7500000000000006,,0.29499998688697815,109,0,200333
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,334,150.0,nan,nan,0.0,0.0,91,149,-0.4629999999999999,,,-1.0500000000000007,0.002,1.3349999999999997,0.0,-0.7500000000000006,,0.23000000417232513,113,0,200334
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,335,150.0,nan,31.0,0.0,1.0,102,149,1.0520000000000034,,1.2,-0.9000000000000006,0.002,1.4999999999999993,0.0,-0.7500000000000006,,0.2574999928474426,109,0,200335
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,336,150.0,nan,121.0,0.0,1.0,128,149,0.7820000000000011,,0.6,-0.9600000000000006,0.002,1.8899999999999992,0.0,-0.7500000000000006,,0.32249999046325684,96,0,200336
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,337,150.0,nan,11.0,0.0,1.0,132,149,1.652000000000004,,0.6,-0.7500000000000004,0.002,1.9499999999999993,0.0,-0.7500000000000006,0.6000000000000001,0.33250001072883606,103,3,200337
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,338,150.0,nan,nan,0.0,0.0,93,149,-0.28300000000000003,,,-0.9000000000000006,0.002,1.3649999999999995,0.0,-0.7500000000000006,,0.23499999940395355,117,0,200338
0,0,0,0,0,0,0.0,0.0,150,4.0,5.0,339,150.0,nan,28.0,0.0,1.0,178,149,5.002000000000001,,3.3,-0.9900000000000007,0.002,2.639999999999999,0.0,-0.7500000000000006,0.8,0.44749999046325684,89,2,200339
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,340,150.0,122.0,4.0,1.0,1.0,81,149,5.957000000000011,4.0,0.6,-0.5100000000000002,0.002,1.2150000000000003,0.0,-0.7500000000000006,1.4,0.20499999821186066,121,7,200340
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,341,150.0,nan,105.0,0.0,1.0,119,149,0.8870000000000035,,0.6,-0.7200000000000004,0.002,1.7549999999999992,0.0,-0.7500000000000006,,0.30000001192092896,104,0,200341
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,342,150.0,nan,131.0,0.0,1.0,111,149,0.28699999999999987,,0.6,-1.2000000000000008,0.002,1.6349999999999985,0.0,-0.7500000000000006,,0.2800000011920929,110,0,200342
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,343,150.0,nan,1.0,0.0,1.0,83,150,4.865000000000004,,2.1,-0.9000000000000006,,1.2149999999999999,0.0,-0.7500000000000006,3.2,0.20999999344348907,117,6,200343
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,344,150.0,nan,nan,0.0,0.0,133,149,0.5869999999999997,,,-0.6300000000000003,0.002,1.964999999999999,0.0,-0.7500000000000006,,0.33500000834465027,104,0,200344
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,345,150.0,nan,69.0,0.0,1.0,127,150,1.025000000000006,,0.6,-0.9000000000000006,,1.874999999999999,0.0,-0.7500000000000006,0.2,0.3199999928474426,106,1,200345
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,346,150.0,nan,nan,0.0,0.0,72,149,-0.5830000000000003,,,-0.9000000000000006,0.002,1.065,0.0,-0.7500000000000006,,0.18250000476837158,121,0,200346
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,347,150.0,nan,nan,0.0,0.0,72,149,-0.5380000000000001,,,-0.8700000000000006,0.002,1.08,0.0,-0.7500000000000006,,0.18250000476837158,122,0,200347
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,348,150.0,nan,1.0,0.0,1.0,159,149,4.617000000000003,,2.1,-0.6900000000000004,0.002,2.3549999999999995,0.0,-0.7500000000000006,1.6,0.4000000059604645,86,4,200348
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,349,150.0,nan,1.0,0.0,1.0,131,150,2.2050000000000076,,1.2,-0.7800000000000005,,1.9349999999999987,0.0,-0.7500000000000006,0.6000000000000001,0.33000001311302185,100,3,200349
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,350,150.0,nan,94.0,0.0,1.0,88,149,0.30199999999999994,,0.6,-0.8400000000000005,0.002,1.29,0.0,-0.7500000000000006,,0.2224999964237213,115,0,200350
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,351,150.0,nan,69.0,0.0,1.0,94,149,0.9320000000000064,,1.2,-0.9000000000000006,0.002,1.3799999999999992,0.0,-0.7500000000000006,,0.23749999701976776,114,0,200351
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,352,150.0,nan,28.0,0.0,1.0,134,149,3.1420000000000017,,2.7,-0.9900000000000007,0.002,1.9799999999999989,0.0,-0.7500000000000006,0.2,0.3375000059604645,102,1,200352
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,353,150.0,nan,37.0,0.0,1.0,128,149,1.4870000000000025,,1.2,-0.8700000000000006,0.002,1.9049999999999987,0.0,-0.7500000000000006,,0.32249999046325684,100,0,200353
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,354,150.0,nan,1.0,0.0,1.0,160,149,3.127000000000004,,2.1,-0.8100000000000005,0.002,2.384999999999999,0.0,-0.7500000000000006,0.2,0.4025000035762787,91,1,200354
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,355,150.0,nan,5.0,0.0,1.0,57,149,4.9270000000000085,,2.1,-0.4800000000000002,0.002,0.8550000000000001,0.0,-0.7500000000000006,3.2000000000000015,0.14499999582767487,127,12,200355
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,356,150.0,nan,37.0,0.0,1.0,134,150,4.980000000000005,,2.1,-0.7800000000000005,,2.0099999999999985,0.0,-0.7500000000000006,2.4,0.3375000059604645,102,6,200356
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,357,150.0,nan,nan,0.0,0.0,97,149,-0.17800000000000005,,,-0.8700000000000006,0.002,1.4399999999999997,0.0,-0.7500000000000006,,0.24500000476837158,115,0,200357
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,358,150.0,nan,nan,0.0,0.0,87,149,-0.523,,,-1.0500000000000007,0.002,1.2749999999999997,0.0,-0.7500000000000006,,0.2199999988079071,116,0,200358
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,359,150.0,nan,nan,0.0,0.0,115,149,0.0769999999999994,,,-0.8700000000000006,0.002,1.6949999999999987,0.0,-0.7500000000000006,,0.28999999165534973,112,0,200359
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,360,150.0,nan,nan,0.0,0.0,90,149,-0.658,,,-1.260000000000001,0.002,1.3499999999999996,0.0,-0.7500000000000006,,0.22750000655651093,118,0,200360
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,361,150.0,nan,1.0,0.0,1.0,102,149,4.332000000000003,,2.7,-0.7500000000000004,0.002,1.5299999999999996,0.0,-0.7500000000000006,1.5999999999999999,0.2574999928474426,108,6,200361
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,362,150.0,nan,30.0,0.0,1.0,101,149,4.487000000000004,,1.5,-0.7500000000000004,0.002,1.4849999999999994,0.0,-0.7500000000000006,3.0,0.2549999952316284,112,5,200362
