action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,237,104.0,8.0,4.0,1.0,1.0,359,103,40.73699999999998,5.0,24.0,3.3000000000000003,0.002,5.355000000000007,0.0,-0.5200000000000004,3.600000000000001,0.8999999761581421,15,12,200237
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,238,150.0,21.0,17.0,1.0,1.0,376,149,30.56200000000003,,20.0,2.7,0.002,5.609999999999994,0.0,-0.7500000000000006,3.0000000000000004,0.9424999952316284,56,9,200238
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,239,75.0,4.0,1.0,1.0,1.0,271,74,39.562000000000005,5.0,24.0,3.3000000000000003,0.002,4.035000000000003,0.0,-0.3750000000000002,3.6000000000000014,0.6800000071525574,13,12,200239
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,240,140.0,21.0,18.0,1.0,1.0,392,139,41.05200000000002,5.0,24.0,3.3000000000000003,0.002,5.849999999999997,0.0,-0.7000000000000005,3.6000000000000005,0.9825000166893005,41,12,200240
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,241,144.0,29.0,25.0,1.0,1.0,388,143,40.972000000000016,5.0,24.0,3.3000000000000003,0.002,5.7899999999999965,0.0,-0.7200000000000005,3.6000000000000014,0.9725000262260437,38,12,200241
0,0,0,0,0,0,4.0,5.0,138,4.0,5.0,242,138.0,48.0,45.0,1.0,1.0,272,137,39.26200000000004,5.0,24.0,3.3000000000000003,0.002,4.05,0.0,-0.6900000000000005,3.6000000000000014,0.6825000047683716,65,12,200242
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,243,150.0,11.0,7.0,1.0,1.0,372,149,20.402000000000044,,12.0,1.7999999999999998,0.002,5.5500000000000025,0.0,-0.7500000000000006,1.7999999999999998,0.9325000047683716,48,9,200243
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,244,150.0,13.0,9.0,1.0,1.0,349,149,30.156999999999947,,20.0,2.7,0.002,5.2049999999999965,0.0,-0.7500000000000006,3.0,0.875,57,9,200244
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,245,150.0,12.0,8.0,1.0,1.0,368,149,20.357000000000014,,12.0,1.7999999999999998,0.002,5.504999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.9225000143051147,45,9,200245
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,246,97.0,33.0,29.0,1.0,1.0,343,96,40.53199999999999,5.0,24.0,3.3000000000000003,0.002,5.115000000000004,0.0,-0.4850000000000003,3.600000000000001,0.8600000143051147,14,12,200246
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,247,72.0,16.0,12.0,1.0,1.0,256,71,39.35199999999999,5.0,24.0,3.3000000000000003,0.002,3.8100000000000014,0.0,-0.3600000000000002,3.6000000000000005,0.6424999833106995,12,12,200247
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,248,134.0,21.0,17.0,1.0,1.0,361,133,40.63199999999998,5.0,24.0,3.3000000000000003,0.002,5.399999999999993,0.0,-0.6700000000000005,3.600000000000001,0.9049999713897705,24,12,200248
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,249,108.0,54.0,50.0,1.0,1.0,327,107,40.25200000000001,5.0,24.0,3.3000000000000003,0.002,4.890000000000001,0.0,-0.5400000000000004,3.600000000000001,0.8199999928474426,21,12,200249
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,250,112.0,25.0,21.0,1.0,1.0,393,111,41.20699999999998,5.0,24.0,3.3000000000000003,0.002,5.865,0.0,-0.5600000000000004,3.6000000000000005,0.9850000143051147,12,12,200250
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,251,103.0,15.0,11.0,1.0,1.0,360,102,40.75699999999998,5.0,24.0,3.3000000000000003,0.002,5.369999999999995,0.0,-0.5150000000000003,3.6000000000000005,0.9024999737739563,12,12,200251
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,252,150.0,26.0,22.0,1.0,1.0,396,149,30.86200000000005,,20.0,2.7,0.002,5.909999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,45,9,200252
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,253,140.0,20.0,16.0,1.0,1.0,395,139,41.09699999999999,5.0,24.0,3.3000000000000003,0.002,5.894999999999999,0.0,-0.7000000000000005,3.600000000000001,0.9900000095367432,36,12,200253
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,254,150.0,8.0,4.0,1.0,1.0,362,149,20.25200000000003,,12.0,1.7999999999999998,0.002,5.4,0.0,-0.7500000000000006,1.7999999999999998,0.9075000286102295,54,9,200254
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,255,128.0,22.0,18.0,1.0,1.0,336,127,40.27200000000002,5.0,24.0,3.3000000000000003,0.002,5.009999999999999,0.0,-0.6400000000000005,3.6000000000000014,0.8424999713897705,40,12,200255
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,256,80.0,57.0,53.0,1.0,1.0,298,79,39.956999999999994,5.0,24.0,3.3,0.002,4.455000000000001,0.0,-0.40000000000000024,3.6,0.7475000023841858,12,12,200256
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,257,81.0,5.0,1.0,1.0,1.0,271,80,39.532,5.0,24.0,3.3000000000000003,0.002,4.035000000000002,0.0,-0.40500000000000025,3.6000000000000005,0.6800000071525574,13,12,200257
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,258,102.0,58.0,54.0,1.0,1.0,377,101,41.016999999999996,5.0,24.0,3.3000000000000003,0.002,5.625,0.0,-0.5100000000000003,3.600000000000001,0.9449999928474426,12,12,200258
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,259,150.0,15.0,11.0,1.0,1.0,396,149,20.76200000000005,,12.0,1.7999999999999998,0.002,5.909999999999995,0.0,-0.7500000000000006,1.7999999999999998,0.9925000071525574,48,9,200259
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,260,150.0,8.0,4.0,1.0,1.0,391,149,30.787000000000024,,20.0,2.7,0.002,5.834999999999998,0.0,-0.7500000000000006,3.0,0.9800000190734863,49,9,200260
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,261,101.0,4.0,1.0,1.0,1.0,382,100,41.111999999999995,5.0,24.0,3.3000000000000003,0.002,5.715000000000001,0.0,-0.5050000000000003,3.600000000000001,0.9574999809265137,12,12,200261
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,262,150.0,39.0,35.0,1.0,1.0,388,149,30.741999999999972,,20.0,2.7,0.002,5.789999999999994,0.0,-0.7500000000000006,3.0,0.9725000262260437,41,9,200262
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,263,110.0,12.0,8.0,1.0,1.0,312,109,40.00200000000002,5.0,24.0,3.3000000000000003,0.002,4.65,0.0,-0.5500000000000004,3.600000000000001,0.7825000286102295,27,12,200263
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,264,99.0,42.0,38.0,1.0,1.0,345,98,40.55200000000001,5.0,24.0,3.3000000000000003,0.002,5.145000000000002,0.0,-0.49500000000000033,3.600000000000001,0.8650000095367432,12,12,200264
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,265,150.0,13.0,10.0,1.0,1.0,365,149,20.312000000000037,,12.0,1.7999999999999998,0.002,5.459999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.9150000214576721,57,9,200265
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,266,94.0,23.0,19.0,1.0,1.0,348,93,40.622,5.0,24.0,3.3000000000000003,0.002,5.190000000000002,0.0,-0.4700000000000003,3.6000000000000014,0.8725000023841858,12,12,200266
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,267,64.0,11.0,7.0,1.0,1.0,234,63,39.062,5.0,24.0,3.3,0.002,3.480000000000002,0.0,-0.3200000000000002,3.6,0.5874999761581421,12,12,200267
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,268,150.0,14.0,10.0,1.0,1.0,391,149,30.787000000000013,,20.0,2.7,0.002,5.834999999999994,0.0,-0.7500000000000006,3.000000000000001,0.9800000190734863,32,9,200268
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,269,90.0,8.0,4.0,1.0,1.0,333,89,40.41699999999999,5.0,24.0,3.3000000000000003,0.002,4.9650000000000025,0.0,-0.4500000000000003,3.600000000000001,0.8349999785423279,12,12,200269
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,270,92.0,6.0,3.0,1.0,1.0,279,91,39.596999999999994,5.0,24.0,3.3000000000000003,0.002,4.155000000000001,0.0,-0.4600000000000003,3.600000000000001,0.699999988079071,20,12,200270
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,271,56.0,16.0,12.0,1.0,1.0,204,55,38.667,5.0,24.0,3.3000000000000003,0.002,3.045000000000001,0.0,-0.28000000000000014,3.6000000000000014,0.512499988079071,12,12,200271
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,272,117.0,43.0,40.0,1.0,1.0,394,116,41.196999999999996,5.0,24.0,3.3000000000000003,0.002,5.88,0.0,-0.5850000000000004,3.600000000000001,0.987500011920929,15,12,200272
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,273,100.0,56.0,52.0,1.0,1.0,363,99,40.81699999999998,5.0,24.0,3.3000000000000003,0.002,5.414999999999997,0.0,-0.5000000000000003,3.600000000000001,0.9100000262260437,12,12,200273
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,274,97.0,23.0,19.0,1.0,1.0,350,96,40.636999999999986,5.0,24.0,3.3,0.002,5.219999999999998,0.0,-0.4850000000000003,3.6,0.8774999976158142,12,12,200274
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,275,149.0,13.0,9.0,1.0,1.0,334,148,40.13700000000003,5.0,24.0,3.3000000000000003,0.002,4.979999999999999,0.0,-0.7450000000000006,3.6000000000000014,0.8374999761581421,56,12,200275
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,276,104.0,59.0,55.0,1.0,1.0,335,103,40.391999999999996,5.0,24.0,3.3000000000000003,0.002,5.009999999999997,0.0,-0.5200000000000004,3.6000000000000014,0.8399999737739563,15,12,200276
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,277,150.0,56.0,52.0,1.0,1.0,394,149,30.83200000000002,,20.0,2.7,0.002,5.8799999999999955,0.0,-0.7500000000000006,3.0000000000000004,0.987500011920929,51,9,200277
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,278,141.0,14.0,11.0,1.0,1.0,392,140,41.046999999999954,5.0,24.0,3.3,0.002,5.85,0.0,-0.7050000000000005,3.6,0.9825000166893005,38,12,200278
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,279,124.0,44.0,41.0,1.0,1.0,391,123,41.116999999999976,5.0,24.0,3.3,0.002,5.835000000000001,0.0,-0.6200000000000004,3.6,0.9800000190734863,29,12,200279
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,280,127.0,17.0,13.0,1.0,1.0,383,126,40.981999999999985,5.0,24.0,3.3000000000000003,0.002,5.714999999999998,0.0,-0.6350000000000005,3.6000000000000005,0.9599999785423279,21,12,200280
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,281,150.0,20.0,16.0,1.0,1.0,360,149,21.73699999999997,,12.0,3.3,0.002,5.384999999999995,0.0,-0.7500000000000006,1.7999999999999998,0.9024999737739563,53,9,200281
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,282,105.0,13.0,9.0,1.0,1.0,381,104,41.09199999999999,5.0,24.0,3.3000000000000003,0.002,5.715,0.0,-0.5250000000000004,3.6000000000000005,0.9549999833106995,12,12,200282
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,283,106.0,11.0,8.0,1.0,1.0,296,105,39.79700000000001,5.0,24.0,3.3,0.002,4.425000000000002,0.0,-0.5300000000000004,3.6,0.7425000071525574,37,12,200283
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,284,150.0,15.0,11.0,1.0,1.0,372,149,30.50200000000001,,20.0,2.7,0.002,5.549999999999996,0.0,-0.7500000000000006,3.000000000000001,0.9325000047683716,44,9,200284
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,285,150.0,43.0,39.0,1.0,1.0,397,149,30.87699999999997,,20.0,2.7,0.002,5.9250000000000025,0.0,-0.7500000000000006,3.000000000000001,0.9950000047683716,41,9,200285
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,286,104.0,17.0,13.0,1.0,1.0,369,103,40.887,5.0,24.0,3.3000000000000003,0.002,5.505000000000001,0.0,-0.5200000000000004,3.6000000000000014,0.925000011920929,13,12,200286
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,287,150.0,43.0,39.0,1.0,1.0,396,149,20.791999999999984,,12.0,1.7999999999999998,0.002,5.940000000000004,0.0,-0.7500000000000006,1.7999999999999998,0.9925000071525574,42,9,200287
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,288,115.0,63.0,59.0,1.0,1.0,384,114,41.057000000000016,5.0,24.0,3.3000000000000003,0.002,5.729999999999998,0.0,-0.5750000000000004,3.600000000000001,0.9624999761581421,13,12,200288
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,289,119.0,46.0,42.0,1.0,1.0,367,118,40.78200000000001,5.0,24.0,3.3000000000000003,0.002,5.475000000000004,0.0,-0.5950000000000004,3.600000000000001,0.9200000166893005,27,12,200289
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,290,150.0,23.0,19.0,1.0,1.0,382,149,30.65200000000003,,20.0,2.7,0.002,5.699999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.9574999809265137,45,9,200290
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,291,150.0,25.0,21.0,1.0,1.0,363,149,40.56700000000003,5.0,24.0,3.3000000000000003,0.002,5.414999999999997,0.0,-0.7500000000000006,3.600000000000001,0.9100000262260437,55,12,200291
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,292,150.0,37.0,34.0,1.0,1.0,393,149,31.817000000000014,,20.0,3.3000000000000003,0.002,5.864999999999998,0.0,-0.7500000000000006,3.400000000000001,0.9850000143051147,49,11,200292
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,293,150.0,51.0,47.0,1.0,1.0,388,149,25.542000000000026,,16.0,2.1,0.002,5.79,0.0,-0.7500000000000006,2.4,0.9725000262260437,51,6,200293
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,294,117.0,35.0,31.0,1.0,1.0,292,116,39.68199999999997,5.0,24.0,3.3000000000000003,0.002,4.365000000000001,0.0,-0.5850000000000004,3.6000000000000014,0.7325000166893005,43,12,200294
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,295,150.0,41.0,38.0,1.0,1.0,397,149,20.777,,12.0,1.7999999999999998,0.002,5.9249999999999945,0.0,-0.7500000000000006,1.7999999999999998,0.9950000047683716,35,9,200295
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,296,150.0,23.0,19.0,1.0,1.0,350,149,30.172000000000054,,20.0,2.7,0.002,5.220000000000001,0.0,-0.7500000000000006,3.000000000000001,0.8774999976158142,63,9,200296
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,297,68.0,37.0,33.0,1.0,1.0,240,67,39.162,5.0,24.0,3.3000000000000003,0.002,3.600000000000002,0.0,-0.3400000000000002,3.6000000000000005,0.6025000214576721,12,12,200297
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,298,150.0,48.0,44.0,1.0,1.0,375,149,20.447000000000024,,12.0,1.7999999999999998,0.002,5.594999999999997,0.0,-0.7500000000000006,1.7999999999999998,0.9399999976158142,55,9,200298
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,299,55.0,11.0,7.0,1.0,1.0,193,54,38.492,5.0,24.0,3.3000000000000003,0.002,2.8650000000000015,0.0,-0.27500000000000013,3.6000000000000014,0.48500001430511475,12,12,200299
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,300,150.0,7.0,3.0,1.0,1.0,393,149,30.817000000000032,,20.0,2.7,0.002,5.8649999999999975,0.0,-0.7500000000000006,3.000000000000001,0.9850000143051147,44,9,200300
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,301,150.0,24.0,21.0,1.0,1.0,394,149,30.83200000000002,,20.0,2.7,0.002,5.879999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.987500011920929,51,9,200301
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,302,150.0,61.0,57.0,1.0,1.0,368,149,9.941999999999956,,4.0,0.6,0.002,5.489999999999999,0.0,-0.7500000000000006,0.6000000000000001,0.9225000143051147,56,3,200302
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,303,69.0,22.0,18.0,1.0,1.0,253,68,39.322,5.0,24.0,3.3000000000000003,0.002,3.765000000000003,0.0,-0.3450000000000002,3.6000000000000005,0.6349999904632568,12,12,200303
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,304,107.0,6.0,2.0,1.0,1.0,386,106,41.12699999999998,5.0,24.0,3.3000000000000003,0.002,5.760000000000003,0.0,-0.5350000000000004,3.6000000000000014,0.9674999713897705,12,12,200304
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,305,60.0,32.0,28.0,1.0,1.0,206,59,38.662000000000006,5.0,24.0,3.3000000000000003,0.002,3.060000000000002,0.0,-0.30000000000000016,3.6000000000000014,0.5174999833106995,12,12,200305
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,306,129.0,8.0,4.0,1.0,1.0,385,128,41.002000000000024,5.0,24.0,3.3000000000000003,0.002,5.745000000000001,0.0,-0.6450000000000005,3.600000000000001,0.9649999737739563,24,12,200306
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,307,102.0,28.0,25.0,1.0,1.0,336,101,40.402000000000015,5.0,24.0,3.3,0.002,5.0100000000000025,0.0,-0.5100000000000003,3.600000000000001,0.8424999713897705,23,12,200307
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,308,150.0,12.0,8.0,1.0,1.0,387,149,30.727000000000046,,20.0,2.7,0.002,5.774999999999997,0.0,-0.7500000000000006,3.000000000000001,0.9700000286102295,44,9,200308
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,309,129.0,40.0,36.0,1.0,1.0,390,128,41.07700000000001,5.0,24.0,3.3000000000000003,0.002,5.819999999999992,0.0,-0.6450000000000005,3.6000000000000014,0.9775000214576721,21,12,200309
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,310,85.0,6.0,2.0,1.0,1.0,306,84,40.06699999999999,5.0,24.0,3.3000000000000003,0.002,4.589999999999998,0.0,-0.42500000000000027,3.600000000000001,0.7674999833106995,12,12,200310
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,311,89.0,13.0,9.0,1.0,1.0,320,88,40.24199999999999,5.0,24.0,3.3000000000000003,0.002,4.785000000000001,0.0,-0.4450000000000003,3.6000000000000014,0.8025000095367432,12,12,200311
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,312,117.0,7.0,3.0,1.0,1.0,317,116,40.04199999999999,5.0,24.0,3.3,0.002,4.725000000000001,0.0,-0.5850000000000004,3.6,0.7950000166893005,33,12,200312
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,313,150.0,34.0,30.0,1.0,1.0,355,149,25.062000000000047,,16.0,2.1,0.002,5.31,0.0,-0.7500000000000006,2.4,0.8899999856948853,60,6,200313
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,314,128.0,9.0,5.0,1.0,1.0,378,127,40.902,5.0,24.0,3.3000000000000003,0.002,5.6400000000000015,0.0,-0.6400000000000005,3.600000000000001,0.9474999904632568,31,12,200314
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,315,99.0,6.0,2.0,1.0,1.0,351,98,40.641999999999996,5.0,24.0,3.3,0.002,5.235000000000004,0.0,-0.49500000000000033,3.6,0.8799999952316284,13,12,200315
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,316,79.0,11.0,7.0,1.0,1.0,281,78,39.69199999999999,5.0,24.0,3.3000000000000003,0.002,4.185000000000004,0.0,-0.39500000000000024,3.6000000000000005,0.7049999833106995,12,12,200316
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,317,86.0,7.0,4.0,1.0,1.0,328,85,40.361999999999995,5.0,24.0,3.3,0.002,4.890000000000003,0.0,-0.43000000000000027,3.6,0.8224999904632568,12,12,200317
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,318,150.0,6.0,3.0,1.0,1.0,377,149,40.77700000000002,5.0,24.0,3.3000000000000003,0.002,5.625,0.0,-0.7500000000000006,3.6000000000000005,0.9449999928474426,47,12,200318
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,319,107.0,25.0,21.0,1.0,1.0,369,106,40.901999999999994,5.0,24.0,3.3000000000000003,0.002,5.535000000000002,0.0,-0.5350000000000004,3.6000000000000014,0.925000011920929,13,12,200319
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,320,118.0,45.0,42.0,1.0,1.0,343,117,40.44200000000001,5.0,24.0,3.3,0.002,5.129999999999998,0.0,-0.5900000000000004,3.6,0.8600000143051147,26,12,200320
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,321,78.0,17.0,13.0,1.0,1.0,274,77,39.592,5.0,24.0,3.3000000000000003,0.002,4.080000000000003,0.0,-0.39000000000000024,3.6000000000000014,0.6875,12,12,200321
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,322,82.0,19.0,15.0,1.0,1.0,294,81,39.872,5.0,24.0,3.3000000000000003,0.002,4.380000000000003,0.0,-0.41000000000000025,3.6000000000000014,0.737500011920929,12,12,200322
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,323,150.0,7.0,4.0,1.0,1.0,378,149,20.507000000000016,,12.0,1.7999999999999998,0.002,5.654999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.9474999904632568,52,9,200323
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,324,150.0,9.0,5.0,1.0,1.0,394,149,30.83200000000002,,20.0,2.7,0.002,5.880000000000004,0.0,-0.7500000000000006,3.000000000000001,0.987500011920929,47,9,200324
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,325,107.0,26.0,22.0,1.0,1.0,360,106,40.73700000000001,5.0,24.0,3.3000000000000003,0.002,5.370000000000001,0.0,-0.5350000000000004,3.600000000000001,0.9024999737739563,13,12,200325
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,326,114.0,31.0,27.0,1.0,1.0,364,113,40.761999999999986,5.0,24.0,3.3000000000000003,0.002,5.429999999999997,0.0,-0.5700000000000004,3.600000000000001,0.9125000238418579,19,12,200326
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,327,112.0,5.0,1.0,1.0,1.0,396,111,41.25199999999998,5.0,24.0,3.3000000000000003,0.002,5.910000000000004,0.0,-0.5600000000000004,3.6000000000000005,0.9925000071525574,13,12,200327
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,328,141.0,11.0,7.0,1.0,1.0,394,140,41.07700000000001,5.0,24.0,3.3000000000000003,0.002,5.8799999999999955,0.0,-0.7050000000000005,3.6000000000000014,0.987500011920929,33,12,200328
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,329,150.0,29.0,25.0,1.0,1.0,379,149,30.607000000000024,,20.0,2.7,0.002,5.655,0.0,-0.7500000000000006,3.000000000000001,0.949999988079071,40,9,200329
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,330,149.0,12.0,8.0,1.0,1.0,395,148,41.05200000000002,5.0,24.0,3.3000000000000003,0.002,5.895000000000001,0.0,-0.7450000000000006,3.6000000000000014,0.9900000095367432,47,12,200330
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,331,150.0,39.0,35.0,1.0,1.0,384,149,30.68200000000001,,20.0,2.7,0.002,5.729999999999995,0.0,-0.7500000000000006,3.000000000000001,0.9624999761581421,53,9,200331
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,332,98.0,14.0,11.0,1.0,1.0,352,97,40.67699999999999,5.0,24.0,3.3000000000000003,0.002,5.264999999999998,0.0,-0.4900000000000003,3.6000000000000005,0.8824999928474426,12,12,200332
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,333,54.0,13.0,9.0,1.0,1.0,181,53,38.317,5.0,24.0,3.3,0.002,2.685,0.0,-0.27000000000000013,3.6000000000000005,0.45500001311302185,12,12,200333
0,0,0,0,0,0,2.0,3.0,150,3.0,4.0,334,150.0,41.0,37.0,1.0,1.0,378,149,25.992000000000033,,16.0,2.7,0.002,5.6400000000000015,0.0,-0.7500000000000006,2.4,0.9474999904632568,50,6,200334
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,335,132.0,16.0,13.0,1.0,1.0,381,131,40.92699999999999,5.0,24.0,3.3000000000000003,0.002,5.684999999999999,0.0,-0.6600000000000005,3.600000000000001,0.9549999833106995,33,12,200335
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,336,114.0,17.0,14.0,1.0,1.0,350,113,40.55200000000001,5.0,24.0,3.3000000000000003,0.002,5.2200000000000015,0.0,-0.5700000000000004,3.6000000000000014,0.8774999976158142,20,12,200336
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,337,127.0,63.0,59.0,1.0,1.0,359,126,40.62199999999997,5.0,24.0,3.3,0.002,5.3549999999999995,0.0,-0.6350000000000005,3.6,0.8999999761581421,35,12,200337
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,338,53.0,23.0,20.0,1.0,1.0,175,52,38.232,5.0,24.0,3.3000000000000003,0.002,2.5950000000000006,0.0,-0.2650000000000001,3.6000000000000005,0.4399999976158142,12,12,200338
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,339,111.0,43.0,39.0,1.0,1.0,359,110,40.702,5.0,24.0,3.3000000000000003,0.002,5.355,0.0,-0.5550000000000004,3.600000000000001,0.8999999761581421,21,12,200339
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,340,124.0,6.0,2.0,1.0,1.0,391,123,41.13199999999999,5.0,24.0,3.3000000000000003,0.002,5.8499999999999925,0.0,-0.6200000000000004,3.6000000000000005,0.9800000190734863,15,12,200340
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,341,150.0,40.0,36.0,1.0,1.0,398,149,30.891999999999978,,20.0,2.7,0.002,5.9399999999999995,0.0,-0.7500000000000006,3.0,0.9975000023841858,42,9,200341
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,342,110.0,50.0,46.0,1.0,1.0,316,109,40.06200000000001,5.0,24.0,3.3000000000000003,0.002,4.710000000000002,0.0,-0.5500000000000004,3.600000000000001,0.7925000190734863,29,12,200342
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,343,125.0,5.0,1.0,1.0,1.0,336,124,40.287000000000006,5.0,24.0,3.3000000000000003,0.002,5.010000000000001,0.0,-0.6250000000000004,3.6000000000000005,0.8424999713897705,38,12,200343
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,344,86.0,18.0,15.0,1.0,1.0,292,85,39.821999999999996,5.0,24.0,3.3000000000000003,0.002,4.350000000000001,0.0,-0.43000000000000027,3.6000000000000005,0.7325000166893005,12,12,200344
