action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,4,4.0,5.0,0.5758620689655173,135,4.0,5.0,45,162,45.0,5.0,1.0,1.0,1.0,0.25,523,15,0.4383333623409271,41.196,5.0,0.0,-0.08,24.0,3.3000000000000003,-0.03,0.006,4.275000000000001,0.0,-0.6750000000000005,5.3999999999999995,8.534226680863462,0.7250000238418579,287,12,200162
0,0,0,0,0,0,0,4.0,5.0,0.6401273885350318,153,4.0,5.0,51,163,51.0,6.0,2.0,1.0,1.0,0.0,602,12,0.5041666626930237,41.54600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.604999999999999,0.0,-0.7650000000000006,5.3999999999999995,1.236985236985237,0.7850000262260437,311,12,200163
0,0,0,0,0,0,0,4.0,5.0,0.5618729096989966,141,4.0,5.0,47,164,47.0,4.0,1.0,1.0,1.0,0.0,513,15,0.429999977350235,41.351,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.349999999999999,0.0,-0.7050000000000005,5.399999999999999,0.5996694173164763,0.7475000023841858,296,12,200164
0,0,0,0,0,0,286,3.0,4.0,0.7294117647058823,450,3.0,4.0,150,165,150.0,12.0,8.0,1.0,1.0,0.0,591,302,0.4950000047683716,24.09600000000006,0.0,0.0,-5.719999999999992,20.0,2.7,-0.12,0.006,4.98,0.0,-2.2499999999999964,4.499999999999999,45.96867529042447,0.8500000238418579,337,9,200165
0,0,0,0,0,0,0,4.0,5.0,0.2682926829268293,72,4.0,5.0,24,166,24.0,6.0,2.0,1.0,1.0,0.0,257,12,0.21666665375232697,40.301,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.9549999999999996,0.0,-0.3600000000000002,5.399999999999999,0.9933986582956835,0.512499988079071,202,12,200166
0,0,0,0,0,0,14,4.0,5.0,0.053763440860215055,66,4.0,5.0,22,167,22.0,5.0,1.0,1.0,1.0,0.0,193,26,0.16333332657814026,39.751,5.0,0.0,-0.28,24.0,3.3,0.0,0.006,2.655,0.0,-0.3300000000000002,5.3999999999999995,2.3051289481309767,0.4650000035762787,183,12,200167
0,0,0,0,0,0,136,4.0,5.0,0.15162454873646208,222,4.0,5.0,74,168,74.0,6.0,2.0,1.0,1.0,0.25,322,149,0.2708333432674408,37.89599999999999,5.0,0.0,-2.7200000000000015,24.0,3.3000000000000003,-0.03,0.006,4.050000000000002,0.0,-1.11,5.399999999999999,13.523291941835172,0.6924999952316284,274,12,200168
0,0,0,0,0,0,0,4.0,5.0,0.8358974358974359,231,4.0,5.0,77,169,77.0,10.0,6.0,1.0,1.0,0.75,954,12,0.79749995470047,42.29599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.7449999999999966,0.0,-1.1549999999999998,5.399999999999999,2.3271013726122085,0.9750000238418579,387,12,200169
0,0,0,0,0,0,0,4.0,5.0,0.8961038961038961,267,4.0,5.0,89,170,89.0,48.0,44.0,1.0,1.0,0.0,971,18,0.8116666674613953,42.086,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.715000000000004,0.0,-1.3349999999999986,5.399999999999999,2.2222951319303212,0.9624999761581421,382,12,200170
0,0,0,0,0,0,0,4.0,5.0,0.84,270,4.0,5.0,90,171,90.0,26.0,22.0,1.0,1.0,0.75,915,25,0.76500004529953,42.131,5.0,0.0,0.0,24.0,3.3000000000000003,-0.09,0.006,5.864999999999994,0.0,-1.3499999999999985,5.3999999999999995,4.96426256949172,1.0,397,12,200171
0,0,0,0,0,0,176,4.0,5.0,0.5779569892473119,378,4.0,5.0,126,172,126.0,8.0,4.0,1.0,1.0,0.5,668,208,0.559166669845581,37.75600000000002,5.0,0.0,-3.5200000000000022,24.0,3.3000000000000003,0.0,0.006,5.460000000000001,0.0,-1.889999999999995,5.3999999999999995,26.182954817268886,0.9300000071525574,369,12,200172
0,0,0,0,0,0,6,4.0,5.0,0.3745928338762215,123,4.0,5.0,41,173,41.0,12.0,8.0,1.0,1.0,0.25,439,17,0.3683333396911621,41.410999999999994,5.0,0.0,-0.12,24.0,3.3000000000000003,-0.03,0.006,4.470000000000001,0.0,-0.6150000000000004,5.399999999999999,2.8261425131590046,0.7674999833106995,304,12,200173
0,0,0,0,0,0,332,3.0,4.0,0.24157303370786518,450,3.0,4.0,150,174,150.0,9.0,5.0,1.0,1.0,0.3333333333333333,467,342,0.3916666507720947,23.52100000000005,0.0,0.0,-6.6399999999999855,20.0,2.7,0.0,0.006,5.204999999999998,0.0,-2.2499999999999964,4.499999999999999,54.778863288092616,0.8899999856948853,353,9,200174
0,0,0,0,0,0,2,4.0,5.0,0.4096774193548387,114,4.0,5.0,38,175,38.0,5.0,1.0,1.0,1.0,0.0,434,18,0.36416664719581604,41.596,5.0,0.0,-0.04,24.0,3.3,-0.03,0.006,4.529999999999999,0.0,-0.5700000000000004,5.4,2.244333734656315,0.7749999761581421,307,12,200175
0,0,0,0,0,0,4,4.0,5.0,0.9095477386934674,297,4.0,5.0,99,176,99.0,6.0,2.0,1.0,1.0,0.5,1020,38,0.8524999618530273,41.97599999999999,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.8349999999999955,0.0,-1.4849999999999977,5.399999999999999,1.8144121709286996,0.9950000047683716,395,12,200176
0,0,0,0,0,0,0,4.0,5.0,0.19254658385093168,96,4.0,5.0,32,177,32.0,13.0,9.0,1.0,1.0,0.0,381,12,0.320000022649765,41.93600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.71,0.0,-0.4800000000000003,5.4,0.058823529411764705,0.8050000071525574,319,12,200177
0,0,0,0,0,0,160,4.0,5.0,0.37755102040816324,342,4.0,5.0,114,178,114.0,12.0,8.0,1.0,1.0,0.0,542,205,0.4541666507720947,38.571000000000026,5.0,0.0,-3.200000000000002,24.0,3.3000000000000003,0.0,0.006,5.774999999999998,0.0,-1.7099999999999962,5.399999999999999,21.737089537955992,0.9800000190734863,389,12,200178
0,0,0,0,0,0,102,4.0,5.0,0.3240223463687151,249,4.0,5.0,83,179,83.0,9.0,5.0,1.0,1.0,0.25,530,117,0.4441666603088379,39.56600000000001,5.0,0.0,-2.040000000000001,24.0,3.3,-0.09,0.006,5.234999999999998,0.0,-1.2449999999999992,5.4,20.155935535341147,0.8949999809265137,355,12,200179
0,0,0,0,0,0,0,4.0,5.0,0.0,51,4.0,5.0,17,180,17.0,4.0,1.0,1.0,1.0,0.0,188,12,0.15916666388511658,40.181,5.0,0.0,0.0,24.0,3.3,0.0,0.006,2.7299999999999995,0.0,-0.2550000000000001,5.4,0.0,0.47749999165534973,188,12,200180
0,0,0,0,0,0,102,4.0,5.0,0.584,273,4.0,5.0,91,181,91.0,17.0,13.0,1.0,1.0,0.0,596,120,0.4991666376590729,39.79100000000003,5.0,0.0,-2.040000000000001,24.0,3.3000000000000003,0.0,0.006,5.489999999999999,0.0,-1.3649999999999984,5.399999999999999,9.542784358711778,0.9375,372,12,200181
0,0,0,0,0,0,24,4.0,5.0,0.5232974910394266,129,4.0,5.0,43,182,43.0,13.0,9.0,1.0,1.0,0.0,430,36,0.3608333170413971,40.646,5.0,0.0,-0.4799999999999999,24.0,3.3000000000000003,0.0,0.006,4.065,0.0,-0.6450000000000005,5.399999999999999,3.937169337518881,0.6974999904632568,276,12,200182
0,0,0,0,0,0,2,4.0,5.0,0.6900269541778976,183,4.0,5.0,61,183,61.0,6.0,2.0,1.0,1.0,0.0,712,14,0.5958333015441895,42.211,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.459999999999998,0.0,-0.9150000000000007,5.399999999999999,2.8840691205017586,0.9275000095367432,368,12,200183
0,0,0,0,0,0,0,4.0,5.0,0.5575916230366492,183,4.0,5.0,61,184,61.0,10.0,6.0,1.0,1.0,0.0,697,19,0.5833333134651184,42.476,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.685,0.0,-0.9150000000000007,5.3999999999999995,2.163189201792444,0.9549999833106995,379,12,200184
0,0,0,0,0,0,0,4.0,5.0,0.04814814814814815,75,4.0,5.0,25,185,25.0,9.0,5.0,1.0,1.0,0.0,280,12,0.2358333319425583,41.245999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.914999999999999,0.0,-0.3750000000000002,5.399999999999999,0.0,0.675000011920929,267,12,200185
0,0,0,0,0,0,0,4.0,5.0,0.21033210332103322,84,4.0,5.0,28,186,28.0,10.0,6.0,1.0,1.0,0.0,325,12,0.273333340883255,41.246,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.9599999999999986,0.0,-0.42000000000000026,5.3999999999999995,0.7125206184029714,0.6775000095367432,268,12,200186
0,0,0,0,0,0,10,4.0,5.0,0.05423728813559322,87,4.0,5.0,29,187,29.0,15.0,11.0,1.0,1.0,0.0,308,22,0.2591666579246521,41.37599999999999,5.0,0.0,-0.2,24.0,3.3,0.0,0.006,4.305000000000001,0.0,-0.4350000000000003,5.4,1.915410339345431,0.737500011920929,292,12,200187
0,0,0,0,0,0,0,4.0,5.0,0.4553846153846154,135,4.0,5.0,45,188,45.0,9.0,5.0,1.0,1.0,0.0,540,12,0.45249998569488525,41.786000000000016,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.754999999999996,0.0,-0.6750000000000005,5.3999999999999995,8.838300361424093,0.8125,322,12,200188
0,0,0,0,0,0,0,4.0,5.0,0.8196286472148541,246,4.0,5.0,82,189,82.0,16.0,12.0,1.0,1.0,0.5,890,15,0.7441666722297668,41.95099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.534999999999996,0.0,-1.2299999999999993,5.3999999999999995,12.769947257556533,0.9424999952316284,374,12,200189
0,0,0,0,0,0,152,4.0,5.0,0.10153846153846154,246,4.0,5.0,82,190,82.0,16.0,12.0,1.0,1.0,0.0,355,164,0.2983333170413971,38.23599999999996,5.0,0.0,-3.040000000000002,24.0,3.3000000000000003,0.0,0.006,4.799999999999996,0.0,-1.2299999999999993,5.399999999999999,21.015643650960673,0.8125,322,12,200190
0,0,0,0,0,0,0,4.0,5.0,0.5963855421686747,153,4.0,5.0,51,191,51.0,4.0,1.0,1.0,1.0,0.0,596,13,0.4991666376590729,41.861,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.920000000000001,0.0,-0.7650000000000006,5.399999999999999,9.093953304965538,0.8299999833106995,329,12,200191
0,0,0,0,0,0,255,4.0,5.0,0.445,444,4.0,5.0,148,192,148.0,13.0,9.0,1.0,1.0,0.0,584,299,0.48916664719581604,36.281000000000034,5.0,0.0,-5.100000000000003,24.0,3.3000000000000003,0.0,0.006,5.894999999999997,0.0,-2.219999999999996,5.399999999999999,36.96578385566145,1.0,397,12,200192
0,0,0,0,0,0,332,3.0,3.0,0.5,450,3.0,3.0,150,193,150.0,4.0,1.0,1.0,1.0,0.0,446,341,0.3741666376590729,11.666000000000079,0.0,0.0,-6.6399999999999855,12.0,1.7999999999999998,0.0,0.006,4.050000000000002,0.0,-2.2499999999999964,2.6999999999999993,61.54050035421837,0.6949999928474426,275,9,200193
0,0,0,0,0,0,0,4.0,5.0,0.9597989949748744,315,4.0,5.0,105,194,105.0,31.0,27.0,1.0,1.0,0.5,1060,41,0.8858333230018616,42.056,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.924999999999999,0.0,-1.574999999999997,5.399999999999999,3.145320297626265,0.9950000047683716,395,12,200194
0,0,0,0,0,0,0,4.0,5.0,0.5194444444444445,147,4.0,5.0,49,195,49.0,9.0,5.0,1.0,1.0,0.0,589,12,0.4933333396911621,42.281000000000006,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.309999999999998,0.0,-0.7350000000000005,5.4,0.5048477048477049,0.8999999761581421,357,12,200195
0,0,0,0,0,0,0,4.0,5.0,0.26,75,4.0,5.0,25,196,25.0,10.0,6.0,1.0,1.0,0.0,317,12,0.2666666805744171,40.946,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.615000000000001,0.0,-0.3750000000000002,5.3999999999999995,0.0,0.625,247,12,200196
0,0,0,0,0,0,0,4.0,5.0,0.5487465181058496,171,4.0,5.0,57,197,57.0,17.0,13.0,1.0,1.0,0.25,665,14,0.5566666722297668,42.056,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.265000000000004,0.0,-0.8550000000000006,5.3999999999999995,2.7747746305321455,0.8974999785423279,356,12,200197
0,0,0,0,0,0,98,4.0,5.0,0.08490566037735849,162,4.0,5.0,54,198,54.0,5.0,1.0,1.0,1.0,0.0,230,111,0.19416667520999908,38.04099999999998,5.0,0.0,-1.960000000000001,24.0,3.3000000000000003,-0.03,0.006,3.1350000000000016,0.0,-0.8100000000000006,5.399999999999999,14.145442152602884,0.5299999713897705,209,12,200198
0,0,0,0,0,0,64,4.0,5.0,0.2159090909090909,171,4.0,5.0,57,199,57.0,10.0,6.0,1.0,1.0,0.0,428,76,0.3591666519641876,40.715999999999994,5.0,0.0,-1.2800000000000005,24.0,3.3000000000000003,0.0,0.006,5.144999999999994,0.0,-0.8550000000000006,5.399999999999999,9.178552482000756,0.8799999952316284,349,12,200199
0,0,0,0,0,0,0,4.0,5.0,0.5512820512820513,99,4.0,5.0,33,200,33.0,5.0,1.0,1.0,1.0,0.25,382,12,0.32083332538604736,40.601000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.390000000000001,0.0,-0.49500000000000033,5.3999999999999995,0.0,0.5849999785423279,231,12,200200
0,0,0,0,0,0,0,4.0,5.0,0.590443686006826,123,4.0,5.0,41,201,41.0,5.0,1.0,1.0,1.0,0.0,484,12,0.40583333373069763,41.381,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.290000000000001,0.0,-0.6150000000000004,5.399999999999999,1.0098051229630178,0.7325000166893005,290,12,200201
0,0,0,0,0,0,255,2.0,2.0,0.7008797653958945,450,2.0,2.0,150,202,150.0,18.0,14.0,1.0,1.0,0.5,717,270,0.5999999642372131,8.66600000000005,0.0,0.0,-5.099999999999996,8.0,1.2,0.0,0.006,5.009999999999999,0.0,-2.2499999999999964,1.8,51.76564303364503,0.8525000214576721,338,6,200202
0,0,0,0,0,0,0,4.0,5.0,0.3146067415730337,117,4.0,5.0,39,203,39.0,4.0,1.0,1.0,1.0,0.0,468,12,0.39250001311302185,42.370999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.249999999999999,0.0,-0.5850000000000004,5.3999999999999995,0.030303030303030304,0.8899999856948853,353,12,200203
0,0,0,0,0,0,339,3.0,4.0,0.2994011976047904,450,3.0,4.0,150,204,150.0,11.0,7.0,1.0,1.0,0.0,438,348,0.367499977350235,23.06600000000008,0.0,0.0,-6.779999999999984,20.0,2.7,0.0,0.006,4.89,0.0,-2.2499999999999964,4.5,62.30890895821917,0.8349999785423279,331,9,200204
0,0,0,0,0,0,58,4.0,5.0,0.039301310043668124,117,4.0,5.0,39,205,39.0,5.0,1.0,1.0,1.0,0.0,235,70,0.19833332300186157,39.276,5.0,0.0,-1.1600000000000004,24.0,3.3000000000000003,0.0,0.006,3.3150000000000026,0.0,-0.5850000000000004,5.3999999999999995,8.009761754164026,0.5724999904632568,226,12,200205
0,0,0,0,0,0,184,4.0,5.0,0.2706185567010309,318,4.0,5.0,106,206,106.0,7.0,3.0,1.0,1.0,0.0,492,205,0.4124999940395355,38.13599999999999,5.0,0.0,-3.6800000000000024,24.0,3.3000000000000003,0.0,0.006,5.699999999999998,0.0,-1.589999999999997,5.3999999999999995,23.531764369170627,0.9700000286102295,385,12,200206
0,0,0,0,0,0,0,4.0,5.0,0.6827956989247311,183,4.0,5.0,61,207,61.0,10.0,6.0,1.0,1.0,0.0,668,13,0.559166669845581,42.281000000000006,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.49,0.0,-0.9150000000000007,5.4,0.7990610921645406,0.9300000071525574,369,12,200207
0,0,0,0,0,0,0,4.0,5.0,0.3125,135,4.0,5.0,45,208,45.0,5.0,1.0,1.0,1.0,0.0,495,12,0.41499999165534973,42.176,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.144999999999999,0.0,-0.6750000000000005,5.399999999999999,0.42976562900661575,0.8799999952316284,349,12,200208
0,0,0,0,0,0,0,4.0,5.0,0.15483870967741936,90,4.0,5.0,30,209,30.0,7.0,3.0,1.0,1.0,0.0,355,14,0.2983333170413971,41.726000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,4.53,0.0,-0.4500000000000003,5.3999999999999995,1.3292929292929292,0.7749999761581421,307,12,200209
0,0,0,0,0,0,0,4.0,5.0,0.9447236180904522,261,4.0,5.0,87,210,87.0,11.0,7.0,1.0,1.0,0.25,953,18,0.7966666221618652,42.251000000000005,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.849999999999999,0.0,-1.3049999999999988,5.4,2.821265308462684,0.9950000047683716,395,12,200210
0,0,0,0,0,0,130,4.0,5.0,0.11920529801324503,219,4.0,5.0,73,211,73.0,24.0,20.0,1.0,1.0,0.0,339,142,0.2849999964237213,38.421,5.0,0.0,-2.6000000000000014,24.0,3.3000000000000003,0.0,0.006,4.410000000000001,0.0,-1.0950000000000002,5.3999999999999995,10.155343991663658,0.7549999952316284,299,12,200211
0,0,0,0,0,0,48,4.0,5.0,0.15602836879432624,135,4.0,5.0,45,212,45.0,8.0,4.0,1.0,1.0,0.0,323,60,0.27166667580604553,40.16600000000001,5.0,0.0,-0.9600000000000003,24.0,3.3000000000000003,0.0,0.006,4.095,0.0,-0.6750000000000005,5.399999999999999,6.58033794162826,0.7049999833106995,279,12,200212
0,0,0,0,0,0,0,4.0,5.0,0.7196531791907514,183,4.0,5.0,61,213,61.0,5.0,1.0,1.0,1.0,0.0,694,13,0.5808333158493042,41.861,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.069999999999999,0.0,-0.9150000000000007,5.399999999999999,1.9497665732959848,0.8650000095367432,343,12,200213
0,0,0,0,0,0,0,4.0,5.0,0.6524216524216524,171,4.0,5.0,57,214,57.0,19.0,15.0,1.0,1.0,0.0,626,24,0.5241666436195374,41.99600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.144999999999994,0.0,-0.8550000000000006,5.399999999999999,0.9796698306153256,0.8774999976158142,348,12,200214
0,0,0,0,0,0,4,4.0,5.0,0.5645645645645646,132,4.0,5.0,44,215,44.0,24.0,20.0,1.0,1.0,0.25,540,14,0.45249998569488525,41.840999999999994,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,4.875,0.0,-0.6600000000000005,5.399999999999999,4.277125054247919,0.8324999809265137,330,12,200215
0,0,0,0,0,0,52,4.0,5.0,0.5258358662613982,198,4.0,5.0,66,216,66.0,9.0,5.0,1.0,1.0,0.0,507,66,0.42500004172325134,40.491,5.0,0.0,-1.0400000000000003,24.0,3.3000000000000003,0.0,0.006,4.814999999999996,0.0,-0.9900000000000008,5.399999999999999,8.207744165363739,0.8224999904632568,326,12,200216
0,0,0,0,0,0,88,4.0,5.0,0.08205128205128205,147,4.0,5.0,49,217,49.0,5.0,1.0,1.0,1.0,0.0,210,100,0.17750000953674316,38.015999999999984,5.0,0.0,-1.760000000000001,24.0,3.3,0.0,0.006,2.805,0.0,-0.7350000000000005,5.3999999999999995,12.833215526116145,0.48750001192092896,192,12,200217
0,0,0,0,0,0,75,4.0,5.0,0.45,183,4.0,5.0,61,218,61.0,5.0,1.0,1.0,1.0,0.25,424,87,0.3558333218097687,39.356,5.0,0.0,-1.5000000000000007,24.0,3.3000000000000003,0.0,0.006,4.0649999999999995,0.0,-0.9150000000000007,5.399999999999999,8.69304501953716,0.699999988079071,277,12,200218
0,0,0,0,0,0,110,4.0,5.0,0.4124087591240876,213,4.0,5.0,71,219,71.0,6.0,2.0,1.0,1.0,0.0,392,122,0.3291666805744171,38.41600000000001,5.0,0.0,-2.200000000000001,24.0,3.3000000000000003,0.0,0.006,3.9750000000000014,0.0,-1.0650000000000004,5.399999999999999,17.792377337303147,0.6850000023841858,271,12,200219
0,0,0,0,0,0,0,4.0,5.0,0.21585903083700442,72,4.0,5.0,24,220,24.0,6.0,2.0,1.0,1.0,0.0,273,12,0.23000000417232513,40.631,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.2849999999999997,0.0,-0.3600000000000002,5.399999999999999,0.2094474153297683,0.5674999952316284,224,12,200220
0,0,0,0,0,0,120,4.0,5.0,0.08823529411764706,210,4.0,5.0,70,221,70.0,5.0,1.0,1.0,1.0,0.0,330,132,0.2775000035762787,38.74100000000001,5.0,0.0,-2.4000000000000012,24.0,3.3000000000000003,0.0,0.006,4.485000000000001,0.0,-1.0500000000000005,5.3999999999999995,17.078676777662594,0.7649999856948853,303,12,200221
0,0,0,0,0,0,364,3.0,4.0,0.1760797342192691,450,3.0,4.0,150,222,150.0,6.0,2.0,1.0,1.0,0.0,353,373,0.2966666519641876,22.071000000000055,0.0,0.0,-7.279999999999982,20.0,2.7,0.0,0.006,4.395000000000001,0.0,-2.2499999999999964,4.499999999999999,51.844042233949274,0.7524999976158142,298,9,200222
0,0,0,0,0,0,0,4.0,5.0,0.31891891891891894,69,4.0,5.0,23,223,23.0,6.0,2.0,1.0,1.0,0.0,241,15,0.20333333313465118,39.926,5.0,0.0,0.0,24.0,3.3000000000000003,-0.09,0.006,2.654999999999999,0.0,-0.3450000000000002,5.399999999999999,3.4538037548926845,0.4625000059604645,182,12,200223
0,0,0,0,0,0,122,4.0,5.0,0.20962199312714777,213,4.0,5.0,71,224,71.0,5.0,1.0,1.0,1.0,0.0,357,134,0.29999998211860657,38.43099999999998,5.0,0.0,-2.4400000000000013,24.0,3.3,0.0,0.006,4.2299999999999995,0.0,-1.0650000000000004,5.4,19.357987305428317,0.7275000214576721,288,12,200224
0,0,0,0,0,0,2,4.0,5.0,0.7860824742268041,237,4.0,5.0,79,225,79.0,10.0,5.0,1.0,1.0,0.5,817,22,0.6833333969116211,42.18099999999998,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.03,0.006,5.73,0.0,-1.1849999999999996,5.399999999999999,4.582734319094981,0.9700000286102295,385,12,200225
0,0,0,0,0,0,0,4.0,5.0,0.21405750798722045,102,4.0,5.0,34,226,34.0,11.0,7.0,1.0,1.0,0.0,377,13,0.3166666626930237,41.74099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,4.575,0.0,-0.5100000000000003,5.3999999999999995,3.0633337085297603,0.7825000286102295,310,12,200226
0,0,0,0,0,0,0,4.0,5.0,0.6772486772486772,189,4.0,5.0,63,227,63.0,19.0,15.0,1.0,1.0,0.0,653,28,0.54666668176651,42.29599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.535,0.0,-0.9450000000000007,5.3999999999999995,1.8408475760449448,0.9449999928474426,375,12,200227
0,0,0,0,0,0,0,4.0,5.0,0.0,60,4.0,5.0,20,228,20.0,4.0,1.0,1.0,1.0,0.0,233,12,0.1966666579246521,40.81099999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.4050000000000002,0.0,-0.30000000000000016,5.4,0.0,0.5899999737739563,233,12,200228
0,0,0,0,0,0,4,4.0,5.0,0.6342182890855457,162,4.0,5.0,54,229,54.0,13.0,9.0,1.0,1.0,0.0,619,16,0.5183333158493042,41.810999999999986,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,4.995000000000002,0.0,-0.8100000000000006,5.399999999999999,7.701204279335102,0.8475000262260437,336,12,200229
0,0,0,0,0,0,366,1.0,2.0,0.26714801444043323,450,1.0,2.0,150,230,150.0,16.0,12.0,1.0,1.0,0.0,351,369,0.29499998688697815,10.656000000000084,0.0,0.0,-7.319999999999982,12.0,1.5,0.0,0.006,4.019999999999999,0.0,-2.2499999999999964,2.7,62.364900175680205,0.6924999952316284,274,3,200230
0,0,0,0,0,0,0,4.0,5.0,0.06796116504854369,84,4.0,5.0,28,231,28.0,16.0,12.0,1.0,1.0,0.0,327,12,0.2749999761581421,41.816,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.53,0.0,-0.42000000000000026,5.399999999999999,0.3305019305019305,0.7724999785423279,306,12,200231
0,0,0,0,0,0,2,4.0,5.0,0.5493827160493827,153,4.0,5.0,51,232,51.0,11.0,7.0,1.0,1.0,0.25,558,18,0.4675000011920929,41.70099999999999,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,4.800000000000001,0.0,-0.7650000000000006,5.399999999999999,2.439664977798852,0.8100000023841858,321,12,200232
0,0,0,0,0,0,74,4.0,5.0,0.195906432748538,195,4.0,5.0,65,233,65.0,5.0,1.0,1.0,1.0,0.0,436,86,0.3658333718776703,40.24599999999998,5.0,0.0,-1.4800000000000006,24.0,3.3,0.0,0.006,4.995000000000001,0.0,-0.9750000000000008,5.4,13.430125418060207,0.8550000190734863,339,12,200233
0,0,0,0,0,0,0,4.0,5.0,0.5922077922077922,180,4.0,5.0,60,234,60.0,4.0,1.0,1.0,1.0,0.0,665,15,0.5566666722297668,42.44600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.639999999999998,0.0,-0.9000000000000007,5.399999999999999,2.5247253827318277,0.9624999761581421,382,12,200234
0,0,0,0,0,0,20,4.0,5.0,0.39520958083832336,138,4.0,5.0,46,235,46.0,8.0,4.0,1.0,1.0,0.0,468,32,0.39250001311302185,41.550999999999995,5.0,0.0,-0.39999999999999997,24.0,3.3,0.0,0.006,4.934999999999998,0.0,-0.6900000000000005,5.4,2.6193361957474854,0.8349999785423279,331,12,200235
0,0,0,0,0,0,328,3.0,4.0,0.5615141955835962,450,3.0,4.0,150,236,150.0,10.0,6.0,1.0,1.0,0.0,494,337,0.4141666889190674,23.03100000000008,0.0,0.0,-6.559999999999986,20.0,2.7,0.0,0.006,4.634999999999999,0.0,-2.2499999999999964,4.5,43.93381279112762,0.7925000190734863,314,9,200236
0,0,0,0,0,0,156,4.0,5.0,0.8894472361809045,390,4.0,5.0,130,237,130.0,8.0,4.0,1.0,1.0,0.0,806,183,0.6741666793823242,38.471000000000025,5.0,0.0,-3.120000000000002,24.0,3.3000000000000003,0.0,0.006,5.835,0.0,-1.9499999999999946,5.399999999999999,12.769655153870348,0.9950000047683716,395,12,200237
0,0,0,0,0,0,0,4.0,5.0,0.5801886792452831,90,4.0,5.0,30,238,30.0,6.0,2.0,1.0,1.0,0.25,351,12,0.29499998688697815,40.34600000000002,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.0900000000000003,0.0,-0.4500000000000003,5.3999999999999995,6.815215287449794,0.5299999713897705,209,12,200238
0,0,0,0,0,0,140,4.0,5.0,0.4325153374233129,261,4.0,5.0,87,239,87.0,5.0,1.0,1.0,1.0,0.0,471,152,0.39500001072883606,38.385999999999996,5.0,0.0,-2.8000000000000016,24.0,3.3000000000000003,0.0,0.006,4.7849999999999975,0.0,-1.3049999999999988,5.399999999999999,21.66655683216992,0.8149999976158142,323,12,200239
