action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.8939393939393939,312,4.0,5.0,104,91,104.0,10.0,6.0,1.0,1.0,0.25,955,65,0.7983333468437195,12.06087506124751,0.0,0.0,24.0,-10.379124938752534,-1.5599999999999972,1.5302169256328846,0.9900000095367432,393,12,200091
0,0,0,0,0,0,234,4.0,5.0,0.3020833333333333,405,4.0,5.0,135,92,135.0,16.0,12.0,1.0,1.0,0.0,506,276,0.42416664958000183,3.6014999600685655,0.0,-4.680000000000003,24.0,-13.6935000399314,-2.0249999999999946,37.46401778967528,0.9599999785423279,381,12,200092
0,0,0,0,0,0,0,4.0,5.0,0.22119815668202766,69,4.0,5.0,23,93,23.0,6.0,2.0,1.0,1.0,0.25,278,12,0.23416666686534882,22.010500000361347,0.0,0.0,24.0,-1.644499999638649,-0.3450000000000002,0.24853801169590642,0.5425000190734863,214,12,200093
0,0,0,0,0,0,258,3.0,3.0,0.4375,450,3.0,3.0,150,94,150.0,6.0,2.0,1.0,1.0,0.0,511,323,0.4283333718776703,-7.834624994155028,0.0,-5.160000000000004,12.0,-12.424624994155051,-2.2499999999999964,38.24524397147403,0.8799999952316284,349,9,200094
0,0,0,0,0,0,18,4.0,5.0,0.4495677233429395,162,4.0,5.0,54,95,54.0,5.0,1.0,1.0,1.0,0.25,585,27,0.49000000953674316,19.63662499541416,0.0,-0.36,24.0,-3.1933750045858353,-0.8100000000000006,10.475938277072883,0.8675000071525574,344,12,200095
0,0,0,0,0,0,0,4.0,5.0,0.3224852071005917,108,4.0,5.0,36,96,36.0,11.0,7.0,1.0,1.0,0.0,444,12,0.3725000321865082,20.421999999973934,0.0,0.0,24.0,-3.038000000026079,-0.5400000000000004,0.42790578597030204,0.8450000286102295,335,12,200096
0,0,0,0,0,0,0,4.0,5.0,0.4945054945054945,141,4.0,5.0,47,97,47.0,16.0,12.0,1.0,1.0,0.0,584,12,0.48916664719581604,20.32375000456348,0.0,0.0,24.0,-2.9712499954365192,-0.7050000000000005,4.353033021699593,0.9100000262260437,361,12,200097
0,0,0,0,0,0,174,4.0,5.0,0.6901408450704225,354,4.0,5.0,118,98,118.0,7.0,3.0,1.0,1.0,0.0,602,211,0.5041666626930237,11.468791683657715,0.0,-3.480000000000002,24.0,-7.281208316342297,-1.7699999999999958,15.826330299026255,0.887499988079071,352,13,200098
0,0,0,0,0,0,0,4.0,5.0,0.06779661016949153,51,4.0,5.0,17,99,17.0,5.0,1.0,1.0,1.0,0.0,186,12,0.1574999988079071,22.81637499937787,0.0,0.0,24.0,-0.928625000622123,-0.2550000000000001,0.0,0.4424999952316284,174,12,200099
0,0,0,0,0,0,14,4.0,5.0,0.6173469387755102,201,4.0,5.0,67,100,67.0,24.0,20.0,1.0,1.0,0.25,770,23,0.6441666483879089,18.35662501001729,0.0,-0.28,24.0,-4.358374989982703,-1.0050000000000008,10.240879306520869,0.9800000190734863,389,12,200100
0,0,0,0,0,0,0,4.0,5.0,0.9202453987730062,237,4.0,5.0,79,101,79.0,9.0,6.0,1.0,1.0,0.75,881,32,0.7366666793823242,15.224624970946484,0.0,0.0,24.0,-7.590375029053543,-1.1849999999999996,3.246887672533298,0.8149999976158142,323,12,200101
0,0,0,0,0,0,48,4.0,5.0,0.5542521994134897,180,4.0,5.0,60,102,60.0,5.0,1.0,1.0,1.0,0.0,551,61,0.46166667342185974,17.48599998975172,0.0,-0.9600000000000003,24.0,-4.654000010248277,-0.9000000000000007,7.373413646343833,0.8525000214576721,338,12,200102
0,0,0,0,0,0,105,4.0,5.0,0.6608040201005025,306,4.0,5.0,102,103,102.0,36.0,32.0,1.0,1.0,0.0,739,124,0.6183333396911621,12.888375000003693,0.0,-2.100000000000001,24.0,-7.481624999996283,-1.5299999999999974,17.788691064381403,0.9950000047683716,395,12,200103
0,0,0,0,0,0,110,3.0,4.0,0.9949748743718593,450,3.0,4.0,150,104,150.0,7.0,4.0,1.0,1.0,0.3333333333333333,1096,174,0.9158332943916321,-1.6823750159703188,0.0,-2.200000000000001,20.0,-17.23237501597034,-2.2499999999999964,20.59962616731599,0.9950000047683716,395,9,200104
0,0,0,0,0,0,0,4.0,5.0,0.48476454293628807,132,4.0,5.0,44,105,44.0,23.0,19.0,1.0,1.0,0.0,534,12,0.44749999046325684,20.612499999497082,0.0,0.0,24.0,-2.7275000005029177,-0.6600000000000005,0.6267415198449681,0.9024999737739563,358,12,200105
0,0,0,0,0,0,345,3.0,4.0,0.25914634146341464,450,3.0,4.0,150,106,150.0,21.0,17.0,1.0,1.0,0.3333333333333333,446,354,0.3741666376590729,-4.379499974604611,0.0,-6.8999999999999835,20.0,-15.22949997460467,-2.2499999999999964,62.507202914961475,0.8199999928474426,325,9,200106
0,0,0,0,0,0,206,3.0,4.0,0.6335078534031413,450,3.0,4.0,150,107,150.0,7.0,3.0,1.0,1.0,0.0,668,293,0.559166669845581,-2.6449999254012013,0.0,-4.120000000000003,20.0,-16.27499992540113,-2.2499999999999964,18.842894651474765,0.9549999833106995,379,9,200107
0,0,0,0,0,0,114,4.0,5.0,0.43466666666666665,255,4.0,5.0,85,108,85.0,5.0,1.0,1.0,1.0,0.0,559,126,0.46833333373069763,11.56162499109278,0.0,-2.280000000000001,24.0,-8.883375008907153,-1.274999999999999,18.59301397063754,0.9375,372,12,200108
0,0,0,0,0,0,415,1.0,2.0,0.13013698630136986,450,1.0,2.0,150,109,150.0,14.0,11.0,1.0,1.0,0.0,167,418,0.14166666567325592,-6.6751250561140445,0.0,-8.29999999999998,12.0,-8.125125056114072,-2.2499999999999964,65.54907203336387,0.36500000953674316,143,3,200109
0,0,0,0,0,0,0,4.0,5.0,0.8536585365853658,237,4.0,5.0,79,110,79.0,30.0,26.0,1.0,1.0,0.5,904,23,0.7558333277702332,16.16962501691654,0.0,0.0,24.0,-6.645374983083462,-1.1849999999999996,2.2939111628265727,0.9225000143051147,366,12,200110
0,0,0,0,0,0,0,4.0,5.0,0.5476190476190477,141,4.0,5.0,47,111,47.0,7.0,3.0,1.0,1.0,0.0,556,12,0.4658333361148834,20.23675000423566,0.0,0.0,24.0,-3.0582499957643456,-0.7050000000000005,0.2988383119962067,0.8399999737739563,333,12,200111
0,0,0,0,0,0,26,4.0,5.0,0.5825825825825826,168,4.0,5.0,56,112,56.0,21.0,17.0,1.0,1.0,0.0,565,38,0.47333335876464844,18.6673750151135,0.0,-0.5199999999999999,24.0,-3.9726249848865027,-0.8400000000000006,5.3758448054087,0.8324999809265137,330,12,200112
0,0,0,0,0,0,134,3.0,4.0,0.9848866498740554,450,3.0,4.0,150,113,150.0,10.0,6.0,1.0,1.0,0.3333333333333333,959,205,0.8016666769981384,-1.5037500468454787,0.0,-2.6800000000000015,20.0,-16.57375004684551,-2.2499999999999964,14.983334438067535,0.9925000071525574,394,9,200113
0,0,0,0,0,0,328,2.0,2.0,0.5272727272727272,450,2.0,2.0,150,114,150.0,17.0,14.0,1.0,1.0,0.0,506,335,0.4241666793823242,-11.59424993259826,0.0,-6.559999999999986,8.0,-10.784249932598266,-2.2499999999999964,54.68285275791187,0.824999988079071,327,6,200114
0,0,0,0,0,0,0,4.0,5.0,0.9386666666666666,264,4.0,5.0,88,115,88.0,6.0,2.0,1.0,1.0,0.25,910,41,0.7608333230018616,15.901374991033222,0.0,0.0,24.0,-6.778625008966784,-1.3199999999999987,2.793449655978993,0.9375,372,12,200115
0,0,0,0,0,0,362,2.0,3.0,0.23178807947019867,450,2.0,3.0,150,116,150.0,28.0,24.0,1.0,1.0,0.0,372,368,0.3125,-5.443124979939367,0.0,-7.239999999999982,16.0,-11.953124979939387,-2.2499999999999964,50.08949029216031,0.7549999952316284,299,6,200116
0,0,0,0,0,0,168,4.0,5.0,0.4327956989247312,309,4.0,5.0,103,117,103.0,18.0,15.0,1.0,1.0,0.0,537,180,0.4500000476837158,11.39474999988448,0.0,-3.360000000000002,24.0,-7.7002500001154885,-1.5449999999999973,25.052045983841086,0.9300000071525574,369,12,200117
0,0,0,0,0,0,0,4.0,5.0,0.615625,144,4.0,5.0,48,118,48.0,6.0,3.0,1.0,1.0,0.5,585,12,0.4899999797344208,19.15274999694899,0.0,0.0,24.0,-4.1272500030510155,-0.7200000000000005,2.0220856858627756,0.800000011920929,317,12,200118
0,0,0,0,0,0,0,4.0,5.0,0.5060240963855421,144,4.0,5.0,48,119,48.0,9.0,5.0,1.0,1.0,0.5,578,14,0.4841667115688324,19.90700000161305,0.0,0.0,24.0,-3.372999998386957,-0.7200000000000005,2.16863685687215,0.8299999833106995,329,12,200119
0,0,0,0,0,0,309,3.0,4.0,0.8498293515358362,450,3.0,4.0,150,120,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,578,318,0.4841666519641876,-1.867125094737954,0.0,-6.179999999999988,20.0,-13.43712509473793,-2.2499999999999964,59.8870809786665,0.7325000166893005,290,9,200120
0,0,0,0,0,0,0,4.0,5.0,0.14220183486238533,66,4.0,5.0,22,121,22.0,6.0,2.0,1.0,1.0,0.0,246,12,0.20749999582767487,21.966250001583248,0.0,0.0,24.0,-1.703749998416754,-0.3300000000000002,0.686540279643728,0.5450000166893005,215,12,200121
0,0,0,0,0,0,0,4.0,5.0,0.3483483483483483,114,4.0,5.0,38,122,38.0,18.0,14.0,1.0,1.0,0.0,446,15,0.3741666376590729,21.29912500033155,0.0,0.0,24.0,-2.1308749996684497,-0.5700000000000004,1.2663557986138632,0.8324999809265137,330,12,200122
0,0,0,0,0,0,0,4.0,5.0,0.27520435967302453,123,4.0,5.0,41,123,41.0,13.0,9.0,1.0,1.0,0.0,475,12,0.398333340883255,21.263125002104786,0.0,0.0,24.0,-2.1218749978952136,-0.6150000000000004,0.5656097052381882,0.9175000190734863,364,12,200123
0,0,0,0,0,0,295,3.0,4.0,0.6491228070175439,450,3.0,4.0,150,124,150.0,6.0,2.0,1.0,1.0,0.0,614,305,0.5141666531562805,-4.3313748848997875,0.0,-5.899999999999991,20.0,-16.18137488489979,-2.2499999999999964,76.23913602652333,0.7124999761581421,282,9,200124
0,0,0,0,0,0,0,4.0,5.0,0.3333333333333333,114,4.0,5.0,38,125,38.0,6.0,2.0,1.0,1.0,0.0,449,12,0.3766666650772095,20.39712500283494,0.0,0.0,24.0,-3.0328749971650577,-0.5700000000000004,0.6361282416192283,0.8324999809265137,330,12,200125
0,0,0,0,0,0,168,3.0,3.0,0.9146005509641874,450,3.0,3.0,150,126,150.0,6.0,3.0,1.0,1.0,1.0,830,243,0.6941666603088379,-7.886500010248275,0.0,-3.360000000000002,12.0,-14.276500010248292,-2.2499999999999964,14.444502601816168,0.9075000286102295,360,9,200126
0,0,0,0,0,0,2,4.0,5.0,0.6920821114369502,180,4.0,5.0,60,127,60.0,30.0,26.0,1.0,1.0,0.25,711,15,0.5949999690055847,20.12050000110641,0.0,-0.04,24.0,-2.9394999988935897,-0.9000000000000007,10.264454147267159,0.8525000214576721,338,12,200127
0,0,0,0,0,0,130,4.0,5.0,0.5662983425414365,279,4.0,5.0,93,128,93.0,11.0,7.0,1.0,1.0,0.0,573,144,0.47999998927116394,11.005375000927538,0.0,-2.6000000000000014,24.0,-8.999624999072408,-1.3949999999999982,19.100164203612476,0.9049999713897705,359,12,200128
0,0,0,0,0,0,357,2.0,3.0,0.3423728813559322,450,2.0,3.0,150,129,150.0,10.0,6.0,1.0,1.0,0.0,400,363,0.3358333110809326,-6.787875063773223,0.0,-7.139999999999982,16.0,-13.397875063773263,-2.2499999999999964,58.72698642702438,0.737500011920929,292,6,200129
0,0,0,0,0,0,2,4.0,5.0,0.7171717171717171,219,4.0,5.0,73,130,73.0,7.0,4.0,1.0,1.0,0.25,864,16,0.7225000262260437,17.439625003058453,0.0,-0.04,24.0,-5.425374996941541,-1.0950000000000002,13.814689832621685,0.9900000095367432,393,12,200130
0,0,0,0,0,0,0,4.0,5.0,0.790633608815427,219,4.0,5.0,73,131,73.0,7.0,3.0,1.0,1.0,0.5,834,15,0.6974999904632568,16.45187497640029,0.0,0.0,24.0,-6.453125023599711,-1.0950000000000002,14.065493283414456,0.9075000286102295,360,12,200131
0,0,0,0,0,0,0,4.0,5.0,0.18711656441717792,93,4.0,5.0,31,132,31.0,8.0,4.0,1.0,1.0,0.0,384,12,0.3225000202655792,21.285625003967432,0.0,0.0,24.0,-2.2493749960325697,-0.4650000000000003,0.24117063492063492,0.8149999976158142,323,12,200132
0,0,0,0,0,0,202,4.0,5.0,0.44565217391304346,369,4.0,5.0,123,133,123.0,8.0,5.0,1.0,1.0,0.25,563,236,0.4716666638851166,6.005999955478961,0.0,-4.040000000000003,24.0,-12.109000044520954,-1.8449999999999953,31.956964967375107,0.9200000166893005,365,12,200133
0,0,0,0,0,0,122,4.0,5.0,0.2073170731707317,225,4.0,5.0,75,134,75.0,7.0,3.0,1.0,1.0,0.0,393,134,0.33000001311302185,13.620375017914869,0.0,-2.4400000000000013,24.0,-6.814624982085088,-1.125,10.552709028550238,0.8199999928474426,325,12,200134
0,0,0,0,0,0,8,4.0,5.0,0.32222222222222224,123,4.0,5.0,41,135,41.0,7.0,3.0,1.0,1.0,0.0,473,19,0.39666667580604553,20.57987500162794,0.0,-0.16,24.0,-2.645124998372051,-0.6150000000000004,6.798326713062037,0.8999999761581421,357,12,200135
0,0,0,0,0,0,6,4.0,5.0,0.7875354107648725,171,4.0,5.0,57,136,57.0,7.0,3.0,1.0,1.0,0.5,679,16,0.5683333277702332,18.8513750012405,0.0,-0.12,24.0,-4.1736249987594825,-0.8550000000000006,7.065855393474758,0.8824999928474426,350,12,200136
0,0,0,0,0,0,228,4.0,5.0,0.17015706806282724,369,4.0,5.0,123,137,123.0,5.0,1.0,1.0,1.0,0.5,453,254,0.3799999952316284,5.7981250042654064,0.0,-4.560000000000003,24.0,-11.796874995734546,-1.8449999999999953,33.084900081865314,0.9549999833106995,379,12,200137
0,0,0,0,0,0,0,4.0,5.0,0.8795811518324608,246,4.0,5.0,82,138,82.0,5.0,1.0,1.0,1.0,0.5,994,12,0.8308332562446594,13.511249975804274,0.0,0.0,24.0,-9.258750024195779,-1.2299999999999993,0.6510800223973099,0.9549999833106995,379,12,200138
0,0,0,0,0,0,0,4.0,5.0,0.8868894601542416,246,4.0,5.0,82,139,82.0,4.0,1.0,1.0,1.0,0.5,995,12,0.8316667079925537,14.390500019136839,0.0,0.0,24.0,-8.379499980863182,-1.2299999999999993,1.3701830863121187,0.9725000262260437,386,12,200139
0,0,0,0,0,0,0,4.0,5.0,0.37130801687763715,87,4.0,5.0,29,140,29.0,7.0,3.0,1.0,1.0,0.0,357,12,0.29999998211860657,21.69800000408664,0.0,0.0,24.0,-1.866999995913357,-0.4350000000000003,0.5007644007644008,0.5924999713897705,234,12,200140
0,0,0,0,0,0,0,4.0,5.0,0.5365239294710328,171,4.0,5.0,57,141,57.0,13.0,9.0,1.0,1.0,0.0,626,18,0.5241666436195374,19.219124996755255,0.0,0.0,24.0,-3.9258750032447374,-0.8550000000000006,3.6233382977248705,0.9925000071525574,394,12,200141
0,0,0,0,0,0,0,4.0,5.0,0.9571788413098237,270,4.0,5.0,90,142,90.0,12.0,8.0,1.0,1.0,0.25,982,27,0.8208333849906921,15.998749989960338,0.0,0.0,24.0,-6.651250010039664,-1.3499999999999985,1.9319446333138013,0.9925000071525574,394,12,200142
0,0,0,0,0,0,0,4.0,5.0,0.8762214983713354,186,4.0,5.0,62,143,62.0,20.0,16.0,1.0,1.0,0.5,720,12,0.6025000214576721,18.695000017080453,0.0,0.0,24.0,-4.374999982919549,-0.9300000000000007,9.898075993567707,0.7674999833106995,304,12,200143
0,0,0,0,0,0,0,4.0,5.0,0.8701298701298701,249,4.0,5.0,83,144,83.0,40.0,36.0,1.0,1.0,0.25,964,13,0.8058333396911621,17.114000013712797,0.0,0.0,24.0,-5.640999986287213,-1.2449999999999992,0.7602290182935345,0.9624999761581421,382,12,200144
0,0,0,0,0,0,0,4.0,5.0,0.5482954545454546,141,4.0,5.0,47,145,47.0,11.0,7.0,1.0,1.0,0.0,592,12,0.49583330750465393,19.19599999988452,0.0,0.0,24.0,-4.099000000115492,-0.7050000000000005,0.24868528056383843,0.8799999952316284,349,12,200145
0,0,0,0,0,0,246,4.0,5.0,0.2346368715083799,399,4.0,5.0,133,146,133.0,7.0,3.0,1.0,1.0,0.0,447,290,0.375,4.433250017855276,0.0,-4.9200000000000035,24.0,-12.651749982144674,-1.9949999999999943,34.853543564667014,0.8949999809265137,355,12,200146
0,0,0,0,0,0,322,3.0,4.0,0.6888111888111889,450,3.0,4.0,150,147,150.0,8.0,4.0,1.0,1.0,0.0,505,334,0.4233333170413971,-4.207249855753006,0.0,-6.439999999999987,20.0,-15.517249855752974,-2.2499999999999964,53.35226330378839,0.7149999737739563,283,9,200147
0,0,0,0,0,0,2,4.0,5.0,0.4927536231884058,144,4.0,5.0,48,148,48.0,5.0,2.0,1.0,1.0,0.25,575,16,0.4816666841506958,19.99637499952688,0.0,-0.04,24.0,-3.2436250004731164,-0.7200000000000005,9.422409564718011,0.862500011920929,342,12,200148
0,0,0,0,0,0,0,4.0,5.0,0.6454081632653061,204,4.0,5.0,68,149,68.0,10.0,6.0,1.0,1.0,0.0,749,33,0.6266667246818542,17.554124991241842,0.0,0.0,24.0,-5.425875008758162,-1.0200000000000007,1.7265052257462126,0.9800000190734863,389,12,200149
0,0,0,0,0,0,2,4.0,5.0,0.0924092409240924,84,4.0,5.0,28,150,28.0,13.0,9.0,1.0,1.0,0.0,328,14,0.2758333384990692,21.716749997977175,0.0,-0.04,24.0,-1.823250002022835,-0.42000000000000026,0.5701830863121186,0.7574999928474426,300,12,200150
0,0,0,0,0,0,158,4.0,5.0,0.09342560553633218,246,4.0,5.0,82,151,82.0,12.0,8.0,1.0,1.0,0.0,314,170,0.2641666829586029,14.840125001687554,0.0,-3.160000000000002,24.0,-4.769874998312446,-1.2299999999999993,21.51015165809382,0.7225000262260437,286,12,200151
0,0,0,0,0,0,254,3.0,4.0,0.4175257731958763,450,3.0,4.0,150,152,150.0,12.0,8.0,1.0,1.0,0.0,554,324,0.46416664123535156,-3.51175002297399,0.0,-5.080000000000004,20.0,-16.181750022973908,-2.2499999999999964,37.50109538798793,0.9700000286102295,385,9,200152
0,0,0,0,0,0,361,3.0,3.0,0.29347826086956524,450,3.0,3.0,150,153,150.0,5.0,1.0,1.0,1.0,0.0,357,371,0.30000001192092896,-10.460499987211048,0.0,-7.219999999999982,12.0,-12.990499987211056,-2.2499999999999964,57.788155624568766,0.6899999976158142,273,9,200153
0,0,0,0,0,0,68,4.0,5.0,0.02577319587628866,120,4.0,5.0,40,154,40.0,4.0,1.0,1.0,1.0,0.0,196,80,0.16583333909511566,19.315999998692405,0.0,-1.3600000000000005,24.0,-2.7240000013075782,-0.6000000000000004,5.2446758607749295,0.48500001430511475,191,12,200154
0,0,0,0,0,0,0,4.0,5.0,0.40131578947368424,117,4.0,5.0,39,155,39.0,5.0,2.0,1.0,1.0,0.25,482,12,0.40416666865348816,20.427750001046807,0.0,0.0,24.0,-2.987249998953194,-0.5850000000000004,0.5019607843137255,0.7599999904632568,301,12,200155
0,0,0,0,0,0,0,4.0,5.0,0.8016304347826086,225,4.0,5.0,75,156,75.0,6.0,3.0,1.0,1.0,0.75,920,12,0.7691666483879089,15.628874991778291,0.0,0.0,24.0,-7.246125008221723,-1.125,1.1973063952940106,0.9200000166893005,365,12,200156
0,0,0,0,0,0,0,4.0,5.0,0.23423423423423423,114,4.0,5.0,38,157,38.0,7.0,3.0,1.0,1.0,0.0,408,17,0.3425000011920929,20.12512499967591,0.0,0.0,24.0,-3.3048750003241043,-0.5700000000000004,0.0,0.8324999809265137,330,12,200157
0,0,0,0,0,0,0,4.0,5.0,0.9098143236074271,264,4.0,5.0,88,158,88.0,21.0,17.0,1.0,1.0,0.5,961,36,0.8033332824707031,16.46475000301377,0.0,0.0,24.0,-6.215249996986239,-1.3199999999999987,12.111940824351677,0.9424999952316284,374,12,200158
0,0,0,0,0,0,168,3.0,4.0,0.7716535433070866,450,3.0,4.0,150,159,150.0,21.0,18.0,1.0,1.0,0.3333333333333333,822,251,0.6875,-0.20974994217980836,0.0,-3.360000000000002,20.0,-14.599749942179807,-2.2499999999999964,13.448279118334915,0.9524999856948853,378,9,200159
0,0,0,0,0,0,0,4.0,5.0,0.4,99,4.0,5.0,33,160,33.0,16.0,12.0,1.0,1.0,0.0,398,12,0.33416667580604553,21.7087500009872,0.0,0.0,24.0,-1.7962499990127974,-0.49500000000000033,0.0,0.675000011920929,267,12,200160
0,0,0,0,0,0,0,4.0,5.0,0.622093023255814,177,4.0,5.0,59,161,59.0,12.0,8.0,1.0,1.0,0.25,652,15,0.5458333492279053,18.45849999988453,0.0,0.0,24.0,-4.6565000001154875,-0.8850000000000007,2.5334761642530075,0.8600000143051147,341,12,200161
0,0,0,0,0,0,14,4.0,5.0,0.3619047619047619,123,4.0,5.0,41,162,41.0,9.0,5.0,1.0,1.0,0.0,428,26,0.3591667115688324,20.18050000155344,0.0,-0.28,24.0,-2.9244999984465547,-0.6150000000000004,3.1173980855015335,0.7875000238418579,312,12,200162
0,0,0,0,0,0,30,4.0,5.0,0.04390243902439024,81,4.0,5.0,27,163,27.0,6.0,2.0,1.0,1.0,0.0,211,42,0.1783333271741867,20.927125002387896,0.0,-0.6,24.0,-2.0678749976120923,-0.40500000000000025,4.183086312118569,0.512499988079071,202,12,200163
0,0,0,0,0,0,108,4.0,5.0,0.7526315789473684,318,4.0,5.0,106,164,106.0,4.0,1.0,1.0,1.0,0.25,768,137,0.6424999833106995,9.184999964479326,0.0,-2.160000000000001,24.0,-11.065000035520653,-1.589999999999997,11.537068493902414,0.949999988079071,377,12,200164
0,0,0,0,0,0,0,4.0,5.0,0.7774936061381074,237,4.0,5.0,79,165,79.0,18.0,14.0,1.0,1.0,0.25,837,27,0.699999988079071,16.324500000271946,0.0,0.0,24.0,-6.490499999728055,-1.1849999999999996,3.377157255542962,0.9775000214576721,388,12,200165
0,0,0,0,0,0,68,4.0,5.0,0.11574074074074074,129,4.0,5.0,43,166,43.0,6.0,2.0,1.0,1.0,0.0,239,80,0.2016666680574417,18.96312500143422,0.0,-1.3600000000000005,24.0,-3.031874998565767,-0.6450000000000005,9.623929920704118,0.5400000214576721,213,12,200166
0,0,0,0,0,0,0,4.0,5.0,0.5379061371841155,105,4.0,5.0,35,167,35.0,5.0,1.0,1.0,1.0,0.0,423,12,0.35499998927116394,20.485750003401193,0.0,0.0,24.0,-2.989249996598815,-0.5250000000000004,0.0,0.6924999952316284,274,12,200167
0,0,0,0,0,0,0,4.0,5.0,0.865814696485623,213,4.0,5.0,71,168,71.0,11.0,7.0,1.0,1.0,0.75,835,16,0.6983333230018616,16.7906249799766,0.0,0.0,24.0,-6.14437502002343,-1.0650000000000004,1.8271533064636512,0.7825000286102295,310,12,200168
0,0,0,0,0,0,0,4.0,5.0,0.2535211267605634,69,4.0,5.0,23,169,23.0,10.0,6.0,1.0,1.0,0.0,265,13,0.22333334386348724,22.110125002954163,0.0,0.0,24.0,-1.5448749970458469,-0.3450000000000002,1.5131724065547594,0.5325000286102295,210,12,200169
0,0,0,0,0,0,160,4.0,5.0,0.4961439588688946,321,4.0,5.0,107,170,107.0,57.0,54.0,1.0,1.0,0.0,587,172,0.49166667461395264,13.214375009629874,0.0,-3.200000000000002,24.0,-5.980624990370131,-1.6049999999999969,16.205330103811495,0.9725000262260437,386,12,200170
0,0,0,0,0,0,10,4.0,5.0,0.8690176322418136,279,4.0,5.0,93,171,93.0,24.0,21.0,1.0,1.0,0.5,990,30,0.82750004529953,14.689750002417734,0.0,-0.2,24.0,-7.715249997582289,-1.3949999999999982,4.166964643077592,0.9925000071525574,394,12,200171
0,0,0,0,0,0,210,3.0,3.0,0.7374631268436578,450,3.0,3.0,150,172,150.0,15.0,11.0,1.0,1.0,0.6666666666666666,691,285,0.57833331823349,-7.886750114168967,0.0,-4.200000000000003,12.0,-13.436750114168989,-2.2499999999999964,22.876976324637933,0.8475000262260437,336,9,200172
0,0,0,0,0,0,0,4.0,5.0,0.04710144927536232,78,4.0,5.0,26,173,26.0,6.0,2.0,1.0,1.0,0.0,286,12,0.2408333271741867,22.039500002805138,0.0,0.0,24.0,-1.5704999971948563,-0.39000000000000024,0.0,0.6899999976158142,273,12,200173
0,0,0,0,0,0,110,4.0,5.0,0.6685082872928176,279,4.0,5.0,93,174,93.0,15.0,11.0,1.0,1.0,0.0,624,123,0.5224999785423279,10.692500021252725,0.0,-2.200000000000001,24.0,-9.712499978747234,-1.3949999999999982,9.167641281445727,0.9049999713897705,359,12,200174
0,0,0,0,0,0,299,2.0,3.0,0.07629427792915532,450,2.0,3.0,150,175,150.0,9.0,5.0,1.0,1.0,0.0,397,351,0.3333333432674408,-2.9502500495128103,0.0,-5.980000000000004,16.0,-10.720250049512824,-2.2499999999999964,25.271416185983778,0.9175000190734863,364,6,200175
0,0,0,0,0,0,0,4.0,5.0,0.9670886075949368,270,4.0,5.0,90,176,90.0,17.0,13.0,1.0,1.0,0.25,1033,18,0.8633334040641785,14.972124975416817,0.0,0.0,24.0,-7.677875024583206,-1.3499999999999985,6.466453020602537,0.987500011920929,392,12,200176
0,0,0,0,0,0,30,4.0,5.0,0.03255813953488372,93,4.0,5.0,31,177,31.0,13.0,9.0,1.0,1.0,0.0,219,43,0.1849999874830246,21.257999999020246,0.0,-0.6,24.0,-1.6770000009797528,-0.4650000000000003,2.7421296296296287,0.5375000238418579,212,12,200177
0,0,0,0,0,0,136,4.0,5.0,0.7425474254742548,318,4.0,5.0,106,178,106.0,22.0,18.0,1.0,1.0,0.25,648,159,0.5425000190734863,10.660249996427394,0.0,-2.7200000000000015,24.0,-9.029750003572573,-1.589999999999997,21.044055898051834,0.9225000143051147,366,12,200178
0,0,0,0,0,0,2,4.0,5.0,0.9171779141104295,204,4.0,5.0,68,179,68.0,9.0,5.0,1.0,1.0,0.5,837,13,0.699999988079071,18.41662500316278,0.0,-0.04,24.0,-4.523374996837234,-1.0200000000000007,6.093957898377324,0.8149999976158142,323,12,200179
0,0,0,0,0,0,0,4.0,5.0,0.8110236220472441,237,4.0,5.0,79,180,79.0,4.0,1.0,1.0,1.0,0.75,929,21,0.7766666412353516,14.469499997291768,0.0,0.0,24.0,-8.345500002708278,-1.1849999999999996,2.0234936081824784,0.9524999856948853,378,12,200180
0,0,0,0,0,0,0,4.0,5.0,0.768361581920904,192,4.0,5.0,64,181,64.0,6.0,2.0,1.0,1.0,0.25,783,12,0.6549999713897705,17.934875000361348,0.0,0.0,24.0,-5.1051249996386545,-0.9600000000000007,5.234235794973816,0.8849999904632568,351,12,200181
0,0,0,0,0,0,294,3.0,4.0,0.09438775510204081,450,3.0,4.0,150,182,150.0,13.0,9.0,1.0,1.0,0.0,435,340,0.36500000953674316,-3.7270000181161453,0.0,-5.880000000000004,20.0,-15.59700001811608,-2.2499999999999964,42.94847222522174,0.9800000190734863,389,9,200182
0,0,0,0,0,0,0,4.0,5.0,0.9278074866310161,303,4.0,5.0,101,183,101.0,6.0,2.0,1.0,1.0,0.5,823,88,0.6883333325386047,11.612249967102018,0.0,0.0,24.0,-10.872750032898036,-1.5149999999999975,4.476921086135376,0.9350000023841858,371,12,200183
