action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,4,4.0,5.0,0.6770025839793282,186,4.0,5.0,62,226,62.0,11.0,7.0,1.0,1.0,0.0,711,16,0.5950000286102295,42.381,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.685,0.0,-0.9300000000000007,5.3999999999999995,3.237852734816681,0.9674999713897705,384,12,200226
0,0,0,0,0,0,154,4.0,5.0,0.2874251497005988,282,4.0,5.0,94,227,94.0,6.0,2.0,1.0,1.0,0.0,432,171,0.36249998211860657,38.09099999999999,5.0,0.0,-3.080000000000002,24.0,3.3000000000000003,0.0,0.006,4.874999999999997,0.0,-1.4099999999999981,5.3999999999999995,16.106392312570804,0.8349999785423279,331,12,200227
0,0,0,0,0,0,120,4.0,5.0,0.5070422535211268,267,4.0,5.0,89,228,89.0,4.0,1.0,1.0,1.0,0.0,540,135,0.45250001549720764,39.070999999999984,5.0,0.0,-2.4000000000000012,24.0,3.3000000000000003,-0.09,0.006,5.189999999999992,0.0,-1.3349999999999986,5.3999999999999995,19.0427913532906,0.887499988079071,352,12,200228
0,0,0,0,0,0,2,4.0,5.0,0.5331325301204819,138,4.0,5.0,46,229,46.0,11.0,7.0,1.0,1.0,0.25,556,14,0.4658333361148834,41.866,5.0,0.0,-0.04,24.0,3.3,0.0,0.006,4.89,0.0,-0.6900000000000005,5.4,1.801661053843217,0.8299999833106995,329,12,200229
0,0,0,0,0,0,0,4.0,5.0,0.7707808564231738,234,4.0,5.0,78,230,78.0,7.0,3.0,1.0,1.0,0.25,812,27,0.6791666150093079,42.355999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.8199999999999985,0.0,-1.1699999999999997,5.399999999999999,0.2263734322557852,0.9925000071525574,394,12,200230
0,0,0,0,0,0,56,4.0,5.0,0.5805555555555556,228,4.0,5.0,76,231,76.0,26.0,22.0,1.0,1.0,0.25,681,70,0.5699999928474426,40.650999999999996,5.0,0.0,-1.1200000000000003,24.0,3.3,-0.06,0.006,5.264999999999999,0.0,-1.14,5.4,9.150846395562743,0.8999999761581421,357,12,200231
0,0,0,0,0,0,0,4.0,5.0,0.43730886850152906,132,4.0,5.0,44,232,44.0,10.0,6.0,1.0,1.0,0.0,517,12,0.4333333671092987,41.90599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.860000000000001,0.0,-0.6600000000000005,5.4,0.3969534050179211,0.8174999952316284,324,12,200232
0,0,0,0,0,0,313,3.0,4.0,0.4583333333333333,450,3.0,4.0,150,233,150.0,5.0,1.0,1.0,1.0,0.0,492,332,0.4124999940395355,23.601000000000067,0.0,0.0,-6.259999999999988,20.0,2.7,0.0,0.006,4.904999999999998,0.0,-2.2499999999999964,4.5,45.41173735909014,0.8399999737739563,333,9,200233
0,0,0,0,0,0,216,3.0,4.0,0.7160804020100503,450,3.0,4.0,150,234,150.0,6.0,2.0,1.0,1.0,0.6666666666666666,760,265,0.6358333230018616,26.41100000000003,0.0,0.0,-4.320000000000001,20.0,2.7,-0.06,0.006,5.8349999999999955,0.0,-2.2499999999999964,4.5,22.212524434300853,0.9950000047683716,395,9,200234
0,0,0,0,0,0,0,4.0,5.0,0.14779874213836477,99,4.0,5.0,33,235,33.0,8.0,4.0,1.0,1.0,0.0,362,12,0.30416667461395264,41.846000000000004,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.635,0.0,-0.49500000000000033,5.4,0.0,0.7950000166893005,315,12,200235
0,0,0,0,0,0,0,4.0,5.0,0.40372670807453415,132,4.0,5.0,44,236,44.0,10.0,6.0,1.0,1.0,0.0,462,12,0.38750001788139343,41.756,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.709999999999999,0.0,-0.6600000000000005,5.3999999999999995,0.8588465961424219,0.8050000071525574,319,12,200236
0,0,0,0,0,0,0,4.0,5.0,0.46684350132625996,171,4.0,5.0,57,237,57.0,41.0,37.0,1.0,1.0,0.0,667,12,0.5583333373069763,42.370999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.52,0.0,-0.8550000000000006,5.3999999999999995,1.4807930752661007,0.9424999952316284,374,12,200237
0,0,0,0,0,0,0,4.0,5.0,0.5355450236966824,84,4.0,5.0,28,238,28.0,6.0,2.0,1.0,1.0,0.0,329,12,0.27666664123535156,40.36100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.0749999999999997,0.0,-0.42000000000000026,5.3999999999999995,6.1422389645513364,0.5274999737739563,208,12,200238
0,0,0,0,0,0,0,4.0,5.0,0.8232323232323232,234,4.0,5.0,78,239,78.0,20.0,16.0,1.0,1.0,0.5,800,24,0.6691667437553406,42.28099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,-0.09,0.006,5.834999999999996,0.0,-1.1699999999999997,5.399999999999999,3.8002213588420486,0.9900000095367432,393,12,200239
0,0,0,0,0,0,0,4.0,5.0,0.40821917808219177,135,4.0,5.0,45,240,45.0,5.0,1.0,1.0,1.0,0.0,515,12,0.43166664242744446,42.370999999999995,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.34,0.0,-0.6750000000000005,5.4,0.6444444444444444,0.9125000238418579,362,12,200240
0,0,0,0,0,0,162,4.0,5.0,0.109717868338558,255,4.0,5.0,85,241,85.0,5.0,1.0,1.0,1.0,0.0,357,174,0.29999998211860657,37.931,5.0,0.0,-3.240000000000002,24.0,3.3,0.0,0.006,4.74,0.0,-1.274999999999999,5.4,23.315486539477078,0.7975000143051147,316,12,200241
0,0,0,0,0,0,180,3.0,3.0,0.8575063613231552,450,4.0,5.0,150,242,150.0,12.0,8.0,1.0,1.0,0.75,790,231,0.6608332991600037,17.82600000000002,0.0,0.0,-3.6000000000000023,12.0,3.3,-0.09,0.006,5.759999999999996,0.0,-2.2499999999999964,2.6999999999999997,27.483555811991614,0.9825000166893005,390,9,200242
0,0,0,0,0,0,0,4.0,5.0,0.49850746268656715,156,4.0,5.0,52,243,52.0,5.0,1.0,1.0,1.0,0.0,584,12,0.48916664719581604,41.861000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.934999999999998,0.0,-0.7800000000000006,5.3999999999999995,2.4666501155561704,0.8374999761581421,332,12,200243
0,0,0,0,0,0,311,3.0,3.0,0.45977011494252873,450,3.0,3.0,150,244,150.0,8.0,4.0,1.0,1.0,0.0,514,321,0.4308333396911621,13.211000000000077,0.0,0.0,-6.219999999999988,12.0,1.7999999999999998,0.0,0.006,5.175000000000001,0.0,-2.2499999999999964,2.6999999999999997,67.31313672396556,0.8700000047683716,345,9,200244
0,0,0,0,0,0,296,3.0,4.0,0.6035502958579881,450,3.0,4.0,150,245,150.0,9.0,5.0,1.0,1.0,0.3333333333333333,580,313,0.4858333170413971,23.97100000000008,0.0,0.0,-5.91999999999999,20.0,2.7,-0.06,0.006,4.995,0.0,-2.2499999999999964,4.499999999999999,57.50220301042139,0.8450000286102295,335,9,200245
0,0,0,0,0,0,0,4.0,5.0,0.8928571428571429,255,4.0,5.0,85,246,85.0,14.0,10.0,1.0,1.0,0.0,947,22,0.7916666865348816,42.25099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.819999999999995,0.0,-1.274999999999999,5.399999999999999,2.578186518260047,0.9800000190734863,389,12,200246
0,0,0,0,0,0,0,4.0,5.0,0.9775,312,4.0,5.0,104,247,104.0,4.0,1.0,1.0,1.0,0.5,1065,24,0.89000004529953,41.92100000000005,5.0,0.0,0.0,24.0,3.3000000000000003,-0.09,0.006,5.86499999999999,0.0,-1.5599999999999972,5.3999999999999995,6.852641789905168,1.0,397,12,200247
0,0,0,0,0,0,50,4.0,5.0,0.40226628895184136,180,4.0,5.0,60,248,60.0,13.0,9.0,1.0,1.0,0.0,517,62,0.4333333671092987,40.96599999999999,5.0,0.0,-1.0000000000000002,24.0,3.3,0.0,0.006,5.159999999999998,0.0,-0.9000000000000007,5.4,4.39098170233694,0.8824999928474426,350,12,200248
0,0,0,0,0,0,0,4.0,5.0,0.4691780821917808,111,4.0,5.0,37,249,37.0,28.0,24.0,1.0,1.0,0.0,426,12,0.35749998688697815,41.396,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.245,0.0,-0.5550000000000004,5.399999999999999,1.3121004984382596,0.7300000190734863,289,12,200249
0,0,0,0,0,0,0,4.0,5.0,0.19076923076923077,99,4.0,5.0,33,250,33.0,5.0,1.0,1.0,1.0,0.0,384,13,0.3225000202655792,41.951,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,4.769999999999999,0.0,-0.49500000000000033,5.3999999999999995,1.525150262010826,0.8125,322,12,200250
0,0,0,0,0,0,0,4.0,5.0,0.19330855018587362,99,4.0,5.0,33,251,33.0,7.0,3.0,1.0,1.0,0.0,318,14,0.26750001311302185,41.05099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,3.900000000000001,0.0,-0.49500000000000033,5.3999999999999995,1.9526246093543094,0.6725000143051147,266,12,200251
0,0,0,0,0,0,0,4.0,5.0,0.7086614173228346,201,4.0,5.0,67,252,67.0,8.0,4.0,1.0,1.0,0.0,807,12,0.675000011920929,42.31099999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.610000000000001,0.0,-1.0050000000000008,5.4,2.1029504755671087,0.9524999856948853,378,12,200252
0,0,0,0,0,0,0,4.0,5.0,0.9422110552763819,264,4.0,5.0,88,253,88.0,9.0,5.0,1.0,1.0,0.5,986,24,0.8241665959358215,42.25099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.8649999999999975,0.0,-1.3199999999999987,5.399999999999999,6.754171389963607,0.9950000047683716,395,12,200253
0,0,0,0,0,0,0,4.0,5.0,0.8392370572207084,234,4.0,5.0,78,254,78.0,5.0,1.0,1.0,1.0,0.5,868,12,0.7258333563804626,41.90600000000002,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.370000000000001,0.0,-1.1699999999999997,5.3999999999999995,2.727129914472726,0.9175000190734863,364,12,200254
0,0,0,0,0,0,0,4.0,5.0,0.39591836734693875,87,4.0,5.0,29,255,29.0,4.0,1.0,1.0,1.0,0.0,339,12,0.2849999964237213,40.811,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.54,0.0,-0.4350000000000003,5.3999999999999995,0.5182863113897597,0.612500011920929,242,12,200255
0,0,0,0,0,0,170,4.0,5.0,0.1,270,4.0,5.0,90,256,90.0,39.0,35.0,1.0,1.0,0.0,378,182,0.3175000250339508,38.010999999999996,5.0,0.0,-3.400000000000002,24.0,3.3,0.0,0.006,5.054999999999996,0.0,-1.3499999999999985,5.4,24.526717183446873,0.8500000238418579,337,12,200256
0,0,0,0,0,0,0,4.0,5.0,0.1453900709219858,84,4.0,5.0,28,257,28.0,10.0,6.0,1.0,1.0,0.0,320,13,0.2691666781902313,41.440999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,4.185,0.0,-0.42000000000000026,5.399999999999999,1.6853995285029768,0.7049999833106995,279,12,200257
0,0,0,0,0,0,260,3.0,4.0,0.44591029023746703,450,3.0,4.0,150,258,150.0,11.0,7.0,1.0,1.0,0.0,552,307,0.4625000059604645,25.321000000000033,0.0,0.0,-5.200000000000004,20.0,2.7,0.0,0.006,5.564999999999994,0.0,-2.2499999999999964,4.5,23.588101933416304,0.9474999904632568,376,9,200258
0,0,0,0,0,0,0,4.0,5.0,0.2077922077922078,105,4.0,5.0,35,259,35.0,8.0,4.0,1.0,1.0,0.0,369,14,0.3100000023841858,41.60600000000001,5.0,0.0,0.0,24.0,3.3,-0.06,0.006,4.484999999999999,0.0,-0.5250000000000004,5.4,1.8140218956158234,0.7699999809265137,305,12,200259
0,0,0,0,0,0,360,3.0,4.0,0.24092409240924093,450,3.0,4.0,150,260,150.0,11.0,7.0,1.0,1.0,0.0,383,369,0.3216666877269745,22.24100000000006,0.0,0.0,-7.1999999999999815,20.0,2.7,0.0,0.006,4.485000000000002,0.0,-2.2499999999999964,4.5,69.54258086966003,0.7574999928474426,300,9,200260
0,0,0,0,0,0,4,4.0,5.0,0.2961876832844575,111,4.0,5.0,37,261,37.0,8.0,4.0,1.0,1.0,0.0,439,14,0.3683333396911621,42.06599999999999,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,4.994999999999999,0.0,-0.5550000000000004,5.399999999999999,1.2768228888651652,0.8525000214576721,338,12,200261
0,0,0,0,0,0,0,4.0,5.0,0.5395095367847411,174,4.0,5.0,58,262,58.0,8.0,4.0,1.0,1.0,0.0,660,12,0.5525000095367432,42.26599999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.43,0.0,-0.8700000000000007,5.4,1.602497420612212,0.9175000190734863,364,12,200262
0,0,0,0,0,0,60,4.0,5.0,0.5686274509803921,210,4.0,5.0,70,263,70.0,23.0,19.0,1.0,1.0,0.0,586,72,0.4908333122730255,40.676000000000016,5.0,0.0,-1.2000000000000004,24.0,3.3,0.0,0.006,5.219999999999997,0.0,-1.0500000000000005,5.399999999999999,11.165683941710977,0.8924999833106995,354,12,200263
0,0,0,0,0,0,30,4.0,5.0,0.8542199488491049,276,4.0,5.0,92,264,92.0,9.0,5.0,1.0,1.0,0.75,906,52,0.7574999928474426,41.456,5.0,0.0,-0.6,24.0,3.3000000000000003,0.0,0.006,5.7299999999999995,0.0,-1.3799999999999983,5.3999999999999995,5.970039883769598,0.9775000214576721,388,12,200264
0,0,0,0,0,0,395,2.0,3.0,0.07511737089201878,450,2.0,3.0,150,265,150.0,21.0,17.0,1.0,1.0,0.0,232,401,0.19583332538604736,14.616000000000074,0.0,0.0,-7.899999999999977,16.0,2.1,0.0,0.006,3.0600000000000005,0.0,-2.2499999999999964,3.5999999999999996,71.78591273300941,0.5325000286102295,210,6,200265
0,0,0,0,0,0,0,4.0,5.0,0.8719346049046321,246,4.0,5.0,82,266,82.0,6.0,2.0,1.0,1.0,0.25,848,24,0.7091667056083679,41.87599999999998,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.399999999999996,0.0,-1.2299999999999993,5.4,3.770291968526462,0.9175000190734863,364,12,200266
0,0,0,0,0,0,0,4.0,5.0,0.012145748987854251,69,4.0,5.0,23,267,23.0,6.0,2.0,1.0,1.0,0.0,247,13,0.2083333283662796,40.946,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.584999999999999,0.0,-0.3450000000000002,5.399999999999999,0.0,0.6175000071525574,244,12,200267
0,0,0,0,0,0,0,4.0,5.0,0.5131964809384164,159,4.0,5.0,53,268,53.0,7.0,3.0,1.0,1.0,0.25,593,18,0.49666666984558105,41.89099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.979999999999999,0.0,-0.7950000000000006,5.399999999999999,1.5842898180777685,0.8525000214576721,338,12,200268
0,0,0,0,0,0,0,4.0,5.0,0.5887573964497042,141,4.0,5.0,47,269,47.0,13.0,9.0,1.0,1.0,0.0,554,12,0.46416667103767395,41.99599999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.995000000000003,0.0,-0.7050000000000005,5.399999999999999,4.033862752917095,0.8450000286102295,335,12,200269
0,0,0,0,0,0,0,4.0,5.0,0.23452768729641693,102,4.0,5.0,34,270,34.0,4.0,1.0,1.0,1.0,0.0,383,15,0.3216666579246521,41.59100000000001,5.0,0.0,0.0,24.0,3.3,-0.09,0.006,4.485,0.0,-0.5100000000000003,5.4,1.3753991060025543,0.7674999833106995,304,12,200270
0,0,0,0,0,0,0,4.0,5.0,0.4861111111111111,108,4.0,5.0,36,271,36.0,6.0,2.0,1.0,1.0,0.0,438,12,0.367499977350235,41.35100000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.1850000000000005,0.0,-0.5400000000000004,5.4,0.22742866705715004,0.7200000286102295,285,12,200271
0,0,0,0,0,0,0,4.0,5.0,0.4349112426035503,132,4.0,5.0,44,272,44.0,15.0,11.0,1.0,1.0,0.0,483,12,0.4050000011920929,42.01099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.965000000000001,0.0,-0.6600000000000005,5.399999999999999,0.05405405405405406,0.8450000286102295,335,12,200272
0,0,0,0,0,0,2,4.0,5.0,0.36324786324786323,84,4.0,5.0,28,273,28.0,9.0,5.0,1.0,1.0,0.0,316,13,0.26583331823349,40.621,5.0,0.0,-0.04,24.0,3.3,0.0,0.006,3.3750000000000004,0.0,-0.42000000000000026,5.4,0.7651169950738916,0.5849999785423279,231,12,200273
0,0,0,0,0,0,0,4.0,5.0,0.7017994858611826,177,4.0,5.0,59,274,59.0,7.0,3.0,1.0,1.0,0.0,698,13,0.5841666460037231,42.536000000000016,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.714999999999995,0.0,-0.8850000000000007,5.399999999999999,0.24407302038880987,0.9725000262260437,386,12,200274
0,0,0,0,0,0,92,4.0,5.0,0.2037037037037037,180,4.0,5.0,60,275,60.0,5.0,1.0,1.0,1.0,0.0,322,104,0.2708333432674408,38.89599999999999,5.0,0.0,-1.840000000000001,24.0,3.3000000000000003,0.0,0.006,3.9299999999999997,0.0,-0.9000000000000007,5.399999999999999,7.967478577452484,0.675000011920929,267,12,200275
0,0,0,0,0,0,0,4.0,5.0,0.4298642533936652,81,4.0,5.0,27,276,27.0,7.0,3.0,1.0,1.0,0.0,313,12,0.2633333206176758,40.480999999999995,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.1799999999999993,0.0,-0.40500000000000025,5.4,0.8536689117334278,0.5525000095367432,218,12,200276
0,0,0,0,0,0,0,4.0,5.0,0.4329268292682927,120,4.0,5.0,40,277,40.0,5.0,1.0,1.0,1.0,0.0,476,12,0.39916667342185974,41.90599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.800000000000001,0.0,-0.6000000000000004,5.3999999999999995,0.0928030303030303,0.8199999928474426,325,12,200277
0,0,0,0,0,0,6,4.0,5.0,0.2968197879858657,99,4.0,5.0,33,278,33.0,7.0,3.0,1.0,1.0,0.0,364,17,0.3058333396911621,41.141,5.0,0.0,-0.12,24.0,3.3000000000000003,-0.06,0.006,4.109999999999999,0.0,-0.49500000000000033,5.399999999999999,2.7481622544122537,0.7074999809265137,280,12,200278
0,0,0,0,0,0,142,4.0,5.0,0.4881889763779528,327,4.0,5.0,109,279,109.0,6.0,2.0,1.0,1.0,0.25,676,162,0.565833330154419,38.811000000000014,5.0,0.0,-2.8400000000000016,24.0,3.3000000000000003,0.0,0.006,5.579999999999995,0.0,-1.6349999999999967,5.399999999999999,26.2275173473171,0.9524999856948853,378,12,200279
0,0,0,0,0,0,347,3.0,4.0,0.41403508771929826,450,3.0,4.0,150,280,150.0,5.0,1.0,1.0,1.0,0.0,402,356,0.3375000059604645,22.231000000000083,0.0,0.0,-6.9399999999999835,20.0,2.7,0.0,0.006,4.214999999999998,0.0,-2.2499999999999964,4.499999999999999,53.65158460526269,0.7124999761581421,282,9,200280
0,0,0,0,0,0,122,4.0,5.0,0.30973451327433627,204,4.0,5.0,68,281,68.0,6.0,2.0,1.0,1.0,0.0,301,139,0.25333335995674133,37.51600000000001,5.0,0.0,-2.4400000000000013,24.0,3.3000000000000003,0.0,0.006,3.2700000000000005,0.0,-1.0200000000000007,5.3999999999999995,17.875791456436612,0.5649999976158142,223,12,200281
0,0,0,0,0,0,0,4.0,5.0,0.7620253164556962,198,4.0,5.0,66,282,66.0,13.0,9.0,1.0,1.0,0.0,778,17,0.6508333683013916,42.506,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,5.8199999999999985,0.0,-0.9900000000000008,5.3999999999999995,1.7036170832063326,0.987500011920929,392,12,200282
0,0,0,0,0,0,2,4.0,5.0,0.1598360655737705,78,4.0,5.0,26,283,26.0,8.0,4.0,1.0,1.0,0.0,280,14,0.2358333319425583,40.891,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,3.615,0.0,-0.39000000000000024,5.3999999999999995,1.3452419932495832,0.6100000143051147,241,12,200283
0,0,0,0,0,0,0,4.0,5.0,0.46405228758169936,120,4.0,5.0,40,284,40.0,4.0,1.0,1.0,1.0,0.25,468,13,0.39250001311302185,41.531000000000006,5.0,0.0,0.0,24.0,3.3,-0.03,0.006,4.454999999999999,0.0,-0.6000000000000004,5.3999999999999995,2.6556956891278523,0.7649999856948853,303,12,200284
0,0,0,0,0,0,4,4.0,5.0,0.9371859296482412,294,4.0,5.0,98,285,98.0,25.0,21.0,1.0,1.0,0.25,1019,32,0.8516666889190674,41.990999999999985,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.834999999999996,0.0,-1.4699999999999978,5.399999999999999,2.503492542639582,0.9950000047683716,395,12,200285
0,0,0,0,0,0,0,4.0,5.0,0.2753623188405797,93,4.0,5.0,31,286,31.0,10.0,5.0,1.0,1.0,0.0,353,12,0.2966666519641876,41.321,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.079999999999999,0.0,-0.4650000000000003,5.399999999999999,0.741884199189702,0.6899999976158142,273,12,200286
0,0,0,0,0,0,385,1.0,1.0,0.32057416267942584,450,1.0,1.0,150,287,150.0,8.0,4.0,1.0,1.0,0.0,275,388,0.2316666692495346,-1.4140000000000108,0.0,0.0,-7.699999999999979,4.0,0.6,0.0,0.006,3.0300000000000002,0.0,-2.2499999999999964,0.8999999999999999,54.33903875362905,0.5224999785423279,206,3,200287
0,0,0,0,0,0,174,4.0,5.0,0.7117346938775511,399,4.0,5.0,133,288,133.0,9.0,5.0,1.0,1.0,0.25,753,205,0.6299999356269836,37.97600000000001,5.0,0.0,-3.480000000000002,24.0,3.3000000000000003,0.0,0.006,5.745000000000001,0.0,-1.9949999999999943,5.399999999999999,15.33307928055606,0.9800000190734863,389,12,200288
0,0,0,0,0,0,4,4.0,5.0,0.8401015228426396,249,4.0,5.0,83,289,83.0,33.0,29.0,1.0,1.0,0.0,977,16,0.8166666626930237,42.155999999999985,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.774999999999996,0.0,-1.2449999999999992,5.3999999999999995,6.953480463023348,0.9850000143051147,391,12,200289
0,0,0,0,0,0,0,4.0,5.0,0.4666666666666667,126,4.0,5.0,42,290,42.0,14.0,10.0,1.0,1.0,0.0,481,12,0.4033333361148834,41.95099999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.874999999999999,0.0,-0.6300000000000004,5.4,1.5110825110825112,0.824999988079071,327,12,200290
0,0,0,0,0,0,0,4.0,5.0,0.31212121212121213,120,4.0,5.0,40,291,40.0,5.0,1.0,1.0,1.0,0.5,449,16,0.3766666650772095,41.891,5.0,0.0,0.0,24.0,3.3000000000000003,-0.09,0.006,4.875,0.0,-0.6000000000000004,5.399999999999999,5.9352426718319355,0.824999988079071,327,12,200291
0,0,0,0,0,0,8,4.0,5.0,0.5975975975975976,147,4.0,5.0,49,292,49.0,23.0,19.0,1.0,1.0,0.25,572,17,0.4791666567325592,41.760999999999996,5.0,0.0,-0.16,24.0,3.3000000000000003,0.0,0.006,4.950000000000001,0.0,-0.7350000000000005,5.3999999999999995,8.68585325367399,0.8324999809265137,330,12,200292
0,0,0,0,0,0,138,4.0,5.0,0.7275132275132276,321,4.0,5.0,107,293,107.0,10.0,6.0,1.0,1.0,0.0,675,156,0.5649999976158142,38.92100000000001,5.0,0.0,-2.7600000000000016,24.0,3.3,0.0,0.006,5.579999999999998,0.0,-1.6049999999999969,5.4,12.721529264282669,0.9449999928474426,375,12,200293
0,0,0,0,0,0,114,4.0,5.0,0.24802110817941952,240,4.0,5.0,80,294,80.0,11.0,7.0,1.0,1.0,0.25,492,126,0.4125000238418579,39.79099999999998,5.0,0.0,-2.280000000000001,24.0,3.3000000000000003,0.0,0.006,5.5649999999999995,0.0,-1.1999999999999995,5.399999999999999,16.554271737366477,0.9474999904632568,376,12,200294
0,0,0,0,0,0,192,4.0,5.0,0.16725978647686832,300,4.0,5.0,100,295,100.0,12.0,8.0,1.0,1.0,0.0,330,212,0.2775000035762787,36.44600000000001,5.0,0.0,-3.8400000000000025,24.0,3.3000000000000003,0.0,0.006,4.080000000000004,0.0,-1.4999999999999976,5.399999999999999,17.082223872971248,0.7024999856948853,278,12,200295
0,0,0,0,0,0,0,4.0,5.0,0.649546827794562,168,4.0,5.0,56,296,56.0,5.0,1.0,1.0,1.0,0.5,612,15,0.512499988079071,41.71100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.844999999999999,0.0,-0.8400000000000006,5.399999999999999,0.029411764705882353,0.8274999856948853,328,12,200296
0,0,0,0,0,0,255,3.0,4.0,0.5743073047858942,450,4.0,5.0,150,297,150.0,22.0,18.0,1.0,1.0,0.0,627,288,0.5250000357627869,26.29100000000002,0.0,0.0,-5.100000000000003,20.0,3.3000000000000003,0.0,0.006,5.834999999999997,0.0,-2.2499999999999964,4.499999999999999,23.616107232507993,0.9925000071525574,394,9,200297
0,0,0,0,0,0,18,4.0,5.0,0.7913043478260869,219,4.0,5.0,73,298,73.0,34.0,30.0,1.0,1.0,0.75,787,32,0.6583333015441895,41.230999999999995,5.0,0.0,-0.36,24.0,3.3,-0.12,0.006,5.1,0.0,-1.0950000000000002,5.4,12.878171046021608,0.862500011920929,342,12,200298
0,0,0,0,0,0,70,4.0,5.0,0.35714285714285715,216,4.0,5.0,72,299,72.0,5.0,1.0,1.0,1.0,0.0,540,82,0.45249998569488525,40.641,5.0,0.0,-1.4000000000000006,24.0,3.3000000000000003,0.0,0.006,5.415000000000001,0.0,-1.0800000000000003,5.399999999999999,11.06071179856759,0.9100000262260437,361,12,200299
0,0,0,0,0,0,332,3.0,4.0,0.4423076923076923,450,3.0,4.0,150,300,150.0,4.0,1.0,1.0,1.0,0.3333333333333333,452,343,0.37916669249534607,22.021000000000086,0.0,0.0,-6.6399999999999855,20.0,2.7,-0.06,0.006,3.765,0.0,-2.2499999999999964,4.5,75.78093852754587,0.6499999761581421,257,9,200300
0,0,0,0,0,0,284,3.0,4.0,0.32390745501285345,450,3.0,4.0,150,301,150.0,18.0,14.0,1.0,1.0,0.3333333333333333,547,307,0.4583333432674408,24.961000000000038,0.0,0.0,-5.679999999999992,20.0,2.7,-0.03,0.006,5.714999999999996,0.0,-2.2499999999999964,4.499999999999999,50.15861262415717,0.9725000262260437,386,9,200301
0,0,0,0,0,0,0,4.0,5.0,0.7849740932642487,249,4.0,5.0,83,302,83.0,9.0,5.0,1.0,1.0,0.0,820,29,0.6858332753181458,42.206,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.7449999999999966,0.0,-1.2449999999999992,5.4,2.674695946776361,0.9649999737739563,383,12,200302
0,0,0,0,0,0,4,4.0,5.0,0.26129032258064516,105,4.0,5.0,35,303,35.0,6.0,2.0,1.0,1.0,0.0,388,16,0.32583335041999817,41.61600000000001,5.0,0.0,-0.08,24.0,3.3,0.0,0.006,4.515,0.0,-0.5250000000000004,5.4,1.1466767924429213,0.7749999761581421,307,12,200303
