action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,253,150.0,nan,58.0,0.0,1.0,126,149,1.7220000000000044,,1.2,-0.9900000000000007,0.002,1.8599999999999994,0.0,-0.7500000000000006,0.4,0.3174999952316284,108,2,200253
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,254,150.0,nan,10.0,0.0,1.0,127,149,4.912000000000004,,2.7,-0.9300000000000006,0.002,1.8899999999999997,0.0,-0.7500000000000006,1.9999999999999998,0.3199999928474426,106,10,200254
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,255,150.0,nan,1.0,0.0,1.0,109,149,0.7870000000000043,,0.6,-0.8700000000000006,0.002,1.6049999999999998,0.0,-0.7500000000000006,0.2,0.2750000059604645,110,1,200255
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,256,150.0,nan,72.0,0.0,1.0,95,149,2.877000000000001,,2.7,-0.9000000000000006,0.002,1.4249999999999996,0.0,-0.7500000000000006,0.4,0.23999999463558197,111,2,200256
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,257,150.0,nan,1.0,0.0,1.0,107,149,1.1270000000000107,,1.2,-0.9000000000000006,0.002,1.575,0.0,-0.7500000000000006,,0.27000001072883606,111,0,200257
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,258,150.0,nan,nan,0.0,0.0,97,149,-0.373,,,-1.0500000000000007,0.002,1.4249999999999996,0.0,-0.7500000000000006,,0.24500000476837158,111,0,200258
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,259,150.0,nan,14.0,0.0,1.0,131,149,1.7870000000000097,,1.5,-0.9000000000000006,0.002,1.9349999999999996,0.0,-0.7500000000000006,,0.33000001311302185,106,0,200259
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,260,150.0,nan,2.0,0.0,1.0,143,149,2.067000000000001,,1.2,-0.9000000000000006,0.002,2.114999999999999,0.0,-0.7500000000000006,0.4,0.36000001430511475,94,2,200260
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,261,150.0,nan,1.0,0.0,1.0,107,149,2.717,,2.1,-0.8400000000000005,0.002,1.6049999999999993,0.0,-0.7500000000000006,0.6,0.27000001072883606,103,1,200261
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,262,150.0,nan,95.0,0.0,1.0,152,149,2.702,,1.5,-0.9000000000000006,0.002,2.249999999999999,0.0,-0.7500000000000006,0.6,0.3824999928474426,93,1,200262
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,263,150.0,nan,9.0,0.0,1.0,96,150,1.7700000000000056,,2.1,-0.9900000000000007,,1.4099999999999997,0.0,-0.7500000000000006,,0.24250000715255737,113,0,200263
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,264,150.0,nan,nan,0.0,0.0,102,149,-0.23800000000000004,,,-0.9900000000000007,0.002,1.4999999999999982,0.0,-0.7500000000000006,,0.2574999928474426,104,0,200264
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,265,150.0,nan,80.0,0.0,1.0,202,149,2.747000000000001,,1.2,-0.7200000000000004,0.002,3.0149999999999983,0.0,-0.7500000000000006,,0.5074999928474426,79,0,200265
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,266,150.0,nan,85.0,0.0,1.0,163,149,4.137000000000003,,2.1,-0.6300000000000003,0.002,2.4149999999999983,0.0,-0.7500000000000006,1.0,0.4099999964237213,88,5,200266
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,267,150.0,nan,63.0,0.0,1.0,118,149,0.48200000000000137,,0.6,-1.1100000000000008,0.002,1.739999999999999,0.0,-0.7500000000000006,,0.29750001430511475,102,0,200267
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,268,150.0,nan,108.0,0.0,1.0,119,149,0.7970000000000013,,0.6,-0.8100000000000005,0.002,1.754999999999999,0.0,-0.7500000000000006,,0.30000001192092896,104,0,200268
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,269,150.0,nan,105.0,0.0,1.0,142,149,2.5419999999999994,,2.1,-1.1100000000000008,0.002,2.099999999999999,0.0,-0.7500000000000006,0.2,0.35749998688697815,94,1,200269
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,270,150.0,nan,3.0,0.0,1.0,103,149,3.0570000000000044,,2.7,-0.8100000000000005,0.002,1.5149999999999997,0.0,-0.7500000000000006,0.4,0.25999999046325684,113,2,200270
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,271,150.0,nan,117.0,0.0,1.0,133,149,2.7070000000000007,,2.1,-0.8400000000000005,0.002,1.9949999999999994,0.0,-0.7500000000000006,0.2,0.33500000834465027,96,1,200271
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,272,150.0,nan,13.0,0.0,1.0,131,149,2.2370000000000054,,0.6,-0.7500000000000004,0.002,1.9349999999999985,0.0,-0.7500000000000006,1.2,0.33000001311302185,104,6,200272
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,273,150.0,nan,nan,0.0,0.0,58,149,-0.8380000000000003,,,-0.9600000000000006,0.002,0.8700000000000002,0.0,-0.7500000000000006,,0.14749999344348907,123,0,200273
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,274,150.0,nan,5.0,0.0,1.0,138,150,1.7700000000000091,,1.5,-1.0200000000000007,,2.039999999999999,0.0,-0.7500000000000006,,0.3474999964237213,95,0,200274
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,275,150.0,nan,nan,0.0,0.0,86,149,-0.23800000000000018,,,-0.7500000000000004,0.002,1.2599999999999998,0.0,-0.7500000000000006,,0.2175000011920929,119,0,200275
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,276,150.0,nan,116.0,0.0,1.0,152,149,2.322000000000001,,0.6,-0.8100000000000005,0.002,2.2799999999999985,0.0,-0.7500000000000006,1.0,0.3824999928474426,98,5,200276
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,277,150.0,nan,28.0,0.0,1.0,63,150,2.0150000000000032,,2.1,-1.0500000000000007,,0.9150000000000001,0.0,-0.7500000000000006,0.8,0.1599999964237213,123,4,200277
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,278,150.0,nan,87.0,0.0,1.0,111,149,1.5770000000000042,,1.5,-0.8100000000000005,0.002,1.6349999999999996,0.0,-0.7500000000000006,,0.2800000011920929,106,0,200278
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,279,150.0,nan,11.0,0.0,1.0,140,149,3.8420000000000014,,1.5,-0.7800000000000005,0.002,2.07,0.0,-0.7500000000000006,1.7999999999999998,0.35249999165534973,95,3,200279
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,280,150.0,nan,nan,0.0,0.0,52,149,-0.8830000000000003,,,-0.9000000000000006,0.002,0.7650000000000002,0.0,-0.7500000000000006,,0.13249999284744263,127,0,200280
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,281,150.0,nan,18.0,0.0,1.0,91,149,2.71700000000001,,1.5,-0.6000000000000003,0.002,1.3649999999999998,0.0,-0.7500000000000006,1.2,0.23000000417232513,117,2,200281
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,282,150.0,nan,nan,0.0,0.0,136,150,0.6599999999999999,,,-0.6300000000000003,,2.0399999999999983,0.0,-0.7500000000000006,,0.3425000011920929,99,0,200282
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,283,150.0,nan,nan,0.0,0.0,84,150,-0.4499999999999995,,,-0.9600000000000006,,1.2599999999999996,0.0,-0.7500000000000006,,0.21250000596046448,117,0,200283
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,284,150.0,nan,4.0,0.0,1.0,153,149,2.6270000000000056,,1.7999999999999998,-0.6900000000000004,0.002,2.2649999999999997,0.0,-0.7500000000000006,,0.38499999046325684,97,0,200284
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,285,150.0,nan,88.0,0.0,1.0,108,149,0.7419999999999998,,0.6,-0.9000000000000006,0.002,1.5899999999999994,0.0,-0.7500000000000006,0.2,0.27250000834465027,107,1,200285
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,286,150.0,nan,23.0,0.0,1.0,77,149,0.24700000000000066,,0.6,-0.9300000000000006,0.002,1.1249999999999998,0.0,-0.7500000000000006,0.2,0.19499999284744263,120,1,200286
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,287,150.0,148.0,44.0,1.0,1.0,96,149,5.862000000000009,4.0,0.6,-0.6300000000000003,0.002,1.4399999999999995,0.0,-0.7500000000000006,1.2,0.24250000715255737,115,6,200287
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,288,150.0,nan,7.0,0.0,1.0,128,149,2.332000000000003,,1.2,-0.8100000000000005,0.002,1.889999999999999,0.0,-0.7500000000000006,0.8,0.32249999046325684,100,4,200288
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,289,150.0,nan,39.0,0.0,1.0,115,150,1.555000000000007,,1.2,-0.9900000000000007,,1.6949999999999987,0.0,-0.7500000000000006,0.4,0.28999999165534973,109,2,200289
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,290,150.0,90.0,50.0,1.0,1.0,150,150,6.080000000000004,4.0,0.6,-0.9900000000000007,,2.219999999999999,0.0,-0.7500000000000006,1.0,0.3774999976158142,94,5,200290
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,291,150.0,nan,1.0,0.0,1.0,152,149,3.242000000000003,,1.7999999999999998,-0.6600000000000004,0.002,2.2499999999999987,0.0,-0.7500000000000006,0.6000000000000001,0.3824999928474426,96,3,200291
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,292,150.0,nan,nan,0.0,0.0,112,150,-0.1650000000000002,,,-1.0800000000000007,,1.6649999999999996,0.0,-0.7500000000000006,,0.2824999988079071,103,0,200292
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,293,150.0,nan,2.0,0.0,1.0,128,149,3.6820000000000044,,2.1,-0.9600000000000006,0.002,1.889999999999998,0.0,-0.7500000000000006,1.4,0.32249999046325684,96,3,200293
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,294,150.0,nan,1.0,0.0,1.0,165,150,2.3250000000000037,,1.5,-0.9000000000000006,,2.4749999999999988,0.0,-0.7500000000000006,,0.41499999165534973,89,0,200294
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,295,150.0,nan,nan,0.0,0.0,133,149,0.16700000000000004,,,-1.0500000000000007,0.002,1.9649999999999987,0.0,-0.7500000000000006,,0.33500000834465027,99,0,200295
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,296,150.0,nan,96.0,0.0,1.0,147,149,1.9369999999999985,,1.5,-0.9900000000000007,0.002,2.1749999999999985,0.0,-0.7500000000000006,,0.3700000047683716,97,0,200296
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,297,150.0,nan,nan,0.0,0.0,67,149,-1.003,,,-1.260000000000001,0.002,1.0050000000000003,0.0,-0.7500000000000006,,0.17000000178813934,118,0,200297
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,298,150.0,nan,40.0,0.0,1.0,82,150,5.910000000000004,,1.5,-0.8400000000000005,,1.1999999999999997,0.0,-0.7500000000000006,4.8,0.20749999582767487,114,8,200298
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,299,150.0,nan,11.0,0.0,1.0,126,149,0.8720000000000016,,0.6,-0.8400000000000005,0.002,1.859999999999999,0.0,-0.7500000000000006,,0.3174999952316284,102,0,200299
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,300,150.0,nan,1.0,0.0,1.0,110,149,0.42200000000000365,,0.6,-1.0500000000000007,0.002,1.6199999999999992,0.0,-0.7500000000000006,,0.2775000035762787,114,0,200300
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,301,150.0,nan,4.0,0.0,1.0,123,149,3.027000000000003,,1.7999999999999998,-0.8400000000000005,0.002,1.8149999999999988,0.0,-0.7500000000000006,1.0,0.3100000023841858,105,5,200301
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,302,150.0,nan,20.0,0.0,1.0,82,149,0.3319999999999993,,0.6,-0.7200000000000004,0.002,1.1999999999999997,0.0,-0.7500000000000006,,0.20749999582767487,118,0,200302
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,303,150.0,nan,8.0,0.0,1.0,118,149,2.852000000000003,,2.7,-0.8400000000000005,0.002,1.7399999999999987,0.0,-0.7500000000000006,,0.29750001430511475,105,0,200303
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,304,150.0,nan,1.0,0.0,1.0,60,149,1.0170000000000117,,0.6,-0.7200000000000004,0.002,0.8850000000000005,0.0,-0.7500000000000006,1.0,0.1525000035762787,121,5,200304
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,305,150.0,nan,nan,0.0,0.0,105,149,-0.10299999999999974,,,-0.9000000000000006,0.002,1.5449999999999993,0.0,-0.7500000000000006,,0.26499998569488525,110,0,200305
0,0,0,0,0,0,1.0,2.0,150,1.0,2.0,306,150.0,33.0,3.0,1.0,1.0,150,149,15.977000000000002,12.0,1.5,-0.8100000000000005,0.002,2.2349999999999985,0.0,-0.7500000000000006,1.7999999999999998,0.3774999976158142,94,3,200306
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,307,150.0,nan,134.0,0.0,1.0,120,149,0.9920000000000004,,0.6,-0.6300000000000003,0.002,1.7699999999999987,0.0,-0.7500000000000006,,0.30250000953674316,104,0,200307
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,308,150.0,nan,1.0,0.0,1.0,114,149,1.8320000000000016,,2.1,-1.2000000000000008,0.002,1.679999999999999,0.0,-0.7500000000000006,,0.2874999940395355,110,0,200308
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,309,150.0,nan,13.0,0.0,1.0,67,150,0.5900000000000009,,0.6,-1.0500000000000007,,0.9900000000000003,0.0,-0.7500000000000006,0.8,0.17000000178813934,121,4,200309
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,310,150.0,nan,3.0,0.0,1.0,67,150,3.225000000000004,,2.1,-0.9300000000000006,,1.0050000000000003,0.0,-0.7500000000000006,1.7999999999999998,0.17000000178813934,124,3,200310
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,311,150.0,nan,nan,0.0,0.0,135,150,0.40500000000000014,,,-0.8700000000000006,,2.0249999999999986,0.0,-0.7500000000000006,,0.3400000035762787,100,0,200311
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,312,150.0,nan,1.0,0.0,1.0,115,149,3.407000000000004,,1.7999999999999998,-0.5400000000000003,0.002,1.6949999999999992,0.0,-0.7500000000000006,1.2,0.28999999165534973,105,6,200312
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,313,150.0,nan,5.0,0.0,1.0,97,149,2.762000000000008,,2.1,-0.6300000000000003,0.002,1.4399999999999997,0.0,-0.7500000000000006,0.6,0.24500000476837158,116,1,200313
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,314,150.0,nan,47.0,0.0,1.0,162,150,2.809999999999999,,2.1,-1.1400000000000008,,2.3999999999999995,0.0,-0.7500000000000006,0.2,0.4074999988079071,90,1,200314
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,315,150.0,nan,16.0,0.0,1.0,139,149,3.047000000000003,,1.5,-0.9600000000000006,0.002,2.054999999999999,0.0,-0.7500000000000006,1.2,0.3499999940395355,103,2,200315
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,316,150.0,nan,66.0,0.0,1.0,169,149,2.087000000000003,,1.2,-0.8700000000000006,0.002,2.5049999999999986,0.0,-0.7500000000000006,,0.42500001192092896,92,0,200316
0,0,0,0,0,0,1.0,1.0,150,3.0,3.0,317,150.0,36.0,7.0,1.0,1.0,135,149,7.587000000000004,4.0,1.7999999999999998,-0.6600000000000004,0.002,1.9949999999999992,0.0,-0.7500000000000006,1.2,0.3400000035762787,97,6,200317
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,318,150.0,nan,1.0,0.0,1.0,74,149,1.0720000000000112,,0.6,-0.6600000000000004,0.002,1.0799999999999996,0.0,-0.7500000000000006,0.8,0.1875,124,4,200318
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,319,150.0,nan,111.0,0.0,1.0,80,149,2.1620000000000013,,2.1,-0.9900000000000007,0.002,1.2,0.0,-0.7500000000000006,0.6,0.20250000059604645,114,1,200319
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,320,150.0,nan,115.0,0.0,1.0,94,149,0.4519999999999999,,0.6,-0.8100000000000005,0.002,1.4099999999999993,0.0,-0.7500000000000006,,0.23749999701976776,111,0,200320
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,321,150.0,nan,nan,0.0,0.0,143,149,0.5269999999999998,,,-0.8400000000000005,0.002,2.114999999999998,0.0,-0.7500000000000006,,0.36000001430511475,101,0,200321
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,322,150.0,nan,103.0,0.0,1.0,164,149,2.312,,1.5,-0.8700000000000006,0.002,2.4299999999999993,0.0,-0.7500000000000006,,0.4124999940395355,94,0,200322
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,323,150.0,nan,103.0,0.0,1.0,66,150,-0.20999999999999996,,0.6,-1.0500000000000007,,0.9900000000000003,0.0,-0.7500000000000006,,0.16750000417232513,123,0,200323
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,324,150.0,nan,5.0,0.0,1.0,72,149,2.4420000000000037,,1.2,-0.6600000000000004,0.002,1.05,0.0,-0.7500000000000006,1.5999999999999999,0.18250000476837158,118,8,200324
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,325,150.0,nan,143.0,0.0,1.0,140,149,2.192,,1.5,-0.6300000000000003,0.002,2.069999999999998,0.0,-0.7500000000000006,,0.35249999165534973,99,0,200325
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,326,150.0,nan,nan,0.0,0.0,56,149,-0.8980000000000005,,,-0.9600000000000006,0.002,0.8100000000000002,0.0,-0.7500000000000006,,0.14249999821186066,127,0,200326
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,327,150.0,nan,1.0,0.0,1.0,110,149,3.6870000000000025,,2.7,-0.9000000000000006,0.002,1.6349999999999996,0.0,-0.7500000000000006,1.0,0.2775000035762787,110,5,200327
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,328,150.0,32.0,5.0,1.0,1.0,82,150,5.3700000000000045,4.0,0.6,-1.0800000000000007,,1.2,0.0,-0.7500000000000006,1.4,0.20749999582767487,119,7,200328
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,329,150.0,nan,51.0,0.0,1.0,106,150,1.1300000000000063,,1.2,-1.0800000000000007,,1.5599999999999987,0.0,-0.7500000000000006,0.2,0.26750001311302185,103,1,200329
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,330,150.0,nan,26.0,0.0,1.0,122,150,1.4000000000000068,,0.6,-1.0500000000000007,,1.7999999999999987,0.0,-0.7500000000000006,0.8,0.3075000047683716,104,4,200330
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,331,150.0,nan,nan,0.0,0.0,90,149,-0.4179999999999998,,,-0.9900000000000007,0.002,1.3199999999999994,0.0,-0.7500000000000006,,0.22750000655651093,113,0,200331
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,332,150.0,nan,nan,0.0,0.0,150,150,0.38999999999999974,,,-1.1100000000000008,,2.249999999999999,0.0,-0.7500000000000006,,0.3774999976158142,100,0,200332
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,333,150.0,nan,nan,0.0,0.0,87,150,-0.5249999999999998,,,-1.0500000000000007,,1.2749999999999995,0.0,-0.7500000000000006,,0.2199999988079071,117,0,200333
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,334,150.0,nan,nan,0.0,0.0,124,149,0.30199999999999994,,,-0.7800000000000005,0.002,1.829999999999998,0.0,-0.7500000000000006,,0.3125,99,0,200334
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,335,150.0,nan,28.0,0.0,1.0,161,149,3.4170000000000074,,2.1,-0.7200000000000004,0.002,2.3849999999999985,0.0,-0.7500000000000006,0.4,0.4050000011920929,93,2,200335
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,336,150.0,nan,nan,0.0,0.0,129,149,0.40700000000000003,,,-0.7500000000000004,0.002,1.9049999999999985,0.0,-0.7500000000000006,,0.32499998807907104,102,0,200336
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,337,150.0,nan,132.0,0.0,1.0,142,149,1.2320000000000002,,0.6,-0.7200000000000004,0.002,2.0999999999999988,0.0,-0.7500000000000006,,0.35749998688697815,96,0,200337
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,338,150.0,nan,97.0,0.0,1.0,134,149,4.952000000000001,,2.1,-0.7800000000000005,0.002,1.979999999999998,0.0,-0.7500000000000006,2.4,0.3375000059604645,100,4,200338
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,339,150.0,nan,47.0,0.0,1.0,95,149,0.857000000000001,,1.2,-0.9900000000000007,0.002,1.3949999999999994,0.0,-0.7500000000000006,,0.23999999463558197,113,0,200339
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,340,150.0,nan,76.0,0.0,1.0,156,149,2.2819999999999996,,1.5,-0.8100000000000005,0.002,2.339999999999999,0.0,-0.7500000000000006,,0.39250001311302185,86,0,200340
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,341,150.0,nan,nan,0.0,0.0,140,149,0.3620000000000001,,,-0.9600000000000006,0.002,2.069999999999997,0.0,-0.7500000000000006,,0.35249999165534973,97,0,200341
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,342,150.0,nan,nan,0.0,0.0,93,149,-0.6430000000000001,,,-1.260000000000001,0.002,1.3649999999999993,0.0,-0.7500000000000006,,0.23499999940395355,117,0,200342
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,343,150.0,nan,1.0,0.0,1.0,122,149,1.0220000000000082,,0.6,-0.6300000000000003,0.002,1.7999999999999987,0.0,-0.7500000000000006,,0.3075000047683716,99,0,200343
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,344,150.0,nan,nan,0.0,0.0,102,149,-0.2679999999999999,,,-1.0200000000000007,0.002,1.499999999999999,0.0,-0.7500000000000006,,0.2574999928474426,113,0,200344
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,345,150.0,nan,14.0,0.0,1.0,204,149,5.177000000000005,,2.7,-1.0200000000000007,0.002,3.0449999999999986,0.0,-0.7500000000000006,1.2,0.512499988079071,83,2,200345
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,346,150.0,nan,103.0,0.0,1.0,116,149,0.5869999999999994,,0.6,-0.9900000000000007,0.002,1.724999999999999,0.0,-0.7500000000000006,,0.29249998927116394,104,0,200346
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,347,150.0,nan,82.0,0.0,1.0,107,149,0.9320000000000002,,1.2,-1.1100000000000008,0.002,1.5899999999999987,0.0,-0.7500000000000006,,0.27000001072883606,110,0,200347
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,348,150.0,nan,1.0,0.0,1.0,147,149,2.737000000000001,,2.1,-0.9900000000000007,0.002,2.174999999999999,0.0,-0.7500000000000006,0.2,0.3700000047683716,97,1,200348
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,349,150.0,nan,1.0,0.0,1.0,113,149,1.5870000000000097,,1.2,-0.9300000000000006,0.002,1.6649999999999991,0.0,-0.7500000000000006,0.4,0.2849999964237213,110,2,200349
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,350,150.0,nan,2.0,0.0,1.0,109,149,1.2770000000000052,,0.6,-0.8100000000000005,0.002,1.6349999999999991,0.0,-0.7500000000000006,0.6000000000000001,0.2750000059604645,108,3,200350
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,351,150.0,nan,31.0,0.0,1.0,87,149,1.897000000000006,,1.2,-0.6300000000000003,0.002,1.275,0.0,-0.7500000000000006,0.8,0.2199999988079071,114,4,200351
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,352,150.0,nan,70.0,0.0,1.0,154,149,1.1420000000000037,,0.6,-0.9900000000000007,0.002,2.2799999999999994,0.0,-0.7500000000000006,,0.38749998807907104,99,0,200352
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,353,150.0,nan,nan,0.0,0.0,63,149,-0.7180000000000003,,,-0.9000000000000006,0.002,0.9300000000000003,0.0,-0.7500000000000006,,0.1599999964237213,124,0,200353
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,354,150.0,nan,13.0,0.0,1.0,87,149,2.44700000000001,,1.5,-0.7800000000000005,0.002,1.2749999999999997,0.0,-0.7500000000000006,1.2,0.2199999988079071,116,2,200354
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,355,150.0,nan,1.0,0.0,1.0,86,150,3.1250000000000036,,2.1,-0.9000000000000006,,1.275,0.0,-0.7500000000000006,1.4,0.2175000011920929,121,3,200355
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,356,150.0,nan,nan,0.0,0.0,87,149,-0.4030000000000002,,,-0.9600000000000006,0.002,1.3049999999999995,0.0,-0.7500000000000006,,0.2199999988079071,110,0,200356
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,357,150.0,nan,nan,0.0,0.0,85,149,-0.2830000000000002,,,-0.8100000000000005,0.002,1.2749999999999995,0.0,-0.7500000000000006,,0.2150000035762787,116,0,200357
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,358,150.0,nan,nan,0.0,0.0,90,150,-0.33000000000000024,,,-0.9000000000000006,,1.32,0.0,-0.7500000000000006,,0.22750000655651093,120,0,200358
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,359,150.0,nan,17.0,0.0,1.0,182,149,3.4219999999999993,,2.1,-0.6300000000000003,0.002,2.6999999999999997,0.0,-0.7500000000000006,,0.45750001072883606,82,0,200359
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,360,150.0,nan,nan,0.0,0.0,104,149,-0.238,,,-1.0500000000000007,0.002,1.559999999999999,0.0,-0.7500000000000006,,0.26249998807907104,106,0,200360
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,361,150.0,nan,8.0,0.0,1.0,48,150,7.230000000000001,,1.5,-0.8400000000000005,,0.7200000000000001,0.0,-0.7500000000000006,6.599999999999999,0.12250000238418579,127,11,200361
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,362,150.0,nan,150.0,0.0,1.0,76,149,0.016999999999999904,,0.6,-0.9600000000000006,0.002,1.125,0.0,-0.7500000000000006,,0.19249999523162842,122,0,200362
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,363,150.0,nan,6.0,0.0,1.0,88,150,2.580000000000009,,1.5,-0.6600000000000004,,1.2899999999999996,0.0,-0.7500000000000006,1.2,0.2224999964237213,116,2,200363
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,364,150.0,25.0,6.0,1.0,1.0,113,149,5.657000000000005,4.0,0.6,-0.6600000000000004,0.002,1.6649999999999994,0.0,-0.7500000000000006,0.8,0.2849999964237213,106,4,200364
