action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,2,0.0,0.0,0.6056910569105691,450,2.0,3.0,150,259,150.0,nan,15.0,0.0,1.0,0.0,450,292,0.3774999678134918,1.7210000000000014,0.0,0.0,-0.04,0.0,2.1,-2.549999999999999,0.006,3.555,0.0,-2.2499999999999964,0.9,5.194670378256714,0.6150000095367432,243,1,200259
0,0,0,0,0,0,6,0.0,0.0,0.7547169811320755,450,2.0,2.0,150,260,150.0,nan,64.0,0.0,1.0,0.0,347,318,0.2916666567325592,-0.7460000000000006,0.0,0.0,-0.12,0.0,1.2,-2.819999999999997,0.004,2.3399999999999976,0.0,-2.2499999999999964,0.8999999999999999,15.936292168075413,0.39750000834465027,156,3,200260
0,0,0,0,0,0,4,0.0,0.0,0.5648148148148148,450,2.0,2.0,150,261,150.0,nan,31.0,0.0,1.0,0.0,366,322,0.3075000047683716,0.1360000000000008,0.0,0.0,-0.08,0.0,1.2,-2.4599999999999995,0.006,3.120000000000001,0.0,-2.2499999999999964,0.6,3.3191260584749043,0.5400000214576721,213,2,200261
0,0,0,0,0,0,2,1.0,1.0,0.38427947598253276,450,3.0,4.0,150,262,150.0,83.0,2.0,1.0,1.0,0.0,315,332,0.26499998569488525,6.636000000000005,0.0,0.0,-0.04,4.0,2.7,-2.639999999999999,0.006,3.3599999999999994,0.0,-2.2499999999999964,1.5,3.490488158443566,0.5724999904632568,226,5,200262
0,0,0,0,0,0,0,0.0,0.0,0.5748987854251012,450,0.0,0.0,150,263,150.0,nan,nan,0.0,0.0,1.0,417,286,0.3499999940395355,-1.2689999999999995,0.0,0.0,0.0,0.0,0.0,-2.669999999999998,0.006,3.645,0.0,-2.2499999999999964,0.0,5.997584264678589,0.6175000071525574,244,0,200263
0,0,0,0,0,0,0,0.0,0.0,0.016666666666666666,450,2.0,2.0,150,264,150.0,nan,12.0,0.0,1.0,0.0,241,356,0.20333333313465118,1.7760000000000031,0.0,0.0,0.0,0.0,1.2,-2.7599999999999985,0.006,3.48,0.0,-2.2499999999999964,2.1,0.0,0.6000000238418579,237,7,200264
0,0,0,0,0,0,0,0.0,0.0,0.06440677966101695,450,3.0,4.0,150,265,150.0,nan,10.0,0.0,1.0,0.0,311,330,0.2616666853427887,4.1270000000000024,0.0,0.0,0.0,0.0,2.7,-2.7299999999999978,0.002,4.304999999999999,0.0,-2.2499999999999964,2.1,0.0,0.737500011920929,292,7,200265
0,0,0,0,0,0,4,0.0,0.0,0.5476190476190477,450,1.0,1.0,150,266,150.0,nan,2.0,0.0,1.0,0.0,339,330,0.2849999964237213,-1.8609999999999982,0.0,0.0,-0.08,0.0,0.6,-3.1499999999999972,0.004,3.015000000000001,0.0,-2.2499999999999964,0.0,6.348892006801725,0.5249999761581421,207,0,200266
0,0,0,0,0,0,0,0.0,0.0,0.03436426116838488,450,4.0,5.0,150,267,150.0,nan,1.0,0.0,1.0,0.0,298,332,0.25083333253860474,6.212000000000008,0.0,0.0,0.0,0.0,3.3000000000000003,-2.4299999999999997,0.002,4.289999999999996,0.0,-2.2499999999999964,3.2999999999999994,0.02631578947368421,0.7275000214576721,288,7,200267
0,0,0,0,0,0,2,0.0,0.0,0.35537190082644626,450,1.0,1.0,150,268,150.0,nan,76.0,0.0,1.0,0.0,328,325,0.2758333384990692,-0.7260000000000002,0.0,0.0,-0.04,0.0,0.6,-2.8499999999999974,0.004,3.5099999999999993,0.0,-2.2499999999999964,0.3,6.677467074436744,0.6050000190734863,239,1,200268
0,0,0,0,0,0,0,0.0,0.0,0.3937007874015748,450,2.0,3.0,150,269,150.0,nan,3.0,0.0,1.0,0.0,351,311,0.29499998688697815,2.206999999999996,0.0,0.0,0.0,0.0,2.1,-2.6099999999999985,0.002,3.7649999999999997,0.0,-2.2499999999999964,1.2,8.824080058335737,0.6349999904632568,251,4,200269
0,0,0,0,0,0,4,0.0,0.0,0.3300970873786408,450,3.0,3.0,150,270,150.0,nan,1.0,0.0,1.0,0.0,408,298,0.3425000011920929,5.476000000000007,0.0,0.0,-0.08,0.0,1.7999999999999998,-2.19,0.006,4.589999999999999,0.0,-2.2499999999999964,3.599999999999999,6.0365321668271585,0.7724999785423279,306,12,200270
0,0,0,0,0,0,2,0.0,0.0,0.24919093851132687,450,4.0,5.0,150,271,150.0,nan,3.0,0.0,1.0,0.0,383,314,0.3216666579246521,4.151000000000005,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.579999999999999,0.006,4.514999999999996,0.0,-2.2499999999999964,1.2,3.4421083636035434,0.7724999785423279,306,4,200271
0,0,0,0,0,0,0,0.0,0.0,0.225,450,1.0,1.0,150,272,150.0,nan,51.0,0.0,1.0,0.0,291,339,0.24500000476837158,-0.6409999999999993,0.0,0.0,0.0,0.0,0.6,-3.059999999999998,0.004,3.4649999999999985,0.0,-2.2499999999999964,0.6,2.5064938665320664,0.6000000238418579,237,2,200272
0,0,0,0,0,0,2,1.0,2.0,0.6443298969072165,450,2.0,3.0,150,273,150.0,14.0,10.0,1.0,1.0,0.0,345,327,0.2900000214576721,13.840999999999989,0.0,0.0,-0.04,12.0,2.1,-3.449999999999998,0.006,2.775,0.0,-2.2499999999999964,2.7,7.486464840796039,0.48500001430511475,191,3,200273
0,0,0,0,0,0,2,0.0,0.0,0.40064102564102566,450,2.0,2.0,150,274,150.0,nan,55.0,0.0,1.0,0.0,434,284,0.36416664719581604,1.764000000000001,0.0,0.0,-0.04,0.0,1.2,-2.6699999999999973,0.004,4.619999999999996,0.0,-2.2499999999999964,0.8999999999999999,3.0422366686484534,0.7799999713897705,309,3,200274
0,0,0,0,0,0,2,0.0,0.0,0.33980582524271846,450,3.0,4.0,150,275,150.0,nan,1.0,0.0,1.0,0.0,411,296,0.3449999988079071,3.6090000000000018,0.0,0.0,-0.04,0.0,2.7,-2.8799999999999963,0.004,4.574999999999995,0.0,-2.2499999999999964,1.5,5.700668733772918,0.7724999785423279,306,3,200275
0,0,0,0,0,0,0,0.0,0.0,0.23076923076923078,450,2.0,2.0,150,276,150.0,nan,1.0,0.0,1.0,0.0,253,351,0.21333332359790802,0.021000000000003335,0.0,0.0,0.0,0.0,1.2,-2.519999999999999,0.006,2.984999999999999,0.0,-2.2499999999999964,0.6,0.05555555555555555,0.5199999809265137,205,2,200276
0,0,0,0,0,0,0,0.0,0.0,0.2840466926070039,450,3.0,4.0,150,277,150.0,nan,1.0,0.0,1.0,0.0,336,317,0.2824999988079071,2.9460000000000015,0.0,0.0,0.0,0.0,2.7,-2.759999999999999,0.006,3.7499999999999982,0.0,-2.2499999999999964,1.5,0.27264783580573054,0.6424999833106995,254,3,200277
0,0,0,0,0,0,2,0.0,0.0,0.4461538461538462,450,2.0,3.0,150,278,150.0,nan,11.0,0.0,1.0,0.0,294,338,0.2475000023841858,5.604000000000007,0.0,0.0,-0.04,0.0,2.1,-2.699999999999999,0.004,2.7899999999999987,0.0,-2.2499999999999964,5.7,3.846138545153574,0.48750001192092896,192,9,200278
0,0,0,0,0,0,14,0.0,0.0,0.5818181818181818,450,3.0,3.0,150,279,150.0,nan,8.0,0.0,1.0,0.3333333333333333,382,302,0.32083332538604736,2.380999999999996,0.0,0.0,-0.28,0.0,1.7999999999999998,-2.2199999999999998,0.006,3.225,0.0,-2.2499999999999964,2.1,13.952683027557775,0.550000011920929,217,7,200279
0,0,0,0,0,0,2,1.0,2.0,0.4830917874396135,450,1.0,2.0,150,280,150.0,18.0,1.0,1.0,1.0,0.0,318,322,0.26750001311302185,14.86099999999996,0.0,0.0,-0.04,12.0,1.5,-2.9999999999999987,0.006,3.044999999999998,0.0,-2.2499999999999964,3.6,5.453623625658213,0.5174999833106995,204,4,200280
0,0,0,0,0,0,4,0.0,0.0,0.2152777777777778,450,3.0,3.0,150,281,150.0,nan,2.0,0.0,1.0,0.0,356,326,0.2991666793823242,1.0060000000000022,0.0,0.0,-0.08,0.0,1.7999999999999998,-2.6999999999999975,0.006,4.229999999999997,0.0,-2.2499999999999964,0.0,6.021671008103645,0.7200000286102295,285,0,200281
0,0,0,0,0,0,0,0.0,0.0,0.4020979020979021,450,3.0,4.0,150,282,150.0,nan,2.0,0.0,1.0,0.0,423,300,0.35500001907348633,2.0439999999999965,0.0,0.0,0.0,0.0,2.7,-2.5799999999999996,0.004,4.17,0.0,-2.2499999999999964,0.0,6.096238519268577,0.7149999737739563,283,0,200282
0,0,0,0,0,0,0,1.0,1.0,0.27099236641221375,450,1.0,1.0,150,283,150.0,74.0,25.0,1.0,1.0,0.0,346,328,0.29083332419395447,4.949000000000007,0.0,0.0,0.0,4.0,0.6,-2.7599999999999976,0.004,3.854999999999999,0.0,-2.2499999999999964,1.5,0.5705655235067,0.6549999713897705,259,5,200283
0,0,0,0,0,0,0,0.0,0.0,0.2682119205298013,450,3.0,3.0,150,284,150.0,nan,1.0,0.0,1.0,0.0,384,320,0.32249999046325684,3.5890000000000017,0.0,0.0,0.0,0.0,1.7999999999999998,-2.8199999999999985,0.004,4.454999999999998,0.0,-2.2499999999999964,2.4,2.8636402273081916,0.7549999952316284,299,8,200284
0,0,0,0,0,0,2,0.0,0.0,0.2673992673992674,450,3.0,4.0,150,285,150.0,nan,3.0,0.0,1.0,0.0,355,316,0.2983333170413971,1.9760000000000015,0.0,0.0,-0.04,0.0,2.7,-2.699999999999998,0.006,3.960000000000001,0.0,-2.2499999999999964,0.3,4.2853959730020845,0.6825000047683716,270,1,200285
0,0,0,0,0,0,4,1.0,1.0,0.3903345724907063,450,4.0,5.0,150,286,150.0,25.0,21.0,1.0,1.0,0.0,383,306,0.3216666877269745,7.871000000000004,0.0,0.0,-0.08,4.0,3.3000000000000003,-2.519999999999999,0.006,3.9149999999999983,0.0,-2.2499999999999964,1.5,7.34818229885642,0.6725000143051147,266,5,200286
0,0,0,0,0,0,0,0.0,0.0,0.01818181818181818,450,3.0,4.0,150,287,150.0,nan,12.0,0.0,1.0,0.0,277,342,0.23333333432674408,3.381000000000001,0.0,0.0,0.0,0.0,2.7,-2.309999999999999,0.006,4.034999999999999,0.0,-2.2499999999999964,1.2,0.0,0.6875,272,4,200287
0,0,0,0,0,0,0,0.0,0.0,0.6504854368932039,450,1.0,2.0,150,288,150.0,nan,84.0,0.0,1.0,0.0,377,305,0.3166666626930237,5.974000000000005,0.0,0.0,0.0,0.0,1.5,-2.5499999999999994,0.004,2.969999999999998,0.0,-2.2499999999999964,6.300000000000001,1.6301410080821845,0.5149999856948853,203,7,200288
0,0,0,0,0,0,4,0.0,0.0,0.30864197530864196,450,0.0,0.0,150,289,150.0,nan,nan,0.0,0.0,1.0,209,364,0.17666667699813843,-3.1040000000000014,0.0,0.0,-0.08,0.0,0.0,-3.0899999999999976,0.006,2.3099999999999987,0.0,-2.2499999999999964,0.0,3.2463320051600655,0.4050000011920929,159,0,200289
0,0,0,0,0,0,2,0.0,0.0,0.10984848484848485,450,4.0,5.0,150,290,150.0,nan,19.0,0.0,1.0,0.0,290,338,0.24416667222976685,5.829000000000008,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.3999999999999986,0.004,3.9149999999999987,0.0,-2.2499999999999964,3.2999999999999994,4.298760740162377,0.6600000262260437,261,11,200290
0,0,0,0,0,0,0,1.0,1.0,0.3906810035842294,450,3.0,4.0,150,291,150.0,35.0,1.0,1.0,1.0,0.6666666666666666,415,295,0.34833332896232605,8.142,0.0,0.0,0.0,4.0,2.7,-2.819999999999998,0.002,4.1099999999999985,0.0,-2.2499999999999964,2.4,3.5380585540902554,0.6974999904632568,276,8,200291
0,0,0,0,0,0,2,0.0,0.0,0.4673913043478261,450,3.0,3.0,150,292,150.0,nan,77.0,0.0,1.0,0.0,429,291,0.35999998450279236,1.451,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.7599999999999985,0.006,4.094999999999999,0.0,-2.2499999999999964,0.6,5.915247352355983,0.6899999976158142,273,2,200292
0,0,0,0,0,0,2,0.0,0.0,0.10377358490566038,450,1.0,1.0,150,293,150.0,nan,31.0,0.0,1.0,0.0,231,356,0.19499999284744263,0.13100000000000073,0.0,0.0,-0.04,0.0,0.6,-2.5199999999999996,0.006,3.1349999999999993,0.0,-2.2499999999999964,1.2,1.530968310285198,0.5299999713897705,209,4,200293
0,0,0,0,0,0,0,0.0,0.0,0.40096618357487923,450,2.0,3.0,150,294,150.0,nan,105.0,0.0,1.0,0.0,287,338,0.24166667461395264,0.9640000000000007,0.0,0.0,0.0,0.0,2.1,-2.819999999999998,0.004,3.029999999999999,0.0,-2.2499999999999964,0.9,2.4308987940866493,0.5174999833106995,204,1,200294
0,0,0,0,0,0,6,0.0,0.0,0.49242424242424243,450,2.0,2.0,150,295,150.0,nan,37.0,0.0,1.0,0.0,442,295,0.37083330750465393,1.5190000000000026,0.0,0.0,-0.12,0.0,1.2,-2.939999999999997,0.004,3.824999999999998,0.0,-2.2499999999999964,1.8,5.824735430812531,0.6600000262260437,261,6,200295
0,0,0,0,0,0,6,0.0,0.0,0.4479638009049774,450,3.0,3.0,150,296,150.0,nan,1.0,0.0,1.0,0.0,317,335,0.2666666805744171,1.4759999999999982,0.0,0.0,-0.12,0.0,1.7999999999999998,-2.6999999999999984,0.006,3.24,0.0,-2.2499999999999964,1.5,8.621617498147788,0.5525000095367432,218,5,200296
0,0,0,0,0,0,8,0.0,0.0,0.45,450,3.0,3.0,150,297,150.0,nan,5.0,0.0,1.0,0.0,316,335,0.2658333480358124,0.746000000000001,0.0,0.0,-0.16,0.0,1.7999999999999998,-2.789999999999996,0.006,3.2399999999999993,0.0,-2.2499999999999964,0.8999999999999999,10.214236662511533,0.550000011920929,217,3,200297
0,0,0,0,0,0,0,0.0,0.0,0.16988416988416988,450,1.0,2.0,150,298,150.0,nan,39.0,0.0,1.0,0.0,305,335,0.2566666603088379,-0.057999999999997984,0.0,0.0,0.0,0.0,1.5,-3.0899999999999976,0.002,3.78,0.0,-2.2499999999999964,0.0,1.6005275913126955,0.6474999785423279,256,0,200298
0,0,0,0,0,0,0,0.0,0.0,0.3476190476190476,450,2.0,3.0,150,299,150.0,nan,1.0,0.0,1.0,0.0,280,348,0.23583334684371948,1.5959999999999983,0.0,0.0,0.0,0.0,2.1,-2.5499999999999985,0.006,3.0900000000000003,0.0,-2.2499999999999964,1.2,7.259576159130484,0.5249999761581421,207,2,200299
0,0,0,0,0,0,6,0.0,0.0,0.4600760456273764,450,3.0,4.0,150,300,150.0,nan,1.0,0.0,1.0,0.0,395,311,0.3316666781902313,2.538999999999997,0.0,0.0,-0.12,0.0,2.7,-2.8199999999999985,0.004,3.824999999999999,0.0,-2.2499999999999964,1.2,9.14241705664855,0.6575000286102295,260,2,200300
0,0,0,0,0,0,4,0.0,0.0,0.36259541984732824,450,2.0,2.0,150,301,150.0,nan,84.0,0.0,1.0,0.0,366,316,0.3075000047683716,1.8910000000000007,0.0,0.0,-0.08,0.0,1.2,-2.669999999999999,0.006,3.884999999999998,0.0,-2.2499999999999964,1.8,7.983868136866739,0.6549999713897705,259,6,200301
0,0,0,0,0,0,2,0.0,0.0,0.635593220338983,450,3.0,3.0,150,302,150.0,nan,8.0,0.0,1.0,0.3333333333333333,436,302,0.3658333718776703,1.5109999999999997,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.1000000000000014,0.006,3.4949999999999983,0.0,-2.2499999999999964,0.6,9.29636122065087,0.5899999737739563,233,2,200302
0,0,0,0,0,0,2,1.0,1.0,0.5752688172043011,450,2.0,2.0,150,303,150.0,116.0,44.0,1.0,1.0,1.0,331,323,0.2783333361148834,5.676000000000011,0.0,0.0,-0.04,4.0,1.2,-2.3699999999999997,0.006,2.729999999999999,0.0,-2.2499999999999964,2.4,13.905450492757748,0.4650000035762787,183,8,200303
0,0,0,0,0,0,0,0.0,0.0,0.29310344827586204,450,3.0,4.0,150,304,150.0,nan,24.0,0.0,1.0,0.0,298,339,0.25083333253860474,3.9919999999999995,0.0,0.0,0.0,0.0,2.7,-2.5499999999999985,0.002,3.3899999999999983,0.0,-2.2499999999999964,2.7,2.9426625443522223,0.5799999833106995,229,3,200304
0,0,0,0,0,0,4,0.0,0.0,0.48214285714285715,450,3.0,3.0,150,305,150.0,nan,26.0,0.0,1.0,0.0,252,344,0.21249999105930328,0.08900000000000001,0.0,0.0,-0.08,0.0,1.7999999999999998,-2.9699999999999984,0.004,2.3849999999999985,0.0,-2.2499999999999964,1.2,5.657823183887478,0.41999998688697815,165,4,200305
0,0,0,0,0,0,0,0.0,0.0,0.42727272727272725,450,3.0,4.0,150,306,150.0,nan,6.0,0.0,1.0,0.0,474,278,0.39750000834465027,11.270999999999994,0.0,0.0,0.0,0.0,2.7,-2.1900000000000004,0.006,4.904999999999998,0.0,-2.2499999999999964,8.100000000000001,6.245569869811975,0.824999988079071,327,9,200306
0,0,0,0,0,0,8,0.0,0.0,0.3287671232876712,450,3.0,4.0,150,307,150.0,nan,14.0,0.0,1.0,0.0,289,339,0.2433333396911621,1.0440000000000007,0.0,0.0,-0.16,0.0,2.7,-2.759999999999999,0.004,3.21,0.0,-2.2499999999999964,0.3,10.062491410303922,0.5475000143051147,216,1,200307
0,0,0,0,0,0,2,0.0,0.0,0.21904761904761905,450,3.0,4.0,150,308,150.0,nan,2.0,0.0,1.0,0.0,253,344,0.21333332359790802,0.924000000000002,0.0,0.0,-0.04,0.0,2.7,-2.5799999999999996,0.004,3.0900000000000003,0.0,-2.2499999999999964,0.0,2.287377005327669,0.5249999761581421,207,0,200308
0,0,0,0,0,0,4,0.0,0.0,0.28169014084507044,450,4.0,5.0,150,309,150.0,nan,1.0,0.0,1.0,0.0,270,357,0.22750000655651093,2.2359999999999993,0.0,0.0,-0.08,0.0,3.3000000000000003,-2.6999999999999984,0.006,3.0600000000000014,0.0,-2.2499999999999964,0.8999999999999999,6.547242020293282,0.5325000286102295,210,3,200309
0,0,0,0,0,0,0,0.0,0.0,0.27413127413127414,450,2.0,3.0,150,310,150.0,nan,1.0,0.0,1.0,0.0,327,332,0.2750000059604645,2.703999999999997,0.0,0.0,0.0,0.0,2.1,-2.759999999999999,0.004,3.81,0.0,-2.2499999999999964,1.8,3.4993618592951736,0.6474999785423279,256,2,200310
0,0,0,0,0,0,0,0.0,0.0,0.1095890410958904,450,3.0,4.0,150,311,150.0,nan,14.0,0.0,1.0,0.0,321,324,0.27000001072883606,5.121000000000007,0.0,0.0,0.0,0.0,2.7,-2.6099999999999985,0.006,4.274999999999997,0.0,-2.2499999999999964,2.9999999999999996,0.09444444444444444,0.7300000190734863,289,8,200311
0,0,0,0,0,0,0,0.0,0.0,0.3550488599348534,450,2.0,2.0,150,312,150.0,nan,17.0,0.0,1.0,0.0,413,303,0.3466666638851166,1.1140000000000034,0.0,0.0,0.0,0.0,1.2,-2.609999999999999,0.004,4.469999999999997,0.0,-2.2499999999999964,0.3,0.21122994652406418,0.7674999833106995,304,1,200312
0,0,0,0,0,0,0,0.0,0.0,0.00423728813559322,450,2.0,2.0,150,313,150.0,nan,26.0,0.0,1.0,0.0,234,361,0.19750000536441803,1.1310000000000036,0.0,0.0,0.0,0.0,1.2,-2.4299999999999984,0.006,3.4049999999999994,0.0,-2.2499999999999964,1.2,0.0,0.5899999737739563,233,4,200313
0,0,0,0,0,0,2,0.0,0.0,0.3497942386831276,450,3.0,4.0,150,314,150.0,nan,7.0,0.0,1.0,0.0,327,315,0.2750000059604645,7.941999999999997,0.0,0.0,-0.04,0.0,2.7,-2.8799999999999994,0.002,3.509999999999997,0.0,-2.2499999999999964,6.9,1.8403961145896626,0.6075000166893005,240,9,200314
0,0,0,0,0,0,6,0.0,0.0,0.6149732620320856,450,1.0,2.0,150,315,150.0,nan,81.0,0.0,1.0,0.0,366,314,0.3075000047683716,0.1559999999999993,0.0,0.0,-0.12,0.0,1.5,-2.5499999999999985,0.006,2.669999999999999,0.0,-2.2499999999999964,0.9,18.487476823461922,0.4675000011920929,184,1,200315
0,0,0,0,0,0,0,0.0,0.0,0.08333333333333333,450,2.0,3.0,150,316,150.0,nan,3.0,0.0,1.0,0.0,270,350,0.22750000655651093,6.081,0.0,0.0,0.0,0.0,2.1,-2.8799999999999994,0.006,3.704999999999999,0.0,-2.2499999999999964,5.3999999999999995,0.2951635846372689,0.6299999952316284,249,10,200316
0,0,0,0,0,0,2,0.0,0.0,0.4796380090497738,450,1.0,1.0,150,317,150.0,nan,57.0,0.0,1.0,0.0,344,324,0.2891666889190674,-1.5939999999999988,0.0,0.0,-0.04,0.0,0.6,-3.179999999999997,0.006,3.269999999999999,0.0,-2.2499999999999964,0.0,6.799348682768057,0.5525000095367432,218,0,200317
0,0,0,0,0,0,0,0.0,0.0,0.328125,450,4.0,5.0,150,318,150.0,nan,1.0,0.0,1.0,0.25,361,323,0.3033333420753479,8.626999999999999,0.0,0.0,0.0,0.0,3.3000000000000003,-2.4899999999999993,0.002,3.7649999999999983,0.0,-2.2499999999999964,6.299999999999998,0.1963434022257552,0.6399999856948853,253,15,200318
0,0,0,0,0,0,0,0.0,0.0,0.3347826086956522,450,1.0,2.0,150,319,150.0,nan,1.0,0.0,1.0,0.0,311,335,0.2616666853427887,2.058999999999998,0.0,0.0,0.0,0.0,1.5,-2.31,0.004,3.3149999999999986,0.0,-2.2499999999999964,1.8,8.147836468739182,0.574999988079071,227,2,200319
0,0,0,0,0,0,2,0.0,0.0,0.3305785123966942,450,3.0,4.0,150,320,150.0,nan,1.0,0.0,1.0,0.0,319,332,0.2683333456516266,4.119000000000011,0.0,0.0,-0.04,0.0,2.7,-2.49,0.004,3.4949999999999997,0.0,-2.2499999999999964,2.7,3.776028462721495,0.6050000190734863,239,3,200320
0,0,0,0,0,0,8,0.0,0.0,0.3013698630136986,450,3.0,4.0,150,321,150.0,nan,1.0,0.0,1.0,0.0,377,309,0.3166666328907013,4.661000000000008,0.0,0.0,-0.16,0.0,2.7,-2.669999999999999,0.006,4.334999999999998,0.0,-2.2499999999999964,2.6999999999999997,6.839012544795848,0.7300000190734863,289,5,200321
0,0,0,0,0,0,0,0.0,0.0,0.29844961240310075,450,3.0,3.0,150,322,150.0,nan,11.0,0.0,1.0,0.0,332,330,0.27916666865348816,1.339000000000005,0.0,0.0,0.0,0.0,1.7999999999999998,-2.6399999999999992,0.004,3.824999999999998,0.0,-2.2499999999999964,0.6,2.4468571235823795,0.6449999809265137,255,2,200322
0,0,0,0,0,0,0,0.0,0.0,0.3088803088803089,450,2.0,2.0,150,323,150.0,nan,22.0,0.0,1.0,0.0,342,318,0.2874999940395355,1.9239999999999984,0.0,0.0,0.0,0.0,1.2,-2.6399999999999992,0.004,3.809999999999999,0.0,-2.2499999999999964,1.8,4.747444246974855,0.6474999785423279,256,6,200323
0,0,0,0,0,0,2,0.0,0.0,0.23809523809523808,450,2.0,3.0,150,324,150.0,nan,1.0,0.0,1.0,0.0,310,328,0.2608333230018616,5.621000000000005,0.0,0.0,-0.04,0.0,2.1,-2.43,0.006,3.7349999999999977,0.0,-2.2499999999999964,4.5,5.430043660464087,0.6299999952316284,249,7,200324
0,0,0,0,0,0,2,0.0,0.0,0.36619718309859156,450,4.0,5.0,150,325,150.0,nan,3.0,0.0,1.0,0.0,414,301,0.3474999964237213,4.751000000000007,0.0,0.0,-0.04,0.0,3.3000000000000003,-2.8799999999999986,0.006,4.215,0.0,-2.2499999999999964,2.4,1.5566359273021648,0.7099999785423279,281,8,200325
0,0,0,0,0,0,0,0.0,0.0,0.24,450,4.0,5.0,150,326,150.0,nan,1.0,0.0,1.0,0.0,307,335,0.25833332538604736,9.485999999999997,0.0,0.0,0.0,0.0,3.3000000000000003,-2.1000000000000005,0.006,3.629999999999999,0.0,-2.2499999999999964,6.8999999999999995,0.029411764705882353,0.625,247,15,200326
0,0,0,0,0,0,2,0.0,0.0,0.639269406392694,450,0.0,0.0,150,327,150.0,nan,nan,0.0,0.0,1.0,380,313,0.3191666603088379,-1.6839999999999988,0.0,0.0,-0.04,0.0,0.0,-2.609999999999999,0.006,3.2099999999999995,0.0,-2.2499999999999964,0.0,3.457355508623859,0.5475000143051147,216,0,200327
0,0,0,0,0,0,0,0.0,0.0,0.02214022140221402,450,3.0,3.0,150,328,150.0,nan,13.0,0.0,1.0,0.0,274,348,0.23083333671092987,1.292,0.0,0.0,0.0,0.0,1.7999999999999998,-2.849999999999998,0.002,3.9900000000000007,0.0,-2.2499999999999964,0.6,0.18705547652916074,0.6775000095367432,268,2,200328
0,0,0,0,0,0,0,0.0,0.0,0.0,450,1.0,1.0,150,329,150.0,nan,19.0,0.0,1.0,0.0,248,352,0.20916669070720673,-0.443999999999999,0.0,0.0,0.0,0.0,0.6,-3.3599999999999968,0.006,3.660000000000002,0.0,-2.2499999999999964,0.8999999999999999,0.0,0.6274999976158142,248,3,200329
0,0,0,0,0,0,0,1.0,1.0,0.12837837837837837,450,2.0,2.0,150,330,150.0,96.0,88.0,1.0,1.0,0.0,331,327,0.2783333361148834,5.386000000000003,0.0,0.0,0.0,4.0,1.2,-2.8499999999999983,0.006,4.379999999999994,0.0,-2.2499999999999964,0.8999999999999999,0.0,0.7400000095367432,293,3,200330
0,0,0,0,0,0,8,0.0,0.0,0.3853211009174312,450,2.0,2.0,150,331,150.0,nan,25.0,0.0,1.0,0.0,299,339,0.2516666650772095,1.5710000000000046,0.0,0.0,-0.16,0.0,1.2,-2.2500000000000004,0.006,3.2250000000000005,0.0,-2.2499999999999964,1.8,11.650874086090898,0.5450000166893005,215,6,200331
0,0,0,0,0,0,2,0.0,0.0,0.2202797202797203,450,3.0,3.0,150,332,150.0,nan,2.0,0.0,1.0,0.0,346,318,0.29083332419395447,2.3810000000000024,0.0,0.0,-0.04,0.0,1.7999999999999998,-2.549999999999998,0.006,4.215000000000001,0.0,-2.2499999999999964,1.2,3.3969447998215543,0.7149999737739563,283,4,200332
0,0,0,0,0,0,0,0.0,0.0,0.07326007326007326,450,4.0,5.0,150,333,150.0,nan,25.0,0.0,1.0,0.0,290,340,0.24416667222976685,2.421,0.0,0.0,0.0,0.0,3.3000000000000003,-2.6099999999999994,0.006,3.9749999999999983,0.0,-2.2499999999999964,0.0,0.0,0.6825000047683716,270,0,200333
0,0,0,0,0,0,0,0.0,0.0,0.14347826086956522,450,1.0,1.0,150,334,150.0,nan,31.0,0.0,1.0,0.0,260,359,0.21916668117046356,-1.7059999999999977,0.0,0.0,0.0,0.0,0.6,-3.389999999999997,0.004,3.33,0.0,-2.2499999999999964,0.0,0.13442389758179232,0.574999988079071,227,0,200334
0,0,0,0,0,0,0,0.0,0.0,0.2912280701754386,450,2.0,2.0,150,335,150.0,nan,2.0,0.0,1.0,0.0,365,316,0.30666664242744446,0.8740000000000031,0.0,0.0,0.0,0.0,1.2,-2.879999999999998,0.004,4.2,0.0,-2.2499999999999964,0.6,3.4226122810557866,0.7124999761581421,282,2,200335
0,0,0,0,0,0,0,0.0,0.0,0.08582089552238806,450,3.0,4.0,150,336,150.0,nan,39.0,0.0,1.0,0.0,288,333,0.24250000715255737,1.577000000000003,0.0,0.0,0.0,0.0,2.7,-2.8499999999999965,0.002,3.974999999999999,0.0,-2.2499999999999964,0.0,0.0,0.6700000166893005,265,0,200336
