action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,132,139.0,53.0,49.0,1.0,1.0,387,138,12.73424999581648,24.0,-10.570750004183514,-0.6950000000000005,0.9700000286102295,39,12,200132
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,133,150.0,58.0,55.0,1.0,1.0,397,149,-3.5732499988935924,4.0,-6.823249998893606,-0.7500000000000006,0.9950000047683716,38,3,200133
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,134,150.0,51.0,48.0,1.0,1.0,396,149,9.56212497705589,20.0,-9.687875022944059,-0.7500000000000006,0.9925000071525574,46,9,200134
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,135,150.0,32.0,28.0,1.0,1.0,389,149,6.863749952409387,20.0,-12.386250047590599,-0.7500000000000006,0.9750000238418579,46,9,200135
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,136,102.0,26.0,23.0,1.0,1.0,375,101,16.665499996338028,24.0,-6.824500003661964,-0.5100000000000003,0.9399999976158142,12,12,200136
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,137,75.0,25.0,21.0,1.0,1.0,240,74,19.315999995041626,24.0,-4.309000004958367,-0.3750000000000002,0.6025000214576721,15,12,200137
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,138,83.0,10.0,7.0,1.0,1.0,319,82,19.020000000242128,24.0,-4.5649999997578625,-0.41500000000000026,0.800000011920929,12,12,200138
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,139,88.0,9.0,4.0,1.0,1.0,313,87,15.59062499683348,24.0,-7.969375003166505,-0.4400000000000003,0.7850000262260437,12,12,200139
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,140,61.0,10.0,6.0,1.0,1.0,176,60,19.440625001378343,24.0,-4.254374998621648,-0.30500000000000016,0.4424999952316284,15,12,200140
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,141,150.0,58.0,55.0,1.0,1.0,396,149,7.5254999839142425,20.0,-11.7245000160858,-0.7500000000000006,0.9925000071525574,47,9,200141
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,142,150.0,13.0,10.0,1.0,1.0,340,149,4.809999980293183,20.0,-14.440000019706781,-0.7500000000000006,0.8525000214576721,62,9,200142
0,0,0,0,0,0,4.0,5.0,75,4.0,5.0,143,75.0,6.0,2.0,1.0,1.0,276,74,19.026500004436812,24.0,-4.598499995563186,-0.3750000000000002,0.6924999952316284,12,12,200143
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,144,146.0,27.0,23.0,1.0,1.0,335,145,10.793374980781262,24.0,-12.47662501921876,-0.7300000000000005,0.8399999737739563,55,12,200144
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,145,114.0,11.0,7.0,1.0,1.0,260,113,16.302625014428006,24.0,-7.1273749855719695,-0.5700000000000004,0.6524999737739563,42,12,200145
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,146,150.0,32.0,28.0,1.0,1.0,323,149,2.1543749902769243,12.0,-9.095625009723019,-0.7500000000000006,0.8100000023841858,61,9,200146
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,147,107.0,5.0,1.0,1.0,1.0,349,106,15.140624995473761,24.0,-8.324375004526228,-0.5350000000000004,0.875,13,12,200147
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,148,107.0,52.0,48.0,1.0,1.0,382,106,18.143875015247595,24.0,-5.321124984752398,-0.5350000000000004,0.9574999809265137,12,12,200148
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,149,150.0,12.0,8.0,1.0,1.0,395,149,7.179999984521354,20.0,-12.070000015478602,-0.7500000000000006,0.9900000095367432,42,9,200149
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,150,150.0,14.0,10.0,1.0,1.0,396,149,6.6578749460912885,20.0,-12.592125053908683,-0.7500000000000006,0.9925000071525574,44,9,200150
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,151,150.0,41.0,37.0,1.0,1.0,339,149,1.0003749902731993,12.0,-10.249625009726746,-0.7500000000000006,0.8500000238418579,61,9,200151
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,152,63.0,10.0,6.0,1.0,1.0,219,62,19.125124997664226,24.0,-4.55987500233576,-0.31500000000000017,0.550000011920929,12,12,200152
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,153,135.0,19.0,15.0,1.0,1.0,374,134,16.260375010911353,24.0,-7.064624989088631,-0.6750000000000005,0.9375,27,12,200153
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,154,122.0,7.0,4.0,1.0,1.0,359,121,14.169750020448113,24.0,-9.220249979551888,-0.6100000000000004,0.8999999761581421,22,12,200154
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,155,87.0,4.0,1.0,1.0,1.0,323,86,15.947624999079856,24.0,-7.617375000920148,-0.4350000000000003,0.8100000023841858,12,12,200155
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,156,92.0,16.0,12.0,1.0,1.0,334,91,18.37237501146271,24.0,-5.167624988537286,-0.4600000000000003,0.8374999761581421,12,12,200156
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,157,150.0,35.0,32.0,1.0,1.0,276,149,1.3036250127479185,12.0,-9.946374987252042,-0.7500000000000006,0.6924999952316284,70,9,200157
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,158,150.0,28.0,24.0,1.0,1.0,397,149,-2.252374997492934,8.0,-9.502374997492904,-0.7500000000000006,0.9950000047683716,42,6,200158
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,159,150.0,6.0,2.0,1.0,1.0,390,149,5.142250002697049,20.0,-14.107749997302903,-0.7500000000000006,0.9775000214576721,41,9,200159
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,160,150.0,5.0,1.0,1.0,1.0,396,149,5.1197916808413755,20.0,-14.130208319158598,-0.7500000000000006,0.9925000071525574,37,11,200160
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,161,150.0,35.0,31.0,1.0,1.0,394,149,7.45587501579895,20.0,-11.794124984201058,-0.7500000000000006,0.987500011920929,48,9,200161
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,162,91.0,19.0,13.0,1.0,1.0,299,90,15.92641666895399,24.0,-7.61858333104601,-0.4550000000000003,0.75,18,14,200162
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,163,150.0,9.0,5.0,1.0,1.0,397,149,8.104874958060593,20.0,-11.145125041939345,-0.7500000000000006,0.9950000047683716,43,9,200163
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,164,72.0,5.0,1.0,1.0,1.0,263,71,19.358500001970665,24.0,-4.281499998029329,-0.3600000000000002,0.6600000262260437,12,12,200164
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,165,150.0,11.0,7.0,1.0,1.0,395,149,8.181624991036953,20.0,-11.068375008963045,-0.7500000000000006,0.9900000095367432,36,9,200165
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,166,150.0,29.0,25.0,1.0,1.0,393,149,6.929875037018229,20.0,-12.320124962981792,-0.7500000000000006,0.9850000143051147,47,9,200166
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,167,150.0,25.0,21.0,1.0,1.0,381,149,6.557000004518708,20.0,-12.692999995481255,-0.7500000000000006,0.9549999833106995,44,9,200167
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,168,109.0,38.0,35.0,1.0,1.0,372,108,16.20037499712781,24.0,-7.254625002872203,-0.5450000000000004,0.9325000047683716,17,12,200168
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,169,120.0,15.0,11.0,1.0,1.0,362,119,16.567624997161296,24.0,-6.832375002838677,-0.6000000000000004,0.9075000286102295,35,12,200169
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,170,150.0,25.0,21.0,1.0,1.0,263,149,4.899625048730552,16.0,-10.350374951269483,-0.7500000000000006,0.6600000262260437,67,6,200170
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,171,102.0,5.0,1.0,1.0,1.0,364,101,16.460999999288454,24.0,-7.029000000711534,-0.5100000000000003,0.9125000238418579,12,12,200171
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,172,135.0,15.0,11.0,1.0,1.0,396,134,11.797125022206448,24.0,-11.527874977793559,-0.6750000000000005,0.9925000071525574,33,12,200172
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,173,136.0,15.0,11.0,1.0,1.0,395,135,13.094499988797999,24.0,-10.225500011201964,-0.6800000000000005,0.9900000095367432,26,12,200173
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,174,88.0,56.0,53.0,1.0,1.0,309,87,19.57237500453368,24.0,-3.987624995466321,-0.4400000000000003,0.7749999761581421,12,12,200174
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,175,150.0,13.0,10.0,1.0,1.0,385,149,6.527750050388287,20.0,-12.722249949611719,-0.7500000000000006,0.9649999737739563,50,9,200175
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,176,108.0,37.0,33.0,1.0,1.0,390,107,15.880250002034,24.0,-7.579749997966003,-0.5400000000000004,0.9775000214576721,12,12,200176
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,177,74.0,9.0,5.0,1.0,1.0,268,73,19.42050000520421,24.0,-4.20949999479577,-0.3700000000000002,0.6725000143051147,12,12,200177
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,178,146.0,7.0,3.0,1.0,1.0,391,145,9.987999969292478,24.0,-13.282000030707568,-0.7300000000000005,0.9800000190734863,48,12,200178
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,179,150.0,21.0,17.0,1.0,1.0,368,149,9.486499996352928,20.0,-9.76350000364706,-0.7500000000000006,0.9225000143051147,51,9,200179
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,180,150.0,27.0,23.0,1.0,1.0,390,149,8.443875017408283,20.0,-10.806124982591719,-0.7500000000000006,0.9775000214576721,43,9,200180
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,181,150.0,30.0,26.0,1.0,1.0,317,149,1.8782499592937079,12.0,-9.371750040706265,-0.7500000000000006,0.7950000166893005,67,9,200181
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,182,150.0,15.0,12.0,1.0,1.0,357,149,1.4294999458826911,12.0,-9.820500054117288,-0.7500000000000006,0.8949999809265137,55,9,200182
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,183,150.0,52.0,48.0,1.0,1.0,397,149,1.4577499817497728,12.0,-9.792250018250204,-0.7500000000000006,0.9950000047683716,45,9,200183
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,184,80.0,12.0,8.0,1.0,1.0,275,79,19.33612499322742,24.0,-4.263875006772581,-0.40000000000000024,0.6899999976158142,12,12,200184
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,185,150.0,31.0,27.0,1.0,1.0,395,149,8.850624968577113,20.0,-10.399375031422855,-0.7500000000000006,0.9900000095367432,49,9,200185
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,186,67.0,5.0,1.0,1.0,1.0,228,66,18.523500001002088,24.0,-5.141499998997901,-0.3350000000000002,0.5724999904632568,12,12,200186
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,187,105.0,4.0,1.0,1.0,1.0,286,104,15.785375014562112,24.0,-7.689624985437849,-0.5250000000000004,0.7174999713897705,21,12,200187
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,188,76.0,10.0,6.0,1.0,1.0,277,75,19.749499995280047,24.0,-3.8705000047199434,-0.3800000000000002,0.6949999928474426,12,12,200188
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,189,123.0,36.0,32.0,1.0,1.0,378,122,15.20187500709665,24.0,-8.183124992903334,-0.6150000000000004,0.9474999904632568,25,12,200189
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,190,137.0,48.0,44.0,1.0,1.0,396,136,15.453499980736522,24.0,-7.861500019263479,-0.6850000000000005,0.9925000071525574,33,12,200190
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,191,150.0,16.0,12.0,1.0,1.0,296,149,7.978749985806603,20.0,-11.271250014193392,-0.7500000000000006,0.7425000071525574,72,9,200191
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,192,150.0,6.0,3.0,1.0,1.0,395,149,4.696000016536521,20.0,-14.55399998346343,-0.7500000000000006,0.9900000095367432,52,9,200192
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,193,110.0,39.0,35.0,1.0,1.0,271,109,19.285125021152194,24.0,-4.1648749788478,-0.5500000000000004,0.6800000071525574,36,12,200193
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,194,53.0,35.0,31.0,1.0,1.0,187,52,21.929375002775338,24.0,-1.8056249972246583,-0.2650000000000001,0.4699999988079071,12,12,200194
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,195,62.0,5.0,1.0,1.0,1.0,218,61,19.32349999705328,24.0,-4.366500002946712,-0.31000000000000016,0.5475000143051147,12,12,200195
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,196,90.0,11.0,7.0,1.0,1.0,330,89,18.53912500308826,24.0,-5.010874996911742,-0.4500000000000003,0.8274999856948853,12,12,200196
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,197,102.0,34.0,30.0,1.0,1.0,362,101,16.69449999252334,24.0,-6.795500007476662,-0.5100000000000003,0.9075000286102295,12,12,200197
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,198,62.0,27.0,23.0,1.0,1.0,211,61,20.997250009886915,24.0,-2.6927499901130805,-0.31000000000000016,0.5299999713897705,12,12,200198
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,199,112.0,8.0,4.0,1.0,1.0,326,111,15.199500005934357,24.0,-8.240499994065619,-0.5600000000000004,0.8174999952316284,19,12,200199
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,200,150.0,45.0,42.0,1.0,1.0,385,149,7.20412498125806,20.0,-12.045875018741926,-0.7500000000000006,0.9649999737739563,42,9,200200
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,201,83.0,8.0,5.0,1.0,1.0,308,82,17.26350000511853,24.0,-6.321499994881462,-0.41500000000000026,0.7724999785423279,12,12,200201
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,202,150.0,42.0,38.0,1.0,1.0,384,149,3.9883750447816997,16.0,-11.261624955218288,-0.7500000000000006,0.9624999761581421,47,6,200202
0,0,0,0,0,0,4.0,5.0,74,4.0,5.0,203,74.0,21.0,17.0,1.0,1.0,254,73,18.9431250025518,24.0,-4.6868749974481805,-0.3700000000000002,0.637499988079071,13,12,200203
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,204,150.0,51.0,47.0,1.0,1.0,392,149,6.891499981749783,20.0,-12.3585000182502,-0.7500000000000006,0.9825000166893005,46,9,200204
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,205,150.0,36.0,32.0,1.0,1.0,391,149,6.16375001484524,20.0,-13.086249985154737,-0.7500000000000006,0.9800000190734863,42,9,200205
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,206,150.0,13.0,10.0,1.0,1.0,397,149,-1.6978750230931432,8.0,-8.94787502309311,-0.7500000000000006,0.9950000047683716,50,6,200206
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,207,68.0,6.0,2.0,1.0,1.0,244,67,19.831374999638633,24.0,-3.8286250003613578,-0.3400000000000002,0.612500011920929,12,12,200207
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,208,150.0,21.0,17.0,1.0,1.0,358,149,6.858749998155988,20.0,-12.391250001844028,-0.7500000000000006,0.8974999785423279,57,9,200208
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,209,150.0,18.0,15.0,1.0,1.0,384,149,-0.4836249512993511,12.0,-11.733624951299301,-0.7500000000000006,0.9624999761581421,58,9,200209
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,210,150.0,28.0,24.0,1.0,1.0,397,149,7.290375005844966,20.0,-11.959624994155027,-0.7500000000000006,0.9950000047683716,40,9,200210
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,211,150.0,39.0,35.0,1.0,1.0,391,149,1.8416250226832442,12.0,-9.40837497731672,-0.7500000000000006,0.9800000190734863,39,9,200211
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,212,150.0,7.0,3.0,1.0,1.0,357,149,-0.3631250348501549,12.0,-11.613125034850095,-0.7500000000000006,0.8949999809265137,52,9,200212
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,213,150.0,5.0,1.0,1.0,1.0,397,149,6.340875002536896,20.0,-12.909124997463087,-0.7500000000000006,0.9950000047683716,45,9,200213
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,214,98.0,58.0,55.0,1.0,1.0,354,97,18.255749999973926,24.0,-5.254250000026083,-0.4900000000000003,0.887499988079071,12,12,200214
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,215,99.0,8.0,4.0,1.0,1.0,339,98,16.24124999316408,24.0,-7.263750006835915,-0.49500000000000033,0.8500000238418579,12,12,200215
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,216,150.0,54.0,50.0,1.0,1.0,392,149,2.2423749887384066,12.0,-9.007625011261574,-0.7500000000000006,0.9825000166893005,42,9,200216
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,217,139.0,30.0,26.0,1.0,1.0,365,138,12.51025002771988,24.0,-10.794749972280137,-0.6950000000000005,0.9150000214576721,40,12,200217
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,218,150.0,24.0,20.0,1.0,1.0,368,149,6.633749946449003,20.0,-12.616250053551047,-0.7500000000000006,0.9225000143051147,54,9,200218
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,219,150.0,30.0,26.0,1.0,1.0,382,149,6.714250028524583,20.0,-12.535749971475447,-0.7500000000000006,0.9574999809265137,47,9,200219
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,220,150.0,37.0,33.0,1.0,1.0,395,149,12.938499971833071,24.0,-10.31150002816691,-0.7500000000000006,0.9900000095367432,50,12,200220
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,221,76.0,30.0,24.0,1.0,1.0,272,75,19.15454166804128,24.0,-4.465458331958711,-0.3800000000000002,0.6825000047683716,15,14,200221
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,222,86.0,40.0,37.0,1.0,1.0,320,85,19.026999999973913,24.0,-4.543000000026083,-0.43000000000000027,0.8025000095367432,12,12,200222
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,223,88.0,9.0,5.0,1.0,1.0,284,87,18.202500004433073,24.0,-5.357499995566912,-0.4400000000000003,0.7124999761581421,19,12,200223
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,224,119.0,25.0,21.0,1.0,1.0,352,118,18.038124998025594,24.0,-5.36687500197441,-0.5950000000000004,0.8824999928474426,27,12,200224
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,225,143.0,18.0,15.0,1.0,1.0,381,142,13.291000001598086,24.0,-9.993999998401865,-0.7150000000000005,0.9549999833106995,37,12,200225
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,226,150.0,45.0,41.0,1.0,1.0,387,149,6.954124999959008,20.0,-12.295875000040967,-0.7500000000000006,0.9700000286102295,40,9,200226
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,227,90.0,14.0,10.0,1.0,1.0,327,89,17.085625007990732,24.0,-6.464374992009264,-0.4500000000000003,0.8199999928474426,14,12,200227
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,228,144.0,47.0,44.0,1.0,1.0,394,143,14.14787498781457,24.0,-9.132125012185412,-0.7200000000000005,0.987500011920929,45,12,200228
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,229,150.0,36.0,32.0,1.0,1.0,372,149,2.2909999969042456,12.0,-8.959000003095724,-0.7500000000000006,0.9325000047683716,49,9,200229
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,230,140.0,37.0,34.0,1.0,1.0,355,139,11.973125028032765,24.0,-11.326874971967193,-0.7000000000000005,0.8899999856948853,52,12,200230
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,231,108.0,31.0,28.0,1.0,1.0,351,107,15.31012501502408,24.0,-8.149874984975895,-0.5400000000000004,0.8799999952316284,24,12,200231
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,232,114.0,31.0,28.0,1.0,1.0,365,113,17.004000007305258,24.0,-6.425999992694714,-0.5700000000000004,0.9150000214576721,20,12,200232
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,233,128.0,21.0,17.0,1.0,1.0,367,127,14.922125001214413,24.0,-8.437874998785569,-0.6400000000000005,0.9200000166893005,33,12,200233
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,234,103.0,19.0,15.0,1.0,1.0,371,102,17.481875001881264,24.0,-6.003124998118734,-0.5150000000000003,0.9300000071525574,12,12,200234
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,235,146.0,14.0,10.0,1.0,1.0,392,145,11.094624962899807,24.0,-12.175375037100155,-0.7300000000000005,0.9825000166893005,44,12,200235
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,236,150.0,23.0,19.0,1.0,1.0,383,149,1.3627500029839315,12.0,-9.88724999701605,-0.7500000000000006,0.9599999785423279,37,9,200236
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,237,115.0,18.0,15.0,1.0,1.0,394,114,16.584375008065216,24.0,-6.840624991934751,-0.5750000000000004,0.987500011920929,15,12,200237
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,238,150.0,46.0,42.0,1.0,1.0,395,149,6.054124992433968,16.0,-9.195875007566066,-0.7500000000000006,0.9900000095367432,46,6,200238
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,239,76.0,6.0,2.0,1.0,1.0,261,75,18.812250004578374,24.0,-4.807749995421622,-0.3800000000000002,0.6549999713897705,13,12,200239
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,240,94.0,16.0,12.0,1.0,1.0,335,93,18.359999996963868,24.0,-5.170000003036115,-0.4700000000000003,0.8399999737739563,13,12,200240
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,241,150.0,34.0,31.0,1.0,1.0,397,149,7.515250022951511,20.0,-11.734749977048505,-0.7500000000000006,0.9950000047683716,42,9,200241
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,242,80.0,31.0,27.0,1.0,1.0,287,79,19.733125001210702,24.0,-3.866874998789285,-0.40000000000000024,0.7200000286102295,12,12,200242
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,243,121.0,11.0,7.0,1.0,1.0,350,120,15.610750010330209,24.0,-7.78424998966978,-0.6050000000000004,0.8774999976158142,31,12,200243
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,244,150.0,8.0,4.0,1.0,1.0,381,149,5.919625006113209,20.0,-13.330374993886787,-0.7500000000000006,0.9549999833106995,49,9,200244
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,245,150.0,15.0,11.0,1.0,1.0,312,149,7.245249956809003,20.0,-12.004750043191017,-0.7500000000000006,0.7825000286102295,61,9,200245
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,246,150.0,35.0,31.0,1.0,1.0,373,149,6.1459999904967955,20.0,-13.104000009503197,-0.7500000000000006,0.9350000023841858,54,9,200246
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,247,101.0,15.0,11.0,1.0,1.0,335,100,16.832000007424483,24.0,-6.662999992575504,-0.5050000000000003,0.8399999737739563,13,12,200247
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,248,112.0,21.0,17.0,1.0,1.0,340,111,16.118124998472616,24.0,-7.321875001527376,-0.5600000000000004,0.8525000214576721,15,12,200248
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,249,111.0,60.0,56.0,1.0,1.0,314,110,16.696499973945333,24.0,-6.748500026054691,-0.5550000000000004,0.7875000238418579,33,12,200249
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,250,150.0,25.0,21.0,1.0,1.0,394,149,8.549749969709593,20.0,-10.700250030290373,-0.7500000000000006,0.987500011920929,49,9,200250
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,251,150.0,94.0,90.0,1.0,1.0,394,149,0.9038749695755612,8.0,-6.346125030424448,-0.7500000000000006,0.987500011920929,46,6,200251
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,252,119.0,26.0,22.0,1.0,1.0,309,118,15.855750034544585,24.0,-7.549249965455389,-0.5950000000000004,0.7749999761581421,35,12,200252
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,253,150.0,23.0,20.0,1.0,1.0,394,149,3.3466249886341757,16.0,-11.903375011365846,-0.7500000000000006,0.987500011920929,51,6,200253
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,254,49.0,5.0,1.0,1.0,1.0,171,48,20.48212500059975,24.0,-3.27287499940023,-0.24500000000000013,0.4300000071525574,12,12,200254
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,255,150.0,7.0,3.0,1.0,1.0,358,149,5.328875051308396,20.0,-13.9211249486916,-0.7500000000000006,0.8974999785423279,57,9,200255
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,256,82.0,57.0,53.0,1.0,1.0,295,81,20.548500003032387,24.0,-3.041499996967616,-0.41000000000000025,0.7400000095367432,12,12,200256
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,257,150.0,4.0,1.0,1.0,1.0,384,149,-2.8486249530129975,8.0,-10.098624953012948,-0.7500000000000006,0.9624999761581421,49,6,200257
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,258,150.0,9.0,5.0,1.0,1.0,396,149,5.579124981108999,20.0,-13.67087501889096,-0.7500000000000006,0.9925000071525574,40,9,200258
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,259,114.0,16.0,13.0,1.0,1.0,339,113,16.196874998453957,24.0,-7.233125001546012,-0.5700000000000004,0.8500000238418579,22,12,200259
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,260,127.0,39.0,35.0,1.0,1.0,395,126,13.667374984864146,24.0,-9.697625015135854,-0.6350000000000005,0.9900000095367432,26,12,200260
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,261,108.0,6.0,2.0,1.0,1.0,386,107,14.53600001096724,24.0,-8.923999989032755,-0.5400000000000004,0.9674999713897705,12,12,200261
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,262,136.0,31.0,27.0,1.0,1.0,394,135,14.499749989602662,24.0,-8.820250010397299,-0.6800000000000005,0.987500011920929,32,12,200262
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,263,125.0,8.0,4.0,1.0,1.0,375,124,13.040125025976433,24.0,-10.33487497402355,-0.6250000000000004,0.9399999976158142,29,12,200263
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,264,103.0,8.0,4.0,1.0,1.0,360,102,14.481375008840093,24.0,-9.003624991159896,-0.5150000000000003,0.9024999737739563,12,12,200264
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,265,94.0,13.0,10.0,1.0,1.0,285,93,16.690500006936468,24.0,-6.839499993063519,-0.4700000000000003,0.7149999737739563,15,12,200265
