action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,241,42.0,7.0,3.0,1.0,1.0,131,41,37.626999999999995,5.0,24.0,3.3000000000000003,0.002,1.9349999999999996,0.0,-0.2100000000000001,3.6000000000000014,0.33000001311302185,12,12,200241
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,242,139.0,6.0,2.0,1.0,1.0,367,138,40.68200000000002,5.0,24.0,3.3000000000000003,0.002,5.475000000000001,0.0,-0.6950000000000005,3.6000000000000005,0.9200000166893005,40,12,200242
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,243,150.0,50.0,46.0,1.0,1.0,369,149,31.257000000000023,,20.0,3.3000000000000003,0.002,5.504999999999996,0.0,-0.7500000000000006,3.2000000000000006,0.925000011920929,48,10,200243
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,244,150.0,72.0,68.0,1.0,1.0,373,149,25.317000000000046,,16.0,2.1,0.002,5.564999999999999,0.0,-0.7500000000000006,2.4,0.9350000023841858,49,6,200244
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,245,110.0,12.0,8.0,1.0,1.0,322,109,40.16699999999998,5.0,24.0,3.3000000000000003,0.002,4.814999999999995,0.0,-0.5500000000000004,3.6000000000000005,0.8075000047683716,20,12,200245
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,246,119.0,67.0,63.0,1.0,1.0,351,118,40.54200000000001,5.0,24.0,3.3000000000000003,0.002,5.2349999999999985,0.0,-0.5950000000000004,3.600000000000001,0.8799999952316284,29,12,200246
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,247,144.0,27.0,23.0,1.0,1.0,391,143,41.01700000000001,5.0,24.0,3.3,0.002,5.834999999999994,0.0,-0.7200000000000005,3.6,0.9800000190734863,42,12,200247
0,0,0,0,0,0,4.0,5.0,134,4.0,5.0,248,134.0,21.0,17.0,1.0,1.0,336,133,40.25700000000002,5.0,24.0,3.3000000000000003,0.002,5.024999999999999,0.0,-0.6700000000000005,3.600000000000001,0.8424999713897705,36,12,200248
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,249,148.0,80.0,76.0,1.0,1.0,396,147,41.08700000000001,5.0,24.0,3.3000000000000003,0.002,5.924999999999996,0.0,-0.7400000000000005,3.600000000000001,0.9925000071525574,44,12,200249
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,250,122.0,21.0,17.0,1.0,1.0,357,121,40.616999999999976,5.0,24.0,3.3000000000000003,0.002,5.324999999999996,0.0,-0.6100000000000004,3.6000000000000005,0.8949999809265137,19,12,200250
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,251,117.0,16.0,12.0,1.0,1.0,331,116,40.252000000000024,5.0,24.0,3.3000000000000003,0.002,4.934999999999999,0.0,-0.5850000000000004,3.600000000000001,0.8299999833106995,30,12,200251
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,252,137.0,22.0,18.0,1.0,1.0,360,136,40.58700000000001,5.0,24.0,3.3,0.002,5.370000000000002,0.0,-0.6850000000000005,3.6,0.9024999737739563,39,12,200252
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,253,150.0,18.0,14.0,1.0,1.0,359,149,30.30700000000003,,20.0,2.7,0.002,5.354999999999995,0.0,-0.7500000000000006,3.0000000000000004,0.8999999761581421,53,9,200253
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,254,141.0,5.0,1.0,1.0,1.0,353,140,40.46200000000002,5.0,24.0,3.3000000000000003,0.002,5.264999999999994,0.0,-0.7050000000000005,3.600000000000001,0.8849999904632568,42,12,200254
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,255,150.0,7.0,3.0,1.0,1.0,350,149,30.172000000000022,,20.0,2.7,0.002,5.219999999999996,0.0,-0.7500000000000006,3.000000000000001,0.8774999976158142,50,9,200255
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,256,86.0,59.0,55.0,1.0,1.0,307,85,40.062,5.0,24.0,3.3,0.002,4.590000000000001,0.0,-0.43000000000000027,3.6,0.7699999809265137,12,12,200256
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,257,81.0,5.0,1.0,1.0,1.0,218,80,38.736999999999995,5.0,24.0,3.3000000000000003,0.002,3.2399999999999984,0.0,-0.40500000000000025,3.6000000000000014,0.5475000143051147,13,12,200257
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,258,85.0,44.0,40.0,1.0,1.0,277,84,39.60199999999999,5.0,24.0,3.3000000000000003,0.002,4.125000000000001,0.0,-0.42500000000000027,3.600000000000001,0.6949999928474426,12,12,200258
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,259,150.0,13.0,9.0,1.0,1.0,366,149,30.412000000000006,,20.0,2.7,0.002,5.460000000000003,0.0,-0.7500000000000006,3.0,0.9175000190734863,40,9,200259
0,0,0,0,0,0,4.0,5.0,29,4.0,5.0,260,29.0,6.0,2.0,1.0,1.0,74,28,36.836999999999996,5.0,24.0,3.3,0.002,1.08,0.0,-0.14500000000000005,3.6,0.1875,12,12,200260
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,261,100.0,6.0,2.0,1.0,1.0,357,99,40.74199999999999,5.0,24.0,3.3000000000000003,0.002,5.340000000000001,0.0,-0.5000000000000003,3.600000000000001,0.8949999809265137,12,12,200261
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,262,120.0,15.0,11.0,1.0,1.0,396,119,41.21199999999997,5.0,24.0,3.3000000000000003,0.002,5.909999999999996,0.0,-0.6000000000000004,3.6000000000000005,0.9925000071525574,13,12,200262
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,263,100.0,10.0,6.0,1.0,1.0,341,99,40.48699999999998,5.0,24.0,3.3000000000000003,0.002,5.085000000000002,0.0,-0.5000000000000003,3.600000000000001,0.8550000190734863,13,12,200263
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,264,139.0,18.0,14.0,1.0,1.0,386,138,40.96700000000001,5.0,24.0,3.3000000000000003,0.002,5.759999999999995,0.0,-0.6950000000000005,3.600000000000001,0.9674999713897705,24,12,200264
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,265,89.0,13.0,9.0,1.0,1.0,297,88,39.89699999999998,5.0,24.0,3.3000000000000003,0.002,4.4399999999999995,0.0,-0.4450000000000003,3.6000000000000014,0.7450000047683716,12,12,200265
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,266,66.0,25.0,21.0,1.0,1.0,232,65,39.02199999999999,5.0,24.0,3.3,0.002,3.450000000000001,0.0,-0.3300000000000002,3.6,0.5824999809265137,12,12,200266
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,267,109.0,31.0,27.0,1.0,1.0,323,108,40.172,5.0,24.0,3.3000000000000003,0.002,4.8149999999999995,0.0,-0.5450000000000004,3.600000000000001,0.8100000023841858,24,12,200267
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,268,150.0,46.0,42.0,1.0,1.0,319,149,29.707000000000036,,20.0,2.7,0.002,4.755,0.0,-0.7500000000000006,3.0000000000000004,0.800000011920929,61,9,200268
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,269,89.0,22.0,18.0,1.0,1.0,256,88,39.266999999999996,5.0,24.0,3.3,0.002,3.81,0.0,-0.4450000000000003,3.6,0.6424999833106995,19,12,200269
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,270,110.0,13.0,9.0,1.0,1.0,374,109,40.93199999999999,5.0,24.0,3.3000000000000003,0.002,5.579999999999998,0.0,-0.5500000000000004,3.6000000000000005,0.9375,13,12,200270
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,271,114.0,16.0,12.0,1.0,1.0,365,113,40.79199999999996,5.0,24.0,3.3000000000000003,0.002,5.459999999999992,0.0,-0.5700000000000004,3.6000000000000014,0.9150000214576721,15,12,200271
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,272,150.0,57.0,53.0,1.0,1.0,382,149,30.652000000000026,,20.0,2.7,0.002,5.7,0.0,-0.7500000000000006,3.0000000000000004,0.9574999809265137,47,9,200272
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,273,82.0,16.0,12.0,1.0,1.0,297,81,39.91699999999999,5.0,24.0,3.3000000000000003,0.002,4.4250000000000025,0.0,-0.41000000000000025,3.600000000000001,0.7450000047683716,12,12,200273
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,274,63.0,6.0,2.0,1.0,1.0,203,62,38.60199999999999,5.0,24.0,3.3000000000000003,0.002,3.015,0.0,-0.31500000000000017,3.600000000000001,0.5099999904632568,12,12,200274
0,0,0,0,0,0,4.0,5.0,93,4.0,5.0,275,93.0,13.0,9.0,1.0,1.0,323,92,40.25199999999998,5.0,24.0,3.3000000000000003,0.002,4.814999999999999,0.0,-0.4650000000000003,3.600000000000001,0.8100000023841858,12,12,200275
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,276,140.0,61.0,57.0,1.0,1.0,375,139,40.812,5.0,24.0,3.3000000000000003,0.002,5.610000000000002,0.0,-0.7000000000000005,3.6000000000000014,0.9399999976158142,38,12,200276
0,0,0,0,0,0,4.0,5.0,147,4.0,5.0,277,147.0,14.0,10.0,1.0,1.0,382,146,40.86699999999996,5.0,24.0,3.3000000000000003,0.002,5.6999999999999975,0.0,-0.7350000000000005,3.6000000000000005,0.9574999809265137,47,12,200277
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,278,111.0,18.0,14.0,1.0,1.0,320,110,40.117,5.0,24.0,3.3,0.002,4.769999999999999,0.0,-0.5550000000000004,3.6,0.8025000095367432,26,12,200278
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,279,104.0,48.0,44.0,1.0,1.0,362,103,40.78199999999999,5.0,24.0,3.3000000000000003,0.002,5.399999999999997,0.0,-0.5200000000000004,3.6000000000000005,0.9075000286102295,12,12,200279
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,280,150.0,17.0,13.0,1.0,1.0,394,149,30.831999999999994,,20.0,2.7,0.002,5.879999999999989,0.0,-0.7500000000000006,3.0,0.987500011920929,29,9,200280
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,281,103.0,20.0,16.0,1.0,1.0,283,102,39.61700000000003,5.0,24.0,3.3000000000000003,0.002,4.230000000000003,0.0,-0.5150000000000003,3.6000000000000005,0.7099999785423279,24,12,200281
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,282,103.0,47.0,43.0,1.0,1.0,380,102,41.086999999999996,5.0,24.0,3.3000000000000003,0.002,5.700000000000004,0.0,-0.5150000000000003,3.6000000000000005,0.9524999856948853,12,12,200282
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,283,144.0,11.0,7.0,1.0,1.0,382,143,40.89699999999999,5.0,24.0,3.3,0.002,5.714999999999999,0.0,-0.7200000000000005,3.6,0.9574999809265137,42,12,200283
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,284,118.0,6.0,2.0,1.0,1.0,350,117,40.53200000000001,5.0,24.0,3.3000000000000003,0.002,5.219999999999999,0.0,-0.5900000000000004,3.6000000000000005,0.8774999976158142,23,12,200284
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,285,96.0,52.0,48.0,1.0,1.0,331,95,40.35699999999999,5.0,24.0,3.3000000000000003,0.002,4.934999999999999,0.0,-0.4800000000000003,3.6000000000000005,0.8299999833106995,12,12,200285
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,286,150.0,67.0,63.0,1.0,1.0,375,149,10.046999999999965,,4.0,0.6,0.002,5.595000000000001,0.0,-0.7500000000000006,0.6000000000000001,0.9399999976158142,43,3,200286
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,287,148.0,27.0,23.0,1.0,1.0,348,147,40.38200000000005,5.0,24.0,3.3,0.002,5.2200000000000015,0.0,-0.7400000000000005,3.6,0.8725000023841858,57,12,200287
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,288,102.0,10.0,6.0,1.0,1.0,343,101,40.506999999999984,5.0,24.0,3.3000000000000003,0.002,5.114999999999999,0.0,-0.5100000000000003,3.6000000000000014,0.8600000143051147,12,12,200288
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,289,45.0,16.0,12.0,1.0,1.0,146,44,37.837,5.0,24.0,3.3,0.002,2.16,0.0,-0.22500000000000012,3.6000000000000005,0.3675000071525574,13,12,200289
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,290,66.0,16.0,12.0,1.0,1.0,232,65,39.022,5.0,24.0,3.3000000000000003,0.002,3.4500000000000015,0.0,-0.3300000000000002,3.6000000000000014,0.5824999809265137,12,12,200290
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,291,109.0,25.0,21.0,1.0,1.0,348,108,40.54699999999999,5.0,24.0,3.3000000000000003,0.002,5.189999999999999,0.0,-0.5450000000000004,3.600000000000001,0.8725000023841858,20,12,200291
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,292,112.0,85.0,81.0,1.0,1.0,298,111,39.782,5.0,24.0,3.3000000000000003,0.002,4.440000000000002,0.0,-0.5600000000000004,3.600000000000001,0.7475000023841858,38,12,200292
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,293,148.0,4.0,1.0,1.0,1.0,350,147,40.38199999999999,5.0,24.0,3.3,0.002,5.219999999999997,0.0,-0.7400000000000005,3.6,0.8774999976158142,53,12,200293
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,294,150.0,41.0,37.0,1.0,1.0,396,149,20.777000000000015,,12.0,1.7999999999999998,0.002,5.924999999999988,0.0,-0.7500000000000006,1.7999999999999998,0.9925000071525574,39,9,200294
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,295,150.0,35.0,31.0,1.0,1.0,384,149,20.582000000000008,,12.0,1.7999999999999998,0.002,5.729999999999995,0.0,-0.7500000000000006,1.7999999999999998,0.9624999761581421,30,9,200295
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,296,56.0,7.0,3.0,1.0,1.0,178,55,38.261999999999986,5.0,24.0,3.3000000000000003,0.002,2.6399999999999992,0.0,-0.28000000000000014,3.6000000000000014,0.44749999046325684,12,12,200296
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,297,70.0,37.0,33.0,1.0,1.0,236,69,39.092,5.0,24.0,3.3000000000000003,0.002,3.5400000000000027,0.0,-0.3500000000000002,3.6000000000000005,0.5924999713897705,12,12,200297
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,298,110.0,46.0,42.0,1.0,1.0,361,109,40.736999999999995,5.0,24.0,3.3,0.002,5.385000000000001,0.0,-0.5500000000000004,3.6,0.9049999713897705,16,12,200298
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,299,78.0,34.0,30.0,1.0,1.0,248,77,39.20199999999999,5.0,24.0,3.3000000000000003,0.002,3.6900000000000017,0.0,-0.39000000000000024,3.6000000000000005,0.6225000023841858,12,12,200299
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,300,100.0,5.0,1.0,1.0,1.0,330,99,40.321999999999996,5.0,24.0,3.3,0.002,4.919999999999997,0.0,-0.5000000000000003,3.6,0.8274999856948853,14,12,200300
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,301,94.0,10.0,6.0,1.0,1.0,335,93,40.426999999999985,5.0,24.0,3.3000000000000003,0.002,4.995000000000002,0.0,-0.4700000000000003,3.6000000000000014,0.8399999737739563,12,12,200301
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,302,52.0,19.0,15.0,1.0,1.0,135,51,37.637,5.0,24.0,3.3000000000000003,0.002,1.9949999999999983,0.0,-0.2600000000000001,3.6000000000000005,0.3400000035762787,12,12,200302
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,303,87.0,20.0,16.0,1.0,1.0,257,86,39.291999999999994,5.0,24.0,3.3000000000000003,0.002,3.8250000000000006,0.0,-0.4350000000000003,3.6000000000000014,0.6449999809265137,19,12,200303
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,304,129.0,4.0,1.0,1.0,1.0,381,128,40.941999999999986,5.0,24.0,3.3000000000000003,0.002,5.685000000000005,0.0,-0.6450000000000005,3.6000000000000005,0.9549999833106995,28,12,200304
0,0,0,0,0,0,4.0,5.0,121,4.0,5.0,305,121.0,64.0,60.0,1.0,1.0,343,120,40.41199999999999,5.0,24.0,3.3000000000000003,0.002,5.115000000000002,0.0,-0.6050000000000004,3.6000000000000005,0.8600000143051147,29,12,200305
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,306,133.0,68.0,64.0,1.0,1.0,394,132,41.11700000000002,5.0,24.0,3.3000000000000003,0.002,5.879999999999997,0.0,-0.6650000000000005,3.600000000000001,0.987500011920929,34,12,200306
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,307,88.0,5.0,1.0,1.0,1.0,276,87,39.57199999999999,5.0,24.0,3.3000000000000003,0.002,4.11,0.0,-0.4400000000000003,3.6000000000000005,0.6924999952316284,15,12,200307
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,308,115.0,17.0,13.0,1.0,1.0,370,114,40.84700000000002,5.0,24.0,3.3000000000000003,0.002,5.519999999999998,0.0,-0.5750000000000004,3.6000000000000014,0.9275000095367432,15,12,200308
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,309,107.0,34.0,30.0,1.0,1.0,329,106,40.27199999999999,5.0,24.0,3.3000000000000003,0.002,4.904999999999999,0.0,-0.5350000000000004,3.6000000000000005,0.824999988079071,19,12,200309
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,310,97.0,6.0,2.0,1.0,1.0,350,96,40.66699999999999,5.0,24.0,3.3000000000000003,0.002,5.25,0.0,-0.4850000000000003,3.600000000000001,0.8774999976158142,12,12,200310
0,0,0,0,0,0,4.0,5.0,149,4.0,5.0,311,149.0,13.0,9.0,1.0,1.0,376,148,40.78200000000003,5.0,24.0,3.3000000000000003,0.002,5.624999999999998,0.0,-0.7450000000000006,3.6000000000000014,0.9424999952316284,45,12,200311
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,312,108.0,5.0,1.0,1.0,1.0,344,107,40.492000000000004,5.0,24.0,3.3000000000000003,0.002,5.129999999999997,0.0,-0.5400000000000004,3.6000000000000014,0.862500011920929,19,12,200312
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,313,97.0,7.0,3.0,1.0,1.0,308,96,40.022,5.0,24.0,3.3000000000000003,0.002,4.605,0.0,-0.4850000000000003,3.6000000000000014,0.7724999785423279,18,12,200313
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,314,112.0,27.0,23.0,1.0,1.0,381,111,41.02699999999999,5.0,24.0,3.3000000000000003,0.002,5.685000000000001,0.0,-0.5600000000000004,3.6000000000000014,0.9549999833106995,12,12,200314
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,315,117.0,10.0,6.0,1.0,1.0,319,116,40.07200000000001,5.0,24.0,3.3000000000000003,0.002,4.754999999999998,0.0,-0.5850000000000004,3.600000000000001,0.800000011920929,34,12,200315
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,316,150.0,13.0,9.0,1.0,1.0,378,149,31.592000000000027,,20.0,3.3000000000000003,0.002,5.639999999999997,0.0,-0.7500000000000006,3.400000000000001,0.9474999904632568,37,11,200316
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,317,143.0,15.0,11.0,1.0,1.0,389,142,40.99199999999999,5.0,24.0,3.3000000000000003,0.002,5.804999999999997,0.0,-0.7150000000000005,3.600000000000001,0.9750000238418579,32,12,200317
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,318,94.0,6.0,2.0,1.0,1.0,318,93,40.17199999999998,5.0,24.0,3.3000000000000003,0.002,4.740000000000001,0.0,-0.4700000000000003,3.6000000000000014,0.7975000143051147,12,12,200318
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,319,144.0,74.0,70.0,1.0,1.0,397,143,41.13699999999997,5.0,24.0,3.3000000000000003,0.002,5.954999999999998,0.0,-0.7200000000000005,3.6000000000000005,0.9950000047683716,37,12,200319
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,320,150.0,37.0,33.0,1.0,1.0,396,149,30.87700000000002,,20.0,2.7,0.002,5.924999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,49,9,200320
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,321,150.0,17.0,13.0,1.0,1.0,397,149,31.677000000000035,,20.0,3.3000000000000003,0.002,5.924999999999996,0.0,-0.7500000000000006,3.200000000000001,0.9950000047683716,41,10,200321
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,322,76.0,21.0,16.0,1.0,1.0,261,75,39.40699999999999,5.0,24.0,3.3000000000000003,0.002,3.8850000000000007,0.0,-0.3800000000000002,3.600000000000001,0.6549999713897705,12,12,200322
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,323,52.0,7.0,3.0,1.0,1.0,181,51,38.342,5.0,24.0,3.3000000000000003,0.002,2.7000000000000006,0.0,-0.2600000000000001,3.6000000000000005,0.45500001311302185,12,12,200323
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,324,49.0,5.0,1.0,1.0,1.0,151,48,37.891999999999996,5.0,24.0,3.3000000000000003,0.002,2.235,0.0,-0.24500000000000013,3.6000000000000005,0.3799999952316284,12,12,200324
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,325,150.0,33.0,29.0,1.0,1.0,385,149,30.697000000000028,,20.0,2.7,0.002,5.744999999999993,0.0,-0.7500000000000006,3.0,0.9649999737739563,41,9,200325
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,326,132.0,15.0,11.0,1.0,1.0,347,131,40.417000000000016,5.0,24.0,3.3000000000000003,0.002,5.174999999999996,0.0,-0.6600000000000005,3.6000000000000014,0.8700000047683716,40,12,200326
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,327,119.0,5.0,1.0,1.0,1.0,391,118,41.141999999999975,5.0,24.0,3.3000000000000003,0.002,5.835000000000001,0.0,-0.5950000000000004,3.6000000000000005,0.9800000190734863,15,12,200327
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,328,140.0,6.0,2.0,1.0,1.0,382,139,40.90200000000001,5.0,24.0,3.3000000000000003,0.002,5.700000000000003,0.0,-0.7000000000000005,3.6000000000000014,0.9574999809265137,35,12,200328
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,329,150.0,31.0,27.0,1.0,1.0,375,149,30.547000000000025,,20.0,2.7,0.002,5.594999999999992,0.0,-0.7500000000000006,3.0000000000000004,0.9399999976158142,42,9,200329
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,330,142.0,10.0,6.0,1.0,1.0,387,141,40.966999999999956,5.0,24.0,3.3,0.002,5.775000000000002,0.0,-0.7100000000000005,3.6,0.9700000286102295,38,12,200330
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,331,127.0,9.0,5.0,1.0,1.0,339,126,40.321999999999974,5.0,24.0,3.3000000000000003,0.002,5.054999999999998,0.0,-0.6350000000000005,3.6000000000000005,0.8500000238418579,40,12,200331
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,332,107.0,14.0,10.0,1.0,1.0,385,106,41.12699999999998,5.0,24.0,3.3,0.002,5.7599999999999945,0.0,-0.5350000000000004,3.6000000000000005,0.9649999737739563,12,12,200332
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,333,150.0,49.0,45.0,1.0,1.0,381,149,30.63700000000001,,20.0,2.7,0.002,5.684999999999996,0.0,-0.7500000000000006,3.000000000000001,0.9549999833106995,44,9,200333
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,334,97.0,12.0,8.0,1.0,1.0,297,96,39.842,5.0,24.0,3.3000000000000003,0.002,4.425000000000004,0.0,-0.4850000000000003,3.6000000000000014,0.7450000047683716,20,12,200334
0,0,0,0,0,0,4.0,5.0,106,4.0,5.0,335,106.0,16.0,12.0,1.0,1.0,310,105,39.992,5.0,24.0,3.3000000000000003,0.002,4.619999999999998,0.0,-0.5300000000000004,3.600000000000001,0.7774999737739563,25,12,200335
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,336,115.0,13.0,9.0,1.0,1.0,328,114,40.217000000000006,5.0,24.0,3.3,0.002,4.889999999999998,0.0,-0.5750000000000004,3.6,0.8224999904632568,28,12,200336
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,337,108.0,38.0,34.0,1.0,1.0,346,107,40.52199999999999,5.0,24.0,3.3000000000000003,0.002,5.160000000000001,0.0,-0.5400000000000004,3.600000000000001,0.8675000071525574,20,12,200337
0,0,0,0,0,0,4.0,5.0,128,4.0,5.0,338,128.0,44.0,40.0,1.0,1.0,343,127,40.37700000000001,5.0,24.0,3.3000000000000003,0.002,5.114999999999998,0.0,-0.6400000000000005,3.6000000000000014,0.8600000143051147,28,12,200338
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,339,150.0,29.0,25.0,1.0,1.0,368,149,30.442000000000032,,20.0,2.7,0.002,5.489999999999998,0.0,-0.7500000000000006,3.0000000000000004,0.9225000143051147,54,9,200339
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,340,84.0,6.0,2.0,1.0,1.0,262,83,39.397000000000006,5.0,24.0,3.3000000000000003,0.002,3.915000000000002,0.0,-0.42000000000000026,3.6000000000000014,0.6575000286102295,16,12,200340
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,341,150.0,39.0,35.0,1.0,1.0,358,149,14.991999999999962,,8.0,1.2,0.002,5.339999999999999,0.0,-0.7500000000000006,1.2,0.8974999785423279,51,6,200341
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,342,94.0,25.0,21.0,1.0,1.0,310,93,40.05199999999999,5.0,24.0,3.3000000000000003,0.002,4.619999999999996,0.0,-0.4700000000000003,3.6000000000000005,0.7774999737739563,12,12,200342
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,343,44.0,5.0,1.0,1.0,1.0,125,43,37.52699999999999,5.0,24.0,3.3,0.002,1.8449999999999989,0.0,-0.2200000000000001,3.6,0.3149999976158142,12,12,200343
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,344,111.0,17.0,13.0,1.0,1.0,349,110,40.55200000000001,5.0,24.0,3.3000000000000003,0.002,5.2049999999999965,0.0,-0.5550000000000004,3.6000000000000005,0.875,20,12,200344
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,345,120.0,54.0,50.0,1.0,1.0,370,119,40.82199999999999,5.0,24.0,3.3000000000000003,0.002,5.519999999999998,0.0,-0.6000000000000004,3.6000000000000005,0.9275000095367432,16,12,200345
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,346,141.0,16.0,12.0,1.0,1.0,354,140,40.47699999999996,5.0,24.0,3.3000000000000003,0.002,5.279999999999998,0.0,-0.7050000000000005,3.6000000000000005,0.887499988079071,50,12,200346
0,0,0,0,0,0,4.0,5.0,133,4.0,5.0,347,133.0,14.0,10.0,1.0,1.0,353,132,40.51700000000001,5.0,24.0,3.3000000000000003,0.002,5.279999999999997,0.0,-0.6650000000000005,3.6000000000000014,0.8849999904632568,37,12,200347
