action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,193,4.0,5.0,0.6416040100250626,396,4.0,5.0,132,248,132.0,11.0,7.0,1.0,1.0,0.0,662,222,0.5541666746139526,37.62600000000002,5.0,0.0,-3.8600000000000025,24.0,3.3000000000000003,-0.09,0.006,5.8499999999999925,0.0,-1.9799999999999944,5.399999999999999,31.482335955677573,0.9975000023841858,396,12,200248
0,0,0,0,0,0,2,4.0,5.0,0.8775510204081632,246,4.0,5.0,82,249,82.0,29.0,25.0,1.0,1.0,0.5,964,13,0.8058333396911621,42.210999999999984,5.0,0.0,-0.04,24.0,3.3,0.0,0.006,5.774999999999997,0.0,-1.2299999999999993,5.3999999999999995,3.1923017525598825,0.9800000190734863,389,12,200249
0,0,0,0,0,0,347,1.0,1.0,0.3610223642172524,450,1.0,1.0,150,250,150.0,5.0,1.0,1.0,1.0,0.0,435,350,0.36500000953674316,0.9510000000000001,0.0,0.0,-6.9399999999999835,4.0,0.6,0.0,0.006,4.635000000000002,0.0,-2.2499999999999964,0.8999999999999999,65.90110205534762,0.7825000286102295,310,3,200250
0,0,0,0,0,0,0,4.0,5.0,0.532033426183844,150,4.0,5.0,50,251,50.0,7.0,3.0,1.0,1.0,0.0,547,12,0.4583333432674408,42.20599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.250000000000003,0.0,-0.7500000000000006,5.3999999999999995,1.5344289612980313,0.8974999785423279,356,12,200251
0,0,0,0,0,0,0,4.0,5.0,0.35384615384615387,123,4.0,5.0,41,252,41.0,8.0,4.0,1.0,1.0,0.0,437,13,0.36666667461395264,41.861000000000004,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.769999999999999,0.0,-0.6150000000000004,5.4,1.2866353156675734,0.8125,322,12,200252
0,0,0,0,0,0,0,4.0,5.0,0.4967105263157895,147,4.0,5.0,49,253,49.0,9.0,5.0,1.0,1.0,0.25,503,18,0.4216667115688324,41.426,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.4549999999999965,0.0,-0.7350000000000005,5.3999999999999995,1.643469955969956,0.7599999904632568,301,12,200253
0,0,0,0,0,0,2,4.0,5.0,0.3677581863979849,138,4.0,5.0,46,254,46.0,4.0,1.0,1.0,1.0,0.25,544,14,0.4558333456516266,42.76599999999999,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.03,0.006,5.8199999999999985,0.0,-0.6900000000000005,5.399999999999999,2.1048280423280423,0.9925000071525574,394,12,200254
0,0,0,0,0,0,408,1.0,1.0,0.15432098765432098,450,1.0,1.0,150,255,150.0,4.0,1.0,1.0,1.0,0.0,190,411,0.16083334386348724,-2.609000000000011,0.0,0.0,-8.159999999999977,4.0,0.6,0.0,0.006,2.2949999999999995,0.0,-2.2499999999999964,0.8999999999999999,76.07469921534425,0.4050000011920929,159,3,200255
0,0,0,0,0,0,142,4.0,5.0,0.24921135646687698,252,4.0,5.0,84,256,84.0,10.0,6.0,1.0,1.0,0.0,402,154,0.3375000059604645,38.301,5.0,0.0,-2.8400000000000016,24.0,3.3000000000000003,0.0,0.006,4.695,0.0,-1.2599999999999991,5.3999999999999995,24.28946778075183,0.7925000190734863,314,12,200256
0,0,0,0,0,0,0,4.0,5.0,0.09608540925266904,84,4.0,5.0,28,257,28.0,10.0,6.0,1.0,1.0,0.0,305,15,0.2566666901111603,41.366,5.0,0.0,0.0,24.0,3.3000000000000003,-0.09,0.006,4.169999999999999,0.0,-0.42000000000000026,5.399999999999999,1.3237145432885797,0.7024999856948853,278,12,200257
0,0,0,0,0,0,24,4.0,5.0,0.3281733746130031,141,4.0,5.0,47,258,47.0,4.0,1.0,1.0,1.0,0.0,441,37,0.3700000047683716,41.215999999999994,5.0,0.0,-0.4799999999999999,24.0,3.3,-0.03,0.006,4.724999999999999,0.0,-0.7050000000000005,5.4,5.883687504494935,0.8075000047683716,320,12,200258
0,0,0,0,0,0,156,4.0,5.0,0.382183908045977,282,4.0,5.0,94,259,94.0,20.0,16.0,1.0,1.0,0.0,486,170,0.4074999988079071,38.260999999999996,5.0,0.0,-3.120000000000002,24.0,3.3000000000000003,0.0,0.006,5.084999999999993,0.0,-1.4099999999999981,5.3999999999999995,24.298618577094057,0.8700000047683716,345,12,200259
0,0,0,0,0,0,0,4.0,5.0,0.8535353535353535,285,4.0,5.0,95,260,95.0,9.0,5.0,1.0,1.0,0.75,910,34,0.7608333230018616,42.101,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.879999999999996,0.0,-1.424999999999998,5.3999999999999995,3.3366918971193327,0.9900000095367432,393,12,200260
0,0,0,0,0,0,112,4.0,5.0,0.5603217158176944,264,4.0,5.0,88,261,88.0,14.0,10.0,1.0,1.0,0.0,584,125,0.48916664719581604,39.62100000000001,5.0,0.0,-2.240000000000001,24.0,3.3,0.0,0.006,5.474999999999996,0.0,-1.3199999999999987,5.4,9.961973213123185,0.9325000047683716,370,12,200261
0,0,0,0,0,0,190,4.0,5.0,0.7153652392947103,396,4.0,5.0,132,262,132.0,4.0,1.0,1.0,1.0,0.25,703,219,0.5883333683013916,37.73100000000002,5.0,0.0,-3.8000000000000025,24.0,3.3,-0.03,0.006,5.834999999999997,0.0,-1.9799999999999944,5.4,17.91081728624505,0.9925000071525574,394,12,200262
0,0,0,0,0,0,4,4.0,5.0,0.6595744680851063,207,4.0,5.0,69,263,69.0,23.0,19.0,1.0,1.0,0.5,744,22,0.6225000023841858,42.06599999999999,5.0,0.0,-0.08,24.0,3.3,-0.03,0.006,5.504999999999998,0.0,-1.0350000000000006,5.399999999999999,2.3008724803648075,0.9399999976158142,373,12,200263
0,0,0,0,0,0,2,4.0,5.0,0.8880407124681934,255,4.0,5.0,85,264,85.0,14.0,10.0,1.0,1.0,0.5,953,22,0.79666668176651,42.150999999999996,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.7600000000000025,0.0,-1.274999999999999,5.399999999999999,4.5271315093895685,0.9825000166893005,390,12,200264
0,0,0,0,0,0,0,4.0,5.0,0.863013698630137,237,4.0,5.0,79,265,79.0,12.0,8.0,1.0,1.0,0.0,804,33,0.67249995470047,41.860999999999976,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.339999999999998,0.0,-1.1849999999999996,5.399999999999999,1.5581458389807537,0.9125000238418579,362,12,200265
0,0,0,0,0,0,0,4.0,5.0,0.5393258426966292,156,4.0,5.0,52,266,52.0,12.0,8.0,1.0,1.0,0.0,579,15,0.48499998450279236,42.101,5.0,0.0,0.0,24.0,3.3,-0.03,0.006,5.205,0.0,-0.7800000000000006,5.4,1.4306055038502856,0.8899999856948853,353,12,200266
0,0,0,0,0,0,0,4.0,5.0,0.00847457627118644,63,4.0,5.0,21,267,21.0,6.0,2.0,1.0,1.0,0.0,235,12,0.19833332300186157,40.81100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.42,0.0,-0.31500000000000017,5.399999999999999,0.0,0.5899999737739563,233,12,200267
0,0,0,0,0,0,237,3.0,4.0,0.7255936675461742,450,3.0,4.0,150,268,150.0,14.0,10.0,1.0,1.0,0.0,707,277,0.5916666388511658,25.766000000000034,0.0,0.0,-4.7399999999999975,20.0,2.7,0.0,0.006,5.549999999999998,0.0,-2.2499999999999964,4.5,37.82872951039125,0.9474999904632568,376,9,200268
0,0,0,0,0,0,114,4.0,5.0,0.44144144144144143,246,4.0,5.0,82,269,82.0,13.0,9.0,1.0,1.0,0.25,516,128,0.4324999749660492,39.116000000000014,5.0,0.0,-2.280000000000001,24.0,3.3000000000000003,0.0,0.006,4.919999999999996,0.0,-1.2299999999999993,5.399999999999999,12.736330764014133,0.8324999809265137,330,12,200269
0,0,0,0,0,0,114,4.0,5.0,0.329608938547486,261,4.0,5.0,87,270,87.0,4.0,1.0,1.0,1.0,0.0,493,138,0.41333332657814026,39.371,5.0,0.0,-2.280000000000001,24.0,3.3000000000000003,0.0,0.006,5.2499999999999964,0.0,-1.3049999999999988,5.3999999999999995,13.083824979585954,0.8949999809265137,355,12,200270
0,0,0,0,0,0,6,4.0,5.0,0.9072164948453608,240,4.0,5.0,80,271,80.0,6.0,2.0,1.0,1.0,0.25,906,15,0.7574999928474426,42.071,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,5.684999999999995,0.0,-1.1999999999999995,5.399999999999999,3.5935230515875665,0.9700000286102295,385,12,200271
0,0,0,0,0,0,0,4.0,5.0,0.747093023255814,180,4.0,5.0,60,272,60.0,15.0,11.0,1.0,1.0,0.25,722,12,0.6041666865348816,41.89100000000002,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.084999999999996,0.0,-0.9000000000000007,5.399999999999999,0.11428571428571428,0.8600000143051147,341,12,200272
0,0,0,0,0,0,391,2.0,2.0,0.27319587628865977,450,2.0,2.0,150,273,150.0,9.0,5.0,1.0,1.0,0.0,249,396,0.20999999344348907,3.7110000000000394,0.0,0.0,-7.819999999999978,8.0,1.2,0.0,0.006,2.7749999999999995,0.0,-2.2499999999999964,1.8,73.96121257834282,0.48500001430511475,191,6,200273
0,0,0,0,0,0,0,4.0,5.0,0.556135770234987,162,4.0,5.0,54,274,54.0,9.0,5.0,1.0,1.0,0.0,654,12,0.5475000143051147,42.551,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.654999999999999,0.0,-0.8100000000000006,5.399999999999999,0.6798134047360054,0.9574999809265137,380,12,200274
0,0,0,0,0,0,0,4.0,5.0,0.5480427046263345,117,4.0,5.0,39,275,39.0,5.0,1.0,1.0,1.0,0.25,452,12,0.37916669249534607,41.216000000000015,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.095,0.0,-0.5850000000000004,5.3999999999999995,0.02702702702702703,0.7024999856948853,278,12,200275
0,0,0,0,0,0,62,4.0,5.0,0.6301775147928994,222,4.0,5.0,74,276,74.0,9.0,5.0,1.0,1.0,0.25,622,72,0.5208333134651184,40.29100000000002,5.0,0.0,-1.2400000000000004,24.0,3.3,0.0,0.006,4.935,0.0,-1.11,5.4,14.79154230877199,0.8450000286102295,335,12,200276
0,0,0,0,0,0,6,4.0,5.0,0.5843621399176955,105,4.0,5.0,35,277,35.0,7.0,3.0,1.0,1.0,0.0,405,15,0.3400000035762787,40.586,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,3.5250000000000004,0.0,-0.5250000000000004,5.3999999999999995,3.2747195488569636,0.6075000166893005,240,12,200277
0,0,0,0,0,0,34,4.0,5.0,0.21965317919075145,147,4.0,5.0,49,278,49.0,8.0,4.0,1.0,1.0,0.0,419,46,0.3516666889190674,41.346000000000004,5.0,0.0,-0.68,24.0,3.3,0.0,0.006,5.055,0.0,-0.7350000000000005,5.4,5.521924401944684,0.8650000095367432,343,12,200278
0,0,0,0,0,0,178,4.0,5.0,0.1590909090909091,291,4.0,5.0,97,279,97.0,8.0,4.0,1.0,1.0,0.0,414,190,0.3474999964237213,37.83600000000001,5.0,0.0,-3.5600000000000023,24.0,3.3000000000000003,0.0,0.006,5.145,0.0,-1.4549999999999979,5.399999999999999,24.597586225005575,0.8799999952316284,349,12,200279
0,0,0,0,0,0,118,4.0,5.0,0.5702702702702702,270,4.0,5.0,90,280,90.0,7.0,3.0,1.0,1.0,0.25,586,130,0.4908333122730255,39.48600000000003,5.0,0.0,-2.360000000000001,24.0,3.3000000000000003,0.0,0.006,5.489999999999999,0.0,-1.3499999999999985,5.399999999999999,17.37896147851653,0.925000011920929,367,12,200280
0,0,0,0,0,0,4,4.0,5.0,0.10967741935483871,99,4.0,5.0,33,281,33.0,6.0,2.0,1.0,1.0,0.0,341,18,0.2866666615009308,41.661,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,4.530000000000001,0.0,-0.49500000000000033,5.3999999999999995,1.493771873082218,0.7749999761581421,307,12,200281
0,0,0,0,0,0,6,4.0,5.0,0.18397626112759644,108,4.0,5.0,36,282,36.0,6.0,2.0,1.0,1.0,0.0,396,15,0.33250001072883606,42.025999999999996,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,4.9799999999999995,0.0,-0.5400000000000004,5.399999999999999,1.864569505392642,0.8424999713897705,334,12,200282
0,0,0,0,0,0,0,4.0,5.0,0.6108247422680413,174,4.0,5.0,58,283,58.0,9.0,5.0,1.0,1.0,0.0,679,12,0.5683333277702332,42.611000000000004,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.774999999999998,0.0,-0.8700000000000007,5.4,1.0721438706258442,0.9700000286102295,385,12,200283
0,0,0,0,0,0,4,4.0,5.0,0.32941176470588235,63,4.0,5.0,21,284,21.0,4.0,1.0,1.0,1.0,0.0,223,17,0.18833333253860474,39.696,5.0,0.0,-0.08,24.0,3.3,-0.06,0.006,2.445,0.0,-0.31500000000000017,5.3999999999999995,2.8552763611587144,0.42500001192092896,167,12,200284
0,0,0,0,0,0,0,4.0,5.0,0.6967509025270758,141,4.0,5.0,47,285,47.0,21.0,17.0,1.0,1.0,0.25,526,12,0.44083333015441895,41.021,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.020000000000002,0.0,-0.7050000000000005,5.4,0.7746668364315424,0.6924999952316284,274,12,200285
0,0,0,0,0,0,190,4.0,5.0,0.8184210526315789,423,4.0,5.0,141,286,141.0,19.0,15.0,1.0,1.0,0.0,716,236,0.5991666913032532,37.371000000000016,5.0,0.0,-3.8000000000000025,24.0,3.3000000000000003,0.0,0.006,5.579999999999995,0.0,-2.1149999999999953,5.3999999999999995,26.70500538419335,0.949999988079071,377,12,200286
0,0,0,0,0,0,68,4.0,5.0,0.5688311688311688,237,4.0,5.0,79,287,79.0,12.0,8.0,1.0,1.0,0.0,650,80,0.544166624546051,40.83100000000001,5.0,0.0,-1.3600000000000005,24.0,3.3000000000000003,0.0,0.006,5.669999999999998,0.0,-1.1849999999999996,5.3999999999999995,6.932372289950561,0.9624999761581421,382,12,200287
0,0,0,0,0,0,0,4.0,5.0,0.5224913494809689,123,4.0,5.0,41,288,41.0,8.0,4.0,1.0,1.0,0.25,491,12,0.4116666615009308,41.29099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.2,0.0,-0.6150000000000004,5.3999999999999995,1.1058771519217767,0.7225000262260437,286,12,200288
0,0,0,0,0,0,2,4.0,5.0,0.7094240837696335,204,4.0,5.0,68,289,68.0,19.0,15.0,1.0,1.0,0.0,773,14,0.6466667056083679,42.241,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.594999999999999,0.0,-1.0200000000000007,5.399999999999999,2.4293818719782205,0.9549999833106995,379,12,200289
0,0,0,0,0,0,60,4.0,5.0,0.13377926421404682,147,4.0,5.0,49,290,49.0,12.0,8.0,1.0,1.0,0.0,336,75,0.2824999988079071,40.18099999999998,5.0,0.0,-1.2000000000000004,24.0,3.3,0.0,0.006,4.410000000000001,0.0,-0.7350000000000005,5.4,9.822200906683669,0.7475000023841858,296,12,200290
0,0,0,0,0,0,394,1.0,1.0,0.46511627906976744,450,1.0,1.0,150,291,150.0,4.0,1.0,1.0,1.0,0.0,251,397,0.21166665852069855,-2.089000000000015,0.0,0.0,-7.879999999999978,4.0,0.6,0.0,0.006,2.5349999999999997,0.0,-2.2499999999999964,0.8999999999999999,65.57637099995415,0.4300000071525574,169,3,200291
0,0,0,0,0,0,8,4.0,5.0,0.48186528497409326,156,4.0,5.0,52,292,52.0,25.0,21.0,1.0,1.0,0.0,603,18,0.5049999952316284,42.510999999999996,5.0,0.0,-0.16,24.0,3.3000000000000003,0.0,0.006,5.744999999999997,0.0,-0.7800000000000006,5.399999999999999,6.321407943659792,0.9649999737739563,383,12,200292
0,0,0,0,0,0,294,3.0,4.0,0.5963541666666666,450,3.0,4.0,150,293,150.0,9.0,5.0,1.0,1.0,0.0,641,307,0.5366666316986084,24.74600000000006,0.0,0.0,-5.87999999999999,20.0,2.7,0.0,0.006,5.669999999999999,0.0,-2.2499999999999964,4.499999999999999,46.85049543888917,0.9599999785423279,381,9,200293
0,0,0,0,0,0,2,4.0,5.0,0.468586387434555,156,4.0,5.0,52,294,52.0,11.0,7.0,1.0,1.0,0.0,601,13,0.503333330154419,42.495999999999995,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.610000000000002,0.0,-0.7800000000000006,5.399999999999999,2.346051356801864,0.9549999833106995,379,12,200294
0,0,0,0,0,0,0,4.0,5.0,0.7094240837696335,177,4.0,5.0,59,295,59.0,12.0,8.0,1.0,1.0,0.0,662,12,0.5541666150093079,42.41600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.595000000000001,0.0,-0.8850000000000007,5.399999999999999,2.4483229167322604,0.9549999833106995,379,12,200295
0,0,0,0,0,0,0,4.0,5.0,0.265993265993266,102,4.0,5.0,34,296,34.0,5.0,1.0,1.0,1.0,0.0,373,12,0.31333333253860474,41.53099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.335000000000001,0.0,-0.5100000000000003,5.3999999999999995,0.0,0.7425000071525574,294,12,200296
0,0,0,0,0,0,4,4.0,5.0,0.9625,267,4.0,5.0,89,297,89.0,71.0,67.0,1.0,1.0,0.25,1055,14,0.8816666603088379,42.170999999999985,5.0,0.0,-0.08,24.0,3.3,0.0,0.006,5.879999999999998,0.0,-1.3349999999999986,5.4,2.658104877839223,1.0,397,12,200297
0,0,0,0,0,0,224,4.0,5.0,0.061224489795918366,342,4.0,5.0,114,298,114.0,41.0,37.0,1.0,1.0,0.0,368,253,0.30916666984558105,36.55600000000001,5.0,0.0,-4.480000000000003,24.0,3.3,0.0,0.006,5.039999999999999,0.0,-1.7099999999999962,5.4,31.268113553116198,0.8575000166893005,340,12,200298
0,0,0,0,0,0,8,4.0,5.0,0.4646840148698885,117,4.0,5.0,39,299,39.0,6.0,2.0,1.0,1.0,0.25,440,18,0.36916664242744446,40.87600000000001,5.0,0.0,-0.16,24.0,3.3000000000000003,-0.06,0.006,3.9749999999999996,0.0,-0.5850000000000004,5.399999999999999,8.841905151748193,0.6725000143051147,266,12,200299
0,0,0,0,0,0,38,4.0,5.0,0.2944606413994169,153,4.0,5.0,51,300,51.0,4.0,1.0,1.0,1.0,0.0,455,52,0.3816666603088379,41.131,5.0,0.0,-0.7600000000000001,24.0,3.3000000000000003,-0.06,0.006,5.010000000000001,0.0,-0.7650000000000006,5.399999999999999,6.552278464422674,0.8575000166893005,340,12,200300
0,0,0,0,0,0,0,4.0,5.0,0.2681818181818182,75,4.0,5.0,25,301,25.0,9.0,5.0,1.0,1.0,0.0,286,12,0.2408333420753479,40.556000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.2250000000000005,0.0,-0.3750000000000002,5.399999999999999,0.49137261784320607,0.550000011920929,217,12,200301
0,0,0,0,0,0,0,4.0,5.0,0.7194444444444444,210,4.0,5.0,70,302,70.0,9.0,5.0,1.0,1.0,0.0,729,14,0.60999995470047,41.995999999999995,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.339999999999999,0.0,-1.0500000000000005,5.4,0.46434180551827614,0.8999999761581421,357,12,200302
0,0,0,0,0,0,166,4.0,5.0,0.3525835866261398,306,4.0,5.0,102,303,102.0,12.0,8.0,1.0,1.0,0.0,450,189,0.3775000274181366,37.656000000000006,5.0,0.0,-3.320000000000002,24.0,3.3,0.0,0.006,4.799999999999998,0.0,-1.5299999999999974,5.4,25.965612120502154,0.8224999904632568,326,12,200303
0,0,0,0,0,0,394,2.0,3.0,0.5661764705882353,450,2.0,3.0,150,304,150.0,10.0,6.0,1.0,1.0,0.5,237,401,0.20000000298023224,13.466000000000093,0.0,0.0,-7.879999999999978,16.0,2.1,-0.03,0.006,1.9200000000000002,0.0,-2.2499999999999964,3.5999999999999996,77.51950768920571,0.3400000035762787,133,6,200304
0,0,0,0,0,0,0,4.0,5.0,0.5311203319502075,108,4.0,5.0,36,305,36.0,9.0,5.0,1.0,1.0,0.0,390,12,0.32749998569488525,40.645999999999994,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.4799999999999995,0.0,-0.5400000000000004,5.4,0.5259259259259259,0.6025000214576721,238,12,200305
0,0,0,0,0,0,124,4.0,5.0,0.7277486910994765,312,4.0,5.0,104,306,104.0,6.0,2.0,1.0,1.0,0.0,689,140,0.5766666531562805,39.306000000000004,5.0,0.0,-2.4800000000000013,24.0,3.3000000000000003,0.0,0.006,5.639999999999995,0.0,-1.5599999999999972,5.3999999999999995,14.505450094510406,0.9549999833106995,379,12,200306
0,0,0,0,0,0,0,4.0,5.0,0.419811320754717,78,4.0,5.0,26,307,26.0,8.0,4.0,1.0,1.0,0.0,305,12,0.2566666901111603,40.43600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.1199999999999997,0.0,-0.39000000000000024,5.3999999999999995,3.353047015161374,0.5299999713897705,209,12,200307
0,0,0,0,0,0,0,4.0,5.0,0.7033248081841432,201,4.0,5.0,67,308,67.0,5.0,1.0,1.0,1.0,0.5,809,12,0.6766667366027832,42.46099999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.759999999999997,0.0,-1.0050000000000008,5.4,0.24407302038880987,0.9775000214576721,388,12,200308
0,0,0,0,0,0,0,4.0,5.0,0.0,42,4.0,5.0,14,309,14.0,6.0,1.0,1.0,1.0,0.0,143,12,0.12166666984558105,39.551,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.0549999999999997,0.0,-0.21000000000000008,5.3999999999999995,0.0,0.36500000953674316,143,12,200309
0,0,0,0,0,0,0,4.0,5.0,0.44554455445544555,132,4.0,5.0,44,310,44.0,4.0,1.0,1.0,1.0,0.0,517,12,0.43333330750465393,41.53100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.485,0.0,-0.6600000000000005,5.399999999999999,1.3874468348028577,0.7574999928474426,300,12,200310
0,0,0,0,0,0,0,4.0,5.0,0.8005390835579514,249,4.0,5.0,83,311,83.0,8.0,4.0,1.0,1.0,0.5,896,19,0.7491666674613953,41.920999999999985,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.459999999999994,0.0,-1.2449999999999992,5.399999999999999,7.6871743250170255,0.9275000095367432,368,12,200311
0,0,0,0,0,0,270,3.0,4.0,0.29974811083123426,450,3.0,4.0,150,312,150.0,8.0,4.0,1.0,1.0,0.0,522,311,0.4375,25.376000000000023,0.0,0.0,-5.400000000000004,20.0,2.7,0.0,0.006,5.82,0.0,-2.2499999999999964,4.499999999999999,38.626280008350726,0.9925000071525574,394,9,200312
0,0,0,0,0,0,0,4.0,5.0,0.3333333333333333,111,4.0,5.0,37,313,37.0,7.0,3.0,1.0,1.0,0.0,437,12,0.36666667461395264,41.965999999999994,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.814999999999999,0.0,-0.5550000000000004,5.3999999999999995,0.739092520382843,0.824999988079071,327,12,200313
0,0,0,0,0,0,44,4.0,5.0,0.16718266253869968,141,4.0,5.0,47,314,47.0,8.0,4.0,1.0,1.0,0.0,374,56,0.3141666650772095,40.87599999999999,5.0,0.0,-0.8800000000000002,24.0,3.3,0.0,0.006,4.755000000000001,0.0,-0.7050000000000005,5.4,6.38709746612972,0.8075000047683716,320,12,200314
0,0,0,0,0,0,198,4.0,5.0,0.6596306068601583,396,4.0,5.0,132,315,132.0,7.0,3.0,1.0,1.0,0.0,631,235,0.5283333659172058,37.316,5.0,0.0,-3.9600000000000026,24.0,3.3,0.0,0.006,5.5499999999999945,0.0,-1.9799999999999944,5.4,18.47171025226111,0.9474999904632568,376,12,200315
0,0,0,0,0,0,0,4.0,5.0,0.6608187134502924,153,4.0,5.0,51,316,51.0,16.0,12.0,1.0,1.0,0.0,588,17,0.492499977350235,41.95100000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.01,0.0,-0.7650000000000006,5.4,0.4866359447004608,0.8550000190734863,339,12,200316
0,0,0,0,0,0,270,4.0,5.0,0.06565656565656566,411,4.0,5.0,137,317,137.0,12.0,8.0,1.0,1.0,0.0,428,297,0.3591666519641876,36.116,5.0,0.0,-5.400000000000004,24.0,3.3,0.0,0.006,5.864999999999998,0.0,-2.054999999999995,5.4,37.9602375604044,0.9900000095367432,393,12,200317
0,0,0,0,0,0,142,4.0,5.0,0.5525606469002695,330,4.0,5.0,110,318,110.0,4.0,1.0,1.0,1.0,0.0,613,169,0.5133333206176758,38.661000000000016,5.0,0.0,-2.8400000000000016,24.0,3.3000000000000003,0.0,0.006,5.444999999999996,0.0,-1.6499999999999966,5.3999999999999995,13.580792092433052,0.9275000095367432,368,12,200318
0,0,0,0,0,0,0,4.0,5.0,0.1151685393258427,105,4.0,5.0,35,319,35.0,4.0,1.0,1.0,1.0,0.0,394,12,0.3308333456516266,42.431,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.250000000000002,0.0,-0.5250000000000004,5.3999999999999995,0.13738738738738737,0.8899999856948853,353,12,200319
0,0,0,0,0,0,0,4.0,5.0,0.15463917525773196,87,4.0,5.0,29,320,29.0,5.0,1.0,1.0,1.0,0.0,333,12,0.2800000011920929,41.501,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.229999999999999,0.0,-0.4350000000000003,5.399999999999999,0.0,0.7275000214576721,288,12,200320
0,0,0,0,0,0,138,4.0,5.0,0.3685636856368564,291,4.0,5.0,97,321,97.0,5.0,1.0,1.0,1.0,0.25,574,147,0.4808333218097687,38.98100000000001,5.0,0.0,-2.7600000000000016,24.0,3.3000000000000003,0.0,0.006,5.489999999999999,0.0,-1.4549999999999979,5.399999999999999,23.037871150682488,0.9225000143051147,366,12,200321
0,0,0,0,0,0,4,4.0,5.0,0.7810026385224275,204,4.0,5.0,68,322,68.0,17.0,13.0,1.0,1.0,0.0,791,14,0.6616666913032532,42.23100000000001,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.625,0.0,-1.0200000000000007,5.399999999999999,1.6800307143106332,0.9474999904632568,376,12,200322
0,0,0,0,0,0,0,4.0,5.0,0.45081967213114754,159,4.0,5.0,53,323,53.0,14.0,10.0,1.0,1.0,0.0,531,21,0.445000022649765,42.281,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.37,0.0,-0.7950000000000006,5.4,0.0,0.9150000214576721,363,12,200323
0,0,0,0,0,0,285,3.0,3.0,0.5031446540880503,450,3.0,3.0,150,324,150.0,5.0,1.0,1.0,1.0,0.0,569,299,0.476666659116745,13.161000000000051,0.0,0.0,-5.699999999999991,12.0,1.7999999999999998,-0.09,0.006,4.695,0.0,-2.2499999999999964,2.6999999999999997,54.67958475543384,0.7950000166893005,315,9,200324
0,0,0,0,0,0,220,4.0,5.0,0.3680203045685279,387,4.0,5.0,129,325,129.0,10.0,6.0,1.0,1.0,0.0,543,246,0.45500001311302185,37.176000000000045,5.0,0.0,-4.400000000000003,24.0,3.3000000000000003,0.0,0.006,5.804999999999996,0.0,-1.9349999999999947,5.3999999999999995,20.638244290553118,0.9850000143051147,391,12,200325
