action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_potential,reward_part_step,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.8521303258145363,246,4.0,5.0,82,91,82.0,10.0,6.0,1.0,1.0,0.25,867,33,0.7249999642372131,15.155500004980736,0.0,0.0,24.0,-7.614499995019289,-1.2299999999999993,3.229131718022642,0.9975000023841858,396,12,200091
0,0,0,0,0,0,0,4.0,5.0,0.4185303514376997,117,4.0,5.0,39,92,39.0,11.0,7.0,1.0,1.0,0.0,458,12,0.3841666877269745,20.89724999809638,0.0,0.0,24.0,-2.517750001903627,-0.5850000000000004,1.5035886765128408,0.7825000286102295,310,12,200092
0,0,0,0,0,0,0,4.0,5.0,0.24770642201834864,69,4.0,5.0,23,93,23.0,6.0,2.0,1.0,1.0,0.0,269,12,0.2266666740179062,22.027375002149498,0.0,0.0,24.0,-1.6276249978505053,-0.3450000000000002,0.0,0.5450000166893005,215,12,200093
0,0,0,0,0,0,0,4.0,5.0,0.8793969849246231,267,4.0,5.0,89,94,89.0,4.0,1.0,1.0,1.0,0.25,926,28,0.7741666436195374,15.155000019241086,0.0,0.0,24.0,-7.509999980758901,-1.3349999999999986,1.1555364205325502,0.9950000047683716,395,12,200094
0,0,0,0,0,0,0,4.0,5.0,0.6055555555555555,165,4.0,5.0,55,95,55.0,5.0,1.0,1.0,1.0,0.25,657,12,0.550000011920929,19.88437500530854,0.0,0.0,24.0,-3.2906249946914627,-0.8250000000000006,9.395856271770453,0.8999999761581421,357,12,200095
0,0,0,0,0,0,0,4.0,5.0,0.24702380952380953,108,4.0,5.0,36,96,36.0,11.0,7.0,1.0,1.0,0.0,426,12,0.35749998688697815,20.424875003192582,0.0,0.0,24.0,-3.0351249968074274,-0.5400000000000004,0.4009216589861751,0.8399999737739563,333,12,200096
0,0,0,0,0,0,66,4.0,5.0,0.6442048517520216,264,4.0,5.0,88,97,88.0,16.0,12.0,1.0,1.0,0.25,747,82,0.625,15.204999995622776,0.0,-1.3200000000000005,24.0,-6.15500000437722,-1.3199999999999987,17.174236754334995,0.9275000095367432,368,12,200097
0,0,0,0,0,0,0,4.0,5.0,0.1875,66,4.0,5.0,22,98,22.0,7.0,3.0,1.0,1.0,0.0,244,13,0.2058333307504654,22.326624999586485,0.0,0.0,24.0,-1.3433750004135092,-0.3300000000000002,0.0,0.5199999809265137,205,12,200098
0,0,0,0,0,0,0,4.0,5.0,0.5125,141,4.0,5.0,47,99,47.0,5.0,1.0,1.0,1.0,0.0,493,19,0.41333332657814026,19.64549999618901,0.0,0.0,24.0,-3.649500003810978,-0.7050000000000005,0.24407302038880987,0.800000011920929,317,12,200099
0,0,0,0,0,0,0,4.0,5.0,0.2037037037037037,87,4.0,5.0,29,100,29.0,5.0,1.0,1.0,1.0,0.0,322,12,0.2708333432674408,21.281375000122928,0.0,0.0,24.0,-2.2836249998770715,-0.4350000000000003,0.0,0.675000011920929,267,12,200100
0,0,0,0,0,0,176,4.0,5.0,0.4106145251396648,321,4.0,5.0,107,101,107.0,17.0,13.0,1.0,1.0,0.0,507,197,0.42499998211860657,11.716499967370183,0.0,-3.5200000000000022,24.0,-7.158500032629832,-1.6049999999999969,17.42361297854109,0.8949999809265137,355,12,200101
0,0,0,0,0,0,0,4.0,5.0,0.5853658536585366,180,4.0,5.0,60,102,60.0,5.0,1.0,1.0,1.0,0.5,723,12,0.6049999594688416,18.66212499523536,0.0,0.0,24.0,-4.437875004764647,-0.9000000000000007,1.3121717865365778,0.9225000143051147,366,12,200102
0,0,0,0,0,0,140,4.0,5.0,0.35294117647058826,270,4.0,5.0,90,103,90.0,34.0,30.0,1.0,1.0,0.0,503,153,0.4216666519641876,14.388624996785078,0.0,-2.8000000000000016,24.0,-5.461375003214927,-1.3499999999999985,20.068062927061806,0.9350000023841858,371,12,200103
0,0,0,0,0,0,0,4.0,5.0,0.19322033898305085,96,4.0,5.0,32,104,32.0,6.0,2.0,1.0,1.0,0.0,363,13,0.304999977350235,21.325874999556675,0.0,0.0,24.0,-2.1941250004433126,-0.4800000000000003,0.5216248506571087,0.737500011920929,292,12,200104
0,0,0,0,0,0,390,1.0,1.0,0.3956043956043956,450,1.0,1.0,150,105,150.0,15.0,11.0,1.0,1.0,0.0,256,393,0.21583335101604462,-12.107875084783931,0.0,-7.7999999999999785,4.0,-6.05787508478392,-2.2499999999999964,74.58284307924256,0.45500001311302185,179,3,200105
0,0,0,0,0,0,343,3.0,4.0,0.25914634146341464,450,3.0,4.0,150,106,150.0,21.0,17.0,1.0,1.0,0.3333333333333333,446,352,0.3741666376590729,-4.207499974127775,0.0,-6.859999999999984,20.0,-15.097499974127832,-2.2499999999999964,61.95350833368069,0.8199999928474426,325,9,200106
0,0,0,0,0,0,0,4.0,5.0,0.6838905775075987,165,4.0,5.0,55,107,55.0,7.0,3.0,1.0,1.0,0.25,634,15,0.5308333039283752,18.822749996427447,0.0,0.0,24.0,-4.352250003572557,-0.8250000000000006,2.379075982788032,0.8224999904632568,326,12,200107
0,0,0,0,0,0,72,4.0,5.0,0.8545454545454545,312,4.0,5.0,104,108,104.0,5.0,1.0,1.0,1.0,0.5,879,97,0.73499995470047,9.807500004563467,0.0,-1.4400000000000006,24.0,-11.192499995436522,-1.5599999999999972,14.097708513591316,0.9624999761581421,382,12,200108
0,0,0,0,0,0,415,1.0,2.0,0.13013698630136986,450,1.0,2.0,150,109,150.0,14.0,10.0,1.0,1.0,0.0,167,418,0.14166666567325592,-6.695125056114047,0.0,-8.29999999999998,12.0,-8.145125056114074,-2.2499999999999964,65.54907203336387,0.36500000953674316,143,3,200109
0,0,0,0,0,0,245,3.0,4.0,0.664756446991404,450,3.0,4.0,150,110,150.0,28.0,24.0,1.0,1.0,0.0,691,282,0.57833331823349,-2.2323750142567675,0.0,-4.899999999999997,20.0,-15.082375014256748,-2.2499999999999964,32.43246414110842,0.8725000023841858,346,9,200110
0,0,0,0,0,0,0,4.0,5.0,0.5186246418338109,141,4.0,5.0,47,111,47.0,7.0,3.0,1.0,1.0,0.0,551,15,0.46166667342185974,20.227125002983954,0.0,0.0,24.0,-3.0678749970160446,-0.7050000000000005,1.4109169042992573,0.8725000023841858,346,12,200111
0,0,0,0,0,0,357,1.0,1.0,0.22402597402597402,450,1.0,1.0,150,112,150.0,40.0,36.0,1.0,1.0,0.0,382,360,0.32083332538604736,-12.6809999101423,0.0,-7.139999999999982,4.0,-7.2909999101423,-2.2499999999999964,67.27308114306051,0.7699999809265137,305,3,200112
0,0,0,0,0,0,0,4.0,5.0,0.6120689655172413,165,4.0,5.0,55,113,55.0,10.0,6.0,1.0,1.0,0.0,626,14,0.5241666436195374,18.875249999109663,0.0,0.0,24.0,-4.299750000890347,-0.8250000000000006,0.8396227137863012,0.8700000047683716,345,12,200113
0,0,0,0,0,0,10,4.0,5.0,0.45893719806763283,111,4.0,5.0,37,114,37.0,6.0,2.0,1.0,1.0,0.25,357,25,0.29999998211860657,20.900875000823277,0.0,-0.2,24.0,-2.3441249991767137,-0.5550000000000004,7.788929977223586,0.5174999833106995,204,12,200114
0,0,0,0,0,0,2,4.0,5.0,0.6277173913043478,195,4.0,5.0,65,115,65.0,6.0,2.0,1.0,1.0,0.25,664,23,0.5558333396911621,18.806500009689472,0.0,-0.04,24.0,-4.178499990310524,-0.9750000000000008,5.03044830663676,0.9200000166893005,365,12,200115
0,0,0,0,0,0,84,4.0,5.0,0.6686217008797654,234,4.0,5.0,78,116,78.0,28.0,24.0,1.0,1.0,0.25,570,96,0.47749999165534973,14.607999996338007,0.0,-1.6800000000000008,24.0,-6.542000003661952,-1.1699999999999997,8.74606126948615,0.8525000214576721,338,12,200116
0,0,0,0,0,0,66,4.0,5.0,0.684931506849315,240,4.0,5.0,80,117,80.0,16.0,12.0,1.0,1.0,0.0,659,78,0.5516666769981384,14.142624988201996,0.0,-1.3200000000000005,24.0,-7.337375011797995,-1.1999999999999995,12.992639466671477,0.9125000238418579,362,12,200117
0,0,0,0,0,0,0,4.0,5.0,0.42485549132947975,129,4.0,5.0,43,118,43.0,6.0,2.0,1.0,1.0,0.25,519,12,0.4350000321865082,20.14137500019744,0.0,0.0,24.0,-3.213624999802562,-0.6450000000000005,1.3457869023808302,0.8650000095367432,343,12,200118
0,0,0,0,0,0,0,4.0,5.0,0.29793510324483774,111,4.0,5.0,37,119,37.0,9.0,5.0,1.0,1.0,0.0,437,12,0.36666667461395264,20.37487500155345,0.0,0.0,24.0,-3.0701249984465555,-0.5550000000000004,0.0,0.8475000262260437,336,12,200119
0,0,0,0,0,0,0,4.0,5.0,0.7743732590529248,216,4.0,5.0,72,120,72.0,5.0,1.0,1.0,1.0,0.75,788,14,0.6591666340827942,16.95399998227134,0.0,0.0,24.0,-5.966000017728664,-1.0800000000000003,2.241981756129829,0.8974999785423279,356,12,200120
0,0,0,0,0,0,0,4.0,5.0,0.012195121951219513,66,4.0,5.0,22,121,22.0,6.0,2.0,1.0,1.0,0.0,246,12,0.20749999582767487,21.955624999795113,0.0,0.0,24.0,-1.7143750002048925,-0.3300000000000002,0.05555555555555555,0.6150000095367432,243,12,200121
0,0,0,0,0,0,106,4.0,5.0,0.26720647773279355,189,4.0,5.0,63,122,63.0,5.0,1.0,1.0,1.0,0.0,318,119,0.26750001311302185,17.097999990675582,0.0,-2.120000000000001,24.0,-3.837000009324404,-0.9450000000000007,10.725601360226186,0.6175000071525574,244,12,200122
0,0,0,0,0,0,2,4.0,5.0,0.3416149068322981,111,4.0,5.0,37,123,37.0,13.0,9.0,1.0,1.0,0.0,439,13,0.3683333396911621,21.563000002522024,0.0,-0.04,24.0,-1.8419999974779806,-0.5550000000000004,2.8166014385473916,0.8050000071525574,319,12,200123
0,0,0,0,0,0,0,4.0,5.0,0.06666666666666667,48,4.0,5.0,16,124,16.0,4.0,1.0,1.0,1.0,0.0,189,12,0.1599999964237213,22.61050000147894,0.0,0.0,24.0,-1.14949999852106,-0.2400000000000001,0.5457907487319252,0.44999998807907104,177,12,200124
0,0,0,0,0,0,0,4.0,5.0,0.8110831234256927,237,4.0,5.0,79,125,79.0,6.0,2.0,1.0,1.0,0.25,909,13,0.7599999904632568,15.625250011179576,0.0,0.0,24.0,-7.189749988820419,-1.1849999999999996,0.2447842579421527,0.9925000071525574,394,12,200125
0,0,0,0,0,0,0,4.0,5.0,0.8384615384615385,249,4.0,5.0,83,126,83.0,6.0,2.0,1.0,1.0,0.5,902,22,0.7541666626930237,15.251374994609474,0.0,0.0,24.0,-7.503625005390511,-1.2449999999999992,3.8255755798918414,0.9750000238418579,387,12,200126
0,0,0,0,0,0,0,4.0,5.0,0.683377308707124,225,4.0,5.0,75,127,75.0,29.0,25.0,1.0,1.0,0.0,765,39,0.6399999260902405,18.308625008556987,0.0,0.0,24.0,-4.566374991443016,-1.125,2.3361449909117256,0.9474999904632568,376,12,200127
0,0,0,0,0,0,0,4.0,5.0,0.5644599303135889,141,4.0,5.0,47,128,47.0,9.0,5.0,1.0,1.0,0.25,538,12,0.4508333206176758,19.785624999497088,0.0,0.0,24.0,-3.5093750005029154,-0.7050000000000005,1.484109195402299,0.7174999713897705,284,12,200128
0,0,0,0,0,0,0,4.0,5.0,0.15810276679841898,78,4.0,5.0,26,129,26.0,10.0,6.0,1.0,1.0,0.0,290,12,0.24416665732860565,21.933999997172506,0.0,0.0,24.0,-1.6760000028274984,-0.39000000000000024,1.1817806692569501,0.6324999928474426,250,12,200129
0,0,0,0,0,0,0,4.0,5.0,0.3057142857142857,138,4.0,5.0,46,130,46.0,7.0,3.0,1.0,1.0,0.0,454,26,0.38083335757255554,19.123249998856352,0.0,0.0,24.0,-4.1867500011436665,-0.6900000000000005,4.217742902930283,0.875,347,12,200130
0,0,0,0,0,0,0,4.0,5.0,0.551622418879056,150,4.0,5.0,50,131,50.0,7.0,3.0,1.0,1.0,0.0,573,12,0.47999998927116394,19.44900000059978,0.0,0.0,24.0,-3.8009999994002293,-0.7500000000000006,1.2613814011179851,0.8475000262260437,336,12,200131
0,0,0,0,0,0,0,4.0,5.0,0.38439306358381503,120,4.0,5.0,40,132,40.0,8.0,4.0,1.0,1.0,0.0,476,12,0.39916667342185974,20.1286250022985,0.0,0.0,24.0,-3.2713749977015,-0.6000000000000004,0.05714285714285714,0.8650000095367432,343,12,200132
0,0,0,0,0,0,0,4.0,5.0,0.36018957345971564,69,4.0,5.0,23,133,23.0,8.0,4.0,1.0,1.0,0.0,284,12,0.23916666209697723,22.02787500301376,0.0,0.0,24.0,-1.6271249969862396,-0.3450000000000002,0.7111589904459175,0.5274999737739563,208,12,200133
0,0,0,0,0,0,122,4.0,5.0,0.2066869300911854,225,4.0,5.0,75,134,75.0,7.0,3.0,1.0,1.0,0.0,394,134,0.3308333158493042,13.619750018510915,0.0,-2.4400000000000013,24.0,-6.8152499814890435,-1.125,10.552709028550238,0.8224999904632568,326,12,200134
0,0,0,0,0,0,316,2.0,2.0,0.46524064171123,450,2.0,2.0,150,135,150.0,6.0,2.0,1.0,1.0,0.0,565,316,0.47333335876464844,-12.182500013690493,0.0,-6.319999999999988,8.0,-11.612500013690497,-2.2499999999999964,44.94286866120103,0.9350000023841858,371,6,200135
0,0,0,0,0,0,2,4.0,5.0,0.7824858757062146,207,4.0,5.0,69,136,69.0,7.0,3.0,1.0,1.0,0.25,789,19,0.6600000262260437,17.60849999831988,0.0,-0.04,24.0,-5.316500001680106,-1.0350000000000006,10.652035905821974,0.8849999904632568,351,12,200136
0,0,0,0,0,0,136,4.0,5.0,0.1540983606557377,231,4.0,5.0,77,137,77.0,5.0,1.0,1.0,1.0,0.5,357,149,0.29999998211860657,14.047250005695927,0.0,-2.7200000000000015,24.0,-6.077749994304037,-1.1549999999999998,19.822652876270425,0.762499988079071,302,12,200137
0,0,0,0,0,0,356,3.0,4.0,0.421455938697318,450,3.0,4.0,150,138,150.0,5.0,1.0,1.0,1.0,0.0,373,365,0.31333333253860474,-5.71124983584506,0.0,-7.119999999999982,20.0,-16.341249835845133,-2.2499999999999964,64.89143930333175,0.6524999737739563,258,9,200138
0,0,0,0,0,0,6,4.0,5.0,0.8528610354223434,246,4.0,5.0,82,139,82.0,4.0,1.0,1.0,1.0,0.5,929,18,0.7766667008399963,14.770624982658783,0.0,-0.12,24.0,-7.879375017341234,-1.2299999999999993,3.9342531573278157,0.9175000190734863,364,12,200139
0,0,0,0,0,0,0,4.0,5.0,0.27340823970037453,87,4.0,5.0,29,140,29.0,7.0,3.0,1.0,1.0,0.0,337,12,0.28333333134651184,21.68362500289454,0.0,0.0,24.0,-1.8813749971054499,-0.4350000000000003,0.1976190476190476,0.6675000190734863,264,12,200140
0,0,0,0,0,0,92,4.0,5.0,0.3092369477911647,183,4.0,5.0,61,141,61.0,13.0,9.0,1.0,1.0,0.0,348,105,0.29249998927116394,17.643125007245676,0.0,-1.840000000000001,24.0,-3.6018749927543112,-0.9150000000000007,15.646329859491548,0.6225000023841858,246,12,200141
0,0,0,0,0,0,104,4.0,5.0,0.6198979591836735,306,4.0,5.0,102,142,102.0,12.0,8.0,1.0,1.0,0.25,734,123,0.6141666769981384,12.671500001642842,0.0,-2.080000000000001,24.0,-7.718499998357166,-1.5299999999999974,16.464761630076044,0.9800000190734863,389,12,200142
0,0,0,0,0,0,0,4.0,5.0,0.40773809523809523,138,4.0,5.0,46,143,46.0,20.0,16.0,1.0,1.0,0.0,471,12,0.39499998092651367,20.803625001702457,0.0,0.0,24.0,-2.506374998297545,-0.6900000000000005,4.840590578105975,0.8399999737739563,333,12,200143
0,0,0,0,0,0,166,4.0,5.0,0.7293233082706767,387,4.0,5.0,129,144,129.0,40.0,36.0,1.0,1.0,0.0,776,183,0.6491666436195374,9.170999980810974,0.0,-3.320000000000002,24.0,-9.57400001918898,-1.9349999999999947,16.100392941470666,0.9975000023841858,396,12,200144
0,0,0,0,0,0,44,4.0,5.0,0.23426573426573427,135,4.0,5.0,45,145,45.0,11.0,7.0,1.0,1.0,0.0,358,56,0.3008333146572113,18.672125005368123,0.0,-0.8800000000000002,24.0,-3.7728749946318594,-0.6750000000000005,6.637635467980296,0.7149999737739563,283,12,200145
0,0,0,0,0,0,140,4.0,5.0,0.32448377581120946,255,4.0,5.0,85,146,85.0,7.0,3.0,1.0,1.0,0.0,454,152,0.38083335757255554,12.120999994371056,0.0,-2.8000000000000016,24.0,-7.80400000562892,-1.274999999999999,20.74740807085634,0.8475000262260437,336,12,200146
0,0,0,0,0,0,0,4.0,5.0,0.6181229773462783,144,4.0,5.0,48,147,48.0,8.0,4.0,1.0,1.0,0.0,536,15,0.4491666555404663,19.566750006321826,0.0,0.0,24.0,-3.7132499936781826,-0.7200000000000005,2.9265751407739233,0.7724999785423279,306,12,200147
0,0,0,0,0,0,38,4.0,5.0,0.32068965517241377,138,4.0,5.0,46,148,46.0,5.0,1.0,1.0,1.0,0.0,380,50,0.3191666603088379,19.634375005010515,0.0,-0.7600000000000001,24.0,-2.9156249949894857,-0.6900000000000005,8.101559172553085,0.7250000238418579,287,12,200148
0,0,0,0,0,0,0,4.0,5.0,0.6190476190476191,177,4.0,5.0,59,149,59.0,10.0,6.0,1.0,1.0,0.0,664,17,0.5558333396911621,18.86424999946727,0.0,0.0,24.0,-4.250750000532722,-0.8850000000000007,0.7243386243386244,0.9449999928474426,375,12,200149
0,0,0,0,0,0,0,4.0,5.0,0.7589743589743589,225,4.0,5.0,75,150,75.0,6.0,2.0,1.0,1.0,0.5,852,16,0.7125000357627869,15.27525000745433,0.0,0.0,24.0,-7.5997499925457,-1.125,1.9534730951765962,0.9750000238418579,387,12,200150
0,0,0,0,0,0,176,4.0,5.0,0.06906906906906907,273,4.0,5.0,91,151,91.0,12.0,8.0,1.0,1.0,0.0,353,188,0.2966666519641876,12.667749996799946,0.0,-3.5200000000000022,24.0,-6.447250003200031,-1.3649999999999984,23.627664944461383,0.8324999809265137,330,12,200151
0,0,0,0,0,0,0,4.0,5.0,0.6070460704607046,147,4.0,5.0,49,152,49.0,12.0,8.0,1.0,1.0,0.25,622,13,0.5208333134651184,19.127124998364607,0.0,0.0,24.0,-4.137875001635404,-0.7350000000000005,0.0,0.9225000143051147,366,12,200152
0,0,0,0,0,0,0,4.0,5.0,0.7839335180055401,219,4.0,5.0,73,153,73.0,5.0,1.0,1.0,1.0,0.0,707,28,0.5916666984558105,16.72049999782818,0.0,0.0,24.0,-6.18450000217184,-1.0950000000000002,3.461951635492906,0.9024999737739563,358,12,200153
0,0,0,0,0,0,371,3.0,4.0,0.1865079365079365,450,3.0,4.0,150,154,150.0,4.0,1.0,1.0,1.0,0.0,301,380,0.25333333015441895,-3.8389999791049387,0.0,-7.41999999999998,20.0,-14.168999979104914,-2.2499999999999964,51.06297842060184,0.6299999952316284,249,9,200154
0,0,0,0,0,0,26,4.0,5.0,0.24662162162162163,123,4.0,5.0,41,155,41.0,5.0,1.0,1.0,1.0,0.0,374,38,0.3141666650772095,19.64649999747052,0.0,-0.5199999999999999,24.0,-3.2185000025294688,-0.6150000000000004,4.115467980295566,0.7400000095367432,293,12,200155
0,0,0,0,0,0,0,4.0,5.0,0.9263157894736842,273,4.0,5.0,91,156,91.0,6.0,2.0,1.0,1.0,0.5,1015,23,0.8483333587646484,13.313749990407404,0.0,0.0,24.0,-9.321250009592625,-1.3649999999999984,1.5369575899075045,0.949999988079071,377,12,200156
0,0,0,0,0,0,0,4.0,5.0,0.08185053380782918,84,4.0,5.0,28,157,28.0,7.0,3.0,1.0,1.0,0.0,301,16,0.25333333015441895,21.455500000510362,0.0,0.0,24.0,-2.1244999994896396,-0.42000000000000026,0.0,0.7024999856948853,278,12,200157
0,0,0,0,0,0,116,4.0,5.0,0.41046831955922863,270,4.0,5.0,90,158,90.0,21.0,17.0,1.0,1.0,0.0,613,128,0.5133333206176758,14.026499996576446,0.0,-2.320000000000001,24.0,-6.303500003423546,-1.3499999999999985,21.89359227314792,0.9075000286102295,360,12,200158
0,0,0,0,0,0,4,4.0,5.0,0.5408970976253298,177,4.0,5.0,59,159,59.0,24.0,20.0,1.0,1.0,0.25,637,14,0.5333333611488342,18.406875009778908,0.0,-0.08,24.0,-4.628124990221108,-0.8850000000000007,4.563189488551001,0.9474999904632568,376,12,200159
0,0,0,0,0,0,397,2.0,2.0,0.22674418604651161,450,2.0,2.0,150,160,150.0,8.0,4.0,1.0,1.0,0.0,213,403,0.17999999225139618,-10.972875045891922,0.0,-7.939999999999977,8.0,-8.782875045891899,-2.2499999999999964,74.47000091224218,0.4300000071525574,169,6,200160
0,0,0,0,0,0,2,4.0,5.0,0.49122807017543857,132,4.0,5.0,44,161,44.0,7.0,3.0,1.0,1.0,0.25,537,13,0.45000001788139343,20.51425000110641,0.0,-0.04,24.0,-2.7857499988935928,-0.6600000000000005,2.666145656461694,0.8550000190734863,339,12,200161
0,0,0,0,0,0,2,4.0,5.0,0.5978552278820375,165,4.0,5.0,55,162,55.0,5.0,1.0,1.0,1.0,0.25,616,15,0.51583331823349,17.84562500225382,0.0,-0.04,24.0,-5.289374997746199,-0.8250000000000006,3.0718316853397494,0.9325000047683716,370,12,200162
0,0,0,0,0,0,326,3.0,4.0,0.50814332247557,450,3.0,4.0,150,163,150.0,6.0,2.0,1.0,1.0,0.3333333333333333,511,335,0.4283333718776703,-5.433374898340535,0.0,-6.519999999999986,20.0,-16.6633748983406,-2.2499999999999964,58.2517932533409,0.7674999833106995,304,9,200163
0,0,0,0,0,0,383,2.0,3.0,0.14049586776859505,450,2.0,3.0,150,164,150.0,4.0,1.0,1.0,1.0,0.5,276,389,0.23250000178813934,-6.7308751258811546,0.0,-7.659999999999979,16.0,-12.820875125881212,-2.2499999999999964,61.90148747245918,0.6050000190734863,239,6,200164
0,0,0,0,0,0,0,4.0,5.0,0.33860759493670883,111,4.0,5.0,37,165,37.0,12.0,8.0,1.0,1.0,0.0,422,12,0.3541666567325592,20.666625001821664,0.0,0.0,24.0,-2.7783749981783377,-0.5550000000000004,0.3137254901960784,0.7900000214576721,313,12,200165
0,0,0,0,0,0,112,4.0,5.0,0.11643835616438356,195,4.0,5.0,65,166,65.0,6.0,2.0,1.0,1.0,0.0,323,124,0.27166667580604553,15.99724999899041,0.0,-2.240000000000001,24.0,-4.7877500010095595,-0.9750000000000008,15.309061548438653,0.7300000190734863,289,12,200166
0,0,0,0,0,0,0,4.0,5.0,0.029585798816568046,51,4.0,5.0,17,167,17.0,5.0,1.0,1.0,1.0,0.0,171,12,0.14499999582767487,22.746124999765303,0.0,0.0,24.0,-0.998875000234694,-0.2550000000000001,0.1724051782875312,0.42250001430511475,166,12,200167
0,0,0,0,0,0,0,4.0,5.0,0.28413284132841327,93,4.0,5.0,31,168,31.0,11.0,7.0,1.0,1.0,0.0,345,12,0.28999999165534973,21.993624998573218,0.0,0.0,24.0,-1.5413750014267862,-0.4650000000000003,0.26666666666666666,0.6775000095367432,268,12,200168
0,0,0,0,0,0,4,4.0,5.0,0.20242914979757085,87,4.0,5.0,29,169,29.0,10.0,6.0,1.0,1.0,0.0,294,15,0.2475000023841858,21.44737500170246,0.0,-0.08,24.0,-2.037624998297545,-0.4350000000000003,2.7150230250066665,0.6175000071525574,244,12,200169
0,0,0,0,0,0,0,4.0,5.0,0.6136363636363636,165,4.0,5.0,55,170,55.0,34.0,30.0,1.0,1.0,0.0,641,14,0.5366666913032532,20.014625000450756,0.0,0.0,24.0,-3.1603749995492425,-0.8250000000000006,2.1671305411637802,0.8799999952316284,349,12,200170
0,0,0,0,0,0,0,4.0,5.0,0.8789473684210526,231,4.0,5.0,77,171,77.0,14.0,10.0,1.0,1.0,0.25,899,17,0.7516667246818542,15.474749987814592,0.0,0.0,24.0,-7.3702500121854335,-1.1549999999999998,0.47264444896023844,0.949999988079071,377,12,200171
0,0,0,0,0,0,8,4.0,5.0,0.8051948051948052,225,4.0,5.0,75,172,75.0,15.0,11.0,1.0,1.0,0.5,852,22,0.7125000357627869,16.7864999882318,0.0,-0.16,24.0,-5.928500011768207,-1.125,7.628776513664949,0.9624999761581421,382,12,200172
0,0,0,0,0,0,0,4.0,5.0,0.17647058823529413,105,4.0,5.0,35,173,35.0,6.0,2.0,1.0,1.0,0.0,377,12,0.3166666626930237,20.997250001225623,0.0,0.0,24.0,-2.4777499987743816,-0.5250000000000004,0.0,0.8075000047683716,320,12,200173
0,0,0,0,0,0,0,4.0,5.0,0.6311475409836066,171,4.0,5.0,57,174,57.0,15.0,11.0,1.0,1.0,0.0,620,26,0.5191666483879089,17.8902500007488,0.0,0.0,24.0,-5.254749999251214,-0.8550000000000006,0.16445392761182234,0.9150000214576721,363,12,200174
0,0,0,0,0,0,340,2.0,3.0,0.05952380952380952,450,2.0,3.0,150,175,150.0,9.0,5.0,1.0,1.0,0.0,358,359,0.3008333444595337,-5.318999946992816,0.0,-6.799999999999986,16.0,-12.268999946992823,-2.2499999999999964,37.75416432820758,0.8399999737739563,333,6,200175
0,0,0,0,0,0,10,4.0,5.0,0.584,186,4.0,5.0,62,176,62.0,17.0,13.0,1.0,1.0,0.0,700,26,0.5858333706855774,18.136625000331534,0.0,-0.2,24.0,-4.733374999668458,-0.9300000000000007,5.753114999248366,0.9375,372,12,200176
0,0,0,0,0,0,0,4.0,5.0,0.2159468438538206,93,4.0,5.0,31,177,31.0,13.0,9.0,1.0,1.0,0.0,363,12,0.304999977350235,21.73450000504031,0.0,0.0,24.0,-1.8004999949596847,-0.4650000000000003,0.0,0.7524999976158142,298,12,200177
0,0,0,0,0,0,0,4.0,5.0,0.8575063613231552,309,4.0,5.0,103,178,103.0,22.0,18.0,1.0,1.0,0.5,1001,44,0.8366666436195374,13.966624979320896,0.0,0.0,24.0,-8.488375020679097,-1.5449999999999973,14.359837900544383,0.9825000166893005,390,12,200178
0,0,0,0,0,0,6,4.0,5.0,0.5368098159509203,147,4.0,5.0,49,179,49.0,9.0,5.0,1.0,1.0,0.5,533,21,0.4466666281223297,20.194125004354866,0.0,-0.12,24.0,-2.950874995645137,-0.7350000000000005,8.645517085162394,0.8149999976158142,323,12,200179
0,0,0,0,0,0,0,4.0,5.0,0.06944444444444445,39,4.0,5.0,13,180,13.0,4.0,1.0,1.0,1.0,0.0,151,12,0.12833333015441895,22.92725000137463,0.0,0.0,24.0,-0.8777499986253687,-0.19500000000000006,0.10810810810810811,0.36000001430511475,141,12,200180
0,0,0,0,0,0,2,4.0,5.0,0.3488372093023256,81,4.0,5.0,27,181,27.0,6.0,2.0,1.0,1.0,0.0,318,13,0.26750001311302185,21.342749995980405,0.0,-0.04,24.0,-2.2122500040195927,-0.40500000000000025,3.6300163781780355,0.5375000238418579,212,12,200181
0,0,0,0,0,0,94,4.0,5.0,0.045454545454545456,150,4.0,5.0,50,182,50.0,13.0,9.0,1.0,1.0,0.0,204,106,0.17249999940395355,17.87449999833477,0.0,-1.880000000000001,24.0,-3.4955000016652082,-0.7500000000000006,12.7204857248795,0.4950000047683716,195,12,200182
0,0,0,0,0,0,312,3.0,4.0,0.6123778501628665,450,3.0,4.0,150,183,150.0,6.0,2.0,1.0,1.0,0.0,520,321,0.4358333349227905,-4.645499907489842,0.0,-6.239999999999989,20.0,-16.15549990748992,-2.2499999999999964,72.58523077801222,0.7674999833106995,304,9,200183
