action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.2834890965732087,105,4.0,5.0,35,235,35.0,8.0,4.0,1.0,1.0,0.0,409,12,0.34333333373069763,41.921,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.740000000000001,0.0,-0.5250000000000004,5.3999999999999995,0.941968916968917,0.8025000095367432,318,12,200235
0,0,0,0,0,0,92,4.0,5.0,0.17721518987341772,189,4.0,5.0,63,236,63.0,10.0,6.0,1.0,1.0,0.0,375,104,0.3149999976158142,39.541,5.0,0.0,-1.840000000000001,24.0,3.3000000000000003,0.0,0.006,4.62,0.0,-0.9450000000000007,5.399999999999999,13.415566502463058,0.7900000214576721,313,12,200236
0,0,0,0,0,0,377,0.0,0.0,0.2290909090909091,450,0.0,0.0,150,237,150.0,nan,nan,0.0,0.0,1.0,337,377,0.28333333134651184,-5.794000000000009,0.0,0.0,-7.53999999999998,0.0,0.0,0.0,0.006,3.990000000000001,0.0,-2.2499999999999964,0.0,55.94724062995098,0.6875,272,0,200237
0,0,0,0,0,0,0,4.0,5.0,0.5355450236966824,84,4.0,5.0,28,238,28.0,6.0,2.0,1.0,1.0,0.0,329,12,0.27666664123535156,40.36100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.0749999999999997,0.0,-0.42000000000000026,5.3999999999999995,6.1422389645513364,0.5274999737739563,208,12,200238
0,0,0,0,0,0,0,4.0,5.0,0.876010781671159,264,4.0,5.0,88,239,88.0,33.0,29.0,1.0,1.0,0.5,955,33,0.7983333468437195,41.846000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.459999999999998,0.0,-1.3199999999999987,5.399999999999999,5.362702294912102,0.9275000095367432,368,12,200239
0,0,0,0,0,0,0,4.0,5.0,0.5292096219931272,141,4.0,5.0,47,240,47.0,5.0,1.0,1.0,1.0,0.0,561,12,0.4699999988079071,41.230999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.23,0.0,-0.7050000000000005,5.3999999999999995,1.4046734627379789,0.7275000214576721,288,12,200240
0,0,0,0,0,0,248,3.0,4.0,0.4697802197802198,450,3.0,4.0,150,241,150.0,5.0,1.0,1.0,1.0,0.0,549,307,0.46000003814697266,25.41100000000003,0.0,0.0,-4.9600000000000035,20.0,2.7,0.0,0.006,5.414999999999999,0.0,-2.2499999999999964,4.499999999999999,36.25110355618435,0.9100000262260437,361,9,200241
0,0,0,0,0,0,283,3.0,4.0,0.21608040201005024,450,3.0,4.0,150,242,150.0,12.0,8.0,1.0,1.0,0.3333333333333333,514,317,0.4308333396911621,25.191000000000034,0.0,0.0,-5.660000000000001,20.0,2.7,0.0,0.006,5.894999999999995,0.0,-2.2499999999999964,4.5,42.525573632846545,0.9950000047683716,395,9,200242
0,0,0,0,0,0,210,4.0,5.0,0.21333333333333335,351,4.0,5.0,117,243,117.0,5.0,2.0,1.0,1.0,0.0,453,248,0.3799999952316284,37.301000000000016,5.0,0.0,-4.200000000000003,24.0,3.3,0.0,0.006,5.55,0.0,-1.754999999999996,5.4,28.775756815853633,0.9375,372,12,200243
0,0,0,0,0,0,293,2.0,2.0,0.5571847507331378,450,2.0,2.0,150,244,150.0,26.0,22.0,1.0,1.0,0.0,577,307,0.4833333194255829,7.966000000000062,0.0,0.0,-5.8599999999999905,8.0,1.2,0.0,0.006,5.069999999999999,0.0,-2.2499999999999964,1.8,55.09446431317873,0.8525000214576721,338,6,200244
0,0,0,0,0,0,4,4.0,5.0,0.7547169811320755,216,4.0,5.0,72,245,72.0,25.0,21.0,1.0,1.0,0.5,877,16,0.7333332896232605,42.006,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.459999999999996,0.0,-1.0800000000000003,5.399999999999999,5.369647748958093,0.9275000095367432,368,12,200245
0,0,0,0,0,0,22,4.0,5.0,0.8736559139784946,258,4.0,5.0,86,246,86.0,7.0,3.0,1.0,1.0,0.0,943,32,0.7883333563804626,41.510999999999996,5.0,0.0,-0.43999999999999995,24.0,3.3000000000000003,0.0,0.006,5.535000000000001,0.0,-1.289999999999999,5.3999999999999995,9.948976806536972,0.9300000071525574,369,12,200246
0,0,0,0,0,0,120,4.0,5.0,0.7340153452685422,318,4.0,5.0,106,247,106.0,8.0,4.0,1.0,1.0,0.25,775,134,0.6483333110809326,39.44600000000001,5.0,0.0,-2.4000000000000012,24.0,3.3000000000000003,0.0,0.006,5.729999999999995,0.0,-1.589999999999997,5.3999999999999995,17.33910767365463,0.9775000214576721,388,12,200247
0,0,0,0,0,0,238,3.0,4.0,0.39344262295081966,450,3.0,4.0,150,248,150.0,13.0,9.0,1.0,1.0,0.0,514,326,0.4308333396911621,25.551000000000027,0.0,0.0,-4.760000000000003,20.0,2.7,0.0,0.006,5.354999999999997,0.0,-2.2499999999999964,4.499999999999999,31.09921534437661,0.9150000214576721,363,9,200248
0,0,0,0,0,0,198,3.0,3.0,0.7029972752043597,450,3.0,3.0,150,249,150.0,8.0,4.0,1.0,1.0,1.0,711,285,0.5950000286102295,15.666000000000018,0.0,0.0,-3.9600000000000026,12.0,1.7999999999999998,0.0,0.006,5.370000000000001,0.0,-2.2499999999999964,2.6999999999999997,29.38586416814859,0.9175000190734863,364,9,200249
0,0,0,0,0,0,0,4.0,5.0,0.16967509025270758,81,4.0,5.0,27,250,27.0,7.0,3.0,1.0,1.0,0.0,321,12,0.26999998092651367,41.366,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.064999999999999,0.0,-0.40500000000000025,5.3999999999999995,0.16370317686107158,0.6924999952316284,274,12,200250
0,0,0,0,0,0,0,4.0,5.0,0.029900332225913623,81,4.0,5.0,27,251,27.0,7.0,3.0,1.0,1.0,0.0,307,12,0.25833332538604736,41.681,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.380000000000002,0.0,-0.40500000000000025,5.4,0.0,0.7524999976158142,298,12,200251
0,0,0,0,0,0,334,1.0,1.0,0.5205047318611987,450,1.0,1.0,150,252,150.0,8.0,5.0,1.0,1.0,0.0,515,337,0.43166664242744446,1.2259999999999882,0.0,0.0,-6.6799999999999855,4.0,0.6,0.0,0.006,4.6499999999999995,0.0,-2.2499999999999964,0.8999999999999999,59.63750753905518,0.7925000190734863,314,3,200252
0,0,0,0,0,0,310,2.0,3.0,0.6311239193083573,450,2.0,3.0,150,253,150.0,9.0,5.0,1.0,1.0,0.0,608,316,0.5091666579246521,18.356000000000087,0.0,0.0,-6.199999999999989,16.0,2.1,0.0,0.006,5.1000000000000005,0.0,-2.2499999999999964,3.5999999999999996,59.231661856661795,0.8675000071525574,344,6,200253
0,0,0,0,0,0,160,4.0,5.0,0.6775147928994083,327,4.0,5.0,109,254,109.0,5.0,1.0,1.0,1.0,0.0,569,200,0.4766666889190674,37.80600000000001,5.0,0.0,-3.200000000000002,24.0,3.3000000000000003,0.0,0.006,4.934999999999994,0.0,-1.6349999999999967,5.399999999999999,13.787427756295955,0.8450000286102295,335,12,200254
0,0,0,0,0,0,0,4.0,5.0,0.44324324324324327,138,4.0,5.0,46,255,46.0,6.0,2.0,1.0,1.0,0.0,553,12,0.4633333384990692,42.431,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.415,0.0,-0.6900000000000005,5.4,0.5019607843137255,0.925000011920929,367,12,200255
0,0,0,0,0,0,14,4.0,5.0,0.39465875370919884,123,4.0,5.0,41,256,41.0,17.0,14.0,1.0,1.0,0.0,467,24,0.3916666805744171,41.81699999999999,5.0,0.0,-0.28,24.0,3.3000000000000003,0.0,0.002,5.01,0.0,-0.6150000000000004,5.3999999999999995,2.5769415030320677,0.8424999713897705,334,12,200256
0,0,0,0,0,0,2,4.0,5.0,0.3507692307692308,114,4.0,5.0,38,257,38.0,15.0,10.0,1.0,1.0,0.0,437,17,0.36666667461395264,41.836,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.09,0.006,4.830000000000001,0.0,-0.5700000000000004,5.3999999999999995,5.085938574516161,0.8125,322,12,200257
0,0,0,0,0,0,0,4.0,5.0,0.498567335243553,141,4.0,5.0,47,258,47.0,5.0,2.0,1.0,1.0,0.0,568,13,0.47583332657814026,42.086000000000006,5.0,0.0,0.0,24.0,3.3,-0.03,0.006,5.114999999999998,0.0,-0.7050000000000005,5.4,2.3750703043572314,0.8725000023841858,346,12,200258
0,0,0,0,0,0,309,2.0,3.0,0.688212927756654,450,2.0,3.0,150,259,150.0,20.0,16.0,1.0,1.0,1.0,575,313,0.4816666543483734,17.056000000000072,0.0,0.0,-6.179999999999989,16.0,2.1,-0.03,0.006,3.8100000000000014,0.0,-2.2499999999999964,3.5999999999999996,82.94205168672612,0.6575000286102295,260,6,200259
0,0,0,0,0,0,350,3.0,4.0,0.09850746268656717,450,3.0,4.0,150,260,150.0,30.0,26.0,1.0,1.0,0.0,372,364,0.3125,22.921000000000028,0.0,0.0,-6.999999999999983,20.0,2.7,0.0,0.006,4.964999999999999,0.0,-2.2499999999999964,4.499999999999999,51.97357862663808,0.8374999761581421,332,9,200260
0,0,0,0,0,0,367,3.0,3.0,0.3682008368200837,450,3.0,3.0,150,261,150.0,11.0,7.0,1.0,1.0,0.3333333333333333,336,378,0.2824999988079071,10.351000000000074,0.0,0.0,-7.339999999999981,12.0,1.7999999999999998,-0.03,0.006,3.465000000000002,0.0,-2.2499999999999964,2.6999999999999997,61.59656610014727,0.5975000262260437,236,9,200261
0,0,0,0,0,0,30,4.0,5.0,0.3092369477911647,111,4.0,5.0,37,262,37.0,4.0,1.0,1.0,1.0,0.0,328,39,0.2758333384990692,40.166,5.0,0.0,-0.6,24.0,3.3000000000000003,0.0,0.006,3.6149999999999993,0.0,-0.5550000000000004,5.399999999999999,5.573887291796078,0.6225000023841858,246,12,200262
0,0,0,0,0,0,0,4.0,5.0,0.7716535433070866,135,4.0,5.0,45,263,45.0,7.0,3.0,1.0,1.0,0.5,547,13,0.4583333432674408,40.706,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.6750000000000007,0.0,-0.6750000000000005,5.3999999999999995,1.8514496871822006,0.6349999904632568,251,12,200263
0,0,0,0,0,0,66,4.0,5.0,0.55,213,4.0,5.0,71,264,71.0,11.0,7.0,1.0,1.0,0.0,600,78,0.5024999976158142,40.88600000000001,5.0,0.0,-1.3200000000000005,24.0,3.3000000000000003,0.0,0.006,5.565000000000001,0.0,-1.0650000000000004,5.399999999999999,7.0148725579817315,0.949999988079071,377,12,200264
0,0,0,0,0,0,240,3.0,4.0,0.5934959349593496,450,3.0,4.0,150,265,150.0,14.0,10.0,1.0,1.0,0.0,617,293,0.5166666507720947,25.556000000000047,0.0,0.0,-4.800000000000003,20.0,2.7,0.0,0.006,5.399999999999999,0.0,-2.2499999999999964,4.499999999999999,24.239729978900158,0.9225000143051147,366,9,200265
0,0,0,0,0,0,353,2.0,2.0,0.34185303514376997,450,2.0,2.0,150,266,150.0,6.0,2.0,1.0,1.0,0.0,427,359,0.3583333194255829,6.256000000000046,0.0,0.0,-7.059999999999983,8.0,1.2,0.0,0.006,4.5600000000000005,0.0,-2.2499999999999964,1.8,62.72812899105997,0.7825000286102295,310,6,200266
0,0,0,0,0,0,0,4.0,5.0,0.3310580204778157,102,4.0,5.0,34,267,34.0,6.0,3.0,1.0,1.0,0.5,409,16,0.34333333373069763,41.351,5.0,0.0,0.0,24.0,3.3000000000000003,-0.12,0.006,4.2749999999999995,0.0,-0.5100000000000003,5.399999999999999,3.0125455456354517,0.7325000166893005,290,12,200267
0,0,0,0,0,0,244,3.0,4.0,0.4759493670886076,450,3.0,4.0,150,268,150.0,11.0,7.0,1.0,1.0,0.0,603,300,0.5049999952316284,25.866000000000028,0.0,0.0,-4.8800000000000034,20.0,2.7,0.0,0.006,5.789999999999988,0.0,-2.2499999999999964,4.5,36.94580582026373,0.987500011920929,392,9,200268
0,0,0,0,0,0,0,4.0,5.0,0.6051948051948052,165,4.0,5.0,55,269,55.0,13.0,9.0,1.0,1.0,0.25,668,13,0.559166669845581,42.581,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.7,0.0,-0.8250000000000006,5.399999999999999,1.4292686778892643,0.9624999761581421,382,12,200269
0,0,0,0,0,0,0,4.0,5.0,0.2785234899328859,96,4.0,5.0,32,270,32.0,4.0,1.0,1.0,1.0,0.0,395,12,0.3316666781902313,41.57599999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.35,0.0,-0.4800000000000003,5.4,0.0,0.7450000047683716,295,12,200270
0,0,0,0,0,0,174,4.0,5.0,0.6851385390428212,375,4.0,5.0,125,271,125.0,7.0,3.0,1.0,1.0,0.0,674,205,0.5641667246818542,38.17100000000002,5.0,0.0,-3.480000000000002,24.0,3.3000000000000003,0.0,0.006,5.819999999999996,0.0,-1.8749999999999951,5.399999999999999,25.89768574749107,0.9925000071525574,394,12,200271
0,0,0,0,0,0,0,4.0,5.0,0.4144486692015209,96,4.0,5.0,32,272,32.0,13.0,9.0,1.0,1.0,0.0,371,14,0.31166669726371765,40.976,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,3.8100000000000005,0.0,-0.4800000000000003,5.399999999999999,2.0035466449259554,0.6575000286102295,260,12,200272
0,0,0,0,0,0,250,3.0,4.0,0.45918367346938777,450,3.0,4.0,150,273,150.0,8.0,4.0,1.0,1.0,0.0,580,315,0.4858333170413971,25.701000000000015,0.0,0.0,-5.0000000000000036,20.0,2.7,0.0,0.006,5.744999999999997,0.0,-2.2499999999999964,4.499999999999999,36.54143029079357,0.9800000190734863,389,9,200273
0,0,0,0,0,0,215,3.0,4.0,0.7355163727959698,450,3.0,4.0,150,274,150.0,32.0,28.0,1.0,1.0,0.6666666666666666,768,265,0.6424999833106995,26.491000000000025,0.0,0.0,-4.3000000000000025,20.0,2.7,0.0,0.006,5.834999999999997,0.0,-2.2499999999999964,4.5,34.888912923130725,0.9925000071525574,394,9,200274
0,0,0,0,0,0,379,3.0,4.0,0.3902439024390244,450,3.0,4.0,150,275,150.0,8.0,4.0,1.0,1.0,0.0,287,388,0.24166667461395264,20.30100000000009,0.0,0.0,-7.57999999999998,20.0,2.7,-0.03,0.006,2.9549999999999996,0.0,-2.2499999999999964,4.499999999999999,73.95004949208948,0.512499988079071,202,9,200275
0,0,0,0,0,0,0,4.0,5.0,0.6645367412140575,147,4.0,5.0,49,276,49.0,8.0,5.0,1.0,1.0,0.25,607,14,0.5083332657814026,41.471000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,4.5600000000000005,0.0,-0.7350000000000005,5.3999999999999995,7.372821833240164,0.7825000286102295,310,12,200276
0,0,0,0,0,0,376,2.0,3.0,0.45622119815668205,450,2.0,3.0,150,277,150.0,13.0,10.0,1.0,1.0,0.0,315,382,0.26500001549720764,15.071000000000087,0.0,0.0,-7.51999999999998,16.0,2.1,0.0,0.006,3.1350000000000002,0.0,-2.2499999999999964,3.5999999999999996,61.18930876543551,0.5425000190734863,214,6,200277
0,0,0,0,0,0,136,4.0,5.0,0.20552147239263804,240,4.0,5.0,80,278,80.0,6.0,2.0,1.0,1.0,0.0,399,149,0.33500000834465027,38.54099999999999,5.0,0.0,-2.7200000000000015,24.0,3.3000000000000003,0.0,0.006,4.754999999999999,0.0,-1.1999999999999995,5.399999999999999,21.518313759472928,0.8149999976158142,323,12,200278
0,0,0,0,0,0,0,4.0,5.0,0.7907608695652174,186,4.0,5.0,62,279,62.0,11.0,8.0,1.0,1.0,0.25,757,14,0.6333332657814026,42.16099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.385,0.0,-0.9300000000000007,5.399999999999999,0.0,0.9200000166893005,365,12,200279
0,0,0,0,0,0,0,4.0,5.0,0.5264900662251656,114,4.0,5.0,38,280,38.0,7.0,3.0,1.0,1.0,0.0,461,12,0.3866666555404663,41.60600000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.469999999999999,0.0,-0.5700000000000004,5.4,0.0,0.7549999952316284,299,12,200280
0,0,0,0,0,0,0,4.0,5.0,0.828080229226361,228,4.0,5.0,76,281,76.0,6.0,2.0,1.0,1.0,0.75,886,14,0.7408333420753479,41.681,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.114999999999993,0.0,-1.14,5.399999999999999,0.0,0.8725000023841858,346,12,200281
0,0,0,0,0,0,428,1.0,1.0,0.3375,450,1.0,1.0,150,282,150.0,6.0,2.0,1.0,1.0,1.0,116,430,0.09916666895151138,-4.239000000000014,0.0,0.0,-8.559999999999981,4.0,0.6,0.0,0.006,1.0649999999999997,0.0,-2.2499999999999964,0.8999999999999999,79.45217999077003,0.20000000298023224,77,3,200282
0,0,0,0,0,0,0,4.0,5.0,0.8459530026109661,234,4.0,5.0,78,283,78.0,5.0,1.0,1.0,1.0,0.25,903,18,0.7549999356269836,42.146000000000015,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.6099999999999985,0.0,-1.1699999999999997,5.399999999999999,0.02702702702702703,0.9574999809265137,380,12,200283
0,0,0,0,0,0,118,4.0,5.0,0.7351351351351352,282,4.0,5.0,94,284,94.0,4.0,1.0,1.0,1.0,0.0,648,131,0.5425000190734863,39.35100000000002,5.0,0.0,-2.360000000000001,24.0,3.3000000000000003,0.0,0.006,5.414999999999996,0.0,-1.4099999999999981,5.399999999999999,16.42694175185832,0.925000011920929,367,12,200284
0,0,0,0,0,0,166,4.0,5.0,0.20466321243523317,297,4.0,5.0,99,285,99.0,6.0,2.0,1.0,1.0,0.0,471,179,0.39500001072883606,38.55600000000001,5.0,0.0,-3.320000000000002,24.0,3.3000000000000003,0.0,0.006,5.654999999999997,0.0,-1.4849999999999977,5.399999999999999,25.453634085213004,0.9649999737739563,383,12,200285
0,0,0,0,0,0,0,4.0,5.0,0.7901907356948229,186,4.0,5.0,62,286,62.0,13.0,7.0,1.0,1.0,0.0,742,14,0.6208333373069763,42.536000000000016,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.460000000000003,0.0,-0.9300000000000007,5.699999999999998,2.3484176725572397,0.9175000190734863,364,13,200286
0,0,0,0,0,0,162,4.0,5.0,0.26358695652173914,285,4.0,5.0,95,287,95.0,14.0,10.0,1.0,1.0,0.25,468,174,0.39250001311302185,38.456,5.0,0.0,-3.240000000000002,24.0,3.3000000000000003,0.0,0.006,5.415000000000002,0.0,-1.424999999999998,5.399999999999999,15.190460475915476,0.9200000166893005,365,12,200287
0,0,0,0,0,0,16,4.0,5.0,0.4411764705882353,141,4.0,5.0,47,288,47.0,6.0,2.0,1.0,1.0,0.0,495,28,0.41499999165534973,41.646,5.0,0.0,-0.32,24.0,3.3000000000000003,0.0,0.006,4.964999999999998,0.0,-0.7050000000000005,5.399999999999999,2.8964225121066054,0.8500000238418579,337,12,200288
0,0,0,0,0,0,424,0.0,0.0,0.3431372549019608,450,0.0,0.0,150,289,150.0,nan,nan,0.0,0.0,1.0,143,424,0.12166666984558105,-9.329,0.0,0.0,-8.47999999999998,0.0,0.0,0.0,0.006,1.395,0.0,-2.2499999999999964,0.0,89.20757801873395,0.2549999952316284,99,0,200289
0,0,0,0,0,0,262,3.0,4.0,0.3448275862068966,450,3.0,4.0,150,290,150.0,14.0,10.0,1.0,1.0,0.0,532,326,0.44583332538604736,25.296000000000042,0.0,0.0,-5.240000000000004,20.0,2.7,0.0,0.006,5.579999999999998,0.0,-2.2499999999999964,4.5,37.58379709759012,0.9424999952316284,374,9,200290
0,0,0,0,0,0,376,3.0,4.0,0.1836734693877551,450,3.0,4.0,150,291,150.0,4.0,1.0,1.0,1.0,0.3333333333333333,293,388,0.24666666984558105,20.94600000000005,0.0,0.0,-7.51999999999998,20.0,2.7,-0.09,0.006,3.600000000000003,0.0,-2.2499999999999964,4.499999999999999,64.22010059132067,0.612500011920929,242,9,200291
0,0,0,0,0,0,12,4.0,5.0,0.5660919540229885,162,4.0,5.0,54,292,54.0,24.0,21.0,1.0,1.0,0.0,637,19,0.5333333611488342,41.831,5.0,0.0,-0.24000000000000002,24.0,3.3000000000000003,0.0,0.006,5.175000000000001,0.0,-0.8100000000000006,5.399999999999999,9.016531376299907,0.8700000047683716,345,12,200292
0,0,0,0,0,0,0,4.0,5.0,0.821882951653944,237,4.0,5.0,79,293,79.0,31.0,27.0,1.0,1.0,0.25,868,25,0.7258333563804626,42.32599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.804999999999994,0.0,-1.1849999999999996,5.3999999999999995,1.5424916988009962,0.9825000166893005,390,12,200293
0,0,0,0,0,0,0,4.0,5.0,0.9522613065326633,309,4.0,5.0,103,294,103.0,11.0,7.0,1.0,1.0,0.0,1080,42,0.9024999737739563,41.92099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,-0.09,0.006,5.849999999999996,0.0,-1.5449999999999973,5.399999999999999,1.9897505250446428,0.9950000047683716,395,12,200294
0,0,0,0,0,0,12,4.0,5.0,0.8076923076923077,219,4.0,5.0,73,295,73.0,16.0,12.0,1.0,1.0,0.25,824,20,0.6891667246818542,42.086,5.0,0.0,-0.24000000000000002,24.0,3.3000000000000003,0.0,0.006,5.714999999999998,0.0,-1.0950000000000002,5.3999999999999995,11.761252042358826,0.9750000238418579,387,12,200295
0,0,0,0,0,0,172,4.0,5.0,0.7587939698492462,372,4.0,5.0,124,296,124.0,17.0,13.0,1.0,1.0,0.0,743,191,0.621666669845581,38.19600000000001,5.0,0.0,-3.440000000000002,24.0,3.3000000000000003,-0.06,0.006,5.849999999999993,0.0,-1.8599999999999952,5.399999999999999,26.07679304378868,0.9950000047683716,395,12,200296
0,0,0,0,0,0,98,4.0,5.0,0.5691318327974276,219,4.0,5.0,73,297,73.0,9.0,5.0,1.0,1.0,0.0,490,110,0.41083332896232605,39.19600000000002,5.0,0.0,-1.960000000000001,24.0,3.3000000000000003,0.0,0.006,4.544999999999997,0.0,-1.0950000000000002,5.3999999999999995,10.032068974153475,0.7774999737739563,308,12,200297
0,0,0,0,0,0,0,4.0,5.0,0.3333333333333333,93,4.0,5.0,31,298,31.0,15.0,12.0,1.0,1.0,0.0,378,13,0.3174999952316284,41.351,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,4.14,0.0,-0.4650000000000003,5.399999999999999,2.9544002039192767,0.7124999761581421,282,12,200298
0,0,0,0,0,0,339,3.0,4.0,0.548951048951049,450,3.0,4.0,150,299,150.0,5.0,1.0,1.0,1.0,0.0,453,348,0.3799999952316284,22.42100000000008,0.0,0.0,-6.779999999999985,20.0,2.7,0.0,0.006,4.244999999999999,0.0,-2.2499999999999964,4.499999999999999,50.06721125520615,0.7149999737739563,283,9,200299
0,0,0,0,0,0,2,4.0,5.0,0.7355623100303952,174,4.0,5.0,58,300,58.0,4.0,1.0,1.0,1.0,0.25,704,15,0.5891666412353516,41.596000000000004,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.06,0.006,4.859999999999996,0.0,-0.8700000000000007,5.399999999999999,11.566819030170471,0.8224999904632568,326,12,200300
0,0,0,0,0,0,288,3.0,4.0,0.16030534351145037,450,3.0,4.0,150,301,150.0,47.0,44.0,1.0,1.0,0.0,461,342,0.3866666555404663,25.00100000000001,0.0,0.0,-5.760000000000004,20.0,2.7,0.0,0.006,5.805000000000004,0.0,-2.2499999999999964,4.499999999999999,39.90162812435868,0.9825000166893005,390,9,200301
0,0,0,0,0,0,355,3.0,4.0,0.3906810035842294,450,3.0,4.0,150,302,150.0,8.0,4.0,1.0,1.0,0.0,387,364,0.32500001788139343,21.98100000000009,0.0,0.0,-7.099999999999983,20.0,2.7,0.0,0.006,4.124999999999999,0.0,-2.2499999999999964,4.5,53.818043368998914,0.6974999904632568,276,9,200302
0,0,0,0,0,0,150,4.0,5.0,0.3989071038251366,303,4.0,5.0,101,303,101.0,12.0,8.0,1.0,1.0,0.25,540,174,0.45250001549720764,38.54599999999999,5.0,0.0,-3.0000000000000018,24.0,3.3,0.0,0.006,5.354999999999997,0.0,-1.5149999999999975,5.4,11.914075741939524,0.9150000214576721,363,12,200303
0,0,0,0,0,0,200,3.0,4.0,0.5831062670299727,450,3.0,4.0,150,304,150.0,12.0,8.0,1.0,1.0,0.0,589,305,0.4933333396911621,26.341000000000033,0.0,0.0,-4.000000000000003,20.0,2.7,0.0,0.006,5.385,0.0,-2.2499999999999964,4.5,17.68737361587096,0.9175000190734863,364,9,200304
0,0,0,0,0,0,108,4.0,5.0,0.46706586826347307,237,4.0,5.0,79,305,79.0,7.0,3.0,1.0,1.0,0.0,511,120,0.4283333122730255,39.235999999999976,5.0,0.0,-2.160000000000001,24.0,3.3,0.0,0.006,4.875000000000001,0.0,-1.1849999999999996,5.3999999999999995,11.429878871814282,0.8349999785423279,331,12,200305
0,0,0,0,0,0,0,4.0,5.0,0.8449612403100775,258,4.0,5.0,86,306,86.0,4.0,1.0,1.0,1.0,0.25,973,22,0.8133333325386047,42.130999999999986,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.714999999999996,0.0,-1.289999999999999,5.3999999999999995,0.08333333333333333,0.9674999713897705,384,12,200306
0,0,0,0,0,0,344,2.0,3.0,0.052478134110787174,450,2.0,3.0,150,307,150.0,19.0,15.0,1.0,1.0,0.0,363,351,0.304999977350235,17.63100000000003,0.0,0.0,-6.879999999999984,16.0,2.1,0.0,0.006,5.0549999999999935,0.0,-2.2499999999999964,3.5999999999999996,52.39457907522658,0.8575000166893005,340,6,200307
0,0,0,0,0,0,266,3.0,4.0,0.3867924528301887,450,3.0,4.0,150,308,150.0,5.0,1.0,1.0,1.0,0.0,447,347,0.375,24.301000000000034,0.0,0.0,-5.320000000000004,20.0,2.7,0.0,0.006,4.6649999999999965,0.0,-2.2499999999999964,4.499999999999999,36.74893077231519,0.7950000166893005,315,9,200308
0,0,0,0,0,0,0,4.0,5.0,0.7790368271954674,204,4.0,5.0,68,309,68.0,41.0,37.0,1.0,1.0,0.25,811,15,0.6783332824707031,41.786,5.0,0.0,0.0,24.0,3.3,-0.06,0.006,5.16,0.0,-1.0200000000000007,5.399999999999999,5.065718633724536,0.8824999928474426,350,12,200309
0,0,0,0,0,0,278,2.0,3.0,0.3875338753387534,450,2.0,3.0,150,310,150.0,4.0,1.0,1.0,1.0,0.0,544,323,0.4558333158493042,19.341000000000015,0.0,0.0,-5.559999999999995,16.0,2.1,-0.03,0.006,5.474999999999995,0.0,-2.2499999999999964,3.5999999999999996,31.747472548554143,0.9225000143051147,366,6,200310
0,0,0,0,0,0,148,4.0,5.0,0.2571428571428571,261,4.0,5.0,87,311,87.0,8.0,4.0,1.0,1.0,0.0,446,160,0.3741666376590729,38.586,5.0,0.0,-2.9600000000000017,24.0,3.3000000000000003,0.0,0.006,5.1450000000000005,0.0,-1.3049999999999988,5.399999999999999,20.947810246477847,0.875,347,12,200311
0,0,0,0,0,0,0,4.0,5.0,0.28690807799442897,114,4.0,5.0,38,312,38.0,6.0,3.0,1.0,1.0,0.0,459,12,0.38499999046325684,42.38599999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.25,0.0,-0.5700000000000004,5.399999999999999,0.1111111111111111,0.8974999785423279,356,12,200312
