action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,132,49.0,8.0,4.0,1.0,1.0,146,48,20.230749999284736,24.0,-3.5242500007152557,-0.24500000000000013,0.3675000071525574,12,12,200132
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,133,70.0,27.0,23.0,1.0,1.0,180,69,19.863125002067534,24.0,-3.7868749979324665,-0.3500000000000002,0.45249998569488525,15,12,200133
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,134,58.0,11.0,7.0,1.0,1.0,133,57,19.763875002879647,24.0,-3.946124997120349,-0.29000000000000015,0.33500000834465027,19,12,200134
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,135,51.0,17.0,13.0,1.0,1.0,162,50,20.457625000569966,24.0,-3.287374999430032,-0.2550000000000001,0.4074999988079071,12,12,200135
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,136,37.0,13.0,9.0,1.0,1.0,112,36,21.884125001374628,24.0,-1.9308749986253702,-0.18500000000000008,0.2824999988079071,12,12,200136
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,137,51.0,25.0,21.0,1.0,1.0,154,50,21.389125002268695,24.0,-2.3558749977312985,-0.2550000000000001,0.38749998807907104,13,12,200137
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,138,63.0,16.0,4.0,1.0,1.0,176,62,19.398375003058455,24.0,-4.286624996941538,-0.31500000000000017,0.4424999952316284,18,12,200138
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,139,42.0,9.0,4.0,1.0,1.0,104,41,20.920000002309667,24.0,-2.8699999976903285,-0.2100000000000001,0.26249998807907104,18,12,200139
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,140,53.0,19.0,6.0,1.0,1.0,146,52,20.393875005207953,24.0,-3.3411249947920485,-0.2650000000000001,0.3675000071525574,14,12,200140
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,141,41.0,16.0,8.0,1.0,1.0,96,40,21.35762500422074,24.0,-2.437374995779251,-0.2050000000000001,0.24250000715255737,18,12,200141
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,142,73.0,19.0,9.0,1.0,1.0,162,72,18.610875005833805,24.0,-5.024124994166195,-0.3650000000000002,0.4074999988079071,24,12,200142
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,143,50.0,8.0,4.0,1.0,1.0,144,49,20.269374999627455,24.0,-3.480625000372534,-0.2500000000000001,0.36250001192092896,12,12,200143
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,144,62.0,19.0,15.0,1.0,1.0,190,61,19.818125000279394,24.0,-3.871874999720605,-0.31000000000000016,0.47749999165534973,14,12,200144
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,145,63.0,19.0,5.0,1.0,1.0,145,62,19.585375005230294,24.0,-4.099624994769707,-0.31500000000000017,0.36500000953674316,28,12,200145
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,146,81.0,27.0,23.0,1.0,1.0,211,80,18.83350001290438,24.0,-4.761499987095602,-0.40500000000000025,0.5299999713897705,23,12,200146
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,147,45.0,5.0,1.0,1.0,1.0,139,44,20.47262500101699,24.0,-3.302374998982998,-0.22500000000000012,0.3499999940395355,12,12,200147
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,148,51.0,16.0,4.0,1.0,1.0,119,50,20.72200000224634,24.0,-3.0229999977536526,-0.2550000000000001,0.30000001192092896,21,12,200148
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,149,65.0,15.0,11.0,1.0,1.0,189,64,19.525625001210702,24.0,-4.149374998789282,-0.3250000000000002,0.4749999940395355,12,12,200149
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,150,43.0,8.0,4.0,1.0,1.0,112,42,21.190625000223516,24.0,-2.594374999776484,-0.2150000000000001,0.2824999988079071,12,12,200150
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,151,44.0,14.0,8.0,1.0,1.0,114,43,21.048125000093123,24.0,-2.731874999906868,-0.2200000000000001,0.2874999940395355,16,12,200151
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,152,63.0,10.0,6.0,1.0,1.0,201,62,19.0623750011064,24.0,-4.62262499889359,-0.31500000000000017,0.5049999952316284,12,12,200152
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,153,50.0,14.0,10.0,1.0,1.0,141,49,20.642125000823285,24.0,-3.1078749991767136,-0.2500000000000001,0.35499998927116394,12,12,200153
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,154,58.0,26.0,1.0,1.0,1.0,118,57,20.244624998737123,24.0,-3.4653750012628732,-0.29000000000000015,0.29750001430511475,24,12,200154
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,155,44.0,3.0,1.0,1.0,1.0,139,44,20.628125002328296,24.0,-3.151874997671694,-0.2200000000000001,0.3499999940395355,11,12,200155
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,156,43.0,5.0,1.0,1.0,1.0,123,42,20.791374999862157,24.0,-2.993625000137838,-0.2150000000000001,0.3100000023841858,14,12,200156
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,157,70.0,31.0,27.0,1.0,1.0,175,69,20.263375001139913,24.0,-3.3866249988600643,-0.3500000000000002,0.4399999976158142,21,12,200157
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,158,62.0,27.0,23.0,1.0,1.0,142,61,20.283500002566726,24.0,-3.406499997433274,-0.31000000000000016,0.35749998688697815,21,12,200158
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,159,59.0,26.0,3.0,1.0,1.0,143,58,20.327374998610455,24.0,-3.3776250013895375,-0.29500000000000015,0.36000001430511475,18,12,200159
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,160,37.0,3.0,1.0,1.0,1.0,119,37,21.08012499989941,24.0,-2.7348750001005833,-0.18500000000000008,0.30000001192092896,11,12,200160
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,161,53.0,7.0,3.0,1.0,1.0,176,52,20.011749999690796,24.0,-3.723250000309198,-0.2650000000000001,0.4424999952316284,12,12,200161
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,162,33.0,17.0,13.0,1.0,1.0,98,32,22.211749999634915,24.0,-1.623250000365081,-0.16500000000000006,0.2475000023841858,12,12,200162
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,163,51.0,9.0,5.0,1.0,1.0,169,50,20.35850000159814,24.0,-3.3864999984018507,-0.2550000000000001,0.42500001192092896,13,12,200163
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,164,48.0,9.0,5.0,1.0,1.0,130,47,20.735375002566716,24.0,-3.024624997433275,-0.24000000000000013,0.32749998569488525,14,12,200164
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,165,65.0,19.0,9.0,1.0,1.0,188,64,19.4858749975264,24.0,-4.189125002473595,-0.3250000000000002,0.4724999964237213,15,12,200165
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,166,50.0,13.0,9.0,1.0,1.0,122,49,20.756000002939242,24.0,-2.9939999970607527,-0.2500000000000001,0.3075000047683716,21,12,200166
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,167,65.0,14.0,10.0,1.0,1.0,220,64,19.405875005517142,24.0,-4.2691249944828495,-0.3250000000000002,0.5525000095367432,13,12,200167
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,168,71.0,31.0,25.0,1.0,1.0,181,70,19.88912500018253,24.0,-3.7558749998174665,-0.3550000000000002,0.45500001311302185,14,12,200168
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,169,48.0,11.0,7.0,1.0,1.0,130,47,20.836499999053775,24.0,-2.923500000946225,-0.24000000000000013,0.32749998569488525,13,12,200169
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,170,55.0,22.0,1.0,1.0,1.0,158,54,20.69374999815598,24.0,-3.031250001844022,-0.27500000000000013,0.39750000834465027,16,12,200170
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,171,44.0,11.0,1.0,1.0,1.0,99,43,20.722375001106403,24.0,-3.057624998893594,-0.2200000000000001,0.25,16,12,200171
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,172,44.0,13.0,6.0,1.0,1.0,109,43,21.113250000346437,24.0,-2.6667499996535504,-0.2200000000000001,0.2750000059604645,16,12,200172
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,173,42.0,7.0,3.0,1.0,1.0,112,41,20.916624997351317,24.0,-2.8733750026486806,-0.2100000000000001,0.2824999988079071,13,12,200173
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,174,44.0,14.0,10.0,1.0,1.0,141,43,21.31062500128522,24.0,-2.469374998714777,-0.2200000000000001,0.35499998927116394,12,12,200174
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,175,54.0,17.0,13.0,1.0,1.0,153,53,20.59900000050663,24.0,-3.130999999493362,-0.27000000000000013,0.38499999046325684,13,12,200175
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,176,79.0,37.0,4.0,1.0,1.0,231,78,18.528750009518113,24.0,-5.07624999048189,-0.39500000000000024,0.5799999833106995,16,12,200176
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,177,60.0,16.0,12.0,1.0,1.0,211,59,19.79250000426543,24.0,-3.907499995734545,-0.30000000000000016,0.5299999713897705,12,12,200177
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,178,40.0,12.0,8.0,1.0,1.0,106,39,21.68525000059977,24.0,-2.11474999940023,-0.2000000000000001,0.26750001311302185,15,12,200178
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,179,54.0,9.0,5.0,1.0,1.0,188,53,19.886000001672635,24.0,-3.84399999832735,-0.27000000000000013,0.4724999964237213,13,12,200179
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,180,52.0,12.0,8.0,1.0,1.0,151,51,20.21637500012292,24.0,-3.5236249998770646,-0.2600000000000001,0.3799999952316284,15,12,200180
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,181,55.0,23.0,19.0,1.0,1.0,184,54,20.850500001199535,24.0,-2.8744999988004576,-0.27500000000000013,0.4625000059604645,13,12,200181
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,182,34.0,7.0,3.0,1.0,1.0,104,33,21.77587500173598,24.0,-2.054124998264017,-0.17000000000000007,0.26249998807907104,12,12,200182
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,183,72.0,33.0,7.0,1.0,1.0,162,71,19.136749996691933,24.0,-4.503250003308063,-0.3600000000000002,0.4074999988079071,27,12,200183
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,184,47.0,14.0,10.0,1.0,1.0,130,46,21.01012500474228,24.0,-2.7548749952577083,-0.23500000000000013,0.32749998569488525,12,12,200184
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,185,40.0,12.0,4.0,1.0,1.0,117,39,21.242500004488967,24.0,-2.5574999955110265,-0.2000000000000001,0.29499998688697815,13,12,200185
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,186,41.0,5.0,1.0,1.0,1.0,122,40,20.92224999899044,24.0,-2.8727500010095603,-0.2050000000000001,0.3075000047683716,12,12,200186
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,187,48.0,14.0,10.0,1.0,1.0,115,47,21.112875004652885,24.0,-2.647124995347113,-0.24000000000000013,0.28999999165534973,16,12,200187
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,188,49.0,11.0,6.0,1.0,1.0,146,48,20.45149999890474,24.0,-3.3035000010952427,-0.24500000000000013,0.3675000071525574,12,12,200188
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,189,53.0,6.0,2.0,1.0,1.0,161,52,19.767999999132,24.0,-3.967000000867997,-0.2650000000000001,0.4050000011920929,13,12,200189
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,190,47.0,10.0,1.0,1.0,1.0,102,46,20.535875002052638,24.0,-3.229124997947366,-0.23500000000000013,0.2574999928474426,17,12,200190
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,191,53.0,17.0,13.0,1.0,1.0,148,52,20.595750002712006,24.0,-3.139249997287994,-0.2650000000000001,0.3725000023841858,13,12,200191
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,192,49.0,6.0,2.0,1.0,1.0,143,48,20.293250000514085,24.0,-3.461749999485912,-0.24500000000000013,0.36000001430511475,12,12,200192
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,193,44.0,16.0,7.0,1.0,1.0,93,43,21.096250001341094,24.0,-2.6837499986588966,-0.2200000000000001,0.23499999940395355,16,12,200193
0,0,0,0,0,0,4.0,5.0,28,4.0,5.0,194,28.0,10.0,4.0,1.0,1.0,66,27,22.22587499862536,24.0,-1.6341250013746365,-0.14000000000000004,0.16750000417232513,12,12,200194
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,195,62.0,21.0,1.0,1.0,1.0,182,61,19.44237500132992,24.0,-4.247624998670076,-0.31000000000000016,0.45750001072883606,13,12,200195
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,196,48.0,11.0,6.0,1.0,1.0,108,47,20.538999999035138,24.0,-3.2210000009648487,-0.24000000000000013,0.27250000834465027,21,12,200196
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,197,65.0,15.0,2.0,1.0,1.0,153,64,19.089250001832827,24.0,-4.585749998167157,-0.3250000000000002,0.38499999046325684,20,12,200197
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,198,48.0,13.0,7.0,1.0,1.0,120,47,20.497374999281007,24.0,-3.2626250007189856,-0.24000000000000013,0.30250000953674316,19,12,200198
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,199,56.0,19.0,15.0,1.0,1.0,172,55,20.415874999016506,24.0,-3.304125000983481,-0.28000000000000014,0.4325000047683716,15,12,200199
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,200,38.0,9.0,1.0,1.0,1.0,86,37,21.36637499917298,24.0,-2.443625000827014,-0.19000000000000009,0.2175000011920929,14,12,200200
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,201,31.0,11.0,4.0,1.0,1.0,76,30,22.06612499995156,24.0,-1.7788750000484317,-0.15500000000000005,0.19249999523162842,14,12,200201
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,202,57.0,26.0,2.0,1.0,1.0,140,56,19.882125000227244,24.0,-3.832874999772761,-0.28500000000000014,0.35249999165534973,18,12,200202
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,203,80.0,26.0,13.0,1.0,1.0,226,79,18.583125003222356,24.0,-5.016874996777625,-0.40000000000000024,0.5674999952316284,20,12,200203
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,204,60.0,21.0,2.0,1.0,1.0,154,59,19.92112499944865,24.0,-3.7788750005513476,-0.30000000000000016,0.38749998807907104,18,12,200204
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,205,53.0,9.0,5.0,1.0,1.0,124,52,20.01774999918415,24.0,-3.717250000815847,-0.2650000000000001,0.3125,18,12,200205
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,206,45.0,7.0,3.0,1.0,1.0,128,44,20.863750002402803,24.0,-2.9112499975971886,-0.22500000000000012,0.32249999046325684,12,12,200206
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,207,72.0,15.0,11.0,1.0,1.0,200,71,18.863125000167628,24.0,-4.7768749998323665,-0.3600000000000002,0.5024999976158142,14,12,200207
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,208,56.0,17.0,13.0,1.0,1.0,145,55,20.396375000271924,24.0,-3.3236249997280556,-0.28000000000000014,0.36500000953674316,17,12,200208
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,209,65.0,20.0,7.0,1.0,1.0,210,64,19.510875004474062,24.0,-4.164124995525928,-0.3250000000000002,0.5274999737739563,20,12,200209
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,210,86.0,25.0,21.0,1.0,1.0,238,85,17.765999996941535,24.0,-5.804000003058465,-0.43000000000000027,0.5975000262260437,20,12,200210
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,211,34.0,7.0,3.0,1.0,1.0,92,33,21.842875000499173,24.0,-1.9871249995008125,-0.17000000000000007,0.23250000178813934,13,12,200211
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,212,46.0,17.0,1.0,1.0,1.0,121,45,20.680999997872856,24.0,-3.0890000021271433,-0.23000000000000012,0.3050000071525574,13,12,200212
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,213,51.0,14.0,1.0,1.0,1.0,131,50,20.33050000021231,24.0,-3.414499999787666,-0.2550000000000001,0.33000001311302185,16,12,200213
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,214,41.0,12.0,8.0,1.0,1.0,92,40,21.438374997507765,24.0,-2.356625002492221,-0.2050000000000001,0.23250000178813934,16,12,200214
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,215,36.0,8.0,4.0,1.0,1.0,93,35,21.57800000200048,24.0,-2.241999997999521,-0.18000000000000008,0.23499999940395355,12,12,200215
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,216,64.0,22.0,1.0,1.0,1.0,167,63,19.85762500172479,24.0,-3.8223749982751967,-0.3200000000000002,0.41999998688697815,17,12,200216
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,217,60.0,20.0,16.0,1.0,1.0,201,59,20.126999999843527,24.0,-3.5730000001564637,-0.30000000000000016,0.5049999952316284,12,12,200217
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,218,73.0,25.0,21.0,1.0,1.0,188,72,19.205874997694032,24.0,-4.429125002305948,-0.3650000000000002,0.4724999964237213,22,12,200218
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,219,63.0,18.0,14.0,1.0,1.0,145,62,19.964624995980405,24.0,-3.7203750040195835,-0.31500000000000017,0.36500000953674316,24,12,200219
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,220,48.0,19.0,13.0,1.0,1.0,144,47,20.978749999832353,24.0,-2.7812500001676437,-0.24000000000000013,0.36250001192092896,13,12,200220
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,221,38.0,10.0,6.0,1.0,1.0,95,37,21.612500000838175,24.0,-2.1974999991618134,-0.19000000000000009,0.23999999463558197,14,12,200221
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,222,63.0,32.0,8.0,1.0,1.0,150,62,19.979749993328006,24.0,-3.7052500066719967,-0.31500000000000017,0.3774999976158142,21,12,200222
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,223,49.0,7.0,3.0,1.0,1.0,120,48,20.42399999812243,24.0,-3.331000001877552,-0.24500000000000013,0.30250000953674316,17,12,200223
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,224,54.0,18.0,8.0,1.0,1.0,136,53,20.17699999917298,24.0,-3.553000000827022,-0.27000000000000013,0.3425000011920929,18,12,200224
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,225,51.0,6.0,2.0,1.0,1.0,137,50,20.101125000435847,24.0,-3.6438749995641437,-0.2550000000000001,0.3449999988079071,15,12,200225
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,226,55.0,21.0,6.0,1.0,1.0,123,54,20.344499998893586,24.0,-3.3805000011064124,-0.27500000000000013,0.3100000023841858,25,12,200226
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,227,45.0,9.0,5.0,1.0,1.0,110,44,20.959124999959013,24.0,-2.815875000040979,-0.22500000000000012,0.2775000035762787,18,12,200227
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,228,56.0,21.0,8.0,1.0,1.0,145,55,20.469625002257523,24.0,-3.250374997742476,-0.28000000000000014,0.36500000953674316,17,12,200228
0,0,0,0,0,0,4.0,5.0,63,4.0,5.0,229,63.0,25.0,8.0,1.0,1.0,164,62,19.768000002820028,24.0,-3.9169999971799623,-0.31500000000000017,0.4124999940395355,17,12,200229
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,230,54.0,11.0,1.0,1.0,1.0,146,53,20.1487500024773,24.0,-3.5812499975226864,-0.27000000000000013,0.3675000071525574,17,12,200230
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,231,38.0,15.0,9.0,1.0,1.0,103,37,21.75162500457838,24.0,-2.0583749954216195,-0.19000000000000009,0.25999999046325684,13,12,200231
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,232,46.0,11.0,7.0,1.0,1.0,143,45,20.683374999854706,24.0,-3.086625000145288,-0.23000000000000012,0.36000001430511475,13,12,200232
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,233,56.0,11.0,7.0,1.0,1.0,170,55,20.186625001057976,24.0,-3.533374998942021,-0.28000000000000014,0.42750000953674316,13,12,200233
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,234,46.0,6.0,2.0,1.0,1.0,113,45,20.589000000562496,24.0,-3.1809999994374873,-0.23000000000000012,0.2849999964237213,16,12,200234
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,235,45.0,18.0,14.0,1.0,1.0,123,44,21.6841249976307,24.0,-2.0908750023692857,-0.22500000000000012,0.3100000023841858,17,12,200235
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,236,68.0,26.0,22.0,1.0,1.0,211,67,19.64150000592692,24.0,-4.018499994073066,-0.3400000000000002,0.5299999713897705,12,12,200236
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,237,53.0,8.0,1.0,1.0,1.0,160,52,19.824749999809995,24.0,-3.9102500001899942,-0.2650000000000001,0.4025000035762787,15,12,200237
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,238,59.0,9.0,5.0,1.0,1.0,148,58,19.843374999854703,24.0,-3.8616250001452945,-0.29500000000000015,0.3725000023841858,20,12,200238
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,239,77.0,31.0,1.0,1.0,1.0,238,76,18.809624996278426,24.0,-4.805375003721565,-0.38500000000000023,0.5975000262260437,15,12,200239
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,240,46.0,12.0,7.0,1.0,1.0,101,45,20.78950000079347,24.0,-2.9804999992065193,-0.23000000000000012,0.2549999952316284,21,12,200240
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,241,48.0,16.0,3.0,1.0,1.0,109,47,20.453125001732246,24.0,-3.3068749982677463,-0.24000000000000013,0.2750000059604645,19,12,200241
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,242,43.0,7.0,3.0,1.0,1.0,119,42,21.024625001195805,24.0,-2.7603749988041884,-0.2150000000000001,0.30000001192092896,16,12,200242
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,243,52.0,18.0,5.0,1.0,1.0,118,51,20.502374996561556,24.0,-3.2376250034384455,-0.2600000000000001,0.29750001430511475,14,12,200243
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,244,38.0,6.0,2.0,1.0,1.0,116,37,21.493000001721075,24.0,-2.3169999982789165,-0.19000000000000009,0.29249998927116394,13,12,200244
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,245,80.0,32.0,28.0,1.0,1.0,225,79,19.45750000771135,24.0,-4.142499992288654,-0.40000000000000024,0.5649999976158142,20,12,200245
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,246,71.0,29.0,16.0,1.0,1.0,164,70,19.27049999875947,24.0,-4.374500001240519,-0.3550000000000002,0.4124999940395355,23,12,200246
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,247,70.0,27.0,23.0,1.0,1.0,186,69,19.66787499381229,24.0,-3.9821250061877027,-0.3500000000000002,0.4675000011920929,21,12,200247
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,248,69.0,21.0,17.0,1.0,1.0,223,68,19.51437499620019,24.0,-4.140625003799801,-0.3450000000000002,0.5600000023841858,13,12,200248
0,0,0,0,0,0,4.0,5.0,33,4.0,5.0,249,33.0,10.0,6.0,1.0,1.0,93,32,22.019875000007442,24.0,-1.81512499999255,-0.16500000000000006,0.23499999940395355,12,12,200249
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,250,66.0,19.0,13.0,1.0,1.0,166,65,19.29975000383333,24.0,-4.370249996166675,-0.3300000000000002,0.41749998927116394,22,12,200250
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,251,54.0,16.0,12.0,1.0,1.0,172,53,20.54137499921023,24.0,-3.1886250007897647,-0.27000000000000013,0.4325000047683716,13,12,200251
0,0,0,0,0,0,4.0,5.0,77,4.0,5.0,252,77.0,24.0,20.0,1.0,1.0,220,76,18.996874993387593,24.0,-4.618125006612393,-0.38500000000000023,0.5525000095367432,16,12,200252
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,253,72.0,18.0,14.0,1.0,1.0,188,71,18.99987500311807,24.0,-4.64012499688193,-0.3600000000000002,0.4724999964237213,22,12,200253
0,0,0,0,0,0,4.0,5.0,32,4.0,5.0,254,32.0,5.0,1.0,1.0,1.0,89,31,21.601625000182533,24.0,-2.2383749998174594,-0.16000000000000006,0.22499999403953552,13,12,200254
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,255,44.0,15.0,1.0,1.0,1.0,104,43,21.053875000346448,24.0,-2.7261249996535515,-0.2200000000000001,0.26249998807907104,19,12,200255
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,256,38.0,15.0,4.0,1.0,1.0,75,37,21.5270000026375,24.0,-2.2829999973624986,-0.19000000000000009,0.1899999976158142,16,12,200256
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,257,47.0,8.0,1.0,1.0,1.0,128,46,20.213625002745523,24.0,-3.5513749972544657,-0.23500000000000013,0.32249999046325684,12,12,200257
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,258,48.0,16.0,3.0,1.0,1.0,91,47,20.925124999862142,24.0,-2.8348750001378393,-0.24000000000000013,0.23000000417232513,23,12,200258
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,259,58.0,11.0,7.0,1.0,1.0,144,57,20.063875002395353,24.0,-3.646124997604643,-0.29000000000000015,0.36250001192092896,20,12,200259
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,260,35.0,14.0,2.0,1.0,1.0,70,34,21.574750003311777,24.0,-2.25024999668822,-0.17500000000000007,0.17749999463558197,16,12,200260
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,261,49.0,4.0,1.0,1.0,1.0,157,48,20.25912499995901,24.0,-3.4958750000409804,-0.24500000000000013,0.39500001072883606,12,12,200261
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,262,42.0,9.0,5.0,1.0,1.0,104,41,21.21599999958648,24.0,-2.5740000004135126,-0.2100000000000001,0.26249998807907104,13,12,200262
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,263,52.0,10.0,6.0,1.0,1.0,138,51,20.45812499957158,24.0,-3.2818750004284123,-0.2600000000000001,0.3474999964237213,16,12,200263
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,264,44.0,8.0,4.0,1.0,1.0,137,43,20.838125000167622,24.0,-2.9418749998323666,-0.2200000000000001,0.3449999988079071,15,12,200264
