action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,226,150.0,35.0,31.0,1.0,1.0,396,149,30.862000000000034,,20.0,2.7,0.002,5.909999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,44,9,200226
0,0,0,0,0,0,4.0,5.0,90,4.0,5.0,227,90.0,34.0,30.0,1.0,1.0,295,89,39.846999999999994,5.0,24.0,3.3,0.002,4.3950000000000005,0.0,-0.4500000000000003,3.6,0.7400000095367432,17,12,200227
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,228,136.0,23.0,19.0,1.0,1.0,380,135,40.89200000000002,5.0,24.0,3.3,0.002,5.670000000000003,0.0,-0.6800000000000005,3.6,0.9524999856948853,38,12,200228
0,0,0,0,0,0,4.0,5.0,139,4.0,5.0,229,139.0,36.0,33.0,1.0,1.0,396,138,41.11700000000002,5.0,24.0,3.3000000000000003,0.002,5.910000000000004,0.0,-0.6950000000000005,3.6000000000000014,0.9925000071525574,38,12,200229
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,230,86.0,45.0,41.0,1.0,1.0,288,85,39.76199999999999,5.0,24.0,3.3000000000000003,0.002,4.289999999999999,0.0,-0.43000000000000027,3.6000000000000014,0.7225000262260437,12,12,200230
0,0,0,0,0,0,4.0,5.0,88,4.0,5.0,231,88.0,15.0,11.0,1.0,1.0,323,87,40.277,5.0,24.0,3.3000000000000003,0.002,4.815,0.0,-0.4400000000000003,3.6000000000000014,0.8100000023841858,12,12,200231
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,232,92.0,24.0,20.0,1.0,1.0,347,91,40.61699999999999,5.0,24.0,3.3,0.002,5.174999999999999,0.0,-0.4600000000000003,3.6000000000000005,0.8700000047683716,12,12,200232
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,233,146.0,21.0,17.0,1.0,1.0,361,145,40.57200000000002,5.0,24.0,3.3,0.002,5.3999999999999915,0.0,-0.7300000000000005,3.6,0.9049999713897705,48,12,200233
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,234,103.0,19.0,15.0,1.0,1.0,371,102,40.922,5.0,24.0,3.3000000000000003,0.002,5.534999999999998,0.0,-0.5150000000000003,3.6000000000000014,0.9300000071525574,12,12,200234
0,0,0,0,0,0,4.0,5.0,129,4.0,5.0,235,129.0,47.0,43.0,1.0,1.0,366,128,40.717000000000034,5.0,24.0,3.3000000000000003,0.002,5.4599999999999955,0.0,-0.6450000000000005,3.6000000000000014,0.9175000190734863,33,12,200235
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,236,83.0,42.0,39.0,1.0,1.0,265,82,39.43199999999999,5.0,24.0,3.3,0.002,3.9450000000000016,0.0,-0.41500000000000026,3.6,0.6650000214576721,12,12,200236
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,237,109.0,5.0,2.0,1.0,1.0,374,108,40.93699999999999,5.0,24.0,3.3,0.002,5.580000000000003,0.0,-0.5450000000000004,3.6,0.9375,12,12,200237
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,238,87.0,27.0,24.0,1.0,1.0,309,86,40.072,5.0,24.0,3.3000000000000003,0.002,4.605000000000002,0.0,-0.4350000000000003,3.600000000000001,0.7749999761581421,13,12,200238
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,239,49.0,4.0,1.0,1.0,1.0,149,48,37.86199999999999,5.0,24.0,3.3,0.002,2.205000000000001,0.0,-0.24500000000000013,3.6,0.375,12,12,200239
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,240,102.0,26.0,23.0,1.0,1.0,328,101,40.68199999999999,5.0,24.0,3.3,0.002,4.889999999999998,0.0,-0.5100000000000003,4.0,0.8224999904632568,21,14,200240
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,241,82.0,29.0,25.0,1.0,1.0,304,81,40.022,5.0,24.0,3.3000000000000003,0.002,4.530000000000001,0.0,-0.41000000000000025,3.6000000000000014,0.762499988079071,12,12,200241
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,242,148.0,46.0,43.0,1.0,1.0,383,147,40.87700000000004,5.0,24.0,3.3,0.002,5.715,0.0,-0.7400000000000005,3.6,0.9599999785423279,49,12,200242
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,243,94.0,31.0,28.0,1.0,1.0,336,93,40.44199999999999,5.0,24.0,3.3000000000000003,0.002,5.010000000000003,0.0,-0.4700000000000003,3.6000000000000014,0.8424999713897705,12,12,200243
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,244,150.0,13.0,9.0,1.0,1.0,395,149,30.847000000000047,,20.0,2.7,0.002,5.894999999999996,0.0,-0.7500000000000006,3.0,0.9900000095367432,49,9,200244
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,245,146.0,12.0,8.0,1.0,1.0,372,145,40.73700000000002,5.0,24.0,3.3000000000000003,0.002,5.565000000000001,0.0,-0.7300000000000005,3.6000000000000005,0.9325000047683716,52,12,200245
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,246,150.0,35.0,31.0,1.0,1.0,373,149,30.517000000000024,,20.0,2.7,0.002,5.565000000000001,0.0,-0.7500000000000006,3.0000000000000004,0.9350000023841858,54,9,200246
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,247,114.0,16.0,12.0,1.0,1.0,339,113,40.386999999999986,5.0,24.0,3.3000000000000003,0.002,5.054999999999994,0.0,-0.5700000000000004,3.6000000000000005,0.8500000238418579,25,12,200247
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,248,150.0,21.0,17.0,1.0,1.0,378,149,30.607000000000003,,20.0,2.7,0.002,5.654999999999996,0.0,-0.7500000000000006,3.0000000000000004,0.9474999904632568,44,9,200248
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,249,125.0,54.0,50.0,1.0,1.0,365,124,40.736999999999995,5.0,24.0,3.3000000000000003,0.002,5.459999999999997,0.0,-0.6250000000000004,3.600000000000001,0.9150000214576721,26,12,200249
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,250,136.0,21.0,17.0,1.0,1.0,381,135,40.906999999999954,5.0,24.0,3.3,0.002,5.684999999999999,0.0,-0.6800000000000005,3.6,0.9549999833106995,38,12,200250
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,251,101.0,15.0,11.0,1.0,1.0,363,100,40.81199999999998,5.0,24.0,3.3000000000000003,0.002,5.414999999999997,0.0,-0.5050000000000003,3.6000000000000005,0.9100000262260437,12,12,200251
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,252,81.0,20.0,16.0,1.0,1.0,293,80,39.861999999999995,5.0,24.0,3.3000000000000003,0.002,4.365000000000002,0.0,-0.40500000000000025,3.6000000000000014,0.7350000143051147,12,12,200252
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,253,150.0,33.0,29.0,1.0,1.0,394,149,20.731999999999978,,12.0,1.7999999999999998,0.002,5.8799999999999955,0.0,-0.7500000000000006,1.7999999999999998,0.987500011920929,43,9,200253
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,254,124.0,7.0,3.0,1.0,1.0,304,123,39.812000000000005,5.0,24.0,3.3000000000000003,0.002,4.530000000000006,0.0,-0.6200000000000004,3.600000000000001,0.762499988079071,43,12,200254
0,0,0,0,0,0,2.0,3.0,150,3.0,4.0,255,150.0,16.0,12.0,1.0,1.0,340,149,25.822000000000052,,16.0,2.7,0.002,5.07,0.0,-0.7500000000000006,2.8000000000000007,0.8525000214576721,57,8,200255
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,256,80.0,57.0,53.0,1.0,1.0,297,79,39.94199999999999,5.0,24.0,3.3,0.002,4.440000000000001,0.0,-0.40000000000000024,3.6,0.7450000047683716,12,12,200256
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,257,87.0,5.0,1.0,1.0,1.0,244,86,39.097000000000016,5.0,24.0,3.3000000000000003,0.002,3.6300000000000026,0.0,-0.4350000000000003,3.6000000000000005,0.612500011920929,27,12,200257
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,258,108.0,44.0,40.0,1.0,1.0,375,107,40.956999999999994,5.0,24.0,3.3000000000000003,0.002,5.5950000000000015,0.0,-0.5400000000000004,3.600000000000001,0.9399999976158142,12,12,200258
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,259,118.0,15.0,11.0,1.0,1.0,342,117,40.412000000000006,5.0,24.0,3.3,0.002,5.099999999999999,0.0,-0.5900000000000004,3.6,0.8575000166893005,32,12,200259
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,260,83.0,39.0,35.0,1.0,1.0,202,82,38.48700000000002,5.0,24.0,3.3000000000000003,0.002,3.0000000000000013,0.0,-0.41500000000000026,3.6000000000000014,0.5074999928474426,29,12,200260
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,261,101.0,4.0,1.0,1.0,1.0,382,100,41.111999999999995,5.0,24.0,3.3000000000000003,0.002,5.715000000000001,0.0,-0.5050000000000003,3.600000000000001,0.9574999809265137,12,12,200261
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,262,150.0,9.0,5.0,1.0,1.0,395,149,30.847000000000012,,20.0,2.7,0.002,5.894999999999997,0.0,-0.7500000000000006,3.0000000000000004,0.9900000095367432,48,9,200262
0,0,0,0,0,0,4.0,5.0,104,4.0,5.0,263,104.0,12.0,8.0,1.0,1.0,330,103,40.302,5.0,24.0,3.3000000000000003,0.002,4.919999999999996,0.0,-0.5200000000000004,3.600000000000001,0.8274999856948853,21,12,200263
0,0,0,0,0,0,4.0,5.0,117,4.0,5.0,264,117.0,8.0,4.0,1.0,1.0,342,116,40.41699999999999,5.0,24.0,3.3000000000000003,0.002,5.100000000000007,0.0,-0.5850000000000004,3.600000000000001,0.8575000166893005,27,12,200264
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,265,132.0,13.0,10.0,1.0,1.0,330,131,40.17700000000001,5.0,24.0,3.3000000000000003,0.002,4.935,0.0,-0.6600000000000005,3.6000000000000014,0.8274999856948853,38,12,200265
0,0,0,0,0,0,2.0,3.0,150,3.0,4.0,266,150.0,49.0,46.0,1.0,1.0,389,149,26.157000000000036,,16.0,2.7,0.002,5.805000000000001,0.0,-0.7500000000000006,2.4000000000000004,0.9750000238418579,47,6,200266
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,267,150.0,11.0,7.0,1.0,1.0,341,149,30.037000000000056,,20.0,2.7,0.002,5.085,0.0,-0.7500000000000006,3.0,0.8550000190734863,64,9,200267
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,268,105.0,11.0,7.0,1.0,1.0,369,104,40.88199999999998,5.0,24.0,3.3000000000000003,0.002,5.505000000000005,0.0,-0.5250000000000004,3.6000000000000005,0.925000011920929,12,12,200268
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,269,150.0,18.0,14.0,1.0,1.0,330,149,19.772000000000062,,12.0,1.7999999999999998,0.002,4.919999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.8274999856948853,59,9,200269
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,270,82.0,8.0,5.0,1.0,1.0,286,81,39.75199999999999,5.0,24.0,3.3000000000000003,0.002,4.2600000000000025,0.0,-0.41000000000000025,3.600000000000001,0.7174999713897705,12,12,200270
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,271,112.0,16.0,12.0,1.0,1.0,377,111,40.98199999999998,5.0,24.0,3.3000000000000003,0.002,5.639999999999995,0.0,-0.5600000000000004,3.6000000000000014,0.9449999928474426,15,12,200271
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,272,150.0,31.0,28.0,1.0,1.0,382,149,30.65200000000003,,20.0,2.7,0.002,5.700000000000001,0.0,-0.7500000000000006,3.0000000000000004,0.9574999809265137,43,9,200272
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,273,150.0,16.0,13.0,1.0,1.0,393,149,30.817000000000025,,20.0,2.7,0.002,5.8649999999999975,0.0,-0.7500000000000006,3.0000000000000004,0.9850000143051147,45,9,200273
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,274,91.0,9.0,5.0,1.0,1.0,301,90,39.931999999999995,5.0,24.0,3.3,0.002,4.485,0.0,-0.4550000000000003,3.6,0.7549999952316284,16,12,200274
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,275,141.0,13.0,9.0,1.0,1.0,377,140,40.822000000000024,5.0,24.0,3.3000000000000003,0.002,5.625000000000001,0.0,-0.7050000000000005,3.600000000000001,0.9449999928474426,40,12,200275
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,276,78.0,37.0,33.0,1.0,1.0,289,77,39.831999999999994,5.0,24.0,3.3000000000000003,0.002,4.32,0.0,-0.39000000000000024,3.6000000000000014,0.7250000238418579,12,12,200276
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,277,83.0,8.0,4.0,1.0,1.0,297,82,39.912000000000006,5.0,24.0,3.3000000000000003,0.002,4.424999999999999,0.0,-0.41500000000000026,3.6000000000000014,0.7450000047683716,13,12,200277
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,278,110.0,19.0,16.0,1.0,1.0,354,109,40.63199999999996,5.0,24.0,3.3000000000000003,0.002,5.279999999999995,0.0,-0.5500000000000004,3.6000000000000005,0.887499988079071,13,12,200278
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,279,83.0,11.0,7.0,1.0,1.0,312,82,40.137,5.0,24.0,3.3000000000000003,0.002,4.650000000000004,0.0,-0.41500000000000026,3.600000000000001,0.7825000286102295,14,12,200279
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,280,150.0,12.0,8.0,1.0,1.0,396,149,30.86200000000002,,20.0,2.7,0.002,5.909999999999995,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,47,9,200280
0,0,0,0,0,0,4.0,5.0,125,4.0,5.0,281,125.0,20.0,16.0,1.0,1.0,362,124,40.69200000000003,5.0,24.0,3.3000000000000003,0.002,5.415000000000001,0.0,-0.6250000000000004,3.6000000000000005,0.9075000286102295,29,12,200281
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,282,96.0,13.0,9.0,1.0,1.0,346,95,40.61199999999999,5.0,24.0,3.3,0.002,5.19,0.0,-0.4800000000000003,3.6,0.8675000071525574,12,12,200282
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,283,136.0,11.0,8.0,1.0,1.0,392,135,41.087000000000025,5.0,24.0,3.3,0.002,5.864999999999999,0.0,-0.6800000000000005,3.6,0.9825000166893005,35,12,200283
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,284,150.0,40.0,36.0,1.0,1.0,394,149,30.832000000000022,,20.0,2.7,0.002,5.880000000000002,0.0,-0.7500000000000006,3.0000000000000004,0.987500011920929,45,9,200284
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,285,150.0,40.0,37.0,1.0,1.0,388,149,30.74199999999995,,20.0,2.7,0.002,5.789999999999994,0.0,-0.7500000000000006,3.0,0.9725000262260437,53,9,200285
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,286,141.0,7.0,3.0,1.0,1.0,393,140,41.46199999999997,5.0,24.0,3.3,0.002,5.865,0.0,-0.7050000000000005,4.0,0.9850000143051147,40,14,200286
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,287,79.0,25.0,22.0,1.0,1.0,279,78,39.692,5.0,24.0,3.3000000000000003,0.002,4.185000000000002,0.0,-0.39500000000000024,3.6000000000000005,0.699999988079071,13,12,200287
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,288,70.0,5.0,1.0,1.0,1.0,260,69,39.422,5.0,24.0,3.3,0.002,3.8700000000000023,0.0,-0.3500000000000002,3.6,0.6524999737739563,12,12,200288
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,289,55.0,26.0,22.0,1.0,1.0,192,54,38.477,5.0,24.0,3.3,0.002,2.8499999999999996,0.0,-0.27500000000000013,3.6,0.48249998688697815,12,12,200289
0,0,0,0,0,0,4.0,5.0,131,4.0,5.0,290,131.0,65.0,61.0,1.0,1.0,378,130,40.887000000000015,5.0,24.0,3.3000000000000003,0.002,5.639999999999998,0.0,-0.6550000000000005,3.600000000000001,0.9474999904632568,35,12,200290
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,291,142.0,5.0,1.0,1.0,1.0,382,141,40.892000000000024,5.0,24.0,3.3,0.002,5.699999999999999,0.0,-0.7100000000000005,3.6,0.9574999809265137,46,12,200291
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,292,100.0,33.0,30.0,1.0,1.0,358,99,40.74199999999999,5.0,24.0,3.3000000000000003,0.002,5.3400000000000025,0.0,-0.5000000000000003,3.600000000000001,0.8974999785423279,12,12,200292
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,293,150.0,6.0,2.0,1.0,1.0,353,149,20.11700000000004,,12.0,1.7999999999999998,0.002,5.264999999999998,0.0,-0.7500000000000006,1.7999999999999998,0.8849999904632568,45,9,200293
0,0,0,0,0,0,4.0,5.0,148,4.0,5.0,294,148.0,35.0,31.0,1.0,1.0,396,147,41.08699999999995,5.0,24.0,3.3000000000000003,0.002,5.925000000000004,0.0,-0.7400000000000005,3.6000000000000014,0.9925000071525574,43,12,200294
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,295,150.0,41.0,38.0,1.0,1.0,397,149,20.777,,12.0,1.7999999999999998,0.002,5.9249999999999945,0.0,-0.7500000000000006,1.7999999999999998,0.9950000047683716,35,9,200295
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,296,80.0,43.0,39.0,1.0,1.0,293,79,39.867,5.0,24.0,3.3000000000000003,0.002,4.365000000000001,0.0,-0.40000000000000024,3.6000000000000014,0.7350000143051147,12,12,200296
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,297,48.0,15.0,11.0,1.0,1.0,141,47,37.777,5.0,24.0,3.3000000000000003,0.002,2.115000000000001,0.0,-0.24000000000000013,3.6000000000000014,0.35499998927116394,12,12,200297
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,298,150.0,18.0,15.0,1.0,1.0,337,149,19.87700000000005,,12.0,1.7999999999999998,0.002,5.025000000000001,0.0,-0.7500000000000006,1.7999999999999998,0.8450000286102295,67,9,200298
0,0,0,0,0,0,4.0,5.0,118,4.0,5.0,299,118.0,46.0,42.0,1.0,1.0,311,117,39.947,5.0,24.0,3.3000000000000003,0.002,4.634999999999998,0.0,-0.5900000000000004,3.600000000000001,0.7799999713897705,27,12,200299
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,300,150.0,34.0,30.0,1.0,1.0,359,149,20.207000000000058,,12.0,1.7999999999999998,0.002,5.354999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.8999999761581421,56,9,200300
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,301,150.0,14.0,11.0,1.0,1.0,378,149,30.592000000000027,,20.0,2.7,0.002,5.6399999999999935,0.0,-0.7500000000000006,3.000000000000001,0.9474999904632568,45,9,200301
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,302,112.0,15.0,11.0,1.0,1.0,386,111,41.10199999999999,5.0,24.0,3.3,0.002,5.759999999999996,0.0,-0.5600000000000004,3.6000000000000005,0.9674999713897705,12,12,200302
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,303,89.0,10.0,6.0,1.0,1.0,318,88,40.196999999999996,5.0,24.0,3.3000000000000003,0.002,4.740000000000003,0.0,-0.4450000000000003,3.6000000000000014,0.7975000143051147,12,12,200303
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,304,107.0,6.0,2.0,1.0,1.0,388,106,41.15699999999999,5.0,24.0,3.3000000000000003,0.002,5.790000000000004,0.0,-0.5350000000000004,3.6000000000000014,0.9725000262260437,12,12,200304
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,305,68.0,40.0,36.0,1.0,1.0,244,67,39.19200000000001,5.0,24.0,3.3000000000000003,0.002,3.6300000000000017,0.0,-0.3400000000000002,3.6000000000000014,0.612500011920929,12,12,200305
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,306,150.0,8.0,4.0,1.0,1.0,362,149,30.352000000000025,,20.0,2.7,0.002,5.400000000000004,0.0,-0.7500000000000006,3.0,0.9075000286102295,53,9,200306
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,307,122.0,22.0,18.0,1.0,1.0,358,121,40.632000000000005,5.0,24.0,3.3000000000000003,0.002,5.339999999999996,0.0,-0.6100000000000004,3.600000000000001,0.8974999785423279,20,12,200307
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,308,99.0,19.0,15.0,1.0,1.0,340,98,40.47699999999999,5.0,24.0,3.3000000000000003,0.002,5.070000000000001,0.0,-0.49500000000000033,3.6000000000000014,0.8525000214576721,12,12,200308
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,309,135.0,34.0,30.0,1.0,1.0,342,134,40.32699999999996,5.0,24.0,3.3000000000000003,0.002,5.1,0.0,-0.6750000000000005,3.6000000000000005,0.8575000166893005,45,12,200309
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,310,150.0,30.0,26.0,1.0,1.0,313,149,29.647000000000055,,20.0,2.7,0.002,4.695,0.0,-0.7500000000000006,3.0,0.7850000262260437,63,9,200310
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,311,150.0,13.0,9.0,1.0,1.0,356,149,30.277000000000054,,20.0,2.7,0.002,5.3249999999999975,0.0,-0.7500000000000006,3.000000000000001,0.8924999833106995,54,9,200311
0,0,0,0,0,0,4.0,5.0,94,4.0,5.0,312,94.0,52.0,48.0,1.0,1.0,334,93,40.41199999999999,5.0,24.0,3.3000000000000003,0.002,4.9799999999999995,0.0,-0.4700000000000003,3.600000000000001,0.8374999761581421,12,12,200312
0,0,0,0,0,0,3.0,3.0,150,4.0,5.0,313,150.0,32.0,28.0,1.0,1.0,361,149,21.75200000000002,,12.0,3.3,0.002,5.400000000000001,0.0,-0.7500000000000006,1.7999999999999998,0.9049999713897705,46,9,200313
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,314,96.0,13.0,9.0,1.0,1.0,318,95,40.16199999999999,5.0,24.0,3.3000000000000003,0.002,4.74,0.0,-0.4800000000000003,3.6000000000000014,0.7975000143051147,13,12,200314
0,0,0,0,0,0,4.0,5.0,81,4.0,5.0,315,81.0,6.0,2.0,1.0,1.0,306,80,40.057,5.0,24.0,3.3000000000000003,0.002,4.560000000000004,0.0,-0.40500000000000025,3.6000000000000014,0.7674999833106995,13,12,200315
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,316,150.0,13.0,9.0,1.0,1.0,392,149,30.80200000000004,,20.0,2.7,0.002,5.849999999999991,0.0,-0.7500000000000006,3.0000000000000004,0.9825000166893005,40,9,200316
0,0,0,0,0,0,4.0,5.0,86,4.0,5.0,317,86.0,7.0,4.0,1.0,1.0,328,85,40.361999999999995,5.0,24.0,3.3,0.002,4.890000000000003,0.0,-0.43000000000000027,3.6,0.8224999904632568,12,12,200317
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,318,150.0,6.0,2.0,1.0,1.0,376,149,30.56200000000003,,20.0,2.7,0.002,5.609999999999995,0.0,-0.7500000000000006,3.000000000000001,0.9424999952316284,45,9,200318
0,0,0,0,0,0,4.0,5.0,83,4.0,5.0,319,83.0,57.0,53.0,1.0,1.0,301,82,40.002,5.0,24.0,3.3000000000000003,0.002,4.515000000000002,0.0,-0.41500000000000026,3.6000000000000014,0.7549999952316284,12,12,200319
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,320,105.0,35.0,32.0,1.0,1.0,370,104,40.91199999999999,5.0,24.0,3.3000000000000003,0.002,5.534999999999997,0.0,-0.5250000000000004,3.600000000000001,0.9275000095367432,15,12,200320
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,321,62.0,9.0,5.0,1.0,1.0,186,61,38.35199999999999,5.0,24.0,3.3000000000000003,0.002,2.7599999999999985,0.0,-0.31000000000000016,3.6000000000000014,0.4675000011920929,12,12,200321
0,0,0,0,0,0,4.0,5.0,137,4.0,5.0,322,137.0,31.0,27.0,1.0,1.0,323,136,40.23200000000003,5.0,24.0,3.3000000000000003,0.002,4.815000000000002,0.0,-0.6850000000000005,3.800000000000001,0.8100000023841858,51,13,200322
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,323,79.0,7.0,4.0,1.0,1.0,246,78,39.18199999999998,5.0,24.0,3.3,0.002,3.675,0.0,-0.39500000000000024,3.6,0.6175000071525574,15,12,200323
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,324,49.0,5.0,1.0,1.0,1.0,168,48,38.147,5.0,24.0,3.3000000000000003,0.002,2.490000000000001,0.0,-0.24500000000000013,3.6000000000000005,0.42250001430511475,12,12,200324
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,325,65.0,8.0,4.0,1.0,1.0,229,64,38.98199999999999,5.0,24.0,3.3,0.002,3.4050000000000034,0.0,-0.3250000000000002,3.6,0.574999988079071,12,12,200325
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,326,115.0,15.0,11.0,1.0,1.0,351,114,40.562,5.0,24.0,3.3000000000000003,0.002,5.234999999999997,0.0,-0.5750000000000004,3.6000000000000014,0.8799999952316284,24,12,200326
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,327,105.0,5.0,1.0,1.0,1.0,376,104,40.98699999999998,5.0,24.0,3.3000000000000003,0.002,5.609999999999995,0.0,-0.5250000000000004,3.6000000000000005,0.9424999952316284,13,12,200327
0,0,0,0,0,0,4.0,5.0,110,4.0,5.0,328,110.0,32.0,28.0,1.0,1.0,386,109,41.11199999999999,5.0,24.0,3.3000000000000003,0.002,5.76,0.0,-0.5500000000000004,3.6000000000000014,0.9674999713897705,13,12,200328
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,329,150.0,25.0,22.0,1.0,1.0,396,149,30.862000000000002,,20.0,2.7,0.002,5.910000000000002,0.0,-0.7500000000000006,3.0000000000000004,0.9925000071525574,42,9,200329
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,330,150.0,10.0,6.0,1.0,1.0,396,149,30.861999999999977,,20.0,2.7,0.002,5.909999999999999,0.0,-0.7500000000000006,3.0,0.9925000071525574,42,9,200330
0,0,0,0,0,0,4.0,5.0,135,4.0,5.0,331,135.0,9.0,5.0,1.0,1.0,349,134,40.432,5.0,24.0,3.3,0.002,5.205000000000001,0.0,-0.6750000000000005,3.6,0.875,44,12,200331
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,332,98.0,14.0,11.0,1.0,1.0,352,97,40.67699999999999,5.0,24.0,3.3000000000000003,0.002,5.264999999999998,0.0,-0.4900000000000003,3.6000000000000005,0.8824999928474426,12,12,200332
0,0,0,0,0,0,4.0,5.0,76,4.0,5.0,333,76.0,35.0,31.0,1.0,1.0,286,75,39.782,5.0,24.0,3.3,0.002,4.260000000000001,0.0,-0.3800000000000002,3.6000000000000005,0.7174999713897705,12,12,200333
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,334,150.0,10.0,7.0,1.0,1.0,386,149,30.712000000000028,,20.0,2.7,0.002,5.760000000000002,0.0,-0.7500000000000006,3.0,0.9674999713897705,52,9,200334
