action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,124,4.0,5.0,255,124.0,5.0,1.0,1.0,1.0,344,123,40.412000000000006,5.0,24.0,3.3000000000000003,0.002,5.130000000000001,0.0,-0.6200000000000004,3.6000000000000014,0.862500011920929,36,12,200255
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,256,82.0,57.0,53.0,1.0,1.0,295,81,39.90199999999999,5.0,24.0,3.3,0.002,4.410000000000002,0.0,-0.41000000000000025,3.6,0.7400000095367432,12,12,200256
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,257,79.0,5.0,1.0,1.0,1.0,242,78,39.107000000000006,5.0,24.0,3.3000000000000003,0.002,3.6000000000000005,0.0,-0.39500000000000024,3.6000000000000005,0.6075000166893005,12,12,200257
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,258,150.0,17.0,13.0,1.0,1.0,317,149,19.57700000000001,,12.0,1.7999999999999998,0.002,4.7250000000000005,0.0,-0.7500000000000006,1.7999999999999998,0.7950000166893005,69,9,200258
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,259,146.0,35.0,32.0,1.0,1.0,343,145,40.28699999999994,5.0,24.0,3.3000000000000003,0.002,5.114999999999998,0.0,-0.7300000000000005,3.6000000000000005,0.8600000143051147,55,12,200259
0,0,0,0,0,0,4.0,5.0,119,4.0,5.0,260,119.0,52.0,48.0,1.0,1.0,339,118,40.36200000000004,5.0,24.0,3.3000000000000003,0.002,5.054999999999998,0.0,-0.5950000000000004,3.600000000000001,0.8500000238418579,25,12,200260
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,261,105.0,6.0,2.0,1.0,1.0,378,104,41.03199999999998,5.0,24.0,3.3000000000000003,0.002,5.654999999999996,0.0,-0.5250000000000004,3.600000000000001,0.9474999904632568,12,12,200261
0,0,0,0,0,0,4.0,5.0,146,4.0,5.0,262,146.0,11.0,7.0,1.0,1.0,330,145,40.09200000000003,5.0,24.0,3.3000000000000003,0.002,4.920000000000003,0.0,-0.7300000000000005,3.600000000000001,0.8274999856948853,59,12,200262
0,0,0,0,0,0,4.0,5.0,145,4.0,5.0,263,145.0,52.0,48.0,1.0,1.0,396,144,41.087,5.0,24.0,3.3000000000000003,0.002,5.909999999999995,0.0,-0.7250000000000005,3.600000000000001,0.9925000071525574,43,12,200263
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,264,150.0,31.0,27.0,1.0,1.0,377,149,30.576999999999998,,20.0,2.7,0.002,5.625000000000002,0.0,-0.7500000000000006,3.0,0.9449999928474426,44,9,200264
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,265,150.0,13.0,10.0,1.0,1.0,365,149,20.312000000000037,,12.0,1.7999999999999998,0.002,5.459999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.9150000214576721,57,9,200265
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,266,102.0,37.0,34.0,1.0,1.0,360,101,40.76199999999999,5.0,24.0,3.3000000000000003,0.002,5.370000000000001,0.0,-0.5100000000000003,3.600000000000001,0.9024999737739563,12,12,200266
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,267,80.0,38.0,34.0,1.0,1.0,298,79,39.942,5.0,24.0,3.3000000000000003,0.002,4.440000000000003,0.0,-0.40000000000000024,3.6000000000000005,0.7475000023841858,12,12,200267
0,0,0,0,0,0,4.0,5.0,150,4.0,5.0,268,150.0,23.0,19.0,1.0,1.0,388,149,40.94200000000003,5.0,24.0,3.3000000000000003,0.002,5.7899999999999965,0.0,-0.7500000000000006,3.6000000000000014,0.9725000262260437,40,12,200268
0,0,0,0,0,0,4.0,5.0,92,4.0,5.0,269,92.0,10.0,6.0,1.0,1.0,324,91,40.27199999999999,5.0,24.0,3.3000000000000003,0.002,4.829999999999997,0.0,-0.4600000000000003,3.600000000000001,0.8125,13,12,200269
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,270,78.0,6.0,3.0,1.0,1.0,276,77,39.62199999999999,5.0,24.0,3.3000000000000003,0.002,4.110000000000002,0.0,-0.39000000000000024,3.600000000000001,0.6924999952316284,12,12,200270
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,271,112.0,16.0,12.0,1.0,1.0,377,111,40.98199999999998,5.0,24.0,3.3000000000000003,0.002,5.639999999999995,0.0,-0.5600000000000004,3.6000000000000014,0.9449999928474426,15,12,200271
0,0,0,0,0,0,4.0,5.0,103,4.0,5.0,272,103.0,37.0,34.0,1.0,1.0,388,102,41.17699999999999,5.0,24.0,3.3000000000000003,0.002,5.790000000000003,0.0,-0.5150000000000003,3.600000000000001,0.9725000262260437,12,12,200272
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,273,150.0,16.0,13.0,1.0,1.0,393,149,30.817000000000025,,20.0,2.7,0.002,5.8649999999999975,0.0,-0.7500000000000006,3.0000000000000004,0.9850000143051147,45,9,200273
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,274,111.0,24.0,20.0,1.0,1.0,335,110,40.34200000000001,5.0,24.0,3.3,0.002,4.995000000000001,0.0,-0.5550000000000004,3.6,0.8399999737739563,29,12,200274
0,0,0,0,0,0,4.0,5.0,141,4.0,5.0,275,141.0,13.0,9.0,1.0,1.0,377,140,40.822000000000024,5.0,24.0,3.3000000000000003,0.002,5.625000000000001,0.0,-0.7050000000000005,3.600000000000001,0.9449999928474426,40,12,200275
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,276,150.0,75.0,71.0,1.0,1.0,338,149,30.007000000000055,,20.0,2.7,0.002,5.054999999999998,0.0,-0.7500000000000006,3.000000000000001,0.8475000262260437,46,9,200276
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,277,150.0,56.0,52.0,1.0,1.0,394,149,30.83200000000002,,20.0,2.7,0.002,5.8799999999999955,0.0,-0.7500000000000006,3.0000000000000004,0.987500011920929,51,9,200277
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,278,150.0,49.0,46.0,1.0,1.0,382,149,20.552000000000017,,12.0,1.7999999999999998,0.002,5.700000000000004,0.0,-0.7500000000000006,1.7999999999999998,0.9574999809265137,52,9,200278
0,0,0,0,0,0,4.0,5.0,36,4.0,5.0,279,36.0,8.0,5.0,1.0,1.0,108,35,37.312,5.0,24.0,3.3000000000000003,0.002,1.5899999999999996,0.0,-0.18000000000000008,3.600000000000001,0.27250000834465027,12,12,200279
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,280,150.0,17.0,13.0,1.0,1.0,396,149,30.862000000000023,,20.0,2.7,0.002,5.909999999999994,0.0,-0.7500000000000006,3.000000000000001,0.9925000071525574,35,9,200280
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,281,105.0,20.0,16.0,1.0,1.0,283,104,39.607000000000035,5.0,24.0,3.3000000000000003,0.002,4.230000000000004,0.0,-0.5250000000000004,3.6000000000000005,0.7099999785423279,29,12,200281
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,282,105.0,45.0,41.0,1.0,1.0,371,104,40.941999999999986,5.0,24.0,3.3000000000000003,0.002,5.564999999999994,0.0,-0.5250000000000004,3.6000000000000005,0.9300000071525574,12,12,200282
0,0,0,0,0,0,4.0,5.0,140,4.0,5.0,283,140.0,11.0,8.0,1.0,1.0,366,139,40.67700000000002,5.0,24.0,3.3000000000000003,0.002,5.475,0.0,-0.7000000000000005,3.6000000000000005,0.9175000190734863,42,12,200283
0,0,0,0,0,0,4.0,5.0,114,4.0,5.0,284,114.0,6.0,2.0,1.0,1.0,344,113,40.461999999999996,5.0,24.0,3.3000000000000003,0.002,5.129999999999998,0.0,-0.5700000000000004,3.6000000000000005,0.862500011920929,23,12,200284
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,285,99.0,19.0,15.0,1.0,1.0,314,98,40.08699999999999,5.0,24.0,3.3,0.002,4.680000000000001,0.0,-0.49500000000000033,3.6,0.7875000238418579,15,12,200285
0,0,0,0,0,0,4.0,5.0,107,4.0,5.0,286,107.0,35.0,31.0,1.0,1.0,359,106,40.922,5.0,24.0,3.3,0.002,5.355,0.0,-0.5350000000000004,3.800000000000001,0.8999999761581421,14,13,200286
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,287,79.0,25.0,22.0,1.0,1.0,279,78,39.692,5.0,24.0,3.3000000000000003,0.002,4.185000000000002,0.0,-0.39500000000000024,3.6000000000000005,0.699999988079071,13,12,200287
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,288,91.0,5.0,1.0,1.0,1.0,329,90,40.35199999999999,5.0,24.0,3.3000000000000003,0.002,4.905000000000003,0.0,-0.4550000000000003,3.6000000000000014,0.824999988079071,12,12,200288
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,289,58.0,16.0,12.0,1.0,1.0,201,57,38.597,5.0,24.0,3.3000000000000003,0.002,2.9849999999999994,0.0,-0.29000000000000015,3.6000000000000014,0.5049999952316284,12,12,200289
0,0,0,0,0,0,4.0,5.0,102,4.0,5.0,290,102.0,42.0,38.0,1.0,1.0,340,101,40.462,5.0,24.0,3.3000000000000003,0.002,5.070000000000003,0.0,-0.5100000000000003,3.6000000000000005,0.8525000214576721,19,12,200290
0,0,0,0,0,0,4.0,5.0,120,4.0,5.0,291,120.0,5.0,1.0,1.0,1.0,318,119,40.042000000000016,5.0,24.0,3.3,0.002,4.740000000000001,0.0,-0.6000000000000004,3.6,0.7975000143051147,40,12,200291
0,0,0,0,0,0,4.0,5.0,109,4.0,5.0,292,109.0,37.0,34.0,1.0,1.0,385,108,41.101999999999975,5.0,24.0,3.3000000000000003,0.002,5.744999999999999,0.0,-0.5450000000000004,3.600000000000001,0.9649999737739563,12,12,200292
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,293,150.0,32.0,28.0,1.0,1.0,363,149,30.36700000000003,,20.0,2.7,0.002,5.415000000000004,0.0,-0.7500000000000006,3.0,0.9100000262260437,50,9,200293
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,294,100.0,42.0,38.0,1.0,1.0,286,99,39.67700000000001,5.0,24.0,3.3000000000000003,0.002,4.275,0.0,-0.5000000000000003,3.6000000000000014,0.7174999713897705,27,12,200294
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,295,150.0,58.0,54.0,1.0,1.0,381,149,30.636999999999972,,20.0,2.7,0.002,5.685000000000001,0.0,-0.7500000000000006,3.000000000000001,0.9549999833106995,43,9,200295
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,296,58.0,9.0,5.0,1.0,1.0,191,57,38.44699999999999,5.0,24.0,3.3000000000000003,0.002,2.8349999999999995,0.0,-0.29000000000000015,3.6000000000000014,0.47999998927116394,12,12,200296
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,297,150.0,15.0,11.0,1.0,1.0,297,149,14.106999999999944,,8.0,1.2,0.002,4.455,0.0,-0.7500000000000006,1.2,0.7450000047683716,72,6,200297
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,298,150.0,20.0,17.0,1.0,1.0,361,149,20.23700000000004,,12.0,1.7999999999999998,0.002,5.385000000000001,0.0,-0.7500000000000006,1.7999999999999998,0.9049999713897705,58,9,200298
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,299,55.0,11.0,7.0,1.0,1.0,189,54,38.432,5.0,24.0,3.3000000000000003,0.002,2.805000000000001,0.0,-0.27500000000000013,3.6000000000000014,0.4749999940395355,12,12,200299
0,0,0,0,0,0,3.0,3.0,150,3.0,3.0,300,150.0,34.0,30.0,1.0,1.0,374,149,20.431999999999974,,12.0,1.7999999999999998,0.002,5.579999999999996,0.0,-0.7500000000000006,1.7999999999999998,0.9375,51,9,200300
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,301,150.0,22.0,19.0,1.0,1.0,347,149,30.12700000000004,,20.0,2.7,0.002,5.175000000000005,0.0,-0.7500000000000006,3.0000000000000004,0.8700000047683716,61,9,200301
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,302,112.0,15.0,11.0,1.0,1.0,386,111,41.10199999999999,5.0,24.0,3.3,0.002,5.759999999999996,0.0,-0.5600000000000004,3.6000000000000005,0.9674999713897705,12,12,200302
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,303,99.0,15.0,11.0,1.0,1.0,368,98,40.89699999999999,5.0,24.0,3.3000000000000003,0.002,5.49,0.0,-0.49500000000000033,3.600000000000001,0.9225000143051147,12,12,200303
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,304,98.0,4.0,1.0,1.0,1.0,312,97,40.062,5.0,24.0,3.3000000000000003,0.002,4.649999999999999,0.0,-0.4900000000000003,3.6000000000000014,0.7825000286102295,13,12,200304
0,0,0,0,0,0,4.0,5.0,61,4.0,5.0,305,61.0,30.0,26.0,1.0,1.0,213,60,38.762,5.0,24.0,3.3000000000000003,0.002,3.1650000000000005,0.0,-0.30500000000000016,3.6000000000000014,0.5350000262260437,12,12,200305
0,0,0,0,0,0,4.0,5.0,73,4.0,5.0,306,73.0,8.0,4.0,1.0,1.0,269,72,39.541999999999994,5.0,24.0,3.3,0.002,4.005000000000003,0.0,-0.3650000000000002,3.6,0.675000011920929,12,12,200306
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,307,150.0,47.0,43.0,1.0,1.0,363,149,25.167000000000048,,16.0,2.1,0.002,5.415000000000002,0.0,-0.7500000000000006,2.4000000000000004,0.9100000262260437,62,6,200307
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,308,150.0,24.0,20.0,1.0,1.0,385,149,30.69700000000004,,20.0,2.7,0.002,5.744999999999995,0.0,-0.7500000000000006,3.000000000000001,0.9649999737739563,37,9,200308
0,0,0,0,0,0,4.0,5.0,143,4.0,5.0,309,143.0,7.0,3.0,1.0,1.0,380,142,40.85700000000003,5.0,24.0,3.3000000000000003,0.002,5.670000000000001,0.0,-0.7150000000000005,3.6000000000000014,0.9524999856948853,48,12,200309
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,310,99.0,6.0,2.0,1.0,1.0,352,98,40.687,5.0,24.0,3.3000000000000003,0.002,5.280000000000002,0.0,-0.49500000000000033,3.600000000000001,0.8824999928474426,12,12,200310
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,311,132.0,13.0,9.0,1.0,1.0,397,131,41.18199999999999,5.0,24.0,3.3000000000000003,0.002,5.9399999999999915,0.0,-0.6600000000000005,3.6000000000000014,0.9950000047683716,16,12,200311
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,312,98.0,5.0,1.0,1.0,1.0,330,97,40.33199999999998,5.0,24.0,3.3000000000000003,0.002,4.920000000000002,0.0,-0.4900000000000003,3.6000000000000014,0.8274999856948853,15,12,200312
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,313,150.0,34.0,30.0,1.0,1.0,375,149,30.56200000000004,,20.0,2.7,0.002,5.609999999999999,0.0,-0.7500000000000006,3.0000000000000004,0.9399999976158142,57,9,200313
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,314,96.0,11.0,7.0,1.0,1.0,347,95,40.59699999999999,5.0,24.0,3.3,0.002,5.175000000000002,0.0,-0.4800000000000003,3.600000000000001,0.8700000047683716,13,12,200314
0,0,0,0,0,0,4.0,5.0,123,4.0,5.0,315,123.0,20.0,16.0,1.0,1.0,276,122,39.39700000000004,5.0,24.0,3.3000000000000003,0.002,4.11,0.0,-0.6150000000000004,3.6000000000000014,0.6924999952316284,51,12,200315
0,0,0,0,0,0,4.0,5.0,85,4.0,5.0,316,85.0,15.0,11.0,1.0,1.0,285,84,39.72200000000001,5.0,24.0,3.3000000000000003,0.002,4.245000000000001,0.0,-0.42500000000000027,3.600000000000001,0.7149999737739563,16,12,200316
0,0,0,0,0,0,2.0,2.0,150,2.0,2.0,317,150.0,49.0,45.0,1.0,1.0,392,149,15.501999999999956,,8.0,1.2,0.002,5.849999999999994,0.0,-0.7500000000000006,1.2,0.9825000166893005,47,6,200317
0,0,0,0,0,0,4.0,5.0,108,4.0,5.0,318,108.0,36.0,33.0,1.0,1.0,384,107,41.092,5.0,24.0,3.3000000000000003,0.002,5.73,0.0,-0.5400000000000004,3.6000000000000005,0.9624999761581421,12,12,200318
0,0,0,0,0,0,4.0,5.0,127,4.0,5.0,319,127.0,25.0,21.0,1.0,1.0,370,126,40.817,5.0,24.0,3.3000000000000003,0.002,5.5500000000000025,0.0,-0.6350000000000005,3.6000000000000014,0.9275000095367432,25,12,200319
0,0,0,0,0,0,4.0,5.0,130,4.0,5.0,320,130.0,45.0,42.0,1.0,1.0,346,129,40.42700000000001,5.0,24.0,3.3,0.002,5.174999999999999,0.0,-0.6500000000000005,3.6,0.8675000071525574,39,12,200320
0,0,0,0,0,0,4.0,5.0,89,4.0,5.0,321,89.0,31.0,27.0,1.0,1.0,294,88,39.836999999999996,5.0,24.0,3.3,0.002,4.380000000000001,0.0,-0.4450000000000003,3.6000000000000005,0.737500011920929,12,12,200321
0,0,0,0,0,0,4.0,5.0,80,4.0,5.0,322,80.0,19.0,15.0,1.0,1.0,286,79,39.76199999999999,5.0,24.0,3.3000000000000003,0.002,4.260000000000003,0.0,-0.40000000000000024,3.6000000000000014,0.7174999713897705,12,12,200322
0,0,0,0,0,0,4.0,5.0,79,4.0,5.0,323,79.0,7.0,4.0,1.0,1.0,245,78,39.16699999999998,5.0,24.0,3.3,0.002,3.6599999999999997,0.0,-0.39500000000000024,3.6,0.6150000095367432,15,12,200323
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,324,49.0,5.0,1.0,1.0,1.0,168,48,38.147,5.0,24.0,3.3000000000000003,0.002,2.490000000000001,0.0,-0.24500000000000013,3.6000000000000005,0.42250001430511475,12,12,200324
0,0,0,0,0,0,4.0,5.0,111,4.0,5.0,325,111.0,34.0,30.0,1.0,1.0,391,110,41.181999999999974,5.0,24.0,3.3000000000000003,0.002,5.834999999999999,0.0,-0.5550000000000004,3.600000000000001,0.9800000190734863,13,12,200325
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,326,150.0,31.0,27.0,1.0,1.0,349,149,30.15700000000006,,20.0,2.7,0.002,5.205000000000004,0.0,-0.7500000000000006,3.0000000000000004,0.875,65,9,200326
0,0,0,0,0,0,4.0,5.0,105,4.0,5.0,327,105.0,5.0,1.0,1.0,1.0,377,104,41.00199999999998,5.0,24.0,3.3000000000000003,0.002,5.624999999999995,0.0,-0.5250000000000004,3.6000000000000005,0.9449999928474426,12,12,200327
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,328,144.0,35.0,31.0,1.0,1.0,391,143,41.01700000000001,5.0,24.0,3.3000000000000003,0.002,5.834999999999997,0.0,-0.7200000000000005,3.600000000000001,0.9800000190734863,38,12,200328
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,329,78.0,8.0,5.0,1.0,1.0,261,77,39.397000000000006,5.0,24.0,3.3000000000000003,0.002,3.885000000000004,0.0,-0.39000000000000024,3.6000000000000005,0.6549999713897705,15,12,200329
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,330,150.0,12.0,8.0,1.0,1.0,397,149,30.877000000000027,,20.0,2.7,0.002,5.925,0.0,-0.7500000000000006,3.000000000000001,0.9950000047683716,49,9,200330
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,331,54.0,9.0,5.0,1.0,1.0,155,53,37.927,5.0,24.0,3.3000000000000003,0.002,2.2950000000000004,0.0,-0.27000000000000013,3.6000000000000014,0.38999998569488525,12,12,200331
0,0,0,0,0,0,4.0,5.0,98,4.0,5.0,332,98.0,14.0,11.0,1.0,1.0,352,97,40.67699999999999,5.0,24.0,3.3000000000000003,0.002,5.264999999999998,0.0,-0.4900000000000003,3.6000000000000005,0.8824999928474426,12,12,200332
0,0,0,0,0,0,4.0,5.0,82,4.0,5.0,333,82.0,42.0,37.0,1.0,1.0,303,81,40.007000000000005,5.0,24.0,3.3000000000000003,0.002,4.515000000000002,0.0,-0.41000000000000025,3.600000000000001,0.7599999904632568,12,12,200333
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,334,150.0,44.0,40.0,1.0,1.0,394,149,30.832,,20.0,2.7,0.002,5.879999999999999,0.0,-0.7500000000000006,3.000000000000001,0.987500011920929,45,9,200334
0,0,0,0,0,0,4.0,5.0,132,4.0,5.0,335,132.0,16.0,13.0,1.0,1.0,383,131,40.956999999999994,5.0,24.0,3.3000000000000003,0.002,5.714999999999999,0.0,-0.6600000000000005,3.600000000000001,0.9599999785423279,33,12,200335
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,336,150.0,12.0,9.0,1.0,1.0,393,149,30.817000000000014,,20.0,2.7,0.002,5.8649999999999975,0.0,-0.7500000000000006,3.0000000000000004,0.9850000143051147,49,9,200336
0,0,0,0,0,0,4.0,5.0,142,4.0,5.0,337,142.0,38.0,34.0,1.0,1.0,396,141,41.102000000000004,5.0,24.0,3.3000000000000003,0.002,5.9099999999999975,0.0,-0.7100000000000005,3.600000000000001,0.9925000071525574,38,12,200337
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,338,91.0,22.0,19.0,1.0,1.0,332,90,40.39699999999999,5.0,24.0,3.3000000000000003,0.002,4.949999999999999,0.0,-0.4550000000000003,3.600000000000001,0.8324999809265137,13,12,200338
0,0,0,0,0,0,2.0,3.0,150,2.0,3.0,339,150.0,43.0,39.0,1.0,1.0,342,149,24.852000000000054,,16.0,2.1,0.002,5.100000000000001,0.0,-0.7500000000000006,2.4,0.8575000166893005,61,6,200339
0,0,0,0,0,0,4.0,5.0,99,4.0,5.0,340,99.0,6.0,2.0,1.0,1.0,365,98,40.86699999999999,5.0,24.0,3.3,0.002,5.4599999999999955,0.0,-0.49500000000000033,3.6,0.9150000214576721,12,12,200340
0,0,0,0,0,0,2.0,2.0,150,3.0,4.0,341,150.0,16.0,13.0,1.0,1.0,396,149,18.26199999999996,,8.0,2.7,0.002,5.909999999999998,0.0,-0.7500000000000006,2.4,0.9925000071525574,49,8,200341
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,342,112.0,20.0,17.0,1.0,1.0,380,111,41.01199999999997,5.0,24.0,3.3000000000000003,0.002,5.67,0.0,-0.5600000000000004,3.600000000000001,0.9524999856948853,12,12,200342
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,343,87.0,5.0,1.0,1.0,1.0,309,86,40.07199999999998,5.0,24.0,3.3000000000000003,0.002,4.605000000000002,0.0,-0.4350000000000003,3.6000000000000005,0.7749999761581421,12,12,200343
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,344,64.0,14.0,11.0,1.0,1.0,232,63,39.032,5.0,24.0,3.3000000000000003,0.002,3.450000000000002,0.0,-0.3200000000000002,3.600000000000001,0.5824999809265137,12,12,200344
0,0,0,0,0,0,4.0,5.0,96,4.0,5.0,345,96.0,51.0,48.0,1.0,1.0,348,95,40.61199999999999,5.0,24.0,3.3,0.002,5.190000000000002,0.0,-0.4800000000000003,3.6,0.8725000023841858,12,12,200345
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,346,150.0,21.0,17.0,1.0,1.0,398,149,31.492000000000026,,20.0,3.3000000000000003,0.002,5.939999999999999,0.0,-0.7500000000000006,3.000000000000001,0.9975000023841858,43,9,200346
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,347,65.0,14.0,10.0,1.0,1.0,237,64,39.117000000000004,5.0,24.0,3.3000000000000003,0.002,3.540000000000002,0.0,-0.3250000000000002,3.6000000000000014,0.5950000286102295,12,12,200347
0,0,0,0,0,0,4.0,5.0,100,4.0,5.0,348,100.0,5.0,1.0,1.0,1.0,352,99,40.65199999999998,5.0,24.0,3.3000000000000003,0.002,5.249999999999997,0.0,-0.5000000000000003,3.6000000000000014,0.8824999928474426,12,12,200348
0,0,0,0,0,0,4.0,5.0,91,4.0,5.0,349,91.0,4.0,1.0,1.0,1.0,340,90,40.51699999999999,5.0,24.0,3.3000000000000003,0.002,5.0699999999999985,0.0,-0.4550000000000003,3.6000000000000005,0.8525000214576721,12,12,200349
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,350,66.0,6.0,3.0,1.0,1.0,237,65,39.097,5.0,24.0,3.3000000000000003,0.002,3.525000000000002,0.0,-0.3300000000000002,3.6000000000000014,0.5950000286102295,12,12,200350
0,0,0,0,0,0,4.0,5.0,115,4.0,5.0,351,115.0,33.0,29.0,1.0,1.0,378,114,40.966999999999985,5.0,24.0,3.3000000000000003,0.002,5.639999999999995,0.0,-0.5750000000000004,3.6000000000000005,0.9474999904632568,12,12,200351
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,352,62.0,15.0,12.0,1.0,1.0,196,61,38.501999999999995,5.0,24.0,3.3000000000000003,0.002,2.9099999999999997,0.0,-0.31000000000000016,3.6000000000000014,0.4925000071525574,13,12,200352
0,0,0,0,0,0,3.0,4.0,150,4.0,5.0,353,150.0,9.0,5.0,1.0,1.0,348,149,30.74200000000006,,20.0,3.3000000000000003,0.002,5.19,0.0,-0.7500000000000006,3.0,0.8725000023841858,57,9,200353
0,0,0,0,0,0,4.0,5.0,112,4.0,5.0,354,112.0,16.0,12.0,1.0,1.0,332,111,40.29199999999997,5.0,24.0,3.3,0.002,4.9499999999999975,0.0,-0.5600000000000004,3.6,0.8324999809265137,22,12,200354
0,0,0,0,0,0,4.0,5.0,101,4.0,5.0,355,101.0,5.0,1.0,1.0,1.0,362,100,40.796999999999976,5.0,24.0,3.3000000000000003,0.002,5.399999999999997,0.0,-0.5050000000000003,3.600000000000001,0.9075000286102295,13,12,200355
0,0,0,0,0,0,4.0,5.0,122,4.0,5.0,356,122.0,29.0,25.0,1.0,1.0,358,121,40.647000000000006,5.0,24.0,3.3000000000000003,0.002,5.355000000000006,0.0,-0.6100000000000004,3.6000000000000005,0.8974999785423279,31,12,200356
0,0,0,0,0,0,4.0,5.0,87,4.0,5.0,357,87.0,27.0,23.0,1.0,1.0,310,86,40.08699999999999,5.0,24.0,3.3,0.002,4.620000000000004,0.0,-0.4350000000000003,3.6,0.7774999737739563,12,12,200357
0,0,0,0,0,0,4.0,5.0,78,4.0,5.0,358,78.0,25.0,21.0,1.0,1.0,252,77,39.26199999999999,5.0,24.0,3.3,0.002,3.750000000000001,0.0,-0.39000000000000024,3.6,0.6324999928474426,16,12,200358
0,0,0,0,0,0,4.0,5.0,136,4.0,5.0,359,136.0,26.0,22.0,1.0,1.0,349,135,40.427000000000035,5.0,24.0,3.3000000000000003,0.002,5.205000000000001,0.0,-0.6800000000000005,3.600000000000001,0.875,42,12,200359
0,0,0,0,0,0,4.0,5.0,97,4.0,5.0,360,97.0,17.0,13.0,1.0,1.0,360,96,40.801999999999985,5.0,24.0,3.3000000000000003,0.002,5.385000000000003,0.0,-0.4850000000000003,3.6000000000000014,0.9024999737739563,12,12,200360
0,0,0,0,0,0,4.0,5.0,144,4.0,5.0,361,144.0,5.0,1.0,1.0,1.0,396,143,41.122000000000014,5.0,24.0,3.3000000000000003,0.002,5.94,0.0,-0.7200000000000005,3.600000000000001,0.9925000071525574,40,12,200361
0,0,0,0,0,0,3.0,4.0,150,3.0,4.0,362,150.0,25.0,22.0,1.0,1.0,367,149,30.427000000000042,,20.0,2.7,0.002,5.475,0.0,-0.7500000000000006,3.0,0.9200000166893005,51,9,200362
