action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_complete,reward_part_potential,reward_part_step,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,135,150.0,nan,nan,0.0,0.0,85,149,-1.9330000039190036,,-1.1830000039190032,-0.7500000000000006,0.2150000035762787,116,0,200135
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,136,150.0,nan,141.0,0.0,1.0,125,149,-2.1191250006295768,,-1.369125000629576,-0.7500000000000006,0.3149999976158142,102,0,200136
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,137,150.0,nan,nan,0.0,0.0,91,149,-2.0641250138170992,,-1.3141250138170988,-0.7500000000000006,0.23000000417232513,112,0,200137
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,138,150.0,nan,22.0,0.0,1.0,167,149,-4.292874982040376,,-3.5428749820403835,-0.7500000000000006,0.41999998688697815,93,0,200138
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,139,150.0,nan,8.0,0.0,1.0,79,149,-5.076875003278251,,-4.326875003278257,-0.7500000000000006,0.20000000298023224,116,3,200139
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,140,150.0,nan,39.0,0.0,1.0,153,150,-3.5802083190095977,,-2.8302083190096,-0.7500000000000006,0.38499999046325684,98,1,200140
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,141,150.0,nan,117.0,0.0,1.0,120,150,-2.5112500075437154,,-1.7612500075437152,-0.7500000000000006,0.30250000953674316,102,0,200141
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,142,150.0,nan,71.0,0.0,1.0,124,149,-3.1826249880157462,,-2.432624988015747,-0.7500000000000006,0.3125,95,0,200142
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,143,150.0,nan,6.0,0.0,1.0,159,150,-3.6478333253165123,,-2.8978333253165145,-0.7500000000000006,0.4000000059604645,88,1,200143
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,144,150.0,nan,70.0,0.0,1.0,122,150,-2.713999991957101,,-1.963999991957101,-0.7500000000000006,0.3075000047683716,104,0,200144
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,145,150.0,nan,24.0,0.0,1.0,66,149,-3.0836250011250352,,-2.3336250011250383,-0.7500000000000006,0.16750000417232513,123,0,200145
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,146,150.0,nan,50.0,0.0,1.0,84,150,-3.0647499715536792,,-2.314749971553681,-0.7500000000000006,0.21250000596046448,119,8,200146
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,147,150.0,nan,22.0,0.0,1.0,130,150,-4.874458351967226,,-4.124458351967234,-0.7500000000000006,0.32749998569488525,98,6,200147
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,148,150.0,nan,nan,0.0,0.0,54,149,-1.632125008013103,,-0.8821250080131022,-0.7500000000000006,0.13750000298023224,131,0,200148
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,149,150.0,nan,94.0,0.0,1.0,125,149,-2.78091665786381,,-2.03091665786381,-0.7500000000000006,0.3149999976158142,104,3,200149
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,150,150.0,nan,40.0,0.0,1.0,107,149,-4.468166684346898,,-3.718166684346903,-0.7500000000000006,0.27000001072883606,109,2,200150
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,151,150.0,nan,40.0,0.0,1.0,118,149,-3.2693333407056864,,-2.519333340705688,-0.7500000000000006,0.29750001430511475,107,1,200151
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,152,150.0,nan,90.0,0.0,1.0,138,149,-2.96587499910966,,-2.2158749991096602,-0.7500000000000006,0.3474999964237213,92,0,200152
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,153,150.0,nan,nan,0.0,0.0,59,149,-1.718125006463378,,-0.9681250064633775,-0.7500000000000006,0.15000000596046448,130,0,200153
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,154,150.0,34.0,2.0,1.0,1.0,68,149,-0.5420833372635103,4.0,-3.7920833372635045,-0.7500000000000006,0.17249999940395355,123,4,200154
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,155,150.0,nan,1.0,0.0,1.0,76,150,-4.739458326132349,,-3.989458326132357,-0.7500000000000006,0.19249999523162842,122,2,200155
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,156,150.0,nan,2.0,0.0,1.0,89,149,-5.977666652171553,,-5.227666652171564,-0.7500000000000006,0.22499999403953552,113,4,200156
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,157,150.0,53.0,10.0,1.0,1.0,65,149,0.03533332265291467,4.0,-3.214666677347082,-0.7500000000000006,0.16500000655651093,123,6,200157
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,158,150.0,nan,nan,0.0,0.0,69,149,-1.710125003103168,,-0.9601250031031676,-0.7500000000000006,0.17499999701976776,121,0,200158
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,159,150.0,nan,9.0,0.0,1.0,137,149,-3.3147083277379523,,-2.564708327737953,-0.7500000000000006,0.3449999988079071,100,1,200159
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,160,150.0,nan,1.0,0.0,1.0,72,150,-4.937916662848249,,-4.187916662848258,-0.7500000000000006,0.18250000476837158,118,2,200160
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,161,150.0,nan,43.0,0.0,1.0,140,150,-4.605374997537583,,-3.855374997537588,-0.7500000000000006,0.35249999165534973,101,0,200161
0,0,0,0,0,0,1.0,2.0,150,3.0,4.0,162,150.0,81.0,76.0,1.0,1.0,187,149,4.85375001139934,12.0,-6.396249988600623,-0.7500000000000006,0.4699999988079071,84,3,200162
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,163,150.0,nan,56.0,0.0,1.0,99,149,-3.7007500005885916,,-2.950750000588597,-0.7500000000000006,0.25,108,3,200163
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,164,150.0,nan,1.0,0.0,1.0,113,149,-3.8554166667970504,,-3.1054166667970557,-0.7500000000000006,0.2849999964237213,110,2,200164
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,165,150.0,nan,22.0,0.0,1.0,126,149,-4.848958349724611,,-4.098958349724618,-0.7500000000000006,0.3174999952316284,106,6,200165
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,166,150.0,nan,5.0,0.0,1.0,94,150,-3.7218750071711844,,-2.9718750071711915,-0.7500000000000006,0.23749999701976776,116,0,200166
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,167,150.0,nan,nan,0.0,0.0,76,149,-1.8874999939464012,,-1.1374999939464006,-0.7500000000000006,0.19249999523162842,122,0,200167
0,0,0,0,0,0,1.0,1.0,150,2.0,2.0,168,150.0,45.0,7.0,1.0,1.0,88,149,-1.5333750040084055,4.0,-4.78337500400842,-0.7500000000000006,0.2224999964237213,115,16,200168
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,169,150.0,nan,55.0,0.0,1.0,131,150,-4.121624998003243,,-3.3716249980032478,-0.7500000000000006,0.33000001311302185,98,0,200169
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,170,150.0,nan,1.0,0.0,1.0,93,149,-3.3269999968819355,,-2.5769999968819377,-0.7500000000000006,0.23499999940395355,114,3,200170
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,171,150.0,nan,1.0,0.0,1.0,135,149,-6.56308333988612,,-5.813083339886131,-0.7500000000000006,0.3400000035762787,102,2,200171
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,172,150.0,nan,148.0,0.0,1.0,60,149,-1.6268749870173602,,-0.8768749870173596,-0.7500000000000006,0.1525000035762787,125,0,200172
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,173,150.0,nan,85.0,0.0,1.0,152,149,-3.575208318599805,,-2.8252083185998105,-0.7500000000000006,0.3824999928474426,99,2,200173
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,174,150.0,nan,nan,0.0,0.0,114,149,-2.3548749807290723,,-1.6048749807290719,-0.7500000000000006,0.2874999940395355,114,0,200174
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,175,150.0,nan,nan,0.0,0.0,70,150,-1.8016249806620166,,-1.051624980662016,-0.7500000000000006,0.17749999463558197,122,0,200175
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,176,150.0,97.0,53.0,1.0,1.0,60,149,0.931583314010247,4.0,-2.318416685989746,-0.7500000000000006,0.1525000035762787,124,6,200176
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,177,150.0,nan,67.0,0.0,1.0,119,149,-4.637416675171503,,-3.887416675171509,-0.7500000000000006,0.30000001192092896,103,2,200177
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,178,150.0,nan,31.0,0.0,1.0,97,150,-4.739958354340235,,-3.9899583543402417,-0.7500000000000006,0.24500000476837158,117,2,200178
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,179,150.0,nan,110.0,0.0,1.0,136,149,-3.091416668823611,,-2.341416668823614,-0.7500000000000006,0.3425000011920929,102,1,200179
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,180,150.0,nan,nan,0.0,0.0,72,149,-1.9316250198520706,,-1.1816250198520701,-0.7500000000000006,0.18250000476837158,124,0,200180
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,181,150.0,nan,nan,0.0,0.0,111,150,-2.0837499979883436,,-1.3337499979883432,-0.7500000000000006,0.2800000011920929,108,0,200181
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,182,150.0,nan,78.0,0.0,1.0,94,149,-3.379708339267719,,-2.629708339267722,-0.7500000000000006,0.23749999701976776,111,3,200182
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,183,150.0,nan,nan,0.0,0.0,52,149,-1.5848749756813054,,-0.8348749756813049,-0.7500000000000006,0.13249999284744263,128,0,200183
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,184,150.0,nan,62.0,0.0,1.0,175,149,-3.7706250034458915,,-3.0206250034458964,-0.7500000000000006,0.4399999976158142,89,0,200184
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,185,150.0,nan,nan,0.0,0.0,147,149,-2.395249992143362,,-1.6452499921433614,-0.7500000000000006,0.3700000047683716,95,0,200185
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,186,150.0,nan,8.0,0.0,1.0,167,150,-5.415624997727576,,-4.665624997727585,-0.7500000000000006,0.41999998688697815,93,0,200186
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,187,150.0,nan,48.0,0.0,1.0,162,149,-4.404749981742356,,-3.6547499817423605,-0.7500000000000006,0.4074999988079071,96,0,200187
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,188,150.0,nan,nan,0.0,0.0,97,149,-1.824000004306435,,-1.0740000043064346,-0.7500000000000006,0.24500000476837158,116,0,200188
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,189,150.0,nan,28.0,0.0,1.0,161,149,-5.364833332927274,,-4.614833332927284,-0.7500000000000006,0.4050000011920929,92,1,200189
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,190,150.0,nan,34.0,0.0,1.0,111,149,-3.3659999939985616,,-2.615999993998564,-0.7500000000000006,0.2800000011920929,107,0,200190
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,191,150.0,nan,149.0,0.0,1.0,96,149,-1.7640000086091452,,-1.0140000086091447,-0.7500000000000006,0.24250000715255737,114,0,200191
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,192,150.0,nan,6.0,0.0,1.0,62,150,-4.592208327216411,,-3.8422083272164183,-0.7500000000000006,0.1574999988079071,125,5,200192
0,0,0,0,0,0,1.0,1.0,150,1.0,1.0,193,150.0,47.0,23.0,1.0,1.0,67,150,0.04216666376838463,4.0,-3.2078333362316025,-0.7500000000000006,0.17000000178813934,121,6,200193
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,194,150.0,nan,10.0,0.0,1.0,133,150,-6.8304583292019885,,-6.080458329201999,-0.7500000000000006,0.33500000834465027,101,1,200194
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,195,150.0,nan,1.0,0.0,1.0,121,150,-3.6336666655975103,,-2.883666665597514,-0.7500000000000006,0.3050000071525574,104,3,200195
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,196,150.0,nan,8.0,0.0,1.0,120,149,-3.8873750192858303,,-3.1373750192858365,-0.7500000000000006,0.30250000953674316,110,0,200196
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,197,150.0,nan,2.0,0.0,1.0,56,149,-3.121541665351642,,-2.371541665351646,-0.7500000000000006,0.14249999821186066,126,2,200197
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,198,150.0,nan,125.0,0.0,1.0,85,150,-2.3377083209839995,,-1.587708320984,-0.7500000000000006,0.2150000035762787,118,1,200198
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,199,150.0,nan,143.0,0.0,1.0,115,149,-2.127499995641411,,-1.3774999956414107,-0.7500000000000006,0.28999999165534973,107,0,200199
0,0,0,0,0,0,0.0,0.0,150,3.0,3.0,200,150.0,nan,3.0,0.0,1.0,116,149,-5.240208332103988,,-4.490208332103993,-0.7500000000000006,0.29249998927116394,104,5,200200
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,201,150.0,nan,91.0,0.0,1.0,88,150,-2.760041668402648,,-2.010041668402649,-0.7500000000000006,0.2224999964237213,111,3,200201
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,202,150.0,nan,5.0,0.0,1.0,132,149,-4.112625010702759,,-3.3626250107027627,-0.7500000000000006,0.33250001072883606,100,3,200202
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,203,150.0,nan,nan,0.0,0.0,85,149,-2.0791249963454908,,-1.3291249963454903,-0.7500000000000006,0.2150000035762787,117,0,200203
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,204,150.0,nan,nan,0.0,0.0,94,149,-1.9007500045001504,,-1.15075000450015,-0.7500000000000006,0.23749999701976776,107,0,200204
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,205,150.0,nan,31.0,0.0,1.0,160,149,-6.156083331139127,,-5.4060833311391345,-0.7500000000000006,0.4025000035762787,90,4,200205
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,206,150.0,nan,27.0,0.0,1.0,106,149,-3.556124990638344,,-2.8061249906383483,-0.7500000000000006,0.26750001311302185,111,0,200206
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,207,150.0,nan,1.0,0.0,1.0,98,149,-3.523750001844019,,-2.7737500018440224,-0.7500000000000006,0.2475000023841858,114,3,200207
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,208,150.0,nan,15.0,0.0,1.0,91,149,-3.433749991189689,,-2.6837499911896936,-0.7500000000000006,0.23000000417232513,110,0,200208
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,209,150.0,nan,18.0,0.0,1.0,93,149,-3.210583320346967,,-2.460583320346969,-0.7500000000000006,0.23499999940395355,108,1,200209
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,210,150.0,nan,nan,0.0,0.0,130,150,-2.5954999682493485,,-1.845499968249348,-0.7500000000000006,0.32749998569488525,105,0,200210
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,211,150.0,nan,24.0,0.0,1.0,128,149,-3.6603333225039214,,-2.9103333225039254,-0.7500000000000006,0.32249999046325684,105,1,200211
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,212,150.0,nan,3.0,0.0,1.0,88,149,-3.5610833254766994,,-2.811083325476703,-0.7500000000000006,0.2224999964237213,116,9,200212
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,213,150.0,nan,1.0,0.0,1.0,162,149,-4.299500005338343,,-3.5495000053383468,-0.7500000000000006,0.4074999988079071,84,6,200213
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,214,150.0,nan,nan,0.0,0.0,101,149,-2.1917499897070254,,-1.441749989707025,-0.7500000000000006,0.2549999952316284,110,0,200214
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,215,150.0,nan,94.0,0.0,1.0,60,149,-2.2398333444756724,,-1.4898333444756724,-0.7500000000000006,0.1525000035762787,125,1,200215
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,216,150.0,nan,11.0,0.0,1.0,124,149,-4.7180416686522415,,-3.9680416686522473,-0.7500000000000006,0.3125,104,3,200216
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,217,150.0,nan,1.0,0.0,1.0,108,149,-3.7412500265613184,,-2.9912500265613233,-0.7500000000000006,0.27250000834465027,113,0,200217
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,218,150.0,nan,25.0,0.0,1.0,158,149,-3.9716249808110318,,-3.2216249808110353,-0.7500000000000006,0.39750000834465027,94,3,200218
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,219,150.0,nan,5.0,0.0,1.0,94,149,-3.7673749850131744,,-3.0173749850131815,-0.7500000000000006,0.23749999701976776,121,0,200219
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,220,150.0,nan,128.0,0.0,1.0,136,149,-2.4403749961964785,,-1.6903749961964807,-0.7500000000000006,0.3425000011920929,99,0,200220
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,221,150.0,nan,nan,0.0,0.0,122,149,-2.151375013869256,,-1.4013750138692551,-0.7500000000000006,0.3075000047683716,103,0,200221
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,222,150.0,nan,96.0,0.0,1.0,148,149,-3.4741250043362326,,-2.724125004336236,-0.7500000000000006,0.3725000023841858,101,0,200222
0,0,0,0,0,0,1.0,2.0,150,1.0,2.0,223,150.0,71.0,4.0,1.0,1.0,55,149,6.047208328874151,12.0,-5.202791671125837,-0.7500000000000006,0.14000000059604645,123,9,200223
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,224,150.0,nan,nan,0.0,0.0,73,149,-1.7083749972283848,,-0.9583749972283844,-0.7500000000000006,0.1850000023841858,122,0,200224
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,225,150.0,nan,nan,0.0,0.0,77,150,-1.719749996531755,,-0.9697499965317545,-0.7500000000000006,0.19499999284744263,118,0,200225
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,226,150.0,nan,106.0,0.0,1.0,109,149,-2.6065000042878066,,-1.856500004287806,-0.7500000000000006,0.2750000059604645,108,0,200226
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,227,150.0,nan,81.0,0.0,1.0,115,149,-3.5475000043399576,,-2.7975000043399607,-0.7500000000000006,0.28999999165534973,107,3,200227
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,228,150.0,nan,27.0,0.0,1.0,91,149,-3.2336249992437653,,-2.483624999243768,-0.7500000000000006,0.23000000417232513,115,0,200228
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,229,150.0,nan,nan,0.0,0.0,170,149,-3.033750020805747,,-2.283750020805747,-0.7500000000000006,0.42750000953674316,97,0,200229
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,230,150.0,nan,nan,0.0,0.0,183,149,-3.2723749914206604,,-2.52237499142066,-0.7500000000000006,0.46000000834465027,93,0,200230
0,0,0,0,0,0,0.0,0.0,150,3.0,4.0,231,150.0,nan,32.0,0.0,1.0,134,149,-7.083124999906868,,-6.333124999906877,-0.7500000000000006,0.3375000059604645,102,2,200231
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,232,150.0,nan,119.0,0.0,1.0,127,149,-3.13725000349804,,-2.3872500034980426,-0.7500000000000006,0.3199999928474426,103,0,200232
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,233,150.0,nan,35.0,0.0,1.0,78,149,-4.142875006422403,,-3.3928750064224085,-0.7500000000000006,0.19750000536441803,117,0,200233
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,234,150.0,nan,53.0,0.0,1.0,100,149,-3.877791657752048,,-3.1277916577520526,-0.7500000000000006,0.2524999976158142,114,1,200234
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,235,150.0,nan,nan,0.0,0.0,86,149,-1.817625013273211,,-1.0676250132732106,-0.7500000000000006,0.2175000011920929,116,0,200235
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,236,150.0,nan,26.0,0.0,1.0,95,150,-3.240708318979793,,-2.4907083189797943,-0.7500000000000006,0.23999999463558197,113,1,200236
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,237,150.0,nan,3.0,0.0,1.0,99,149,-3.6529999986104698,,-2.9029999986104738,-0.7500000000000006,0.25,112,0,200237
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,238,150.0,nan,nan,0.0,0.0,133,149,-2.1598749880678954,,-1.4098749880678947,-0.7500000000000006,0.33500000834465027,99,0,200238
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,239,150.0,nan,2.0,0.0,1.0,90,150,-4.585583339941996,,-3.8355833399420036,-0.7500000000000006,0.22750000655651093,110,4,200239
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,240,150.0,nan,36.0,0.0,1.0,100,149,-3.2035416744711536,,-2.453541674471156,-0.7500000000000006,0.2524999976158142,111,5,200240
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,241,150.0,nan,60.0,0.0,1.0,167,149,-5.457708323181915,,-4.7077083231819215,-0.7500000000000006,0.41999998688697815,88,5,200241
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,242,150.0,nan,nan,0.0,0.0,96,149,-1.8963750123046332,,-1.1463750123046328,-0.7500000000000006,0.24250000715255737,111,0,200242
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,243,150.0,nan,76.0,0.0,1.0,125,149,-3.17512499639765,,-2.4251249963976504,-0.7500000000000006,0.3149999976158142,103,0,200243
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,244,150.0,nan,30.0,0.0,1.0,116,149,-4.416000001356008,,-3.6660000013560126,-0.7500000000000006,0.29249998927116394,103,3,200244
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,245,150.0,nan,nan,0.0,0.0,96,150,-1.9391249940730622,,-1.1891249940730617,-0.7500000000000006,0.24250000715255737,108,0,200245
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,246,150.0,nan,50.0,0.0,1.0,104,149,-2.947583327920492,,-2.1975833279204924,-0.7500000000000006,0.26249998807907104,107,1,200246
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,247,150.0,nan,119.0,0.0,1.0,137,149,-2.615750005785376,,-1.8657500057853755,-0.7500000000000006,0.3449999988079071,97,0,200247
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,248,150.0,nan,nan,0.0,0.0,112,149,-1.7787499955855284,,-1.028749995585528,-0.7500000000000006,0.2824999988079071,101,0,200248
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,249,150.0,nan,25.0,0.0,1.0,125,149,-4.648750004731123,,-3.898750004731129,-0.7500000000000006,0.3149999976158142,102,0,200249
0,0,0,0,0,0,0.0,0.0,150,2.0,3.0,250,150.0,nan,94.0,0.0,1.0,117,150,-2.8632916672217354,,-2.113291667221737,-0.7500000000000006,0.29499998688697815,109,2,200250
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,251,150.0,nan,nan,0.0,0.0,83,150,-2.0691249919123873,,-1.319124991912387,-0.7500000000000006,0.20999999344348907,120,0,200251
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,252,150.0,nan,128.0,0.0,1.0,110,149,-2.3897499944828455,,-1.639749994482845,-0.7500000000000006,0.2775000035762787,102,0,200252
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,253,150.0,nan,88.0,0.0,1.0,152,149,-3.281083332368489,,-2.5310833323684903,-0.7500000000000006,0.3824999928474426,97,1,200253
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,254,150.0,nan,1.0,0.0,1.0,97,149,-4.912749996613699,,-4.162749996613708,-0.7500000000000006,0.24500000476837158,117,0,200254
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,255,150.0,nan,1.0,0.0,1.0,87,149,-3.524375005234032,,-2.7743750052340346,-0.7500000000000006,0.2199999988079071,118,5,200255
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,256,150.0,nan,15.0,0.0,1.0,181,149,-5.021833333590376,,-4.271833333590383,-0.7500000000000006,0.45500001311302185,78,2,200256
0,0,0,0,0,0,0.0,0.0,150,2.0,2.0,257,150.0,nan,1.0,0.0,1.0,131,149,-5.056750008221714,,-4.306750008221721,-0.7500000000000006,0.33000001311302185,102,0,200257
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,258,150.0,nan,4.0,0.0,1.0,91,149,-3.6888750200532368,,-2.938875020053243,-0.7500000000000006,0.23000000417232513,117,0,200258
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,259,150.0,nan,51.0,0.0,1.0,90,150,-3.9765000088326534,,-3.2265000088326574,-0.7500000000000006,0.22750000655651093,114,0,200259
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,260,150.0,nan,5.0,0.0,1.0,112,149,-3.6108750089071724,,-2.8608750089071764,-0.7500000000000006,0.2824999988079071,105,0,200260
0,0,0,0,0,0,1.0,2.0,150,1.0,2.0,261,150.0,12.0,1.0,1.0,1.0,35,149,4.942624994907509,12.0,-6.307375005092455,-0.7500000000000006,0.09000000357627869,133,4,200261
0,0,0,0,0,0,0.0,0.0,150,0.0,0.0,262,150.0,nan,nan,0.0,0.0,127,149,-2.42775001609698,,-1.6777500160969794,-0.7500000000000006,0.3199999928474426,98,0,200262
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,263,150.0,nan,30.0,0.0,1.0,94,149,-3.175125005934389,,-2.4251250059343894,-0.7500000000000006,0.23749999701976776,111,0,200263
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,264,150.0,nan,90.0,0.0,1.0,78,149,-3.0835000024177197,,-2.3335000024177224,-0.7500000000000006,0.19750000536441803,122,0,200264
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,265,150.0,nan,122.0,0.0,1.0,136,149,-2.3197083442223576,,-1.5697083442223572,-0.7500000000000006,0.3425000011920929,101,2,200265
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,266,150.0,nan,59.0,0.0,1.0,159,149,-3.6056666504281254,,-2.855666650428128,-0.7500000000000006,0.4000000059604645,91,2,200266
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,267,150.0,nan,96.0,0.0,1.0,135,149,-3.2972916486921404,,-2.547291648692144,-0.7500000000000006,0.3400000035762787,103,2,200267
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,268,150.0,nan,21.0,0.0,1.0,108,149,-3.550583319620545,,-2.8005833196205496,-0.7500000000000006,0.27250000834465027,105,1,200268
0,0,0,0,0,0,0.0,0.0,150,1.0,2.0,269,150.0,nan,75.0,0.0,1.0,110,149,-3.4771666712375957,,-2.7271666712375993,-0.7500000000000006,0.2775000035762787,107,1,200269
0,0,0,0,0,0,1.0,2.0,150,1.0,2.0,270,150.0,41.0,3.0,1.0,1.0,71,149,5.142374993469507,12.0,-6.107625006530439,-0.7500000000000006,0.18000000715255737,126,7,200270
0,0,0,0,0,0,0.0,0.0,150,1.0,1.0,271,150.0,nan,80.0,0.0,1.0,174,149,-3.2565833322828017,,-2.5065833322828035,-0.7500000000000006,0.4375,82,1,200271
