action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,0,4.0,5.0,0.7440633245382586,216,4.0,5.0,72,272,72.0,17.0,13.0,1.0,1.0,0.75,820,17,0.6858332753181458,42.17599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.55,0.0,-1.0800000000000003,5.399999999999999,10.344810341828596,0.9474999904632568,376,12,200272
0,0,0,0,0,0,0,4.0,5.0,0.31420765027322406,123,4.0,5.0,41,273,41.0,25.0,21.0,1.0,1.0,0.0,478,12,0.4008333384990692,42.445999999999984,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.354999999999999,0.0,-0.6150000000000004,5.399999999999999,0.4718146718146718,0.9150000214576721,363,12,200273
0,0,0,0,0,0,104,4.0,5.0,0.38997214484679665,276,4.0,5.0,92,274,92.0,26.0,22.0,1.0,1.0,0.25,576,136,0.48249995708465576,39.48100000000001,5.0,0.0,-2.080000000000001,24.0,3.3,-0.03,0.006,5.264999999999998,0.0,-1.3799999999999983,5.4,16.78591588966589,0.8974999785423279,356,12,200274
0,0,0,0,0,0,2,4.0,5.0,0.5987654320987654,162,4.0,5.0,54,275,54.0,5.0,1.0,1.0,1.0,0.5,617,13,0.5166666507720947,41.596000000000004,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,4.74,0.0,-0.8100000000000006,5.399999999999999,3.8850444505743686,0.8100000023841858,321,12,200275
0,0,0,0,0,0,347,3.0,3.0,0.08280254777070063,450,3.0,3.0,150,276,150.0,12.0,8.0,1.0,1.0,0.0,345,362,0.28999999165534973,11.921000000000056,0.0,0.0,-6.9399999999999835,12.0,1.7999999999999998,0.0,0.006,4.604999999999999,0.0,-2.2499999999999964,2.6999999999999997,60.08085759492885,0.7850000262260437,311,9,200276
0,0,0,0,0,0,228,4.0,5.0,0.12612612612612611,372,4.0,5.0,124,277,124.0,5.0,1.0,1.0,1.0,0.0,376,281,0.31583333015441895,36.10100000000002,5.0,0.0,-4.560000000000003,24.0,3.3,-0.06,0.006,4.8749999999999964,0.0,-1.8599999999999952,5.4,31.71962511595433,0.8324999809265137,330,12,200277
0,0,0,0,0,0,0,4.0,5.0,0.3684210526315789,108,4.0,5.0,36,278,36.0,5.0,1.0,1.0,1.0,0.0,413,13,0.3466666638851166,41.59100000000001,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.424999999999999,0.0,-0.5400000000000004,5.4,0.6723475355054302,0.7599999904632568,301,12,200278
0,0,0,0,0,0,0,4.0,5.0,0.672,201,4.0,5.0,67,279,67.0,9.0,5.0,1.0,1.0,0.25,747,12,0.625,42.191,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.4899999999999975,0.0,-1.0050000000000008,5.3999999999999995,0.9109668109668109,0.9375,372,12,200279
0,0,0,0,0,0,188,4.0,5.0,0.1440677966101695,297,4.0,5.0,99,280,99.0,32.0,28.0,1.0,1.0,0.0,411,200,0.3449999988079071,37.711,5.0,0.0,-3.7600000000000025,24.0,3.3000000000000003,0.0,0.006,5.25,0.0,-1.4849999999999977,5.3999999999999995,26.992809823179318,0.8849999904632568,351,12,200280
0,0,0,0,0,0,0,4.0,5.0,0.8354755784061697,267,4.0,5.0,89,281,89.0,6.0,2.0,1.0,1.0,0.5,899,31,0.7516667246818542,42.086,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.714999999999997,0.0,-1.3349999999999986,5.399999999999999,1.3761120922885628,0.9725000262260437,386,12,200281
0,0,0,0,0,0,0,4.0,5.0,0.7122905027932961,180,4.0,5.0,60,282,60.0,24.0,20.0,1.0,1.0,0.0,691,13,0.57833331823349,42.041,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.234999999999999,0.0,-0.9000000000000007,5.3999999999999995,0.33667953667953665,0.8949999809265137,355,12,200282
0,0,0,0,0,0,0,4.0,5.0,0.18181818181818182,69,4.0,5.0,23,283,23.0,6.0,2.0,1.0,1.0,0.0,257,12,0.21666665375232697,40.556,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.195,0.0,-0.3450000000000002,5.3999999999999995,0.8239934481570356,0.550000011920929,217,12,200283
0,0,0,0,0,0,180,4.0,5.0,0.12962962962962962,288,4.0,5.0,96,284,96.0,4.0,1.0,1.0,1.0,0.25,368,202,0.30916666984558105,37.33099999999997,5.0,0.0,-3.6000000000000023,24.0,3.3,-0.06,0.006,4.724999999999999,0.0,-1.439999999999998,5.4,16.28960053332898,0.8100000023841858,321,12,200284
0,0,0,0,0,0,0,4.0,5.0,0.49473684210526314,156,4.0,5.0,52,285,52.0,6.0,2.0,1.0,1.0,0.0,586,15,0.4908333122730255,42.49099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.564999999999998,0.0,-0.7800000000000006,5.399999999999999,0.0,0.949999988079071,377,12,200285
0,0,0,0,0,0,136,4.0,5.0,0.5144356955380578,300,4.0,5.0,100,286,100.0,13.0,9.0,1.0,1.0,0.0,637,148,0.5333333611488342,39.14100000000002,5.0,0.0,-2.7200000000000015,24.0,3.3000000000000003,0.0,0.006,5.654999999999995,0.0,-1.4999999999999976,5.3999999999999995,12.88300129409317,0.9524999856948853,378,12,200286
0,0,0,0,0,0,114,4.0,5.0,0.8725,333,4.0,5.0,111,287,111.0,13.0,9.0,1.0,1.0,0.0,834,126,0.6974999904632568,39.65600000000002,5.0,0.0,-2.280000000000001,24.0,3.3000000000000003,0.0,0.006,5.894999999999996,0.0,-1.6649999999999965,5.3999999999999995,17.016137566137573,1.0,397,12,200287
0,0,0,0,0,0,0,4.0,5.0,0.18729096989966554,93,4.0,5.0,31,288,31.0,7.0,3.0,1.0,1.0,0.0,352,12,0.2958333194255829,41.590999999999994,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.35,0.0,-0.4650000000000003,5.4,0.7861017203816393,0.7475000023841858,296,12,200288
0,0,0,0,0,0,309,3.0,4.0,0.6295180722891566,450,3.0,4.0,150,289,150.0,10.0,6.0,1.0,1.0,0.0,543,323,0.45500001311302185,23.62100000000006,0.0,0.0,-6.179999999999988,20.0,2.7,0.0,0.006,4.844999999999995,0.0,-2.2499999999999964,4.499999999999999,42.534805732768206,0.8299999833106995,329,9,200289
0,0,0,0,0,0,0,4.0,5.0,0.78,231,4.0,5.0,77,290,77.0,16.0,12.0,1.0,1.0,0.25,827,17,0.6916666626930237,42.475999999999985,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.924999999999998,0.0,-1.1549999999999998,5.399999999999999,1.6147987272987274,1.0,397,12,200290
0,0,0,0,0,0,6,4.0,5.0,0.7955801104972375,258,4.0,5.0,86,291,86.0,4.0,1.0,1.0,1.0,0.5,883,30,0.7383332848548889,41.590999999999994,5.0,0.0,-0.12,24.0,3.3000000000000003,-0.06,0.006,5.355,0.0,-1.289999999999999,5.399999999999999,7.74656677581038,0.9049999713897705,359,12,200291
0,0,0,0,0,0,383,1.0,2.0,0.1382488479262673,450,1.0,2.0,150,292,150.0,34.0,30.0,1.0,1.0,0.0,249,387,0.21000002324581146,9.446000000000055,0.0,0.0,-7.659999999999979,12.0,1.5,0.0,0.006,3.1500000000000004,0.0,-2.2499999999999964,2.7,52.352535079418296,0.5425000190734863,214,3,200292
0,0,0,0,0,0,0,4.0,5.0,0.5748299319727891,132,4.0,5.0,44,293,44.0,11.0,7.0,1.0,1.0,0.0,503,12,0.4216666519641876,41.36600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.320000000000001,0.0,-0.6600000000000005,5.399999999999999,0.47385242385242377,0.7350000143051147,291,12,200293
0,0,0,0,0,0,2,4.0,5.0,0.8916876574307305,246,4.0,5.0,82,294,82.0,11.0,7.0,1.0,1.0,0.5,890,20,0.7441666722297668,42.27099999999999,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,5.834999999999999,0.0,-1.2299999999999993,5.3999999999999995,6.152262760171908,0.9925000071525574,394,12,200294
0,0,0,0,0,0,0,4.0,5.0,0.5466666666666666,168,4.0,5.0,56,295,56.0,12.0,8.0,1.0,1.0,0.0,611,12,0.5116667151451111,42.355999999999995,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.49,0.0,-0.8400000000000006,5.3999999999999995,1.5220733046586368,0.9375,372,12,200295
0,0,0,0,0,0,254,4.0,5.0,0.13144329896907217,396,4.0,5.0,132,296,132.0,34.0,30.0,1.0,1.0,0.0,442,291,0.37083330750465393,36.34599999999998,5.0,0.0,-5.080000000000004,24.0,3.3000000000000003,0.0,0.006,5.699999999999998,0.0,-1.9799999999999944,5.399999999999999,34.73766857079422,0.9700000286102295,385,12,200296
0,0,0,0,0,0,184,4.0,5.0,0.11461318051575932,285,4.0,5.0,95,297,95.0,70.0,66.0,1.0,1.0,0.0,391,196,0.3283333480358124,37.71600000000001,5.0,0.0,-3.6800000000000024,24.0,3.3,0.0,0.006,5.114999999999998,0.0,-1.424999999999998,5.3999999999999995,16.44813517507619,0.8725000023841858,346,12,200297
0,0,0,0,0,0,0,4.0,5.0,0.37037037037037035,96,4.0,5.0,32,298,32.0,11.0,7.0,1.0,1.0,0.0,377,12,0.3166666626930237,41.20099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.975,0.0,-0.4800000000000003,5.399999999999999,2.3310777359786057,0.675000011920929,267,12,200298
0,0,0,0,0,0,4,4.0,5.0,0.6175438596491228,147,4.0,5.0,49,299,49.0,5.0,1.0,1.0,1.0,0.0,562,14,0.47083330154418945,41.121,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,4.23,0.0,-0.7350000000000005,5.399999999999999,1.9655293830697054,0.7124999761581421,282,12,200299
0,0,0,0,0,0,0,4.0,5.0,0.22264150943396227,87,4.0,5.0,29,300,29.0,5.0,1.0,1.0,1.0,0.0,321,12,0.26999998092651367,41.111000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.8400000000000003,0.0,-0.4350000000000003,5.399999999999999,0.7150613777212775,0.6625000238418579,262,12,200300
0,0,0,0,0,0,4,4.0,5.0,0.9022556390977443,294,4.0,5.0,98,301,98.0,18.0,14.0,1.0,1.0,0.5,1015,34,0.8483333587646484,42.02099999999999,5.0,0.0,-0.08,24.0,3.3000000000000003,0.0,0.006,5.864999999999999,0.0,-1.4699999999999978,5.3999999999999995,2.631048747100079,0.9975000023841858,396,12,200301
0,0,0,0,0,0,313,3.0,4.0,0.41208791208791207,450,3.0,4.0,150,302,150.0,9.0,5.0,1.0,1.0,0.0,563,322,0.4716666638851166,24.111000000000068,0.0,0.0,-6.259999999999988,20.0,2.7,0.0,0.006,5.415,0.0,-2.2499999999999964,4.499999999999999,65.73614362813466,0.9100000262260437,361,9,200302
0,0,0,0,0,0,0,4.0,5.0,0.16363636363636364,105,4.0,5.0,35,303,35.0,6.0,2.0,1.0,1.0,0.0,381,12,0.320000022649765,41.996,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.814999999999999,0.0,-0.5250000000000004,5.4,0.0,0.824999988079071,327,12,200303
0,0,0,0,0,0,302,3.0,4.0,0.5606060606060606,450,3.0,4.0,150,304,150.0,4.0,1.0,1.0,1.0,0.0,517,312,0.43333330750465393,23.746000000000052,0.0,0.0,-6.039999999999989,20.0,2.7,0.0,0.006,4.8299999999999965,0.0,-2.2499999999999964,4.5,53.586020012672336,0.824999988079071,327,9,200304
0,0,0,0,0,0,0,4.0,5.0,0.2753623188405797,69,4.0,5.0,23,305,23.0,7.0,3.0,1.0,1.0,0.0,261,12,0.2200000137090683,40.33099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.97,0.0,-0.3450000000000002,5.399999999999999,0.0,0.5174999833106995,204,12,200305
0,0,0,0,0,0,4,4.0,5.0,0.7994791666666666,261,4.0,5.0,87,306,87.0,5.0,1.0,1.0,1.0,0.25,956,22,0.7991666793823242,42.03199999999998,5.0,0.0,-0.08,24.0,3.3,0.0,0.002,5.714999999999998,0.0,-1.3049999999999988,5.4,2.2427852198152527,0.9599999785423279,381,12,200306
0,0,0,0,0,0,126,4.0,5.0,0.4583333333333333,267,4.0,5.0,89,307,89.0,10.0,6.0,1.0,1.0,0.25,551,139,0.46166667342185974,39.161,5.0,0.0,-2.5200000000000014,24.0,3.3000000000000003,-0.03,0.006,5.339999999999992,0.0,-1.3349999999999986,5.3999999999999995,13.337955579843626,0.8999999761581421,357,12,200307
0,0,0,0,0,0,6,4.0,5.0,0.22424242424242424,111,4.0,5.0,37,308,37.0,5.0,1.0,1.0,1.0,0.0,401,18,0.33666667342185974,41.876,5.0,0.0,-0.12,24.0,3.3,0.0,0.006,4.845000000000001,0.0,-0.5550000000000004,5.4,1.188368910782704,0.824999988079071,327,12,200308
0,0,0,0,0,0,2,4.0,5.0,0.18181818181818182,66,4.0,5.0,22,309,22.0,5.0,1.0,1.0,1.0,0.0,231,14,0.19499999284744263,40.171,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,2.834999999999999,0.0,-0.3300000000000002,5.399999999999999,2.324543610547668,0.4950000047683716,195,12,200309
0,0,0,0,0,0,362,3.0,4.0,0.33992094861660077,450,3.0,4.0,150,310,150.0,4.0,1.0,1.0,1.0,0.0,344,372,0.289166659116745,21.37600000000007,0.0,0.0,-7.239999999999982,20.0,2.7,-0.03,0.006,3.6900000000000004,0.0,-2.2499999999999964,4.499999999999999,71.19632782858267,0.6324999928474426,250,9,200310
0,0,0,0,0,0,365,3.0,4.0,0.29707112970711297,450,3.0,4.0,150,311,150.0,10.0,6.0,1.0,1.0,0.0,310,374,0.26083335280418396,21.13600000000007,0.0,0.0,-7.299999999999981,20.0,2.7,0.0,0.006,3.480000000000001,0.0,-2.2499999999999964,4.5,55.49411109345481,0.5975000262260437,236,9,200311
0,0,0,0,0,0,14,4.0,5.0,0.949874686716792,297,4.0,5.0,99,312,99.0,6.0,2.0,1.0,1.0,0.5,1061,29,0.8866667151451111,41.791,5.0,0.0,-0.28,24.0,3.3000000000000003,0.0,0.006,5.849999999999995,0.0,-1.4849999999999977,5.3999999999999995,15.880945475285499,0.9975000023841858,396,12,200312
0,0,0,0,0,0,0,4.0,5.0,0.739247311827957,186,4.0,5.0,62,313,62.0,7.0,3.0,1.0,1.0,0.0,712,15,0.5958333611488342,42.221000000000004,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.445000000000001,0.0,-0.9300000000000007,5.4,1.555235517171001,0.9300000071525574,369,12,200313
0,0,0,0,0,0,10,4.0,5.0,0.6449704142011834,159,4.0,5.0,53,314,53.0,8.0,4.0,1.0,1.0,0.0,588,22,0.49250003695487976,41.676,5.0,0.0,-0.2,24.0,3.3,0.0,0.006,4.964999999999997,0.0,-0.7950000000000006,5.4,3.1929451766913064,0.8450000286102295,335,12,200314
0,0,0,0,0,0,0,4.0,5.0,0.821608040201005,261,4.0,5.0,87,315,87.0,13.0,9.0,1.0,1.0,0.5,945,21,0.7900000214576721,42.236000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.834999999999994,0.0,-1.3049999999999988,5.3999999999999995,0.02702702702702703,0.9950000047683716,395,12,200315
0,0,0,0,0,0,0,4.0,5.0,0.7823691460055097,192,4.0,5.0,64,316,64.0,7.0,3.0,1.0,1.0,0.25,729,18,0.60999995470047,42.070999999999984,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.3249999999999975,0.0,-0.9600000000000007,5.399999999999999,1.4834097124419705,0.9075000286102295,360,12,200316
0,0,0,0,0,0,2,4.0,5.0,0.7377049180327869,198,4.0,5.0,66,317,66.0,10.0,6.0,1.0,1.0,0.0,766,16,0.6408333778381348,42.016000000000005,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.06,0.006,5.399999999999999,0.0,-0.9900000000000008,5.399999999999999,2.626717923927542,0.9150000214576721,363,12,200317
0,0,0,0,0,0,0,4.0,5.0,0.17562724014336917,90,4.0,5.0,30,318,30.0,4.0,1.0,1.0,1.0,0.0,325,12,0.273333340883255,41.320999999999984,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.065,0.0,-0.4500000000000003,5.3999999999999995,0.0,0.6974999904632568,276,12,200318
0,0,0,0,0,0,0,4.0,5.0,0.875,291,4.0,5.0,97,319,97.0,5.0,1.0,1.0,1.0,0.5,996,37,0.8324999809265137,41.965999999999966,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.714999999999998,0.0,-1.4549999999999979,5.399999999999999,1.0226558071909115,0.9599999785423279,381,12,200319
0,0,0,0,0,0,0,4.0,5.0,0.6354166666666666,201,4.0,5.0,67,320,67.0,5.0,1.0,1.0,1.0,0.25,712,22,0.5958333611488342,42.32600000000002,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.624999999999995,0.0,-1.0050000000000008,5.399999999999999,1.856971323112215,0.9599999785423279,381,12,200320
0,0,0,0,0,0,234,3.0,4.0,0.6721311475409836,450,3.0,4.0,150,321,150.0,5.0,1.0,1.0,1.0,0.6666666666666666,765,249,0.6399999260902405,25.69100000000007,0.0,0.0,-4.679999999999998,20.0,2.7,-0.03,0.006,5.444999999999997,0.0,-2.2499999999999964,4.499999999999999,39.08896136808523,0.9150000214576721,363,9,200321
0,0,0,0,0,0,0,4.0,5.0,0.05527638190954774,51,4.0,5.0,17,322,17.0,9.0,5.0,1.0,1.0,0.0,207,12,0.17499999701976776,40.391000000000005,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,2.9399999999999995,0.0,-0.2550000000000001,5.399999999999999,0.38095238095238093,0.4975000023841858,196,12,200322
0,0,0,0,0,0,424,0.0,0.0,0.0962962962962963,450,0.0,0.0,150,323,150.0,nan,nan,0.0,0.0,1.0,150,424,0.1274999976158142,-8.819000000000006,0.0,0.0,-8.47999999999998,0.0,0.0,0.0,0.006,1.905,0.0,-2.2499999999999964,0.0,67.49298815266873,0.3375000059604645,132,0,200323
0,0,0,0,0,0,0,4.0,5.0,0.8636363636363636,255,4.0,5.0,85,324,85.0,4.0,1.0,1.0,1.0,0.75,895,31,0.7483332753181458,42.266,5.0,0.0,0.0,24.0,3.3,-0.06,0.006,5.894999999999996,0.0,-1.274999999999999,5.4,8.26124339308043,0.9900000095367432,393,12,200324
0,0,0,0,0,0,72,4.0,5.0,0.45595854922279794,153,4.0,5.0,51,325,51.0,6.0,2.0,1.0,1.0,0.0,282,84,0.23749999701976776,38.29100000000002,5.0,0.0,-1.4400000000000006,24.0,3.3000000000000003,0.0,0.006,2.789999999999998,0.0,-0.7650000000000006,5.399999999999999,7.821625719324552,0.48249998688697815,190,12,200325
0,0,0,0,0,0,0,4.0,5.0,0.19642857142857142,111,4.0,5.0,37,326,37.0,5.0,1.0,1.0,1.0,0.0,399,12,0.33500000834465027,42.056000000000004,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.904999999999999,0.0,-0.5550000000000004,5.399999999999999,0.0,0.8399999737739563,333,12,200326
0,0,0,0,0,0,0,4.0,5.0,0.2049469964664311,87,4.0,5.0,29,327,29.0,15.0,11.0,1.0,1.0,0.0,338,12,0.28416669368743896,41.38099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.109999999999999,0.0,-0.4350000000000003,5.3999999999999995,0.027777777777777776,0.7074999809265137,280,12,200327
0,0,0,0,0,0,0,4.0,5.0,0.7858942065491183,219,4.0,5.0,73,328,73.0,17.0,13.0,1.0,1.0,0.0,766,20,0.64083331823349,42.44600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.834999999999999,0.0,-1.0950000000000002,5.399999999999999,1.7369384647021564,0.9925000071525574,394,12,200328
0,0,0,0,0,0,0,4.0,5.0,0.2928870292887029,78,4.0,5.0,26,329,26.0,6.0,2.0,1.0,1.0,0.0,315,12,0.26499998569488525,40.766,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.4499999999999997,0.0,-0.39000000000000024,5.3999999999999995,0.027777777777777776,0.5975000262260437,236,12,200329
0,0,0,0,0,0,189,4.0,5.0,0.5095890410958904,360,4.0,5.0,120,330,120.0,22.0,18.0,1.0,1.0,0.25,554,223,0.46416667103767395,37.42100000000002,5.0,0.0,-3.7800000000000025,24.0,3.3000000000000003,-0.06,0.006,5.354999999999992,0.0,-1.7999999999999956,5.3999999999999995,17.46425297667389,0.9125000238418579,362,12,200330
0,0,0,0,0,0,0,4.0,5.0,0.5247252747252747,153,4.0,5.0,51,331,51.0,9.0,5.0,1.0,1.0,0.25,576,12,0.48249998688697815,42.281,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.3400000000000025,0.0,-0.7650000000000006,5.3999999999999995,0.9048958048958048,0.9100000262260437,361,12,200331
0,0,0,0,0,0,0,4.0,5.0,0.13306451612903225,75,4.0,5.0,25,332,25.0,7.0,3.0,1.0,1.0,0.0,278,12,0.23416666686534882,40.916,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.5849999999999986,0.0,-0.3750000000000002,5.3999999999999995,0.4360380116959064,0.6200000047683716,245,12,200332
0,0,0,0,0,0,150,4.0,5.0,0.16944444444444445,264,4.0,5.0,88,333,88.0,7.0,3.0,1.0,1.0,0.0,421,164,0.35333335399627686,38.620999999999995,5.0,0.0,-3.0000000000000018,24.0,3.3000000000000003,-0.03,0.006,5.264999999999999,0.0,-1.3199999999999987,5.399999999999999,12.741407117872791,0.8999999761581421,357,12,200333
0,0,0,0,0,0,2,4.0,5.0,0.5191082802547771,141,4.0,5.0,47,334,47.0,8.0,4.0,1.0,1.0,0.25,498,22,0.41750001907348633,41.521,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.03,0.006,4.59,0.0,-0.7050000000000005,5.399999999999999,2.189038578981653,0.7850000262260437,311,12,200334
0,0,0,0,0,0,6,4.0,5.0,0.5,147,4.0,5.0,49,335,49.0,7.0,3.0,1.0,1.0,0.25,525,22,0.4399999678134918,41.44100000000002,5.0,0.0,-0.12,24.0,3.3,-0.06,0.006,4.650000000000001,0.0,-0.7350000000000005,5.4,6.160196777747732,0.7900000214576721,313,12,200335
0,0,0,0,0,0,14,4.0,5.0,0.14545454545454545,93,4.0,5.0,31,336,31.0,7.0,3.0,1.0,1.0,0.0,312,26,0.26250001788139343,40.965999999999994,5.0,0.0,-0.28,24.0,3.3,0.0,0.006,4.005000000000001,0.0,-0.4650000000000003,5.4,2.3721475169751036,0.6875,272,12,200336
0,0,0,0,0,0,0,4.0,5.0,0.41778975741239893,156,4.0,5.0,52,337,52.0,5.0,1.0,1.0,1.0,0.0,566,16,0.4741666615009308,42.385999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.459999999999998,0.0,-0.7800000000000006,5.399999999999999,1.8032625315667357,0.9275000095367432,368,12,200337
0,0,0,0,0,0,0,4.0,5.0,0.4703703703703704,126,4.0,5.0,42,338,42.0,6.0,2.0,1.0,1.0,0.5,443,18,0.37166666984558105,41.006,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.9300000000000006,0.0,-0.6300000000000004,5.4,1.3455375695233704,0.675000011920929,267,12,200338
0,0,0,0,0,0,6,4.0,5.0,0.6775147928994083,177,4.0,5.0,59,339,59.0,8.0,4.0,1.0,1.0,0.25,609,19,0.5099999904632568,41.63600000000001,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,4.934999999999996,0.0,-0.8850000000000007,5.3999999999999995,1.4618553638714926,0.8450000286102295,335,12,200339
0,0,0,0,0,0,0,4.0,5.0,0.12944983818770225,90,4.0,5.0,30,340,30.0,5.0,1.0,1.0,1.0,0.0,346,12,0.29083332419395447,41.756000000000014,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.5,0.0,-0.4500000000000003,5.399999999999999,0.0,0.7724999785423279,306,12,200340
0,0,0,0,0,0,409,1.0,2.0,0.19736842105263158,450,1.0,2.0,150,341,150.0,6.0,2.0,1.0,1.0,0.0,181,412,0.15333332121372223,7.966000000000089,0.0,0.0,-8.179999999999978,12.0,1.5,0.0,0.006,2.19,0.0,-2.2499999999999964,2.7,64.23922397775482,0.3799999952316284,149,3,200341
0,0,0,0,0,0,108,4.0,5.0,0.39204545454545453,258,4.0,5.0,86,342,86.0,11.0,7.0,1.0,1.0,0.0,502,133,0.4208333492279053,39.35600000000001,5.0,0.0,-2.160000000000001,24.0,3.3,-0.06,0.006,5.159999999999997,0.0,-1.289999999999999,5.3999999999999995,10.302109305384603,0.8799999952316284,349,12,200342
0,0,0,0,0,0,0,4.0,5.0,0.8525469168900804,234,4.0,5.0,78,343,78.0,4.0,1.0,1.0,1.0,0.5,888,17,0.7425000071525574,42.04100000000002,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.504999999999997,0.0,-1.1699999999999997,5.399999999999999,2.9938035157862726,0.9325000047683716,370,12,200343
0,0,0,0,0,0,0,4.0,5.0,0.5580808080808081,195,4.0,5.0,65,344,65.0,24.0,20.0,1.0,1.0,0.0,678,20,0.5674999952316284,42.55099999999999,5.0,0.0,0.0,24.0,3.3,-0.03,0.006,5.849999999999999,0.0,-0.9750000000000008,5.4,1.829612262877983,0.9900000095367432,393,12,200344
0,0,0,0,0,0,0,4.0,5.0,0.11355311355311355,84,4.0,5.0,28,345,28.0,4.0,1.0,1.0,1.0,0.0,301,12,0.25333333015441895,41.246,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.96,0.0,-0.42000000000000026,5.4,0.0,0.6825000047683716,270,12,200345
0,0,0,0,0,0,0,4.0,5.0,0.7964824120603015,249,4.0,5.0,83,346,83.0,71.0,67.0,1.0,1.0,0.0,907,14,0.7583333849906921,42.31099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.849999999999999,0.0,-1.2449999999999992,5.3999999999999995,0.37589562140645727,0.9950000047683716,395,12,200346
0,0,0,0,0,0,166,3.0,4.0,0.6416040100250626,450,3.0,4.0,150,347,150.0,5.0,1.0,1.0,1.0,1.0,863,221,0.7216666340827942,27.531000000000027,0.0,0.0,-3.320000000000002,20.0,2.7,-0.03,0.006,5.924999999999995,0.0,-2.2499999999999964,4.5,34.72671088613698,0.9975000023841858,396,9,200347
0,0,0,0,0,0,2,4.0,5.0,0.18235294117647058,114,4.0,5.0,38,348,38.0,7.0,3.0,1.0,1.0,0.0,407,14,0.34166666865348816,42.06099999999999,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,4.965000000000001,0.0,-0.5700000000000004,5.3999999999999995,1.5973463840636515,0.8500000238418579,337,12,200348
0,0,0,0,0,0,112,4.0,5.0,0.40443213296398894,255,4.0,5.0,85,349,85.0,8.0,4.0,1.0,1.0,0.0,553,124,0.4633333384990692,39.54599999999999,5.0,0.0,-2.240000000000001,24.0,3.3000000000000003,0.0,0.006,5.354999999999994,0.0,-1.274999999999999,5.399999999999999,19.022420067915462,0.9024999737739563,358,12,200349
