action_0,action_1,action_2,action_3,action_4,boundary_hits,completed,completed_value,decisions,detected,detected_value,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,new_observed_cells,position_revisit_steps,reward,reward_part_all_targets,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,sensor_coverage_ratio,sensor_revisit_steps,tracking_progress_steps,world_seed
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,253,72.0,18.0,14.0,1.0,1.0,188,71,38.33200000000001,5.0,24.0,3.3000000000000003,,0.002,2.7900000000000005,0.0,-0.3600000000000002,3.600000000000001,0.4724999964237213,25,12,200253
0,0,0,0,0,0,4.0,5.0,32,4.0,5.0,254,32.0,5.0,1.0,1.0,1.0,87,31,37.016999999999996,5.0,24.0,3.3000000000000003,,0.002,1.275,0.0,-0.16000000000000006,3.600000000000001,0.2199999988079071,13,12,200254
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,255,44.0,15.0,1.0,1.0,1.0,103,43,37.19700000000002,5.0,24.0,3.3000000000000003,,0.002,1.5149999999999997,0.0,-0.2200000000000001,3.600000000000001,0.25999999046325684,17,12,200255
0,0,0,0,0,0,4.0,5.0,38,4.0,5.0,256,38.0,15.0,8.0,1.0,1.0,78,37,36.882,5.0,24.0,3.3000000000000003,,0.002,1.17,0.0,-0.19000000000000009,3.600000000000001,0.19750000536441803,15,12,200256
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,257,49.0,8.0,1.0,1.0,1.0,125,48,37.502,5.0,24.0,3.3000000000000003,,0.002,1.8449999999999993,0.0,-0.24500000000000013,3.600000000000001,0.3149999976158142,17,12,200257
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,258,48.0,16.0,2.0,1.0,1.0,98,47,37.10200000000002,5.0,24.0,3.3000000000000003,,0.002,1.439999999999999,0.0,-0.24000000000000013,3.600000000000001,0.2475000023841858,24,12,200258
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,259,59.0,11.0,9.0,1.0,1.0,161,58,37.96199999999999,5.0,24.0,3.3000000000000003,-0.03,0.002,2.385,0.0,-0.29500000000000015,3.600000000000001,0.4050000011920929,18,12,200259
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,260,37.0,14.0,2.0,1.0,1.0,63,36,36.632000000000005,5.0,24.0,3.3000000000000003,,0.002,0.9150000000000003,0.0,-0.18500000000000008,3.600000000000001,0.1599999964237213,19,12,200260
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,261,47.0,4.0,1.0,1.0,1.0,137,46,37.722,5.0,24.0,3.3000000000000003,,0.002,2.0549999999999993,0.0,-0.23500000000000013,3.600000000000001,0.3449999988079071,14,12,200261
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,262,45.0,9.0,5.0,1.0,1.0,109,44,37.19199999999999,5.0,24.0,3.3000000000000003,-0.09,0.002,1.605,0.0,-0.22500000000000012,3.600000000000001,0.2750000059604645,16,12,200262
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,263,52.0,10.0,6.0,1.0,1.0,139,51,37.71199999999999,5.0,24.0,3.3000000000000003,,0.002,2.0700000000000003,0.0,-0.2600000000000001,3.600000000000001,0.3499999940395355,17,12,200263
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,264,44.0,8.0,4.0,1.0,1.0,127,43,37.557,5.0,24.0,3.3000000000000003,,0.002,1.8749999999999991,0.0,-0.2200000000000001,3.600000000000001,0.3199999928474426,15,12,200264
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,265,58.0,20.0,16.0,1.0,1.0,190,57,38.44699999999999,5.0,24.0,3.3000000000000003,,0.002,2.8350000000000004,0.0,-0.29000000000000015,3.600000000000001,0.47749999165534973,12,12,200265
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,266,46.0,13.0,9.0,1.0,1.0,136,45,37.681999999999995,5.0,24.0,3.3000000000000003,,0.002,2.0100000000000002,0.0,-0.23000000000000012,3.600000000000001,0.3425000011920929,12,12,200266
0,0,0,0,0,0,4.0,5.0,56,4.0,5.0,267,56.0,13.0,9.0,1.0,1.0,165,55,38.06699999999999,5.0,24.0,3.3000000000000003,,0.002,2.4449999999999994,0.0,-0.28000000000000014,3.600000000000001,0.41499999165534973,15,12,200267
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,268,59.0,28.0,17.0,1.0,1.0,179,58,38.26200000000001,5.0,24.0,3.3000000000000003,,0.002,2.6550000000000002,0.0,-0.29500000000000015,3.600000000000001,0.44999998807907104,19,12,200268
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,269,40.0,8.0,4.0,1.0,1.0,108,39,37.29199999999999,5.0,24.0,3.3000000000000003,,0.002,1.5899999999999999,0.0,-0.2000000000000001,3.600000000000001,0.27250000834465027,12,12,200269
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,270,54.0,6.0,3.0,1.0,1.0,135,53,37.62699999999999,5.0,24.0,3.3000000000000003,,0.002,1.9949999999999997,0.0,-0.27000000000000013,3.600000000000001,0.3400000035762787,14,12,200270
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,271,50.0,21.0,7.0,1.0,1.0,116,49,37.39200000000001,5.0,24.0,3.3000000000000003,,0.002,1.739999999999999,0.0,-0.2500000000000001,3.600000000000001,0.29249998927116394,20,12,200271
0,0,0,0,0,0,4.0,5.0,41,4.0,5.0,272,41.0,15.0,3.0,1.0,1.0,101,40,37.182,5.0,24.0,3.3000000000000003,,0.002,1.4849999999999992,0.0,-0.2050000000000001,3.600000000000001,0.2549999952316284,17,12,200272
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,273,42.0,14.0,11.0,1.0,1.0,101,41,37.19200000000001,5.0,24.0,3.3000000000000003,,0.002,1.5,0.0,-0.2100000000000001,3.600000000000001,0.2549999952316284,14,12,200273
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,274,49.0,6.0,2.0,1.0,1.0,146,48,37.81699999999999,5.0,24.0,3.3000000000000003,,0.002,2.1599999999999997,0.0,-0.24500000000000013,3.600000000000001,0.3675000071525574,12,12,200274
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,275,47.0,11.0,7.0,1.0,1.0,156,46,37.992000000000004,5.0,24.0,3.3000000000000003,,0.002,2.3249999999999997,0.0,-0.23500000000000013,3.600000000000001,0.39250001311302185,12,12,200275
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,276,62.0,26.0,13.0,1.0,1.0,158,61,37.947,5.0,24.0,3.3000000000000003,,0.002,2.3549999999999986,0.0,-0.31000000000000016,3.600000000000001,0.39750000834465027,17,12,200276
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,277,45.0,12.0,8.0,1.0,1.0,96,44,37.027,5.0,24.0,3.3000000000000003,-0.06,0.002,1.41,0.0,-0.22500000000000012,3.600000000000001,0.24250000715255737,20,12,200277
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,278,44.0,12.0,9.0,1.0,1.0,148,43,37.872,5.0,24.0,3.3000000000000003,,0.002,2.1899999999999995,0.0,-0.2200000000000001,3.600000000000001,0.3725000023841858,12,12,200278
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,279,37.0,7.0,5.0,1.0,1.0,96,36,37.097,5.0,24.0,3.3000000000000003,-0.03,0.002,1.409999999999999,0.0,-0.18500000000000008,3.600000000000001,0.24250000715255737,13,12,200279
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,280,46.0,10.0,6.0,1.0,1.0,127,45,37.54699999999999,5.0,24.0,3.3000000000000003,,0.002,1.8749999999999993,0.0,-0.23000000000000012,3.600000000000001,0.3199999928474426,12,12,200280
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,281,59.0,11.0,7.0,1.0,1.0,195,58,38.51699999999999,5.0,24.0,3.3000000000000003,,0.002,2.9099999999999997,0.0,-0.29500000000000015,3.600000000000001,0.49000000953674316,12,12,200281
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,282,60.0,25.0,21.0,1.0,1.0,175,59,38.22700000000001,5.0,24.0,3.3000000000000003,,0.002,2.6250000000000013,0.0,-0.30000000000000016,3.600000000000001,0.4399999976158142,13,12,200282
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,283,42.0,15.0,12.0,1.0,1.0,120,41,37.477000000000004,5.0,24.0,3.3000000000000003,,0.002,1.7849999999999993,0.0,-0.2100000000000001,3.600000000000001,0.30250000953674316,13,12,200283
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,284,58.0,26.0,1.0,1.0,1.0,175,57,38.206999999999994,5.0,24.0,3.3000000000000003,,0.002,2.5949999999999984,0.0,-0.29000000000000015,3.600000000000001,0.4399999976158142,12,12,200284
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,285,51.0,16.0,6.0,1.0,1.0,131,50,37.58200000000001,5.0,24.0,3.3000000000000003,,0.002,1.9349999999999987,0.0,-0.2550000000000001,3.600000000000001,0.33000001311302185,16,12,200285
0,0,0,0,0,0,4.0,5.0,34,4.0,5.0,286,34.0,12.0,7.0,1.0,1.0,84,33,36.961999999999996,5.0,24.0,3.3000000000000003,,0.002,1.2300000000000002,0.0,-0.17000000000000007,3.600000000000001,0.21250000596046448,12,12,200286
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,287,64.0,21.0,18.0,1.0,1.0,202,63,38.611999999999995,5.0,24.0,3.3000000000000003,,0.002,3.0300000000000025,0.0,-0.3200000000000002,3.600000000000001,0.5074999928474426,13,12,200287
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,288,35.0,11.0,7.0,1.0,1.0,77,34,36.852,5.0,24.0,3.3000000000000003,,0.002,1.1249999999999998,0.0,-0.17500000000000007,3.600000000000001,0.19499999284744263,20,12,200288
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,289,49.0,22.0,18.0,1.0,1.0,136,48,37.666999999999994,5.0,24.0,3.3000000000000003,,0.002,2.0099999999999993,0.0,-0.24500000000000013,3.600000000000001,0.3425000011920929,16,12,200289
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,290,55.0,21.0,14.0,1.0,1.0,144,54,37.757000000000005,5.0,24.0,3.3000000000000003,,0.002,2.1299999999999994,0.0,-0.27500000000000013,3.600000000000001,0.36250001192092896,13,12,200290
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,291,53.0,19.0,1.0,1.0,1.0,143,52,37.751999999999995,5.0,24.0,3.3000000000000003,,0.002,2.1149999999999993,0.0,-0.2650000000000001,3.600000000000001,0.36000001430511475,16,12,200291
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,292,54.0,31.0,16.0,1.0,1.0,162,53,38.047000000000004,5.0,24.0,3.3000000000000003,,0.002,2.415,0.0,-0.27000000000000013,3.600000000000001,0.4074999988079071,13,12,200292
0,0,0,0,0,0,4.0,5.0,69,4.0,5.0,293,69.0,21.0,2.0,1.0,1.0,172,68,38.107000000000006,5.0,24.0,3.3000000000000003,,0.002,2.5500000000000003,0.0,-0.3450000000000002,3.600000000000001,0.4325000047683716,19,12,200293
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,294,46.0,4.0,1.0,1.0,1.0,146,45,37.862,5.0,24.0,3.3000000000000003,,0.002,2.19,0.0,-0.23000000000000012,3.600000000000001,0.3675000071525574,13,12,200294
0,0,0,0,0,0,4.0,5.0,46,4.0,5.0,295,46.0,8.0,6.0,1.0,1.0,121,45,37.45700000000001,5.0,24.0,3.3000000000000003,,0.002,1.784999999999999,0.0,-0.23000000000000012,3.600000000000001,0.3050000071525574,14,12,200295
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,296,52.0,12.0,3.0,1.0,1.0,147,51,37.81699999999999,5.0,24.0,3.3000000000000003,,0.002,2.1749999999999994,0.0,-0.2600000000000001,3.600000000000001,0.3700000047683716,14,12,200296
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,297,68.0,23.0,11.0,1.0,1.0,230,67,39.012,5.0,24.0,3.3000000000000003,,0.002,3.4500000000000015,0.0,-0.3400000000000002,3.600000000000001,0.5774999856948853,15,12,200297
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,298,37.0,7.0,5.0,1.0,1.0,101,36,37.202,5.0,24.0,3.3000000000000003,,0.002,1.4849999999999997,0.0,-0.18500000000000008,3.600000000000001,0.2549999952316284,13,12,200298
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,299,57.0,14.0,10.0,1.0,1.0,169,56,38.121999999999986,5.0,24.0,3.3000000000000003,,0.002,2.5049999999999994,0.0,-0.28500000000000014,3.600000000000001,0.42500001192092896,12,12,200299
0,0,0,0,0,0,4.0,5.0,62,4.0,5.0,300,62.0,17.0,1.0,1.0,1.0,145,61,37.73700000000002,5.0,24.0,3.3000000000000003,,0.002,2.1449999999999987,0.0,-0.31000000000000016,3.600000000000001,0.36500000953674316,22,12,200300
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,301,68.0,22.0,20.0,1.0,1.0,177,67,38.096999999999994,5.0,24.0,3.3000000000000003,-0.09,0.002,2.6249999999999987,0.0,-0.3400000000000002,3.600000000000001,0.4449999928474426,19,12,200301
0,0,0,0,0,0,4.0,5.0,40,4.0,5.0,302,40.0,10.0,2.0,1.0,1.0,87,39,36.977000000000004,5.0,24.0,3.3000000000000003,,0.002,1.275,0.0,-0.2000000000000001,3.600000000000001,0.2199999988079071,18,12,200302
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,303,65.0,15.0,11.0,1.0,1.0,193,64,38.44200000000001,5.0,24.0,3.3000000000000003,,0.002,2.864999999999999,0.0,-0.3250000000000002,3.600000000000001,0.48500001430511475,16,12,200303
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,304,44.0,8.0,1.0,1.0,1.0,82,43,36.88200000000001,5.0,24.0,3.3000000000000003,,0.002,1.2,0.0,-0.2200000000000001,3.600000000000001,0.20749999582767487,21,12,200304
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,305,49.0,23.0,16.0,1.0,1.0,130,48,37.577,5.0,24.0,3.3000000000000003,,0.002,1.9199999999999995,0.0,-0.24500000000000013,3.600000000000001,0.32749998569488525,15,12,200305
0,0,0,0,0,0,4.0,5.0,31,4.0,5.0,306,31.0,6.0,2.0,1.0,1.0,74,30,36.842,5.0,24.0,3.3000000000000003,,0.002,1.0950000000000002,0.0,-0.15500000000000005,3.600000000000001,0.1875,13,12,200306
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,307,48.0,16.0,12.0,1.0,1.0,105,47,37.20700000000001,5.0,24.0,3.3000000000000003,,0.002,1.5449999999999997,0.0,-0.24000000000000013,3.600000000000001,0.26499998569488525,20,12,200307
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,308,64.0,15.0,1.0,1.0,1.0,152,63,37.831999999999994,5.0,24.0,3.3000000000000003,,0.002,2.249999999999999,0.0,-0.3200000000000002,3.600000000000001,0.3824999928474426,18,12,200308
0,0,0,0,0,0,4.0,5.0,43,4.0,5.0,309,43.0,8.0,4.0,1.0,1.0,132,42,37.637,5.0,24.0,3.3000000000000003,,0.002,1.9499999999999993,0.0,-0.2150000000000001,3.600000000000001,0.33250001072883606,12,12,200309
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,310,47.0,6.0,2.0,1.0,1.0,126,46,37.556999999999995,5.0,24.0,3.3000000000000003,,0.002,1.89,0.0,-0.23500000000000013,3.600000000000001,0.3174999952316284,12,12,200310
0,0,0,0,0,0,4.0,5.0,70,4.0,5.0,311,70.0,36.0,14.0,1.0,1.0,193,69,38.43200000000001,5.0,24.0,3.3000000000000003,,0.002,2.88,0.0,-0.3500000000000002,3.600000000000001,0.48500001430511475,17,12,200311
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,312,44.0,14.0,1.0,1.0,1.0,90,43,37.00200000000001,5.0,24.0,3.3000000000000003,,0.002,1.3199999999999996,0.0,-0.2200000000000001,3.600000000000001,0.22750000655651093,23,12,200312
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,313,59.0,16.0,13.0,1.0,1.0,167,58,38.11200000000001,5.0,24.0,3.3000000000000003,,0.002,2.5049999999999994,0.0,-0.29500000000000015,3.600000000000001,0.41999998688697815,16,12,200313
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,314,42.0,9.0,5.0,1.0,1.0,135,41,37.687000000000005,5.0,24.0,3.3000000000000003,,0.002,1.9949999999999994,0.0,-0.2100000000000001,3.600000000000001,0.3400000035762787,13,12,200314
0,0,0,0,0,0,4.0,5.0,39,4.0,5.0,315,39.0,8.0,2.0,1.0,1.0,107,38,37.282000000000004,5.0,24.0,3.3000000000000003,,0.002,1.575,0.0,-0.1950000000000001,3.600000000000001,0.27000001072883606,16,12,200315
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,316,58.0,13.0,9.0,1.0,1.0,174,57,38.19199999999999,5.0,24.0,3.3000000000000003,,0.002,2.5800000000000005,0.0,-0.29000000000000015,3.600000000000001,0.4375,13,12,200316
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,317,49.0,16.0,14.0,1.0,1.0,133,48,37.59199999999999,5.0,24.0,3.3000000000000003,-0.03,0.002,1.9649999999999994,0.0,-0.24500000000000013,3.600000000000001,0.33500000834465027,13,12,200317
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,318,59.0,19.0,16.0,1.0,1.0,169,58,38.111999999999995,5.0,24.0,3.3000000000000003,,0.002,2.504999999999999,0.0,-0.29500000000000015,3.600000000000001,0.42500001192092896,14,12,200318
0,0,0,0,0,0,4.0,5.0,45,4.0,5.0,319,45.0,16.0,10.0,1.0,1.0,105,44,37.221999999999994,5.0,24.0,3.3000000000000003,-0.03,0.002,1.5749999999999995,0.0,-0.22500000000000012,3.600000000000001,0.26499998569488525,15,12,200319
0,0,0,0,0,0,4.0,5.0,44,4.0,5.0,320,44.0,13.0,10.0,1.0,1.0,115,43,37.407000000000004,5.0,24.0,3.3000000000000003,,0.002,1.7249999999999992,0.0,-0.2200000000000001,3.600000000000001,0.28999999165534973,14,12,200320
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,321,64.0,22.0,18.0,1.0,1.0,178,63,38.221999999999994,5.0,24.0,3.3000000000000003,,0.002,2.639999999999999,0.0,-0.3200000000000002,3.600000000000001,0.44749999046325684,15,12,200321
0,0,0,0,0,0,4.0,5.0,52,4.0,5.0,322,52.0,13.0,9.0,1.0,1.0,155,51,37.937,5.0,24.0,3.3000000000000003,,0.002,2.2950000000000004,0.0,-0.2600000000000001,3.600000000000001,0.38999998569488525,15,12,200322
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,323,66.0,26.0,22.0,1.0,1.0,199,65,38.542,5.0,24.0,3.3000000000000003,,0.002,2.9700000000000006,0.0,-0.3300000000000002,3.600000000000001,0.5,15,12,200323
0,0,0,0,0,0,4.0,5.0,64,4.0,5.0,324,64.0,26.0,22.0,1.0,1.0,197,63,38.507,5.0,24.0,3.3000000000000003,,0.002,2.925,0.0,-0.3200000000000002,3.600000000000001,0.4950000047683716,13,12,200324
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,325,60.0,20.0,16.0,1.0,1.0,162,59,38.001999999999995,5.0,24.0,3.3000000000000003,,0.002,2.4,0.0,-0.30000000000000016,3.600000000000001,0.4074999988079071,14,12,200325
0,0,0,0,0,0,4.0,5.0,68,4.0,5.0,326,68.0,29.0,25.0,1.0,1.0,204,67,38.57700000000001,5.0,24.0,3.3000000000000003,-0.03,0.002,3.0450000000000004,0.0,-0.3400000000000002,3.600000000000001,0.512499988079071,17,12,200326
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,327,37.0,8.0,1.0,1.0,1.0,63,36,36.632000000000005,5.0,24.0,3.3000000000000003,,0.002,0.915,0.0,-0.18500000000000008,3.600000000000001,0.1599999964237213,21,12,200327
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,328,55.0,19.0,15.0,1.0,1.0,157,54,37.95199999999999,5.0,24.0,3.3000000000000003,,0.002,2.324999999999999,0.0,-0.27500000000000013,3.600000000000001,0.39500001072883606,12,12,200328
0,0,0,0,0,0,4.0,5.0,72,4.0,5.0,329,72.0,17.0,14.0,1.0,1.0,188,71,38.33200000000001,5.0,24.0,3.3000000000000003,,0.002,2.7900000000000014,0.0,-0.3600000000000002,3.600000000000001,0.4724999964237213,20,12,200329
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,330,54.0,13.0,9.0,1.0,1.0,160,53,37.972,5.0,24.0,3.3000000000000003,-0.03,0.002,2.370000000000001,0.0,-0.27000000000000013,3.600000000000001,0.4025000035762787,19,12,200330
0,0,0,0,0,0,4.0,5.0,48,4.0,5.0,331,48.0,12.0,8.0,1.0,1.0,120,47,37.432,5.0,24.0,3.3000000000000003,,0.002,1.7699999999999998,0.0,-0.24000000000000013,3.600000000000001,0.30250000953674316,16,12,200331
0,0,0,0,0,0,4.0,5.0,57,4.0,5.0,332,57.0,26.0,22.0,1.0,1.0,174,56,38.211999999999996,5.0,24.0,3.3000000000000003,,0.002,2.5949999999999998,0.0,-0.28500000000000014,3.600000000000001,0.4375,12,12,200332
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,333,54.0,16.0,12.0,1.0,1.0,149,53,37.836999999999996,5.0,24.0,3.3000000000000003,,0.002,2.205,0.0,-0.27000000000000013,3.600000000000001,0.375,14,12,200333
0,0,0,0,0,0,4.0,5.0,65,4.0,5.0,334,65.0,13.0,10.0,1.0,1.0,164,64,37.887,5.0,24.0,3.3000000000000003,-0.12,0.002,2.43,0.0,-0.3250000000000002,3.600000000000001,0.4124999940395355,23,12,200334
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,335,60.0,16.0,13.0,1.0,1.0,151,59,37.83699999999999,5.0,24.0,3.3000000000000003,,0.002,2.234999999999999,0.0,-0.30000000000000016,3.600000000000001,0.3799999952316284,19,12,200335
0,0,0,0,0,0,4.0,5.0,66,4.0,5.0,336,66.0,10.0,7.0,1.0,1.0,213,65,38.737000000000016,5.0,24.0,3.3000000000000003,,0.002,3.165000000000002,0.0,-0.3300000000000002,3.600000000000001,0.5350000262260437,21,12,200336
0,0,0,0,0,0,4.0,5.0,51,4.0,5.0,337,51.0,24.0,4.0,1.0,1.0,108,50,37.23700000000001,5.0,24.0,3.3000000000000003,,0.002,1.589999999999999,0.0,-0.2550000000000001,3.600000000000001,0.27250000834465027,17,12,200337
0,0,0,0,0,0,4.0,5.0,53,4.0,5.0,338,53.0,19.0,17.0,1.0,1.0,158,52,37.946999999999996,5.0,24.0,3.3000000000000003,-0.03,0.002,2.3399999999999994,0.0,-0.2650000000000001,3.600000000000001,0.39750000834465027,14,12,200338
0,0,0,0,0,0,4.0,5.0,47,4.0,5.0,339,47.0,21.0,5.0,1.0,1.0,112,46,37.31700000000001,5.0,24.0,3.3000000000000003,,0.002,1.6499999999999997,0.0,-0.23500000000000013,3.600000000000001,0.2824999988079071,19,12,200339
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,340,54.0,16.0,12.0,1.0,1.0,127,53,37.537000000000006,5.0,24.0,3.3000000000000003,,0.002,1.9049999999999994,0.0,-0.27000000000000013,3.600000000000001,0.3199999928474426,18,12,200340
0,0,0,0,0,0,4.0,5.0,71,4.0,5.0,341,71.0,19.0,16.0,1.0,1.0,177,70,38.17200000000001,5.0,24.0,3.3000000000000003,,0.002,2.625,0.0,-0.3550000000000002,3.600000000000001,0.4449999928474426,24,12,200341
0,0,0,0,0,0,4.0,5.0,50,4.0,5.0,342,50.0,18.0,9.0,1.0,1.0,120,49,37.42200000000001,5.0,24.0,3.3000000000000003,,0.002,1.7699999999999994,0.0,-0.2500000000000001,3.600000000000001,0.30250000953674316,19,12,200342
0,0,0,0,0,0,4.0,5.0,35,4.0,5.0,343,35.0,7.0,1.0,1.0,1.0,94,34,37.107,5.0,24.0,3.3000000000000003,,0.002,1.3799999999999997,0.0,-0.17500000000000007,3.600000000000001,0.23749999701976776,12,12,200343
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,344,59.0,14.0,11.0,1.0,1.0,151,58,37.84199999999999,5.0,24.0,3.3000000000000003,,0.002,2.2349999999999994,0.0,-0.29500000000000015,3.600000000000001,0.3799999952316284,15,12,200344
0,0,0,0,0,0,4.0,5.0,59,4.0,5.0,345,59.0,25.0,9.0,1.0,1.0,160,58,37.977000000000004,5.0,24.0,3.3000000000000003,,0.002,2.3699999999999988,0.0,-0.29500000000000015,3.600000000000001,0.4025000035762787,13,12,200345
0,0,0,0,0,0,4.0,5.0,84,4.0,5.0,346,84.0,34.0,22.0,1.0,1.0,232,83,38.931999999999995,5.0,24.0,3.3000000000000003,,0.002,3.449999999999999,0.0,-0.42000000000000026,3.600000000000001,0.5824999809265137,20,12,200346
0,0,0,0,0,0,4.0,5.0,49,4.0,5.0,347,49.0,25.0,21.0,1.0,1.0,146,48,37.846999999999994,5.0,24.0,3.3000000000000003,,0.002,2.1899999999999995,0.0,-0.24500000000000013,3.600000000000001,0.3675000071525574,13,12,200347
0,0,0,0,0,0,4.0,5.0,42,4.0,5.0,348,42.0,11.0,1.0,1.0,1.0,99,41,37.14700000000001,5.0,24.0,3.3000000000000003,,0.002,1.4549999999999994,0.0,-0.2100000000000001,3.600000000000001,0.25,16,12,200348
0,0,0,0,0,0,4.0,5.0,37,4.0,5.0,349,37.0,13.0,1.0,1.0,1.0,78,36,36.857000000000006,5.0,24.0,3.3000000000000003,,0.002,1.14,0.0,-0.18500000000000008,3.600000000000001,0.19750000536441803,18,12,200349
0,0,0,0,0,0,4.0,5.0,67,4.0,5.0,350,67.0,28.0,25.0,1.0,1.0,152,66,37.81700000000002,5.0,24.0,3.3000000000000003,,0.002,2.2499999999999987,0.0,-0.3350000000000002,3.600000000000001,0.3824999928474426,25,12,200350
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,351,55.0,21.0,17.0,1.0,1.0,138,54,37.667,5.0,24.0,3.3000000000000003,,0.002,2.04,0.0,-0.27500000000000013,3.600000000000001,0.3474999964237213,16,12,200351
0,0,0,0,0,0,4.0,5.0,58,4.0,5.0,352,58.0,20.0,14.0,1.0,1.0,137,57,37.63700000000001,5.0,24.0,3.3000000000000003,,0.002,2.024999999999998,0.0,-0.29000000000000015,3.600000000000001,0.3449999988079071,17,12,200352
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,353,54.0,19.0,15.0,1.0,1.0,120,53,37.417000000000016,5.0,24.0,3.3000000000000003,,0.002,1.7849999999999988,0.0,-0.27000000000000013,3.600000000000001,0.30250000953674316,20,12,200353
0,0,0,0,0,0,4.0,5.0,54,4.0,5.0,354,54.0,5.0,1.0,1.0,1.0,167,53,38.121999999999986,5.0,24.0,3.3000000000000003,,0.002,2.4899999999999998,0.0,-0.27000000000000013,3.600000000000001,0.41999998688697815,13,12,200354
0,0,0,0,0,0,4.0,5.0,29,4.0,5.0,355,29.0,5.0,1.0,1.0,1.0,66,28,36.717,5.0,24.0,3.3000000000000003,,0.002,0.96,0.0,-0.14500000000000005,3.600000000000001,0.16750000417232513,14,12,200355
0,0,0,0,0,0,4.0,5.0,60,4.0,5.0,356,60.0,11.0,7.0,1.0,1.0,162,59,38.032,5.0,24.0,3.3000000000000003,,0.002,2.43,0.0,-0.30000000000000016,3.600000000000001,0.4074999988079071,15,12,200356
0,0,0,0,0,0,4.0,5.0,55,4.0,5.0,357,55.0,18.0,14.0,1.0,1.0,169,54,38.14699999999999,5.0,24.0,3.3000000000000003,,0.002,2.519999999999999,0.0,-0.27500000000000013,3.600000000000001,0.42500001192092896,12,12,200357
