action_0,action_1,action_2,action_3,action_4,boundary_hits,collision_agents,completed,completed_value,coverage_overlap_ratio,decisions,detected,detected_value,env_steps,episode,episode_length,first_completion_step,first_detection_step,had_completion,had_detection,knowledge_overlap_ratio,local_new_observed_cells,local_sensor_revisit_steps,mean_local_coverage_ratio,reward,reward_part_all_targets,reward_part_boundary,reward_part_collision,reward_part_complete,reward_part_detect,reward_part_idle_stay,reward_part_new_cell,reward_part_new_observed,reward_part_revisit,reward_part_step,reward_part_track_progress,simultaneous_overlap_sum,team_coverage_ratio,team_new_observed_cells,tracking_progress_steps,world_seed
0,0,0,0,0,0,266,3.0,4.0,0.7533512064343163,450,3.0,4.0,150,244,150.0,9.0,5.0,1.0,1.0,0.0,702,278,0.5875000357627869,25.186000000000057,0.0,0.0,-5.319999999999994,20.0,2.7,0.0,0.006,5.549999999999998,0.0,-2.2499999999999964,4.5,35.062498472821396,0.9325000047683716,370,9,200244
0,0,0,0,0,0,220,3.0,4.0,0.7427821522309711,450,3.0,4.0,150,245,150.0,9.0,6.0,1.0,1.0,0.3333333333333333,702,272,0.5875000357627869,26.136000000000045,0.0,0.0,-4.400000000000003,20.0,2.7,-0.06,0.006,5.639999999999998,0.0,-2.2499999999999964,4.499999999999999,31.378045089489177,0.9524999856948853,378,9,200245
0,0,0,0,0,0,0,4.0,5.0,0.9015151515151515,261,4.0,5.0,87,246,87.0,14.0,10.0,1.0,1.0,0.0,1025,13,0.856666624546051,42.281000000000006,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.8799999999999955,0.0,-1.3049999999999988,5.399999999999999,4.018718681307422,0.9900000095367432,393,12,200246
0,0,0,0,0,0,82,4.0,5.0,0.553475935828877,246,4.0,5.0,82,247,82.0,4.0,1.0,1.0,1.0,0.0,589,95,0.4933333396911621,40.31100000000002,5.0,0.0,-1.6400000000000008,24.0,3.3000000000000003,0.0,0.006,5.475,0.0,-1.2299999999999993,5.3999999999999995,12.960529887705924,0.9350000023841858,371,12,200247
0,0,0,0,0,0,0,4.0,5.0,0.7888888888888889,225,4.0,5.0,75,248,75.0,13.0,9.0,1.0,1.0,0.5,904,12,0.7558333277702332,41.846,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.2649999999999935,0.0,-1.125,5.399999999999999,0.0,0.8999999761581421,357,12,200248
0,0,0,0,0,0,274,3.0,4.0,0.3829113924050633,450,3.0,4.0,150,249,150.0,28.0,24.0,1.0,1.0,0.0,439,343,0.3683333396911621,24.081000000000035,0.0,0.0,-5.480000000000004,20.0,2.7,0.0,0.006,4.604999999999997,0.0,-2.2499999999999964,4.499999999999999,28.08619607661457,0.7900000214576721,313,9,200249
0,0,0,0,0,0,6,4.0,5.0,0.25475285171102663,90,4.0,5.0,30,250,30.0,5.0,1.0,1.0,1.0,0.0,327,15,0.2750000059604645,40.976,5.0,0.0,-0.12,24.0,3.3000000000000003,0.0,0.006,3.8400000000000007,0.0,-0.4500000000000003,5.3999999999999995,4.80899241325859,0.6575000286102295,260,12,200250
0,0,0,0,0,0,0,4.0,5.0,0.8078078078078078,177,4.0,5.0,59,251,59.0,7.0,3.0,1.0,1.0,0.0,659,13,0.5516666769981384,41.68099999999998,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.860000000000001,0.0,-0.8850000000000007,5.399999999999999,0.322943722943723,0.8324999809265137,330,12,200251
0,0,0,0,0,0,220,3.0,3.0,0.8169398907103825,450,3.0,3.0,150,252,150.0,8.0,5.0,1.0,1.0,0.0,715,282,0.5983332991600037,15.241000000000032,0.0,0.0,-4.400000000000003,12.0,1.7999999999999998,0.0,0.006,5.384999999999997,0.0,-2.2499999999999964,2.6999999999999997,31.331111997905147,0.9150000214576721,363,9,200252
0,0,0,0,0,0,256,3.0,4.0,0.41131105398457585,450,3.0,4.0,150,253,150.0,9.0,5.0,1.0,1.0,0.0,552,318,0.4625000059604645,25.566000000000003,0.0,0.0,-5.120000000000004,20.0,2.7,0.0,0.006,5.729999999999994,0.0,-2.2499999999999964,4.499999999999999,35.98299131564844,0.9725000262260437,386,9,200253
0,0,0,0,0,0,0,4.0,5.0,0.974937343358396,327,4.0,5.0,109,254,109.0,5.0,1.0,1.0,1.0,0.25,1048,47,0.8758333325386047,41.92099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.85,0.0,-1.6349999999999967,5.3999999999999995,0.8708162104446935,0.9975000023841858,396,12,200254
0,0,0,0,0,0,2,4.0,5.0,0.25650557620817843,87,4.0,5.0,29,255,29.0,4.0,1.0,1.0,1.0,0.0,335,13,0.28166666626930237,41.131,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,3.9,0.0,-0.4350000000000003,5.3999999999999995,2.7070478766219126,0.6725000143051147,266,12,200255
0,0,0,0,0,0,385,2.0,2.0,0.0842911877394636,450,2.0,2.0,150,256,150.0,30.0,26.0,1.0,1.0,0.0,285,391,0.24000000953674316,4.926000000000031,0.0,0.0,-7.699999999999979,8.0,1.2,0.0,0.006,3.870000000000001,0.0,-2.2499999999999964,1.8,59.61203824611003,0.6524999737739563,258,6,200256
0,0,0,0,0,0,54,4.0,5.0,0.12030075187969924,132,4.0,5.0,44,257,44.0,14.0,10.0,1.0,1.0,0.0,295,66,0.24833333492279053,39.910999999999994,5.0,0.0,-1.0800000000000003,24.0,3.3000000000000003,0.0,0.006,3.9450000000000007,0.0,-0.6600000000000005,5.3999999999999995,8.464170098551435,0.6650000214576721,263,12,200257
0,0,0,0,0,0,32,4.0,5.0,0.42071197411003236,144,4.0,5.0,48,258,48.0,11.0,8.0,1.0,1.0,0.0,441,45,0.3700000047683716,40.861000000000004,5.0,0.0,-0.64,24.0,3.3000000000000003,0.0,0.006,4.514999999999999,0.0,-0.7200000000000005,5.3999999999999995,3.2987361693244037,0.7724999785423279,306,12,200258
0,0,0,0,0,0,10,4.0,5.0,0.5105633802816901,129,4.0,5.0,43,259,43.0,8.0,4.0,1.0,1.0,0.0,468,17,0.39250001311302185,40.986000000000004,5.0,0.0,-0.2,24.0,3.3000000000000003,0.0,0.006,4.125000000000001,0.0,-0.6450000000000005,5.3999999999999995,8.621048089339656,0.7099999785423279,281,12,200259
0,0,0,0,0,0,74,4.0,5.0,0.7881136950904393,264,4.0,5.0,88,260,88.0,11.0,7.0,1.0,1.0,0.0,714,89,0.5975000262260437,40.650999999999996,5.0,0.0,-1.4800000000000006,24.0,3.3000000000000003,0.0,0.006,5.744999999999996,0.0,-1.3199999999999987,5.3999999999999995,6.973358259523851,0.9674999713897705,384,12,200260
0,0,0,0,0,0,0,4.0,5.0,0.05362776025236593,81,4.0,5.0,27,261,27.0,8.0,5.0,1.0,1.0,0.0,331,12,0.2783333361148834,41.93600000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.635,0.0,-0.40500000000000025,5.399999999999999,0.24117063492063492,0.7925000190734863,314,12,200261
0,0,0,0,0,0,268,2.0,3.0,0.48917748917748916,450,2.0,3.0,150,262,150.0,8.0,4.0,1.0,1.0,0.0,360,366,0.30250000953674316,17.486000000000033,0.0,0.0,-5.360000000000004,16.0,2.1,0.0,0.006,3.3900000000000006,0.0,-2.2499999999999964,3.5999999999999996,23.453407839698624,0.5774999856948853,228,6,200262
0,0,0,0,0,0,2,4.0,5.0,0.6455696202531646,171,4.0,5.0,57,263,57.0,23.0,19.0,1.0,1.0,0.5,680,13,0.5691666603088379,41.41600000000002,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,4.605,0.0,-0.8550000000000006,5.399999999999999,2.9897514700760137,0.7900000214576721,313,12,200263
0,0,0,0,0,0,156,4.0,5.0,0.7282051282051282,381,4.0,5.0,127,264,127.0,9.0,5.0,1.0,1.0,0.0,712,202,0.5958333015441895,38.39600000000003,5.0,0.0,-3.120000000000002,24.0,3.3000000000000003,0.0,0.006,5.714999999999996,0.0,-1.904999999999995,5.3999999999999995,21.71070581142834,0.9750000238418579,387,12,200264
0,0,0,0,0,0,288,3.0,4.0,0.1717171717171717,450,3.0,4.0,150,265,150.0,24.0,21.0,1.0,1.0,0.0,469,337,0.3933333456516266,25.001,0.0,0.0,-5.760000000000004,20.0,2.7,0.0,0.006,5.805000000000001,0.0,-2.2499999999999964,4.499999999999999,40.7335359588752,0.9900000095367432,393,9,200265
0,0,0,0,0,0,138,3.0,4.0,0.9368686868686869,450,3.0,4.0,150,266,150.0,6.0,2.0,1.0,1.0,1.0,1052,201,0.8791666626930237,28.031000000000013,0.0,0.0,-2.7600000000000016,20.0,2.7,0.0,0.006,5.834999999999997,0.0,-2.2499999999999964,4.5,19.70978131621192,0.9900000095367432,393,9,200266
0,0,0,0,0,0,0,4.0,5.0,0.013043478260869565,63,4.0,5.0,21,267,21.0,6.0,3.0,1.0,1.0,0.0,230,12,0.1941666603088379,40.721,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.33,0.0,-0.31500000000000017,5.399999999999999,0.0,0.574999988079071,227,12,200267
0,0,0,0,0,0,0,4.0,5.0,0.9622166246851386,285,4.0,5.0,95,268,95.0,7.0,3.0,1.0,1.0,0.5,1013,26,0.8466666340827942,42.100999999999985,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.820000000000001,0.0,-1.424999999999998,5.3999999999999995,2.8694077439508376,0.9925000071525574,394,12,200268
0,0,0,0,0,0,256,3.0,4.0,0.4235294117647059,450,3.0,4.0,150,269,150.0,13.0,9.0,1.0,1.0,0.0,381,360,0.320000022649765,23.58600000000004,0.0,0.0,-5.120000000000004,20.0,2.7,0.0,0.006,3.7500000000000004,0.0,-2.2499999999999964,4.499999999999999,22.09519935359286,0.637499988079071,252,9,200269
0,0,0,0,0,0,42,4.0,5.0,0.40202702702702703,150,4.0,5.0,50,270,50.0,4.0,1.0,1.0,1.0,0.0,435,54,0.36500000953674316,40.43600000000001,5.0,0.0,-0.8400000000000002,24.0,3.3,0.0,0.006,4.319999999999999,0.0,-0.7500000000000006,5.4,5.541905571346591,0.7400000095367432,293,12,200270
0,0,0,0,0,0,54,4.0,5.0,0.1340782122905028,105,4.0,5.0,35,271,35.0,6.0,3.0,1.0,1.0,0.0,200,66,0.1691666692495346,38.65099999999998,5.0,0.0,-1.0800000000000003,24.0,3.3,0.0,0.006,2.550000000000001,0.0,-0.5250000000000004,5.4,4.30365532997112,0.44749999046325684,176,12,200271
0,0,0,0,0,0,2,4.0,5.0,0.5705705705705706,147,4.0,5.0,49,272,49.0,16.0,12.0,1.0,1.0,0.0,587,13,0.49166664481163025,41.821,5.0,0.0,-0.04,24.0,3.3,0.0,0.006,4.8900000000000015,0.0,-0.7350000000000005,5.4,1.7768829372833823,0.8324999809265137,330,12,200272
0,0,0,0,0,0,44,4.0,5.0,0.41786743515850144,171,4.0,5.0,57,273,57.0,9.0,5.0,1.0,1.0,0.0,497,56,0.4166666567325592,41.04100000000001,5.0,0.0,-0.8800000000000002,24.0,3.3000000000000003,0.0,0.006,5.07,0.0,-0.8550000000000006,5.3999999999999995,7.388011550841161,0.8675000071525574,344,12,200273
0,0,0,0,0,0,99,3.0,4.0,0.9874055415617129,450,3.0,4.0,150,274,150.0,7.0,3.0,1.0,1.0,1.0,1043,184,0.8716666102409363,28.81100000000001,0.0,0.0,-1.980000000000001,20.0,2.7,0.0,0.006,5.834999999999995,0.0,-2.2499999999999964,4.499999999999999,20.372940160364628,0.9925000071525574,394,9,200274
0,0,0,0,0,0,0,4.0,5.0,0.46153846153846156,138,4.0,5.0,46,275,46.0,14.0,10.0,1.0,1.0,0.0,576,14,0.48249998688697815,42.29599999999999,5.0,0.0,0.0,24.0,3.3000000000000003,-0.06,0.006,5.3400000000000025,0.0,-0.6900000000000005,5.399999999999999,1.4487981068626228,0.9100000262260437,361,12,200275
0,0,0,0,0,0,389,2.0,2.0,0.24285714285714285,450,2.0,2.0,150,276,150.0,8.0,5.0,1.0,1.0,0.0,261,396,0.2200000137090683,3.991000000000037,0.0,0.0,-7.779999999999978,8.0,1.2,0.0,0.006,3.0149999999999992,0.0,-2.2499999999999964,1.8,60.298976393213756,0.5249999761581421,207,6,200276
0,0,0,0,0,0,0,4.0,5.0,0.23452768729641693,93,4.0,5.0,31,277,31.0,7.0,4.0,1.0,1.0,0.0,376,12,0.31583333015441895,41.726,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.485,0.0,-0.4650000000000003,5.3999999999999995,0.0,0.7674999833106995,304,12,200277
0,0,0,0,0,0,2,4.0,5.0,0.22818791946308725,93,4.0,5.0,31,278,31.0,7.0,3.0,1.0,1.0,0.0,363,15,0.30500003695487976,41.476,5.0,0.0,-0.04,24.0,3.3000000000000003,-0.06,0.006,4.335,0.0,-0.4650000000000003,5.399999999999999,1.6589923261322854,0.7450000047683716,295,12,200278
0,0,0,0,0,0,0,4.0,5.0,0.8263473053892215,204,4.0,5.0,68,279,68.0,10.0,6.0,1.0,1.0,0.5,833,13,0.6966667175292969,41.56100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,4.874999999999997,0.0,-1.0200000000000007,5.399999999999999,4.488225999231688,0.8349999785423279,331,12,200279
0,0,0,0,0,0,134,4.0,5.0,0.6012269938650306,285,4.0,5.0,95,280,95.0,5.0,1.0,1.0,1.0,0.25,524,164,0.43916669487953186,38.431000000000026,5.0,0.0,-2.6800000000000015,24.0,3.3000000000000003,0.0,0.006,4.8299999999999965,0.0,-1.424999999999998,5.399999999999999,12.320494551246595,0.8149999976158142,323,12,200280
0,0,0,0,0,0,398,2.0,2.0,0.22043010752688172,450,2.0,2.0,150,281,150.0,6.0,2.0,1.0,1.0,0.0,229,404,0.19333334267139435,3.466000000000034,0.0,0.0,-7.959999999999977,8.0,1.2,0.0,0.006,2.67,0.0,-2.2499999999999964,1.8,62.45998632365137,0.4650000035762787,183,6,200281
0,0,0,0,0,0,6,4.0,5.0,0.38935574229691877,126,4.0,5.0,42,282,42.0,23.0,19.0,1.0,1.0,0.0,495,15,0.41499999165534973,42.206,5.0,0.0,-0.12,24.0,3.3,0.0,0.006,5.249999999999998,0.0,-0.6300000000000004,5.4,1.7255684255684254,0.8924999833106995,354,12,200282
0,0,0,0,0,0,2,4.0,5.0,0.17105263157894737,69,4.0,5.0,23,283,23.0,8.0,4.0,1.0,1.0,0.0,264,14,0.2225000113248825,40.696,5.0,0.0,-0.04,24.0,3.3000000000000003,0.0,0.006,3.374999999999999,0.0,-0.3450000000000002,5.3999999999999995,1.3186972716797523,0.5699999928474426,225,12,200283
0,0,0,0,0,0,0,4.0,5.0,0.5791505791505791,120,4.0,5.0,40,284,40.0,4.0,1.0,1.0,1.0,0.0,475,12,0.398333340883255,40.855999999999995,5.0,0.0,0.0,24.0,3.3,0.0,0.006,3.7500000000000004,0.0,-0.6000000000000004,5.4,1.54265836846482,0.6474999785423279,256,12,200284
0,0,0,0,0,0,0,4.0,5.0,0.8756345177664975,291,4.0,5.0,97,285,97.0,23.0,19.0,1.0,1.0,0.25,956,45,0.7991666793823242,42.025999999999996,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.774999999999995,0.0,-1.4549999999999979,5.3999999999999995,2.2258856219302467,0.9850000143051147,391,12,200285
0,0,0,0,0,0,124,4.0,5.0,0.6275510204081632,285,4.0,5.0,95,286,95.0,11.0,5.0,1.0,1.0,0.0,662,137,0.5541666150093079,39.921,5.0,0.0,-2.4800000000000013,24.0,3.3000000000000003,0.0,0.006,5.8199999999999905,0.0,-1.424999999999998,5.699999999999998,10.815074304577951,0.9800000190734863,389,13,200286
0,0,0,0,0,0,262,3.0,4.0,0.3853904282115869,450,3.0,4.0,150,287,150.0,8.0,4.0,1.0,1.0,0.0,552,317,0.4625000059604645,25.56600000000001,0.0,0.0,-5.240000000000004,20.0,2.7,0.0,0.006,5.85,0.0,-2.2499999999999964,4.499999999999999,23.022346751931238,0.9925000071525574,394,9,200287
0,0,0,0,0,0,18,4.0,5.0,0.667590027700831,189,4.0,5.0,63,288,63.0,9.0,5.0,1.0,1.0,0.25,707,27,0.5916666984558105,41.68100000000001,5.0,0.0,-0.36,24.0,3.3000000000000003,0.0,0.006,5.279999999999997,0.0,-0.9450000000000007,5.399999999999999,9.693001802096871,0.9024999737739563,358,12,200288
0,0,0,0,0,0,180,4.0,5.0,0.4241645244215938,333,4.0,5.0,111,289,111.0,40.0,36.0,1.0,1.0,0.0,556,197,0.4658333361148834,38.14100000000001,5.0,0.0,-3.6000000000000023,24.0,3.3,0.0,0.006,5.699999999999997,0.0,-1.6649999999999965,5.4,17.11866651639619,0.9725000262260437,386,12,200289
0,0,0,0,0,0,289,2.0,2.0,0.7642045454545454,450,2.0,2.0,150,290,150.0,14.0,10.0,1.0,1.0,1.0,704,295,0.5891667008399963,8.181000000000061,0.0,0.0,-5.779999999999991,8.0,1.2,0.0,0.006,5.204999999999999,0.0,-2.2499999999999964,1.8,58.900641340347164,0.8799999952316284,349,6,200290
0,0,0,0,0,0,0,4.0,5.0,0.2672955974842767,102,4.0,5.0,34,291,34.0,5.0,1.0,1.0,1.0,0.0,401,15,0.33666667342185974,41.80099999999999,5.0,0.0,0.0,24.0,3.3000000000000003,-0.09,0.006,4.694999999999999,0.0,-0.5100000000000003,5.399999999999999,3.9565759727050045,0.7950000166893005,315,12,200291
0,0,0,0,0,0,44,4.0,5.0,0.49085365853658536,162,4.0,5.0,54,292,54.0,24.0,20.0,1.0,1.0,0.0,517,51,0.43333330750465393,40.891000000000005,5.0,0.0,-0.8800000000000002,24.0,3.3,0.0,0.006,4.8749999999999964,0.0,-0.8100000000000006,5.399999999999999,13.135725609780405,0.8199999928474426,325,12,200292
0,0,0,0,0,0,98,3.0,4.0,0.9673366834170855,450,3.0,4.0,150,293,150.0,10.0,7.0,1.0,1.0,0.6666666666666666,1120,169,0.9358332753181458,28.876000000000005,0.0,0.0,-1.960000000000001,20.0,2.7,0.0,0.006,5.879999999999995,0.0,-2.2499999999999964,4.5,16.134086877474946,0.9950000047683716,395,9,200293
0,0,0,0,0,0,230,3.0,3.0,0.6641414141414141,450,3.0,3.0,150,294,150.0,11.0,7.0,1.0,1.0,0.0,687,287,0.574999988079071,15.476000000000042,0.0,0.0,-4.600000000000003,12.0,1.7999999999999998,0.0,0.006,5.81999999999999,0.0,-2.2499999999999964,2.6999999999999997,34.53886153900025,0.9900000095367432,393,9,200294
0,0,0,0,0,0,292,3.0,4.0,0.1291139240506329,450,3.0,4.0,150,295,150.0,12.0,8.0,1.0,1.0,0.0,448,331,0.3758333623409271,24.905999999999995,0.0,0.0,-5.840000000000004,20.0,2.7,0.0,0.006,5.789999999999999,0.0,-2.2499999999999964,4.499999999999999,24.614096222224493,0.987500011920929,392,9,200295
0,0,0,0,0,0,0,4.0,5.0,0.5315315315315315,168,4.0,5.0,56,296,56.0,5.0,1.0,1.0,1.0,0.25,538,26,0.4508333206176758,41.711,5.0,0.0,0.0,24.0,3.3000000000000003,-0.03,0.006,4.874999999999998,0.0,-0.8400000000000006,5.399999999999999,2.23966491244717,0.8324999809265137,330,12,200296
0,0,0,0,0,0,176,4.0,5.0,0.5750636132315522,336,4.0,5.0,112,297,112.0,78.0,74.0,1.0,1.0,0.0,621,188,0.5200000405311584,38.281000000000006,5.0,0.0,-3.5200000000000022,24.0,3.3000000000000003,0.0,0.006,5.7749999999999995,0.0,-1.6799999999999964,5.399999999999999,16.834540746139986,0.9825000166893005,390,12,200297
0,0,0,0,0,0,16,4.0,5.0,0.8888888888888888,276,4.0,5.0,92,298,92.0,34.0,31.0,1.0,1.0,0.75,1048,28,0.8758333325386047,41.78100000000001,5.0,0.0,-0.32,24.0,3.3,-0.09,0.006,5.8650000000000055,0.0,-1.3799999999999983,5.4,20.40339034997153,0.9900000095367432,393,12,200298
0,0,0,0,0,0,254,3.0,4.0,0.3787878787878788,450,3.0,4.0,150,299,150.0,5.0,1.0,1.0,1.0,0.3333333333333333,582,311,0.48749998211860657,25.770999999999987,0.0,0.0,-5.080000000000004,20.0,2.7,0.0,0.006,5.894999999999992,0.0,-2.2499999999999964,4.499999999999999,36.030498406258985,0.9900000095367432,393,9,200299
0,0,0,0,0,0,96,4.0,5.0,0.5279503105590062,219,4.0,5.0,73,300,73.0,4.0,1.0,1.0,1.0,0.25,500,108,0.4191666841506958,39.38600000000002,5.0,0.0,-1.920000000000001,24.0,3.3000000000000003,0.0,0.006,4.695,0.0,-1.0950000000000002,5.399999999999999,21.56364623863452,0.8050000071525574,319,12,200300
0,0,0,0,0,0,28,3.0,4.0,0.9949748743718593,450,3.0,4.0,150,301,150.0,20.0,16.0,1.0,1.0,0.6666666666666666,1043,176,0.871666669845581,30.24599999999997,0.0,0.0,-0.5599999999999999,20.0,2.7,0.0,0.006,5.849999999999995,0.0,-2.2499999999999964,4.499999999999999,6.992966495907669,0.9950000047683716,395,9,200301
0,0,0,0,0,0,202,3.0,4.0,0.8067010309278351,450,3.0,4.0,150,302,150.0,9.0,5.0,1.0,1.0,0.0,748,267,0.6258333325386047,26.691000000000027,0.0,0.0,-4.040000000000003,20.0,2.7,0.0,0.006,5.774999999999989,0.0,-2.2499999999999964,4.499999999999999,29.60752787401019,0.9700000286102295,385,9,200302
0,0,0,0,0,0,0,4.0,5.0,0.38436482084690554,105,4.0,5.0,35,303,35.0,6.0,2.0,1.0,1.0,0.0,422,12,0.3541666567325592,41.650999999999996,5.0,0.0,0.0,24.0,3.3,0.0,0.006,4.470000000000001,0.0,-0.5250000000000004,5.4,0.4934640522875817,0.7674999833106995,304,12,200303
0,0,0,0,0,0,102,4.0,5.0,0.7588832487309645,327,4.0,5.0,109,304,109.0,19.0,15.0,1.0,1.0,0.5,802,121,0.6708332896232605,39.82100000000001,5.0,0.0,-2.040000000000001,24.0,3.3000000000000003,0.0,0.006,5.790000000000001,0.0,-1.6349999999999967,5.3999999999999995,11.14525233294146,0.9850000143051147,391,12,200304
0,0,0,0,0,0,0,4.0,5.0,0.7915492957746478,222,4.0,5.0,74,305,74.0,7.0,3.0,1.0,1.0,0.25,860,13,0.7191666960716248,41.78599999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.189999999999998,0.0,-1.11,5.4,0.0,0.887499988079071,352,12,200305
0,0,0,0,0,0,333,2.0,2.0,0.5751633986928104,450,2.0,2.0,150,306,150.0,5.0,1.0,1.0,1.0,0.0,494,335,0.4141666889190674,6.637000000000049,0.0,0.0,-6.659999999999985,8.0,1.2,0.0,0.002,4.544999999999998,0.0,-2.2499999999999964,1.8,57.896111889593534,0.7649999856948853,303,6,200306
0,0,0,0,0,0,116,4.0,5.0,0.6572164948453608,297,4.0,5.0,99,307,99.0,8.0,4.0,1.0,1.0,0.25,721,129,0.6033332943916321,39.616,5.0,0.0,-2.320000000000001,24.0,3.3000000000000003,0.0,0.006,5.714999999999995,0.0,-1.4849999999999977,5.3999999999999995,16.091291201318164,0.9700000286102295,385,12,200307
0,0,0,0,0,0,10,4.0,5.0,0.7634961439588689,249,4.0,5.0,83,308,83.0,5.0,1.0,1.0,1.0,0.5,862,45,0.7208333015441895,41.991000000000014,5.0,0.0,-0.2,24.0,3.3,0.0,0.006,5.729999999999992,0.0,-1.2449999999999992,5.4,6.401314617491695,0.9725000262260437,386,12,200308
0,0,0,0,0,0,0,4.0,5.0,0.1647940074906367,93,4.0,5.0,31,309,31.0,6.0,2.0,1.0,1.0,0.0,308,13,0.2591666877269745,41.111,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.8699999999999988,0.0,-0.4650000000000003,5.3999999999999995,0.0,0.6675000190734863,264,12,200309
0,0,0,0,0,0,0,4.0,5.0,0.3193916349809886,87,4.0,5.0,29,310,29.0,4.0,1.0,1.0,1.0,0.0,347,12,0.2916666567325592,41.11100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,3.8400000000000003,0.0,-0.4350000000000003,5.399999999999999,0.7741179603248569,0.6575000286102295,260,12,200310
0,0,0,0,0,0,329,3.0,4.0,0.23195876288659795,450,3.0,4.0,150,311,150.0,8.0,4.0,1.0,1.0,0.0,480,338,0.4025000035762787,24.091000000000033,0.0,0.0,-6.579999999999986,20.0,2.7,0.0,0.006,5.715000000000003,0.0,-2.2499999999999964,4.499999999999999,51.489059254491785,0.9700000286102295,385,9,200311
0,0,0,0,0,0,299,3.0,4.0,0.7366946778711485,450,3.0,4.0,150,312,150.0,14.0,11.0,1.0,1.0,0.0,624,308,0.5225000381469727,24.196000000000062,0.0,0.0,-5.97999999999999,20.0,2.7,0.0,0.006,5.220000000000002,0.0,-2.2499999999999964,4.499999999999999,42.468758913294856,0.8924999833106995,354,9,200312
0,0,0,0,0,0,0,4.0,5.0,0.8077922077922078,228,4.0,5.0,76,313,76.0,7.0,3.0,1.0,1.0,0.5,929,13,0.7766666412353516,42.17600000000001,5.0,0.0,0.0,24.0,3.3,-0.03,0.006,5.639999999999997,0.0,-1.14,5.4,4.827515656073527,0.9624999761581421,382,12,200313
0,0,0,0,0,0,296,3.0,4.0,0.03523035230352303,450,3.0,4.0,150,314,150.0,51.0,47.0,1.0,1.0,0.0,379,357,0.31833335757255554,24.451000000000022,0.0,0.0,-5.920000000000004,20.0,2.7,0.0,0.006,5.415000000000004,0.0,-2.2499999999999964,4.499999999999999,22.337367482878346,0.9225000143051147,366,9,200314
0,0,0,0,0,0,378,1.0,1.0,0.1206896551724138,450,1.0,1.0,150,315,150.0,16.0,12.0,1.0,1.0,0.0,326,381,0.27416667342185974,-0.08899999999999819,0.0,0.0,-7.559999999999979,4.0,0.6,0.0,0.006,4.214999999999999,0.0,-2.2499999999999964,0.8999999999999999,67.63149471218448,0.7250000238418579,287,3,200315
0,0,0,0,0,0,116,4.0,5.0,0.7368421052631579,294,4.0,5.0,98,316,98.0,12.0,8.0,1.0,1.0,0.0,674,131,0.5641666650772095,39.496,5.0,0.0,-2.320000000000001,24.0,3.3000000000000003,0.0,0.006,5.5799999999999965,0.0,-1.4699999999999978,5.399999999999999,18.116090376689563,0.949999988079071,377,12,200316
0,0,0,0,0,0,251,3.0,3.0,0.6993006993006993,450,3.0,3.0,150,317,150.0,10.0,7.0,1.0,1.0,0.6666666666666666,615,293,0.51500004529953,13.421000000000028,0.0,0.0,-5.019999999999996,12.0,1.7999999999999998,-0.06,0.006,4.245000000000001,0.0,-2.2499999999999964,2.6999999999999997,74.47615232963057,0.7149999737739563,283,9,200317
0,0,0,0,0,0,0,4.0,5.0,0.9570707070707071,258,4.0,5.0,86,318,86.0,6.0,2.0,1.0,1.0,0.5,1030,13,0.8608333468437195,42.23599999999999,5.0,0.0,0.0,24.0,3.3,0.0,0.006,5.82,0.0,-1.289999999999999,5.3999999999999995,2.384279859325231,0.9900000095367432,393,12,200318
0,0,0,0,0,0,116,4.0,5.0,0.4869791666666667,306,4.0,5.0,102,319,102.0,5.0,1.0,1.0,1.0,0.75,733,127,0.6133333444595337,39.496,5.0,0.0,-2.320000000000001,24.0,3.3000000000000003,0.0,0.006,5.639999999999994,0.0,-1.5299999999999974,5.3999999999999995,28.624886541882276,0.9599999785423279,381,12,200319
0,0,0,0,0,0,0,4.0,5.0,0.8480662983425414,204,4.0,5.0,68,320,68.0,22.0,19.0,1.0,1.0,0.25,816,12,0.6824999451637268,41.98100000000001,5.0,0.0,0.0,24.0,3.3000000000000003,0.0,0.006,5.295000000000003,0.0,-1.0200000000000007,5.399999999999999,5.640234891610596,0.9049999713897705,359,12,200320
